2010-04-06,0.0,0,18.6
2014-05-17,0.0,0,20.549999999999997
2017-03-30,0.0,0,19.049999999999997
2012-02-13,0.0,0,25.1
2013-04-13,0.0,0,23.4
2011-08-19,0.0,0,17.450000000000003
2011-12-17,0.0,0,21.85
2013-10-23,0.0,0,18.0
2010-11-17,0.0,0,26.9
2011-09-04,0.0,0,17.65
2014-06-08,0.0,0,17.299999999999997
2011-08-03,3.6,0,12.6
2015-03-10,0.0,0,26.450000000000003
2012-04-24,0.0,0,17.5
2015-06-12,0.0,0,15.95
2015-01-03,0.0,0,23.8
2009-04-13,0.0,0,23.1
2014-02-04,0.0,0,26.15
2011-10-21,0.0,0,21.85
2009-10-16,0.0,0,20.3
2011-05-27,0.0,0,14.35
2012-07-30,0.2,0,14.0
2012-02-03,1.0,0,22.0
2010-03-13,0.0,0,30.95
2013-10-15,0.0,0,25.450000000000003
2015-07-14,0.0,0,12.399999999999999
2013-07-19,2.2,0,11.350000000000001
2014-04-11,0.0,0,23.55
2014-08-31,3.0,0,13.2
2012-06-22,0.8,0,12.05
2015-11-23,0.0,0,31.05
2014-04-25,0.4,0,18.95
2014-09-01,1.2,0,13.65
2013-03-14,0.0,0,19.6
2011-05-04,0.0,0,20.25
2015-06-16,0.2,0,12.600000000000001
2015-10-18,0.0,0,28.9
2014-01-10,0.0,0,27.75
2015-04-21,0.0,0,17.55
2011-05-06,0.0,0,18.2
2012-09-12,2.2,0,14.05
2017-06-01,0.0,0,22.75
2015-12-25,0.0,0,20.1
2011-09-06,0.0,0,14.45
2010-01-04,0.0,0,27.700000000000003
2016-12-12,1.4,0,17.35
2013-09-21,0.0,0,19.799999999999997
2015-09-04,0.2,0,20.2
2011-05-31,0.0,0,16.7
2012-10-28,0.0,0,28.55
2010-09-27,0.2,0,15.25
2015-11-03,3.6,0,17.9
2010-09-22,0.0,0,18.299999999999997
2011-10-05,0.4,0,18.1
2014-10-16,0.0,0,32.349999999999994
2009-09-09,0.0,0,15.950000000000001
2013-09-13,0.0,0,18.3
2012-03-06,0.0,0,27.400000000000002
2010-01-03,0.0,0,29.65
2014-12-31,0.0,0,26.1
2012-07-12,0.2,0,10.55
2014-05-10,0.0,0,19.35
2015-01-22,0.0,0,24.25
2011-07-18,0.0,0,11.45
2014-09-03,0.6,0,15.7
2017-05-06,0.0,0,17.7
2014-08-20,2.2,0,16.299999999999997
2011-11-19,0.0,0,20.05
2012-01-23,0.0,0,24.25
2016-05-15,0.0,0,18.7
2013-03-09,0.0,0,22.7
2010-02-15,0.0,0,33.95
2014-09-23,1.8,0,12.75
2013-06-19,0.2,0,12.3
2011-03-10,0.0,0,29.5
2011-08-15,0.8,0,17.0
2016-02-12,0.0,0,24.950000000000003
2011-07-17,0.6,0,11.600000000000001
2012-03-03,0.0,0,22.05
2016-07-16,0.0,0,17.9
2011-09-14,0.0,0,20.5
2009-03-30,0.0,0,17.6
2009-03-02,0.0,0,20.65
2012-03-25,0.0,0,21.450000000000003
2016-09-03,0.2,0,13.75
2012-03-24,0.0,0,17.65
2012-01-09,0.0,0,21.700000000000003
2013-04-10,0.0,0,30.599999999999998
2016-10-10,0.0,0,14.9
2012-01-01,10.4,0,18.7
2014-12-08,0.0,0,28.650000000000002
2012-03-12,0.0,0,33.9
2016-01-21,4.8,0,20.55
2011-05-10,0.0,0,18.25
2013-06-07,0.4,0,13.9
2014-12-02,0.0,0,18.85
2012-04-26,0.0,0,22.85
2010-04-10,0.0,0,18.85
2012-04-14,0.0,0,22.200000000000003
2014-05-04,1.6,0,16.15
2011-03-24,0.0,0,24.15
2012-07-21,0.0,0,16.15
2009-08-11,1.6,0,13.4
2015-10-06,0.0,0,15.5
2009-09-29,9.6,0,10.0
2009-06-21,4.4,0,9.45
2014-11-08,0.0,0,22.05
2017-03-08,0.0,0,25.549999999999997
2014-02-20,0.0,0,23.65
2012-10-09,0.4,0,17.4
2015-01-01,0.2,0,24.35
2014-04-02,0.0,0,19.25
2014-02-07,0.2,0,22.65
2013-07-30,0.2,0,15.200000000000001
2013-03-18,4.0,0,20.65
2010-12-31,0.0,0,27.05
2009-07-10,0.2,0,13.5
2010-03-29,0.0,0,21.35
2015-10-22,0.0,0,29.85
2016-03-07,0.4,0,22.45
2014-11-04,0.0,0,22.299999999999997
2015-03-12,0.0,0,29.1
2012-08-02,0.0,0,13.149999999999999
2014-09-05,0.0,0,17.2
2016-05-06,0.0,0,18.700000000000003
2014-09-29,0.0,0,20.200000000000003
2016-06-26,1.0,0,11.0
2011-08-24,0.0,0,14.7
2017-01-04,0.0,0,31.9
2017-01-10,0.0,0,29.75
2014-06-07,0.2,0,15.65
2010-01-23,0.0,0,27.299999999999997
2009-06-10,0.0,0,17.05
2014-12-29,0.0,0,26.8
2012-10-30,0.0,0,19.799999999999997
2017-01-31,11.8,0,15.9
2015-04-03,0.0,0,19.799999999999997
2017-04-04,0.0,0,23.35
2010-04-29,0.0,0,24.700000000000003
2017-03-01,0.2,0,27.1
2015-05-30,0.2,0,13.8
2016-09-16,0.4,0,10.45
2016-03-20,4.0,0,21.8
2014-11-05,0.0,0,30.099999999999998
2015-11-01,0.0,0,18.3
2009-11-16,0.0,0,26.1
2014-10-22,0.0,0,20.5
2009-10-14,0.0,0,17.1
2010-01-18,0.0,0,33.849999999999994
2013-08-16,6.6,0,10.8
2013-05-19,1.2,0,14.05
2012-07-09,12.4,0,9.7
2009-07-15,0.0,0,12.65
2013-05-18,0.2,0,16.05
2015-11-24,1.8,0,22.9
2013-05-11,0.0,0,14.100000000000001
2015-01-11,0.0,0,22.4
2013-09-30,2.4,0,11.6
2013-12-26,0.0,0,32.55
2017-05-22,2.4,0,11.6
2012-06-26,0.0,0,14.450000000000001
2014-08-03,0.0,0,14.0
2012-09-27,2.6,0,13.65
2015-12-16,0.0,0,28.950000000000003
2015-11-16,2.4,0,27.450000000000003
2012-03-31,0.0,0,20.5
2015-12-15,0.0,0,30.6
2017-06-15,1.8,0,15.15
2016-04-14,0.2,0,23.85
2012-11-28,1.0,0,20.15
2015-09-25,0.0,0,26.4
2014-10-28,0.0,0,24.450000000000003
2013-11-17,0.0,0,30.3
2009-12-01,0.0,0,25.200000000000003
2011-01-11,0.0,0,23.85
2016-12-17,0.0,0,23.55
2014-04-08,0.0,0,22.299999999999997
2016-10-02,3.8,0,11.850000000000001
2010-04-03,0.0,0,23.2
2015-01-29,0.0,0,30.65
2015-11-15,0.2,0,32.3
2015-04-25,0.0,0,14.95
2013-11-28,14.2,0,20.6
2016-07-12,1.0,0,8.9
2012-05-20,0.0,0,18.7
2009-11-03,0.0,0,19.55
2017-01-06,0.0,0,23.7
2016-11-17,2.6,0,17.25
2014-10-30,0.0,0,25.3
2015-11-19,0.0,0,21.1
2011-05-16,0.0,0,20.45
2014-12-06,0.0,0,22.700000000000003
2010-10-19,0.0,0,28.8
2013-01-11,0.0,0,22.05
2017-03-19,22.6,0,13.899999999999999
2015-12-07,7.0,0,19.549999999999997
2015-04-26,0.0,0,16.35
2010-05-06,0.0,0,21.1
2015-12-21,0.0,0,26.200000000000003
2017-06-23,2.2,0,13.35
2009-10-13,0.0,0,17.95
2013-04-12,0.0,0,20.5
2016-10-06,0.0,0,22.15
2013-05-27,0.0,0,19.2
2011-08-01,2.2,0,16.65
2012-05-02,0.0,0,17.6
2015-09-21,0.0,0,14.65
2016-08-17,0.0,0,20.2
2013-03-02,55.4,0,19.0
2009-10-19,0.0,0,19.75
2014-01-05,0.0,0,23.35
2009-08-14,0.2,0,17.450000000000003
2015-06-27,0.2,0,13.4
2015-10-20,0.0,0,20.6
2011-07-04,0.0,0,10.15
2013-06-06,0.0,0,14.45
2015-04-11,0.4,0,20.4
2014-04-05,0.0,0,22.5
2009-04-04,0.0,0,18.7
2015-05-27,0.2,0,13.0
2017-05-29,0.0,0,14.399999999999999
2012-10-23,4.6,0,16.450000000000003
2010-07-22,0.0,0,13.149999999999999
2017-03-17,0.0,0,28.9
2010-08-09,2.8,0,11.45
2009-07-31,0.0,0,15.899999999999999
2015-03-07,0.0,0,23.15
2011-05-28,0.0,0,16.5
2015-03-06,0.0,0,23.55
2012-11-13,0.0,0,27.549999999999997
2016-07-25,0.2,0,11.05
2017-02-24,0.0,0,24.0
2015-08-19,0.2,0,16.05
2014-02-10,0.8,0,28.099999999999998
2016-12-11,0.0,0,34.15
2011-10-09,1.8,0,17.549999999999997
2015-11-14,0.0,0,28.4
2017-02-22,0.2,0,17.5
2014-01-03,0.0,0,22.15
2013-07-17,4.4,0,10.45
2014-12-23,0.0,0,21.3
2012-01-15,0.0,0,29.549999999999997
2016-05-28,0.0,0,15.200000000000001
2014-07-04,0.0,0,13.85
2011-01-31,3.8,0,23.85
2010-09-28,0.0,0,16.950000000000003
2012-11-18,0.0,0,31.7
2009-08-01,0.0,0,17.65
2016-06-15,5.6,0,12.65
2017-05-01,0.0,0,16.1
2010-10-17,0.0,0,21.6
2009-11-25,0.0,0,29.8
2009-03-04,0.0,0,19.0
2016-12-15,0.0,0,24.799999999999997
2013-10-17,0.6,0,21.85
2011-02-28,0.0,0,26.0
2014-12-15,0.0,0,25.95
2011-08-28,0.0,0,16.85
2016-07-18,2.0,0,12.35
2010-10-12,0.0,0,18.35
2012-08-24,0.0,0,15.350000000000001
2016-03-06,0.6,0,22.4
2015-12-23,0.0,0,29.65
2015-03-19,0.0,0,20.3
2016-09-02,0.0,0,12.399999999999999
2013-03-25,0.0,0,25.65
2013-04-04,0.0,0,24.55
2012-03-21,0.2,0,15.850000000000001
2015-10-13,0.4,0,33.1
2016-03-24,8.0,0,18.95
2010-04-14,0.8,0,26.1
2012-11-04,0.0,0,18.15
2009-03-27,0.0,0,27.45
2015-01-13,0.0,0,30.0
2014-02-23,0.0,0,25.4
2012-04-08,0.0,0,21.9
2016-06-06,0.0,0,11.75
2013-01-31,0.0,0,21.8
2010-10-04,0.0,0,20.9
2009-02-09,0.0,0,22.25
2014-01-30,0.0,0,30.7
2015-08-06,0.0,0,13.149999999999999
2013-06-16,0.2,0,12.2
2017-03-28,0.0,0,23.0
2017-05-14,0.0,0,16.8
2016-12-21,0.0,0,28.65
2011-06-10,0.2,0,14.05
2011-10-22,0.0,0,23.950000000000003
2013-04-14,0.0,0,21.45
2010-03-04,0.0,0,21.9
2009-05-10,0.0,0,18.0
2009-09-04,0.0,0,15.0
2015-09-28,0.0,0,18.7
2016-07-04,3.0,0,10.45
2014-01-15,0.0,0,28.95
2016-08-23,5.6,0,10.7
2011-01-26,0.0,0,29.0
2009-10-18,0.0,0,31.200000000000003
2015-08-05,0.2,0,11.8
2016-03-05,0.6,0,22.799999999999997
2009-12-08,0.0,0,20.85
2016-10-25,2.0,0,18.95
2014-11-06,0.0,0,28.45
2015-06-17,0.0,0,10.95
2015-02-21,0.0,0,25.2
2012-06-18,0.2,0,17.65
2011-02-26,0.0,0,30.950000000000003
2010-07-24,0.0,0,13.1
2011-11-08,0.0,0,19.5
2012-08-13,1.6,0,11.600000000000001
2011-10-01,0.0,0,18.15
2010-10-24,0.0,0,21.25
2013-08-24,0.0,0,21.0
2011-03-03,0.0,0,23.85
2015-03-16,0.4,0,24.4
2010-04-24,0.0,0,17.15
2015-02-18,0.0,0,27.650000000000002
2016-08-28,1.6,0,11.85
2016-07-14,0.0,0,11.75
2014-05-11,0.0,0,21.0
2011-09-27,4.2,0,12.95
2012-05-19,0.0,0,16.95
2011-09-23,0.2,0,15.049999999999999
2015-11-21,0.0,0,22.950000000000003
2014-08-11,0.0,0,11.2
2015-10-25,0.0,0,17.9
2012-02-15,0.0,0,29.5
2009-11-05,0.0,0,25.1
2016-09-04,0.0,0,17.05
2009-01-01,0.4,0,24.15
2012-11-17,0.0,0,26.25
2016-10-11,0.0,0,17.7
2012-11-25,15.8,0,17.15
2012-07-27,0.2,0,11.95
2016-03-10,0.0,0,31.45
2013-01-24,0.0,0,22.1
2009-01-25,0.0,0,28.6
2009-12-10,0.0,0,19.549999999999997
2014-02-03,5.8,0,22.35
2014-11-11,0.2,0,26.0
2016-12-04,0.0,0,20.65
2017-05-12,0.8,0,14.649999999999999
2010-02-02,0.0,0,27.950000000000003
2015-11-06,0.0,0,27.75
2014-01-20,0.0,0,26.85
2011-09-24,0.0,0,18.299999999999997
2015-05-10,0.2,0,18.45
2014-12-12,0.0,0,30.6
2016-08-30,6.0,0,13.6
2013-04-19,0.0,0,19.450000000000003
2013-09-29,0.0,0,20.75
2016-06-05,0.0,0,11.3
2010-06-13,0.0,0,14.8
2017-03-16,0.0,0,21.15
2013-09-20,0.0,0,20.9
2010-12-17,0.0,0,19.65
2010-04-08,0.0,0,23.45
2013-05-01,0.0,0,23.25
2010-09-17,3.0,0,13.4
2016-01-06,1.2,0,27.1
2009-02-06,0,0,19.450000000000003
2010-02-05,0.0,0,25.1
2010-08-07,0.0,0,10.75
2014-04-01,0.0,0,17.5
2011-06-25,2.0,0,15.8
2015-03-09,0.0,0,24.1
2014-09-24,0.0,0,18.45
2010-01-22,0.0,0,23.299999999999997
2009-04-24,0.2,0,19.35
2012-07-16,0.0,0,14.25
2015-01-18,0.0,0,30.450000000000003
2010-12-28,0.0,0,29.95
2014-08-04,0.0,0,14.25
2010-02-25,0.0,0,29.25
2010-08-30,0.0,0,17.55
2009-12-30,0.0,0,26.3
2010-05-04,0.0,0,15.6
2016-02-20,1.6,0,17.95
2010-12-20,0.0,0,21.25
2013-08-12,0.0,0,14.35
2012-07-11,4.6,0,11.35
2009-05-28,0.0,0,14.899999999999999
2014-11-09,0.0,0,28.8
2014-10-05,0.0,0,24.7
2017-04-19,0.2,0,19.6
2013-04-06,0.0,0,18.5
2013-06-25,0.0,0,14.75
2015-05-03,0.2,0,19.15
2013-07-08,0.0,0,11.75
2016-04-23,0.0,0,21.25
2012-06-01,0.0,0,19.6
2010-05-20,0.0,0,19.950000000000003
2011-11-10,0.0,0,23.4
2009-02-11,0.0,0,22.7
2015-12-19,0.0,0,20.0
2011-09-10,0.0,0,15.15
2010-05-12,0.0,0,20.35
2010-03-19,0.0,0,26.099999999999998
2015-06-29,0.2,0,14.7
2010-03-06,2.0,0,17.95
2014-06-30,0.0,0,13.450000000000001
2014-01-21,0.0,0,26.9
2015-06-21,19.0,0,14.149999999999999
2012-04-05,0.2,0,18.15
2016-12-31,0.0,0,20.950000000000003
2014-01-04,0.0,0,24.8
2013-08-11,0.0,0,14.149999999999999
2016-09-13,0.2,0,11.9
2009-05-25,0.2,0,12.1
2017-06-14,0.0,0,13.25
2012-08-01,1.8,0,13.95
2009-08-21,1.4,0,13.100000000000001
2017-01-11,0.0,0,34.05
2015-01-20,0.0,0,33.2
2011-01-21,0.0,0,23.9
2010-11-03,0.0,0,27.299999999999997
2009-09-15,0.0,0,18.6
2010-08-04,0.0,0,13.950000000000001
2011-10-31,0.0,0,19.25
2015-05-11,1.2,0,16.4
2012-04-02,0.0,0,23.75
2010-02-27,0.0,0,23.55
2015-02-22,0.0,0,22.950000000000003
2009-03-18,0.0,0,20.9
2016-04-18,0.0,0,21.45
2014-11-26,0.0,0,25.25
2014-01-09,0.0,0,26.85
2012-02-21,0.0,0,27.4
2016-01-17,0.0,0,31.450000000000003
2012-09-01,0.0,0,17.95
2014-03-21,0.0,0,21.75
2014-10-29,0.0,0,25.65
2012-05-24,0.0,0,14.0
2013-09-26,0.0,0,19.700000000000003
2016-08-19,0.2,0,11.2
2009-10-01,1.2,0,14.75
2011-03-04,0.0,0,25.3
2014-07-10,0.4,0,11.100000000000001
2014-05-22,0.0,0,18.25
2011-09-28,3.6,0,14.4
2011-07-07,2.4,0,9.95
2012-08-19,0.0,0,19.35
2010-10-01,3.0,0,14.7
2016-05-04,0.0,0,18.65
2014-06-21,0.0,0,17.55
2015-05-14,0.0,0,16.05
2013-04-11,0.0,0,29.55
2014-06-14,0.4,0,12.899999999999999
2011-01-09,0.0,0,27.0
2016-10-08,0.0,0,22.1
2017-01-13,0.0,0,22.15
2014-09-02,0.6,0,12.5
2016-07-11,0.2,0,9.600000000000001
