2010-07-20,0.2,1.0,7.3
2009-12-05,0.0,0,21.65
2015-04-02,0.0,6.0,22.75
2016-06-07,3.6,8.0,10.7
2009-09-22,8.4,1.0,17.35
2013-06-01,19.4,8.0,14.95
2009-02-17,0.0,0,22.5
2011-07-13,0.0,0,7.949999999999999
2012-11-26,0.0,1.0,26.75
2014-08-02,2.2,0,7.199999999999999
2013-08-20,9.8,8.0,7.300000000000001
2017-04-05,0.0,0,19.05
2016-10-18,0.8,8.0,13.0
2015-06-26,0.2,0,9.25
2009-04-01,0.0,0,23.05
2011-06-07,0.0,0,6.05
2011-12-30,0.0,0,24.65
2009-03-27,0.0,0,21.65
2011-01-08,0.0,0,27.0
2010-05-19,0.0,0,12.5
2016-04-13,0.0,3.0,21.5
2012-10-27,0.0,0,14.95
2014-06-23,0.0,8.0,11.9
2017-03-02,0.0,0,27.9
2009-05-18,0.0,0,13.75
2010-10-09,0.0,0,14.8
2016-08-18,0.0,0,14.35
2009-06-10,5.6,4.0,7.3
2011-01-01,0.0,0,29.799999999999997
2015-05-08,0.0,8.0,11.55
2017-01-16,0.0,0,26.8
2015-11-06,4.2,4.0,21.299999999999997
2010-02-08,0.0,7.0,29.849999999999998
2009-05-29,0.0,0,13.05
2010-06-02,0.0,0,12.7
2015-05-07,0.2,6.0,11.45
2012-05-06,0.0,8.0,9.75
2011-06-18,0.2,8.0,9.5
2011-12-02,0.0,0,19.15
2011-06-28,0.0,0,9.4
2015-04-18,35.8,8.0,17.35
2009-11-16,0.0,0,28.75
2015-03-01,1.4,0,23.2
2009-03-10,0.0,0,25.450000000000003
2011-01-28,0.0,0,25.6
2016-11-04,0.0,1.0,21.4
2015-03-14,0.0,4.0,21.4
2017-01-06,0.0,0,29.3
2013-09-15,0.2,0,15.5
2014-05-28,36.4,8.0,12.7
2017-04-03,0.0,0,19.9
2016-01-01,0.0,3.0,31.400000000000002
2010-05-09,0.0,1.0,13.9
2011-08-23,0.0,0,11.25
2015-11-07,1.8,1.0,18.9
2015-06-23,0.0,8.0,11.55
2011-02-06,51.0,0,16.9
2016-03-05,0.0,0,31.7
2010-02-20,0.0,2.0,25.25
2016-02-18,0.0,0,23.6
2011-10-02,5.8,0,13.05
2010-07-21,0.0,0,7.7
2014-08-15,0.0,0,11.45
2013-10-09,0.0,0,17.55
2016-11-28,0.0,1.0,24.4
2016-08-15,0.0,1.0,11.1
2012-05-12,0.0,8.0,10.75
2010-11-27,19.2,8.0,21.65
2010-11-13,0.0,3.0,24.6
2017-03-19,0.0,0,26.65
2016-10-05,7.8,6.0,11.399999999999999
2013-12-13,0.0,0,24.25
2014-07-30,0.0,8.0,13.95
2011-01-31,0.0,0,31.299999999999997
2010-08-29,0.0,7.0,10.6
2016-04-16,0.0,1.0,22.25
2015-12-25,0.0,0,26.4
2016-04-10,0.0,2.0,17.799999999999997
2015-08-09,0.0,8.0,7.8500000000000005
2012-01-01,0.0,0,28.799999999999997
2015-11-10,0.0,1.0,26.9
2015-01-01,0.0,0,26.85
2012-09-09,0.0,0,14.100000000000001
2015-12-09,10.2,0,26.4
2011-03-10,13.4,8.0,19.700000000000003
2015-02-18,0.0,8.0,23.8
2012-04-22,1.4,8.0,19.1
2012-02-12,3.2,8.0,22.6
2014-01-05,0.0,1.0,23.799999999999997
2014-07-23,0.0,4.0,8.6
2016-07-15,0.0,7.0,10.3
2010-08-27,4.0,0,10.65
2014-09-07,0.0,0,14.7
2012-04-09,0.0,8.0,13.3
2010-12-11,0.0,1.0,19.2
2013-09-13,0.0,8.0,10.55
2013-01-12,0.0,0,24.6
2015-03-24,0.4,1.0,20.05
2011-01-06,0.0,0,25.7
2016-09-21,12.8,8.0,13.55
2016-03-22,0.0,0,20.35
2009-01-02,0.0,0,18.5
2014-07-31,0.4,0,15.6
2011-12-20,0.0,0,24.75
2015-07-11,2.4,8.0,11.85
2012-07-13,15.4,8.0,13.4
2017-06-20,0.2,0,8.7
2012-03-24,0.4,5.0,14.3
2011-09-26,0.0,0,15.35
2014-01-22,0.0,0,26.2
2009-04-09,0.0,0,20.05
2011-06-23,3.4,0,12.15
2012-04-10,0.0,2.0,12.899999999999999
2014-11-13,0.0,0,26.45
2016-04-17,0.0,0,21.1
2010-07-22,0.0,1.0,8.2
2012-07-29,1.8,6.0,9.55
2012-03-19,0.0,0,20.4
2015-12-07,0.0,7.0,26.9
2013-12-24,13.0,0,22.1
2012-08-14,0.0,1.0,10.7
2012-06-16,0.0,7.0,7.7
2010-04-09,0.0,2.0,18.45
2011-06-21,10.6,2.0,8.55
2012-09-12,0.0,0,15.950000000000001
2013-07-29,5.0,8.0,14.15
2016-09-10,17.0,8.0,14.35
2015-11-30,0.0,0,23.8
2017-02-04,0.0,0,25.950000000000003
2011-01-16,0.0,0,28.200000000000003
2017-04-06,0.0,0,19.75
2013-08-11,0.0,8.0,10.35
2008-12-11,0.0,0,24.6
2011-02-28,11.8,7.0,24.45
2009-04-15,0.0,0,19.7
2016-12-31,4.4,0,26.75
2009-03-22,0.0,1.0,23.55
2015-08-19,0.0,0,7.9
2010-11-09,0.0,1.0,22.2
2015-10-12,1.8,1.0,20.2
2016-01-17,0.0,3.0,24.3
2010-06-11,0.0,7.0,11.0
2009-02-27,0.0,0,25.4
2016-11-08,0.0,3.0,21.15
2014-04-25,0.0,1.0,16.799999999999997
2009-06-17,0.0,0,10.25
2012-11-25,0.0,0,29.799999999999997
2017-03-30,0.0,7.0,16.4
2010-12-12,0.0,0,19.85
2011-08-04,0.0,0,18.7
2014-01-12,0.0,0,32.25
2015-04-28,0.0,0,14.45
2012-07-21,0.0,0,10.0
2009-05-14,0.0,8.0,12.8
2012-07-17,0.4,8.0,12.2
2010-08-09,0.0,0,10.45
2011-11-30,16.6,8.0,18.35
2015-08-02,27.2,8.0,9.95
2011-07-31,1.0,0,11.3
2017-06-23,0.0,1.0,6.449999999999999
2009-12-31,0.0,1.0,29.6
2014-06-06,0.2,0,12.6
2015-09-25,0.0,0,15.450000000000001
2014-08-06,0.2,8.0,6.85
2014-09-20,0.0,0,14.8
2012-03-25,0.0,0,15.0
2014-03-17,0.0,8.0,19.05
2012-04-13,0.0,0,17.5
2014-07-19,0.0,0,8.15
2016-08-12,0.0,8.0,7.85
2010-05-26,13.4,0,16.9
2014-11-20,0.0,7.0,25.85
2008-12-21,0.0,0,23.200000000000003
2012-03-10,0.0,0,20.15
2009-11-10,0.0,0,28.549999999999997
2014-05-18,0.0,8.0,14.85
2011-09-03,0.0,0,14.5
2016-04-04,0.0,0,22.200000000000003
2016-07-13,9.6,8.0,6.6
2009-08-23,3.8,3.0,14.5
2016-07-27,10.6,6.0,10.5
2010-10-12,0.8,8.0,17.1
2009-04-19,0.0,0,20.8
2016-02-16,0.0,0,22.1
2008-12-05,1.0,8.0,23.75
2015-08-17,0.0,5.0,11.600000000000001
2016-06-10,3.0,6.0,11.7
2010-05-04,0.2,4.0,18.35
2010-06-01,0.0,0,12.200000000000001
2010-07-17,0.0,4.0,6.800000000000001
2010-04-20,0.0,1.0,20.35
2010-01-11,0.0,0,35.0
2017-01-22,0.0,0,26.25
2010-12-29,0.0,0,25.75
2014-12-13,0.0,0,23.3
2013-01-13,0.0,8.0,18.450000000000003
2008-12-20,0.0,0,19.5
2015-06-15,0.2,8.0,9.9
2017-03-25,0.0,8.0,20.25
2012-05-04,0.0,1.0,11.75
2015-07-09,0.0,2.0,7.949999999999999
2011-01-19,0.0,0,23.0
2014-11-29,0.0,0,26.95
2015-07-01,0.0,0,7.699999999999999
2016-10-30,0.0,8.0,21.25
2011-01-22,0.0,0,29.15
2014-10-03,0,0,16.299999999999997
2012-01-17,0.0,0,27.950000000000003
2016-09-16,0.4,8.0,13.649999999999999
2010-09-20,0.0,0,14.3
2014-07-02,0.0,0,9.25
2016-12-10,0.0,0,20.55
2016-01-21,0.0,8.0,29.1
2010-09-14,0.0,0,15.15
2015-08-07,1.4,8.0,9.85
2015-04-16,1.4,0,21.1
2012-03-01,104.2,8.0,19.0
2013-08-31,0.2,0,16.35
2012-10-03,0.0,0,19.4
2010-03-20,0.0,0,25.45
2011-11-08,0.0,0,25.75
2012-03-26,0.0,1.0,16.7
2016-01-14,0.0,8.0,24.299999999999997
2016-11-22,0.0,0,24.85
2014-06-26,1.4,0,12.45
2015-05-28,3.2,4.0,15.1
2011-11-29,0.0,1.0,28.65
2009-02-18,0.0,0,26.4
2010-10-17,0.0,8.0,12.1
2016-03-26,0.0,0,19.35
2015-07-29,0.0,8.0,7.85
2011-03-08,0.0,2.0,22.4
2015-09-17,0.0,0,14.2
2013-06-24,0.0,8.0,9.2
2017-06-13,0.2,0,11.0
2010-08-30,0.0,0,11.3
2009-07-01,8.4,5.0,11.3
2015-09-26,0.0,0,16.5
2010-03-11,0,0,19.0
2017-01-07,0.0,0,29.9
2015-04-24,3.6,8.0,17.7
2010-06-30,0.2,8.0,7.550000000000001
2015-01-29,0.0,2.0,20.85
2013-07-24,0.0,0,8.8
2013-03-20,0.0,6.0,21.15
2010-09-17,0.2,5.0,11.25
2016-04-03,0.0,0,22.049999999999997
2010-01-01,5.0,1.0,27.15
2011-05-07,0.0,0,10.95
2011-05-06,0.0,0,12.0
2015-08-06,1.4,8.0,7.699999999999999
2015-10-27,0.0,0,19.8
2010-07-16,0.0,2.0,7.95
2011-03-05,0.0,0,20.25
2014-04-28,0.0,0,16.7
2010-10-06,0.0,0,20.95
2014-08-13,0.0,0,9.0
2009-10-27,0.0,0,18.15
2015-02-13,0.0,0,26.9
2016-05-14,0.0,8.0,16.0
2013-03-04,0.0,0,23.799999999999997
2013-08-26,0.0,8.0,14.25
2015-04-05,0.6,0,20.799999999999997
2016-12-21,1.2,0,23.15
2010-01-02,12.4,0,24.3
2015-07-14,0.0,8.0,7.05
2011-05-31,0.0,0,13.6
2009-09-05,0.0,6.0,11.75
2016-03-16,0.0,0,25.450000000000003
2009-08-05,5.4,8.0,11.25
2017-05-25,0.2,8.0,11.15
2016-09-12,0.0,1.0,14.7
2009-10-31,0.0,0,25.85
2014-04-17,0.0,0,17.9
2015-11-01,15.2,8.0,21.85
2014-05-02,0.0,8.0,11.3
2016-01-19,0.0,5.0,30.950000000000003
2012-07-30,0.0,0,8.05
2011-08-07,4.2,0,8.6
2009-07-08,0.0,0,7.85
2011-02-04,2.6,8.0,24.1
2013-11-12,4.4,8.0,15.700000000000001
2013-07-31,0.0,2.0,9.75
2009-07-16,0.0,0,8.3
2013-08-23,8.8,8.0,10.75
2009-04-14,0.0,0,20.4
2014-07-26,0.2,7.0,9.95
2016-06-24,4.0,6.0,7.25
2014-05-09,0.0,1.0,13.2
2010-06-27,0.2,2.0,7.15
2015-05-25,0.0,8.0,10.55
2009-07-13,1.0,8.0,10.65
2010-06-16,0.0,7.0,10.45
2016-02-17,0.0,1.0,20.05
2012-01-12,1.2,0,18.55
2016-07-14,0.2,6.0,7.0
2012-05-01,0.0,7.0,15.55
2016-03-03,0.0,8.0,29.25
2008-12-29,0.0,0,23.85
2015-01-14,46.8,8.0,21.75
2015-04-17,0.2,8.0,15.600000000000001
2010-10-29,0.0,0,21.3
2016-06-05,11.6,8.0,13.55
2015-01-02,0.0,0,31.900000000000002
2017-06-16,0.2,0,9.35
2012-01-25,0.0,0,29.55
2010-02-14,0.0,8.0,25.299999999999997
2008-12-08,0.0,0,20.9
2014-01-31,0.0,0,34.7
2016-02-05,0.0,0,23.5
2013-03-18,0.0,0,17.85
2017-03-23,0,8.0,21.1
2013-11-07,0.0,2.0,26.0
2013-08-14,0.0,8.0,13.75
2009-09-04,1.4,0,14.0
2013-07-28,0.2,0,11.1
2015-10-06,0.0,0,25.4
2009-11-07,0.0,0,24.049999999999997
2012-10-14,0.0,0,15.4
2016-04-05,0.0,0,24.9
2012-08-20,0.0,2.0,9.05
2014-04-19,0.4,1.0,13.95
2010-07-14,21.4,8.0,8.8
2011-08-06,14.6,0,11.350000000000001
2014-12-25,0.0,0,25.85
2011-08-25,0.0,0,13.7
2011-10-13,0.0,0,17.3
2010-12-26,1.0,0,25.299999999999997
2011-07-25,16.2,0,10.1
2017-03-08,0.0,0,23.1
2016-08-04,0.2,0,11.2
2012-11-16,0.0,0,20.75
2011-02-16,0.2,0,20.65
2010-01-25,0.0,0,28.75
2012-11-06,0.4,7.0,25.05
2016-12-19,0.0,0,23.55
2010-06-13,0.0,0,8.05
2010-12-05,0.0,0,26.9
2012-03-14,0.0,8.0,22.05
2009-04-28,4.8,1.0,12.05
2015-06-08,0.2,0,10.35
2012-01-06,0.0,0,22.85
2015-05-14,0.0,7.0,11.3
2014-10-09,0.0,0,16.45
2009-08-10,0.2,0,9.25
2014-07-01,1.0,8.0,9.15
2015-06-03,0.0,0,7.15
2017-02-12,1.4,0,18.55
2017-04-01,0.0,0,15.55
2014-10-27,0.2,5.0,18.5
2012-07-28,4.0,8.0,9.15
2013-01-16,0.0,0,28.0
2015-05-19,3.4,8.0,11.75
2013-07-04,0.2,8.0,11.5
2016-12-18,0.0,0,19.65
2012-07-06,0.0,0,8.3
2016-09-28,1.8,0,15.149999999999999
2016-12-01,0.0,0,24.5
2013-11-09,0.0,2.0,17.25
2016-02-01,28.6,2.0,19.45
2008-12-27,0.0,1.0,28.9
2009-02-11,0.0,0,20.799999999999997
2009-04-21,0.0,0,16.549999999999997
2013-06-13,16.8,8.0,0
2016-03-08,0.0,0,31.3
2010-09-13,0.4,1.0,14.8
2013-08-06,2.8,8.0,12.8
2014-01-19,0.0,0,31.45
2011-11-01,0.0,0,19.549999999999997
2014-01-09,0.0,1.0,23.950000000000003
2017-05-16,0.0,0,13.75
2016-08-01,3.8,6.0,11.05
2012-11-07,10.6,8.0,19.4
2011-11-13,0.0,0,23.85
2010-12-20,6.2,8.0,14.700000000000001
2010-03-09,6.2,8.0,17.65
2013-12-14,0.0,0,24.85
2014-07-22,0.2,0,8.15
2016-11-25,0.0,0,17.9
2017-05-15,0.0,0,14.45
2011-05-02,0.0,8.0,16.65
2014-04-22,0.0,1.0,17.5
2015-12-05,0.0,7.0,28.4
2016-03-30,0.8,6.0,16.9
2008-12-17,0.0,1.0,17.65
2015-05-24,0.0,1.0,8.4
2016-12-07,0.0,0,23.65
2014-09-26,0.6,1.0,13.350000000000001
2014-02-02,0.0,0,33.6
2012-02-28,38.4,0,22.8
2015-12-23,0.0,0,25.25
2011-11-24,0.0,0,0
2016-12-15,0.0,0,23.55
2013-06-28,0.0,0,11.0
2010-07-09,0.0,0,9.45
2013-05-06,0.0,0,13.6
2009-02-20,0.0,0,24.15
2016-05-05,0.0,1.0,16.15
2017-01-03,0.0,0,25.3
2010-11-04,0.0,5.0,15.75
2010-04-06,0.0,0,19.75
2012-03-11,0.0,0,19.85
2016-06-25,2.6,0,6.35
2015-03-25,0.0,5.0,18.55
2010-12-03,18.4,0,21.35
2011-03-01,0.0,0,18.8
2012-07-11,27.2,3.0,11.9
2015-10-11,0.4,8.0,18.45
2010-10-15,22.2,8.0,17.8
2014-01-10,1.4,0,26.9
2013-05-26,0.2,0,8.95
2015-06-28,0.2,1.0,9.15
2014-09-10,12.4,8.0,13.95
2012-04-06,0.0,5.0,24.05
2010-02-12,0,7.0,24.9
2015-09-14,0.0,0,19.1
2017-03-26,0.2,0,24.0
2011-05-21,0.0,0,13.8
2013-08-25,0.0,8.0,13.45
2013-11-16,0.0,0,20.85
2012-01-22,0.0,0,27.95
2016-06-22,12.6,7.0,11.55
2014-09-30,0.0,2.0,19.4
2009-04-05,0.0,0,17.05
2010-01-21,0.0,0,28.349999999999998
2013-05-01,0.2,0,14.7
2010-03-27,0.0,0,24.15
2014-04-30,15.0,2.0,14.649999999999999
2013-03-29,19.8,0,14.95
2013-04-19,0.0,0,14.649999999999999
2011-07-04,15.4,6.0,12.399999999999999
2011-08-19,0.8,0,13.65
2016-10-12,0.2,8.0,13.25
2015-05-20,12.8,8.0,15.899999999999999
2013-06-14,3.6,8.0,9.6
2009-10-12,0.0,1.0,15.0
2016-09-02,0.2,8.0,11.8
2016-10-20,0.2,0,14.5
2009-12-13,0.0,0,24.2
2009-03-18,0.0,0,20.95
2010-05-03,0.0,0,17.7
2010-11-29,14.8,2.0,19.15
2009-12-19,0.0,0,23.4
2009-04-30,0.0,0,12.0
2014-01-04,0.0,4.0,20.5
2016-03-13,0.2,0,28.1
2015-02-01,0.0,0,23.3
2012-09-04,0.0,0,16.3
2010-01-06,0.0,0,28.85
2012-03-20,0.0,2.0,22.25
2012-07-07,0.0,0,7.8500000000000005
2016-07-26,4.0,8.0,8.3
2011-03-14,19.8,0,22.9
2015-09-01,0.0,0,9.75
2009-08-29,4.2,8.0,15.25
2012-05-14,0.0,0,9.850000000000001
2009-11-05,0.0,0,19.65
2015-07-23,2.8,0,12.95
2015-05-01,0.0,0,17.75
2013-06-09,0.2,1.0,9.25
2012-10-17,2.2,0,14.149999999999999
2011-05-04,0.6,0,14.65
2016-05-22,0.0,0,16.65
2013-04-26,0.0,1.0,16.85
2009-08-08,4.2,0,8.350000000000001
2009-06-23,0.0,6.0,11.75
2016-04-30,8.6,8.0,20.2
2017-04-23,0.6,0,19.1
2014-11-15,0.0,8.0,21.4
2011-07-08,0.0,8.0,6.15
2009-05-30,0.0,0,13.149999999999999
2016-06-17,7.6,8.0,13.850000000000001
2013-10-22,2.8,2.0,22.4
2010-09-01,0.0,8.0,12.7
2016-03-14,0.0,0,28.15
2012-10-15,0.0,0,18.9
2012-01-08,5.6,0,21.3
2009-06-09,2.0,8.0,7.35
2017-06-08,0.0,0,9.8
2012-04-26,0.0,0,13.1
2015-11-05,6.6,8.0,19.9
2009-02-06,0.0,0,35.15
2009-03-07,0.0,0,20.15
2015-12-17,0.0,0,28.799999999999997
2010-05-18,0.0,0,13.399999999999999
2016-02-15,0.0,0,24.0
2016-11-13,1.8,6.0,12.65
2012-06-05,6.0,0,14.55
2009-08-12,4.8,8.0,11.05
2015-04-25,7.0,5.0,14.25
2014-02-25,0.0,6.0,26.35
2017-02-20,0,6.0,14.95
2011-07-18,8.8,8.0,8.6
2013-01-14,3.2,0,20.55
2009-03-31,0.0,0,22.85
2014-02-10,0.0,0,29.3
2009-01-30,0.0,0,35.2
2012-01-10,0.0,1.0,20.7
2012-06-26,1.0,8.0,9.8
2014-01-07,0.0,0,20.95
2010-01-19,0.0,0,19.4
2013-04-17,0.0,0,18.35
2016-02-09,0.0,0,29.049999999999997
2012-09-02,0.0,0,11.55
2014-09-05,0.0,0,14.5
2011-11-10,34.8,1.0,18.75
2017-05-26,0.0,8.0,13.5
2013-07-06,1.6,8.0,10.25
2017-02-22,0.0,0,24.950000000000003
2011-12-17,0.0,1.0,25.049999999999997
2011-11-22,2.6,0,18.45
2015-05-03,0.0,0,18.35
2012-05-19,0.0,0,11.9
2014-03-11,0.0,0,27.85
2017-01-18,0.0,2.0,25.950000000000003
2011-05-30,0.0,0,12.25
2013-09-09,0.0,0,17.3
2013-12-31,0.0,0,25.1
2014-08-26,0.0,3.0,17.25
2015-12-19,0.0,1.0,32.75
2014-04-20,0.0,7.0,12.8
2011-02-24,0.0,0,23.299999999999997
2013-08-10,2.8,0,12.8
2015-02-20,0.2,1.0,28.0
2015-08-15,0.0,0,10.399999999999999
2014-08-28,0.0,0,14.0
2015-10-26,0.0,1.0,22.4
2010-07-24,0.0,0,9.35
2013-12-30,0.0,0,24.8
2016-10-17,9.6,3.0,13.9
2015-01-10,7.0,8.0,20.85
2009-02-04,0.0,0,30.35
2014-11-17,0.2,8.0,19.0
2014-09-08,0.0,3.0,15.85
2009-03-26,1.8,6.0,22.7
2010-05-05,3.0,0,11.9
2009-12-24,0.0,0,31.25
2013-04-15,0.8,0,20.85
2015-06-09,0.0,2.0,12.399999999999999
