2010-06-23,7.2,5.0,15.8
2012-11-23,0.2,5.0,19.35
2009-01-27,0.0,2.0,22.1
2011-12-04,12.8,2.0,22.5
2013-07-01,0.2,5.0,18.1
2010-06-03,0.0,3.0,19.450000000000003
2013-05-01,0.0,1.0,20.75
2013-07-23,0.0,6.0,16.9
2016-08-14,0.0,0,18.0
2016-03-15,2.2,7.0,23.200000000000003
2014-01-01,0.0,7.0,23.65
2014-07-23,6.2,2.0,14.95
2014-05-08,0.0,5.0,20.2
2013-06-07,0.4,7.0,16.049999999999997
2012-05-06,0.0,8.0,19.85
2012-05-02,0.0,6.0,18.6
2009-10-30,0.2,6.0,17.05
2016-01-07,2.0,7.0,23.3
2016-01-04,0.0,4.0,23.799999999999997
2012-05-20,0.8,3.0,18.1
2009-06-03,0.4,6.0,17.05
2013-12-13,0.0,7.0,20.75
2014-09-24,0.2,6.0,17.0
2014-02-26,0.0,3.0,22.2
2016-12-13,0.0,2.0,20.65
2015-07-28,0.0,0,17.7
2014-08-12,7.8,5.0,18.2
2011-10-03,4.2,3.0,19.049999999999997
2015-10-20,0.2,7.0,18.85
2012-03-28,0.4,7.0,20.85
2015-10-16,1.6,3.0,17.5
2013-09-10,0.0,3.0,18.700000000000003
2011-12-22,0.0,3.0,23.299999999999997
2012-02-25,0.0,2.0,23.15
2012-01-13,0.0,7.0,22.049999999999997
2017-05-09,0.2,8.0,21.8
2013-03-19,0.0,4.0,22.15
2015-09-30,8.0,7.0,18.25
2014-05-14,14.8,7.0,18.200000000000003
2010-06-11,4.4,6.0,17.8
2010-02-25,2.2,5.0,23.95
2014-06-16,3.6,7.0,20.0
2010-02-13,0.0,1.0,24.1
2009-09-17,1.2,7.0,17.05
2012-05-01,40.8,6.0,19.2
2015-06-11,0.0,7.0,18.45
2009-01-01,0.0,1.0,24.0
2016-12-14,0.0,8.0,21.450000000000003
2009-02-15,0.0,7.0,22.950000000000003
2016-01-22,3.6,4.0,24.2
2009-03-12,0.2,6.0,22.35
2013-10-03,0.0,1.0,18.5
2009-05-15,0.0,1.0,20.6
2012-11-19,7.0,7.0,20.65
2014-08-19,56.8,1.0,18.85
2010-02-02,0.0,5.0,23.95
2011-11-19,1.4,5.0,19.85
2014-09-29,13.2,2.0,16.799999999999997
2009-05-13,2.8,4.0,18.5
2016-02-10,1.4,6.0,23.85
2016-01-02,0.0,1.0,24.049999999999997
2016-09-16,1.2,8.0,19.15
2013-07-02,0.0,8.0,18.65
2009-10-26,0.0,4.0,19.95
2009-02-17,0.2,5.0,25.799999999999997
2016-02-27,0.0,8.0,24.1
2014-12-01,0.0,1.0,21.0
2009-01-29,0.8,3.0,22.6
2017-04-18,0.0,1.0,21.8
2013-10-16,0.0,1.0,17.65
2011-08-31,0.0,7.0,17.4
2014-09-15,0.0,7.0,16.799999999999997
2017-06-15,1.2,7.0,17.5
2013-04-16,0.8,4.0,22.05
2011-12-11,0.2,7.0,23.15
2009-08-21,0.4,7.0,15.3
2017-02-15,0.8,7.0,23.25
2010-07-07,0.2,3.0,16.5
2016-08-18,3.6,8.0,16.450000000000003
2013-10-22,0.0,1.0,19.15
2012-01-01,0.2,3.0,21.55
2012-02-07,66.2,7.0,22.049999999999997
2015-05-27,0.0,7.0,19.299999999999997
2015-02-01,0.0,8.0,22.75
2010-10-20,1.2,4.0,17.5
2012-05-17,0.0,6.0,17.9
2017-06-03,0.0,0,18.7
2017-04-05,1.4,1.0,23.4
2015-05-28,0.2,1.0,18.9
2012-04-10,0.0,7.0,22.049999999999997
2011-05-02,0.8,4.0,21.4
2014-08-06,0.0,7.0,15.55
2015-02-08,0.0,7.0,22.9
2014-01-03,0.0,4.0,24.15
2011-03-24,9.4,4.0,25.85
2013-08-31,0.6,2.0,16.1
2009-03-06,0.0,1.0,24.9
2014-07-15,3.8,6.0,15.95
2009-09-11,45.6,8.0,17.2
2016-12-12,3.0,8.0,20.65
2010-06-02,0.0,7.0,20.5
2011-07-23,0.8,4.0,17.1
2010-01-27,0.0,3.0,23.9
2016-05-30,0.4,2.0,20.3
2016-03-09,0.0,3.0,24.15
2010-05-29,0.2,8.0,17.4
2016-03-01,3.8,8.0,22.9
2013-12-07,0.4,1.0,21.25
2011-01-07,0.0,3.0,24.85
2009-10-11,0.8,5.0,15.899999999999999
2015-02-16,0.0,7.0,22.799999999999997
2010-08-10,0.4,2.0,16.25
2009-07-18,1.4,2.0,16.55
2009-12-10,0.0,3.0,23.299999999999997
2016-10-16,0.2,3.0,17.9
2009-07-26,0.0,6.0,15.55
2009-04-21,10.8,7.0,21.8
2010-03-23,0.0,7.0,22.75
2009-02-08,6.0,4.0,25.25
2011-12-16,0.2,8.0,20.55
2013-09-26,0.0,3.0,20.25
2014-10-31,0.0,1.0,19.9
2009-10-16,0.0,1.0,21.3
2016-07-18,0.9,8.0,17.05
2011-02-15,0.4,4.0,23.6
2016-04-18,2.2,7.0,21.2
2010-12-02,0.0,7.0,19.450000000000003
2012-08-25,0.0,3.0,17.0
2014-12-02,0.0,5.0,20.4
2011-07-04,3.6,2.0,17.9
2016-02-23,4.6,3.0,24.05
2010-01-14,0.0,2.0,22.450000000000003
2010-06-14,0.2,4.0,16.75
2012-03-24,21.4,6.0,24.45
2010-11-17,5.2,7.0,20.0
2014-04-01,0.0,6.0,22.4
2017-05-27,0.4,1.0,19.45
2011-06-11,0.2,7.0,19.450000000000003
2013-11-29,0.0,2.0,21.45
2014-07-17,0.4,7.0,15.75
2014-09-03,0.0,5.0,18.200000000000003
2013-07-08,5.8,2.0,17.65
2009-07-09,12.4,8.0,15.7
2010-01-10,0.0,1.0,22.45
2013-10-15,12.8,3.0,17.5
2013-01-03,0.0,3.0,24.25
2014-06-07,34.2,7.0,18.4
2013-01-07,0.0,7.0,21.85
2012-08-04,0.0,5.0,16.4
2012-04-12,1.0,6.0,19.25
2013-07-31,6.0,6.0,17.200000000000003
2009-01-16,0.0,1.0,21.450000000000003
2015-01-08,4.0,4.0,23.35
2010-02-14,0.0,5.0,24.15
2009-02-19,0.0,7.0,26.65
2016-02-14,2.4,8.0,23.65
2009-04-09,2.4,6.0,20.0
2014-03-25,0.0,1.0,22.049999999999997
2011-11-18,0.0,7.0,21.15
2009-05-22,0.0,8.0,17.65
2014-10-08,0.0,2.0,19.85
2013-12-28,9.8,8.0,21.75
2010-03-30,0.2,7.0,23.5
2015-06-20,7.4,6.0,19.35
2013-11-16,0.0,7.0,20.0
2015-08-31,21.4,7.0,17.15
2014-04-13,0.0,7.0,22.25
2010-10-24,4.6,4.0,19.55
2013-10-18,0.0,1.0,19.05
2011-06-28,0.0,2.0,17.7
2016-10-09,0.0,8.0,20.2
2011-10-30,0.0,7.0,19.5
2015-12-09,0.0,5.0,21.950000000000003
2017-05-28,0.0,1.0,19.2
2017-02-14,2.8,8.0,23.6
2013-11-20,67.0,4.0,21.65
2010-11-02,0.0,7.0,18.55
2014-12-14,43.8,7.0,20.25
2014-04-24,0.2,4.0,21.25
2010-08-23,2.0,4.0,16.65
2012-02-29,0.0,6.0,23.549999999999997
2010-04-12,0.2,7.0,22.549999999999997
2012-08-03,0.6,2.0,17.2
2015-05-10,1.8,6.0,19.450000000000003
2016-03-25,0.4,1.0,23.25
2009-11-27,0.0,1.0,21.7
2012-02-17,0.0,6.0,23.85
2012-06-11,0.0,8.0,16.75
2013-04-26,0.0,3.0,20.65
2011-02-20,0.0,4.0,24.5
2009-06-17,1.0,6.0,16.9
2015-08-21,0.2,6.0,16.35
2014-09-05,0.0,6.0,18.25
2012-11-21,0.4,7.0,20.85
2014-04-03,0.4,5.0,22.1
2015-02-25,0.2,7.0,23.200000000000003
2015-10-04,0.0,7.0,18.049999999999997
2016-06-11,0.0,5.0,19.55
2009-04-23,16.2,1.0,23.0
2011-01-28,2.6,6.0,22.35
2013-03-28,2.6,7.0,19.6
2017-05-25,20.8,3.0,19.1
2015-01-02,0.0,3.0,23.2
2010-04-11,0.2,6.0,21.799999999999997
2015-08-12,0.0,1.0,16.65
2014-08-11,0.0,1.0,17.15
2013-06-08,0.0,7.0,17.049999999999997
2009-12-23,0.0,1.0,22.5
2014-12-31,5.2,3.0,24.5
2014-08-31,0.0,6.0,18.25
2016-04-27,0.0,2.0,21.4
2011-05-21,3.4,7.0,19.0
2011-12-07,0.4,4.0,21.15
2012-05-19,1.8,4.0,17.05
2016-02-21,0.0,5.0,25.1
2015-09-11,0.4,6.0,17.75
2010-01-16,1.2,4.0,22.45
2012-07-09,0.0,1.0,15.350000000000001
2009-03-04,0.0,8.0,22.9
2014-05-09,1.8,8.0,18.45
2011-06-19,3.4,2.0,18.35
2012-03-27,0.0,1.0,21.65
2014-02-12,0.2,1.0,21.85
2010-11-28,0.0,7.0,20.200000000000003
2009-01-18,12.8,7.0,20.4
2012-08-23,1.4,2.0,16.6
2010-09-18,0.2,1.0,18.65
2017-04-02,0.0,8.0,25.25
2010-05-20,0.6,4.0,18.95
2012-05-11,0.0,2.0,20.15
2016-08-27,13.8,8.0,17.1
2017-04-14,0.0,0,22.25
2016-12-03,0.0,1.0,21.799999999999997
2015-10-30,0.6,2.0,18.4
2011-01-11,0.0,2.0,23.5
2014-01-27,2.6,7.0,19.7
2011-09-24,0.2,5.0,17.1
2016-05-08,39.9,6.0,20.1
2017-05-30,0.0,8.0,19.25
2012-06-08,1.4,4.0,15.9
2013-12-19,0.0,7.0,20.85
2010-04-23,0.4,7.0,20.200000000000003
2010-07-26,0.4,5.0,16.6
2009-11-02,0.4,2.0,18.2
2016-02-01,0.0,7.0,25.65
2015-09-21,0.0,2.0,16.45
2010-07-23,0.0,4.0,16.95
2013-06-21,0.6,7.0,16.25
2016-11-18,1.2,8.0,19.05
2014-08-25,0.0,8.0,15.899999999999999
2012-06-07,8.4,6.0,16.25
2015-07-03,3.2,2.0,17.75
2014-11-18,3.4,6.0,21.0
2015-04-25,2.6,4.0,21.85
2014-10-21,0.0,5.0,18.049999999999997
2014-02-20,2.2,7.0,23.25
2010-08-12,0.2,8.0,17.700000000000003
2017-03-09,17.2,8.0,23.95
2015-03-14,0.0,8.0,23.9
2010-01-08,0.0,4.0,23.65
2011-07-28,0.0,7.0,17.3
2012-10-16,0.0,4.0,16.6
2009-07-28,4.2,7.0,16.6
2015-05-09,0.2,2.0,20.6
2014-12-28,0.0,6.0,24.049999999999997
2010-10-18,0.6,3.0,19.15
2012-11-17,0.0,1.0,21.799999999999997
2012-04-04,10.0,5.0,21.2
2012-10-03,1.4,5.0,17.4
2016-07-24,0.6,8.0,19.25
2010-04-21,3.0,4.0,20.4
2016-02-22,1.4,7.0,22.15
2009-01-17,0.0,7.0,21.55
2016-04-14,0.0,3.0,22.7
2010-07-30,0.0,7.0,16.95
2011-10-12,0.0,3.0,19.35
2009-04-13,0.0,7.0,22.05
2010-11-18,3.4,7.0,19.85
2015-06-14,0.0,3.0,18.55
2011-10-15,0.0,2.0,19.200000000000003
2013-07-20,0.0,5.0,18.1
2017-05-07,0.0,8.0,21.15
2009-09-22,0.8,4.0,18.45
2009-12-07,0.0,1.0,22.55
2015-04-05,0.0,6.0,23.1
2010-03-24,0.0,7.0,23.0
2014-08-28,3.4,3.0,19.45
2016-04-22,0.0,5.0,22.85
2011-12-08,0.0,4.0,22.799999999999997
2011-03-01,0.0,2.0,25.6
2011-09-20,0.0,3.0,16.1
2009-07-11,34.4,8.0,17.95
2011-11-17,0.0,3.0,21.45
2015-03-21,0.4,3.0,22.35
2017-02-12,0.0,8.0,23.55
2012-09-23,2.2,6.0,19.1
2009-07-24,0.0,8.0,15.95
2011-12-28,13.6,7.0,22.4
2009-05-16,0.0,5.0,19.85
2014-11-13,0.8,2.0,18.95
2010-06-22,19.2,8.0,15.3
2013-12-23,0.0,7.0,21.25
2012-04-17,6.8,6.0,20.5
2015-02-03,0.0,8.0,24.45
2015-04-22,0.8,8.0,21.35
2013-06-30,0.0,2.0,17.5
2009-11-30,0.0,8.0,21.35
2010-12-10,0.0,4.0,20.450000000000003
2012-10-29,0.0,3.0,17.85
2010-08-17,3.8,4.0,18.0
2014-09-25,0.0,5.0,17.1
2013-09-05,0.2,4.0,15.0
2015-12-31,61.0,8.0,20.1
2011-12-17,0.0,2.0,21.55
2014-01-12,0.0,3.0,22.75
2015-09-28,0.0,4.0,18.65
2015-07-31,0.0,5.0,16.55
2014-03-02,0.6,7.0,21.0
2011-12-06,0.2,8.0,20.1
2014-02-10,0.0,7.0,20.75
2015-10-14,0.0,4.0,19.55
2013-10-29,0.0,6.0,18.75
2016-06-03,0.0,7.0,18.15
2009-06-12,0.2,3.0,18.35
2009-03-08,0.0,1.0,23.2
2017-05-19,0.2,5.0,19.65
2011-10-13,0.0,1.0,18.85
2013-01-13,0.0,1.0,23.0
2014-01-28,0.0,4.0,20.4
2011-03-03,0.2,3.0,26.450000000000003
2014-01-23,0.0,6.0,23.5
2017-01-14,0.0,7.0,24.9
2009-10-19,1.8,6.0,17.15
2012-01-09,0.0,1.0,21.05
2013-08-14,0.6,1.0,17.6
2013-01-01,0.0,7.0,22.6
2011-12-03,0.0,7.0,22.4
2017-06-04,0.0,1.0,18.85
2011-02-28,0.0,5.0,24.35
2017-01-31,0.0,8.0,24.35
2009-11-25,0.0,4.0,21.25
2013-01-18,0.0,2.0,22.25
2012-11-18,0.2,3.0,21.549999999999997
2016-07-03,1.1,1.0,19.15
2013-09-12,0.2,8.0,18.75
2014-03-28,0.0,7.0,21.2
2009-12-20,0.0,2.0,24.2
2014-11-10,0.0,3.0,19.65
2013-09-28,0.0,8.0,18.85
2013-08-22,0.0,1.0,17.299999999999997
2015-02-04,1.4,7.0,24.9
2012-10-11,0.0,2.0,18.1
2013-10-23,0.0,1.0,19.5
2016-06-10,0.0,1.0,19.65
2013-12-29,13.2,2.0,22.15
2012-05-28,6.2,7.0,19.85
2015-05-31,3.0,2.0,19.8
2010-01-22,0.0,6.0,23.5
2010-09-12,16.2,3.0,18.5
2011-02-03,0.0,7.0,23.700000000000003
2016-03-19,61.6,7.0,23.5
2015-11-07,0.0,5.0,19.5
2010-12-08,0.0,5.0,20.5
2012-07-01,2.0,7.0,17.5
2010-04-17,0.4,6.0,21.25
2014-06-05,12.2,5.0,19.4
2013-01-15,1.2,5.0,22.65
2009-03-26,40.0,3.0,22.35
2010-09-09,0.0,2.0,17.95
2016-09-22,0.2,8.0,18.6
2015-12-20,0.0,7.0,22.049999999999997
2017-06-16,0.0,8.0,18.0
2014-10-02,0.0,7.0,18.25
2010-06-17,0.0,8.0,17.45
2016-03-29,0.0,2.0,24.1
2011-05-07,3.0,7.0,18.95
2010-09-26,0.0,7.0,18.85
2012-01-27,1.2,3.0,23.9
2015-01-23,31.6,7.0,24.05
2015-06-18,0.2,0,17.65
2014-02-14,0.0,7.0,21.5
2011-06-13,26.2,8.0,17.95
2010-04-02,1.8,6.0,22.6
2009-11-16,0.0,1.0,21.05
2013-06-14,0.0,7.0,18.799999999999997
2010-08-26,4.8,8.0,17.15
2010-07-14,0.0,2.0,15.75
2013-12-10,0.0,3.0,21.200000000000003
2011-02-18,3.4,7.0,26.05
2010-11-12,0.0,7.0,19.8
2012-06-19,0.4,1.0,18.2
2015-03-01,9.8,8.0,22.9
2011-11-01,2.0,6.0,19.6
2012-04-16,0.4,2.0,20.8
2015-02-20,0.0,2.0,22.9
2017-03-19,0,8.0,23.1
2010-07-08,2.4,8.0,13.399999999999999
2011-07-20,24.6,4.0,18.85
2009-03-10,0.2,1.0,22.5
2016-11-19,0.0,0,19.25
2010-08-02,0.4,4.0,20.35
2015-05-16,0.8,3.0,19.25
2014-02-11,0.0,7.0,22.700000000000003
2014-02-09,0.0,7.0,21.55
2014-01-02,0.0,5.0,23.05
2016-08-01,0.0,8.0,18.65
2012-01-07,0.0,4.0,21.9
2015-02-24,0.6,4.0,23.15
2013-07-14,2.6,1.0,14.7
2014-12-05,0.0,1.0,22.450000000000003
2011-01-30,0.0,5.0,22.25
2013-10-21,0.0,1.0,18.75
