2014-03-15,0.0,1.0,27.9
2015-01-07,8.6,8.0,25.25
2011-07-17,0.2,7.0,23.700000000000003
2014-01-06,0.4,3.0,30.799999999999997
2016-02-22,0.0,4.0,31.25
2012-04-17,47.4,5.0,27.5
2012-03-23,0.0,3.0,29.55
2010-07-19,0.2,1.0,24.8
2013-04-02,0.0,1.0,28.35
2011-12-24,0.0,2.0,30.15
2010-01-12,2.6,5.0,29.0
2014-01-27,28.2,7.0,26.55
2009-12-20,0.0,7.0,29.4
2014-09-22,0.0,1.0,26.55
2014-06-15,0.2,8.0,19.9
2012-10-03,9.6,5.0,24.3
2010-12-01,0.0,4.0,29.55
2008-12-16,0.2,5.0,31.15
2013-12-03,0.0,1.0,28.950000000000003
2012-09-21,0.0,1.0,27.45
2009-01-03,0.0,7.0,30.5
2009-03-31,0.0,1.0,27.4
2011-07-02,0.0,7.0,20.55
2009-09-23,0.0,2.0,26.950000000000003
2013-05-17,0.0,7.0,25.05
2011-07-11,0.0,1.0,23.1
2011-11-12,0.0,2.0,27.2
2015-05-13,0.0,2.0,25.75
2010-11-17,8.0,7.0,29.5
2011-03-10,46.2,7.0,26.15
2016-04-19,0.4,2.0,28.25
2009-01-08,0.2,7.0,29.65
2012-05-22,8.6,2.0,25.049999999999997
2012-07-02,0.0,1.0,23.9
2011-01-09,0.0,8.0,29.0
2010-01-16,0.0,7.0,29.6
2014-10-02,0.0,2.0,26.65
2011-06-20,0.0,2.0,23.6
2013-01-27,0.0,6.0,32.15
2014-12-27,3.2,4.0,30.05
2009-08-19,0.0,7.0,24.450000000000003
2010-10-14,26.2,6.0,25.65
2013-03-08,0.2,6.0,28.1
2010-03-04,0.0,4.0,31.75
2010-07-07,0.2,7.0,24.5
2009-01-19,102.2,7.0,28.4
2015-10-18,3.6,6.0,25.1
2015-04-09,2.6,7.0,27.55
2010-09-08,0.0,1.0,28.0
2011-08-29,0.0,7.0,26.9
2009-08-25,0.0,1.0,25.95
2014-04-23,0.6,7.0,26.9
2009-04-28,0.0,1.0,28.35
2015-11-20,0.0,2.0,28.55
2009-01-31,35.2,8.0,24.7
2010-09-03,0.0,1.0,26.3
2009-05-11,3.4,8.0,22.450000000000003
2016-06-04,0.0,7.0,26.0
2014-12-04,0,0,30.5
2011-02-01,0.0,4.0,30.65
2014-04-30,0.0,1.0,27.549999999999997
2011-10-03,0.0,1.0,26.200000000000003
2015-06-18,0.0,3.0,25.95
2014-04-05,28.2,4.0,28.45
2010-03-23,6.0,7.0,25.95
2013-09-05,16.6,3.0,24.2
2012-03-14,32.0,7.0,26.799999999999997
2012-11-20,0.4,6.0,29.4
2010-05-18,0.4,6.0,24.7
2009-01-09,0.6,8.0,26.049999999999997
2009-08-12,0.0,1.0,25.95
2011-10-18,16.4,8.0,24.299999999999997
2009-01-15,0.0,7.0,29.5
2015-05-12,0.0,1.0,26.05
2014-03-26,2.2,6.0,26.65
2010-04-08,0.4,5.0,27.25
2016-11-21,0.4,7.0,28.549999999999997
2009-06-09,0.0,7.0,23.85
2009-11-17,0.0,1.0,27.4
2014-12-30,0.0,6.0,30.200000000000003
2017-04-10,0.2,0,28.549999999999997
2014-10-27,0.0,1.0,26.9
2012-07-10,38.2,6.0,24.15
2012-11-28,0.0,6.0,28.7
2016-07-13,0.0,3.0,25.9
2008-12-20,0.0,7.0,30.65
2013-09-12,0.0,1.0,26.2
2009-12-16,2.8,8.0,26.1
2015-08-22,0.0,3.0,25.85
2010-02-01,0.6,6.0,30.65
2015-12-09,0.0,3.0,29.6
2016-11-07,0.0,0,29.45
2015-05-25,1.4,7.0,24.65
2013-09-01,0.0,4.0,25.75
2016-01-18,9.2,5.0,30.05
2017-05-01,3.2,8.0,25.6
2013-05-18,0.0,7.0,25.700000000000003
2015-02-23,0.0,2.0,32.2
2012-02-09,13.0,2.0,31.549999999999997
2017-02-06,48.2,0,29.6
2012-09-08,0.0,1.0,26.15
2011-11-03,0.4,5.0,28.1
2010-02-08,2.6,7.0,28.9
2009-02-22,27.4,7.0,29.0
2010-03-30,6.8,5.0,28.95
2015-01-01,0.0,4.0,31.0
2016-06-11,0.0,2.0,26.85
2011-08-15,0.0,5.0,24.3
2009-12-22,0.0,1.0,29.85
2016-10-24,0.0,8.0,25.5
2014-12-18,0.0,7.0,29.450000000000003
2015-02-19,0.0,7.0,28.85
2013-11-30,0.0,4.0,27.799999999999997
2011-11-29,0.0,2.0,30.7
2014-11-17,0.0,0.0,28.65
2013-07-22,0.0,4.0,25.0
2010-09-10,0.2,1.0,27.45
2010-01-05,0.0,5.0,30.65
2010-08-26,0.0,8.0,26.4
2013-10-13,0.0,3.0,28.7
2009-12-13,0.6,1.0,29.25
2012-03-10,7.4,7.0,27.4
2015-07-23,1.8,6.0,24.049999999999997
2015-05-10,0.0,1.0,26.55
2010-10-16,1.8,7.0,25.85
2009-09-29,0.0,1.0,27.85
2015-02-18,1.8,4.0,27.9
2013-09-02,0.0,3.0,25.6
2011-05-28,0.0,2.0,23.9
2010-05-16,0.0,1.0,26.35
2009-08-10,0.0,4.0,25.15
2016-05-16,0.0,0,27.2
2012-09-01,0.0,4.0,26.2
2009-03-30,0.0,2.0,28.5
2012-08-11,0.0,0.0,21.1
2011-08-04,2.8,5.0,22.85
2017-01-03,15.2,8.0,27.75
2016-03-22,0.0,6.0,30.0
2017-02-01,17.8,0,28.15
2009-09-04,0.6,2.0,25.75
2015-11-14,0.0,1.0,28.4
2011-08-28,0.0,3.0,27.200000000000003
2010-08-05,0.0,5.0,23.5
2015-02-01,12.6,2.0,30.700000000000003
2012-09-17,0.0,3.0,26.200000000000003
2014-08-08,1.0,6.0,22.85
2014-02-09,23.0,7.0,26.85
2015-08-06,0.0,0.0,22.4
2013-08-14,0.0,0,24.5
2010-04-13,0.0,2.0,28.700000000000003
2014-04-02,21.0,2.0,27.450000000000003
2014-01-29,20.2,6.0,27.85
2016-03-04,84.6,7.0,27.6
2012-05-05,0.0,2.0,26.700000000000003
2012-11-17,0.0,1.0,28.549999999999997
2009-09-05,0.0,1.0,27.2
2009-11-10,0.6,5.0,27.0
2011-11-27,1.2,1.0,29.9
2012-07-24,0.0,2.0,23.25
2010-06-18,0.0,1.0,25.85
2016-02-09,1.2,8.0,27.75
2014-01-28,33.8,6.0,28.200000000000003
2012-01-13,0.0,4.0,29.85
2013-03-22,5.4,8.0,27.15
2012-11-03,0.0,2.0,28.049999999999997
2014-08-09,2.2,4.0,23.450000000000003
2013-04-22,0.0,2.0,27.95
2009-07-02,0.0,7.0,23.35
2015-12-28,64.0,7.0,28.05
2011-08-01,0.0,1.0,22.35
2014-02-22,37.0,7.0,29.1
2012-01-27,4.8,5.0,30.1
2016-08-15,0.8,1.0,21.35
2017-03-19,17.0,8.0,27.75
2017-06-16,0.0,8.0,24.1
2011-08-18,0.0,3.0,24.55
2015-11-15,0.0,5.0,28.75
2017-01-21,3.6,7.0,30.4
2012-06-09,0.0,1.0,22.7
2012-03-22,0.4,7.0,31.950000000000003
2012-09-13,0.0,5.0,25.7
2015-12-30,71.8,8.0,23.15
2015-04-05,0.0,1.0,29.25
2010-01-28,3.0,7.0,26.7
2016-05-23,158.0,8.0,25.1
2017-01-15,1.0,8.0,29.799999999999997
2014-05-22,4.4,5.0,25.0
2013-04-09,4.6,8.0,24.55
2010-07-29,0.8,6.0,26.25
2016-08-07,3.2,6.0,21.0
2011-03-13,15.4,7.0,26.549999999999997
2016-03-31,0.0,4.0,30.15
2013-05-03,9.8,5.0,25.0
2012-01-08,0.0,1.0,29.55
2009-06-06,0.0,2.0,24.15
2012-06-04,0.2,1.0,23.6
2013-10-01,0.0,1.0,28.25
2017-05-05,24.4,8.0,25.15
2008-12-09,4.6,7.0,30.5
2016-10-08,0.0,0,27.45
2010-08-21,0.0,1.0,27.6
2011-05-13,0.0,2.0,22.4
2009-03-17,0.0,7.0,29.45
2016-05-24,1.6,8.0,24.5
2015-10-14,0.0,1.0,26.65
2015-11-06,0.4,7.0,27.5
2016-06-29,0.2,0,22.700000000000003
2016-05-29,0.0,0,27.85
2009-01-10,68.2,8.0,24.450000000000003
2011-12-03,2.8,7.0,28.25
2010-01-11,27.4,2.0,27.8
2013-03-12,10.0,7.0,24.9
2015-10-29,0.0,1.0,27.549999999999997
2016-06-21,0.0,8.0,24.15
2011-07-26,0.0,1.0,23.2
2017-06-04,0.4,8.0,24.15
2011-11-11,0.0,2.0,29.4
2009-02-15,0.0,6.0,29.85
2009-01-27,0.0,7.0,29.25
2010-12-27,10.8,8.0,29.85
2010-11-09,1.0,8.0,28.7
2015-05-03,0.0,1.0,27.7
2010-11-25,28.2,7.0,26.950000000000003
2016-07-24,0.0,0,25.200000000000003
2015-12-12,0.0,7.0,29.3
2016-06-24,0.0,0,26.85
2017-05-20,1.2,0,26.65
2011-06-29,58.4,6.0,22.8
2011-02-17,0.6,5.0,29.35
2012-06-21,0.0,1.0,23.200000000000003
2014-11-09,0.0,1.0,29.1
2014-06-23,0.0,2.0,23.65
2013-10-16,0.0,3.0,28.05
2015-12-15,7.6,2.0,30.35
2015-07-12,0.0,2.0,24.0
2010-05-26,0.0,3.0,26.6
2011-01-01,31.2,8.0,26.25
2009-10-23,0.0,2.0,27.450000000000003
2011-10-23,0.2,3.0,27.35
2010-09-13,1.6,6.0,26.85
2014-06-14,3.4,6.0,25.799999999999997
2014-09-16,0.0,1.0,26.75
2012-08-20,0.0,8.0,22.049999999999997
2010-11-06,0.0,6.0,28.4
2009-08-24,0.0,2.0,25.8
2015-10-03,1.0,8.0,23.65
2010-01-20,5.2,8.0,27.4
2009-06-12,0.0,1.0,23.25
2014-02-17,0.0,5.0,29.4
2016-08-22,0.0,0,25.65
2010-06-26,4.6,6.0,24.2
2012-10-11,0.0,4.0,28.7
2011-05-12,0.0,7.0,23.55
2013-10-29,0.0,1.0,27.8
2016-04-15,0.6,8.0,27.0
2014-11-25,1.8,1.0,30.3
2015-11-17,0.0,5.0,28.5
2010-08-29,3.0,8.0,22.4
2013-09-25,0.0,1.0,26.35
2017-02-11,0.2,1.0,29.75
2010-10-02,18.8,8.0,24.4
2013-07-06,0.0,6.0,24.85
2017-03-26,0.0,8.0,30.25
2016-11-23,0.0,8.0,28.8
2016-10-16,0,8.0,24.450000000000003
2015-10-13,2.2,1.0,26.2
2011-09-16,0.8,3.0,25.1
2009-01-22,0.8,6.0,29.8
2010-10-22,32.4,7.0,25.45
2016-06-07,0.0,0,24.4
2014-08-27,0.0,1.0,24.05
2016-03-01,0.0,4.0,29.85
2015-06-13,18.0,6.0,23.85
2015-07-15,0.0,1.0,21.35
2010-10-24,0.0,4.0,28.35
2013-12-05,0.0,1.0,27.6
2011-03-08,48.0,8.0,25.1
2013-06-22,0.0,5.0,23.6
2017-01-11,77.8,5.0,30.5
2016-04-16,30.0,6.0,25.1
2013-10-15,0.4,7.0,28.05
2010-01-22,27.8,8.0,25.3
2011-02-12,25.8,2.0,29.25
2012-02-10,0.0,3.0,30.1
2016-01-15,0.0,1.0,30.299999999999997
2012-04-07,0.0,2.0,28.6
2015-12-13,2.8,8.0,27.85
2017-06-13,0.0,0,23.65
2015-03-30,0.0,2.0,29.2
2010-08-06,0.0,3.0,26.450000000000003
2008-12-24,0.0,7.0,30.25
2014-04-18,0.0,6.0,27.65
2014-01-15,37.4,7.0,27.65
2015-08-20,0.0,8.0,24.049999999999997
2012-04-29,0.0,7.0,26.65
2009-11-05,0.6,7.0,27.15
2013-05-30,2.8,5.0,24.85
2011-06-13,0.0,8.0,22.049999999999997
2015-08-16,0.8,3.0,22.95
2013-03-15,0.0,3.0,28.55
2011-03-07,128.2,8.0,26.9
2012-11-05,0.0,1.0,29.950000000000003
2017-05-11,0.0,0,24.9
2010-10-03,27.2,7.0,26.299999999999997
2015-03-05,11.6,5.0,30.2
2010-02-04,0.0,3.0,31.849999999999998
2015-07-21,0.2,7.0,22.2
2015-07-20,0.0,8.0,20.45
2012-09-11,0.0,6.0,25.0
2013-05-06,0.2,6.0,24.6
2015-12-11,0.0,3.0,29.65
2015-11-21,0.0,6.0,28.65
2014-12-01,0.0,6.0,29.95
2013-10-04,0.2,3.0,27.450000000000003
2015-07-27,0.0,1.0,26.0
2017-06-12,1.4,0,24.2
2011-01-05,6.8,7.0,30.05
2014-01-26,0.0,5.0,31.5
2014-11-15,1.8,1.0,28.6
2015-09-11,0.4,8.0,23.2
2014-09-20,0.0,6.0,26.6
2014-10-17,0.0,0.0,28.85
2012-08-29,0.0,1.0,26.15
2009-03-11,3.4,4.0,29.799999999999997
2009-01-24,0.0,6.0,29.8
2011-12-18,1.0,8.0,27.549999999999997
2010-07-16,0.0,7.0,24.0
2014-07-21,0.0,1.0,22.75
2008-12-28,26.8,7.0,26.55
2013-07-30,0.0,2.0,23.8
2017-06-11,0.0,0,21.85
2015-02-24,0.0,8.0,31.4
2013-06-16,0.0,7.0,23.4
2015-02-07,58.2,8.0,25.25
2009-07-18,0.0,2.0,23.25
2014-11-30,1.4,4.0,29.4
2010-04-04,55.6,8.0,23.65
2014-10-29,0.0,1.0,27.15
2012-03-28,4.0,3.0,25.85
2016-08-14,0.0,6.0,24.049999999999997
2009-02-07,53.2,7.0,28.05
2011-09-21,0.0,1.0,26.45
2016-10-26,0.0,0,29.200000000000003
2010-10-12,0.4,3.0,27.85
2015-05-28,0.0,7.0,26.0
2014-01-23,2.0,8.0,26.200000000000003
2014-09-15,0.0,2.0,25.85
2014-04-12,0,8.0,25.25
2016-01-26,115.0,8.0,28.3
2010-02-15,0.0,7.0,29.5
2011-01-20,11.2,7.0,28.9
2015-07-13,0.0,1.0,20.5
2016-08-10,3.4,7.0,23.2
2016-09-26,0.4,0,27.9
2014-03-08,0.2,7.0,26.8
2010-11-02,0.0,5.0,29.049999999999997
2008-12-06,0.0,2.0,31.15
2015-06-02,1.4,7.0,26.450000000000003
2016-01-09,0.0,2.0,30.75
2015-11-08,0.0,2.0,29.1
2011-12-16,0.6,8.0,26.5
2017-02-13,0.0,0,31.9
2010-09-16,0.0,1.0,27.35
2010-10-15,18.2,5.0,27.3
2014-09-04,0.0,3.0,24.7
2014-08-05,0.4,7.0,22.1
2015-01-04,89.0,7.0,25.5
2012-01-24,3.0,7.0,28.4
2013-03-25,12.4,5.0,28.85
2010-01-26,21.8,7.0,26.4
2016-01-21,0.0,7.0,28.2
2011-07-10,0.0,3.0,23.1
2010-02-03,0.0,4.0,31.55
2011-12-06,0.0,6.0,29.5
2016-08-04,0.0,0,21.1
2016-06-08,0.0,0,24.45
2014-09-11,0.0,1.0,24.6
2009-03-18,0.0,6.0,29.5
2012-01-11,0.0,3.0,29.5
2010-07-30,0.0,6.0,26.450000000000003
2014-08-29,0.0,1.0,24.0
2014-09-13,0.0,4.0,24.95
2013-01-29,8.2,3.0,35.0
2015-12-06,0.2,1.0,29.799999999999997
2009-03-04,0.0,7.0,29.5
2008-12-01,0.4,7.0,30.95
2009-11-18,0.0,1.0,27.35
2013-07-01,0.0,0.0,21.85
2010-03-22,2.2,7.0,28.1
2014-03-27,18.8,5.0,27.2
2017-05-29,0.0,0,25.75
2016-05-08,0,0,28.35
2014-04-27,0.4,5.0,27.3
2009-05-03,0.0,7.0,26.4
2016-02-11,1.2,6.0,29.85
2016-11-27,0.0,0,29.3
2015-02-04,0.0,3.0,30.599999999999998
2012-08-05,0.0,2.0,23.0
2013-07-19,3.8,7.0,23.6
2016-07-06,0.0,0,24.75
2011-01-27,0.0,3.0,29.6
2012-06-15,0.0,6.0,22.65
2009-09-08,0.0,3.0,27.4
2016-08-06,0.0,8.0,23.3
2011-10-07,0.0,1.0,26.8
2016-07-10,0.0,0,24.85
2010-04-14,1.2,8.0,24.05
2012-08-22,3.0,8.0,23.950000000000003
2011-05-27,0.0,1.0,22.35
2012-09-05,0.0,8.0,23.6
2014-12-07,74.2,4.0,29.5
2014-12-12,0.6,7.0,29.2
2015-06-06,0.0,2.0,24.5
2013-03-20,5.4,2.0,29.05
2015-04-08,0.0,7.0,29.8
2012-05-18,2.4,8.0,22.45
2016-08-21,0.0,0,25.15
2013-06-20,0.0,4.0,23.85
2014-07-03,0.0,6.0,22.799999999999997
2016-03-28,0.0,1.0,30.0
2013-05-09,34.4,8.0,22.35
2017-02-09,6.0,4.0,27.4
2009-02-12,15.2,7.0,27.95
2015-02-08,247.2,8.0,27.65
2011-09-18,0.0,1.0,25.7
2013-07-26,0.0,6.0,23.1
2013-07-31,0.0,2.0,24.1
2016-12-18,0,1.0,29.55
2010-05-07,0.0,5.0,27.6
2010-07-08,0.0,7.0,25.049999999999997
2014-03-19,0.0,5.0,28.45
2015-01-23,0.0,5.0,30.6
2014-03-03,9.4,7.0,27.05
2015-03-25,0.0,4.0,28.5
2011-05-03,0.0,5.0,27.450000000000003
2013-07-16,0.6,1.0,24.15
2011-08-23,0.2,1.0,22.700000000000003
2009-08-06,0.0,6.0,23.85
2015-09-12,0.6,1.0,25.65
2014-07-29,0.8,1.0,24.8
2013-03-05,8.8,8.0,27.5
2010-12-31,1.2,7.0,28.700000000000003
2011-05-06,0.0,2.0,25.15
2010-08-08,0.0,6.0,23.75
2014-04-28,0.0,1.0,27.3
2011-07-04,0.0,6.0,22.1
2013-09-06,6.4,4.0,22.65
2015-03-10,0.0,8.0,31.35
2015-07-07,0.6,1.0,23.65
2010-08-03,0.0,3.0,23.7
2010-12-18,0.0,7.0,31.2
2016-03-21,0.0,0,29.799999999999997
2010-04-27,10.4,7.0,26.7
2016-03-18,50.0,5.0,28.9
2013-08-07,0.0,0.0,23.65
2010-06-25,0.0,3.0,25.5
2010-06-03,0.4,3.0,25.75
2016-11-12,0.0,0,30.75
2009-07-12,0.0,7.0,22.7
2013-01-09,0.0,2.0,29.45
2017-01-28,0.0,0,31.7
2013-06-02,0.4,7.0,24.5
2012-01-28,0.0,7.0,30.05
2016-04-05,0.0,4.0,29.5
