2016-03-18,0,0,17.700000000000003
2009-11-27,6.8,0,22.2
2010-01-10,0.0,0,31.450000000000003
2016-09-20,0.0,0,11.25
2010-11-16,0.0,0,18.299999999999997
2009-08-16,0.0,0,9.75
2010-08-15,0,0,0
2017-05-01,0.0,0,13.3
2010-06-30,0.2,0,4.35
2015-04-06,0.2,0,13.9
2012-02-10,5.2,0,20.1
2010-11-26,0.0,0,22.85
2013-12-17,0.0,0,24.8
2009-08-11,1.6,0,9.149999999999999
2010-12-16,13.8,0,19.65
2016-10-07,0.0,0,18.6
2012-04-23,0.4,0,14.850000000000001
2015-04-27,0.0,0,11.85
2012-02-07,0.0,0,17.95
2009-01-22,0.0,0,24.75
2017-01-16,0.0,0,26.700000000000003
2016-12-24,0.0,0,26.5
2014-09-02,0.2,0,10.0
2010-06-16,0.0,0,8.1
2014-04-26,0.0,0,15.7
2009-08-08,0.0,0,8.5
2010-03-06,27.0,0,22.65
2012-09-24,0.0,0,14.0
2014-08-17,4.2,0,9.05
2017-06-22,0.0,0,9.55
2009-05-05,0.0,0,13.5
2017-06-16,0.0,0,6.9
2017-02-22,0.0,0,24.35
2013-07-13,0.0,0,10.05
2014-01-22,0.0,0,22.1
2012-07-31,0.0,0,7.0
2011-10-03,7.2,0,11.2
2009-06-12,0.2,0,1.25
2009-05-13,0.0,0,10.100000000000001
2016-03-13,0.6,0,23.950000000000003
2012-01-18,0.0,0,24.549999999999997
2012-08-29,0.2,0,9.85
2009-08-31,0.0,0,10.3
2012-08-30,0.0,0,10.1
2014-06-13,0.0,0,7.699999999999999
2014-10-26,0.2,0,23.5
2015-07-22,0.0,0,6.95
2012-09-20,0.0,0,16.35
2011-01-24,0.0,0,25.0
2015-06-01,1.0,0,6.65
2015-09-03,7.4,0,10.65
2012-01-22,2.0,0,19.75
2013-09-30,0.0,0,17.45
2010-09-29,0.0,0,11.25
2013-01-16,0.0,0,25.1
2016-12-15,6.0,0,13.0
2011-05-22,0.0,0,13.1
2014-03-22,3.8,0,20.1
2015-09-27,0.0,0,14.8
2010-07-04,0.0,0,6.85
2013-08-11,0.0,0,8.35
2017-02-21,0.0,0,18.6
2016-09-12,0.0,0,13.05
2009-12-14,0.0,0,21.85
2011-10-16,0.0,0,17.0
2016-03-16,0.0,0,20.2
2010-11-03,1.4,0,15.399999999999999
2013-01-24,0.0,0,25.0
2011-03-12,2.2,0,22.85
2011-05-21,0.0,0,10.799999999999999
2012-09-18,0.0,0,14.4
2015-02-28,0.0,0,23.65
2014-09-07,0.0,0,11.8
2014-08-12,0.0,0,8.5
2015-11-26,0.0,0,20.7
2016-10-19,0.8,0,12.100000000000001
2011-06-17,0.0,0,8.8
2013-03-16,0.0,0,21.85
2015-07-27,0.0,0,7.699999999999999
2017-06-11,0.0,0,9.25
2011-08-14,0.0,0,10.9
2017-03-04,1.4,0,19.85
2013-11-11,26.6,0,9.55
2009-11-18,0.0,0,22.45
2016-10-20,0.0,0,14.3
2009-05-26,0.0,0,12.8
2012-09-23,0.0,0,16.3
2013-11-10,0.0,0,9.95
2011-09-17,0.0,0,17.4
2011-12-11,5.8,0,16.950000000000003
2014-11-06,0.0,0,18.05
2011-12-29,0.0,0,21.7
2016-05-29,0.2,0,6.1499999999999995
2013-09-14,12.6,0,12.85
2012-07-25,0.0,0,8.049999999999999
2017-02-25,0.0,0,17.5
2016-11-01,0.0,0,12.7
2014-04-15,0.0,0,15.4
2015-07-12,13.0,0,5.65
2012-09-11,0.0,0,12.75
2015-11-27,0.0,0,17.1
2009-02-14,0.0,0,16.35
2016-10-16,0.0,0,19.35
2013-06-10,0.2,0,7.699999999999999
2013-09-20,0.0,0,11.8
2016-09-10,16.6,0,12.55
2011-07-21,0.0,0,9.4
2010-10-10,0.0,0,15.3
2012-08-25,0.8,0,9.45
2014-04-17,0.0,0,15.5
2016-07-07,1.8,0,12.35
2016-04-12,0.0,0,18.75
2010-05-06,0.0,0,12.05
2017-03-21,17.8,0,19.65
2016-10-25,0.0,0,15.7
2010-03-16,0.0,0,20.1
2011-07-26,0.0,0,9.8
2008-12-16,0.0,0,19.7
2016-04-14,0.0,0,19.3
2014-12-12,1.0,0,17.75
2012-03-17,3.2,0,19.4
2016-12-01,0.0,0,24.35
2013-08-29,6.8,0,12.700000000000001
2015-05-05,0.0,0,16.45
2011-07-08,0.0,0,2.6
2012-11-22,0.0,0,19.200000000000003
2010-09-05,48.4,0,10.8
2013-12-01,0,0,0
2012-09-22,0.0,0,15.3
2016-02-07,0.0,0,21.5
2015-12-06,0.0,0,26.25
2013-11-05,0.0,0,16.85
2011-12-10,0.0,0,21.35
2009-10-08,4.0,0,9.9
2012-03-13,0.0,0,21.45
2012-03-10,0.0,0,18.049999999999997
2010-10-02,0.0,0,13.75
2017-02-11,0.0,0,32.15
2010-01-01,0.4,0,26.1
2016-05-05,0.0,0,13.4
2011-11-26,91.6,0,19.4
2013-08-23,1.0,0,10.5
2012-06-09,0.0,0,7.25
2014-05-12,0.0,0,12.7
2015-05-04,0.0,0,15.4
2009-11-15,0.0,0,0
2013-01-03,0.0,0,22.85
2016-12-19,0.0,0,18.9
2010-03-01,0.8,0,16.75
2015-03-23,0.0,0,22.5
2011-03-08,0.0,0,19.7
2009-03-29,0.0,0,21.2
2009-05-11,0.0,0,10.85
2014-04-02,0.0,0,19.2
2010-03-18,0.0,0,21.65
2012-03-31,0.0,0,17.75
2014-11-29,0.0,0,21.75
2013-06-15,0.0,0,10.6
2010-09-16,0.0,0,12.100000000000001
2016-09-01,0.2,0,13.85
2011-01-13,12.8,0,20.35
2015-04-04,0.0,0,14.95
2009-01-12,4.4,0,23.25
2014-08-23,0.0,0,10.55
2010-10-26,0.0,0,17.05
2016-10-29,0.0,0,17.6
2012-09-07,0.0,0,8.7
2013-03-06,0.0,0,21.65
2009-05-14,0.0,0,11.85
2011-10-06,0.0,0,12.3
2017-05-16,0.0,0,12.1
2013-08-26,0.0,0,9.7
2016-12-21,0.0,0,23.7
2014-09-20,0.0,0,13.75
2010-10-16,48.8,0,7.95
2016-11-13,0.0,0,15.1
2010-11-18,0.0,0,19.65
2016-11-20,0.0,0,20.3
2009-02-06,0.0,0,32.8
2011-10-31,0.0,0,16.95
2015-03-14,0.0,0,19.25
2013-09-25,0.0,0,20.65
2009-11-16,0.0,0,25.15
2009-12-04,0.0,0,23.5
2015-04-29,0.0,0,12.8
2015-04-09,0.0,0,15.8
2017-01-21,2.4,0,23.0
2016-01-26,19.8,0,21.95
2009-01-17,0.0,0,18.3
2014-10-15,7.6,0,11.2
2009-06-13,0.0,0,5.65
2015-10-09,0.2,0,18.7
2011-11-24,0.0,0,14.3
2014-04-10,3.8,0,15.700000000000001
2017-03-27,0.0,0,23.15
2009-06-03,2.0,0,11.2
2011-03-31,2.8,0,14.75
2009-02-15,0.0,0,18.65
2011-08-20,0.0,0,11.25
2016-06-27,0.0,0,6.8999999999999995
2012-11-29,0.0,0,26.25
2014-12-03,0.0,0,19.4
2013-01-01,0.0,0,26.75
2010-06-25,0.0,0,9.8
2010-12-03,80.4,0,18.25
2012-04-26,0.0,0,12.95
2010-12-29,0.0,0,22.05
2013-04-10,0.0,0,18.3
2013-07-27,0.0,0,7.75
2010-12-01,20.4,0,17.0
2017-01-29,0.0,0,28.55
2015-01-13,0.0,0,20.95
2010-06-20,0.0,0,0
2011-09-06,0.4,0,11.5
2016-05-14,0.0,0,11.4
2015-06-23,0.0,0,7.449999999999999
2013-11-25,0.0,0,18.25
2011-10-12,0.0,0,13.0
2015-11-08,0.0,0,17.4
2015-12-01,0.0,0,27.75
2014-09-17,0.4,0,13.149999999999999
2015-11-28,0.0,0,20.6
2011-05-28,0.0,0,9.2
2017-04-23,0.0,0,16.7
2010-06-14,0,0,7.3999999999999995
2014-11-15,0.0,0,23.2
2013-07-31,0.0,0,10.95
2014-01-16,0,0,0
2010-04-18,0.0,0,19.85
2009-09-22,10.4,0,19.0
2011-10-07,11.4,0,13.05
2015-08-04,0.0,0,4.95
2017-01-06,5.2,0,24.299999999999997
2012-06-20,0.0,0,4.300000000000001
2016-03-22,0.0,0,17.35
2011-09-16,0.0,0,15.950000000000001
2014-04-03,0.0,0,17.4
2013-03-14,0.0,0,22.1
2010-12-09,93.0,0,23.15
2016-07-22,0.2,0,15.0
2012-06-30,0.2,0,8.65
2016-05-02,1.4,0,12.05
2016-05-17,0.0,0,17.65
2017-03-18,0.0,0,19.65
2011-05-10,0.0,0,11.25
2013-10-14,0.8,0,11.6
2013-11-02,0.0,0,20.799999999999997
2010-01-31,0.0,0,25.85
2012-03-26,0.0,0,18.1
2009-05-06,0.0,0,10.950000000000001
2011-11-21,3.8,0,17.75
2015-06-05,1.6,0,8.7
2014-08-11,0.0,0,5.95
2015-07-11,9.2,0,8.75
2012-04-15,0.0,0,17.15
2009-07-27,4.6,0,7.6000000000000005
2012-08-05,0.0,0,9.9
2009-04-13,0.0,0,16.8
2009-07-01,14.4,0,10.3
2013-08-18,0.0,0,12.0
2013-05-30,0.0,0,11.3
2013-01-31,0.0,0,24.65
2010-12-26,0.0,0,23.85
2013-09-10,0.0,0,17.5
2011-05-12,0.2,0,7.4
2017-03-25,0.0,0,16.9
2013-05-11,0.0,0,15.799999999999999
2010-08-18,0.2,0,5.5
2009-04-06,0.0,0,16.3
2015-11-29,0.0,0,22.0
2012-08-13,0.0,0,8.35
2013-08-17,4.4,0,11.05
2010-02-09,0.0,0,26.15
2014-01-01,0.0,0,21.299999999999997
2017-02-08,0.0,0,21.65
2013-08-12,3.0,0,9.9
2015-07-29,0.0,0,7.3500000000000005
2011-12-23,0.0,0,22.25
2010-02-08,0,0,23.95
2011-11-22,0.0,0,14.5
2016-11-14,13.4,0,16.15
2012-05-06,0.0,0,9.5
2014-04-18,0.0,0,14.55
2015-07-08,0.0,0,7.45
2011-05-15,0.0,0,8.1
2013-04-15,0.0,0,18.75
2011-08-21,0.2,0,12.2
2017-04-18,0.0,0,18.7
2015-04-19,2.0,0,11.5
2009-08-25,2.0,0,8.0
2010-04-25,12.2,0,16.15
2011-03-27,0.0,0,17.15
2012-03-12,0.0,0,18.9
2015-01-08,0.0,0,27.0
2011-03-18,0.2,0,18.049999999999997
2012-05-24,0.0,0,8.15
2013-11-23,0.0,0,18.75
2012-03-14,0.0,0,20.6
2010-08-29,0.0,0,10.15
2009-01-30,0.0,0,30.549999999999997
2015-02-14,0.0,0,20.200000000000003
2012-08-08,0.0,0,8.4
2011-08-03,0.0,0,14.850000000000001
2014-06-20,0.0,0,11.95
2010-01-23,0.0,0,32.3
2009-07-10,0.0,0,9.75
2011-01-07,0.0,0,21.35
2016-10-17,3.8,0,12.899999999999999
2016-08-14,0.0,0,11.2
2016-05-31,0.0,0,9.3
2009-07-17,0.0,0,10.1
2009-08-06,0.0,0,11.600000000000001
2010-06-23,0.0,0,10.55
2014-03-02,0.4,0,19.65
2009-12-01,1.6,0,15.8
2014-02-25,0.0,0,22.4
2017-02-14,0.0,0,21.4
2015-11-09,0.0,0,19.85
2011-06-11,0.4,0,10.2
2015-09-05,0.0,0,11.95
2011-11-12,0.0,0,20.8
2008-12-01,0.0,0,21.35
2011-03-30,0.4,0,18.85
2016-04-03,0.0,0,19.6
2012-03-15,0.0,0,22.2
2013-04-17,0.0,0,15.649999999999999
2014-07-01,0.0,0,6.3
2017-02-18,0.0,0,17.700000000000003
2013-07-18,1.0,0,12.1
2009-08-28,0.0,0,15.45
2015-12-28,0.0,0,18.3
2012-05-25,22.4,0,6.95
2014-09-04,0.0,0,10.8
2009-04-11,0.0,0,17.65
2014-12-13,0.0,0,17.95
2013-05-07,0.0,0,13.8
2015-05-28,0.0,0,10.5
2016-02-19,0.0,0,24.85
2016-03-15,5.6,0,20.15
2014-06-08,0.0,0,10.15
2014-04-25,0.0,0,13.350000000000001
2012-07-11,27.0,0,10.600000000000001
2016-10-12,0.0,0,11.600000000000001
2017-01-26,0.0,0,24.65
2014-07-23,0.0,0,7.75
2009-08-29,1.0,0,11.85
2009-10-01,0.0,0,22.35
2013-01-30,0.0,0,22.5
2009-12-03,0.0,0,21.25
2017-04-30,0.0,0,15.05
2014-07-10,5.0,0,7.35
2013-09-11,0.0,0,12.850000000000001
2011-05-13,0.0,0,10.6
2012-08-14,0.0,0,6.2
2016-10-08,0.0,0,15.950000000000001
2013-11-09,5.4,0,19.1
2012-07-14,0.0,0,10.850000000000001
2013-03-23,0.0,0,19.75
2016-07-10,0.0,0,10.8
2011-11-28,0.0,0,23.2
2010-04-24,3.6,0,16.75
2016-01-21,0.0,0,27.75
2012-02-15,8.0,0,21.2
2014-12-09,0.0,0,23.299999999999997
2009-12-30,0.0,0,24.85
2012-09-14,5.4,0,9.7
2011-06-21,0.6,0,7.699999999999999
2015-05-08,0.0,0,12.4
2009-11-26,0.0,0,26.25
2009-01-01,0.0,0,22.9
2013-01-21,0.0,0,26.1
2011-07-14,0.2,0,5.65
2015-05-15,0.0,0,13.350000000000001
2015-03-04,0.0,0,23.049999999999997
2010-03-15,0.0,0,19.4
2016-10-06,0.0,0,16.7
2016-07-19,1.6,0,15.75
2016-05-06,0.0,0,15.55
2015-02-04,0.0,0,18.299999999999997
2012-06-04,0.0,0,9.05
2012-06-26,0.0,0,7.25
2013-11-22,2.2,0,22.1
2016-06-24,3.0,0,6.449999999999999
2009-11-17,0.0,0,22.049999999999997
2015-10-27,0.0,0,13.7
2016-08-07,0.0,0,8.3
2014-10-03,0.0,0,17.45
2013-08-24,0.0,0,12.9
2016-08-17,0.0,0,11.45
2010-10-09,0.0,0,15.45
2010-07-10,0.0,0,9.9
2015-11-22,0.0,0,18.9
2009-12-20,0.0,0,20.55
2016-08-03,0.0,0,9.9
2012-08-26,0.0,0,11.75
2013-04-20,0.4,0,13.3
2009-12-23,0.0,0,29.15
2014-03-07,0.0,0,22.8
2010-01-14,0.0,0,21.1
2011-03-02,0.0,0,17.35
2016-08-16,0.0,0,11.649999999999999
2017-04-22,1.8,0,17.5
2010-02-12,1.6,0,25.299999999999997
2015-02-26,2.0,0,20.8
2012-09-17,0.0,0,13.399999999999999
2012-04-24,1.2,0,11.35
2009-08-04,0.0,0,7.25
2013-06-28,0.0,0,11.3
2015-02-18,0.0,0,23.65
2009-11-03,0.2,0,24.5
2015-03-17,0.0,0,18.25
2010-01-02,0.0,0,26.6
2016-03-27,0.0,0,19.75
2013-03-01,9.2,0,15.9
2013-10-03,0.0,0,11.8
2014-01-12,0.0,0,28.799999999999997
2009-07-15,0.0,0,6.45
2017-03-03,0.8,0,23.35
2017-04-08,0.0,0,17.1
2014-01-11,0.0,0,25.95
2012-07-15,1.2,0,8.8
2010-04-10,0.0,0,18.4
2009-07-13,0.0,0,10.1
2015-03-15,0.0,0,19.35
2015-06-19,6.2,0,8.600000000000001
2010-06-24,1.4,0,11.1
2016-04-24,0.0,0,16.0
2014-10-24,2.2,0,22.95
2014-02-15,5.6,0,19.2
2017-04-11,0.6,0,16.45
2014-07-08,0.2,0,6.6
