2017-05-28,0.0,6.0,18.9
2012-11-16,1.2,8.0,16.7
2013-01-11,0.0,5.0,27.549999999999997
2011-08-17,4.0,8.0,14.95
2016-08-17,0.0,6.0,18.95
2015-01-13,4.6,5.0,24.05
2014-05-04,4.6,1.0,17.45
2009-04-30,5.0,7.0,13.95
2016-12-31,0.2,7.0,24.85
2010-10-27,0.0,7.0,18.5
2013-12-09,0.0,7.0,27.65
2015-08-31,0.0,2.0,15.1
2009-01-11,0.0,1.0,24.4
2014-01-04,0.0,1.0,23.299999999999997
2013-09-06,0.0,7.0,20.4
2017-05-14,0.2,7.0,18.35
2015-05-24,0.0,2.0,14.45
2016-10-16,0.0,1.0,24.65
2009-07-02,0.0,1.0,17.15
2010-06-07,5.2,7.0,12.25
2009-05-09,0.0,1.0,18.25
2015-02-14,1.0,7.0,26.3
2009-10-25,0.0,8.0,18.9
2013-07-10,9.4,6.0,13.0
2014-09-30,0.0,5.0,29.35
2009-11-14,0.0,1.0,23.55
2014-11-23,0.0,3.0,28.7
2014-07-08,0.0,1.0,14.200000000000001
2012-10-10,0.0,1.0,19.2
2012-08-28,0.0,6.0,16.75
2012-07-06,21.0,2.0,12.5
2017-04-28,0.0,5.0,16.65
2013-06-17,0.0,6.0,14.5
2010-10-02,0.0,8.0,17.7
2010-05-23,17.0,6.0,13.2
2013-01-18,0.0,3.0,37.1
2012-09-05,0.0,0.0,24.35
2009-09-22,0.0,1.0,29.0
2016-01-14,0.0,7.0,33.3
2010-06-02,0.0,6.0,16.15
2014-05-13,8.4,3.0,19.2
2010-02-04,5.2,7.0,26.0
2010-07-14,3.2,1.0,16.25
2016-06-28,2.2,1.0,12.95
2010-02-05,5.2,7.0,26.700000000000003
2015-07-05,0.0,1.0,13.55
2014-07-19,0.0,6.0,11.3
2015-09-01,0.0,1.0,14.85
2013-12-01,0.0,4.0,20.25
2009-05-27,0.0,8.0,16.1
2013-06-15,0.0,7.0,15.85
2009-10-26,70.6,8.0,15.85
2014-09-16,0.4,3.0,21.25
2014-01-23,0.4,7.0,24.0
2013-01-26,0.0,6.0,27.85
2010-03-03,0.0,5.0,22.25
2009-05-16,0.0,4.0,20.55
2016-12-06,10.0,8.0,22.4
2014-09-03,5.2,5.0,13.95
2011-07-04,0.0,5.0,18.9
2013-06-25,17.2,6.0,12.9
2011-03-29,6.2,4.0,23.450000000000003
2011-12-12,37.8,8.0,18.2
2012-01-08,0.0,7.0,24.25
2016-06-12,0.0,1.0,13.100000000000001
2011-12-05,2.4,8.0,15.649999999999999
2017-01-06,8.2,6.0,23.5
2014-10-21,0.0,7.0,17.75
2014-10-31,0.0,6.0,26.0
2011-01-20,0.0,2.0,26.1
2012-02-05,0.0,1.0,25.05
2010-10-08,0.0,1.0,17.950000000000003
2013-06-20,2.6,6.0,13.05
2014-07-30,0.0,1.0,21.65
2012-05-17,0.0,1.0,17.6
2012-02-24,0.0,1.0,25.15
2009-01-29,0.0,1.0,27.1
2017-02-17,0.0,7.0,28.2
2009-12-15,0.0,7.0,24.950000000000003
2009-06-06,0.0,1.0,16.05
2011-01-08,5.6,3.0,25.75
2015-06-11,1.6,7.0,15.5
2015-07-02,0.0,1.0,13.4
2015-06-09,0.0,5.0,18.950000000000003
2012-07-09,0.0,5.0,14.7
2015-02-20,0.0,7.0,24.65
2012-03-11,0.0,2.0,21.8
2013-12-11,0.0,3.0,24.549999999999997
2012-06-28,0.0,5.0,13.9
2017-05-15,0.0,1.0,17.2
2013-11-24,0.4,2.0,20.8
2011-02-14,0.0,8.0,22.700000000000003
2017-05-30,0.0,6.0,14.9
2016-11-11,0.0,1.0,21.799999999999997
2016-01-25,0.0,8.0,23.3
2012-05-01,0.0,2.0,19.1
2013-07-24,0.0,6.0,14.6
2010-05-27,29.0,7.0,18.1
2009-09-05,0.0,1.0,17.75
2011-08-13,1.6,8.0,14.8
2011-05-30,22.4,8.0,14.6
2011-06-30,2.0,7.0,15.15
2014-08-16,0.0,7.0,13.600000000000001
2014-04-10,0.0,8.0,20.549999999999997
2015-04-24,0.0,4.0,22.6
2012-08-31,0.0,6.0,15.05
2016-05-05,0.0,1.0,20.05
2014-09-11,0.0,1.0,22.7
2013-07-18,0.0,7.0,18.05
2016-09-20,0.0,7.0,17.1
2014-08-07,0.0,1.0,14.3
2017-05-22,0.0,4.0,19.05
2014-06-18,0.0,1.0,15.75
2016-08-19,0.0,6.0,19.4
2009-10-16,0.0,3.0,18.15
2009-09-15,0.0,6.0,19.55
2012-09-09,0.0,1.0,17.7
2013-11-29,0.0,7.0,18.75
2015-09-09,0.0,1.0,16.450000000000003
2015-04-28,0.0,1.0,17.1
2015-11-07,4.8,7.0,20.9
2011-09-12,0.2,1.0,15.3
2012-10-17,0.0,6.0,19.6
2012-09-10,0.0,2.0,18.950000000000003
2015-05-29,0.4,6.0,18.45
2013-07-22,0.0,2.0,14.7
2011-11-02,0.0,2.0,20.0
2013-05-08,0.0,4.0,19.549999999999997
2010-04-14,0.0,2.0,22.049999999999997
2011-06-27,0.0,2.0,14.3
2011-09-29,5.0,6.0,18.549999999999997
2010-12-03,0.0,5.0,24.3
2011-06-26,0.0,3.0,15.6
2009-01-18,0.0,1.0,21.4
2014-03-15,0.0,7.0,25.2
2015-08-12,0.0,1.0,15.35
2011-07-28,0.0,1.0,15.299999999999999
2012-05-21,11.0,2.0,17.95
2015-11-15,17.2,7.0,18.5
2013-12-03,0.0,1.0,24.25
2009-07-05,0.0,1.0,14.5
2012-10-04,0.0,0.0,28.55
2010-11-26,0.0,7.0,24.4
2009-09-01,0.0,1.0,18.200000000000003
2016-12-08,0.0,2.0,26.5
2013-04-15,0.0,4.0,22.75
2013-05-03,0.0,7.0,19.45
2012-05-06,0.0,1.0,17.35
2015-10-25,0.0,3.0,21.25
2010-04-20,0.2,4.0,23.45
2016-10-12,0.0,5.0,17.25
2011-12-31,0.2,6.0,21.7
2009-01-19,0.0,6.0,23.9
2010-07-02,0.0,8.0,11.9
2017-06-01,0.0,1.0,13.600000000000001
2016-10-31,0.6,1.0,18.65
2012-09-20,0.0,2.0,19.75
2013-08-15,0.0,1.0,14.149999999999999
2012-11-09,7.2,5.0,22.5
2010-03-04,0.0,4.0,23.25
2012-03-10,0.0,3.0,22.25
2012-04-15,0.0,7.0,22.950000000000003
2009-10-20,0.0,0.0,22.45
2012-10-18,0.0,1.0,20.549999999999997
2017-02-15,40.6,2.0,23.15
2016-03-27,0.0,6.0,22.95
2011-06-13,5.8,7.0,14.15
2013-08-27,0.0,2.0,17.4
2010-05-14,0.0,1.0,16.299999999999997
2012-02-13,2.0,6.0,22.25
2013-09-20,0.0,6.0,18.35
2011-03-15,0.2,5.0,22.200000000000003
2013-12-25,0.4,8.0,19.9
2013-04-21,3.0,1.0,17.05
2011-08-18,6.4,3.0,15.55
2014-08-26,17.8,7.0,14.5
2011-06-23,0.0,1.0,16.55
2016-02-23,0.0,1.0,28.65
2016-10-05,0.0,1.0,18.75
2013-08-14,0.0,1.0,20.700000000000003
2011-05-19,1.2,5.0,17.049999999999997
2012-06-09,0.0,1.0,13.6
2015-08-04,0.0,4.0,12.2
2015-04-12,0.0,7.0,19.75
2012-06-01,0.0,7.0,16.35
2017-04-29,0.0,3.0,17.7
2013-09-24,0.0,5.0,26.35
2010-03-01,3.0,8.0,19.549999999999997
2012-04-17,11.2,8.0,19.15
2013-12-24,0.0,7.0,20.7
2009-05-15,0.0,3.0,18.25
2016-03-20,0.0,8.0,18.0
2010-05-30,2.4,7.0,17.25
2011-08-10,0.0,3.0,14.7
2016-12-18,0.2,8.0,19.4
2016-03-10,0.0,7.0,23.549999999999997
2011-12-09,1.0,7.0,20.799999999999997
2012-02-09,0.6,4.0,24.049999999999997
2015-12-14,0.0,3.0,25.1
2016-10-25,0.0,1.0,20.6
2012-02-16,0.0,3.0,25.8
2013-05-15,0.0,3.0,18.25
2012-01-20,0.0,6.0,23.950000000000003
2013-12-08,0.0,2.0,24.299999999999997
2012-04-05,0.0,1.0,24.65
2015-03-05,0.0,4.0,23.85
2013-01-15,0.0,3.0,22.35
2012-05-12,0.0,5.0,17.25
2014-11-12,0.0,1.0,19.950000000000003
2014-03-12,0.0,7.0,24.85
2011-08-09,0.0,5.0,12.65
2009-03-07,0.0,1.0,22.6
2016-12-16,25.0,8.0,18.6
2010-01-26,0.0,2.0,27.85
2016-11-15,0.6,3.0,18.85
2013-12-18,0.0,1.0,25.05
2010-06-09,0.0,4.0,14.2
2013-12-04,0.0,7.0,25.35
2010-10-06,0.2,7.0,20.0
2009-03-08,0.0,8.0,21.1
2016-12-05,1.4,7.0,27.950000000000003
2015-05-26,0.0,7.0,14.4
2010-07-23,0.4,7.0,13.399999999999999
2012-04-02,1.2,3.0,22.2
2009-03-28,0.4,1.0,22.0
2016-03-23,2.0,3.0,21.05
2009-06-07,0.8,2.0,15.75
2010-05-06,3.8,2.0,17.3
2012-10-07,1.6,1.0,15.9
2013-04-23,0.0,2.0,19.450000000000003
2012-08-18,0.0,4.0,16.2
2011-02-24,0.0,1.0,24.1
2009-08-12,4.8,4.0,16.8
2009-06-19,9.8,4.0,16.2
2013-06-09,0.0,7.0,16.6
2009-11-26,0.0,1.0,24.75
2016-10-18,3.0,3.0,21.25
2010-03-28,0.0,5.0,25.5
2012-05-15,0.0,1.0,15.600000000000001
2014-08-09,0.0,3.0,15.6
2015-04-27,3.6,1.0,16.65
2015-05-22,9.8,6.0,16.35
2013-12-21,0.0,1.0,23.1
2010-02-13,17.0,8.0,23.0
2010-11-29,4.6,7.0,18.35
2015-05-30,0.0,7.0,15.950000000000001
2010-02-20,0.4,1.0,26.3
2017-06-07,33.4,8.0,13.649999999999999
2016-12-27,0.0,7.0,24.1
2009-09-30,0.0,4.0,21.549999999999997
2009-10-17,0.0,1.0,17.8
2010-11-02,38.6,7.0,15.1
2013-10-12,0.0,0.0,21.450000000000003
2011-09-05,0.0,2.0,20.15
2012-01-29,0.0,6.0,26.45
2017-02-11,0.0,3.0,31.55
2015-03-09,0.0,1.0,27.299999999999997
2012-10-27,0.0,1.0,17.85
2011-08-06,0.0,6.0,19.15
2015-10-02,0.0,1.0,20.9
2016-10-08,0.0,5.0,18.75
2011-02-11,0.0,6.0,29.65
2009-11-23,0.0,8.0,20.1
2016-03-07,0.0,1.0,26.15
2014-01-21,2.2,7.0,23.049999999999997
2017-02-21,0.0,2.0,22.85
2012-10-20,0.0,2.0,22.35
2013-05-05,0.0,1.0,16.4
2014-03-06,12.0,7.0,22.45
2015-12-20,0.0,1.0,27.6
2014-01-28,0.0,1.0,26.450000000000003
2009-02-23,0.0,4.0,25.6
2011-03-28,5.2,6.0,19.8
2014-09-18,0.0,3.0,15.6
2014-11-27,0.0,7.0,19.55
2016-05-18,0.0,7.0,19.0
2009-09-02,0.0,1.0,17.35
2013-03-10,0.0,5.0,26.1
2017-05-26,0.0,3.0,17.0
2011-10-24,0.0,5.0,29.7
2012-10-22,0.0,2.0,14.850000000000001
2017-03-15,0,6.0,24.5
2016-08-24,3.6,8.0,13.1
2009-08-29,0.2,5.0,20.25
2009-07-27,9.4,1.0,14.95
2010-04-26,0.0,1.0,18.05
2016-04-28,0.0,1.0,23.35
2016-08-09,0.0,7.0,15.649999999999999
2014-01-14,0.0,0.0,26.05
2015-12-16,1.2,8.0,21.6
2016-04-05,2.2,3.0,25.4
2016-02-02,2.2,3.0,23.4
2015-09-22,0.2,2.0,16.9
2013-06-03,16.6,1.0,14.6
2015-09-14,0.0,1.0,22.05
2016-11-04,0.0,1.0,26.25
2016-02-03,0.0,4.0,27.5
2010-02-08,5.4,7.0,24.75
2015-03-28,0.0,2.0,20.700000000000003
2010-12-11,0.4,4.0,23.85
2010-10-14,9.4,3.0,24.799999999999997
2012-03-21,0.0,5.0,23.55
2013-04-29,0.0,3.0,21.299999999999997
2009-12-01,5.4,4.0,18.1
2009-08-30,0.2,0.0,16.9
2009-07-03,0.0,5.0,13.85
2009-05-20,24.4,7.0,17.950000000000003
2011-01-11,3.4,7.0,25.35
2013-01-22,0.0,7.0,27.2
2014-06-28,0.0,2.0,18.799999999999997
2010-09-04,14.2,8.0,18.8
2014-03-30,0.0,3.0,23.049999999999997
2016-04-07,0.0,7.0,19.95
2012-07-03,0.0,5.0,12.45
2015-05-20,2.0,7.0,21.75
2013-05-12,0.0,2.0,18.95
2015-04-14,0.0,3.0,20.3
2016-09-07,0.0,3.0,19.2
2009-05-02,0.0,3.0,17.6
2009-06-26,0.0,4.0,14.7
2015-02-27,0.6,2.0,24.700000000000003
2012-11-06,0.0,4.0,26.25
2009-04-20,5.0,8.0,18.9
2011-11-26,23.6,2.0,23.65
2011-08-05,0.0,1.0,20.1
2011-09-27,0.0,5.0,18.8
2014-06-08,0.0,7.0,15.3
2011-06-06,0.0,6.0,13.8
2011-02-08,0.0,7.0,22.15
2014-08-25,0.0,2.0,16.85
2014-06-10,9.2,1.0,16.25
2015-11-19,0.0,4.0,28.75
2013-08-03,0.0,1.0,16.35
2015-10-28,1.0,5.0,18.200000000000003
2011-06-05,0.8,3.0,15.55
2013-11-15,0.0,6.0,20.35
2015-02-17,0.0,2.0,26.9
2014-05-21,0.0,2.0,20.049999999999997
2015-10-14,2.6,1.0,22.5
2011-06-19,0.0,1.0,14.95
2009-05-24,0.4,4.0,20.25
2015-08-11,0.0,1.0,17.45
2013-10-28,1.2,2.0,20.4
2013-11-04,0.0,1.0,16.25
2010-01-09,0.0,5.0,30.049999999999997
2009-04-14,83.2,4.0,21.9
2016-08-28,0.0,2.0,15.399999999999999
2014-02-14,0.0,8.0,23.25
2011-02-17,0.0,5.0,27.2
2009-03-02,0.0,6.0,24.450000000000003
2011-09-11,0.0,2.0,16.049999999999997
2010-09-10,2.8,7.0,18.4
2014-08-05,0.0,1.0,13.45
2015-12-03,0.2,5.0,20.15
2017-04-11,0.0,7.0,19.5
2011-07-23,47.4,6.0,11.95
2013-04-05,13.2,6.0,20.0
2014-09-21,0.4,2.0,16.75
2010-07-18,0.0,1.0,14.950000000000001
2013-07-15,0.4,7.0,18.3
2013-05-02,0.0,4.0,16.85
2011-05-11,0.0,5.0,12.85
2009-01-27,8.2,8.0,20.85
2014-11-29,0.0,4.0,24.3
2010-10-23,0.0,6.0,21.450000000000003
2009-06-03,7.4,8.0,16.4
2016-01-12,0.0,7.0,26.4
2010-02-18,0.0,3.0,23.4
2015-04-07,2.6,2.0,19.95
2010-08-01,0.0,1.0,17.5
2012-02-21,1.6,3.0,22.2
2009-02-27,0.0,2.0,21.65
2010-11-24,0.0,1.0,24.450000000000003
2017-01-12,0.0,2.0,25.5
2010-08-03,13.6,4.0,14.35
2013-09-07,0.0,4.0,21.65
2014-02-15,2.6,8.0,23.5
2015-09-04,9.6,2.0,15.850000000000001
2011-05-07,0.0,5.0,17.55
2013-01-09,0.0,6.0,21.35
2017-01-26,0.0,6.0,22.4
2010-03-19,0.0,4.0,24.799999999999997
2013-08-01,0.0,3.0,14.9
2012-03-14,0.0,7.0,23.1
2016-11-14,0.0,7.0,19.75
2010-10-12,2.0,2.0,20.75
2016-07-30,0.0,3.0,14.55
2011-12-15,0.6,4.0,19.9
2014-09-02,0.0,7.0,14.9
2011-10-03,6.4,6.0,14.45
2009-03-18,0.0,1.0,22.950000000000003
2015-10-21,4.8,7.0,25.2
2013-04-24,0.0,1.0,18.9
2010-12-10,0.6,7.0,24.95
2014-07-29,0.0,1.0,19.549999999999997
2010-08-12,0.0,7.0,13.85
2010-08-07,0.0,6.0,12.4
2010-11-23,0.0,4.0,24.450000000000003
2014-10-22,0.0,1.0,20.4
2009-01-10,0.0,6.0,21.75
2013-12-14,0.0,5.0,22.55
2010-07-16,0.0,1.0,13.5
2009-05-13,0.0,2.0,17.85
2013-11-02,0.0,7.0,24.5
2015-09-29,0.0,1.0,21.2
2013-10-18,0.0,2.0,18.35
2015-01-10,0.4,8.0,25.15
2009-07-21,0.0,1.0,17.95
2013-12-13,0.0,1.0,25.1
2014-06-20,0.0,6.0,18.75
2013-03-12,0.0,2.0,24.05
2017-02-13,1.4,1.0,22.6
2013-03-13,0.0,1.0,26.25
2015-11-16,6.2,1.0,20.0
2013-04-20,38.6,7.0,17.1
2014-06-27,0.0,7.0,16.5
2011-11-14,0.0,7.0,31.25
2017-02-06,0.0,1.0,26.35
2014-04-30,3.4,2.0,20.6
2014-10-17,0.0,3.0,15.7
2015-04-17,2.0,8.0,21.05
2014-12-30,0.0,0.0,27.849999999999998
2010-05-02,0.0,1.0,20.2
2013-01-13,0.0,7.0,21.9
2010-04-07,2.0,7.0,22.799999999999997
2016-03-18,0.0,7.0,25.75
2012-09-01,0.6,6.0,13.3
2016-01-29,0.0,7.0,24.35
2015-08-26,5.2,7.0,17.45
2016-07-25,0.0,1.0,15.65
2015-08-25,46.6,7.0,16.9
2012-01-07,0.0,7.0,23.2
2009-01-02,0.0,6.0,20.35
2016-11-26,0.0,1.0,23.1
2009-06-21,21.0,8.0,16.25
2013-11-17,11.2,8.0,16.700000000000003
2015-05-21,0.0,5.0,17.9
2014-04-28,2.6,6.0,19.6
2017-04-08,0.0,4.0,22.5
2012-01-18,0.2,3.0,26.1
2010-08-22,0.0,4.0,14.35
2013-12-27,1.2,5.0,23.0
2011-10-06,0.0,8.0,17.85
2015-10-24,0.0,1.0,20.0
2016-03-29,0.0,8.0,20.6
2012-10-31,0.0,3.0,24.8
2009-12-08,0.0,3.0,24.8
2010-11-14,0.0,6.0,28.299999999999997
2011-08-23,0.2,5.0,15.5
2009-06-23,0.4,1.0,16.55
2013-03-27,0.0,1.0,26.75
2014-06-03,0.0,1.0,17.7
2015-02-05,2.0,7.0,21.65
2017-05-21,0.6,1.0,18.200000000000003
2012-02-12,3.8,7.0,21.799999999999997
2016-03-21,42.4,7.0,17.55
2014-10-04,0.0,1.0,21.6
2016-08-15,0.0,1.0,17.75
2014-03-19,0.0,6.0,23.2
2014-12-28,0.0,7.0,22.15
2011-12-21,0.0,6.0,20.75
2016-03-11,0.0,7.0,26.45
2010-10-13,0.4,5.0,22.0
2016-02-16,0.0,2.0,24.700000000000003
2011-03-17,1.2,4.0,22.05
2013-07-20,1.2,2.0,18.700000000000003
2013-06-01,0.0,7.0,20.6
2013-05-11,0.0,6.0,19.299999999999997
2012-02-22,0.0,6.0,21.3
2013-09-19,0.0,1.0,20.950000000000003
2016-06-09,0.2,1.0,20.450000000000003
2010-03-24,0.0,2.0,22.75
2012-01-02,0.0,1.0,25.6
2011-11-06,0.0,8.0,25.8
2014-02-28,0.0,7.0,20.5
2013-11-18,13.6,8.0,17.4
2012-11-20,2.8,3.0,19.2
2015-04-20,5.4,8.0,15.85
2016-11-03,0.0,1.0,22.85
2009-12-27,7.0,8.0,21.05
2014-03-01,8.8,8.0,21.35
2013-11-06,0.0,1.0,20.25
2013-01-06,0.0,1.0,26.65
2015-07-27,0.0,1.0,12.7
2015-06-12,0.0,6.0,15.8
2014-05-24,0.0,6.0,20.95
2012-07-10,0.0,7.0,14.850000000000001
2010-06-03,17.0,7.0,16.75
2012-03-24,0.0,1.0,19.35
2009-03-20,0.0,1.0,24.25
2015-06-30,0.0,5.0,15.9
2013-07-04,0.0,1.0,18.3
2015-04-23,70.8,4.0,19.45
2011-12-18,0.0,7.0,21.799999999999997
2012-02-19,0.0,6.0,25.200000000000003
2014-07-01,0.0,1.0,14.100000000000001
2009-03-31,1.6,8.0,20.549999999999997
2016-09-08,0.0,5.0,20.9
2010-01-11,0.0,2.0,25.75
2009-04-13,0.0,8.0,20.549999999999997
2015-07-16,0.0,6.0,11.899999999999999
2014-02-08,0.0,0.0,26.049999999999997
