2013-12-20,0.0,0,38.05
2014-06-09,0.0,0,14.100000000000001
2016-01-27,0.0,8.0,33.45
2016-05-12,0.0,0,17.75
2015-08-16,0.0,0,17.8
2017-04-16,0.0,1.0,24.9
2014-08-02,0.0,0,13.75
2016-01-11,0.0,6.0,32.900000000000006
2016-11-03,0.0,0,27.9
2016-02-19,0.0,3.0,33.8
2014-08-09,0.0,0,18.8
2015-05-03,0.0,0,23.85
2014-03-18,0.0,0,32.95
2015-09-15,0.0,4.0,24.299999999999997
2015-07-02,0.0,0,14.5
2016-06-01,15.2,4.0,17.95
2013-06-28,0.0,0,15.55
2016-12-31,0.0,0,30.8
2016-08-03,0.0,0,11.899999999999999
2013-10-11,0.0,0,23.549999999999997
2017-04-03,0.0,0,23.549999999999997
2015-07-25,1.2,8.0,13.85
2016-08-21,0.0,1.0,18.75
2015-11-06,0.0,0,33.65
2016-01-17,0.0,6.0,31.049999999999997
2017-04-07,0.0,0,27.45
2014-09-21,0.0,0,22.6
2015-05-23,0.0,3.0,14.85
2016-03-09,2.2,0,28.0
2017-03-22,0.0,0,32.95
2014-12-30,0.0,0,33.5
2014-09-08,0.0,0,28.95
2014-02-05,26.4,0,32.25
2013-07-09,0.0,0,9.45
2015-08-01,0.0,0,21.6
2016-06-04,0.0,0,14.95
2014-08-05,0.0,0,13.450000000000001
2016-08-20,0.0,0,16.55
2016-09-16,0.0,1.0,21.25
2015-05-31,10.4,8.0,14.65
2015-04-25,0.0,0,16.95
2017-03-14,0.0,0,31.9
2016-02-16,0.0,0,29.950000000000003
2017-06-12,0.0,0,13.85
2016-10-04,0.0,0,24.05
2013-09-03,0.0,0,28.099999999999998
2016-08-27,0.0,0,18.2
2013-03-09,0.0,0,33.05
2016-11-21,0.0,8.0,35.3
2016-05-25,0.0,1.0,23.4
2014-10-11,0.0,0,26.0
2016-06-19,0.0,0,12.549999999999999
2014-07-17,0.0,0,14.450000000000001
2015-04-22,0.0,8.0,18.5
2014-08-31,0.0,0,23.15
2014-04-07,6.4,0,19.7
2013-07-23,0.0,0,12.45
2016-06-24,0,0,13.0
2016-02-28,0.0,0,33.1
2016-04-09,0.0,0,26.700000000000003
2016-04-04,0.0,0,29.75
2015-03-22,0.0,0,32.7
2015-08-14,0.0,0,16.6
2017-02-06,0.0,5.0,34.4
2016-06-16,0.2,7.0,17.55
2016-05-21,0.0,0,22.1
2017-06-15,0.0,0,15.450000000000001
2017-04-24,0.0,0,27.0
2014-10-24,0.0,6.0,35.6
2017-05-16,0.0,0,22.2
2016-01-19,0.0,8.0,31.2
2015-03-02,0.0,8.0,34.15
2015-11-30,0.0,3.0,33.2
2013-10-20,0.0,0,36.05
2015-11-22,0.0,0,32.9
2013-04-21,0.0,0,29.200000000000003
2015-03-20,0.0,7.0,34.25
2014-11-16,0.2,8.0,23.2
2016-01-21,0,0,30.400000000000002
2014-01-10,0.0,0,34.599999999999994
2015-03-23,0.0,8.0,26.15
2017-06-10,0.0,0,12.799999999999999
2016-12-20,0.0,0,33.45
2014-11-07,0.0,0,36.25
2014-03-12,0,0,32.3
2013-05-01,0.0,0,26.05
2015-07-19,0.0,0,10.649999999999999
2017-01-10,0.0,4.0,35.2
2016-10-10,0.0,0,25.049999999999997
2015-08-24,0.0,0,16.95
2014-02-23,0.0,0,27.55
2015-07-31,0.0,0,21.8
2014-07-23,1.4,0,17.9
2014-02-09,0.0,0,35.75
2013-09-20,0.0,0,25.0
2016-01-25,0.0,6.0,31.7
2015-11-04,0,0,27.7
2013-09-09,0.0,0,27.0
2016-09-06,0.0,0,21.8
2016-12-10,0.0,0,28.45
2016-12-19,2.0,0,33.650000000000006
2015-02-11,0.0,4.0,37.4
2017-06-21,0.0,0,16.25
2017-01-21,2.2,7.0,29.15
2014-12-02,0.0,1.0,35.55
2014-02-14,0.0,0,29.65
2014-01-07,0.0,0,28.95
2015-04-17,0.0,4.0,22.4
2015-02-06,0.0,0,34.4
2015-04-28,0.0,0,17.5
2015-06-28,0.0,3.0,13.45
2014-11-22,0.0,3.0,36.4
2016-09-13,9.4,8.0,15.200000000000001
2014-12-08,0.0,0,34.95
2016-08-17,0.0,0,21.9
2017-01-11,0.0,8.0,33.9
2017-04-15,0.0,0,22.9
2014-07-09,0.0,0,12.649999999999999
2015-01-05,0.0,0,34.6
2013-09-27,0.0,0,28.2
2017-04-17,0.0,8.0,19.9
2017-02-11,6.2,4.0,33.650000000000006
2017-05-11,0.0,0,18.55
2017-02-09,0.2,1.0,35.3
2013-12-13,0.0,0,31.65
2014-08-23,0.0,0,22.15
2015-08-09,0.0,0,20.7
2016-07-16,0.0,0,10.5
2013-08-28,0.0,0,25.4
2015-06-11,0.0,0,15.700000000000001
2015-03-13,0.0,0,29.7
2013-12-06,0.0,0,27.85
2013-09-30,0.0,0,32.15
2015-06-02,0.0,0,17.5
2015-12-05,0.0,2.0,38.8
2015-10-23,0.0,5.0,32.55
2016-04-20,0.0,1.0,27.049999999999997
2013-08-17,0.0,0,16.5
2016-09-11,0.0,0,24.85
2015-01-25,0.0,4.0,34.0
2015-11-02,0.0,0,37.05
2017-01-20,1.8,4.0,31.15
2017-06-09,0.0,0,13.799999999999999
2013-08-27,0.0,0,24.45
2014-02-01,0.0,0,35.55
2014-01-11,0.0,0,36.650000000000006
2014-10-18,0.0,0,29.9
2016-02-26,1.8,0,30.8
2015-02-14,0.0,0,37.4
2017-02-19,0.0,0,25.75
2014-08-08,0.0,7.0,19.8
2015-05-17,0.0,0,16.8
2014-12-12,0.2,0,33.0
2016-01-15,0.0,0,24.65
2016-10-09,0.0,0,32.7
2014-09-19,0.0,1.0,27.200000000000003
2014-12-22,1.8,8.0,31.900000000000002
2016-09-02,4.8,7.0,14.950000000000001
2014-07-05,0.0,0,15.25
2014-09-07,0.0,0,26.950000000000003
2013-09-01,0.0,0,28.849999999999998
2015-06-13,0.0,3.0,18.25
2014-10-15,0.0,0,23.75
2016-10-17,0.0,0,19.9
2014-04-13,0.0,0,22.25
2017-03-31,0.0,0,23.299999999999997
2015-01-07,0.4,8.0,25.85
2013-11-05,0.0,0,32.85
2016-04-06,0.0,0,27.9
2014-08-14,0.0,0,11.600000000000001
2016-12-29,0.0,0,32.55
2013-08-23,0.0,0,17.6
2014-10-17,0.0,0,27.15
