2016-10-10,2.2,0,11.05
2009-12-03,0.0,5.0,19.5
2013-12-29,0.0,0.0,19.75
2015-08-13,2.0,7.0,10.5
2011-06-26,0.0,3.0,14.2
2010-10-24,0.0,1.0,15.2
2010-07-13,0.0,6.0,13.350000000000001
2014-08-15,0.0,0,10.55
2010-03-02,0.0,0.0,19.5
2009-08-31,0.0,4.0,11.8
2017-01-02,0.0,0,19.75
2011-03-12,0.0,6.0,23.950000000000003
2012-03-03,0.0,5.0,20.4
2010-05-19,0.0,7.0,14.4
2014-08-22,0.0,1.0,15.1
2010-04-08,0.0,6.0,19.799999999999997
2011-09-13,0.0,2.0,16.25
2016-03-26,0.0,0,16.75
2013-03-09,0.0,6.0,28.6
2016-06-22,4.6,0,11.1
2015-12-23,0.0,0.0,26.3
2016-11-26,0.0,0,17.95
2016-11-02,0.2,0,14.5
2015-11-19,0.0,4.0,33.7
2016-04-11,0.0,6.0,18.2
2009-01-05,0.0,1.0,26.5
2017-03-15,0.0,0,27.25
2016-03-07,0.0,4.0,28.450000000000003
2011-06-25,0.0,0.0,12.85
2011-09-07,1.4,7.0,11.95
2014-10-02,0.0,0,15.75
2014-02-02,0.0,6.0,36.45
2014-11-13,0.0,6.0,31.95
2016-06-21,12.7,0,10.55
2011-06-11,0.0,7.0,9.25
2017-02-22,0.0,0,26.15
2014-12-30,0.4,5.0,18.4
2012-03-06,0.0,4.0,17.7
2012-11-25,0.0,7.0,26.0
2015-06-20,0.0,0,8.4
2017-04-24,7.2,0,17.05
2014-12-27,0.0,1.0,20.7
2017-05-15,0.0,0,16.1
2013-09-14,1.8,5.0,15.25
2013-05-05,0.0,6.0,12.649999999999999
2013-04-20,0.0,2.0,14.5
2009-05-23,0.0,7.0,16.75
2011-11-22,0.0,7.0,17.0
2014-05-19,0.8,6.0,17.75
2015-05-23,0.0,0,10.75
2014-01-03,1.0,3.0,17.4
2013-01-01,0.0,0.0,28.0
2011-01-18,0.0,3.0,20.9
2015-07-27,0.5,7.0,6.65
2011-01-09,0.0,5.0,23.25
2014-03-20,0.0,3.0,25.299999999999997
2011-05-18,0.0,4.0,16.3
2012-07-31,0.0,6.0,9.1
2015-08-25,0.0,3.0,10.2
2013-09-22,0.0,0.0,17.5
2010-09-02,0.6,7.0,11.0
2010-06-22,0.0,5.0,12.5
2016-03-27,0.0,0,16.4
2012-11-16,0.2,0.0,16.7
2014-10-13,0.0,3.0,12.6
2016-12-02,0.0,0,20.8
2012-02-25,0.0,6.0,32.95
2014-01-01,0.0,8.0,31.2
2009-04-06,0.4,6.0,14.15
2014-03-27,0.0,3.0,21.9
2016-10-24,0.0,0,16.3
2012-04-15,0.0,3.0,24.950000000000003
2012-05-13,0.3,6.0,12.3
2015-04-07,15.6,7.0,12.600000000000001
2015-02-20,0.0,0,30.7
2017-05-09,0.0,0,13.049999999999999
2011-11-29,0.0,7.0,25.15
2013-11-29,1.8,1.0,16.35
2015-01-13,8.0,8.0,17.25
2016-09-07,0.0,0,19.700000000000003
2017-01-08,0.0,0,24.55
2011-08-08,19.2,5.0,9.65
2010-08-21,1.6,4.0,10.55
2014-02-20,0.9,6.0,15.3
2010-11-14,4.2,7.0,16.8
2013-09-25,0.0,5.0,18.75
2016-04-22,0.0,0,15.7
2014-10-31,0.0,0,29.1
2012-02-01,0.0,6.0,18.05
2012-02-08,0.0,4.0,18.200000000000003
2009-05-18,0.2,6.0,13.8
2011-10-17,0.0,0.0,15.45
2015-07-24,1.1,0,10.75
2013-07-15,2.8,7.0,12.95
2010-12-13,0.0,2.0,19.0
2014-01-17,0.0,6.0,37.75
2017-05-02,0.4,0,12.850000000000001
2013-05-29,0.0,6.0,15.25
2013-11-11,0.0,6.0,15.25
2014-06-24,12.4,7.0,11.8
2012-11-17,0.0,2.0,18.799999999999997
2015-11-27,0.0,0,16.85
2016-12-30,0.0,0,19.75
2011-08-13,0.0,6.0,12.85
2013-06-15,1.8,5.0,10.1
2011-02-23,0.0,0.0,21.15
2015-04-23,0.0,7.0,14.350000000000001
2011-12-07,0.0,4.0,27.9
2016-07-26,6.2,0,8.6
2011-10-22,1.0,6.0,21.25
2010-04-22,0.0,4.0,24.35
2016-12-21,0.0,0,20.9
2009-11-15,0.0,0,34.55
2010-08-16,1.4,7.0,10.5
2010-08-07,0.0,6.0,8.8
2009-02-07,0.0,3.0,36.5
2014-07-14,0.0,7.0,6.300000000000001
2017-03-06,0.0,0,21.4
2013-06-06,0.0,7.0,13.3
2014-10-29,0.0,3.0,19.9
2011-01-29,0.0,3.0,29.900000000000002
2009-12-28,0.0,0,28.95
2010-06-03,0.0,6.0,12.15
2009-08-15,0.0,0,20.85
2015-12-02,0.0,2.0,16.3
2017-01-25,0.0,0,21.15
2011-09-01,0.0,1.0,14.899999999999999
2012-03-14,0.0,6.0,26.450000000000003
2010-03-08,4.8,6.0,17.5
2011-05-31,0.2,8.0,10.5
2009-06-23,0.0,8.0,10.8
2010-03-30,0.0,2.0,17.7
2012-08-06,0.6,5.0,10.75
2016-07-10,10.8,0,11.05
2009-09-29,0.0,7.0,18.25
2010-09-18,0.0,7.0,11.2
2012-02-10,0.0,7.0,16.8
2012-10-28,0.0,1.0,18.1
2011-07-11,1.2,7.0,8.7
2012-08-03,0.0,6.0,12.2
2016-08-26,1.2,0,9.2
2013-11-10,0.0,3.0,13.799999999999999
2013-06-28,0.0,6.0,10.850000000000001
2016-12-26,0.0,0,20.799999999999997
2016-10-22,0.4,0,11.3
2012-10-30,0.0,2.0,28.95
2016-08-08,0.0,0,16.450000000000003
2012-07-22,0.0,8.0,10.85
2011-10-21,3.8,8.0,14.75
2015-02-27,0.0,7.0,27.35
2014-11-08,0.0,8.0,21.7
2012-10-21,0.2,0.0,16.9
2011-01-26,0.0,2.0,22.9
2011-08-30,0.0,6.0,11.75
2010-12-26,0.0,7.0,17.4
2010-01-02,0.0,0,19.4
2011-08-01,0.0,2.0,18.95
2016-02-06,0.0,0,27.9
2010-12-24,0.0,1.0,23.3
2016-07-09,0.0,0,9.7
2015-05-15,0.4,0,10.7
2011-10-28,0.0,8.0,22.15
2011-07-15,0.0,5.0,8.6
2014-09-17,1.8,3.0,12.399999999999999
2015-10-11,0.0,0,17.5
2011-12-09,1.2,8.0,18.25
2015-06-07,0.0,0,11.95
2016-09-17,0.1,0,16.450000000000003
2016-08-23,0.2,0,11.25
2011-12-31,0.0,2.0,32.45
2015-04-14,1.2,6.0,24.0
2010-05-30,4.4,8.0,13.0
2016-02-28,0.0,0,21.55
2009-11-26,3.8,8.0,19.049999999999997
2015-09-25,0.0,0,14.0
2014-10-20,0.0,7.0,21.2
2016-02-09,0.0,0,27.1
2014-11-20,0.0,0,21.25
2011-11-01,0.0,4.0,17.0
2013-10-12,0.0,0.0,20.049999999999997
2015-02-05,0.0,2.0,19.7
2016-01-12,0.0,0,31.200000000000003
2017-05-12,0.0,0,16.05
2009-10-23,0.0,5.0,18.45
2013-08-30,7.2,1.0,14.649999999999999
2017-04-02,0.0,0,16.25
2014-09-27,0.0,0,24.65
2016-04-27,0.0,7.0,24.4
2009-09-14,0.0,4.0,12.75
2017-06-01,0.0,0,9.8
2014-09-03,0.2,8.0,10.45
2015-08-08,0.1,0,10.850000000000001
2014-10-19,0.0,6.0,27.95
2015-04-19,2.6,0,12.1
2012-03-22,0.0,7.0,13.450000000000001
2016-01-29,5.2,0,15.25
2009-07-07,0.0,7.0,7.699999999999999
2015-08-04,2.2,7.0,8.35
2009-04-23,0.0,8.0,17.450000000000003
2012-10-10,0.0,8.0,8.0
2012-06-06,0.0,6.0,9.5
2013-04-28,0.0,6.0,18.799999999999997
2014-09-14,0.0,2.0,20.85
2016-03-29,0.0,6.0,14.85
2015-01-03,0.0,7.0,33.15
2010-09-05,16.8,8.0,10.100000000000001
2013-12-25,0.0,6.0,26.299999999999997
2014-12-31,0.0,2.0,21.6
2011-02-15,0.0,6.0,27.5
2016-12-16,0.0,0,21.75
2012-01-25,0.0,3.0,28.950000000000003
2016-08-25,9.4,0,10.0
2012-05-15,0.0,1.0,12.75
2012-08-10,0.2,7.0,8.65
2012-04-21,0.0,8.0,19.450000000000003
2011-03-09,14.4,8.0,16.95
2017-04-10,0.4,0,14.95
2011-02-06,0.0,2.0,17.35
2016-12-12,0.0,0,31.450000000000003
2015-08-24,0.4,6.0,8.85
2016-07-14,0.3,0,8.149999999999999
2012-10-01,0.0,3.0,14.95
2016-12-28,18.6,0,26.8
2012-11-27,0.2,1.0,25.75
2013-03-10,2.6,3.0,28.2
2010-06-13,0.0,6.0,8.0
2009-06-28,0.2,6.0,13.2
2012-06-14,2.4,6.0,11.45
2009-04-01,0.0,1.0,26.55
2012-11-30,0.4,7.0,25.6
2013-10-01,3.8,0,12.65
2014-01-29,0.0,1.0,25.3
2015-09-26,0.0,0,17.799999999999997
2016-07-08,0.1,0,8.3
2015-09-24,0.0,0,10.6
2017-06-05,0.0,0,10.8
2010-07-02,0.0,3.0,7.6
2012-05-09,0.0,2.0,18.65
2011-08-28,0.0,5.0,12.65
2009-10-04,0.0,0,11.4
2014-07-29,0.0,8.0,12.399999999999999
2010-01-24,0.0,5.0,23.8
2011-05-03,0.0,6.0,15.450000000000001
2014-11-07,0.0,5.0,31.05
2014-11-25,0.0,2.0,17.2
2015-01-28,0.0,0.0,18.85
2010-04-06,10.2,5.0,20.2
2017-04-06,0.0,0,23.9
2017-04-08,0.0,0,26.3
2010-08-03,0.0,8.0,8.7
2012-06-27,0.0,1.0,9.2
2015-08-20,0.2,0,16.65
2016-06-30,0.7,0,10.7
2017-05-05,0.0,0,15.55
2015-02-18,0.0,1.0,22.75
2010-06-09,4.8,7.0,9.35
2017-02-23,0.0,0,20.75
2017-06-21,0.0,0,12.15
2013-09-02,0.1,0.0,21.200000000000003
2009-01-07,0.0,3.0,21.45
2010-07-29,6.4,7.0,11.85
2017-04-07,0.0,0,25.700000000000003
2013-06-17,0.0,5.0,9.100000000000001
2012-09-06,9.2,7.0,13.55
2015-07-09,0.0,7.0,12.649999999999999
2013-05-11,0.0,7.0,23.05
2015-04-29,0.0,7.0,12.0
2011-06-20,0.6,6.0,14.0
2009-10-08,0.0,6.0,11.850000000000001
2016-12-25,0.0,0,32.900000000000006
2012-08-01,0.0,5.0,9.6
2009-04-12,0.0,5.0,22.9
2011-01-10,0.0,6.0,25.35
2009-02-19,0.0,6.0,27.0
2015-05-28,0.0,4.0,14.15
2015-08-16,0.4,0,10.3
2015-07-26,6.5,0,8.3
2012-01-20,0.0,3.0,24.4
2016-10-20,0.0,0,22.0
2014-08-05,0.2,6.0,9.05
2009-11-30,0.2,7.0,17.0
2012-11-06,4.0,6.0,18.7
2010-06-27,0.2,5.0,7.5
2014-03-11,0.6,7.0,22.7
2012-07-18,1.8,3.0,9.35
2015-07-15,8.0,7.0,8.0
2017-04-13,0.0,0,21.0
2012-01-19,0.0,1.0,24.65
2014-07-27,0.0,6.0,12.55
2016-06-05,0.0,0,11.649999999999999
2011-05-02,0.4,5.0,15.2
2011-11-08,2.4,5.0,24.0
2015-12-18,0.0,3.0,37.0
2017-04-29,1.4,0,13.9
2011-10-09,0.4,7.0,14.55
2012-02-17,0.0,0,0
2010-08-11,1.8,5.0,10.8
2017-01-28,0.0,0,27.65
2015-12-12,0.0,0,17.75
2012-09-22,0.0,7.0,19.85
2016-09-25,9.4,0,11.25
2015-09-06,0.1,0,13.25
2013-04-04,0.0,4.0,16.299999999999997
2011-09-23,0.0,8.0,12.850000000000001
2016-09-15,29.3,0,10.8
2011-07-21,0.0,3.0,8.9
2016-09-20,0.0,0,12.85
2015-05-11,3.0,8.0,13.9
2013-05-26,0.4,0,13.35
2009-04-13,0.0,3.0,25.4
2016-06-18,6.3,0,10.95
2014-08-21,0.0,4.0,11.95
2012-05-23,0.4,6.0,14.2
2009-06-09,20.0,6.0,11.100000000000001
2014-02-10,0.0,2.0,22.35
2010-01-05,0.0,3.0,27.75
2014-12-21,0.0,6.0,31.75
2016-12-19,0.0,0,30.15
2013-06-26,0.0,3.0,11.95
2011-07-04,0.0,7.0,8.85
2012-10-08,0.0,5.0,17.65
2015-03-28,0.0,0,16.65
2011-01-30,0.0,3.0,36.5
2014-06-14,18.8,7.0,10.149999999999999
2016-06-20,0.3,0,9.7
2012-01-18,2.4,2.0,23.700000000000003
2016-04-28,0.9,0,18.5
2015-05-17,0.0,0,16.1
2013-12-27,0.0,0.0,23.5
2016-03-04,0.0,0,27.799999999999997
2014-04-30,3.0,7.0,12.5
2012-02-05,3.0,7.0,15.700000000000001
2013-10-15,0.0,0,0
2009-05-25,9.0,5.0,13.85
2010-11-11,0.0,7.0,26.25
2016-02-18,0.0,0,22.85
2013-09-08,0.3,7.0,18.45
2009-01-28,0.0,6.0,38.8
2009-02-15,0.0,4.0,24.2
2013-03-28,0.2,6.0,17.6
2015-05-19,14.6,6.0,16.549999999999997
2014-08-24,0.0,1.0,12.05
2010-01-28,0.0,7.0,25.950000000000003
2016-03-10,34.3,7.0,20.9
2012-03-11,0.0,4.0,20.25
2015-01-26,0.0,0,16.25
2010-10-18,1.0,6.0,12.45
2009-01-17,0.0,2.0,19.7
2017-01-22,0.0,0,27.05
2009-09-18,0.0,7.0,14.7
2014-08-12,0.0,5.0,8.5
2011-10-24,0.4,8.0,18.1
2012-02-27,0.2,6.0,24.9
2010-07-04,0.0,3.0,8.65
2013-09-12,0.0,8.0,11.85
2015-11-28,0.0,0,18.950000000000003
2012-09-17,0.0,6.0,11.85
2014-01-20,0.0,0.0,20.75
2016-06-27,2.0,0,10.850000000000001
2012-09-23,0.2,7.0,12.55
2012-03-01,24.8,5.0,19.9
2016-01-14,0.0,6.0,18.6
2012-09-15,0.0,7.0,14.2
2016-09-23,0.0,0,14.65
2011-11-30,0.6,5.0,15.600000000000001
2014-07-06,5.0,3.0,11.55
2014-06-03,1.6,7.0,13.85
2015-10-08,0.0,0,19.55
2013-08-31,0.0,6.0,20.450000000000003
2009-02-12,0.0,0.0,17.2
2011-12-20,0.0,7.0,18.9
2014-02-03,0.0,6.0,26.45
2009-04-04,0.0,7.0,15.899999999999999
2011-06-16,0.0,3.0,11.899999999999999
2015-03-22,0.0,0,22.55
2016-10-31,0.6,0,12.9
2012-08-05,0.0,5.0,11.95
2010-01-13,9.2,4.0,20.1
2009-03-17,0.0,2.0,17.5
2011-06-13,0.0,6.0,9.6
2013-11-21,0.0,4.0,14.45
2017-05-14,0.0,0,15.4
2017-03-04,0.0,0,27.5
2016-06-03,0.0,0,11.649999999999999
2016-08-02,6.2,0,9.65
2014-02-28,0.0,2.0,18.65
2010-01-23,0.0,5.0,20.35
2014-04-15,0.0,1.0,16.5
2011-03-06,0.0,0.0,24.7
2013-05-04,0.0,7.0,14.45
2009-12-12,0.0,0,17.3
2016-03-08,0.0,6.0,31.35
2011-09-09,2.2,6.0,10.75
2010-12-20,3.4,6.0,15.3
2014-04-08,0.8,8.0,19.049999999999997
2009-09-24,0.4,6.0,15.3
2016-07-30,0.0,0,12.45
2015-02-09,0.0,0.0,23.700000000000003
2013-06-08,0.2,6.0,12.15
2017-01-13,1.8,0,19.55
2011-12-29,0.0,2.0,22.8
2015-07-02,0.1,7.0,11.55
2010-01-18,0.0,4.0,17.5
2009-05-28,0.0,7.0,10.850000000000001
2016-04-04,0.0,0,21.15
2009-02-13,0.0,3.0,19.9
2010-06-29,0.2,6.0,8.7
2009-01-27,0.0,3.0,34.95
2010-06-05,0.2,6.0,11.7
2012-09-13,1.4,3.0,11.5
2014-03-09,0.0,5.0,28.45
2015-07-11,8.8,0,7.0
2009-08-24,3.0,8.0,11.15
