2009-04-09,0.0,7.0,24.15
2010-10-26,0.0,2.0,22.15
2012-03-24,0.0,0.0,20.2
2016-04-13,0.0,2.0,25.85
2016-01-30,0,2.0,30.5
2009-04-12,0.2,8.0,19.75
2012-06-14,0.0,2.0,17.05
2016-11-15,0.0,8.0,22.049999999999997
2011-02-24,0.0,0.0,25.5
2013-03-21,0.0,7.0,24.3
2014-07-03,0.0,0.0,15.1
2009-01-28,0.0,3.0,28.7
2009-01-30,0.0,4.0,28.0
2016-09-14,27.2,8.0,17.55
2013-05-20,0.0,1.0,14.0
2009-12-08,0.0,5.0,36.7
2017-03-05,3.0,1.0,25.95
2015-10-23,0.0,4.0,25.35
2014-08-29,0.0,0,16.799999999999997
2015-10-04,0.0,0,27.3
2009-12-24,0.0,7.0,30.3
2011-05-11,0.0,1.0,14.399999999999999
2016-12-14,0.0,0,30.65
2012-03-07,4.4,6.0,22.4
2009-05-14,0.0,0.0,17.65
2013-09-09,0.0,1.0,24.75
2012-11-16,0.0,8.0,28.8
2016-02-06,0.0,2.0,27.0
2014-08-23,0,8.0,18.35
2012-10-06,0.0,4.0,29.25
2011-03-10,0.0,7.0,25.55
2013-04-09,0.0,7.0,23.5
2014-03-20,8.2,7.0,22.9
2010-02-18,0.0,5.0,28.65
2011-02-22,0.0,2.0,27.8
2013-10-12,0.0,6.0,26.75
2016-10-20,0.0,0,22.8
2009-11-26,0.0,1.0,29.7
2010-12-07,1.4,5.0,25.9
2009-03-30,0.0,7.0,25.5
2010-01-18,13.6,0.0,23.65
2015-02-27,0.0,0,27.55
2014-07-08,0.0,0.0,12.25
2014-03-04,0.0,7.0,26.25
2015-06-29,0.2,3.0,16.5
2014-02-09,0.0,1.0,29.5
2009-03-25,0.0,1.0,25.299999999999997
2013-06-02,5.8,7.0,14.45
2012-09-15,0.0,0.0,17.6
2012-01-25,2.6,7.0,23.700000000000003
2017-01-20,1.4,8.0,25.85
2013-04-16,0.0,2.0,25.15
2009-02-09,0.0,1.0,33.1
2012-10-02,0.0,4.0,22.1
2016-05-11,0.0,0,17.15
2013-12-30,0.0,5.0,32.75
2014-02-06,0.0,7.0,25.25
2016-09-10,25.2,1.0,16.049999999999997
2011-02-16,1.0,5.0,27.15
2010-05-26,5.2,6.0,15.5
2016-04-15,0.0,0,24.75
2014-03-09,0.0,5.0,27.0
2013-01-07,0.0,1.0,29.2
2013-01-02,0.0,1.0,32.400000000000006
2016-03-13,0.0,5.0,29.15
2014-04-05,0,1.0,26.75
2012-05-29,0.0,1.0,18.049999999999997
2009-10-05,0.0,1.0,20.5
2016-05-09,0.0,7.0,21.8
2012-05-24,0,8.0,18.8
2012-03-16,0.0,7.0,26.15
2010-07-07,0.0,8.0,8.9
2009-11-02,0.0,1.0,27.45
2012-06-28,0.2,3.0,16.25
2014-09-28,0.0,0,22.05
2011-08-23,0.0,5.0,19.35
2012-08-03,0.0,3.0,13.0
2009-08-07,0.0,2.0,19.9
2011-10-17,0.0,5.0,23.2
2010-09-09,0.0,8.0,18.25
2015-08-31,0.0,1.0,13.55
2015-06-08,0.0,7.0,18.45
2013-06-28,1.2,6.0,17.0
2016-09-24,0.0,2.0,18.5
2010-05-12,0.0,0.0,16.3
2009-08-27,0.0,6.0,18.85
2010-12-21,0.0,6.0,23.9
2009-03-21,0.0,2.0,26.35
2015-01-20,0.0,6.0,30.799999999999997
2016-04-25,0.0,2.0,23.95
2014-01-16,0.0,1.0,29.950000000000003
2016-12-25,0.6,2.0,25.4
2009-12-14,0.0,7.0,31.45
2013-09-18,0.0,1.0,21.45
2010-10-22,0.0,5.0,21.55
2016-09-13,0.0,5.0,18.55
2016-09-27,0.0,4.0,19.3
2010-06-11,0.0,4.0,10.35
2010-11-21,0.0,7.0,20.85
2016-06-09,0.0,8.0,18.1
2009-12-02,0.0,5.0,25.05
2011-11-22,0.0,7.0,27.65
2017-06-15,0.0,0,17.35
2014-06-28,0,8.0,15.7
2011-03-23,0.0,7.0,23.25
2012-04-07,0.0,6.0,27.049999999999997
2016-01-08,0.0,0,28.0
2016-02-29,0.0,3.0,30.450000000000003
2009-06-01,0.0,7.0,15.399999999999999
2016-01-19,0.0,2.0,28.450000000000003
2015-10-05,0.0,0,29.150000000000002
2011-03-11,0.0,8.0,26.5
2013-07-15,0.0,7.0,16.7
2010-09-17,0.0,6.0,12.4
2011-09-29,37.2,3.0,17.35
2014-06-03,0.2,1.0,14.7
2014-07-17,0.0,2.0,13.1
2013-08-18,3.8,0.0,15.350000000000001
2012-04-13,0.0,0,23.450000000000003
2013-07-24,0.0,1.0,11.85
2011-07-08,0.0,0.0,10.5
2014-11-04,0.0,4.0,25.65
2014-07-04,0.0,0,16.15
2009-09-27,0.0,0.0,15.3
2009-02-07,0.0,0.0,29.549999999999997
2009-06-05,0.2,1.0,15.8
2014-05-30,0.0,0,21.25
2011-01-18,0.0,2.0,31.55
2012-11-07,0.0,7.0,25.549999999999997
2011-02-17,0.0,2.0,28.15
2009-04-10,0.0,6.0,23.9
2014-11-02,3.8,7.0,22.2
2016-06-11,0.0,8.0,13.100000000000001
2010-12-04,3.8,8.0,20.6
2011-03-12,0.0,8.0,27.6
2014-12-12,0.0,8.0,26.65
2013-11-17,0.0,6.0,23.950000000000003
2016-06-08,0.0,0,15.45
2014-03-31,0.0,5.0,26.5
2012-02-12,0.0,1.0,26.0
2010-01-30,0.0,4.0,30.05
2014-05-02,0.0,1.0,18.3
2010-05-25,0.8,2.0,19.85
2016-07-29,0.0,0,11.100000000000001
2013-08-21,0.0,1.0,11.600000000000001
2016-02-05,0.2,6.0,28.6
2013-07-13,0.0,3.0,16.9
2012-06-21,0.0,1.0,14.899999999999999
2014-03-12,0.0,3.0,26.549999999999997
2009-09-18,0.0,1.0,25.049999999999997
2014-02-19,1.2,7.0,26.55
2016-10-25,0.0,0,20.9
2014-10-18,0.0,0,22.950000000000003
2013-10-10,0.0,0.0,26.55
2012-06-26,0.0,6.0,13.75
2011-12-11,0.0,6.0,25.0
2014-06-16,0.0,3.0,12.95
2016-04-03,0.0,0,30.15
2013-05-28,0.0,6.0,17.85
2010-10-25,12.4,2.0,20.799999999999997
2015-01-04,0,0,28.15
2010-05-13,0.0,0.0,15.2
2011-07-14,0.4,7.0,10.7
2014-08-11,0.0,1.0,14.649999999999999
2010-07-26,0.0,1.0,17.0
2009-09-29,0.0,1.0,19.9
2009-11-01,0.0,1.0,26.15
2009-05-06,0.0,5.0,21.15
2010-08-03,0.0,4.0,12.75
2016-02-20,0.0,0,30.4
2014-12-15,0.0,3.0,28.5
2016-05-27,12.0,1.0,15.05
