2008-07-04,0.0,6.0,8.05
2013-07-21,9.4,3.0,5.25
2009-12-29,0.0,0,26.25
2014-06-18,0.2,0,6.35
2015-05-15,0.0,0,13.85
2015-11-30,0.0,0,22.75
2008-05-18,0.8,6.0,10.600000000000001
2012-01-13,0.0,0,20.7
2012-06-05,14.6,8.0,8.25
2015-08-28,0.0,8.0,10.15
2016-02-25,0.0,0,31.9
2017-04-02,0.0,5.0,17.3
2014-05-05,0.2,0,9.3
2010-12-05,29.6,4.0,22.1
2011-03-01,2.0,5.0,21.950000000000003
2016-09-28,0.0,0,12.549999999999999
2009-12-03,0.0,0,21.2
2008-03-29,0.0,6.0,13.5
2012-01-14,0.0,8.0,18.9
2010-12-21,0.0,4.0,15.9
2015-12-31,0.0,0,26.3
2016-11-13,0.0,8.0,14.85
2012-01-20,0.0,1.0,25.35
2011-10-13,0.0,5.0,15.65
2009-10-25,0.0,0,15.75
2017-06-09,0.4,8.0,10.95
2013-03-21,0.6,0,19.35
2014-05-07,0.0,0,11.85
2009-03-02,0.0,6.0,22.25
2013-05-08,0.0,2.0,16.0
2011-12-18,0.0,1.0,19.2
2015-10-17,0.0,8.0,23.9
2009-12-11,0.0,0,18.95
2012-04-12,0.0,0,13.55
2012-07-18,0.0,0,9.75
2012-08-19,0.0,1.0,7.65
2017-04-22,0.0,0,17.5
2011-12-30,0.0,0,20.35
2012-09-19,2.4,4.0,0
2016-08-10,2.0,1.0,12.3
2008-08-12,0.0,6.0,7.8
2015-07-18,0.2,5.0,7.75
2008-10-01,0.0,1.0,15.4
2015-11-24,0.0,0,21.25
2009-05-08,0.0,0.0,13.0
2012-02-21,6.8,2.0,20.799999999999997
2014-05-21,0.0,3.0,13.1
2008-12-29,0.0,3.0,23.45
2017-06-04,0.2,0,7.25
2009-02-02,0.0,5.0,27.35
2016-08-03,0.2,2.0,10.05
2012-02-20,7.8,4.0,21.0
2010-03-20,0.0,2.0,22.450000000000003
2010-08-17,0.4,1.0,8.3
2014-08-09,0.2,0,6.5
2010-11-28,6.0,8.0,17.299999999999997
2008-02-17,0.0,1.0,18.95
2016-03-26,0.0,0,20.85
2012-06-30,0.8,3.0,7.9
2008-05-31,0.0,3.0,11.45
2010-09-15,9.4,1.0,12.8
2013-01-17,0.0,0,27.45
2017-05-16,0.0,0,12.149999999999999
2011-12-10,0.0,0,21.0
2016-01-22,26.2,6.0,21.95
2014-11-18,0.0,0,19.9
2008-08-02,6.6,1.0,8.7
2009-09-27,3.4,0,5.9
2015-05-18,0.0,0,11.25
2009-10-12,1.0,0,10.9
2009-11-21,0.8,0,26.3
2013-08-14,0.0,0,13.5
2008-06-25,0.0,1.0,9.55
2011-10-14,0.0,4.0,16.75
2010-06-28,0.0,1.0,4.1499999999999995
2015-05-04,0.0,0,15.0
2013-11-21,0.0,1.0,22.35
2009-02-11,0.0,6.0,18.6
2017-05-23,0.0,0,10.899999999999999
2009-12-05,0.0,0,20.7
2009-09-02,0.0,0,10.600000000000001
2016-09-27,1.6,6.0,11.5
2010-12-23,0.0,1.0,22.6
2008-12-27,0.0,7.0,22.5
2016-10-17,5.4,0,13.0
2015-08-03,1.2,1.0,9.6
2017-06-10,0.0,7.0,11.55
2013-09-08,0.0,0,15.25
2009-04-09,0.0,1.0,18.85
2017-04-01,0,0,14.9
2008-03-01,0.0,1.0,15.85
2008-11-02,0.0,7.0,18.9
2009-05-11,0.0,3.0,11.25
2016-11-14,8.6,0,15.0
2010-06-22,0.0,7.0,9.0
2014-06-15,8.6,0,10.75
2008-12-09,0.0,7.0,22.9
2017-04-12,0.0,6.0,16.3
2015-08-02,31.4,8.0,10.05
2011-08-31,0.0,0,11.950000000000001
2014-05-02,0.0,5.0,8.8
2013-11-17,0.0,4.0,16.1
2009-10-14,2.2,0,10.0
2015-08-27,1.2,8.0,12.149999999999999
2007-12-11,0.6,6.0,15.1
2010-04-01,0.0,2.0,16.95
2012-07-04,0.0,2.0,6.35
2015-09-18,0.0,5.0,12.9
2016-08-13,0.0,0,11.45
2017-01-12,0.0,0,26.7
2009-04-10,0.0,3.0,16.45
2012-06-25,0.0,0,8.5
2015-06-25,0.2,0,10.25
2009-04-01,0.4,7.0,17.9
2014-09-25,1.6,3.0,15.9
2016-07-28,0.0,0,9.2
2014-07-02,0.0,7.0,4.65
2009-02-18,0.0,6.0,20.65
2011-01-03,0.0,8.0,17.15
2016-07-25,8.4,8.0,7.6
2010-03-11,0.0,1.0,16.3
2016-06-01,0.0,8.0,11.3
2009-10-19,0.0,0,16.0
2013-08-30,8.2,0,16.4
2009-02-17,0.0,7.0,17.700000000000003
2016-04-02,0.0,0,20.799999999999997
2011-06-13,0.0,8.0,10.8
2010-03-16,0.0,2.0,20.05
2017-01-14,0.4,0,26.799999999999997
2014-12-27,0.2,8.0,18.299999999999997
2016-08-17,0.0,7.0,12.149999999999999
2013-04-14,0.0,0,0
2015-09-07,0.0,0,11.45
2011-12-09,0.0,7.0,19.8
2015-01-20,0.0,8.0,20.05
2015-01-24,0.0,8.0,26.35
2014-09-01,0.0,0,11.75
2011-08-11,1.2,8.0,8.55
2012-07-21,0.0,0,8.15
2009-08-15,0.0,0,10.2
2008-02-07,0.0,7.0,19.1
2014-06-25,8.0,1.0,8.5
2014-01-31,0.0,0,30.5
2008-11-11,0.0,6.0,21.05
2011-06-24,0.0,0,7.4
2012-09-29,23.8,0,10.45
2015-09-26,0.0,6.0,13.7
2010-01-17,1.8,0,22.549999999999997
2009-02-24,1.2,1.0,24.9
2008-09-24,0.0,1.0,13.6
2013-10-14,2.2,5.0,11.2
2010-03-06,13.2,5.0,22.25
2014-07-03,0.2,0,6.949999999999999
2014-08-18,7.2,8.0,11.3
2008-07-06,0.0,5.0,8.65
2013-04-03,0.0,6.0,15.399999999999999
2008-04-12,0.0,3.0,17.6
2011-01-11,0.6,8.0,19.5
2014-08-03,0.0,0,6.1499999999999995
2015-03-29,0.0,0,15.5
2014-02-06,0.0,0,21.65
2009-01-27,0.0,1.0,23.950000000000003
2013-04-10,0.0,2.0,18.299999999999997
2009-11-02,0.0,0,26.1
2015-07-22,0.2,8.0,6.6
2012-10-11,23.6,8.0,6.9
2014-11-29,0.0,0,23.35
2009-09-20,0.0,0,17.1
2008-05-24,0.0,1.0,10.2
2010-01-11,0.0,0,28.400000000000002
2015-10-05,0.0,0,24.1
2012-09-15,0.0,0,13.3
2013-07-02,0.2,8.0,5.0
2016-07-01,1.0,2.0,8.1
2013-09-17,57.8,7.0,11.850000000000001
2016-08-26,0.0,0,9.15
2016-02-27,0.0,6.0,21.4
2009-06-29,0.0,5.0,10.0
2008-02-21,1.8,7.0,20.75
2012-11-28,9.8,2.0,21.35
2008-11-23,13.8,7.0,11.9
2013-03-10,0.0,0,23.8
2015-10-27,0.0,2.0,14.100000000000001
2014-03-16,0.0,8.0,16.85
2011-10-10,0.4,7.0,12.25
2017-06-03,0.0,1.0,9.95
2008-05-08,0.0,1.0,11.799999999999999
2016-03-14,0.0,8.0,24.799999999999997
2017-06-22,0.0,0,8.65
2012-09-22,0.0,2.0,16.0
2011-10-31,0.0,2.0,17.05
2009-11-14,0.0,0,23.95
2009-03-18,0.0,0.0,19.299999999999997
2009-10-29,0.0,0,17.1
2015-02-25,0.2,8.0,18.450000000000003
2009-03-16,0.0,1.0,17.05
2016-08-08,0.0,0,8.9
2008-11-19,0.0,8.0,19.6
2012-02-16,0.0,7.0,21.5
2008-03-11,0.0,3.0,26.450000000000003
2010-03-05,0.0,8.0,19.15
2012-09-12,0.0,0,14.3
2012-01-11,0.0,1.0,16.95
2010-05-22,0.0,4.0,10.6
2009-02-09,0.0,7.0,21.4
2014-09-18,0.0,8.0,9.9
2008-03-31,0.0,5.0,14.8
2012-03-06,1.0,8.0,17.85
2010-01-23,0.0,0,32.25
2016-12-30,2.2,8.0,26.5
2014-03-10,0.4,0,21.35
2013-05-06,0.0,0,12.0
2012-03-31,0.0,0,18.1
2013-01-24,0.0,0,0
2015-10-03,0.0,0,20.7
2014-05-03,1.4,8.0,7.55
2010-02-21,0.0,0,25.9
2013-01-19,0.0,1.0,21.15
2014-12-11,10.6,8.0,18.4
2013-11-23,0.0,2.0,18.65
2012-06-03,17.6,0,11.850000000000001
2008-01-27,0.0,4.0,25.2
2015-02-13,0.2,6.0,22.05
2013-12-30,0.0,0,22.85
2017-06-11,0.0,0,9.850000000000001
2016-04-17,3.2,8.0,17.1
2012-02-25,0.0,0,24.15
2009-04-03,0.0,7.0,23.1
2009-03-14,0.0,7.0,20.950000000000003
2008-03-09,0.0,1.0,22.4
2011-10-09,0.6,4.0,14.7
2016-12-01,0.0,0,24.950000000000003
2010-12-28,0.0,1.0,16.9
2008-09-02,0.0,4.0,11.95
2016-09-22,24.2,8.0,12.2
2008-05-22,0.0,1.0,9.850000000000001
2017-05-19,0.0,8.0,14.25
2008-08-06,4.0,1.0,11.25
2007-12-14,0.0,2.0,20.4
2009-02-15,1.0,7.0,17.55
2014-07-01,0.0,2.0,6.4
2016-02-19,0.0,0,24.200000000000003
2011-07-08,0.0,1.0,4.050000000000001
2009-03-25,0.0,7.0,23.75
2014-12-06,0.0,8.0,18.3
2011-05-21,0.0,0,10.799999999999999
2016-02-26,0.0,0,26.75
2012-03-16,0.0,7.0,20.75
2014-04-11,9.0,8.0,18.55
2015-08-30,0.0,3.0,8.7
2013-09-03,0.0,0,17.9
2013-04-02,0.0,0,15.2
2009-01-19,0.0,1.0,25.15
2007-12-31,0.0,1.0,27.05
2014-05-14,0.0,0,12.049999999999999
2009-08-02,0.0,0,6.3500000000000005
2016-08-11,0.0,0,10.6
2013-04-08,0.0,0,18.35
2016-05-01,6.8,0,18.3
2013-08-24,0.0,0,13.25
2012-02-26,0.0,8.0,22.549999999999997
2010-09-06,0.2,4.0,10.55
2013-11-19,0.0,0,20.3
2011-06-18,0.0,0,9.350000000000001
2009-11-08,0.0,0,21.55
2014-12-23,5.2,8.0,23.9
2009-08-29,1.6,0,12.649999999999999
2011-09-02,0.0,0,12.1
2017-05-29,0.0,0,8.7
2009-04-16,0.0,5.0,14.100000000000001
2013-03-19,0.0,6.0,16.049999999999997
2013-04-13,0.0,1.0,19.65
2011-12-03,0.0,3.0,18.1
2016-10-16,0.0,0,19.0
2016-01-08,0.0,0,21.45
2009-03-09,0.0,5.0,20.1
2008-03-30,0.0,2.0,14.65
2009-12-15,0.0,0,24.049999999999997
2011-11-20,1.8,8.0,16.95
2015-06-29,0.2,0,9.25
2017-04-18,0.0,0,19.1
2012-03-27,0.0,8.0,15.7
2011-09-12,1.0,0,10.3
2008-03-17,0.0,0.0,23.25
2012-10-29,0.0,0,17.95
2008-12-05,0.4,5.0,22.85
2015-03-03,0,0,22.5
2012-03-11,0.0,2.0,18.7
2011-11-07,0.0,4.0,23.55
2011-12-15,0.0,1.0,18.4
2008-06-11,4.8,7.0,13.3
2007-11-08,0.0,7.0,13.8
2010-06-24,1.2,4.0,12.149999999999999
2011-12-04,2.6,1.0,17.2
2016-02-03,0.0,8.0,22.45
2008-04-13,2.0,2.0,14.9
2013-11-07,0.0,0,23.65
2016-04-29,0.0,6.0,19.15
2010-09-19,0.0,3.0,10.8
2007-12-12,0.0,5.0,17.549999999999997
2011-08-05,0.0,1.0,12.55
2010-04-30,0.0,2.0,13.799999999999999
2010-11-21,0.0,1.0,21.9
2015-08-25,22.6,8.0,8.8
2017-05-18,0.0,0,14.850000000000001
2017-06-13,0.0,0,9.450000000000001
2014-12-17,1.2,0,21.0
2010-08-25,0.0,7.0,7.1499999999999995
2011-10-27,0.0,8.0,14.8
2015-10-07,0.0,8.0,16.200000000000003
2016-08-25,13.4,8.0,8.55
2011-10-20,0.0,2.0,19.9
2008-05-04,0.0,2.0,10.8
2011-01-09,0.0,7.0,21.95
2016-08-14,0.0,0,10.7
2014-01-02,0.0,0,25.549999999999997
2010-03-27,0.0,6.0,20.85
2016-03-19,4.4,0,15.3
2013-03-17,0.0,1.0,15.4
2012-10-13,0.0,8.0,9.6
2016-05-20,0.0,0,16.25
2009-12-13,0.0,0,24.1
2013-11-16,4.0,4.0,14.95
2011-03-14,6.2,3.0,21.1
2009-07-25,0.2,2.0,6.5
2010-12-20,7.4,5.0,11.65
2012-11-17,1.4,0,16.95
2010-11-22,0.0,1.0,21.65
2015-11-20,0.0,0,29.700000000000003
2015-01-16,0.0,0,21.65
2017-01-03,0.0,1.0,21.9
2011-01-12,2.6,8.0,21.8
2009-02-27,0.0,7.0,22.4
2012-03-15,0.0,1.0,21.65
2015-10-31,0.0,8.0,19.75
2007-12-19,0.0,8.0,18.05
2011-10-25,4.4,8.0,11.75
2013-04-09,0.0,0,18.5
2011-01-30,0.0,0.0,26.15
2016-10-19,0.6,7.0,11.25
2011-09-27,0.0,0,14.8
2015-06-10,0.0,7.0,9.1
2014-02-23,0.0,0,20.8
2008-11-29,15.4,5.0,20.6
2008-08-15,0.0,3.0,10.6
2012-04-07,0.0,0,18.4
2013-07-18,0.4,7.0,11.8
2010-07-16,0.2,1.0,5.45
2012-01-27,0.0,7.0,22.45
2011-05-31,0.0,2.0,14.0
2014-06-19,0.2,0,7.65
2011-11-12,0.0,3.0,20.1
2009-10-26,14.0,0,11.55
2012-09-27,0.0,4.0,16.8
2015-09-04,5.0,1.0,12.6
2011-05-15,0.0,0,7.3999999999999995
2016-02-21,0.0,0,23.75
2008-05-13,0.0,2.0,13.25
2008-07-11,1.6,3.0,6.3
2008-04-20,0.0,7.0,14.55
2008-06-24,0.0,6.0,8.0
2010-01-22,0.0,0,30.6
2017-01-13,0.0,1.0,30.849999999999998
2009-10-02,0.0,0,14.75
2015-06-21,0.0,0,6.55
2013-10-01,0.0,8.0,16.25
2009-04-04,17.8,1.0,16.5
2014-10-07,11.8,0,16.5
2010-05-18,0.0,6.0,11.8
2010-11-07,0.0,4.0,17.0
2012-09-18,0.0,0,13.95
2015-01-02,0.0,0,27.299999999999997
2016-08-06,0.0,8.0,8.05
2008-07-17,0.0,3.0,6.15
2010-01-02,0.0,0,26.450000000000003
2010-05-03,0.0,6.0,15.7
2008-09-21,0.0,0.0,16.4
2012-02-23,0.0,0,20.2
2008-06-07,0.0,1.0,9.7
2015-11-17,0.0,5.0,21.1
2007-11-20,0.0,1.0,27.4
2008-02-18,0.0,4.0,20.65
2014-05-23,0.0,2.0,16.5
2014-04-25,0.0,8.0,14.2
2010-12-22,0.0,3.0,19.25
2015-04-18,5.4,5.0,19.8
2014-09-27,0.0,5.0,13.7
2015-11-19,0.0,0,26.0
2009-06-04,8.2,7.0,11.649999999999999
2012-11-30,0.0,0,29.3
2012-05-06,0.0,0,9.05
2008-01-04,0.0,7.0,22.1
2008-01-17,4.8,1.0,20.5
2012-08-21,0.0,0,9.2
2008-08-24,0.0,0.0,9.6
2017-04-08,0.0,0,17.450000000000003
2015-12-25,0.0,1.0,22.5
2016-11-05,0.0,0,15.399999999999999
2008-11-13,0.0,6.0,24.05
2011-06-11,0.0,3.0,9.8
2016-03-10,0.0,1.0,25.75
2012-09-23,0.0,0,17.05
2013-12-06,2.4,1.0,15.05
2009-04-14,26.6,7.0,15.75
2012-05-11,0.4,0,16.55
2010-01-16,0.0,0,25.65
2010-11-12,0.0,3.0,23.95
2015-02-10,0.0,1.0,23.5
2016-10-07,0.0,0,17.4
2012-08-20,0.0,0,7.65
2013-10-06,0.0,0,19.2
2009-03-01,0.0,7.0,23.2
2011-07-10,0.2,0,6.75
2008-07-26,0.2,7.0,6.05
2008-10-07,8.2,1.0,10.75
2014-10-08,0.0,0,13.95
2016-01-20,0.0,8.0,28.1
2010-08-09,0.0,3.0,9.0
2012-10-31,1.6,0,22.15
2010-02-09,0.0,0,0
2015-12-08,0.0,8.0,21.799999999999997
2012-05-17,0.0,0,10.5
2014-05-08,0.0,0,11.850000000000001
2017-04-25,2.2,8.0,16.0
2010-06-23,0.0,7.0,10.65
2009-08-26,1.0,0,8.3
2011-02-25,0.0,3.0,21.45
2008-05-30,0.0,1.0,11.5
2009-12-30,0.0,0,24.15
2014-01-16,0.0,0,32.8
2017-01-05,0.0,1.0,23.55
2016-01-23,11.4,8.0,22.9
2007-12-30,0.0,1.0,28.849999999999998
2017-02-20,0.0,0,15.9
2009-01-31,0.0,1.0,29.4
2015-06-05,1.0,0,9.3
2017-05-02,0.0,8.0,12.8
2017-06-01,0.0,0,8.9
2012-10-07,5.8,0,11.9
2014-05-28,10.4,8.0,12.600000000000001
2014-12-31,0.0,0,22.4
2010-07-19,0.0,7.0,7.45
2016-08-02,7.4,8.0,7.65
2010-04-04,0.6,6.0,16.3
2012-04-01,0.0,8.0,17.9
2010-05-15,0.0,3.0,11.6
2017-05-22,0.0,0,12.450000000000001
2016-03-18,7.4,0,18.05
2013-09-14,15.2,8.0,14.35
2014-03-23,0.0,0,20.15
2008-03-27,0.0,2.0,12.899999999999999
2010-03-23,0.0,1.0,18.75
2013-03-06,0.0,0,20.6
2017-01-27,0.0,0,24.6
2015-02-24,13.4,8.0,22.15
2015-07-14,0.0,0,7.1
2008-11-01,0.0,6.0,18.0
2013-05-18,0.0,0,9.7
2011-08-21,0.0,2.0,12.3
2013-11-11,27.2,8.0,9.85
2012-03-08,0.2,8.0,14.4
2010-12-03,87.0,7.0,18.1
2017-02-23,0.0,1.0,27.45
2011-07-28,0.0,0,6.75
2010-07-26,0.2,1.0,8.450000000000001
2016-01-17,0.0,0,20.75
2008-01-06,0.0,1.0,25.4
2011-02-23,0.0,0,19.2
2010-06-05,0.0,1.0,10.0
2009-05-30,0.0,7.0,10.05
2016-05-30,0.2,2.0,8.7
2009-08-11,1.6,0,8.4
2014-08-23,0.0,8.0,10.350000000000001
2009-08-25,0.4,0,8.35
2015-05-23,0.0,0,9.85
2009-06-19,0.0,6.0,9.55
2013-06-19,3.4,1.0,9.4
2011-09-21,0.8,1.0,14.6
2015-02-02,12.6,8.0,18.6
2015-12-02,1.4,0,19.15
2016-01-16,0.0,5.0,18.2
2014-03-03,0.0,1.0,20.549999999999997
2009-01-17,0.0,1.0,18.15
2012-11-23,0.0,0,20.0
2010-10-24,3.2,7.0,12.25
2010-05-07,0.0,4.0,11.2
2014-07-15,0.0,8.0,7.2
2012-02-05,0.2,1.0,23.55
2013-07-22,0.0,7.0,6.65
2017-04-11,1.6,7.0,16.5
2014-03-14,0.0,0,21.4
2009-11-17,0.0,0,22.5
2014-05-24,0.0,3.0,15.350000000000001
2014-12-05,6.0,1.0,24.05
2015-07-16,3.2,8.0,7.15
2010-09-07,0.0,4.0,10.05
2016-07-17,0.0,0,9.5
2016-02-18,0.0,0,21.9
2017-02-19,5.2,0,18.1
2008-10-29,0.0,2.0,16.4
2010-04-23,0.0,2.0,19.5
2014-08-28,0.0,8.0,11.8
2014-01-24,0.0,8.0,18.5
2010-06-19,0.0,5.0,10.45
2009-06-08,2.6,7.0,9.25
2015-06-19,5.6,8.0,8.8
2016-01-18,0.0,0,22.6
2015-08-29,1.8,0,11.1
2013-04-25,0.0,0,13.450000000000001
2016-08-01,0.0,8.0,9.899999999999999
2013-12-10,0.0,0,20.25
2016-11-17,0.0,0,20.2
2012-01-25,0.0,7.0,21.700000000000003
2012-03-25,0.0,3.0,14.0
