2010-09-12,0.0,7.0,16.9
2016-06-09,2.2,6.0,14.8
2017-05-06,0.0,0,18.7
2010-10-18,0.0,7.0,13.8
2009-10-19,0.0,0.0,19.85
2010-05-12,0.0,3.0,11.5
2009-05-09,0.0,5.0,13.8
2016-06-13,0.0,1.0,9.6
2009-09-16,0.0,1.0,22.6
2013-09-16,0.8,7.0,18.6
2015-06-13,0.0,5.0,14.55
2014-07-12,0.4,4.0,10.7
2010-04-17,0.0,6.0,24.8
2015-08-01,1.4,0,12.0
2011-12-22,0.0,0.0,26.4
2010-11-03,0.0,2.0,16.5
2016-09-18,2.4,5.0,12.4
2015-10-18,2.4,2.0,21.45
2012-01-26,0.0,1.0,28.85
2013-12-13,0.0,3.0,22.25
2015-09-07,0.2,5.0,13.7
2009-03-19,0.0,0.0,26.1
2015-06-18,1.0,8.0,12.1
2012-07-13,12.8,5.0,13.05
2013-01-20,0.0,0.0,24.700000000000003
2013-10-27,0.0,8.0,20.7
2013-07-24,0.0,0.0,10.95
2017-02-12,0.4,8.0,19.049999999999997
2013-10-29,0.0,1.0,17.35
2016-09-21,24.8,8.0,13.600000000000001
2015-04-03,0.0,3.0,14.15
2014-08-02,1.2,2.0,8.2
2016-08-10,1.0,4.0,13.25
2010-10-04,0.0,1.0,23.35
2014-08-28,0.0,1.0,18.5
2016-11-20,0.0,1.0,30.0
2010-10-20,0.0,1.0,18.85
2014-03-26,0.2,7.0,22.6
2011-06-07,1.4,7.0,12.05
2011-08-01,0.0,3.0,18.799999999999997
2010-02-23,0.0,1.0,19.0
2011-08-16,2.2,8.0,16.9
2012-02-24,0.0,2.0,31.25
2011-05-23,2.2,8.0,12.9
2013-04-25,0.0,5.0,19.1
2011-07-21,0.0,0.0,9.5
2014-03-18,0.0,5.0,23.1
2013-03-22,0.0,7.0,17.9
2014-03-29,0.0,3.0,23.700000000000003
2012-04-14,0.0,2.0,21.8
2016-03-19,0.0,3.0,17.1
2015-07-01,0.0,7.0,8.7
2013-11-12,0.0,7.0,16.95
2013-10-23,2.0,4.0,16.7
2016-01-19,0.0,6.0,34.2
2010-08-01,2.8,2.0,10.5
2012-10-31,0.0,7.0,30.650000000000002
2014-11-11,0.0,1.0,20.45
2014-08-21,0.0,3.0,13.75
2013-05-07,0.0,1.0,20.5
2015-09-22,0.0,0.0,14.5
2009-09-28,0.0,5.0,13.3
2016-10-25,0.0,0,24.15
2010-03-24,0.0,1.0,21.3
2011-08-18,0.0,6.0,11.899999999999999
2015-07-21,0.0,8.0,12.15
2013-06-02,4.4,6.0,13.65
2015-02-28,0.0,4.0,32.099999999999994
2011-02-14,0.0,6.0,21.200000000000003
2013-05-26,0.0,6.0,14.4
2014-10-28,0.0,2.0,19.1
2010-08-18,2.6,3.0,14.75
2009-08-18,0.0,0.0,15.3
2010-06-19,0.0,7.0,14.6
2016-10-15,0.0,1.0,22.6
2017-06-12,0.0,1.0,11.35
2013-12-23,17.4,7.0,18.95
2012-06-03,0.0,1.0,10.05
2010-06-04,0.0,2.0,11.850000000000001
2017-01-18,0.0,2.0,27.95
2010-02-02,0.0,5.0,30.0
2015-10-10,0.0,6.0,26.65
2016-09-15,2.8,7.0,13.8
2013-01-23,0.0,0.0,25.4
2009-07-20,0.0,0.0,16.3
2017-04-18,0.0,0,22.950000000000003
2010-05-03,0.0,3.0,20.05
2015-02-21,0.0,3.0,32.2
2013-09-29,0.0,2.0,22.65
2009-10-18,0.0,1.0,16.3
2009-06-14,0.0,1.0,12.5
2010-08-15,1.0,6.0,12.2
2011-02-01,0.0,2.0,35.5
2013-07-09,0.0,7.0,8.0
2012-06-25,0.0,7.0,12.9
2010-11-20,0.0,1.0,23.9
2014-07-11,0.0,5.0,10.9
2016-10-30,0.0,6.0,23.05
2014-12-05,0.0,4.0,23.35
2011-12-07,0.0,1.0,27.15
2014-10-14,0.0,1.0,14.45
2011-01-13,22.0,8.0,24.4
2010-11-16,0.0,7.0,18.35
2009-12-06,0.0,1.0,23.45
2012-02-07,0.0,2.0,20.549999999999997
2011-02-18,0.0,8.0,25.7
2010-07-26,0.0,1.0,10.75
2016-03-27,0.0,0,19.0
2011-11-01,0.0,1.0,19.2
2017-03-05,0.0,1.0,26.700000000000003
2010-11-11,0.0,6.0,30.15
2014-11-20,0.0,8.0,28.4
2016-11-03,0.0,0.0,20.35
2009-02-04,0.0,0.0,33.65
2016-01-22,21.2,6.0,24.5
2009-01-01,0.0,1.0,22.6
2015-06-01,0.4,2.0,9.2
2015-10-11,0.0,1.0,25.45
2015-09-03,8.0,7.0,12.75
2013-01-24,0.0,1.0,29.7
2011-03-16,0.0,1.0,21.85
2012-07-21,0.2,4.0,11.95
2014-02-28,0.0,2.0,20.2
2016-08-03,0.0,7.0,10.649999999999999
2009-10-05,0.0,5.0,16.1
2012-01-12,0.0,0.0,19.25
2017-01-17,0.0,0.0,35.75
2014-03-24,0.0,7.0,16.3
2009-08-09,0.0,6.0,13.25
2010-10-15,26.0,8.0,11.4
2015-11-07,0.0,2.0,21.35
2013-12-01,0.0,7.0,29.2
2015-02-05,0.0,1.0,21.75
2014-02-13,0.0,8.0,30.95
2010-10-24,0.0,1.0,15.450000000000001
2011-08-27,0.0,1.0,14.3
2012-09-09,0.0,1.0,15.899999999999999
2017-01-22,0.0,0,27.75
2012-02-10,0.0,3.0,20.55
2015-11-03,0.0,7.0,22.55
2014-10-24,0.0,6.0,26.0
2011-03-11,0.0,5.0,23.049999999999997
2014-05-17,0.0,6.0,20.75
2015-03-15,0.0,0.0,20.549999999999997
2011-09-03,0.0,7.0,22.200000000000003
2010-12-18,0.0,4.0,19.8
2009-01-09,0.0,7.0,21.049999999999997
2012-08-02,0.0,6.0,10.85
2017-04-10,0.0,0.0,16.25
2009-12-11,1.0,1.0,18.6
2015-07-30,0.0,6.0,12.100000000000001
2017-03-17,0.0,0.0,20.35
2009-02-16,0.0,2.0,26.9
2012-09-13,0.8,3.0,13.25
2016-01-13,0.0,8.0,38.55
2013-01-12,0.0,7.0,23.549999999999997
2011-03-30,0.0,1.0,20.25
2013-04-12,0.0,2.0,26.0
2013-11-10,0.0,1.0,16.4
2011-07-12,0.0,8.0,9.35
2013-03-26,0.0,1.0,26.9
2009-02-08,0.0,1.0,28.4
2009-05-31,0.0,8.0,12.2
2010-05-11,0.0,5.0,14.05
2011-05-14,0.4,2.0,12.350000000000001
2012-08-06,0.0,7.0,11.1
2014-10-19,0.0,3.0,28.1
2010-10-14,5.0,8.0,19.65
2012-02-15,0.0,7.0,28.6
2009-09-24,0.2,2.0,17.15
2016-10-13,0.0,0.0,14.75
2014-11-17,0.0,7.0,19.450000000000003
2015-11-12,1.8,5.0,23.6
2012-01-14,0.0,0.0,21.8
2013-12-26,0.0,3.0,28.8
2015-03-06,0.0,1.0,18.55
2011-10-13,0.0,5.0,19.65
2015-07-26,0.4,6.0,10.15
2011-03-27,0.0,1.0,16.85
2015-12-17,0.0,2.0,34.7
2009-05-11,0.2,1.0,15.9
2013-07-25,0.0,7.0,8.299999999999999
2013-10-15,0.0,1.0,17.15
2013-05-20,0.0,4.0,18.9
2012-11-13,0.0,6.0,18.95
2014-04-15,0.0,0.0,17.55
2014-10-13,0.0,4.0,15.05
2012-04-13,0.0,1.0,21.9
2013-01-10,0.0,0.0,23.9
2015-12-14,0.0,3.0,32.5
2009-10-17,0.0,7.0,14.65
2012-02-22,0.0,1.0,25.299999999999997
2010-07-23,0.0,7.0,11.95
2011-10-30,0.0,1.0,16.65
2011-10-22,0.0,7.0,22.5
2009-06-11,0.0,5.0,8.25
2016-05-04,0.0,7.0,16.55
2012-05-05,0.0,7.0,13.25
2011-08-23,0.0,0,16.25
2010-02-26,0.0,5.0,31.1
2012-10-06,2.4,6.0,15.55
2017-04-16,0.0,0,21.75
2010-10-23,3.2,5.0,16.65
2013-12-05,14.4,2.0,15.600000000000001
2014-10-26,0.0,8.0,20.75
2013-11-30,0.0,0,20.65
2014-04-30,14.2,4.0,14.0
2014-12-24,0.0,1.0,22.15
2015-04-11,0.0,6.0,20.5
2011-05-18,0.0,7.0,13.6
2014-05-18,0.0,7.0,19.35
2013-08-17,0.4,3.0,14.1
2014-04-02,0.0,6.0,25.8
2016-01-26,0.0,6.0,26.099999999999998
2009-07-19,0.0,3.0,14.049999999999999
2012-08-07,0.0,0.0,14.05
2016-07-16,0.0,0.0,9.3
2017-04-23,0.0,4.0,22.2
2013-05-30,2.0,8.0,15.0
2014-06-29,1.2,7.0,10.35
2013-04-16,0.0,0.0,17.2
2017-06-02,0.0,0,8.25
2016-12-03,0.0,1.0,25.9
2014-11-22,0.0,4.0,29.450000000000003
2012-02-04,0.0,3.0,27.65
2017-01-23,0.0,0,34.599999999999994
2010-10-21,0.0,1.0,22.15
2012-01-08,9.4,7.0,24.5
2013-09-17,1.4,7.0,17.7
2009-11-08,0.0,1.0,30.15
2016-04-08,0.4,1.0,19.15
2015-04-01,0.0,7.0,25.3
2009-02-22,0.0,1.0,23.1
2014-01-25,0.0,0.0,21.950000000000003
2009-08-29,4.6,5.0,16.15
2011-03-22,2.0,8.0,18.75
2015-10-01,0.0,0.0,22.700000000000003
2017-01-25,0.2,6.0,22.3
2015-12-09,0.0,0.0,24.85
2011-09-15,0.0,2.0,19.05
2010-05-09,0.0,2.0,19.1
2015-03-03,0.0,1.0,26.25
2012-10-26,0.0,4.0,16.85
2012-11-15,0.0,8.0,22.9
2013-05-28,0.0,5.0,12.75
2010-04-27,0.0,7.0,19.1
2017-06-01,0.0,0.0,9.4
2009-09-18,0.4,0.0,16.25
2015-03-13,0.0,0.0,19.3
2013-07-04,0.0,7.0,14.55
2009-06-12,0.0,8.0,7.95
2012-05-01,0.0,3.0,21.1
2016-11-06,0.0,1.0,19.6
2011-12-17,0.0,8.0,29.4
2010-06-22,0.0,7.0,12.65
2011-09-11,0.6,2.0,13.2
2014-08-24,0.0,0.0,14.399999999999999
2009-04-10,0.0,7.0,20.25
2010-11-06,0.0,6.0,21.55
2012-10-15,0.0,7.0,26.0
2013-01-14,1.2,7.0,20.15
2016-07-20,0.4,4.0,16.049999999999997
2010-07-16,0.0,8.0,11.65
2014-04-06,0.0,1.0,18.7
2009-08-23,1.4,7.0,15.75
2014-01-12,0.0,0.0,26.85
2014-06-19,0.0,7.0,11.4
2014-05-05,0.0,7.0,14.5
2010-09-28,0.0,7.0,14.3
2013-05-19,0.0,3.0,15.15
2011-02-07,0.0,1.0,18.950000000000003
2009-10-26,0.0,1.0,17.65
2013-11-05,0.0,0.0,21.4
2013-01-07,0.0,0.0,33.6
2015-09-12,0.0,5.0,21.95
2010-05-13,0.0,0.0,12.600000000000001
2014-10-03,0.0,0.0,20.450000000000003
2012-02-23,0.0,1.0,27.450000000000003
2010-10-12,0.0,7.0,24.95
2016-03-22,0.0,0.0,22.25
2009-06-29,0.0,7.0,16.1
2012-09-15,0.0,6.0,17.25
2009-12-16,0.0,1.0,35.1
2013-04-29,1.4,8.0,15.149999999999999
2009-05-14,0.0,5.0,15.1
2013-10-30,0.0,4.0,16.8
2015-08-31,0.0,0.0,13.100000000000001
2014-11-04,0.0,7.0,27.75
2015-05-26,0.0,6.0,17.0
2009-04-11,0.0,1.0,20.5
2013-06-10,0.0,1.0,13.85
2016-12-08,1.2,2.0,20.25
2010-09-21,0.0,0.0,15.35
2013-04-04,0.0,2.0,16.4
2010-12-29,0.0,0.0,28.55
2009-03-16,0.0,7.0,17.5
2010-12-13,0.0,7.0,20.5
2017-05-11,0.0,7.0,15.75
2012-11-02,0.0,3.0,16.9
2012-04-27,0.0,1.0,16.6
2012-04-04,0.0,2.0,24.15
2009-08-16,1.2,1.0,18.25
2015-08-21,0.0,7.0,19.3
2013-03-02,0.0,1.0,22.9
2014-07-03,0.0,1.0,11.5
2012-05-31,0.0,3.0,14.649999999999999
2015-08-20,0.0,0,17.85
2017-05-08,0.0,0,12.100000000000001
2016-10-07,0.0,8.0,24.85
2009-09-04,0.4,6.0,15.65
2012-03-08,0.0,1.0,20.65
2010-08-31,0.0,5.0,16.05
2010-09-20,0.0,5.0,13.25
2016-06-25,0.8,0,7.7
2011-12-30,0.0,5.0,26.299999999999997
2010-08-04,0.0,7.0,10.6
2013-11-06,0.0,0.0,27.75
2010-12-08,39.0,8.0,21.45
2015-04-08,0.0,4.0,15.850000000000001
2012-07-04,0.0,4.0,10.45
2015-07-20,0.0,2.0,9.3
2012-08-09,3.8,7.0,11.45
2009-10-13,0.2,7.0,16.3
2009-03-21,0.0,5.0,29.45
2009-07-10,0.0,7.0,13.9
2009-08-22,0.0,7.0,13.85
2009-01-03,0.0,1.0,22.05
2009-03-12,1.2,7.0,20.9
2014-01-08,0.0,3.0,21.25
2010-12-26,0.0,1.0,23.9
2012-01-06,0.0,7.0,23.15
2010-07-05,0.2,7.0,6.25
2014-07-05,0.8,8.0,11.7
2011-09-20,0.0,4.0,16.0
2017-02-06,0.0,8.0,23.0
2015-06-05,1.4,7.0,12.05
2014-02-17,0.0,1.0,23.05
2014-06-13,0.0,3.0,13.8
2016-04-01,0.0,7.0,20.8
2013-06-09,0.0,1.0,11.5
2009-12-12,0.0,0.0,20.7
2011-01-18,0.0,1.0,20.8
2009-09-29,0.0,6.0,17.9
2015-03-27,0.0,6.0,15.75
2009-10-03,2.8,4.0,14.25
2013-07-13,2.6,7.0,17.0
2010-06-07,0.0,7.0,9.55
2010-10-26,0.0,1.0,23.25
2009-11-04,0.0,0.0,17.55
2017-01-29,0.0,0.0,30.65
2014-09-13,0.0,0.0,17.65
2013-04-03,0.0,1.0,17.4
2017-03-13,4.0,4.0,21.6
2012-05-11,0.0,6.0,15.600000000000001
2016-04-19,0.0,2.0,23.950000000000003
2013-12-29,0.0,1.0,21.15
2015-09-01,0.0,6.0,15.850000000000001
2012-08-18,3.2,4.0,11.6
2010-09-05,1.6,3.0,13.85
2015-09-30,0.0,0.0,17.65
2017-05-22,0.0,1.0,17.65
2010-03-18,0.0,1.0,28.25
2012-03-21,0.0,8.0,18.2
2014-12-08,0.0,4.0,25.6
2015-01-07,0.0,4.0,36.0
2012-08-19,0.0,7.0,12.45
2009-09-17,4.6,7.0,17.55
2010-01-22,0.0,7.0,36.4
2011-06-01,0.0,1.0,13.9
2014-03-14,0.0,8.0,23.6
2017-05-07,0.0,0,12.3
2011-09-19,0.0,7.0,26.7
2011-02-09,0.0,7.0,22.6
2012-04-02,0.0,6.0,25.1
2009-11-17,0.0,0,24.25
2009-10-11,0.0,7.0,21.15
2016-10-22,2.0,4.0,12.75
2012-11-06,0.6,8.0,22.75
2014-06-08,0.0,0.0,11.85
2009-01-23,0.0,0.0,26.5
2010-07-01,0.0,2.0,9.2
2011-08-12,0.0,6.0,13.6
2014-02-15,49.0,7.0,23.049999999999997
2012-03-06,0.0,0.0,19.450000000000003
2009-06-25,0.0,7.0,12.0
2013-10-28,0.4,7.0,23.549999999999997
2013-06-21,0.0,7.0,11.3
2012-06-12,0.0,3.0,10.950000000000001
2016-03-09,0.0,6.0,32.85
2016-04-21,0.0,6.0,22.299999999999997
2013-07-03,0.0,0.0,12.149999999999999
2017-03-09,0.0,0,28.200000000000003
2009-04-28,7.2,5.0,12.65
2015-03-10,0.0,0.0,23.25
2016-01-31,0.4,7.0,20.9
2011-02-17,0.0,5.0,24.5
2015-12-15,0.0,7.0,30.65
2015-07-08,0.3,7.0,11.95
2012-11-14,0.0,5.0,21.2
2009-09-15,0.0,1.0,18.65
2010-05-08,0.0,5.0,18.8
2009-11-19,0.0,2.0,34.6
2010-10-19,0.0,1.0,16.0
2012-07-28,0.2,7.0,12.4
2011-11-08,1.0,6.0,24.75
2016-10-11,0.0,6.0,13.3
2012-02-20,0.8,7.0,24.55
2011-10-18,0.0,0.0,23.25
2013-09-22,0.0,0.0,21.15
2009-04-30,0.0,1.0,14.0
2015-08-03,0.0,6.0,11.25
2009-12-18,3.2,1.0,19.2
2011-08-17,4.6,5.0,14.15
2012-09-20,0.0,3.0,24.2
2013-03-03,0.0,3.0,24.15
2015-10-09,0.0,3.0,28.85
2010-03-23,0.0,0.0,19.3
2017-05-18,0.0,8.0,12.95
2014-08-15,0.0,8.0,13.600000000000001
2015-12-16,0.0,3.0,33.0
2016-05-27,0.0,6.0,12.8
2013-06-25,0.0,1.0,10.8
2016-08-28,0.0,4.0,16.35
2014-07-20,0.0,6.0,8.35
2017-01-15,0.0,0.0,22.6
2010-08-25,1.6,7.0,9.6
2016-08-26,0.4,2.0,10.350000000000001
2015-11-14,0.0,1.0,19.55
2013-09-07,0.0,6.0,18.55
2014-05-02,0.8,8.0,11.8
2015-05-12,0.6,7.0,14.3
2012-03-25,0.0,5.0,18.25
2015-06-11,0.0,1.0,10.25
2015-07-10,0.0,6.0,15.05
2016-09-23,0.0,1.0,14.75
2013-09-13,11.4,5.0,13.5
2010-11-10,0.0,7.0,28.4
2012-07-16,0.0,6.0,13.0
2012-01-20,0.0,7.0,27.049999999999997
2011-01-15,0.0,0.0,26.95
2015-03-21,0.0,0.0,17.9
2014-04-25,0.0,4.0,17.4
2010-03-08,2.0,7.0,18.0
2011-08-21,0.0,1.0,16.4
2010-10-31,17.6,7.0,14.2
2009-05-30,0.0,1.0,11.95
2017-02-09,0.0,1.0,40.45
