2010-05-07,0.0,7.0,15.950000000000001
2014-07-30,0.0,6.0,15.3
2015-08-31,0.0,7.0,10.5
2014-10-20,0.0,1.0,15.25
2009-03-07,0.0,7.0,17.1
2015-09-25,0.0,3.0,14.1
2016-06-26,0.0,7.0,7.05
2015-02-03,0.0,2.0,17.95
2009-01-25,0.0,0.0,22.45
2016-07-08,0.6,5.0,12.3
2015-11-17,0.0,5.0,26.700000000000003
2016-11-17,0.0,4.0,25.0
2014-02-13,0.0,8.0,23.2
2014-03-21,0.0,7.0,21.75
2014-08-31,0.0,7.0,16.8
2014-03-08,0.0,5.0,22.299999999999997
2012-02-15,0.0,7.0,28.599999999999998
2016-12-08,3.2,6.0,19.25
2017-05-26,0.0,4.0,14.700000000000001
2010-01-10,0.0,1.0,25.05
2009-08-07,1.2,3.0,11.05
2014-11-10,0.0,3.0,16.3
2009-11-24,0.0,3.0,19.6
2009-07-27,0.0,7.0,9.45
2014-12-01,0.0,4.0,25.65
2016-05-13,0.0,6.0,18.45
2010-07-09,0.0,3.0,10.35
2015-05-05,3.4,4.0,14.05
2012-08-25,0.2,7.0,11.05
2016-02-04,1.6,7.0,18.5
2014-09-10,13.2,5.0,15.149999999999999
2012-04-05,0.0,1.0,22.5
2011-09-18,0.0,2.0,15.25
2016-10-02,0.0,1.0,17.450000000000003
2012-05-10,0.0,1.0,15.950000000000001
2010-06-04,0.0,8.0,9.95
2011-11-23,0.0,4.0,15.85
2009-07-20,0.0,4.0,14.3
2013-08-09,5.6,7.0,9.25
2010-03-15,0.0,2.0,24.049999999999997
2010-07-25,0.0,5.0,10.85
2009-04-03,0.0,8.0,19.700000000000003
2010-03-19,0.0,7.0,24.85
2015-06-28,0.0,7.0,12.1
2016-03-21,0.0,3.0,17.35
2012-06-25,0.0,8.0,10.95
2010-02-21,0.0,1.0,24.5
2012-08-26,1.6,7.0,11.45
2016-06-12,0.4,4.0,10.649999999999999
2016-01-17,0.0,1.0,26.7
2010-11-21,0.0,1.0,17.35
2010-02-28,0.0,5.0,16.8
2015-02-27,0.0,6.0,21.0
2011-08-30,0.0,7.0,10.95
2009-11-25,0.0,5.0,22.049999999999997
2012-08-20,0.2,7.0,10.25
2012-01-14,0.0,7.0,15.4
2017-06-11,0.2,7.0,12.850000000000001
2016-03-05,0.0,7.0,20.9
2012-10-15,0.0,6.0,20.0
2012-02-03,0.0,1.0,21.950000000000003
2010-08-11,7.4,8.0,8.9
2016-04-22,17.8,6.0,14.55
2014-09-23,0.0,1.0,21.3
2013-12-03,0.0,5.0,21.2
2012-02-05,0.0,8.0,24.799999999999997
2011-07-10,0.0,7.0,10.45
2012-09-27,0.0,1.0,22.6
2013-04-16,1.8,4.0,15.25
2009-07-18,0.0,7.0,8.649999999999999
2011-08-02,1.0,7.0,15.8
2014-04-18,0.0,4.0,17.5
2013-08-18,0.4,3.0,14.350000000000001
2017-03-25,0.0,6.0,25.200000000000003
2011-10-14,0.0,7.0,20.7
2014-11-11,0.0,1.0,15.55
2015-07-18,4.0,2.0,8.600000000000001
2014-11-30,0.0,5.0,26.35
2011-01-13,7.2,8.0,24.3
2016-08-05,0.0,7.0,9.7
2011-09-13,0.0,7.0,15.0
2011-10-22,3.2,7.0,15.149999999999999
2013-05-06,0.0,7.0,13.95
2013-03-11,0.2,7.0,30.85
2015-08-05,1.0,5.0,9.45
2015-02-14,21.4,5.0,22.25
2015-04-26,6.8,7.0,12.2
2010-03-04,0.0,7.0,25.75
2015-03-09,0.0,7.0,19.35
2009-10-01,0.0,7.0,13.75
2014-12-07,14.8,8.0,14.85
2014-11-02,0.2,7.0,12.95
2011-05-16,0.0,7.0,12.350000000000001
2010-09-20,0.2,7.0,12.4
2010-07-31,0.0,3.0,13.45
2015-02-09,0.0,0.0,20.65
2009-06-03,1.4,7.0,13.2
2009-11-04,0.0,7.0,15.25
2016-03-26,0.0,7.0,17.25
2012-10-12,3.0,7.0,11.25
2017-01-17,0.0,6.0,31.8
2013-10-09,0.0,7.0,19.6
2013-06-03,0.6,6.0,12.5
2009-06-24,2.6,2.0,12.9
2011-11-16,10.0,1.0,16.9
2009-07-28,1.8,7.0,10.7
2012-07-10,0.2,8.0,11.3
2009-07-06,0.2,7.0,10.0
2015-05-21,2.4,7.0,10.35
2013-11-11,0.0,7.0,15.05
2011-02-11,6.8,7.0,20.9
2010-05-11,3.0,4.0,11.05
2010-07-29,6.6,7.0,12.0
2009-12-09,10.8,1.0,18.1
2009-04-11,0.0,3.0,18.05
2014-06-30,5.8,7.0,10.100000000000001
2012-06-20,0.0,7.0,8.2
2011-09-11,3.4,6.0,10.0
2014-06-12,0.0,7.0,12.2
2010-12-07,0.0,7.0,23.7
2012-05-19,1.2,7.0,12.100000000000001
2013-09-17,29.6,5.0,14.9
2015-08-28,2.6,7.0,9.8
2016-06-08,1.6,7.0,10.899999999999999
2016-11-02,1.4,6.0,14.950000000000001
2010-11-07,0.0,7.0,19.9
2016-03-10,2.4,8.0,18.450000000000003
2016-05-26,11.4,8.0,10.15
2010-02-15,0.0,7.0,21.7
2011-08-22,0.0,1.0,14.1
2017-04-17,0.0,7.0,15.75
2014-10-21,0.0,3.0,20.85
2009-11-15,0.0,5.0,20.700000000000003
2012-03-12,0.0,1.0,18.5
2016-03-13,1.0,6.0,20.1
2017-04-23,1.6,5.0,19.15
2013-01-29,8.6,7.0,16.65
2009-01-08,0.2,5.0,16.1
2015-03-11,0.0,3.0,20.700000000000003
2012-02-25,0.0,1.0,31.15
2010-03-14,0.0,2.0,21.9
2009-06-02,1.2,8.0,11.75
2010-02-07,0.0,1.0,24.4
2014-02-11,0.0,6.0,21.35
2012-03-24,0.6,7.0,15.05
2017-01-19,0.0,1.0,20.05
2013-04-20,0.0,5.0,14.3
2012-04-29,0.6,3.0,12.75
2010-08-13,1.8,7.0,11.25
2017-03-27,0.0,7.0,21.6
2014-08-21,0.0,5.0,12.75
2009-09-09,1.6,7.0,10.7
2014-04-23,3.0,7.0,15.899999999999999
2016-06-14,0.0,6.0,11.5
2017-03-03,0.0,1.0,21.25
2014-02-14,0.0,8.0,23.9
2011-11-21,0.0,6.0,16.85
2017-03-05,0.0,5.0,22.1
2012-09-24,0.0,7.0,11.3
2013-11-16,0.0,5.0,15.200000000000001
2011-05-31,0.2,1.0,11.3
2015-12-17,0.0,1.0,30.95
2014-03-15,0.0,7.0,25.1
2016-01-28,0.2,7.0,23.9
2014-01-25,4.4,6.0,17.25
2012-06-07,0.2,7.0,10.600000000000001
2014-10-03,0.0,1.0,15.15
2011-07-17,0.0,7.0,10.7
2017-06-22,0.0,7.0,10.15
2013-07-07,2.0,6.0,8.55
2015-10-30,0.0,7.0,23.299999999999997
2013-04-19,1.8,5.0,13.55
2015-12-23,0.0,1.0,23.7
2015-11-09,0.0,7.0,28.700000000000003
2009-01-31,0.0,6.0,27.95
2011-10-07,0.0,7.0,13.7
2017-01-07,0.0,7.0,31.950000000000003
2016-08-25,0.0,5.0,9.85
2016-10-27,1.8,4.0,12.25
2013-05-21,4.4,3.0,12.75
2016-07-18,0.0,6.0,13.95
2011-09-12,0.4,7.0,11.25
2013-03-09,0.0,4.0,30.599999999999998
2013-06-14,21.0,7.0,11.45
2010-08-23,0.0,6.0,11.75
2017-05-18,0.0,7.0,14.8
2013-06-19,0.0,2.0,9.6
2014-12-04,11.2,6.0,23.5
2009-05-15,0.0,7.0,16.25
2009-03-29,0.0,1.0,19.85
2010-07-23,1.4,8.0,10.25
2014-06-13,3.4,2.0,14.15
2011-05-07,0.0,7.0,11.95
2016-10-15,0.0,7.0,18.9
2015-07-29,0.0,7.0,9.899999999999999
2015-05-20,2.0,7.0,15.15
2015-04-18,2.6,3.0,17.15
2016-09-13,12.4,8.0,10.649999999999999
2014-06-08,0.8,6.0,12.149999999999999
2011-01-30,0.0,1.0,31.299999999999997
2011-06-25,0.0,2.0,13.2
2012-06-10,2.4,7.0,9.9
2013-01-03,0.0,1.0,28.8
2012-08-17,2.6,8.0,8.2
2015-12-24,0.0,3.0,29.1
2012-10-04,0.0,1.0,24.65
2013-05-30,0.4,8.0,13.95
2013-07-23,1.2,7.0,10.55
2009-03-24,0.0,7.0,17.35
2014-04-09,16.6,8.0,16.9
2012-05-21,0.0,6.0,11.149999999999999
2014-04-05,0.0,6.0,19.05
2012-11-28,9.6,3.0,23.15
2014-10-29,0.6,2.0,17.05
2009-02-01,0.0,7.0,26.25
2014-01-05,0.0,4.0,20.75
2015-06-16,6.8,8.0,12.9
2009-06-07,0.0,7.0,10.899999999999999
2010-02-17,0.0,4.0,20.45
2011-02-02,0.0,5.0,23.5
2013-09-25,0.0,4.0,20.3
2011-06-16,0.0,7.0,10.8
2015-05-14,1.0,7.0,12.5
2013-10-15,2.2,6.0,14.25
2013-04-23,3.8,7.0,15.899999999999999
2016-07-28,0.0,7.0,11.4
2012-08-18,13.6,7.0,9.75
2015-03-04,0.0,1.0,19.3
2016-07-23,1.2,7.0,7.699999999999999
2010-09-08,0.0,6.0,12.55
2013-07-18,0.0,7.0,17.95
2010-07-15,4.6,7.0,9.35
2013-07-21,6.6,5.0,7.05
2016-02-10,0.0,7.0,21.2
2010-09-11,3.0,7.0,13.649999999999999
2014-06-10,0.0,7.0,13.8
2014-12-13,0.0,1.0,25.75
2012-03-15,2.0,7.0,22.049999999999997
2016-07-14,0.0,7.0,9.8
2009-03-11,0.0,6.0,22.85
2009-07-07,0.2,1.0,8.9
2017-04-20,0.0,7.0,22.4
2009-12-31,0.0,6.0,32.0
2009-04-06,0.0,7.0,12.7
2016-05-25,0.0,7.0,11.7
2013-06-18,3.8,4.0,10.7
2011-05-30,0.2,2.0,10.5
2015-05-11,3.2,7.0,14.15
2011-09-30,5.4,7.0,11.75
2015-11-06,24.6,7.0,17.4
2015-04-14,1.4,6.0,19.2
2011-05-29,0.0,7.0,11.2
2015-03-08,0.0,2.0,21.45
2009-06-19,0.0,5.0,11.8
2017-01-01,0.4,8.0,19.6
2010-09-07,6.8,5.0,11.05
2015-06-20,0.2,6.0,8.55
2015-12-12,0.6,6.0,15.8
2015-08-23,0.0,6.0,12.75
2009-07-17,0.0,7.0,9.45
2016-04-15,0.0,6.0,22.9
2014-07-23,0.0,7.0,7.449999999999999
2016-05-29,1.4,7.0,11.05
2013-10-13,0.0,6.0,14.4
2016-12-27,1.6,8.0,22.45
2017-01-29,0.0,0.0,23.45
2012-07-23,0.0,7.0,11.5
2015-12-14,0.0,6.0,21.2
2012-09-06,0.6,6.0,15.65
2011-02-14,0.0,1.0,19.0
2010-10-20,0.0,7.0,14.55
2009-03-12,4.0,7.0,20.700000000000003
2009-02-03,0.0,3.0,24.1
2013-03-15,0.0,2.0,18.85
2016-02-21,0.0,3.0,21.4
2013-10-16,0.0,7.0,19.35
2016-07-10,0.0,8.0,10.7
2015-05-04,0.0,1.0,17.7
2013-05-14,0.4,7.0,10.85
2011-06-21,8.6,7.0,8.2
2011-08-23,0.0,1.0,15.5
2014-09-11,3.8,7.0,11.55
2015-09-17,0.6,7.0,11.3
2016-01-20,1.8,4.0,22.55
2016-07-15,0.0,7.0,11.45
2010-09-24,0.0,7.0,12.45
2012-08-24,0.8,7.0,10.2
2016-08-15,0.0,2.0,13.6
2012-07-20,0.0,7.0,11.850000000000001
2015-10-04,0.0,2.0,21.95
2017-04-09,6.6,7.0,10.55
2014-01-17,0.0,1.0,38.6
2012-01-13,0.0,6.0,17.05
2016-07-09,0.0,5.0,10.55
2010-06-17,0.6,6.0,12.4
2013-09-30,0.0,7.0,18.85
2009-07-08,0.0,4.0,10.25
2016-06-02,0.0,7.0,10.2
2013-05-26,0.0,7.0,14.0
2014-09-28,0.0,5.0,22.0
2010-01-08,0.0,7.0,27.35
2010-11-03,2.2,7.0,12.15
2012-08-16,0.4,5.0,10.7
2014-07-13,1.4,7.0,9.95
2014-01-21,0.0,5.0,18.4
2012-04-28,0.0,6.0,16.45
2009-05-30,0.0,6.0,11.7
2014-12-02,0.6,3.0,22.4
2011-12-06,0.0,5.0,19.8
2010-02-05,9.6,8.0,16.55
2012-04-11,0.8,5.0,15.25
2017-01-22,0.0,0.0,23.1
2015-01-23,0.0,1.0,24.35
2017-04-14,0.2,7.0,16.05
2009-11-03,0.8,7.0,16.799999999999997
2012-05-20,0.4,3.0,11.8
2010-04-02,0.0,7.0,17.25
2014-01-02,1.6,7.0,19.25
2013-07-12,0.0,7.0,12.45
2014-02-21,0.0,7.0,16.2
2016-04-13,0.0,7.0,17.299999999999997
2011-05-11,0.4,7.0,8.7
2012-03-01,17.6,8.0,17.4
2013-08-03,2.4,7.0,10.0
2011-10-11,1.2,7.0,13.6
2012-07-27,1.6,7.0,10.7
2010-01-11,0.0,1.0,35.4
2013-06-06,0.0,7.0,14.0
2016-11-05,0.0,7.0,12.8
2011-01-20,0.0,2.0,22.45
2011-05-21,0.0,5.0,17.35
2015-06-05,4.2,7.0,10.5
2013-08-30,3.0,7.0,16.1
2013-05-29,0.0,7.0,14.2
2016-01-14,0.8,8.0,15.350000000000001
2011-03-30,0.0,3.0,17.35
2011-10-05,0.0,7.0,16.4
2010-12-10,0.8,7.0,16.15
2013-07-15,1.0,7.0,14.4
2012-10-20,0.2,7.0,16.65
2011-11-12,0.0,1.0,19.7
2011-08-13,0.0,8.0,9.15
2009-02-22,0.0,1.0,21.2
2011-12-19,8.8,7.0,20.1
2012-11-14,0.0,7.0,16.05
2011-05-23,5.4,7.0,12.65
2016-04-01,0.0,7.0,21.65
2017-06-18,0.0,4.0,12.75
2015-10-21,2.6,7.0,15.75
2012-10-16,0.0,7.0,19.2
2009-10-21,0.0,2.0,15.149999999999999
2017-04-15,0.0,7.0,13.649999999999999
2015-03-30,0.0,3.0,17.549999999999997
2010-10-08,0.0,7.0,12.5
2016-03-18,8.2,5.0,16.35
2015-09-22,0.8,4.0,9.55
2017-01-20,16.6,7.0,18.85
2015-06-02,1.0,7.0,8.05
2010-02-01,2.8,3.0,19.65
2015-08-09,0.0,7.0,10.25
2016-07-02,0.0,7.0,12.95
2016-09-08,0.0,5.0,18.6
2015-01-05,0.0,7.0,19.95
2011-08-18,2.0,7.0,11.75
2013-06-21,0.0,2.0,9.8
2011-03-01,1.2,6.0,15.200000000000001
2015-07-16,0.0,7.0,10.149999999999999
2015-04-24,0.2,7.0,17.65
2011-07-19,0.4,7.0,11.45
2015-07-28,0.0,6.0,11.45
2014-07-17,0.0,7.0,8.149999999999999
2009-10-04,0.0,5.0,13.6
2011-12-31,0.0,2.0,28.25
2012-02-27,18.4,8.0,21.9
2016-04-03,0.0,1.0,16.8
2013-04-24,0.0,7.0,15.7
2012-10-05,0.0,6.0,14.350000000000001
2010-03-12,0.0,6.0,19.1
2014-03-09,0.0,1.0,27.0
2011-05-03,0.0,6.0,12.55
2012-01-31,5.0,5.0,15.95
2014-11-26,0.0,7.0,15.549999999999999
2015-06-03,0.6,7.0,10.0
2014-08-27,0.0,1.0,14.899999999999999
2015-04-08,10.2,3.0,14.700000000000001
2014-01-26,0.0,0.0,20.85
2015-03-16,0.0,7.0,18.65
2011-10-08,13.4,7.0,14.399999999999999
2012-07-02,10.6,7.0,9.5
2009-07-15,0.0,7.0,10.899999999999999
2011-09-17,0.0,6.0,19.5
2017-05-03,2.4,5.0,12.0
2009-05-27,0.0,7.0,11.8
2013-05-28,0.2,6.0,13.7
2012-01-26,0.0,1.0,20.85
2009-08-21,0.6,4.0,13.8
2009-08-22,1.0,1.0,11.15
2014-12-25,0.0,2.0,20.75
2017-06-25,0.0,7.0,10.149999999999999
2012-03-03,0.8,8.0,15.65
2014-02-10,0.0,1.0,19.75
2016-03-08,0.0,4.0,30.45
2010-11-18,0.0,7.0,14.850000000000001
2012-11-29,0.0,7.0,33.05
2013-01-23,0.0,1.0,19.75
2009-10-06,1.0,7.0,9.399999999999999
2014-03-13,0.0,7.0,17.8
2016-05-19,0.0,8.0,15.85
2012-07-03,0.4,6.0,10.75
2015-11-24,0.0,3.0,21.1
2010-05-13,0.2,7.0,11.5
2009-03-13,2.8,4.0,23.85
2014-09-17,2.0,7.0,12.15
2015-11-18,0.0,4.0,21.75
2015-11-23,0.0,5.0,16.65
2016-04-30,4.6,6.0,20.4
2016-04-10,0.0,6.0,20.6
2010-01-13,1.4,7.0,17.7
2013-03-10,0.0,5.0,27.3
2010-01-07,0.0,0.0,19.9
2014-06-07,0.2,7.0,13.15
2013-12-11,0.0,5.0,15.5
2016-08-26,0.2,7.0,10.4
2009-01-22,0.0,7.0,30.900000000000002
2009-04-15,2.4,6.0,14.2
2013-06-26,0.0,0.0,11.649999999999999
2010-12-24,0.0,2.0,18.45
2009-10-10,0.0,4.0,13.600000000000001
2013-04-11,0.2,8.0,15.1
2010-05-02,0.0,7.0,15.899999999999999
2010-08-17,0.6,7.0,10.15
2010-08-03,3.2,7.0,9.85
2015-01-11,0.0,6.0,23.4
2010-07-26,0.0,5.0,11.35
2015-03-06,0.0,7.0,17.6
2010-01-17,0.0,7.0,17.55
2014-04-26,0.0,7.0,17.1
2011-05-27,2.0,7.0,12.3
2012-01-18,0.0,5.0,23.0
2014-02-27,0.0,2.0,17.7
2012-09-15,0.6,5.0,12.649999999999999
2009-05-28,0.0,7.0,9.8
2009-02-02,0.0,7.0,23.950000000000003
2015-07-01,0.0,7.0,11.35
2016-03-03,0.0,3.0,21.6
2011-06-11,0.0,4.0,10.95
2014-12-15,0.0,6.0,20.549999999999997
2011-01-27,0.0,4.0,21.2
2012-11-04,0.0,6.0,24.2
2015-09-13,0.0,1.0,21.299999999999997
2015-05-25,0.0,7.0,13.15
2014-07-09,0.2,8.0,8.75
2016-01-22,0.6,8.0,19.1
2017-03-21,6.4,7.0,22.7
2010-01-18,0.8,7.0,15.6
2013-04-08,2.6,3.0,18.6
2016-08-16,0.0,6.0,14.75
2011-10-20,0.0,7.0,22.8
2014-08-11,5.6,2.0,8.149999999999999
2009-05-21,0.0,1.0,11.850000000000001
2015-06-26,0.0,6.0,12.649999999999999
2016-11-12,3.8,6.0,21.15
2010-03-09,2.2,5.0,17.6
