2013-05-30,0.2,8.0,12.75
2009-01-24,1.2,3.0,20.6
2015-04-09,1.6,8.0,14.549999999999999
2013-01-09,0.0,8.0,17.85
2013-09-08,0.0,5.0,12.9
2016-06-20,18.4,7.0,12.95
2014-08-31,0.2,2.0,13.299999999999999
2014-07-31,0.0,1.0,18.5
2017-04-07,0.0,0,20.45
2016-06-13,0.0,0,9.3
2015-04-10,0.0,3.0,15.2
2009-08-14,0.0,3.0,14.25
2009-12-31,0.0,6.0,30.85
2010-03-28,0.4,8.0,23.75
2016-11-19,0.0,0,17.9
2013-01-10,0.0,6.0,18.8
2013-09-03,0.2,3.0,13.55
2016-07-10,0.0,7.0,8.9
2015-09-07,0.0,8.0,12.4
2012-06-09,0.0,8.0,10.649999999999999
2010-03-17,0.0,3.0,25.35
2013-07-11,0.2,7.0,6.2
2012-08-27,0.2,7.0,11.0
2013-11-28,0.0,7.0,20.299999999999997
2016-09-07,0.0,0,16.75
2013-09-12,2.8,3.0,8.55
2017-03-17,0.0,0,18.9
2016-03-25,0.2,3.0,19.0
2011-05-16,0.0,7.0,12.75
2011-02-21,0.0,6.0,16.15
2012-01-27,0.0,3.0,21.549999999999997
2016-07-28,0.0,1.0,13.35
2014-12-06,13.6,8.0,16.15
2016-02-02,2.0,0,22.6
2014-01-04,0.0,6.0,16.25
2014-09-04,0.0,3.0,11.55
2014-11-15,0.0,7.0,14.8
2017-04-15,0.0,1.0,14.5
2014-06-16,0.2,5.0,11.65
2016-04-23,0.2,8.0,14.9
2010-08-26,0.0,5.0,10.7
2010-02-26,0.2,1.0,23.85
2013-03-21,0.6,8.0,22.35
2016-08-13,0.0,8.0,12.3
2009-07-03,1.8,5.0,10.7
2016-04-14,0.0,4.0,19.55
2011-02-13,0.0,4.0,17.45
2014-08-30,0.2,0.0,11.55
2012-01-15,0.0,1.0,18.95
2011-03-01,0.6,6.0,15.7
2014-01-05,0.0,1.0,20.299999999999997
2015-11-22,0.0,1.0,17.25
2011-11-29,0.0,6.0,25.1
2015-01-07,0.2,2.0,24.6
2010-02-19,0.0,1.0,22.75
2009-05-30,7.4,7.0,12.5
2010-11-12,0.0,4.0,27.0
2016-03-22,1.0,0,18.05
2013-12-02,0.0,3.0,27.35
2012-05-23,0.0,0.0,16.8
2017-03-23,9.6,8.0,19.1
2017-05-19,0.0,0,13.5
2011-11-13,0.0,7.0,19.25
2012-07-22,0.0,7.0,10.1
2013-05-14,0.6,3.0,12.75
2015-06-06,0.0,0,12.5
2011-08-17,0.8,7.0,11.8
2016-10-08,0.0,2.0,14.100000000000001
2010-10-14,9.2,5.0,14.5
2015-09-13,0.0,0,19.7
2014-01-06,1.4,6.0,15.7
2015-02-01,0.0,8.0,17.4
2017-01-10,0.0,0,20.950000000000003
2010-12-17,0.0,6.0,19.65
2010-06-26,12.4,6.0,8.649999999999999
2013-11-30,0.0,1.0,16.25
2009-04-08,0.4,1.0,17.05
2014-12-11,1.0,7.0,18.700000000000003
2013-11-16,0.6,4.0,15.6
2014-09-24,0.0,6.0,18.45
2012-02-04,0.0,2.0,20.85
2009-11-11,0.0,2.0,23.0
2017-02-03,0,0,21.3
2009-01-31,0.0,1.0,27.25
2015-02-16,0.0,0,24.15
2009-06-19,0.2,1.0,7.7
2011-06-17,0.4,7.0,9.8
2009-08-07,1.2,7.0,10.100000000000001
2012-11-24,0.0,8.0,23.85
2014-08-17,0.0,8.0,12.75
2012-11-08,5.2,3.0,18.049999999999997
2010-07-29,0.0,6.0,11.3
2013-06-21,0.2,3.0,7.449999999999999
2010-10-11,0.0,1.0,18.700000000000003
2016-12-20,0.0,7.0,19.3
2013-01-12,0.0,7.0,21.1
2012-10-29,0.0,5.0,16.1
2012-10-22,0.6,8.0,13.15
2013-05-17,0.2,3.0,12.9
2011-05-01,0.2,5.0,16.35
2012-07-08,0.2,0,6.05
2009-10-28,0.0,7.0,16.05
2009-04-07,0.0,7.0,15.0
2010-11-03,0.0,6.0,12.7
2013-05-26,0.0,5.0,14.05
2014-04-08,0.0,7.0,20.6
2010-04-14,0.0,6.0,15.5
2012-08-30,1.0,8.0,11.05
2016-06-21,9.0,7.0,13.1
2010-09-30,1.8,3.0,12.149999999999999
2012-10-04,0.0,4.0,25.55
2010-02-16,1.6,2.0,20.6
2013-03-15,0.0,8.0,18.05
2014-03-20,0.0,2.0,19.75
2014-04-27,0.2,2.0,0
2017-05-03,1.4,0,12.05
2012-09-07,5.6,8.0,12.35
2013-09-23,0.2,7.0,16.9
2014-06-18,0.0,7.0,10.85
2014-09-08,0.2,3.0,16.0
2013-12-14,0.0,3.0,17.65
2015-07-15,1.0,4.0,8.8
2015-07-05,0.0,0,11.8
2013-12-16,0.0,5.0,18.05
2016-11-29,0.0,4.0,16.65
2009-06-17,0.2,1.0,9.45
2017-05-11,0.2,0,11.6
2010-10-19,1.0,5.0,12.45
2010-06-02,0.0,6.0,12.399999999999999
2011-12-19,6.6,8.0,20.1
2016-11-23,28.4,7.0,11.3
2015-06-03,0.0,2.0,6.7
2011-01-30,0.0,1.0,29.1
2016-04-15,0.0,0,21.15
2010-07-09,0.2,1.0,6.949999999999999
2010-10-23,6.0,5.0,15.0
2010-12-27,0.0,4.0,15.5
2013-07-13,0.0,5.0,8.75
2012-09-19,0.0,8.0,15.25
2013-06-30,0.2,2.0,10.75
2011-02-02,0.0,5.0,23.65
2016-05-25,0.0,8.0,11.7
2016-04-17,0.0,0,15.700000000000001
2010-07-22,0.2,7.0,10.2
2012-06-21,4.4,7.0,9.8
2015-11-08,0.0,0,15.65
2016-09-05,0.0,0,15.299999999999999
2010-06-22,0.0,6.0,7.3
2010-02-18,0.0,1.0,20.25
2013-05-24,0.2,0.0,10.2
2014-01-17,0.0,2.0,30.799999999999997
2010-09-02,2.0,5.0,11.649999999999999
2016-04-10,0.0,0,18.25
2012-05-24,0.0,7.0,12.45
2012-09-03,0.0,1.0,13.9
2009-01-05,0.0,1.0,20.7
2009-10-26,1.0,3.0,14.55
2009-09-28,1.2,6.0,13.75
2012-02-09,0.0,3.0,21.55
2017-02-22,0.0,0,21.3
2009-07-20,0.0,1.0,15.05
2014-02-21,0.0,5.0,17.9
2017-03-06,0.2,0,20.55
2015-12-28,0.0,0,19.25
2016-08-15,0.0,0,12.850000000000001
2009-06-05,0.0,7.0,10.8
2015-11-30,0.0,0,22.65
2009-03-11,0.0,2.0,22.35
2010-09-19,0.0,5.0,12.899999999999999
2012-06-11,0.2,0.0,8.5
2013-06-04,0.0,2.0,12.65
2015-03-04,0.0,0,19.25
2009-02-23,0.2,7.0,23.95
2014-09-16,1.2,6.0,14.45
2016-08-08,0.0,8.0,8.7
2012-01-31,1.4,8.0,17.0
2016-12-10,0.0,0,16.7
2012-01-17,0.0,6.0,29.0
2015-08-17,1.4,7.0,8.8
2015-11-07,0.2,8.0,15.95
2015-07-14,1.2,8.0,8.75
2012-09-09,1.0,0.0,13.85
2014-08-11,3.0,2.0,8.1
2013-09-09,0.0,8.0,18.3
2012-04-08,0.0,7.0,14.1
2015-10-26,0.0,7.0,16.45
2011-05-29,0.0,6.0,11.05
2010-05-09,0.2,3.0,15.8
2012-05-25,27.0,8.0,10.3
2014-01-18,0.0,7.0,23.799999999999997
2009-04-24,0.8,7.0,16.8
2015-12-30,0.0,0,23.3
2009-11-21,0.4,8.0,18.950000000000003
2013-11-15,0.0,6.0,14.600000000000001
2017-02-25,0.0,8.0,17.4
2011-09-16,0.4,1.0,15.05
2012-04-13,0.0,0.0,17.9
2009-02-28,0.0,3.0,21.2
2012-07-14,3.6,6.0,11.399999999999999
2011-02-17,0.0,8.0,20.85
2017-03-01,0.0,0,22.450000000000003
2013-11-06,0.0,0.0,20.55
2010-08-17,2.4,6.0,10.45
2012-02-17,4.8,8.0,18.3
2016-10-15,0.0,1.0,19.299999999999997
2009-09-03,0.0,2.0,16.5
2010-06-16,0.0,8.0,7.2
2017-04-08,0.0,0,22.1
2011-11-28,0.0,5.0,19.75
2016-03-19,19.6,8.0,15.35
2016-08-20,4.0,8.0,10.5
2012-07-27,0.2,8.0,10.45
2014-05-28,8.2,6.0,15.05
2009-03-30,0.0,5.0,17.4
2016-10-26,0.0,7.0,17.799999999999997
2011-05-17,0.0,5.0,14.1
2015-09-20,0.0,5.0,17.45
2012-04-15,0.0,3.0,21.75
2014-01-08,0.0,2.0,18.2
2015-05-06,0.0,8.0,14.5
2016-12-04,0.0,0,21.1
2010-05-05,1.0,2.0,12.4
2014-11-02,9.2,4.0,12.95
2011-10-13,0.0,5.0,14.5
2013-12-01,0.0,4.0,19.2
2017-02-08,0.0,0,23.65
2015-01-25,0.0,0,20.2
2013-06-13,46.8,8.0,11.850000000000001
2009-06-23,0.2,1.0,8.700000000000001
2010-10-05,0.2,7.0,15.3
2010-12-09,36.4,8.0,18.3
2009-01-22,0.0,8.0,26.9
2013-01-14,0.0,7.0,18.45
2013-04-15,18.8,8.0,13.600000000000001
2011-08-29,0.0,5.0,13.25
2014-02-28,0.0,2.0,18.65
2016-02-20,0.0,8.0,18.7
2016-05-13,0.0,0,18.75
2014-09-25,12.2,3.0,16.7
2013-08-17,0.0,2.0,14.25
2011-09-18,0.0,1.0,16.6
2015-01-20,0.0,0,22.05
2011-11-06,0.0,7.0,24.15
2016-10-21,0.0,8.0,17.5
2017-05-02,0.0,6.0,12.75
2011-02-01,0.0,3.0,34.0
2012-08-23,0.0,8.0,15.549999999999999
2013-11-20,0.0,8.0,17.35
2016-08-29,0.2,8.0,12.600000000000001
2012-01-13,0.0,5.0,17.5
2009-09-27,10.2,8.0,9.65
2009-03-26,0.4,2.0,19.1
2009-01-18,0.0,0.0,18.25
2013-12-26,0.0,5.0,24.15
2013-09-04,0.2,4.0,17.05
2012-02-07,0.0,7.0,17.5
2010-02-13,3.0,7.0,21.450000000000003
2011-02-22,0.8,4.0,17.0
2011-06-21,6.4,3.0,8.15
2009-12-25,4.4,8.0,16.6
2010-07-14,4.6,5.0,12.350000000000001
2011-03-22,7.8,8.0,19.75
2009-04-22,0.0,0.0,15.5
2009-07-10,0.0,7.0,7.6499999999999995
2011-10-12,0.8,5.0,13.75
2012-09-20,0.0,8.0,15.85
2010-11-01,1.2,8.0,12.399999999999999
2015-07-18,1.8,0,8.45
2011-07-09,0.0,2.0,11.95
2016-01-03,12.6,7.0,16.45
2009-05-19,0.0,7.0,12.399999999999999
2010-02-04,0.0,8.0,25.4
2016-07-29,0.0,1.0,13.85
2009-02-21,0.2,5.0,20.6
2011-03-02,0.6,4.0,15.2
2013-06-10,0.0,5.0,8.4
2010-08-01,1.8,5.0,11.35
2013-07-22,0.0,7.0,9.25
2009-02-11,0.0,8.0,14.2
2015-08-02,0.6,0,10.8
2017-02-19,0.0,8.0,14.25
2009-02-26,0.0,5.0,20.25
2010-02-28,1.8,4.0,18.450000000000003
2009-04-09,0.0,1.0,17.25
2010-12-19,1.4,5.0,17.950000000000003
2011-05-06,0.0,6.0,12.8
2015-07-21,0.2,0,8.1
2015-04-14,0.0,8.0,12.600000000000001
2015-05-22,10.2,7.0,12.15
2011-03-28,0.0,2.0,17.95
2013-08-18,0.0,2.0,16.4
2009-02-05,0.0,1.0,26.85
2013-04-12,1.0,0.0,19.55
2015-06-02,0.2,8.0,8.5
2012-10-28,0.0,8.0,14.0
2011-02-16,0.0,7.0,23.65
2016-11-27,0.0,1.0,16.85
2010-11-19,0.6,3.0,15.549999999999999
2009-05-26,0.0,6.0,15.55
2011-12-20,5.0,5.0,19.7
2010-09-01,0.8,8.0,11.95
2014-05-08,0.0,4.0,12.95
2014-11-10,0.0,3.0,17.2
2016-07-04,0.0,6.0,8.0
2011-03-21,0.0,8.0,19.6
2017-06-12,0.0,0,11.85
2014-02-17,0.0,5.0,18.9
2017-06-01,0.2,0,11.350000000000001
2010-06-08,0.0,6.0,8.8
2010-12-22,0.8,1.0,16.5
2012-09-30,3.2,8.0,11.8
2012-05-12,0.4,7.0,11.25
2012-06-29,0.0,0,11.5
2015-06-19,1.8,0,9.4
2010-01-17,0.0,7.0,17.1
2013-05-31,1.2,6.0,14.35
2011-06-14,0.0,5.0,11.45
2010-02-21,0.0,7.0,27.5
2010-03-03,0.0,1.0,19.75
2010-10-01,0.0,2.0,13.850000000000001
2009-05-07,0.0,5.0,15.450000000000001
2015-10-24,0.0,5.0,15.85
2015-09-28,0.0,4.0,16.0
2013-04-11,0.0,8.0,15.65
2010-09-15,0.0,7.0,12.2
2017-04-10,28.0,8.0,14.55
2015-02-04,0.0,8.0,17.45
2009-11-24,0.0,3.0,19.05
2013-10-11,5.8,1.0,15.3
2016-10-12,0.0,8.0,11.6
2014-03-26,0.4,8.0,19.6
2013-07-12,0.0,2.0,9.799999999999999
2017-03-07,0.0,6.0,19.55
2016-01-15,5.2,5.0,17.0
2015-08-15,0.0,7.0,11.05
2012-09-22,0.0,0,15.55
2015-01-03,0.0,3.0,34.3
2009-02-16,0.0,1.0,22.0
2016-08-04,0.0,4.0,10.0
2016-02-26,0.0,0,21.700000000000003
2009-03-31,0.0,1.0,20.15
2009-11-29,17.8,7.0,15.75
2015-01-08,0.0,8.0,27.200000000000003
2009-10-11,0.0,6.0,12.8
2014-05-26,0.6,6.0,12.7
2010-08-30,0.2,1.0,10.7
2009-02-24,0.0,1.0,18.55
2010-11-23,0.0,3.0,29.299999999999997
2009-07-09,0.0,2.0,6.55
2011-06-29,0.2,0.0,7.65
2011-12-16,0.0,1.0,19.55
2016-01-07,0.0,8.0,20.65
2014-08-18,5.0,8.0,11.8
2011-06-18,0.8,2.0,13.4
2014-10-03,0.0,0.0,15.25
2017-05-23,0.0,7.0,13.3
2011-01-21,0.0,5.0,25.299999999999997
2016-12-28,1.0,8.0,26.6
2011-09-09,2.2,6.0,10.5
2013-07-19,3.4,3.0,17.25
2012-11-27,3.6,8.0,17.6
2015-11-26,0,6.0,13.850000000000001
2013-01-06,0.0,5.0,22.05
2010-04-06,0.2,7.0,18.35
2009-03-13,2.4,2.0,22.6
2009-12-01,0.2,6.0,16.75
2013-09-02,0.0,1.0,17.15
2009-01-23,1.2,2.0,20.25
2016-09-13,0.2,5.0,15.65
2010-05-28,0.4,7.0,14.15
2012-03-21,0.0,8.0,17.85
2011-08-08,0.2,7.0,10.100000000000001
2015-11-11,5.8,8.0,13.45
2014-07-29,0.0,7.0,15.8
2010-04-24,6.6,8.0,19.5
2016-09-24,0.0,1.0,14.700000000000001
2012-03-18,0.0,6.0,16.35
2012-01-25,0.0,2.0,25.299999999999997
2010-04-23,0.0,7.0,23.3
2017-05-30,0.0,0,11.4
2014-10-10,0.0,7.0,18.05
2017-03-11,0.0,3.0,20.5
2013-08-06,2.0,5.0,13.5
2009-12-12,0.2,6.0,18.9
2017-03-31,0.4,0,15.149999999999999
2015-10-25,0.0,7.0,19.549999999999997
2013-07-21,0.8,2.0,9.8
2012-09-27,0.0,8.0,22.15
2010-02-14,0.0,8.0,19.9
2015-04-20,2.4,8.0,12.45
2009-04-03,0.0,7.0,18.35
2010-10-06,0.0,6.0,20.8
2010-04-27,0.0,7.0,15.45
2017-02-06,16.4,7.0,15.600000000000001
2015-04-11,0.2,0,17.55
2016-11-10,0.0,8.0,13.899999999999999
2014-05-06,0.0,7.0,12.399999999999999
2014-12-19,7.6,5.0,17.15
2009-09-23,2.2,6.0,13.75
2010-12-12,0.0,2.0,18.200000000000003
2014-08-22,0.2,1.0,10.9
2014-05-03,0.0,7.0,12.05
2017-05-16,0.0,0,13.149999999999999
2014-10-05,0.0,1.0,17.2
2012-07-06,0.0,8.0,9.0
2016-05-14,0.0,0,18.65
2011-06-03,0.2,7.0,11.4
2014-12-20,0.6,3.0,18.799999999999997
2010-08-27,0.2,5.0,10.55
2017-06-17,0.2,0,9.4
2010-07-31,0.2,4.0,12.95
2012-11-05,0.0,8.0,24.299999999999997
2015-07-27,0.2,8.0,9.25
2010-05-12,5.4,3.0,12.25
2016-05-31,0.0,0,11.1
2014-01-16,0.0,1.0,30.1
2012-04-18,3.4,4.0,18.75
2010-11-07,1.4,6.0,20.549999999999997
2010-12-13,1.4,5.0,18.75
2017-05-05,0.0,0,12.75
2009-05-24,0.2,6.0,13.5
2017-02-28,0.0,0,22.25
2013-01-07,0.0,1.0,23.4
2015-11-28,0.0,0,17.799999999999997
2011-05-03,6.2,6.0,14.35
2011-01-06,0.0,4.0,21.450000000000003
2011-01-22,0.4,8.0,19.4
2015-02-07,0.0,0,25.8
2016-10-13,2.0,7.0,12.85
2014-06-11,0.2,6.0,8.3
2009-10-15,2.0,7.0,12.2
2013-08-03,2.0,3.0,11.350000000000001
2014-08-20,0.0,5.0,10.75
2014-12-03,0.0,8.0,17.85
2009-09-20,0.2,5.0,15.149999999999999
2009-05-31,11.4,6.0,11.6
2011-10-30,8.6,7.0,14.0
2011-07-31,0.8,3.0,13.450000000000001
2010-07-16,0.4,7.0,11.2
2016-03-31,0.2,0,17.45
2013-05-20,0.4,8.0,10.899999999999999
2009-10-19,0.0,1.0,15.15
2016-07-01,3.2,8.0,10.4
2011-01-17,2.8,5.0,18.799999999999997
2015-10-01,0.0,0,16.65
2017-05-04,0.0,0,12.5
2014-06-25,4.6,7.0,12.3
2010-03-19,0.0,2.0,23.45
2015-07-07,3.8,8.0,10.0
2012-11-28,7.4,2.0,19.8
2016-03-15,0.6,8.0,18.25
2012-06-15,1.2,3.0,12.05
2010-02-03,0.0,3.0,24.9
2010-01-10,0.0,1.0,22.75
2013-07-17,0.2,4.0,12.4
2013-09-06,1.6,6.0,13.6
2009-01-20,0.0,4.0,31.049999999999997
2010-09-22,0.0,4.0,14.149999999999999
2010-05-15,0.0,6.0,13.399999999999999
2016-10-02,0,8.0,17.6
2015-06-16,5.2,7.0,11.85
2010-10-12,0.0,7.0,20.55
2014-07-18,4.0,4.0,10.85
2011-08-11,23.2,6.0,12.2
2017-02-20,3.6,5.0,15.35
2014-07-13,2.0,1.0,9.4
2009-12-14,0.0,1.0,17.55
2014-09-26,0.0,8.0,13.6
2009-09-24,0.2,7.0,13.85
2017-06-22,0.0,7.0,11.25
2015-10-23,1.0,8.0,13.2
2013-08-01,0.0,3.0,9.85
2014-05-18,0.0,8.0,17.95
2011-02-26,0.0,5.0,21.65
2011-03-30,0.0,2.0,18.2
2015-08-21,0.0,8.0,11.850000000000001
2014-02-14,0.0,0,21.5
2012-11-09,0.8,8.0,16.1
2012-02-15,0.0,2.0,23.950000000000003
2013-07-06,0.0,5.0,12.649999999999999
2009-11-13,0.0,5.0,21.0
2015-02-21,0.0,0,23.95
2011-02-10,0.0,6.0,23.9
2009-10-12,1.4,5.0,15.7
2014-07-02,0.0,3.0,13.2
2014-08-19,1.0,8.0,11.9
2014-12-29,0.0,5.0,26.05
2017-04-05,0.0,0,17.35
2011-09-14,0.0,5.0,15.85
2014-04-01,0.2,2.0,24.6
2013-11-05,0.0,2.0,15.1
2009-12-21,0.0,7.0,20.05
2013-04-10,0.2,7.0,18.200000000000003
2014-03-17,0.2,7.0,20.15
2009-08-17,0.0,2.0,13.1
2015-06-11,0.2,0,9.45
2015-10-14,0.0,0,18.35
2015-09-22,1.6,5.0,10.55
2017-05-24,0.0,4.0,14.5
2012-02-01,0.4,6.0,17.25
2010-04-08,0.2,6.0,19.7
2015-04-30,0.0,0,13.7
