2011-11-07,0.0,5.0,23.950000000000003
2017-02-23,0.0,0,25.299999999999997
2013-10-02,0.0,1.0,22.05
2009-11-13,0.0,7.0,21.8
2011-11-10,0.0,7.0,27.15
2013-05-23,9.2,7.0,15.7
2016-04-02,0.0,0,25.8
2012-02-26,0.2,7.0,24.6
2009-04-15,7.0,2.0,24.450000000000003
2010-06-11,0.0,7.0,14.7
2016-04-04,0.0,1.0,26.1
2012-03-03,20.8,8.0,20.15
2015-05-30,0.3,8.0,18.6
2010-07-05,0.0,6.0,15.8
2011-10-24,0.0,6.0,22.5
2011-06-26,0.0,2.0,18.85
2016-12-26,0.0,0,26.6
2015-08-17,0.6,0,18.95
2011-03-17,0.0,8.0,24.45
2017-01-19,2.2,8.0,22.65
2016-10-04,0.0,0,20.299999999999997
2010-03-28,0.0,3.0,25.0
2017-04-12,0.0,8.0,22.85
2014-07-13,0.0,0,15.399999999999999
2015-03-30,0.0,7.0,24.35
2011-06-09,0.0,0,11.45
2009-12-25,0.0,6.0,26.5
2010-03-08,2.6,7.0,24.4
2010-08-10,6.0,8.0,17.35
2010-12-12,8.8,2.0,25.35
2013-01-01,0.0,6.0,28.05
2016-10-15,0.0,0,19.85
2014-02-02,0.0,1.0,25.25
2015-02-13,0.1,0,25.3
2012-11-26,0.0,5.0,24.75
2011-05-12,0.0,1.0,17.2
2017-03-22,0.0,6.0,26.25
2010-07-21,0.0,6.0,14.2
2016-10-10,0.0,0,21.85
2015-09-02,0.0,3.0,17.200000000000003
2009-09-19,0.0,5.0,21.1
2011-06-03,5.5,2.0,18.65
2015-05-25,0.0,0,18.299999999999997
2015-03-22,19.4,8.0,22.65
2011-05-13,0.0,3.0,18.1
2012-07-18,1.8,8.0,16.35
2013-04-24,0.0,2.0,21.65
2009-05-30,0.0,5.0,18.0
2010-02-22,0.0,1.0,26.85
2012-11-13,0.0,1.0,23.45
2010-09-13,0.0,6.0,19.75
2010-07-06,1.2,7.0,14.6
2009-09-23,2.0,7.0,23.1
2016-06-20,49.4,8.0,19.85
2013-04-13,10.0,8.0,19.15
2016-05-02,3.1,0,22.75
2010-01-25,0.0,5.0,27.0
2009-07-30,0.0,1.0,16.75
2009-05-19,4.6,7.0,18.0
2012-07-07,12.2,5.0,15.55
2012-03-09,0.0,1.0,23.65
2017-06-02,0.0,1.0,18.1
2012-08-06,0.0,0.0,20.1
2014-10-29,0.0,0,23.950000000000003
2009-03-01,0.0,1.0,26.05
2011-11-24,56.8,8.0,19.65
2017-05-09,3.3,7.0,18.3
2015-02-27,1.8,0,25.35
2011-01-16,0.0,1.0,25.35
2010-11-26,0.0,6.0,22.700000000000003
2014-04-01,15.4,5.0,23.45
2009-08-12,0.0,7.0,18.3
2015-07-09,0.0,7.0,14.8
2012-09-13,0.0,1.0,22.85
2010-09-03,0.0,8.0,18.15
2010-08-23,3.6,7.0,15.35
2011-10-07,0.0,7.0,19.35
2017-06-03,0.0,2.0,18.5
2014-10-22,2.2,0,19.75
2014-02-17,7.8,8.0,23.1
2013-05-25,147.8,4.0,18.25
2013-09-09,0.0,1.0,22.5
2012-02-01,153.2,7.0,21.35
2010-06-07,0.0,7.0,17.45
2010-12-02,105.4,7.0,22.05
2015-11-21,0.0,8.0,24.35
2009-03-08,0.0,3.0,25.95
2016-08-13,0.0,0,17.1
2009-11-01,0.0,2.0,22.3
2013-11-26,7.4,4.0,21.7
2010-11-15,0.0,7.0,24.75
2014-06-02,0.2,0,21.1
2011-06-10,0.0,0,14.700000000000001
2013-03-31,0.0,8.0,22.0
2016-06-29,0.0,0,16.6
2013-04-06,39.0,8.0,20.1
2010-10-11,23.8,8.0,18.35
2014-10-26,0.0,0,25.4
2011-08-09,0.0,5.0,14.65
2014-01-16,0.0,1.0,27.0
2016-11-02,38.8,0,22.15
2015-05-23,2.8,8.0,17.6
2011-07-11,0.0,1.0,15.299999999999999
2015-09-15,0.0,0,22.55
2009-05-18,0.2,7.0,17.35
2013-07-16,0.0,6.0,19.1
2010-04-14,0.0,1.0,22.5
2015-02-22,53.2,0,24.049999999999997
2011-07-15,0.0,7.0,13.5
2015-09-19,2.2,8.0,16.6
2015-05-22,16.4,3.0,18.5
2012-01-29,6.2,7.0,23.299999999999997
2015-09-11,0.3,8.0,19.35
2014-10-24,0.0,0,23.05
2012-05-27,0.0,2.0,16.65
2010-06-13,0.0,7.0,15.9
2010-09-29,6.6,7.0,20.2
2016-02-18,0.0,0,27.25
2009-03-27,0.0,8.0,21.5
2010-05-22,10.0,0,0
2010-03-23,0.4,5.0,24.4
2012-02-04,0.0,4.0,24.6
2010-07-03,7.2,2.0,14.649999999999999
2015-07-28,0.0,0,14.75
2016-09-18,0.8,8.0,19.299999999999997
2014-10-25,0.0,0,24.15
2011-02-27,0.0,2.0,26.85
2012-02-27,0.0,8.0,26.1
2013-10-03,0.0,6.0,24.1
2013-03-10,0.3,4.0,22.799999999999997
2010-06-09,0.2,6.0,18.85
2013-04-12,4.0,6.0,19.450000000000003
2015-05-13,0.0,7.0,18.95
2011-01-26,0.0,1.0,26.8
2015-04-03,1.0,7.0,23.9
2009-05-09,0.4,1.0,19.9
2014-06-12,0.2,0,18.7
2015-02-25,9.4,0,24.700000000000003
2011-02-01,0.0,1.0,28.1
2017-06-21,0.0,7.0,18.9
2010-09-01,0.0,1.0,21.35
2010-02-01,5.8,7.0,25.5
2011-12-09,0.0,7.0,22.3
2012-05-05,0.0,1.0,20.4
2009-02-25,0.0,6.0,25.799999999999997
2013-03-30,8.2,5.0,21.950000000000003
2009-09-05,1.6,3.0,19.4
2009-04-21,59.0,7.0,19.0
2010-10-07,3.6,5.0,24.05
2011-12-13,4.8,4.0,22.450000000000003
2012-11-12,0.6,1.0,19.8
2012-06-21,0.0,0.0,16.5
2010-05-20,0.4,5.0,18.7
2017-04-23,0.0,0,21.3
2014-06-09,0.0,0,17.75
2017-03-11,0.0,0,23.8
2012-05-20,0.0,1.0,18.85
2015-07-16,0.0,0,16.15
2012-01-24,12.0,8.0,23.15
2015-12-22,0.0,8.0,24.2
2014-01-05,0.0,2.0,26.05
2015-10-30,2.6,0,21.6
2012-10-22,0.4,7.0,21.15
2012-08-19,0.0,1.0,16.65
2014-08-01,0.0,0,23.05
2017-02-18,16.0,0,27.0
2009-04-22,11.2,7.0,18.75
2012-01-05,0.6,7.0,24.700000000000003
2012-03-23,0.6,1.0,25.05
2014-07-29,0.0,0,17.1
2016-01-21,0.0,0,27.35
2015-06-04,0.0,0,16.2
2014-05-26,0.0,0,22.049999999999997
2012-08-29,0.0,1.0,19.15
2009-09-26,0.0,7.0,27.5
2009-01-21,0.0,7.0,26.75
2012-08-31,0.0,1.0,16.25
2017-06-14,1.4,0,18.7
2010-02-09,13.2,4.0,24.55
2014-04-07,5.2,3.0,23.05
2014-10-08,0.0,0,21.35
2014-11-27,1.6,0,21.0
2013-05-27,0.0,3.0,18.2
2011-02-05,0.0,1.0,28.9
2010-03-11,2.8,8.0,20.35
2013-07-04,0.0,1.0,19.05
2016-04-14,3.0,0,22.4
2017-01-03,2.4,1.0,24.15
2015-10-22,0.0,8.0,20.35
2011-07-23,0.0,3.0,15.7
2009-09-15,0.0,7.0,21.6
2013-12-29,0.0,8.0,26.85
2017-05-01,0.0,0,22.1
2011-06-19,0.0,1.0,17.05
2014-06-05,3.2,0,17.55
2009-07-02,0.0,6.0,15.7
2013-08-26,0.0,1.0,20.549999999999997
2010-09-17,0.0,8.0,17.15
2017-02-13,0.6,8.0,24.45
2016-11-04,0.0,0,22.75
2017-04-14,0.0,0,21.9
2015-04-28,0.0,0,20.25
2015-02-26,0.1,8.0,24.75
2012-05-11,0.0,1.0,22.2
2013-04-29,0.0,1.0,23.85
2016-07-19,0.0,0,21.0
2014-04-21,0.0,1.0,23.2
2014-03-06,0.0,2.0,25.1
2009-12-17,0.0,1.0,25.65
2011-01-17,0.0,1.0,25.6
2009-09-11,0.0,0.0,19.4
2014-08-18,0.0,0,17.55
2009-03-16,0.8,7.0,22.299999999999997
2010-08-08,0.0,0.0,15.75
2011-01-09,13.0,7.0,26.4
2015-10-21,0.0,0,23.700000000000003
2016-10-06,0.0,0,21.1
2014-02-09,0.0,0.0,25.0
2012-07-30,0.0,1.0,15.850000000000001
2015-06-17,2.2,8.0,18.9
2009-03-09,0.2,8.0,23.55
2016-08-22,0.0,4.0,18.8
2013-05-28,16.4,7.0,18.15
2016-12-13,0.0,0,25.35
2009-11-04,0.0,8.0,26.299999999999997
2009-11-15,0.0,1.0,24.7
2011-12-08,42.6,7.0,22.75
2010-11-21,0.4,7.0,21.15
2017-03-01,11.6,0,23.5
2010-03-02,56.6,8.0,19.450000000000003
2015-10-09,2.6,2.0,20.299999999999997
2013-07-19,0.0,3.0,21.6
2011-06-29,7.4,7.0,15.75
2013-07-31,0.0,7.0,18.299999999999997
2015-12-23,22.0,8.0,20.95
2010-01-11,0.0,2.0,26.1
2013-04-25,0.0,3.0,21.7
2012-01-11,0.0,5.0,27.0
2011-06-20,0.0,1.0,15.0
2009-07-05,0.0,7.0,15.2
2011-03-27,0.0,6.0,21.85
2013-04-07,13.2,3.0,21.35
2015-07-23,0.0,7.0,17.4
2009-06-12,0.0,1.0,15.350000000000001
2013-11-22,0.0,0,23.45
2015-05-24,0.4,8.0,18.6
2011-08-18,0.8,6.0,15.9
2014-02-19,0.0,2.0,27.75
2009-01-31,0.0,3.0,26.8
2012-06-22,0.0,5.0,19.5
2014-04-25,0.0,7.0,21.85
2013-07-06,0.0,0,17.8
2012-11-09,9.2,8.0,21.200000000000003
2010-07-07,0.0,8.0,16.05
2016-12-10,0.4,3.0,21.25
2012-02-29,0.0,4.0,27.5
2016-03-07,0.8,0,26.3
2009-12-26,0.0,8.0,25.9
2017-06-12,26.8,8.0,14.8
2014-07-06,0.0,0,14.75
2012-05-23,0.0,0,19.8
2012-05-01,4.6,7.0,18.9
2009-10-27,141.8,8.0,20.35
2016-09-14,0.0,6.0,20.450000000000003
2013-08-11,0.0,0.0,19.1
2011-06-21,0.0,1.0,17.700000000000003
2009-05-06,20.2,6.0,17.299999999999997
2010-10-26,10.4,5.0,20.6
2010-12-01,72.2,7.0,21.950000000000003
2014-10-27,0.0,0,23.25
2011-03-09,0.0,7.0,24.05
2009-04-06,9.4,5.0,23.700000000000003
2016-05-05,0.0,0,22.65
2013-01-03,0.5,8.0,22.7
2015-08-07,0.0,0,15.899999999999999
2015-06-08,0.2,0,19.5
2010-02-28,0.2,8.0,25.65
2012-04-16,0.4,7.0,22.45
2010-09-05,13.8,4.0,25.2
2013-11-01,0.0,1.0,22.75
2016-12-14,0.0,0,26.8
2011-09-12,0.0,5.0,16.1
2009-07-17,0.0,5.0,16.0
2015-07-22,1.4,8.0,15.8
2011-09-16,0.0,1.0,22.4
2011-11-01,0.0,5.0,20.5
2016-03-19,7.0,8.0,23.2
2009-10-06,1.4,2.0,18.45
2017-02-07,0.0,0,28.15
2016-09-07,0.0,5.0,20.0
2014-07-31,0.0,0,18.6
2013-07-26,0.0,4.0,17.8
2009-02-13,16.6,7.0,19.85
2014-08-06,0.0,0,17.3
2012-07-23,1.4,7.0,14.25
2010-07-31,0.2,5.0,20.3
2010-05-18,5.0,6.0,18.35
2013-03-03,36.0,8.0,24.1
2009-11-14,17.0,1.0,22.299999999999997
2010-09-06,0.0,1.0,18.55
2012-10-07,0.0,7.0,20.450000000000003
2010-05-13,0.0,0.0,17.7
2009-12-11,2.4,7.0,24.75
2017-04-07,22.2,8.0,19.35
2013-08-22,0.0,3.0,15.899999999999999
2013-03-24,1.4,8.0,23.25
2012-05-30,20.4,6.0,15.6
2016-03-06,0.6,0,24.5
2014-11-16,2.4,0,24.799999999999997
2011-07-08,0.0,0.0,14.1
2014-04-17,0.0,1.0,22.35
2009-04-14,21.2,7.0,22.05
2011-07-26,0.0,5.0,18.0
2014-09-19,0.0,0,18.2
2015-10-31,0.0,0,22.55
2012-05-18,0.0,1.0,19.299999999999997
2017-05-03,0.0,8.0,19.85
2012-02-16,0.0,2.0,23.95
2013-04-02,1.0,1.0,23.3
2013-01-07,1.2,1.0,25.7
2011-06-23,0.0,0.0,16.1
2014-12-04,0.0,0,23.65
2015-08-20,0.0,8.0,17.05
2012-04-18,45.8,7.0,20.35
2015-08-02,0.0,0,23.25
2011-10-17,9.8,7.0,18.799999999999997
2011-05-15,0.0,1.0,17.3
2013-10-16,0.0,4.0,22.65
2015-10-16,0.0,0,22.9
2016-11-28,0.0,0,24.35
2016-09-15,4.2,8.0,21.0
2009-08-14,0.0,1.0,18.4
2017-03-26,0.7,8.0,24.4
2009-01-10,3.2,2.0,22.25
2017-03-16,142.8,0,24.15
2016-07-27,0.0,0,16.35
2011-08-22,4.4,5.0,15.399999999999999
2012-09-12,0.0,1.0,19.950000000000003
2011-06-22,0.0,1.0,14.850000000000001
2012-09-24,0.0,7.0,18.5
2013-03-26,0.0,5.0,25.4
2015-03-12,0.0,0,25.8
2010-05-29,1.8,7.0,18.799999999999997
2016-02-22,0.0,0,25.9
2012-06-08,0.0,1.0,16.5
2014-02-23,3.0,3.0,23.1
2015-06-02,0.1,0,14.549999999999999
2009-04-25,0.0,0.0,25.4
2009-08-08,0.0,1.0,16.05
2016-07-06,0.4,0,15.4
2013-05-10,0.0,3.0,19.9
2017-06-25,0.0,8.0,15.75
2013-11-12,59.6,8.0,23.85
2011-12-28,1.0,2.0,22.9
2014-10-12,0.0,0,22.65
2016-06-21,0.0,0,16.9
2011-02-19,0.0,1.0,26.25
2009-04-28,0.0,1.0,21.3
2016-08-14,0.0,0,17.6
2010-02-02,3.8,8.0,24.5
2015-11-06,7.2,0,24.450000000000003
2010-12-18,1.0,8.0,21.05
2011-09-19,0.0,1.0,21.45
2016-01-18,0.6,1.0,23.6
2009-07-22,0.0,7.0,20.1
2015-09-14,0.0,0,20.55
2011-02-08,1.0,8.0,20.5
2011-03-23,1.4,7.0,24.7
2017-04-17,0.0,0,22.799999999999997
2016-12-25,0.0,0,26.1
2009-05-12,0.2,0,18.3
2016-09-02,0.2,6.0,21.200000000000003
2011-11-06,0.0,7.0,24.15
2014-07-22,3.8,0,15.7
2010-01-02,0.0,6.0,25.95
2011-08-25,0.0,1.0,18.6
2013-11-10,0.2,7.0,22.5
2012-02-09,14.4,6.0,23.9
2013-11-04,0.0,1.0,20.5
2013-04-05,2.6,8.0,18.2
2014-07-01,0.0,0,15.45
2016-09-06,0.0,7.0,17.9
2009-03-29,0.2,5.0,22.5
2014-10-15,2.2,0,18.3
2010-07-02,0.0,8.0,11.6
2014-01-09,3.8,7.0,21.6
2016-05-03,0.0,0,23.8
2013-01-05,0.0,1.0,26.299999999999997
2012-04-17,18.4,8.0,18.85
2011-03-13,0.2,2.0,24.85
2013-12-08,0.0,5.0,23.8
2014-05-23,0.0,0,21.85
2015-06-09,0.0,0,18.35
2011-06-13,103.4,7.0,14.95
2012-10-01,0.2,7.0,18.5
2010-08-20,0.0,6.0,19.45
2014-04-29,2.6,2.0,21.1
2016-11-30,0.0,0,24.05
2011-01-22,0.2,7.0,23.25
2016-02-26,0.0,2.0,27.1
2013-12-01,0.0,6.0,20.45
2014-10-05,0.0,0,23.7
2013-09-26,0.0,1.0,31.3
2015-11-24,0.0,7.0,23.45
2012-03-14,12.8,8.0,22.9
2009-12-31,38.8,7.0,23.799999999999997
2010-09-14,0.2,7.0,19.05
2015-04-24,0.0,0,22.3
2013-12-19,0.0,1.0,24.55
2011-02-12,0.0,1.0,27.1
2014-03-23,0.0,2.0,25.4
2010-09-08,0.0,2.0,17.1
2010-05-24,5.0,7.0,18.3
2012-06-27,86.4,8.0,15.0
2015-12-11,0.0,0,29.5
2014-09-04,0.0,0,17.8
2009-07-23,0.0,0.0,20.35
2009-10-20,0.0,1.0,21.8
2016-06-23,0.0,6.0,15.7
2012-08-14,0.0,5.0,17.4
2010-05-19,6.8,4.0,19.6
2011-09-09,1.0,7.0,15.7
2012-04-10,4.4,2.0,19.15
2009-01-12,0.0,3.0,25.4
2017-06-04,0.0,0,17.9
2017-05-25,0.0,0,19.0
2016-08-25,9.2,0,17.55
2013-01-23,0.0,6.0,26.8
2012-10-31,1.0,1.0,23.05
2015-02-11,3.2,0,24.1
2015-08-09,0.0,0,16.6
2010-08-19,0.0,2.0,22.15
2011-12-21,0.6,7.0,23.75
2011-08-20,0.8,6.0,13.95
2016-10-22,0.8,6.0,19.65
2015-04-04,25.2,8.0,19.6
2016-11-13,1.8,0,31.9
2012-02-28,0.0,5.0,26.55
2013-09-15,0.0,3.0,21.0
2009-11-16,0.0,3.0,25.25
2013-10-05,0.0,7.0,20.450000000000003
2017-04-26,1.5,2.0,20.450000000000003
2010-11-22,0.2,6.0,21.65
2016-10-13,0.0,8.0,17.450000000000003
2014-09-18,0.0,0,19.25
2012-11-19,0.0,7.0,20.6
2011-05-11,0.0,1.0,17.6
2010-01-24,0.0,1.0,25.799999999999997
2016-06-12,0.0,8.0,17.0
2012-09-06,0.0,1.0,25.6
2013-06-23,0.0,2.0,15.75
