2012-01-24,29.0,8.0,25.0
2016-06-21,0.0,1.0,27.55
2010-04-23,0.0,4.0,31.45
2010-03-03,3.8,5.0,30.45
2008-12-09,0.0,7.0,30.049999999999997
2015-11-13,0.0,1.0,32.1
2013-01-29,0.2,7.0,28.299999999999997
2014-12-06,0.6,7.0,32.15
2016-03-22,3.4,3.0,31.5
2014-12-10,12.0,6.0,29.35
2015-04-10,0.0,2.0,30.799999999999997
2013-09-29,0.0,2.0,30.75
2009-04-18,0.0,7.0,31.85
2010-08-21,0.0,1.0,29.950000000000003
2011-06-26,0.0,1.0,27.9
2016-04-16,0.0,7.0,31.5
2015-01-18,8.8,5.0,30.3
2012-04-18,0.0,7.0,31.150000000000002
2010-07-20,0.0,7.0,28.05
2016-03-09,0.4,5.0,30.799999999999997
2012-03-01,9.2,7.0,26.3
2015-09-26,0.0,2.0,29.55
2008-08-27,0.0,3.0,30.1
2011-08-01,0.0,4.0,28.55
2017-05-08,0.0,3.0,29.450000000000003
2016-05-06,0.0,1.0,30.8
2017-01-19,3.0,7.0,29.6
2017-05-12,0.0,1.0,29.0
2009-12-10,0.0,8.0,31.2
2016-12-11,0.0,7.0,31.1
2008-11-17,0.0,2.0,32.05
2016-10-26,8.2,4.0,28.95
2013-01-08,1.8,8.0,28.25
2014-05-24,0.0,0.0,29.950000000000003
2009-12-16,4.2,7.0,28.4
2010-10-17,12.0,5.0,27.45
2015-05-07,0.0,1.0,30.950000000000003
2010-08-25,0.0,1.0,29.05
2011-03-06,1.0,7.0,28.15
2017-04-17,7.2,3.0,30.9
2017-02-21,0.0,5.0,31.45
2017-03-06,32.2,7.0,26.35
2014-10-13,0.0,2.0,30.75
2012-11-08,20.4,6.0,30.75
2009-03-25,1.0,3.0,30.15
2010-08-13,0.0,1.0,25.299999999999997
2013-04-09,0.0,7.0,31.6
2010-03-16,0.0,5.0,30.200000000000003
2011-11-30,8.8,7.0,31.0
2010-01-05,51.8,8.0,26.4
2009-04-02,0.0,3.0,30.450000000000003
2012-03-07,28.8,7.0,29.6
2009-11-26,0.2,4.0,30.65
2011-10-10,0.0,1.0,31.05
2016-03-02,0.0,1.0,32.05
2017-01-25,8.2,6.0,28.950000000000003
2014-05-03,0.0,7.0,27.950000000000003
2015-02-26,0.0,7.0,29.75
2013-04-01,5.0,7.0,30.2
2017-03-08,0.0,8.0,26.65
2016-07-12,0.0,6.0,27.4
2009-12-27,0.0,6.0,29.5
2009-06-25,0.0,1.0,28.3
2009-12-14,31.8,8.0,26.2
2013-07-24,0.0,0.0,24.9
2013-09-26,0.0,1.0,31.150000000000002
2015-02-19,1.6,7.0,31.3
2009-08-06,0.0,0.0,27.6
2011-03-27,1.6,7.0,27.8
2010-09-03,0.0,7.0,30.25
2012-02-05,0.0,3.0,30.7
2012-04-09,0.0,2.0,31.45
2012-02-22,0.4,8.0,27.35
2012-07-02,0.0,3.0,23.8
2014-09-15,0.0,5.0,29.299999999999997
2010-08-22,0.0,6.0,29.25
2014-04-21,0.0,6.0,29.75
2014-09-07,0.0,1.0,28.05
2012-08-13,0.0,2.0,24.65
2009-09-18,0.0,6.0,29.75
2016-11-18,18.2,7.0,31.349999999999998
2009-07-03,0.0,1.0,28.15
2015-07-24,0.0,1.0,26.35
2010-07-05,0.0,7.0,27.75
2015-04-18,0.0,6.0,30.1
2009-01-24,0.0,7.0,30.200000000000003
2013-06-24,0.0,1.0,27.6
2015-11-10,0.0,1.0,32.45
2013-09-02,0.0,1.0,29.7
2011-06-08,0.0,5.0,25.75
2015-03-18,0.0,2.0,31.450000000000003
2011-12-24,42.6,6.0,27.549999999999997
2013-11-21,4.0,7.0,29.2
2011-11-20,0.0,7.0,30.8
2015-08-17,0.0,1.0,26.25
2015-12-27,43.2,8.0,27.0
2014-04-14,11.8,7.0,29.5
2008-09-13,0.0,1.0,29.65
2013-01-27,0.0,7.0,32.35
2013-10-27,5.6,5.0,30.75
2013-08-28,0.0,3.0,28.200000000000003
2009-04-06,3.8,6.0,28.65
2011-02-28,8.6,7.0,29.85
2013-09-27,0.0,2.0,30.35
2008-12-27,3.0,7.0,31.099999999999998
2016-01-29,3.8,6.0,30.45
2009-11-08,0.0,4.0,32.5
2013-04-02,92.6,7.0,26.65
2016-03-12,6.0,3.0,31.15
2009-03-24,0.6,6.0,30.5
2012-02-09,9.6,6.0,28.6
2013-10-03,0.0,5.0,30.450000000000003
2013-04-07,0.0,2.0,30.549999999999997
2015-01-05,0.6,8.0,28.25
2013-06-01,0.4,1.0,28.9
2015-08-22,0.0,1.0,27.25
2014-11-08,0.0,1.0,31.099999999999998
2017-06-02,0.0,3.0,27.799999999999997
2012-07-15,0.0,3.0,29.5
2015-05-09,0.0,0.0,27.85
2008-09-30,0.0,1.0,30.35
2017-03-02,0.0,7.0,31.900000000000002
2016-05-04,47.4,8.0,27.7
2012-01-08,0.0,4.0,31.799999999999997
2012-08-01,0.0,0.0,25.1
2011-02-14,25.4,8.0,24.85
2015-01-30,7.0,7.0,28.950000000000003
2011-06-20,0.0,0.0,24.450000000000003
2012-04-25,2.6,8.0,27.1
2012-10-14,0.0,6.0,31.05
2014-06-07,0.0,1.0,29.75
2016-04-18,0.0,3.0,30.299999999999997
2011-10-09,0.0,6.0,29.65
2015-08-24,0.0,3.0,27.9
2014-12-21,0.0,7.0,31.15
2013-07-23,0.0,0.0,27.65
2015-09-27,0.0,5.0,29.05
2017-04-30,0.0,5.0,28.700000000000003
2010-10-14,0.0,2.0,30.05
2012-03-05,0.2,8.0,27.1
2014-05-30,2.2,5.0,29.450000000000003
2009-07-31,0.0,2.0,25.35
2016-05-07,0.0,7.0,30.4
2016-04-25,0.0,1.0,32.0
2010-07-31,0.0,3.0,29.4
2009-06-28,0.0,2.0,28.35
2014-04-02,4.4,6.0,30.6
2011-11-07,33.0,2.0,29.200000000000003
2009-06-17,0.0,2.0,26.75
2014-06-15,0.0,3.0,25.25
2013-11-14,31.8,7.0,30.450000000000003
2008-12-23,0.0,4.0,31.05
2010-09-20,11.8,7.0,28.75
2015-12-25,70.8,8.0,26.65
2013-03-29,9.2,8.0,26.75
2016-02-26,0.8,5.0,31.4
2015-03-14,0.8,7.0,31.35
2009-05-28,0.0,4.0,28.65
2013-06-22,0.0,7.0,26.5
2011-01-22,39.8,8.0,27.4
2011-05-27,0.0,1.0,24.25
2009-05-04,0.0,3.0,29.75
2013-07-21,0.0,3.0,27.549999999999997
2012-11-02,1.0,3.0,31.15
2009-09-16,0.0,1.0,29.15
2012-06-12,0.0,2.0,24.1
2009-08-26,0.0,1.0,28.65
2010-06-12,0.0,4.0,26.25
2017-05-16,0.0,7.0,28.4
2015-03-27,102.2,7.0,25.700000000000003
2014-04-16,0.0,6.0,30.549999999999997
2012-05-30,0.0,7.0,24.200000000000003
2013-11-29,0.0,5.0,29.4
2013-05-10,0.0,7.0,28.950000000000003
2011-10-15,0.0,1.0,30.700000000000003
2013-06-10,0.0,7.0,28.2
2009-04-09,7.2,6.0,27.9
2013-10-18,0.0,1.0,30.650000000000002
2008-09-25,0.0,4.0,30.65
2014-01-23,14.0,7.0,27.65
2016-03-28,0.2,6.0,31.4
2015-04-13,0.0,4.0,30.35
2011-09-05,0.0,1.0,28.85
2015-09-05,0.0,2.0,29.4
2015-04-29,0.0,6.0,29.099999999999998
2016-02-02,11.6,8.0,30.0
2013-05-02,0.0,3.0,31.8
2013-04-20,0.0,5.0,32.1
2010-04-25,0.2,7.0,29.5
2015-10-08,0.0,1.0,30.3
2012-07-27,0.0,6.0,26.9
2012-09-26,0.0,1.0,30.65
2009-12-13,162.2,8.0,26.3
2011-07-27,0.0,2.0,26.65
2010-10-13,8.0,7.0,27.6
2011-07-10,0.0,5.0,25.049999999999997
2017-03-12,3.6,8.0,30.35
2017-03-27,0.4,6.0,28.549999999999997
2014-07-11,0.0,1.0,26.049999999999997
2010-07-13,0.0,4.0,27.4
2016-03-10,0.0,7.0,30.65
2017-01-26,16.4,7.0,30.4
2011-07-28,0.0,2.0,27.75
2013-05-11,0.0,3.0,30.85
2014-10-11,0.0,1.0,31.849999999999998
2017-02-09,59.6,7.0,26.4
2008-12-04,0.0,7.0,27.15
2008-07-19,0.0,2.0,28.4
2008-12-01,0.0,7.0,32.25
2012-06-02,0.0,6.0,28.1
2014-05-09,0.0,1.0,29.4
2016-11-16,0.0,7.0,32.6
2010-05-04,0.0,7.0,30.4
2013-08-04,0.0,1.0,26.6
2010-02-14,10.0,7.0,31.049999999999997
2015-06-01,0.4,7.0,29.049999999999997
2010-01-25,0.0,7.0,30.950000000000003
2009-05-07,0.0,6.0,28.299999999999997
2009-06-07,0.0,3.0,28.25
2009-12-06,0.4,4.0,32.75
2016-07-13,0.0,6.0,26.4
2009-06-01,0.0,7.0,29.8
2012-10-19,1.2,3.0,30.35
2014-04-04,0.0,6.0,30.3
2012-03-09,0.0,6.0,29.299999999999997
2015-10-19,0.0,2.0,31.25
2014-10-08,0.0,1.0,31.1
2013-08-16,0.0,2.0,28.1
2014-12-19,0.0,7.0,32.65
2010-01-29,15.2,8.0,29.85
2015-12-07,0.0,1.0,32.9
2016-08-17,0.0,1.0,28.35
2017-06-12,0.0,2.0,24.7
2009-10-04,0.0,1.0,31.049999999999997
2016-05-24,0.0,2.0,30.65
2008-11-15,0.0,2.0,32.4
2014-06-05,0.0,1.0,29.400000000000002
2009-07-09,0.0,4.0,25.0
2017-02-23,0.0,1.0,31.299999999999997
2013-05-06,0.0,3.0,31.65
2011-08-04,0.0,1.0,26.200000000000003
2009-10-29,0.0,2.0,32.25
2016-11-02,2.2,5.0,31.25
2017-04-21,0.0,3.0,30.35
2009-10-21,0.0,5.0,31.5
2008-09-11,0.0,1.0,29.0
2008-10-23,0.0,1.0,32.0
2013-10-26,17.6,4.0,30.95
2014-07-15,0.0,3.0,27.950000000000003
2009-07-14,0.0,1.0,26.75
2011-12-09,24.4,7.0,31.05
2015-03-03,34.8,7.0,27.6
2009-03-13,1.2,6.0,30.55
2013-08-03,0.0,0.0,26.65
2009-02-05,0.6,7.0,29.7
2015-06-27,0.0,0.0,25.799999999999997
2008-12-08,0.0,7.0,31.95
2010-08-19,0.0,6.0,29.200000000000003
2011-11-01,1.6,2.0,30.8
2008-08-06,0.0,0.0,27.450000000000003
2012-06-13,0.0,5.0,25.5
2014-03-15,16.2,4.0,29.75
2013-04-12,0.0,6.0,30.35
2012-11-12,11.8,5.0,30.200000000000003
2012-06-30,0.0,0.0,25.549999999999997
2014-09-23,0.0,1.0,29.85
2009-04-21,0.0,6.0,31.15
2013-12-18,1.0,7.0,30.1
2011-05-26,0.0,1.0,24.45
2014-11-11,1.4,2.0,31.85
2014-03-01,0.0,7.0,29.75
2017-01-05,5.4,5.0,27.15
2013-07-28,0.0,7.0,26.25
2016-09-22,0.0,2.0,31.2
2015-04-28,0.0,7.0,27.9
2015-02-17,0.0,7.0,31.45
2013-01-11,0.0,7.0,32.05
2015-05-24,0.0,1.0,27.15
2012-05-10,0.0,6.0,27.8
2015-06-21,0.0,7.0,25.8
2014-05-20,0.0,1.0,28.950000000000003
2015-06-14,0.0,2.0,28.65
2013-08-17,0.0,2.0,28.05
2009-02-25,15.2,7.0,27.75
2014-02-23,0.0,6.0,30.15
2012-09-18,0.0,1.0,29.25
2010-11-10,0.0,5.0,29.5
2016-06-18,0.0,3.0,28.950000000000003
2017-05-24,0.0,1.0,30.9
2013-03-07,0.8,6.0,30.6
2010-05-22,5.2,6.0,30.0
2008-08-23,0.0,4.0,26.1
2010-11-01,0.2,7.0,29.1
2014-10-12,0.0,1.0,31.700000000000003
2012-09-11,0.0,7.0,29.5
2014-05-28,0.0,1.0,28.65
2014-03-09,0.0,7.0,29.55
2013-10-30,0.2,5.0,30.2
2014-02-02,3.8,7.0,27.75
2013-08-19,0.0,1.0,28.049999999999997
2016-12-22,24.4,8.0,24.65
2009-10-31,0.2,3.0,31.799999999999997
2009-09-07,0.0,1.0,30.05
2015-03-25,0.8,4.0,27.55
2009-10-02,13.0,3.0,30.1
2008-10-30,0.0,7.0,30.8
2016-12-27,31.8,6.0,28.85
2015-03-19,0.0,4.0,30.0
2013-04-13,0.0,4.0,31.25
2014-10-29,0.0,1.0,30.45
2013-05-24,21.2,1.0,27.45
2008-09-14,0.0,4.0,29.65
2016-08-29,0.0,1.0,28.65
2008-08-01,0.0,3.0,26.45
2015-04-02,8.4,2.0,30.5
2011-10-20,0.4,2.0,31.049999999999997
2014-04-12,0.0,7.0,29.7
2011-02-23,0.4,7.0,27.450000000000003
2010-06-09,0.0,3.0,27.0
2008-07-30,0.0,1.0,24.1
2010-06-06,0.0,7.0,24.9
2009-07-17,0.0,1.0,24.15
2012-07-20,0.0,1.0,25.299999999999997
2014-07-08,0.0,2.0,25.85
2011-08-31,0.0,1.0,28.6
2014-01-12,8.0,7.0,28.35
2017-02-02,9.0,6.0,29.95
2017-05-22,0.0,5.0,29.3
2010-09-13,0.0,3.0,30.5
2010-08-30,0.0,0.0,29.7
2015-10-10,0.0,3.0,30.0
2009-04-16,2.8,8.0,26.65
2012-04-02,2.8,3.0,30.1
2009-05-12,0.0,2.0,27.95
2010-01-07,19.4,7.0,28.7
2012-05-08,0.0,7.0,28.6
2015-02-04,0.0,7.0,31.35
2012-04-08,0.8,3.0,30.85
2017-01-01,16.8,7.0,28.1
2016-07-10,0.0,1.0,28.25
2009-05-16,0.0,2.0,29.85
2010-03-26,12.4,7.0,31.3
2012-07-08,0.0,2.0,27.2
2012-04-12,0.0,7.0,30.0
2010-12-14,3.0,7.0,27.25
2013-01-16,4.0,8.0,31.299999999999997
2013-06-18,0.0,2.0,27.299999999999997
2010-12-29,16.4,7.0,28.75
2011-09-19,0.0,2.0,28.95
2012-03-30,0.0,2.0,30.8
2009-05-31,0.0,2.0,29.45
2010-06-04,0.0,5.0,23.15
2013-12-19,23.2,7.0,29.3
2010-02-02,6.4,6.0,30.65
2010-11-15,15.4,5.0,31.049999999999997
2017-03-30,25.4,7.0,29.95
2017-05-31,0.2,8.0,27.15
2017-04-19,0.0,4.0,31.0
2008-07-13,0.0,1.0,26.299999999999997
2010-02-10,0.0,5.0,31.5
2014-05-19,2.8,6.0,27.950000000000003
2009-08-13,0.0,1.0,27.95
2015-01-24,13.6,7.0,28.25
2012-09-29,0.0,1.0,30.65
2009-03-20,0.0,3.0,32.15
2016-05-08,3.0,6.0,30.9
2015-12-13,0.0,6.0,30.700000000000003
2011-09-07,0.0,5.0,28.45
2017-04-14,0.0,3.0,29.85
2009-11-15,7.2,2.0,31.35
2008-07-18,0.0,3.0,28.4
2015-07-31,0.0,1.0,28.4
2009-06-30,0.0,6.0,28.3
2011-06-03,0.0,0.0,25.049999999999997
2011-09-08,0.0,5.0,28.799999999999997
2013-04-14,0.0,3.0,30.25
2009-09-20,0.0,2.0,30.4
2016-11-06,25.6,7.0,28.15
2009-08-15,0.0,2.0,28.2
2008-09-23,0.0,2.0,29.950000000000003
2009-09-09,0.0,6.0,29.700000000000003
2014-04-17,0.0,7.0,26.25
2016-04-06,0.0,4.0,30.55
2010-03-31,41.2,5.0,30.55
2013-06-16,0.0,7.0,25.45
2010-04-21,0.0,7.0,29.5
2011-01-01,0.0,7.0,26.3
2009-08-01,0.0,0.0,25.8
2015-12-06,0.0,3.0,31.95
2013-08-23,2.6,6.0,27.1
2015-11-02,0.0,1.0,30.75
2010-11-14,0.0,5.0,31.450000000000003
2011-10-03,0.0,1.0,30.1
2014-06-26,0.0,0.0,25.0
2016-11-21,0.0,7.0,28.1
2009-06-15,0.0,0.0,27.700000000000003
2012-10-15,0.0,1.0,31.1
2017-02-03,6.4,7.0,28.6
2014-03-20,0.0,2.0,30.45
2011-12-11,0.0,7.0,31.45
2010-10-05,0.0,7.0,32.3
2009-03-21,0.0,1.0,30.85
2008-07-26,0.0,0.0,24.75
2016-02-22,0.0,4.0,32.3
2016-04-30,0.0,7.0,30.65
2014-12-27,0.0,8.0,30.400000000000002
2012-01-15,0.0,7.0,29.7
2016-08-01,0.0,1.0,27.35
2013-06-17,0.0,4.0,25.450000000000003
2017-04-07,27.6,7.0,30.25
2008-11-07,0.0,3.0,31.95
2017-02-27,49.2,5.0,30.25
2013-03-24,26.2,7.0,28.25
2015-05-19,0.0,1.0,30.05
2012-05-22,0.0,1.0,27.4
2012-06-09,0.0,0.0,24.950000000000003
2010-11-18,56.0,7.0,31.4
2013-08-01,0.0,1.0,27.15
2011-12-07,0.0,7.0,32.45
2012-06-23,0.0,2.0,24.2
2010-03-24,19.2,7.0,30.4
2012-11-01,0.0,2.0,32.4
2014-10-09,0.0,1.0,31.5
2009-11-23,0.6,5.0,31.55
2011-06-15,0.0,5.0,21.05
2011-12-01,0.0,7.0,32.45
2012-07-29,0.0,5.0,24.5
2011-01-31,13.4,7.0,28.4
2009-08-23,0.0,3.0,28.549999999999997
2010-08-09,0.0,3.0,26.9
2013-08-18,0.0,1.0,28.4
2016-11-13,0.0,3.0,32.7
2008-08-20,0.0,1.0,27.7
2017-03-20,22.0,8.0,26.3
2017-06-09,0.0,5.0,25.05
2012-08-08,0.0,0.0,27.2
2015-05-31,13.8,7.0,26.15
2014-12-18,0.0,7.0,31.299999999999997
2011-05-29,0.0,3.0,25.9
2008-08-14,0.0,5.0,26.4
2012-08-06,0.0,1.0,27.35
2009-12-04,0.0,7.0,31.1
2012-05-09,0.0,7.0,27.15
2010-07-12,0.0,4.0,28.45
2010-04-06,68.2,7.0,26.8
2014-02-27,9.2,7.0,28.05
2013-04-29,0.0,6.0,28.15
2012-03-12,16.0,8.0,26.950000000000003
2012-11-19,0.0,4.0,31.3
2011-01-28,4.4,6.0,30.35
2014-03-04,0.0,6.0,29.85
2015-06-11,0.0,3.0,29.5
2010-09-06,0.0,4.0,30.35
2012-01-14,19.0,5.0,30.299999999999997
2014-04-06,6.6,4.0,30.9
2015-09-14,0.0,2.0,29.6
2010-01-31,2.6,7.0,30.0
2017-06-18,0.0,1.0,28.450000000000003
2010-08-31,0.0,1.0,28.15
2009-10-05,18.2,1.0,30.0
2013-06-04,0.0,1.0,27.2
2010-01-01,0.4,8.0,29.75
2016-06-12,0.0,5.0,28.6
2009-06-26,0.0,1.0,27.450000000000003
2013-04-23,2.2,2.0,30.849999999999998
2008-10-07,0.0,3.0,31.55
2011-10-05,0.0,1.0,30.7
2015-11-08,0.0,2.0,33.45
2017-06-24,0.0,5.0,28.2
2010-06-19,0.0,2.0,27.25
2010-05-01,0.0,5.0,30.45
2011-02-05,0.0,7.0,30.549999999999997
2015-01-10,29.4,8.0,28.4
2015-07-27,0.0,3.0,28.0
2017-04-13,3.4,3.0,29.549999999999997
2016-11-11,0.0,7.0,32.0
2013-06-25,0.0,4.0,28.5
2016-06-25,0.0,4.0,30.0
2011-10-26,3.4,6.0,29.4
2017-05-28,0.0,7.0,29.05
2011-03-16,1.2,7.0,29.35
2010-11-26,1.8,7.0,30.85
2009-02-28,0.4,7.0,27.05
2012-01-22,8.4,7.0,29.200000000000003
2010-11-03,2.6,7.0,27.049999999999997
2008-12-05,12.6,7.0,31.15
2012-05-21,0.0,5.0,28.700000000000003
2017-03-10,8.4,7.0,29.65
2009-07-27,0.0,6.0,29.299999999999997
2016-03-05,0.0,7.0,31.05
2012-09-03,0.0,7.0,28.700000000000003
2011-01-03,0.0,8.0,26.55
2011-10-02,0.0,1.0,29.75
2010-01-03,45.0,7.0,27.9
2015-05-27,0.0,5.0,30.650000000000002
2016-04-23,0.0,5.0,32.25
2010-11-20,0.0,7.0,29.65
2015-02-27,1.8,8.0,27.65
2010-02-15,0.0,7.0,30.8
2014-04-28,35.2,7.0,27.9
2008-07-24,0.0,0.0,24.4
2009-10-25,0.0,3.0,30.7
2015-12-11,0.4,7.0,32.349999999999994
2015-12-23,49.4,7.0,27.799999999999997
2009-06-29,0.0,2.0,28.35
2009-08-19,0.0,0.0,29.0
2012-09-20,0.0,4.0,30.45
2014-09-13,0.0,1.0,28.65
2010-02-18,5.0,5.0,32.3
2013-03-18,0.2,4.0,31.15
2016-12-17,50.8,7.0,28.299999999999997
2009-08-05,0.0,0.0,27.3
2017-04-15,0.0,6.0,29.799999999999997
2008-12-22,1.2,7.0,30.2
2010-05-07,0.0,7.0,28.85
2012-10-28,5.8,5.0,27.7
2011-02-03,0.0,7.0,30.75
2016-12-10,0.0,7.0,31.85
2011-12-25,15.8,6.0,30.0
2015-04-12,0.0,3.0,31.2
2017-02-13,14.6,7.0,28.049999999999997
2011-02-06,2.8,8.0,27.1
2008-09-05,0.0,1.0,29.0
2010-01-30,13.2,7.0,26.05
2011-09-27,0.0,1.0,30.400000000000002
2012-01-27,3.6,6.0,30.8
2012-09-16,0.0,2.0,29.45
2014-07-17,0.0,1.0,28.15
2012-11-10,0.0,3.0,31.5
2010-05-24,0.2,5.0,29.9
2016-01-18,0.0,1.0,31.5
2014-09-22,0.0,1.0,28.85
2011-07-31,0.0,1.0,27.75
2014-06-02,0.0,2.0,29.9
2015-12-09,25.8,5.0,29.25
2013-06-27,0.0,4.0,27.95
2010-05-10,0.0,7.0,28.1
2014-02-14,0.0,7.0,29.9
2015-10-02,0.0,2.0,29.65
2014-02-10,8.8,3.0,30.05
2014-03-18,0.0,7.0,28.299999999999997
2014-03-22,0.4,7.0,30.85
2010-07-19,0.0,1.0,28.25
2016-12-30,5.4,8.0,26.85
2014-07-14,0.0,1.0,26.950000000000003
2017-05-10,0.0,1.0,28.5
2011-01-02,29.4,7.0,28.049999999999997
2016-12-23,37.2,5.0,30.3
2008-09-26,0.0,3.0,30.3
2010-07-25,0.0,3.0,30.450000000000003
2011-06-30,0.0,2.0,27.65
2015-04-24,0.0,2.0,30.450000000000003
2009-09-13,0.0,1.0,29.8
2016-07-27,0.0,1.0,28.549999999999997
2010-09-29,0.2,6.0,29.2
2010-12-21,2.8,7.0,28.65
2011-05-16,0.0,3.0,26.35
2009-11-25,0.0,6.0,31.25
2010-08-05,0.0,1.0,26.5
2015-11-07,0.0,7.0,31.55
2011-01-07,25.4,7.0,26.299999999999997
2010-11-13,0.4,2.0,31.45
2008-09-16,0.0,1.0,29.25
2014-05-07,0.0,1.0,27.55
2011-02-09,3.8,7.0,29.65
2011-12-23,0.2,8.0,28.1
2008-10-18,25.4,4.0,30.1
2011-12-02,17.6,7.0,29.5
2013-08-13,0.0,2.0,27.25
2016-12-18,0.2,7.0,28.25
2015-08-26,0.2,7.0,28.700000000000003
2014-05-16,0.0,3.0,29.0
2017-03-17,18.4,7.0,29.7
2011-05-05,0.0,5.0,27.5
2008-07-11,0.0,0.0,26.2
2016-09-02,0.0,2.0,29.9
2013-12-27,9.0,7.0,27.8
