2009-09-17,0.2,6.0,17.55
2009-04-09,0.0,2.0,28.7
2012-03-03,0.0,0,27.599999999999998
2013-12-21,0.0,0,24.45
2015-06-25,0.0,1.0,16.75
2009-10-05,2.0,2.0,19.55
2012-09-12,0.0,1.0,16.6
2015-02-20,0.0,0,27.35
2012-09-17,0.0,1.0,22.15
2009-01-31,0.0,1.0,30.05
2013-12-07,0.0,5.0,25.5
2009-03-28,0.0,0,22.799999999999997
2011-10-13,0.2,3.0,18.5
2013-07-05,0.0,0,12.6
2010-08-27,0.0,1.0,16.95
2011-09-14,0.2,4.0,18.55
2014-02-12,0.0,2.0,28.55
2017-01-18,0,7.0,28.55
2015-04-17,0.0,0,21.7
2013-09-22,0,0,16.8
2010-12-15,0.0,5.0,25.15
2013-04-28,0.0,0,21.1
2015-11-12,0.0,4.0,30.4
2013-10-10,0.2,3.0,18.549999999999997
2012-05-14,0.4,0,0
2014-08-03,0.0,0,15.799999999999999
2011-09-10,0.0,0,17.1
2016-04-09,0.4,8.0,20.9
2012-06-09,0.4,0,17.8
2016-05-16,1.6,0,16.65
2013-01-16,0.0,6.0,26.8
2013-12-30,0.0,0,29.1
2014-03-15,0.0,0,20.8
2016-08-16,14.6,0,15.45
2014-10-13,0.0,0.0,21.4
2012-01-12,0.0,0,30.700000000000003
2009-02-13,0.0,6.0,23.8
2016-05-20,0.0,8.0,18.0
2011-07-31,6.0,6.0,16.85
2016-02-16,0.0,2.0,32.15
2011-11-15,0.0,1.0,22.3
2016-01-16,0.0,1.0,33.35
2016-01-01,0.0,0,28.35
2013-07-16,12.8,7.0,15.05
2009-02-28,0.0,0,28.4
2010-04-02,0.0,0,27.15
2010-07-01,0.0,1.0,12.95
2016-09-25,2.4,2.0,14.25
2015-06-22,19.4,2.0,13.350000000000001
2012-03-23,0.0,0,22.95
2016-03-11,0.0,0,27.25
2016-02-11,0.0,0,31.5
2016-07-26,0.0,0,13.3
2010-03-14,0.0,0,28.200000000000003
2010-08-13,11.6,7.0,13.8
2016-03-20,35.2,0,27.4
2013-11-27,0.0,1.0,27.2
2011-07-15,2.2,8.0,16.15
2009-08-12,3.2,4.0,16.3
2015-12-23,0.0,2.0,36.1
2015-09-27,0.0,0,21.4
2017-03-24,0.0,4.0,22.65
2011-07-30,17.0,1.0,18.0
2015-06-13,0.0,0,15.299999999999999
2014-03-25,0.0,4.0,25.5
2014-01-08,0.0,0,26.45
2011-03-10,0.0,0.0,28.55
2013-06-06,0.4,4.0,17.15
2011-08-29,0.0,5.0,18.35
2016-05-31,0.0,0,16.05
2013-05-02,5.6,6.0,20.0
2011-02-11,0.0,6.0,27.450000000000003
2012-02-14,0.0,4.0,27.3
2010-10-22,0.0,0,19.9
2010-06-13,0.0,0,19.85
2011-05-11,0.0,0.0,19.85
2015-04-15,0.0,0.0,19.85
2014-03-12,0.0,7.0,31.85
2009-05-01,0.0,0.0,20.45
2014-03-18,0.0,1.0,28.5
2015-01-25,0.0,0,28.05
2014-08-21,11.8,7.0,19.5
2009-06-07,0.0,1.0,13.6
2016-07-27,0.0,0,14.8
2009-12-12,0.0,0,32.4
2013-08-15,0.0,0,15.7
2015-08-26,0.0,6.0,16.95
2010-07-25,0.0,0,18.55
2011-06-23,0.0,7.0,17.15
2017-05-10,0.2,4.0,18.9
2011-01-31,4.2,8.0,26.25
2016-11-14,0.0,0,32.4
2016-03-05,0.0,0,25.799999999999997
2015-06-11,0.0,7.0,20.85
2013-12-04,0.0,0.0,23.799999999999997
2009-06-22,14.0,4.0,12.850000000000001
2015-10-31,4.4,7.0,23.25
2013-07-29,32.8,7.0,15.3
2011-06-13,0.0,8.0,15.35
2011-09-06,0.0,0.0,15.6
2017-05-05,0.8,0,21.700000000000003
2009-05-31,0.0,5.0,20.700000000000003
2009-05-08,0.0,0,21.549999999999997
2010-06-21,0.6,2.0,17.15
2009-06-23,0.2,8.0,12.85
2009-12-20,0.0,0,33.099999999999994
2012-08-02,7.0,4.0,14.15
2014-07-07,14.8,8.0,14.600000000000001
2014-08-13,0.0,6.0,18.35
2010-10-16,0.0,0,0
2014-03-17,0.0,1.0,25.1
2010-09-09,6.2,5.0,14.700000000000001
2009-11-18,3.4,8.0,18.35
2014-11-04,0.0,2.0,24.65
2012-08-27,0.0,5.0,14.75
2015-03-03,0.0,5.0,27.5
2012-09-10,0.0,5.0,20.8
2012-11-12,0.0,1.0,24.0
2015-09-11,3.4,2.0,18.2
2016-05-24,16.2,1.0,17.0
2012-04-23,0.4,0.0,19.15
2010-04-20,0.0,1.0,21.75
2016-12-28,0.0,0,20.3
2015-01-01,0.0,0,26.15
2017-04-22,0,3.0,25.549999999999997
2014-06-27,0.8,3.0,12.6
2009-07-12,0,1.0,12.35
2017-01-19,0.0,0,22.950000000000003
2012-02-26,0.0,0,23.35
2013-03-17,0.0,0,28.25
2017-06-11,0.0,0,19.65
2014-03-21,2.6,4.0,23.5
2015-10-30,0.0,8.0,23.35
2016-07-04,0.0,0,10.95
2009-02-21,0.0,0,33.25
2010-12-27,0.0,0,34.1
2011-03-22,0.0,5.0,29.4
2011-03-17,0.2,2.0,28.5
2016-08-20,2.2,3.0,14.4
2015-10-12,0.0,0,29.450000000000003
2014-04-22,0.0,0.0,21.0
2009-08-09,0,1.0,17.65
2009-01-04,0.0,0,28.950000000000003
2010-02-02,0.0,0.0,24.7
2010-10-11,2.4,4.0,17.25
2012-10-02,0.0,8.0,21.25
2016-02-01,0.0,1.0,20.049999999999997
2013-06-24,0.4,5.0,18.25
2014-10-22,0.0,3.0,24.45
2014-08-24,0.0,0,17.65
2009-03-14,0.0,0,23.200000000000003
2016-09-12,0.0,8.0,12.75
2010-05-06,0.0,1.0,21.8
2009-04-20,11.0,3.0,22.2
2016-11-28,0.0,0,26.25
2013-03-27,0.0,5.0,19.2
2012-09-25,6.8,7.0,18.3
2013-03-26,19.2,5.0,17.200000000000003
2015-03-12,0.0,1.0,33.8
2011-10-12,0.4,5.0,19.450000000000003
2010-03-24,3.2,3.0,24.65
2009-05-10,0.0,0,22.5
2010-11-07,0.0,0,21.7
2010-12-08,0.4,2.0,23.35
2016-10-14,0.2,1.0,19.450000000000003
2011-10-06,0.0,2.0,20.85
2013-11-04,0.0,3.0,31.15
2011-12-18,0.0,0,23.6
2011-01-09,0.0,0,32.45
2010-01-25,0.0,2.0,27.05
2017-03-26,0.0,2.0,20.6
2014-08-20,1.2,6.0,16.55
2010-11-04,0.0,7.0,24.65
2009-07-19,0,0,0
2015-02-22,0.0,0,26.799999999999997
2016-12-15,0.0,6.0,30.25
2009-07-05,0.0,1.0,16.2
2009-11-19,19.0,5.0,18.0
2014-02-07,0.0,0,27.35
2015-10-11,0.0,0,29.35
2014-06-26,0.0,3.0,15.45
2009-08-04,0.0,1.0,15.35
2016-08-06,0.0,8.0,14.75
2016-08-05,0.0,8.0,13.8
2011-12-17,0.0,0,0
2009-08-23,0,8.0,14.15
2013-10-13,0,0,17.95
2015-08-27,0.0,4.0,20.9
2015-06-15,0.0,3.0,15.25
2016-04-14,0.2,7.0,20.299999999999997
2010-03-07,0.0,0,26.8
2011-11-24,0.0,5.0,33.849999999999994
2012-11-15,0.0,0,24.5
2014-03-13,0.0,8.0,26.75
2009-09-08,2.2,5.0,16.15
2013-01-22,0.0,0.0,30.65
2014-11-06,0.0,5.0,20.2
2013-06-03,0.0,0,17.4
2015-09-10,0.0,7.0,17.75
2014-01-21,0.0,0,31.950000000000003
2013-07-18,0.0,4.0,10.45
2014-01-06,0.0,0,35.2
2014-07-22,24.0,3.0,12.0
2010-09-01,9.8,5.0,14.95
2013-07-15,0.0,6.0,19.35
2013-05-03,3.6,6.0,18.4
2017-01-10,0.0,0,34.55
2015-12-26,0.0,0,27.5
2015-08-09,13.0,5.0,11.6
2010-08-17,0.0,6.0,14.65
2015-11-06,0.0,0,23.15
2013-11-03,0.0,0,26.05
2015-07-26,0.0,4.0,14.5
2016-01-08,0.0,0,33.25
2017-01-14,0.0,0,32.3
2010-02-17,0.0,1.0,29.6
2016-12-19,0.0,0,24.5
2014-03-27,0.0,2.0,25.8
2015-02-18,0.0,6.0,29.5
2009-01-09,0.0,0,30.7
2016-02-21,0.0,1.0,24.6
2013-01-24,0.0,0.0,25.85
2014-11-09,0.0,0,32.05
2017-06-03,0.0,6.0,18.5
2015-07-02,1.6,8.0,18.3
2012-08-19,0.0,0,14.6
2014-02-05,0.0,1.0,30.7
2011-09-25,0,5.0,17.25
2013-05-19,0,0,17.3
2014-03-26,0.0,5.0,27.25
2010-03-08,0.0,2.0,26.549999999999997
2013-08-24,0.0,0,21.6
2011-11-08,9.0,7.0,18.15
2013-07-22,0.0,1.0,14.7
2014-02-09,0.0,0,26.25
2017-05-26,3.6,1.0,16.75
2009-06-15,0.2,1.0,15.25
2016-07-12,0.0,0,10.55
2014-11-27,15.8,7.0,23.4
2011-11-16,0.0,3.0,21.7
2016-12-06,0.0,0,23.55
2012-05-16,1.6,1.0,18.3
2014-12-08,0.0,0,23.450000000000003
2017-05-20,2.0,8.0,15.05
2013-07-31,8.4,7.0,16.0
2012-04-22,0,1.0,18.1
2011-10-14,1.4,3.0,19.3
2011-09-18,0,4.0,14.3
2016-06-25,1.4,0,14.1
2012-02-21,0.0,2.0,33.25
2013-08-27,1.2,7.0,14.649999999999999
2011-11-27,0.0,2.0,21.0
2015-09-13,6.6,6.0,14.95
2016-01-20,4.8,6.0,23.15
2009-06-11,2.0,8.0,13.75
2009-12-16,0.0,0,22.0
2013-05-28,9.4,3.0,18.200000000000003
2015-12-29,0.0,0,34.55
2015-11-27,0.0,0,29.15
2014-04-30,0.0,4.0,18.65
2009-06-25,25.4,6.0,16.549999999999997
2012-07-31,0.0,8.0,16.65
2017-06-21,0,1.0,17.3
2009-10-27,1.8,4.0,23.65
2010-12-07,0.6,4.0,20.9
2012-11-19,0.0,3.0,23.4
2015-08-07,4.6,7.0,14.75
2012-08-03,7.6,0,15.65
2015-12-22,0.0,6.0,35.75
2011-01-05,0.2,0,29.700000000000003
2016-03-21,0.0,0,29.65
2012-08-04,7.4,4.0,15.45
2017-04-08,0.0,0,20.200000000000003
2010-06-10,0.0,0.0,15.2
2010-04-26,0.0,0,20.15
2009-11-05,0.0,5.0,27.950000000000003
2012-06-16,0.0,8.0,14.9
2014-06-23,13.4,0,10.25
2010-05-09,0.0,1.0,16.4
2012-02-22,0.0,1.0,34.150000000000006
2016-06-06,0.0,0,15.0
2012-08-11,0.0,0,19.15
2012-01-17,0.0,1.0,27.4
2016-06-02,0.0,0,17.6
2016-09-08,2.4,7.0,15.95
2009-01-01,0.0,0,29.35
2016-10-24,0.0,8.0,19.200000000000003
2013-09-17,13.4,5.0,14.7
2015-11-23,0.0,5.0,26.0
2009-11-20,11.4,5.0,18.75
2013-11-16,0.0,0,30.95
2012-02-20,0.0,3.0,31.35
2011-09-26,6.0,7.0,14.4
2009-02-11,0.0,0.0,32.85
2009-08-16,0,7.0,14.55
2009-06-01,0.0,0,20.549999999999997
2010-11-25,0.0,0.0,26.6
2009-08-17,19.8,4.0,16.9
2017-06-17,0.0,0,17.8
2010-01-08,0.0,0,29.2
2017-01-15,0.0,0,33.150000000000006
2013-07-21,0.0,7.0,9.9
2012-10-10,0.0,1.0,21.6
2009-04-13,0.0,0,22.15
2014-08-08,0.6,4.0,16.85
2015-10-25,0.0,1.0,22.4
2012-04-30,32.2,2.0,20.85
2014-11-03,1.0,0.0,20.55
2012-04-15,0.0,0,23.0
2012-02-18,0.0,1.0,27.799999999999997
2012-10-18,0.0,3.0,20.6
2015-02-17,0.0,8.0,30.05
2009-09-24,0.0,8.0,16.200000000000003
2016-11-18,0.0,0,26.65
2015-02-09,0.0,0.0,30.5
2013-04-21,0,1.0,18.85
2015-03-13,0.0,3.0,30.549999999999997
2010-08-08,0.0,2.0,12.45
2009-05-07,0.0,0.0,22.5
2016-02-02,0.0,0,23.7
2009-07-30,0.0,1.0,17.7
2011-01-08,0.0,0,27.6
2015-12-17,0.0,0,27.75
2015-05-03,0.0,8.0,19.9
2012-08-16,0.0,2.0,14.950000000000001
2011-03-08,0.0,1.0,27.299999999999997
2009-06-12,7.8,8.0,11.8
2011-11-17,0.0,7.0,23.200000000000003
2012-03-11,0.0,0,34.5
