2012-03-21,0.0,7.0,26.3
2017-01-06,0.0,0,31.3
2013-08-14,0.0,1.0,18.5
2016-04-14,0.0,6.0,25.049999999999997
2014-05-14,0.0,6.0,19.549999999999997
2017-06-19,0.0,0,15.45
2016-05-22,0.0,0,21.5
2017-01-11,0.0,8.0,34.2
2014-07-18,0.2,1.0,8.75
2009-08-05,0.0,2.0,15.149999999999999
2010-08-30,0.0,0.0,14.45
2010-05-08,0.0,1.0,18.2
2014-08-04,0.0,6.0,13.399999999999999
2009-02-12,0.0,6.0,22.9
2009-08-01,0.0,2.0,13.399999999999999
2013-05-08,0.0,7.0,19.549999999999997
2013-04-29,0.0,1.0,26.65
2010-06-23,0.0,5.0,15.350000000000001
2013-06-04,0.0,7.0,11.45
2009-02-19,0.0,3.0,26.05
2015-08-09,0.0,1.0,13.0
2011-01-25,0.0,1.0,33.95
2016-04-26,0.0,1.0,22.8
2016-03-20,0.0,0.0,18.85
2011-03-02,0.0,7.0,23.200000000000003
2014-01-02,0.0,5.0,37.650000000000006
2015-02-24,0.0,3.0,31.95
2013-03-15,0.0,1.0,27.15
2017-03-26,0.0,1.0,30.65
2014-11-18,0.0,2.0,25.25
2015-03-22,0.0,1.0,26.5
2012-10-18,0.0,3.0,25.05
2014-12-04,5.8,7.0,26.049999999999997
2010-02-01,0.0,7.0,28.5
2015-09-04,1.4,4.0,13.4
2009-02-26,0.0,1.0,28.2
2017-02-21,0.0,0,24.95
2013-09-06,0.0,0,24.450000000000003
2010-04-14,0.0,4.0,18.5
2014-07-16,0.8,5.0,12.65
2015-06-22,0.0,5.0,13.149999999999999
2012-04-04,0.0,1.0,28.95
2010-11-16,0.0,8.0,21.1
2016-08-24,0.2,8.0,10.0
2009-10-09,0.0,1.0,17.35
2015-10-25,0.0,6.0,28.700000000000003
2014-05-31,0.6,7.0,17.85
2011-08-03,0.0,1.0,20.75
2015-02-17,0.2,7.0,30.049999999999997
2015-06-02,0.0,6.0,8.45
2015-11-24,0.0,0.0,26.8
2015-02-07,0.0,1.0,28.7
2012-11-02,0.0,1.0,19.4
2016-02-18,0.0,0.0,26.35
2015-11-19,0.0,0.0,35.150000000000006
2011-09-20,0.0,1.0,18.65
2009-09-22,1.0,7.0,23.45
2014-03-09,0.0,2.0,26.85
2010-12-11,0.0,1.0,23.25
2010-04-08,6.4,7.0,22.25
2014-07-15,0.0,8.0,14.55
2015-01-18,0.0,3.0,27.299999999999997
2009-01-08,0.0,1.0,28.25
2013-09-04,0.0,0.0,22.549999999999997
2011-09-07,0.0,1.0,16.6
2015-12-22,12.2,7.0,21.450000000000003
2016-08-08,0.0,0,15.15
2012-05-03,1.2,0.0,13.350000000000001
2009-10-28,0.2,6.0,21.35
2013-03-26,0.0,1.0,27.25
2012-11-13,0.0,7.0,28.8
2013-01-04,0.0,0,34.4
2015-07-18,0.0,2.0,9.5
2012-03-22,0.0,1.0,20.9
2013-11-29,0.0,7.0,19.6
2014-06-10,0.0,6.0,14.5
2017-02-27,0.0,0,27.4
2012-09-21,0.0,1.0,23.700000000000003
2009-12-17,0.0,5.0,36.45
2012-05-22,0.0,1.0,17.75
2016-06-28,0.0,0,10.6
2015-04-14,0.0,7.0,26.2
2010-09-21,0.0,1.0,17.65
2016-09-19,4.2,0,13.850000000000001
2009-04-21,0.0,1.0,20.299999999999997
2014-01-18,0.0,0,36.75
2009-10-22,0.0,5.0,31.8
2012-04-28,0.0,6.0,19.0
2016-03-27,0.0,3.0,21.8
2012-02-08,0.0,1.0,23.450000000000003
2014-05-10,0.0,8.0,17.8
2013-07-08,0.0,1.0,12.649999999999999
2014-02-15,0.0,8.0,31.4
2011-05-12,0.0,7.0,12.7
2015-12-11,0.0,7.0,28.0
2009-02-11,0.0,0.0,19.450000000000003
2014-04-24,0.0,1.0,23.9
2012-01-11,0.0,1.0,23.45
2014-10-03,0.0,0,21.9
2010-10-20,0.0,1.0,20.45
2010-02-19,0.0,3.0,24.7
2011-10-04,0.0,1.0,18.3
2015-01-06,0.0,7.0,29.85
2014-11-13,0.0,1.0,33.4
2011-12-24,0.0,3.0,29.25
2016-02-20,0.0,3.0,31.799999999999997
2013-12-23,0.0,8.0,27.65
2015-12-16,0.0,6.0,32.05
2011-02-26,0.0,2.0,30.5
2011-10-27,0.0,3.0,23.1
2013-04-15,0.0,7.0,26.15
2011-11-13,0.0,7.0,31.25
2013-07-26,0.0,0.0,13.05
2017-04-11,0.0,0,17.65
2016-07-17,0.0,0,15.5
2010-12-08,6.6,7.0,26.65
2012-06-17,1.4,3.0,13.0
2013-03-02,0.2,7.0,21.75
2010-12-31,0.0,1.0,34.1
2009-07-24,0.0,1.0,11.4
2013-11-13,0.0,1.0,22.55
2009-01-01,0.0,5.0,30.0
2011-07-04,1.0,1.0,15.3
2014-05-23,0.0,1.0,22.200000000000003
2011-12-29,0.0,5.0,27.15
2015-11-22,0.0,0.0,25.549999999999997
2011-10-09,0.0,7.0,19.5
2009-11-04,0.0,3.0,22.5
2016-12-31,2.6,7.0,31.95
2009-06-13,0.0,2.0,12.6
2011-01-28,0.0,0,31.25
2015-02-09,0.0,1.0,33.9
2017-01-14,0.0,0,26.549999999999997
2009-10-15,0.0,7.0,17.85
2016-01-25,0.0,3.0,30.95
2012-02-17,0.2,7.0,29.150000000000002
2010-02-22,0.0,6.0,30.0
2016-09-23,0.2,0,14.45
2013-06-10,18.2,7.0,15.8
2013-06-29,0.0,8.0,12.75
2011-08-20,0.0,2.0,15.55
2016-07-13,0.0,1.0,8.45
2015-06-14,0.0,7.0,17.950000000000003
2009-11-14,0.0,1.0,30.200000000000003
2017-06-18,0.0,0,12.85
2010-12-26,12.6,1.0,25.45
2015-12-31,0.0,7.0,30.950000000000003
2009-12-24,0.0,7.0,35.0
2015-07-31,0.0,1.0,15.0
2009-04-17,0.0,0.0,20.35
2016-09-06,0.0,0,17.45
2010-06-13,0.0,1.0,10.25
2010-11-11,0.0,7.0,28.049999999999997
2016-11-11,0.0,0,30.4
2016-05-16,0.0,0,19.35
2014-11-23,0.0,6.0,39.150000000000006
2013-03-27,0.0,1.0,30.15
2009-08-21,0.0,8.0,22.15
2012-08-17,0.0,6.0,12.350000000000001
2011-12-16,0.0,7.0,27.200000000000003
2014-05-08,0.0,1.0,16.95
2009-11-19,0.0,5.0,37.25
2016-04-16,0.0,7.0,26.75
2011-01-29,0.0,0,29.35
2016-01-03,0.0,7.0,25.15
2016-09-25,1.8,1.0,14.75
2016-09-05,0.0,0,15.149999999999999
2009-07-17,0.0,7.0,10.1
2009-01-24,8.6,6.0,30.650000000000002
2014-07-01,0.0,7.0,11.2
2011-10-21,0.0,2.0,26.6
2015-02-08,0.0,2.0,33.2
2012-11-20,0.0,5.0,23.95
2012-01-06,0.0,1.0,29.75
2012-11-17,6.2,8.0,22.35
2009-08-25,0.0,4.0,14.1
2015-12-20,0.0,3.0,35.75
2017-02-25,0.0,0,27.95
2010-05-09,0.0,1.0,20.049999999999997
2010-02-20,0.0,3.0,27.200000000000003
2010-01-20,0.0,0.0,28.049999999999997
2011-09-23,0.0,0,24.1
2010-09-23,0.0,0.0,17.4
2016-09-21,6.2,8.0,14.850000000000001
2009-11-09,0.0,2.0,27.75
2010-04-09,0.0,8.0,20.85
2012-10-10,0.0,1.0,20.45
2012-09-29,17.4,7.0,15.5
2009-08-20,0.0,1.0,19.25
2011-05-24,8.2,6.0,10.0
2017-01-26,0,0,27.7
2016-12-05,0.0,8.0,33.65
2011-06-01,0.0,3.0,16.950000000000003
2011-08-31,0.0,6.0,16.15
2014-09-17,0.0,6.0,17.25
2014-12-11,0.0,7.0,24.75
2009-06-24,0.0,1.0,13.85
2013-01-30,0.0,0.0,26.65
2015-03-24,0.0,1.0,24.25
2009-03-05,0.0,0.0,18.8
2010-08-03,0.0,7.0,8.55
2009-05-22,0.2,3.0,17.6
2017-03-05,1.6,2.0,24.7
2014-07-03,0.0,0.0,13.2
2014-05-16,0.0,7.0,20.15
2010-12-22,0.0,1.0,25.450000000000003
2015-12-09,5.6,1.0,29.849999999999998
2016-10-29,0.0,3.0,27.55
2010-09-08,0.0,0,15.5
2012-01-22,10.0,6.0,27.25
2011-05-03,0.0,7.0,18.4
2009-04-11,2.4,5.0,20.8
2015-07-05,0.0,2.0,10.649999999999999
2013-06-30,1.4,0,12.3
2009-07-04,0.0,7.0,11.15
2013-10-14,0.0,0.0,14.5
2011-09-16,0.0,0,27.25
2017-05-18,0.0,7.0,18.299999999999997
2009-11-24,7.0,7.0,25.95
2010-05-29,3.6,7.0,13.35
2015-07-10,1.6,3.0,14.9
2011-01-13,0.0,7.0,29.35
2014-09-07,0.0,6.0,18.2
2010-11-25,0.0,7.0,25.7
2010-09-29,0.0,1.0,14.5
2012-05-05,0.0,1.0,14.149999999999999
2013-04-20,0.0,1.0,16.85
2010-09-15,9.6,7.0,12.5
2013-09-16,7.6,7.0,14.55
2011-02-17,1.6,6.0,26.8
2016-04-17,0.0,6.0,25.85
2017-04-03,0.0,0,22.700000000000003
2015-07-25,0.2,4.0,13.350000000000001
2011-01-31,0.0,1.0,33.5
2009-01-05,0.0,5.0,32.35
2011-01-09,0.0,6.0,30.05
2017-01-18,0.0,8.0,36.35
2013-08-12,0.0,7.0,15.4
2015-12-14,0.0,7.0,32.05
2016-07-25,0.0,1.0,11.399999999999999
2010-05-15,0.0,1.0,17.0
2010-04-01,0.0,5.0,24.1
2016-03-08,0.0,4.0,32.95
2011-10-10,0.0,4.0,20.9
2017-05-29,0.0,0,11.45
2016-04-01,0.0,1.0,23.55
2009-10-12,0.0,7.0,17.9
2015-08-27,0.0,6.0,13.899999999999999
2012-02-09,0.0,1.0,25.5
2013-04-19,0.0,7.0,14.85
2012-08-25,0.0,1.0,15.3
2016-07-24,0.0,8.0,11.15
2014-06-24,0.0,2.0,11.7
2017-04-01,0.0,0,18.4
2013-10-03,0.0,1.0,15.35
2015-01-22,0.0,6.0,28.25
2013-10-02,1.6,1.0,20.85
2011-10-15,0.0,3.0,24.05
2012-08-08,0.0,6.0,15.6
2014-05-09,0.0,7.0,16.85
2009-03-03,0.0,1.0,31.25
2010-03-31,2.6,6.0,23.299999999999997
2012-04-19,0.0,3.0,24.4
2009-01-11,0.0,5.0,28.8
2010-09-09,0.0,7.0,16.1
2013-06-27,3.2,8.0,11.75
2009-10-30,0.0,7.0,26.1
2010-09-07,0.0,1.0,13.45
2016-08-06,0.0,8.0,12.3
2012-07-16,0.0,2.0,12.95
2010-09-20,0.0,1.0,15.25
2011-11-01,0.0,7.0,22.6
2017-03-28,0.0,0,25.700000000000003
2015-12-23,3.8,6.0,24.1
2011-06-15,0.0,1.0,13.8
2011-09-18,0.0,7.0,27.6
2013-08-20,0.0,4.0,9.4
2011-06-16,0.0,5.0,15.05
2016-08-30,0.0,8.0,17.5
2015-09-01,0.0,6.0,15.450000000000001
2010-09-06,0.0,6.0,15.2
2013-07-16,8.4,7.0,16.05
2015-09-13,0.0,0.0,23.9
2015-03-18,0.0,0.0,29.5
2011-02-05,0.0,5.0,32.2
2016-09-16,3.0,8.0,16.6
2012-03-13,0.0,7.0,25.65
2014-05-29,0.0,6.0,17.05
2012-03-02,19.2,8.0,23.6
2011-09-11,0.0,7.0,12.3
2013-05-27,0.0,3.0,14.25
2016-04-07,0.0,6.0,22.299999999999997
2010-09-16,0.0,8.0,12.8
2015-05-11,0.0,2.0,16.55
2010-03-08,0.0,1.0,22.700000000000003
2015-05-25,0.0,7.0,16.95
2014-12-14,0.0,2.0,28.4
2009-04-03,0.0,6.0,27.25
2009-07-27,1.8,7.0,8.55
2014-07-08,0.0,1.0,12.9
2016-07-12,0.6,0,11.2
2016-01-18,0.0,5.0,28.35
2017-04-27,0.2,4.0,12.05
2012-11-10,0.0,1.0,21.299999999999997
2015-03-19,0.0,1.0,29.9
2015-03-06,0.0,2.0,21.5
2013-11-11,0.0,3.0,20.85
2010-05-05,2.8,0.0,15.0
2015-08-08,0.0,3.0,12.399999999999999
2016-05-21,0.0,3.0,15.549999999999999
2013-12-19,0.0,7.0,33.5
2011-06-19,0.0,8.0,12.85
2016-04-13,0.0,1.0,23.8
2014-12-12,0.4,1.0,25.2
2011-09-01,0.0,1.0,18.05
2012-02-07,0.0,1.0,22.450000000000003
2016-03-19,1.4,1.0,16.9
2009-01-19,0.0,6.0,30.15
2009-08-29,0.4,7.0,23.2
2017-04-05,0.0,1.0,21.9
2010-12-21,0.0,1.0,21.1
2014-01-28,0.0,0.0,30.0
2014-01-30,0.0,1.0,31.9
2012-05-17,0.0,1.0,16.5
2013-12-08,0.0,2.0,30.45
2011-07-12,0.0,1.0,9.5
2014-03-19,0.0,4.0,28.05
2014-10-18,0.0,0.0,22.75
2016-05-28,3.6,8.0,10.45
2009-03-13,9.2,6.0,24.4
2011-05-09,0.0,2.0,14.4
2017-06-17,0.0,5.0,13.9
2009-06-23,0.2,5.0,16.95
2009-01-17,0.0,1.0,25.1
2011-05-10,0.0,1.0,12.95
2012-06-25,0.0,6.0,11.2
2017-02-24,0.0,0,30.65
2011-11-08,1.2,8.0,27.5
2014-03-16,0.0,6.0,22.1
2011-09-02,0.0,1.0,19.65
2010-04-18,0.0,3.0,23.4
2013-03-20,0.0,1.0,25.15
2010-01-06,6.4,7.0,29.4
2010-05-30,4.6,7.0,12.2
2015-08-29,0.0,7.0,13.3
2014-04-29,0.0,7.0,23.6
2009-04-24,0.0,6.0,21.2
2015-08-24,11.0,4.0,17.15
2017-02-28,0.0,0,27.450000000000003
2016-06-02,6.0,8.0,13.75
2010-02-05,7.2,7.0,23.2
2012-11-12,0.0,1.0,27.2
2012-03-30,0.0,3.0,24.6
2016-02-10,0.0,3.0,30.3
2012-06-11,0.0,2.0,12.7
2013-08-09,0.0,7.0,14.35
2011-05-08,0.0,7.0,15.75
2009-08-13,0.0,7.0,15.5
2013-06-25,0.0,5.0,11.25
2015-05-30,0.0,8.0,13.85
2012-06-19,0.0,5.0,12.85
2013-11-08,0.0,7.0,30.4
2015-10-11,1.6,3.0,22.85
2015-09-17,0.0,4.0,18.549999999999997
2009-11-11,0.0,1.0,31.15
2011-09-10,0.4,0.0,12.6
2013-08-05,0.0,0.0,14.55
2012-07-30,0.0,0.0,10.75
2009-07-18,0.0,5.0,11.75
2013-09-08,0.0,1.0,23.450000000000003
2010-12-03,0.0,7.0,24.25
2010-03-23,0.0,0.0,23.5
2013-12-07,0.0,1.0,23.65
2015-06-17,7.6,7.0,13.350000000000001
2009-09-19,0.0,3.0,22.9
2015-08-07,0.4,3.0,11.2
2012-08-04,0.0,1.0,16.75
2017-01-01,0.6,7.0,27.5
2010-08-06,0.0,2.0,9.5
2012-06-18,0.0,7.0,11.15
2012-05-15,0.0,0.0,13.649999999999999
2011-03-26,0.0,1.0,18.2
2010-08-07,0.0,6.0,11.149999999999999
2016-10-11,0.2,0,13.55
2009-04-26,1.0,6.0,14.8
2009-04-07,0.0,0.0,19.200000000000003
2015-05-05,0.0,0.0,22.950000000000003
2016-11-06,0.0,0,21.1
2010-06-17,5.6,1.0,15.35
2016-08-15,0.0,0,15.2
2017-02-22,0.0,0,30.4
2011-01-22,5.0,3.0,31.0
2012-06-27,0.0,1.0,12.9
2014-06-17,0.0,4.0,13.45
2014-08-16,3.8,8.0,11.7
2012-10-25,0.0,7.0,27.65
2014-04-27,4.8,2.0,20.4
2015-04-20,0.0,7.0,10.8
2010-07-05,0.0,7.0,10.6
2014-08-28,0.0,1.0,16.1
2012-07-21,0.0,1.0,12.549999999999999
2009-06-19,0.0,6.0,13.65
2012-07-03,0.0,2.0,9.35
2009-01-15,0.0,6.0,34.599999999999994
2013-06-16,0.0,1.0,9.8
2013-08-02,0.0,1.0,14.0
2012-07-23,0.0,1.0,13.25
2017-03-08,0.0,0,24.95
2014-12-16,0.0,7.0,33.8
2015-09-05,0.0,1.0,14.4
2010-10-18,0.0,3.0,16.35
2009-09-29,0.0,3.0,18.1
2016-05-18,0.0,0,17.75
2016-12-22,0.0,0,29.5
2009-12-08,0.0,7.0,34.85
2011-06-23,0.0,5.0,12.1
2017-03-27,0.0,0,31.95
2015-05-15,0.0,0.0,14.8
2015-03-23,0.0,3.0,28.8
2015-01-10,0.2,8.0,23.35
2010-12-25,0.0,7.0,29.25
2015-03-13,0.0,1.0,24.5
2015-02-27,0.0,1.0,29.400000000000002
2017-03-03,0.0,2.0,30.15
2015-12-30,0.0,7.0,28.75
2013-10-18,0.0,0.0,18.8
2014-02-06,0.0,1.0,27.95
2010-01-28,0.0,7.0,31.299999999999997
2012-10-28,0.0,2.0,22.45
2011-12-15,0.0,6.0,25.85
2012-07-11,3.2,8.0,12.75
2013-06-11,0.8,5.0,16.35
2014-12-24,0.2,5.0,29.95
2016-03-12,4.8,3.0,31.75
2017-06-21,0.0,0,15.15
2015-07-04,0.0,7.0,8.25
2015-12-27,0.4,1.0,22.45
2014-06-22,1.0,3.0,13.95
2012-07-06,0.0,1.0,12.6
2009-06-28,6.4,5.0,13.15
2012-02-02,0.2,7.0,18.7
2013-06-23,0.0,6.0,11.45
2014-03-10,0.0,2.0,26.950000000000003
2017-01-19,0.0,3.0,33.95
2015-09-11,0.0,0,20.200000000000003
2014-12-18,0.0,3.0,27.25
2017-02-10,0.0,0,37.6
2012-03-08,0.0,1.0,20.25
2015-11-07,0.0,1.0,24.35
2013-08-17,0.0,0,15.5
2016-01-31,0.0,3.0,23.549999999999997
2012-02-05,0.0,3.0,29.650000000000002
2017-04-15,0.0,0,24.35
2014-10-21,0.0,2.0,27.05
2011-08-07,0.0,4.0,16.4
2017-01-08,0.0,1.0,33.95
2013-06-19,0.0,3.0,11.2
2010-07-10,0.0,7.0,15.05
2013-05-13,1.2,8.0,15.15
2017-02-13,0.0,0,22.299999999999997
2009-03-04,0.0,1.0,20.75
2011-02-13,5.4,7.0,22.25
2010-07-29,1.0,3.0,16.95
2011-09-03,0.0,2.0,20.65
2012-10-06,0.0,3.0,32.1
2009-09-26,0.0,5.0,13.850000000000001
2009-05-18,0.0,7.0,15.95
2015-12-29,0.0,0.0,25.4
2014-12-19,0.0,0.0,25.049999999999997
2009-12-11,0.0,6.0,19.85
2013-11-10,0.0,0.0,19.6
2010-07-25,0.0,1.0,12.55
2009-07-25,0.0,2.0,13.1
2015-08-21,0.0,5.0,19.65
2012-01-16,0.0,6.0,25.5
2016-12-17,0.0,0,28.75
2010-02-24,0.0,2.0,25.15
2013-04-28,0.0,0.0,24.95
2016-05-12,0.0,4.0,16.5
2010-08-13,0.0,1.0,10.9
2012-04-15,0.0,7.0,23.4
2013-03-04,0.8,3.0,24.75
2012-02-11,0.0,3.0,23.8
2012-02-04,0.0,5.0,25.9
2009-05-06,0.0,3.0,19.35
2013-09-20,0.0,0,16.549999999999997
2014-08-02,0.0,1.0,0
2014-05-03,10.0,7.0,9.4
2014-04-05,11.2,6.0,20.3
2009-11-22,0.0,7.0,28.0
2011-12-21,0.0,7.0,28.0
2016-02-15,0.0,6.0,28.4
2012-02-13,0.0,1.0,26.0
