2017-05-25,0.0,0,17.549999999999997
2015-02-17,0.0,0,23.55
2011-02-24,0.0,0,22.7
2010-09-13,0.0,0,20.450000000000003
2013-10-02,0.0,0,19.45
2010-05-15,0.0,0,18.049999999999997
2009-03-28,0.6,0,20.15
2015-04-14,0.0,0,19.85
2017-04-23,0.0,0,20.799999999999997
2016-12-11,0.0,8.0,21.9
2012-07-01,0.0,0,12.05
2014-06-04,0.2,0,18.3
2009-05-12,0.0,8.0,17.049999999999997
2010-01-02,0.2,1.0,23.9
2011-09-06,0.0,0,18.6
2010-05-09,0.0,0,0
2009-10-03,23.4,8.0,13.05
2011-08-22,2.0,0,14.399999999999999
2014-03-16,0.6,1.0,25.4
2016-03-05,0.0,0,23.75
2010-06-04,34.4,8.0,18.6
2013-09-26,0.0,0,22.7
2013-08-15,0.0,0,14.35
2012-05-29,0,2.0,16.35
2013-04-20,30.8,8.0,16.85
2011-08-21,0.2,7.0,15.8
2014-12-20,1.2,0,20.05
2016-08-13,0.0,3.0,16.7
2010-01-13,0.0,8.0,22.15
2016-07-22,0.4,0,21.25
2014-08-19,65.0,6.0,13.8
2014-07-02,0.0,0,15.6
2012-02-06,0.0,7.0,21.0
2014-09-18,0.0,0,15.45
2009-08-15,0.0,0,16.65
2009-12-16,0.0,0,23.6
2015-06-09,0.0,0,18.8
2012-02-08,1.4,8.0,19.35
2010-07-06,2.4,0,13.9
2017-02-20,0.2,0,22.3
2015-09-20,0.0,7.0,17.35
2014-03-28,1.0,3.0,21.4
2014-07-17,0.0,1.0,16.05
2016-02-14,0.0,0,26.1
2010-08-06,0.0,2.0,12.899999999999999
2009-03-22,0.0,0,22.549999999999997
2011-01-11,7.0,0,22.7
2016-10-08,0.0,8.0,16.65
2015-05-12,0.0,0,18.95
2015-08-01,0.0,5.0,17.9
2009-08-25,0.0,0,16.25
2015-08-25,192.0,8.0,13.55
2011-09-24,1.8,8.0,14.0
2011-08-24,0.0,0,16.299999999999997
2013-03-17,0.2,0,19.8
2013-04-30,0.0,8.0,18.0
2016-02-05,0.0,2.0,22.2
2013-05-27,0.0,6.0,16.25
2015-11-19,0.0,0,22.7
2015-04-19,5.8,8.0,18.8
2016-06-04,96.4,8.0,16.9
2010-01-09,0.0,0,25.2
2016-12-20,0.0,0,22.25
2013-01-01,0.0,0,21.75
2012-07-26,0.0,0,16.15
2009-12-21,0.0,0,23.0
2010-03-02,15.0,7.0,20.0
2009-08-19,0.0,0,16.05
2010-10-02,2.2,8.0,15.15
2015-09-19,7.2,8.0,16.9
2009-06-10,0.0,0,11.2
2017-04-11,0.0,8.0,20.35
2009-12-05,0.0,0,20.799999999999997
2014-11-24,1.4,0,22.25
2009-12-31,0.0,4.0,23.2
2017-05-14,0.0,0,17.700000000000003
2009-04-05,0.0,1.0,20.1
2010-02-04,13.2,8.0,23.8
2016-07-17,0.0,7.0,17.7
2011-11-03,19.8,7.0,15.1
2010-01-07,0.0,7.0,21.7
2014-06-28,0.0,1.0,16.7
2011-10-06,0.0,8.0,16.450000000000003
2012-04-27,0.0,0,18.6
2012-01-11,0.0,1.0,24.1
2010-01-03,33.2,8.0,18.8
2015-05-18,0.0,8.0,16.55
