2016-05-15,0.0,0,14.55
2016-12-07,0.0,0,19.2
2012-11-03,0.0,0,15.100000000000001
2012-08-24,4.4,7.0,6.8500000000000005
2016-09-18,2.0,8.0,7.5
2017-06-05,0.0,8.0,9.55
2013-05-22,0.0,7.0,9.8
2015-04-18,4.8,5.0,14.4
2017-05-06,0.0,8.0,10.5
2009-07-09,0.0,0,9.4
2015-05-04,0.0,0,14.55
2009-02-24,0.0,0,14.45
2016-07-11,8.2,8.0,8.6
2013-11-11,0.2,3.0,12.100000000000001
2010-01-26,0.0,0,22.15
2010-06-10,2.4,8.0,7.300000000000001
2015-05-10,6.6,8.0,11.0
2010-09-22,0.0,8.0,9.25
2015-12-16,0.0,0,24.05
2009-08-16,1.2,4.0,11.45
2016-12-26,0.0,8.0,21.65
2012-11-26,0.0,1.0,18.9
2017-01-17,0.0,6.0,31.55
2011-11-15,0.0,1.0,19.3
2016-01-12,4.0,0,23.950000000000003
2012-03-30,0.0,0,20.25
2014-12-22,0.0,8.0,23.75
2013-09-25,0.0,0,16.2
2010-12-09,1.8,8.0,17.25
2009-06-14,0.0,7.0,9.8
2012-03-23,1.0,8.0,10.9
2016-12-31,0.0,0,18.05
2009-04-06,0.2,8.0,10.6
2011-08-01,0.2,0,11.45
2015-10-18,0.0,0,15.899999999999999
2010-10-09,0.2,8.0,10.399999999999999
2014-09-17,0.8,8.0,7.6
2014-04-16,0.0,1.0,14.45
2014-01-29,0.0,0,18.65
2016-10-06,0.2,0,15.4
2012-03-14,0.0,0,23.950000000000003
2013-01-02,0.4,0,17.0
2013-06-23,0.0,4.0,7.800000000000001
2016-05-02,0.6,8.0,10.100000000000001
2009-06-30,1.0,7.0,12.6
2012-02-26,0.0,6.0,26.2
2016-08-25,1.2,8.0,7.3
2011-06-15,0.0,0,9.7
2012-03-02,7.6,7.0,14.85
2016-01-11,0.0,8.0,27.299999999999997
2015-05-24,0.4,3.0,9.05
2013-08-22,2.2,8.0,8.35
2010-04-06,0.0,7.0,17.9
2011-05-06,0.0,0,10.1
2009-09-03,0.0,8.0,12.8
2017-02-05,0.0,3.0,24.1
2017-05-01,0.0,7.0,13.149999999999999
2014-04-17,0.0,0,17.9
2012-11-30,1.4,8.0,24.9
2010-03-01,0.0,0,14.05
2013-04-23,1.2,7.0,12.15
2014-04-28,0.0,8.0,13.0
2009-11-18,0.0,0,24.6
2014-05-17,0.0,7.0,14.350000000000001
2016-10-26,0.0,7.0,13.45
2014-04-06,0.0,0,17.8
2010-07-14,7.4,8.0,6.15
2009-01-06,0.0,0,25.0
2017-06-22,0.2,8.0,8.75
2008-12-20,0.0,0,16.1
2009-12-11,1.6,6.0,12.649999999999999
2009-11-09,0.0,0,26.95
2017-06-25,0.2,8.0,7.5
2013-01-19,0.0,0,17.2
2015-05-20,4.6,7.0,10.3
2015-10-16,0.0,8.0,19.450000000000003
2009-03-28,0.0,0,16.65
2016-08-15,0.0,2.0,10.35
2009-10-19,0.0,0,13.850000000000001
2009-10-09,0.0,3.0,10.1
2015-06-29,0.0,8.0,6.75
2017-02-28,0.0,3.0,25.45
2016-12-24,0.0,0,27.8
2016-01-03,0.0,0,19.6
2012-08-05,0.2,6.0,8.2
2017-01-28,0.0,0,25.25
2012-06-23,1.2,8.0,5.9
2010-04-01,0.0,0,14.15
2012-07-24,0.0,3.0,8.649999999999999
2011-07-19,2.0,8.0,8.65
2015-11-11,1.2,2.0,14.7
2011-09-25,0.0,0,11.5
2011-12-25,3.8,0,25.450000000000003
2010-09-14,0.0,0,9.7
2011-08-03,0.0,0,14.850000000000001
2009-11-24,0.2,0,18.3
2010-04-19,0.0,0,21.0
2015-12-27,0.2,7.0,14.600000000000001
2010-05-22,0.0,0,7.8999999999999995
2013-01-20,0.0,0,21.6
2013-10-22,2.0,8.0,12.25
2011-05-14,2.8,7.0,7.75
2014-09-19,0.0,2.0,10.35
2009-09-12,0.0,1.0,19.05
2015-10-29,0.0,4.0,22.05
2015-01-21,0.0,4.0,25.6
2014-03-22,0.0,6.0,11.45
2010-08-22,0.4,5.0,7.949999999999999
2016-09-29,13.0,8.0,7.75
2009-09-11,0.0,0,13.85
2015-09-17,5.4,7.0,9.100000000000001
2011-01-11,35.6,8.0,19.2
2016-02-05,0.0,0,21.6
2013-07-06,0.4,8.0,7.9
2017-06-01,0.0,5.0,7.8
2009-09-17,5.8,8.0,12.2
2011-03-26,0.2,8.0,11.3
2016-02-02,0.2,4.0,23.35
2013-04-02,0.2,8.0,13.95
2010-09-18,0.2,8.0,8.3
2016-07-08,6.0,3.0,9.0
2014-08-04,0.2,0,6.699999999999999
2010-11-05,0.0,8.0,13.350000000000001
2009-06-24,8.0,0,9.649999999999999
2013-04-30,0.0,8.0,12.25
2010-06-27,1.8,7.0,4.55
2013-09-01,0.0,0,15.95
2008-12-02,0.4,8.0,15.05
2014-02-04,0.2,0,17.15
2009-01-19,0.0,0,28.5
2013-03-12,0.0,0,27.799999999999997
2013-11-29,2.0,6.0,12.2
2010-05-04,0.0,8.0,11.45
2010-06-01,0.0,7.0,9.9
2016-08-11,5.6,6.0,6.550000000000001
2017-03-11,0.0,8.0,23.95
2016-07-30,4.2,8.0,8.4
2014-02-08,0.0,0,31.4
2010-11-16,0.0,7.0,11.6
2010-01-07,0.0,0,19.5
2013-07-19,9.8,8.0,10.2
2014-10-23,0.0,0,15.8
2012-08-10,3.2,8.0,8.05
2012-10-31,0.0,0,22.0
2013-11-10,0.0,8.0,10.95
2010-12-10,0.6,8.0,12.55
2016-07-21,1.0,8.0,10.149999999999999
2016-06-26,0.2,8.0,3.1500000000000004
2016-10-25,0.2,8.0,16.25
2016-03-25,0.0,0,15.1
2010-02-22,0.0,2.0,19.25
2010-01-01,17.8,8.0,19.1
2009-12-18,11.8,0,15.600000000000001
2016-01-07,0.0,2.0,18.6
2012-09-26,0.0,0,14.25
2011-12-21,0.0,0,15.95
2014-07-06,4.2,8.0,7.05
2016-05-03,0.0,0,12.95
2012-09-05,0.0,8.0,10.35
2009-07-18,0.2,8.0,6.65
2010-12-17,0.0,8.0,15.100000000000001
2011-05-22,2.8,8.0,11.9
2014-01-23,0.0,0,25.65
2017-05-12,0.0,8.0,10.95
2012-05-26,12.4,8.0,9.399999999999999
2012-07-23,0.0,8.0,5.8
2010-01-17,0.0,8.0,14.25
2009-12-27,0.0,0,19.6
2016-02-20,0.0,0,16.0
2014-02-10,0.0,0,18.8
2009-07-12,17.8,8.0,9.05
2014-04-03,0.0,8.0,13.35
2009-12-26,0.0,0,16.75
2014-06-03,0.2,6.0,10.55
2016-07-29,0.0,8.0,8.9
2011-03-10,8.6,8.0,13.7
2009-03-02,0.0,0,18.95
2010-01-09,0.0,0,31.5
2017-05-15,0.2,3.0,11.85
2013-01-25,0.0,1.0,20.15
2014-04-14,0.0,0,14.9
2010-12-27,0.0,8.0,10.45
2013-01-17,0.0,0,30.45
2017-06-18,0.0,8.0,9.6
2012-02-27,14.8,8.0,21.799999999999997
2009-02-19,0.0,0,25.8
2014-10-07,5.0,8.0,8.95
2015-12-17,0.0,0,27.95
2012-07-28,2.2,8.0,8.35
2011-01-31,0.0,0,30.1
2013-10-04,0.2,0,12.65
2009-05-11,0.4,0,12.1
2015-11-23,0.0,6.0,15.55
2009-12-04,0.0,0,15.55
2015-12-02,0.4,4.0,12.45
2013-09-19,10.0,2.0,10.35
2015-10-10,0.0,8.0,20.85
2015-04-07,1.0,0,10.149999999999999
2015-04-03,0.0,0,12.600000000000001
2014-12-15,0.0,8.0,22.55
2011-07-02,0.0,0,9.0
2010-06-03,0.0,0,10.65
2016-03-14,0.0,1.0,17.9
2012-09-06,2.4,8.0,11.899999999999999
2013-09-10,0,8.0,10.35
2011-06-09,0.4,8.0,7.199999999999999
2013-05-25,0.0,5.0,11.3
2013-12-18,0.0,0,26.7
2017-06-10,0.4,0,9.05
2014-11-28,0.0,0,17.85
2011-05-02,1.0,1.0,12.350000000000001
2009-08-25,11.2,8.0,6.5
2014-11-10,0.2,0,15.3
2016-09-19,0.4,7.0,9.65
2011-12-17,0.0,0,21.9
2010-02-13,0.2,1.0,17.65
2009-11-01,0.0,0,19.6
2010-08-03,0.2,8.0,7.05
2014-11-20,0.0,8.0,21.05
2015-10-17,0.0,0,13.4
2014-08-26,0.0,0,13.05
2014-06-06,0.0,8.0,8.7
2012-06-05,17.6,8.0,6.9
2015-04-25,5.6,8.0,10.4
2016-05-05,0.0,8.0,15.1
2017-05-18,0.0,0,15.700000000000001
2016-02-28,0.0,0,18.75
2014-01-14,0.0,0,34.7
2013-09-27,1.4,0,12.5
2010-06-04,0.2,0,8.35
2010-10-14,0.6,1.0,13.3
2014-03-20,0.0,0,20.95
2013-07-21,5.0,8.0,3.55
2010-09-30,0.4,8.0,8.55
2016-10-13,2.2,1.0,9.75
2010-12-23,0.0,0,15.299999999999999
2016-10-24,0.0,0,11.100000000000001
2016-01-15,0.4,0,16.2
2009-01-31,0.0,0,31.75
2012-09-24,1.0,8.0,6.949999999999999
2017-04-18,0.2,0,16.75
2017-02-04,0.0,3.0,26.299999999999997
2011-02-20,0.0,7.0,15.05
2016-11-29,0.0,0,18.65
2017-05-05,0.0,7.0,12.55
2016-11-03,0.0,1.0,13.399999999999999
2012-03-03,2.6,8.0,14.7
2009-05-02,0.2,4.0,11.1
2017-03-15,0.0,0,24.65
2015-04-24,0.0,8.0,13.3
2012-09-11,0.0,0,13.95
2014-07-03,0.0,8.0,7.25
2012-08-06,2.2,8.0,6.5
2015-10-24,0.0,7.0,16.9
2015-06-27,0.4,8.0,8.2
2009-11-05,0.2,0,12.55
2015-11-01,0.0,8.0,21.2
2009-04-05,0.0,8.0,12.2
2009-05-08,0.2,8.0,10.55
2010-11-25,26.4,8.0,17.3
2016-09-27,7.8,7.0,9.649999999999999
2016-01-18,0.0,0,28.05
2012-07-02,14.8,8.0,6.550000000000001
2012-06-11,0.4,0,7.1
2014-07-27,0.2,8.0,8.2
2012-01-09,0.0,0,15.950000000000001
2009-03-26,0.2,1.0,17.15
2013-11-16,0.0,7.0,12.4
2015-03-04,0.0,0,15.149999999999999
2017-06-03,0.0,6.0,9.55
2010-04-05,0.2,3.0,19.9
2011-08-18,7.2,8.0,8.0
2016-09-17,0.0,8.0,11.9
2015-09-22,0.4,6.0,6.85
2012-01-13,0.2,3.0,14.4
2009-05-16,3.2,6.0,9.8
2012-03-13,0.0,0,20.700000000000003
2009-10-05,0.0,6.0,10.55
2009-12-20,0.2,0,17.0
2013-10-23,21.6,8.0,10.2
2014-09-14,0.2,0,14.049999999999999
2016-05-25,0.2,8.0,8.7
2015-04-28,1.0,8.0,9.8
2011-03-25,2.8,7.0,12.0
2012-11-28,5.0,2.0,23.35
2014-01-12,0.0,0,20.45
2011-01-12,42.6,8.0,22.5
2010-10-20,0.2,0,13.799999999999999
2015-02-06,0.0,4.0,27.65
2015-11-21,2.2,0,13.5
2011-09-02,0.2,0,13.75
2017-01-14,11.0,8.0,16.5
2012-04-07,0.4,3.0,12.0
2017-06-21,0.4,8.0,9.05
2016-03-19,4.4,8.0,11.65
2014-09-05,0.0,0,11.9
2015-10-05,0.0,1.0,24.0
2013-08-03,4.0,8.0,5.95
2008-12-11,0.0,0,17.549999999999997
2009-03-18,0.0,0,15.8
2012-07-27,11.6,8.0,8.5
2017-03-07,0.0,1.0,19.9
2014-04-24,0.6,4.0,11.45
2014-10-01,4.4,8.0,8.8
2016-02-04,0.6,1.0,17.7
2016-03-06,0.0,1.0,26.3
2012-01-04,0.0,0,18.4
2011-09-06,0.0,8.0,8.35
2016-02-11,0.0,0,21.200000000000003
2012-04-12,0.0,0,15.85
2009-07-02,1.6,8.0,7.75
2014-11-19,0.0,0,20.1
2017-05-31,2.0,2.0,5.55
2013-09-06,1.4,7.0,9.85
2015-10-15,0.0,8.0,23.9
2010-11-22,0.0,0,24.6
2012-07-26,2.4,8.0,7.5
2011-10-17,0.0,0,11.85
2011-06-22,1.0,7.0,7.15
2011-12-09,0.0,1.0,22.9
2009-10-12,0.4,0,12.45
2012-08-04,0.6,5.0,8.8
2011-11-24,0.0,0,17.05
2010-03-19,0.0,8.0,21.2
2013-05-18,0.8,2.0,8.9
2010-01-27,0.0,0,17.6
2009-06-21,2.6,8.0,9.75
2010-09-17,1.0,8.0,8.2
2012-03-26,0.0,3.0,11.649999999999999
2009-01-02,0.4,5.0,12.5
2010-11-07,0.0,2.0,16.7
2014-05-22,0.0,1.0,16.05
2014-03-03,0.0,0,20.6
2010-08-07,0.0,8.0,7.3
2009-10-18,0.0,8.0,9.25
2011-03-05,0.0,0,13.850000000000001
2014-11-04,0.0,5.0,21.25
2011-11-11,0.0,0,15.049999999999999
2009-05-20,0.0,1.0,15.649999999999999
2009-02-26,0.0,0,22.45
2012-02-15,0.0,0,25.4
2016-08-28,0.0,8.0,11.05
2011-01-18,0.2,8.0,14.05
2011-07-07,8.0,0,4.55
2014-12-19,3.4,6.0,13.95
2011-11-18,0.0,2.0,25.450000000000003
2010-04-12,0.8,8.0,10.7
2016-12-03,0.0,0,18.05
2013-01-05,0.0,0,22.1
2015-04-23,0.0,7.0,13.350000000000001
2009-01-24,0.0,0,16.55
2009-12-16,0.0,0,28.65
2017-03-22,20.6,7.0,15.4
2014-06-12,0.0,8.0,9.100000000000001
2011-12-03,0.0,2.0,14.2
2012-02-10,0.0,6.0,18.5
2011-08-06,1.6,8.0,8.25
2012-10-08,0.0,8.0,8.75
2010-12-24,0.0,0,18.9
2009-04-22,0.0,0,17.55
2012-06-06,1.0,7.0,7.8500000000000005
2010-10-28,0.0,0,14.850000000000001
2009-05-27,0.4,8.0,9.2
