2009-07-02,1.0,7.0,11.100000000000001
2009-09-13,1.0,7.0,16.15
2016-01-01,0.0,7.0,25.9
2011-12-29,0.0,6.0,19.45
2012-01-06,0.0,4.0,20.45
2010-08-31,0.2,7.0,12.7
2017-03-23,0.0,7.0,20.95
2009-03-08,0.0,3.0,17.15
2011-05-05,1.2,7.0,12.6
2015-06-03,0.6,7.0,9.4
2010-08-29,0.4,7.0,11.7
2012-02-23,0.0,1.0,21.65
2011-01-05,0.0,7.0,18.950000000000003
2016-10-09,0.0,7.0,17.9
2009-08-15,0.2,1.0,16.9
2015-03-08,0.0,2.0,20.8
2011-01-09,8.0,8.0,19.85
2016-04-12,0.2,2.0,16.45
2009-08-25,7.4,1.0,11.25
2012-01-19,0.2,1.0,20.450000000000003
2016-01-17,0.0,1.0,25.1
2010-06-16,0.0,8.0,9.1
2011-12-14,0.0,4.0,16.5
2013-08-05,1.0,7.0,12.75
2016-03-16,0.0,6.0,22.95
2009-01-04,0.0,4.0,21.35
2011-10-31,2.4,7.0,13.3
2013-09-14,0.0,7.0,14.1
2015-01-16,0.0,2.0,21.25
2012-05-01,0.0,6.0,18.75
2010-05-23,0.0,7.0,10.5
2012-05-19,1.2,7.0,12.25
2012-03-31,0.2,6.0,24.799999999999997
2014-04-15,0.0,2.0,15.799999999999999
2013-11-28,0.0,8.0,19.950000000000003
2017-03-12,0.2,2.0,24.6
2015-09-12,0.0,6.0,17.75
2017-04-06,0.0,4.0,20.200000000000003
2015-07-06,1.6,8.0,8.85
2013-01-01,0.0,7.0,21.35
2016-12-17,0.0,6.0,18.15
2015-01-25,0.0,5.0,18.05
2014-04-30,14.4,6.0,12.75
2010-07-22,0.4,7.0,9.55
2016-05-04,1.6,7.0,14.2
2012-03-25,0.2,7.0,14.65
2014-09-10,7.8,5.0,15.7
2012-07-22,0.0,7.0,11.8
2013-04-20,0.0,5.0,14.55
2016-03-03,0.0,3.0,22.1
2010-01-02,9.8,7.0,17.35
2011-10-07,0.0,7.0,16.25
2009-04-18,0.0,7.0,15.25
2010-06-25,2.2,8.0,13.7
2015-09-23,0.2,6.0,9.85
2013-04-15,5.4,7.0,13.75
2015-05-16,0.0,1.0,14.350000000000001
2013-05-04,1.0,7.0,13.0
2017-05-31,6.2,6.0,8.1
2013-08-18,0.4,3.0,14.45
2009-08-28,0.0,5.0,15.8
2013-09-06,3.4,7.0,13.05
2015-05-30,0.0,5.0,13.75
2009-04-09,0.2,1.0,19.75
2014-02-11,0.0,6.0,21.35
2014-09-06,0.0,1.0,14.85
2010-09-29,1.8,6.0,10.1
2016-02-11,0.0,1.0,22.75
2009-08-02,0.8,7.0,13.399999999999999
2017-04-23,0.6,5.0,19.15
2011-05-31,0.2,1.0,10.7
2016-01-18,0.0,4.0,31.3
2011-05-11,4.0,7.0,7.75
2014-10-11,0.0,6.0,17.95
2012-06-30,2.4,5.0,9.7
2013-01-30,0.0,3.0,20.85
2016-04-22,19.6,6.0,14.649999999999999
2014-08-07,1.4,7.0,11.3
2009-03-17,0.6,7.0,15.399999999999999
2010-12-01,0.0,7.0,20.45
2012-05-08,0.0,2.0,17.85
2013-04-01,0.0,7.0,13.450000000000001
2016-12-29,0.0,8.0,30.200000000000003
2009-01-26,0.0,1.0,21.35
2011-05-07,0.0,7.0,10.25
2016-02-27,0.0,3.0,20.95
2014-06-26,0.4,7.0,13.3
2011-08-02,1.4,7.0,16.85
2015-06-23,0.0,4.0,15.05
2010-09-04,8.8,7.0,15.850000000000001
2010-11-30,0.2,7.0,20.25
2013-01-19,0.0,2.0,19.95
2012-02-12,1.4,7.0,20.05
2013-12-24,2.0,1.0,18.15
2013-05-13,0.4,7.0,15.25
2012-09-12,0.0,7.0,17.35
2010-07-03,4.4,7.0,9.55
2016-03-09,0.2,7.0,27.35
2012-09-21,1.0,7.0,15.25
2009-09-26,24.8,7.0,9.600000000000001
2009-11-16,0.0,1.0,21.1
2011-11-05,0.2,1.0,22.4
2011-11-22,0.0,4.0,17.25
2010-02-25,0.0,1.0,20.200000000000003
2015-09-02,0.0,7.0,14.45
2012-07-07,0.2,1.0,7.1000000000000005
2011-03-03,0.0,7.0,16.5
2015-04-06,0.0,7.0,15.8
2014-05-27,0.4,6.0,17.2
2017-05-01,0.0,7.0,16.4
2009-09-05,4.4,5.0,12.8
2011-05-19,0.0,7.0,12.75
2014-10-22,0.0,5.0,26.5
2015-10-19,0.0,1.0,19.05
2011-08-01,0.0,7.0,14.2
2009-09-15,0.0,3.0,14.100000000000001
2010-05-17,0.2,6.0,11.7
2011-09-14,0.0,7.0,15.05
2010-05-13,2.2,7.0,12.1
2010-06-19,4.0,3.0,13.55
2013-04-06,0.0,4.0,19.35
2016-04-02,0.0,7.0,18.85
2014-11-20,0.0,8.0,26.799999999999997
2011-08-26,0.0,2.0,10.55
2013-11-25,0.6,1.0,19.4
2017-04-12,0.0,3.0,15.95
2010-01-11,0.0,1.0,32.7
2009-09-27,2.8,7.0,10.0
2010-04-12,0.2,7.0,15.25
2010-08-28,0.8,4.0,11.05
2015-01-19,0.0,7.0,18.7
2009-03-28,0.0,1.0,17.45
2014-05-26,0.2,7.0,0
2016-02-02,0.0,7.0,23.85
2011-06-11,0.2,4.0,11.4
2017-02-08,0.0,1.0,27.5
2016-02-16,2.0,7.0,14.9
2014-02-24,0.0,6.0,21.0
2016-03-08,0.0,4.0,29.45
2016-09-07,0.0,2.0,15.9
2009-08-07,4.0,3.0,11.05
2010-10-02,0.0,2.0,16.25
2011-05-18,0.2,7.0,10.25
2015-09-10,0.0,7.0,13.399999999999999
2012-04-09,0.4,7.0,13.2
2012-04-14,0.0,3.0,19.45
2010-12-16,0.0,5.0,18.25
2017-05-09,0.8,6.0,12.9
2011-07-29,0.0,5.0,13.55
2011-07-30,0.0,7.0,13.6
2013-10-28,0.0,7.0,15.05
2012-06-19,2.2,6.0,9.55
2011-06-10,0.2,6.0,10.8
2012-08-28,0.0,5.0,14.95
2010-05-11,4.2,4.0,10.75
2010-10-03,0.0,3.0,18.65
2010-06-01,0.2,7.0,13.4
2016-02-21,0.0,3.0,21.25
2009-06-06,0.2,7.0,8.4
2010-01-10,0.0,1.0,26.15
2016-09-09,0.0,8.0,16.0
2015-11-04,0.0,7.0,21.5
2016-01-12,2.2,1.0,24.0
2010-02-22,0.6,5.0,22.85
2016-12-02,0.0,4.0,19.450000000000003
2012-11-18,2.2,3.0,14.35
2010-06-07,1.0,7.0,10.15
2015-12-13,0.0,7.0,21.8
2013-07-20,9.2,7.0,7.300000000000001
2009-08-05,3.8,7.0,12.399999999999999
2010-10-19,0.8,5.0,13.15
2010-08-18,0.0,8.0,9.7
2011-07-20,0.6,7.0,10.8
2010-05-20,0.2,2.0,13.15
2015-07-08,0.0,6.0,8.6
2010-09-16,1.0,7.0,11.1
2013-03-04,0.0,1.0,25.6
2009-05-22,0.4,0.0,13.399999999999999
2009-01-19,0.0,1.0,28.35
2016-04-01,0.0,7.0,19.9
2014-01-21,0.0,5.0,19.55
2009-12-17,0.0,8.0,20.5
2014-03-20,0.0,2.0,21.2
2010-10-28,0.0,1.0,17.5
2012-04-04,0.0,2.0,20.95
2015-06-26,0.0,6.0,12.350000000000001
2014-02-03,0.0,7.0,24.6
2010-07-16,1.2,7.0,10.8
2010-12-30,0.0,1.0,21.25
2015-02-28,0.0,7.0,23.049999999999997
2009-08-04,0.0,7.0,11.7
2010-07-29,2.8,7.0,12.3
2009-07-08,0.2,4.0,8.5
2009-04-21,0.0,0.0,16.9
2010-02-04,0.0,8.0,25.5
2010-02-08,0.0,1.0,28.6
2011-02-09,0.0,7.0,20.55
2011-06-08,7.4,2.0,7.85
2009-09-04,0.8,7.0,12.0
2012-01-01,0.0,2.0,28.650000000000002
2009-09-08,6.2,7.0,10.8
2015-02-18,0.0,8.0,19.1
2013-08-20,0.6,7.0,9.15
2015-12-08,1.8,5.0,28.95
2011-01-17,0.0,7.0,18.0
2009-05-20,0.0,7.0,14.8
2015-06-16,5.0,8.0,13.15
2013-05-11,0.0,6.0,19.3
2017-01-22,0.0,0.0,23.35
2011-02-20,0.0,7.0,18.9
2015-04-15,2.0,3.0,23.6
2010-02-17,0.0,4.0,20.35
2012-01-26,0.0,1.0,21.35
2015-11-30,0.0,5.0,24.0
2016-01-09,0,3.0,20.35
2015-06-13,0.2,5.0,11.0
2015-01-30,0.0,6.0,18.8
2013-01-06,0.0,0.0,23.0
2017-03-27,0.0,7.0,22.299999999999997
2011-01-16,0.0,3.0,21.7
2010-03-22,0.0,0.0,16.85
2015-03-30,0.0,3.0,17.75
2016-07-30,3.8,7.0,11.95
2016-07-13,0.4,5.0,8.45
2009-01-29,0.0,4.0,39.75
2017-04-03,0.2,1.0,16.5
2016-09-19,0.2,6.0,12.95
2014-03-17,0.8,7.0,19.9
2010-05-06,3.2,5.0,13.75
2016-02-08,0.0,1.0,22.2
2013-05-31,12.6,7.0,17.1
2011-03-18,0.0,6.0,15.7
2014-07-13,2.4,7.0,8.8
2010-10-17,2.6,7.0,13.3
2012-07-11,2.8,7.0,12.45
2011-08-15,0.2,8.0,10.55
2010-06-02,0.0,3.0,13.35
2012-06-26,0.6,6.0,8.85
2012-02-17,10.8,7.0,19.6
2013-03-25,0.0,5.0,18.8
2016-08-06,0.2,7.0,9.65
2016-04-29,0.2,7.0,17.4
2009-01-05,0.0,2.0,23.6
2015-09-04,0.0,7.0,11.25
2016-11-22,10.0,8.0,13.6
2016-12-20,1.6,1.0,18.3
2017-04-27,13.0,7.0,11.3
2011-05-28,0.8,7.0,11.3
2015-05-23,0.0,3.0,11.9
2014-10-20,0.0,1.0,16.0
2010-04-21,1.8,5.0,20.95
2013-07-11,0.2,7.0,8.950000000000001
2013-03-28,20.6,6.0,17.15
2016-05-05,0.0,3.0,18.05
2014-07-12,4.0,7.0,7.6
2011-01-10,0.2,8.0,22.6
2010-12-04,0,4.0,27.05
2016-09-21,0.6,7.0,12.3
2010-10-11,0.0,4.0,21.15
2015-12-19,0.0,6.0,37.15
2013-12-01,0.2,7.0,22.4
2009-05-17,0.2,7.0,13.9
2012-02-04,0.0,7.0,25.25
2013-11-27,0.0,7.0,26.3
2010-10-29,0.0,4.0,23.450000000000003
2010-08-30,0.0,4.0,11.45
2012-04-27,1.0,5.0,15.1
2012-06-06,0.0,7.0,10.75
2009-03-23,1.4,6.0,16.2
2009-02-18,0.0,2.0,23.5
2013-10-27,1.2,7.0,14.2
2011-09-10,8.6,7.0,11.65
2010-05-27,0.0,7.0,13.15
2015-03-12,0.0,7.0,16.75
2017-05-20,0.0,1.0,14.7
2012-03-02,8.8,7.0,20.15
2009-02-24,0.0,2.0,17.6
2012-03-13,0.0,6.0,21.45
2012-10-30,0.0,3.0,26.4
2013-03-10,0.0,5.0,26.95
2014-10-28,3.0,7.0,15.600000000000001
2016-02-18,2.4,7.0,18.3
2012-09-13,5.0,6.0,10.75
2014-02-22,0.0,7.0,17.5
2014-11-08,0.0,7.0,30.450000000000003
2012-11-19,0.0,1.0,19.5
2015-01-10,13.2,8.0,17.2
2010-12-19,3.0,7.0,15.0
2013-09-21,2.2,7.0,13.549999999999999
2011-02-05,84.0,7.0,17.55
2012-01-22,0.0,1.0,25.9
2011-02-23,0.0,1.0,18.9
2009-04-04,29.2,7.0,14.5
2016-11-02,0.8,6.0,14.649999999999999
2014-09-28,0.0,5.0,22.9
2014-03-28,1.6,7.0,18.9
2016-09-02,5.0,7.0,12.4
2010-08-04,0.0,8.0,11.15
2011-08-28,0.0,5.0,12.9
2013-05-14,0.8,7.0,10.2
2010-09-17,1.0,7.0,11.85
2014-04-02,0.0,8.0,21.3
2012-09-16,0.2,7.0,12.8
2010-10-27,2.4,4.0,14.600000000000001
2015-03-09,0.0,7.0,19.15
2015-06-07,0.0,7.0,12.2
2011-03-04,0.0,8.0,14.85
2011-10-01,13.6,7.0,10.95
2015-07-22,2.8,5.0,13.5
2016-03-13,0.0,6.0,21.3
2017-04-09,7.4,7.0,11.75
2013-07-15,0.4,7.0,14.799999999999999
2010-10-08,0.0,7.0,13.55
2015-04-21,0.0,3.0,13.55
2012-07-08,0.0,7.0,8.1
2011-07-13,0.8,6.0,10.3
2012-11-05,0.0,7.0,25.05
2012-03-27,0.0,7.0,15.25
2011-01-12,11.2,7.0,24.5
2014-09-26,0.0,7.0,15.15
2015-02-16,0.0,1.0,21.450000000000003
2012-01-12,8.2,7.0,15.15
2013-06-03,0.0,6.0,12.3
2013-10-30,0.0,6.0,14.450000000000001
2014-02-06,0.0,3.0,27.25
2013-07-27,0.0,7.0,11.5
2010-09-11,2.2,7.0,13.7
2015-06-09,4.6,7.0,11.1
2010-07-17,0.0,7.0,8.3
2012-04-15,0.0,1.0,23.25
2015-02-05,0.0,1.0,21.1
2011-07-05,0.0,7.0,10.3
2011-10-16,2.2,5.0,14.549999999999999
2012-01-08,10.8,7.0,25.4
2009-02-23,0.0,2.0,25.85
2016-06-24,14.2,5.0,7.4
2012-04-19,0.0,7.0,19.45
2012-09-24,0.2,7.0,11.0
2009-12-03,0.0,7.0,28.15
2016-12-24,0.8,1.0,26.299999999999997
2016-07-03,0.2,4.0,13.7
2016-07-21,2.8,2.0,12.5
2014-08-11,5.0,2.0,7.949999999999999
2010-10-24,1.6,1.0,14.649999999999999
2010-08-06,1.4,6.0,9.75
2014-11-01,4.8,7.0,14.45
2013-10-20,0.0,6.0,26.2
2011-06-26,0.0,3.0,12.350000000000001
2016-06-15,0.0,1.0,10.55
2016-05-31,0.0,3.0,9.8
2016-06-28,1.2,5.0,10.899999999999999
2013-01-04,0.0,0.0,36.15
2013-12-15,0.0,7.0,18.9
2016-04-13,0.0,7.0,16.35
2011-02-25,0.0,7.0,19.7
2015-08-10,0.2,2.0,12.8
2012-02-25,0.0,1.0,31.549999999999997
2013-07-08,4.4,6.0,8.05
2012-09-20,0.2,7.0,16.65
2011-12-06,0.0,5.0,19.5
2009-03-27,0.0,4.0,15.9
2011-09-24,0.0,7.0,12.45
2017-02-13,0.0,7.0,17.55
2012-07-25,0.0,7.0,13.2
2012-09-22,1.0,1.0,16.45
2014-02-25,0.0,7.0,26.55
2014-01-23,0.0,1.0,24.45
2014-09-18,1.2,7.0,10.8
2014-05-29,0.0,7.0,12.25
2016-01-29,7.8,7.0,15.75
2015-03-02,0.2,7.0,19.049999999999997
2011-02-24,0.0,5.0,18.7
2010-08-11,10.6,8.0,8.85
2017-02-21,0.0,1.0,18.1
2012-01-18,0.8,5.0,24.15
2017-02-28,0.0,2.0,26.5
2017-02-23,0.0,4.0,21.75
2011-12-07,0.0,7.0,23.0
2009-10-03,0.0,6.0,14.299999999999999
2013-03-23,0.4,4.0,19.6
2014-01-12,0.0,1.0,19.85
2009-09-09,4.0,7.0,11.5
2015-05-15,2.8,7.0,12.399999999999999
2009-09-18,14.2,0.0,14.95
2017-03-26,0.6,5.0,23.15
2015-10-02,0.0,0.0,20.55
2016-03-25,0.0,6.0,18.35
2014-02-02,0.0,1.0,30.45
2017-02-03,0.0,1.0,23.0
2015-04-25,1.6,7.0,12.600000000000001
2014-08-26,0.4,1.0,13.700000000000001
2014-05-22,0.2,7.0,18.4
2012-02-16,0.0,5.0,25.4
2014-11-19,0.0,5.0,21.3
2011-11-10,37.8,7.0,17.45
2017-06-19,0.0,7.0,10.4
2009-03-20,0.0,1.0,21.0
2009-11-10,0.0,3.0,30.700000000000003
2013-03-27,0.2,7.0,30.0
2010-02-13,0.0,8.0,19.55
2011-09-08,0.0,7.0,10.350000000000001
2015-10-13,0.4,1.0,14.75
2016-08-21,2.6,7.0,12.05
2012-02-24,0.0,1.0,26.549999999999997
2013-11-09,4.4,7.0,12.850000000000001
2012-09-23,0.0,3.0,16.3
2013-06-05,0.0,7.0,13.05
2015-03-29,0.0,2.0,16.35
2013-01-09,1.2,5.0,16.6
2011-11-17,0.0,7.0,20.5
2013-10-16,0.0,7.0,20.75
2013-04-28,0.0,7.0,18.05
2014-02-01,0.0,0.0,27.25
2017-02-05,0.0,7.0,25.8
2012-11-17,0.2,7.0,15.0
2013-11-12,0.2,8.0,14.55
2010-10-16,39.4,3.0,8.15
2010-03-09,4.8,5.0,18.05
2013-12-05,10.4,7.0,12.3
2009-07-15,0.2,7.0,9.75
2010-07-10,0.0,7.0,14.2
2014-04-14,0.0,2.0,17.25
2009-03-21,0.0,1.0,25.4
2014-01-31,0.0,0.0,24.4
2015-03-28,0.0,6.0,14.85
2012-07-09,0.2,7.0,12.0
2010-10-07,7.2,6.0,11.5
2013-07-30,1.6,3.0,11.899999999999999
2014-09-19,0.6,6.0,12.55
2009-11-07,0.0,5.0,26.450000000000003
2015-06-08,0.0,1.0,14.75
2009-04-26,1.6,7.0,10.5
2016-02-15,0.0,3.0,20.85
2010-09-19,2.4,7.0,12.4
2010-08-08,0.2,4.0,10.2
2011-06-01,0.2,1.0,10.65
2015-05-12,0.0,7.0,13.649999999999999
2015-06-20,0.0,6.0,7.35
2013-05-25,0.0,4.0,13.85
2012-08-14,0.0,7.0,12.85
2015-08-28,18.0,7.0,10.5
2010-04-30,1.0,7.0,13.55
2015-10-01,0.0,6.0,17.6
2010-02-07,0.0,1.0,24.55
2013-11-04,1.8,4.0,13.100000000000001
2016-11-18,0.0,7.0,17.45
2013-12-14,0.0,5.0,17.5
2016-10-07,0.0,7.0,19.4
2012-06-01,0.0,5.0,10.350000000000001
2010-02-12,18.6,8.0,20.05
2012-08-16,2.6,5.0,11.25
2009-12-06,0.0,2.0,20.35
2014-06-05,4.6,6.0,0
2017-01-06,0.0,1.0,27.9
2016-04-16,0.0,8.0,16.35
2012-01-11,1.2,6.0,15.25
2010-05-30,0.6,7.0,15.350000000000001
2009-04-30,0.2,2.0,10.1
2014-03-09,0.0,1.0,25.4
2014-06-10,0.0,7.0,12.45
2014-12-16,0.0,5.0,26.7
2011-06-12,0.2,2.0,9.3
2017-04-26,24.4,4.0,10.7
2016-10-31,0.2,6.0,12.350000000000001
2013-04-26,0.0,6.0,19.05
2012-01-03,0.0,7.0,28.15
2013-06-23,0.0,1.0,7.3
2011-02-22,0.4,6.0,16.55
2017-04-17,0.0,7.0,15.75
2010-05-19,0.0,1.0,11.5
2017-01-25,0.0,1.0,20.0
2015-07-02,0,5.0,9.899999999999999
2010-02-06,1.2,7.0,21.1
2009-07-05,1.6,7.0,9.7
2010-01-16,0.0,6.0,23.4
2015-08-27,0.8,8.0,10.3
2011-01-19,0.0,5.0,17.15
2010-09-07,3.8,5.0,10.95
2015-10-04,0.0,2.0,23.15
2016-04-10,0.0,6.0,19.95
2012-03-07,0.6,7.0,17.65
2010-01-28,0.0,1.0,20.9
2014-07-10,6.8,7.0,10.85
2013-04-23,2.0,7.0,15.05
2015-08-14,0.2,7.0,12.75
2013-05-24,0.2,4.0,10.3
2017-05-22,0.0,2.0,15.05
2010-07-23,2.8,8.0,10.65
2012-03-12,0.0,1.0,18.0
2012-07-26,5.6,6.0,10.4
2011-11-27,52.2,6.0,18.0
2016-05-08,4.8,8.0,15.7
2015-08-06,2.6,6.0,9.75
2013-09-12,1.2,1.0,10.4
2012-10-31,0.0,8.0,27.0
2015-10-27,0.6,0.0,18.25
2012-01-14,0.2,7.0,16.95
2014-04-12,5.6,6.0,19.55
2009-04-12,0.2,1.0,16.65
2010-04-07,15.6,7.0,21.0
2009-11-25,0.0,5.0,23.299999999999997
2012-10-24,0.0,8.0,19.85
2011-03-01,1.6,6.0,16.0
2013-10-19,0.2,2.0,22.15
2015-12-22,0.0,4.0,20.25
2009-09-14,0.2,7.0,12.75
2011-10-23,7.6,7.0,20.1
2015-05-08,0.4,7.0,13.2
2016-07-20,1.0,4.0,12.5
2016-11-25,0.8,7.0,14.3
2014-07-23,0.0,7.0,8.1
2011-10-10,0.6,8.0,10.8
2011-06-04,0.8,5.0,12.7
2012-08-25,0.6,7.0,10.399999999999999
2010-03-23,0.0,6.0,18.05
