2010-04-07,0.0,1.0,24.1
2014-07-06,0.8,8.0,14.85
2017-05-24,0.2,3.0,17.799999999999997
2014-06-13,0.0,3.0,12.95
2013-01-10,0.0,1.0,24.4
2014-02-11,0.0,1.0,27.5
2013-01-08,0.4,7.0,32.4
2015-01-29,0.2,1.0,30.95
2009-05-09,0.0,2.0,21.4
2015-09-04,0.0,7.0,15.799999999999999
2014-01-22,0.0,4.0,33.25
2014-05-18,0.2,7.0,17.1
2016-12-31,0.0,1.0,23.85
2010-05-11,0.0,0.0,18.15
2010-07-13,0.0,7.0,14.05
2016-07-05,0.0,4.0,12.75
2014-07-04,0.0,7.0,14.95
2015-12-05,4.8,7.0,15.75
2009-08-05,0.0,6.0,16.55
2010-12-18,0.0,3.0,24.85
2013-08-03,0.0,1.0,16.85
2010-08-07,0.0,1.0,14.85
2013-06-23,0.0,6.0,17.25
2013-07-06,0.0,1.0,12.8
2009-08-13,2.6,7.0,17.5
2015-08-19,2.6,7.0,17.0
2012-05-01,0.0,2.0,19.65
2015-04-05,0.0,7.0,25.299999999999997
2013-04-06,0.0,6.0,25.3
2016-01-15,0.0,3.0,32.7
2013-04-04,0.0,8.0,31.05
2017-06-07,0.0,0.0,17.45
2015-08-04,0.0,5.0,14.75
2017-03-01,0.0,1.0,31.85
2011-05-31,5.2,7.0,17.799999999999997
2015-08-26,0.0,7.0,16.9
2015-03-10,0.0,1.0,27.65
2012-04-18,0.0,7.0,19.3
2010-08-21,0.2,3.0,14.5
2013-05-10,4.0,4.0,17.65
2012-02-14,0.0,5.0,27.3
2010-10-13,0.0,1.0,19.3
2010-05-28,11.6,5.0,15.6
2014-04-11,0.0,1.0,30.0
2010-09-27,0.0,1.0,19.6
2013-08-29,0.0,7.0,16.75
2014-06-06,0.0,0.0,19.7
2012-07-21,0.0,1.0,17.45
2014-01-09,0.0,0.0,25.95
2016-05-09,0.0,3.0,17.85
2012-10-14,3.8,7.0,18.450000000000003
2010-07-03,0.0,1.0,11.2
2015-03-23,0.0,0.0,20.55
2011-08-14,17.0,6.0,16.15
2015-05-28,0.0,4.0,15.55
2012-02-06,0.0,5.0,24.95
2014-01-31,0.0,1.0,27.35
2010-03-03,0.0,0.0,27.3
2011-09-06,0.0,1.0,17.2
2016-03-14,0.0,7.0,35.6
2013-03-03,0.0,1.0,27.15
2016-11-22,0.0,0.0,24.55
2012-09-01,1.0,3.0,17.700000000000003
2010-11-05,0.0,7.0,19.0
2011-07-21,4.8,7.0,14.35
2011-08-23,0.4,2.0,17.450000000000003
2011-10-28,0.0,4.0,20.6
2014-02-09,0.0,1.0,26.55
2012-11-08,0.0,5.0,22.549999999999997
2012-10-05,0.0,0.0,18.75
2014-09-21,0.0,8.0,17.75
2016-03-03,0.0,3.0,22.6
2016-06-07,16.8,6.0,12.05
2010-05-12,0.0,4.0,20.1
2013-01-02,0.0,2.0,26.45
2015-02-23,0.0,0.0,26.75
2016-12-13,0.0,0.0,22.1
2011-01-26,0.0,0.0,25.85
2015-08-16,0.0,6.0,20.25
2011-03-18,0.0,1.0,27.95
2011-12-18,0.0,3.0,23.25
2009-07-17,10.2,6.0,15.850000000000001
2010-03-02,0.0,3.0,32.400000000000006
2012-03-13,0.0,1.0,27.6
2013-11-01,0.0,1.0,23.55
2015-08-17,7.6,7.0,17.8
2013-10-20,16.0,2.0,16.85
2013-05-22,0.0,6.0,17.45
2012-04-06,0.0,3.0,18.8
2010-04-30,0.0,7.0,19.0
2011-08-01,8.8,8.0,15.75
2011-01-07,0.0,4.0,23.55
2016-02-01,0.0,2.0,20.0
2013-01-18,0.0,0.0,24.049999999999997
2015-05-19,0.0,6.0,13.350000000000001
2012-06-29,1.4,7.0,14.1
2017-01-11,0.0,1.0,30.7
2011-10-31,0.0,3.0,24.950000000000003
2012-03-12,0.0,2.0,32.5
2011-03-08,0.0,1.0,26.450000000000003
2012-04-30,7.6,2.0,20.85
2015-10-16,0.0,0.0,20.25
2009-04-12,0.0,1.0,29.599999999999998
2012-08-25,0.0,1.0,18.8
2012-08-18,0.0,0.0,18.0
2015-09-30,0.0,1.0,21.1
2009-11-15,0.0,1.0,24.450000000000003
2016-04-04,0.0,7.0,23.2
2012-10-29,0.8,4.0,21.4
2014-01-06,0.0,2.0,33.05
2011-11-19,0.0,0.0,22.15
2012-02-13,0.0,2.0,27.0
2014-03-09,0.0,0.0,22.95
2016-08-12,4.6,1.0,14.3
2009-03-11,0.0,7.0,25.200000000000003
2015-12-09,0.0,5.0,22.35
2017-05-22,4.0,6.0,14.95
2010-03-07,0.0,3.0,26.7
2012-03-10,0.0,1.0,34.099999999999994
2015-04-08,17.8,8.0,20.7
2010-12-22,0.0,7.0,27.15
2016-11-07,0.0,7.0,19.049999999999997
2012-06-10,4.2,7.0,18.15
2015-08-28,0.0,3.0,19.549999999999997
2010-07-12,0.0,7.0,13.5
2011-10-13,0.8,1.0,19.0
2015-05-24,0.0,4.0,17.25
2014-02-02,0.0,0.0,27.5
2012-05-30,0.0,1.0,21.450000000000003
2016-12-02,0.0,2.0,24.0
2014-04-20,0.0,5.0,21.1
2013-08-17,4.6,5.0,16.1
2016-05-28,3.0,2.0,17.8
2011-12-25,0.0,1.0,26.95
2012-09-09,0.0,3.0,24.6
2013-08-10,2.8,4.0,16.8
2015-02-21,0.0,0.0,24.450000000000003
2013-10-03,0.0,1.0,25.45
2014-10-31,0.8,4.0,20.85
2013-08-09,12.2,5.0,16.4
2011-08-17,0.6,6.0,14.9
2012-11-05,12.8,5.0,16.9
2011-03-15,0.0,1.0,31.7
2010-05-19,0.0,1.0,19.1
2012-02-28,0.0,2.0,23.9
2011-01-09,0.0,0.0,32.2
2011-06-02,23.2,6.0,17.3
2011-03-13,0.0,1.0,26.15
2015-04-23,0.0,1.0,22.0
2014-08-10,0.0,6.0,18.15
2015-02-05,0.0,1.0,27.25
2013-04-16,0.0,6.0,23.4
2014-03-05,0.0,1.0,26.75
2013-09-16,0.0,8.0,17.1
2015-02-26,0.0,1.0,29.9
2014-02-20,0.0,3.0,31.4
2009-11-30,0.0,0.0,23.700000000000003
2013-05-17,4.0,7.0,17.700000000000003
2010-08-24,0.0,4.0,14.25
2009-02-02,0.0,1.0,33.05
2014-12-24,0.0,1.0,27.35
2011-05-22,0.0,7.0,15.8
2017-05-11,0.0,4.0,18.35
2012-01-27,4.8,7.0,32.95
2013-05-23,0.0,0.0,16.75
2010-10-19,0.0,1.0,23.9
2012-04-08,0.0,1.0,23.75
2011-01-18,0.0,0.0,28.15
2014-07-28,2.6,1.0,16.4
2014-08-27,0.0,5.0,17.75
2011-05-07,0.0,0.0,20.2
2009-01-21,0.0,4.0,23.35
2017-04-12,0.0,1.0,20.6
2011-10-26,0.2,8.0,18.75
2017-06-23,0.0,6.0,17.25
2010-01-05,0.0,1.0,32.4
2010-03-21,0.0,5.0,28.45
2010-03-18,0.0,4.0,24.2
2009-12-10,0.0,4.0,23.2
2011-05-16,0.6,6.0,21.5
2009-12-28,0.0,5.0,33.1
2009-06-11,20.2,7.0,13.45
2009-01-15,0.0,0.0,29.950000000000003
2017-03-23,0.4,5.0,22.15
2015-07-01,0.0,8.0,16.65
2013-01-01,0.0,5.0,29.0
2012-10-06,0.0,1.0,21.6
2016-06-25,4.0,2.0,13.65
2016-09-12,0.0,5.0,14.55
2016-09-22,0.0,7.0,14.95
2013-01-07,7.0,3.0,31.35
2016-03-18,0.0,7.0,24.85
2016-03-08,0.0,1.0,30.25
2009-04-21,0.0,1.0,26.65
2013-07-18,0.0,5.0,11.6
2014-03-23,0.0,6.0,28.75
2013-08-12,0.4,7.0,16.35
2017-02-21,0.4,4.0,20.9
2012-06-28,1.2,4.0,15.3
2014-08-14,0.0,6.0,18.8
2009-11-10,0.0,4.0,27.35
2009-09-24,0.0,8.0,16.45
2014-04-02,0.0,0.0,21.1
2012-11-22,0.0,2.0,28.0
2015-07-11,0.2,0.0,13.7
2015-03-16,1.4,4.0,23.25
2015-10-04,0.0,7.0,21.15
2016-05-12,0.0,1.0,19.75
2016-09-13,0.0,1.0,14.75
2013-05-02,11.6,7.0,19.85
2015-10-20,0.0,0.0,23.95
2016-07-10,27.4,5.0,13.5
2016-04-24,0.0,7.0,23.299999999999997
2016-07-03,0.0,4.0,13.15
2011-02-04,0.0,1.0,31.450000000000003
2011-07-10,0.0,8.0,11.5
2016-02-20,0.0,3.0,29.25
2016-08-31,9.4,3.0,14.45
2011-06-24,0.2,6.0,19.200000000000003
2017-06-25,0.0,3.0,14.1
2014-05-11,2.4,1.0,19.65
2016-11-21,0.0,6.0,19.65
2014-12-19,0.0,1.0,32.650000000000006
2014-02-27,0.0,0.0,29.1
2017-06-17,0.0,1.0,17.3
2016-05-08,0.8,6.0,13.95
2017-01-26,0.0,0.0,37.75
2014-05-20,3.4,7.0,19.6
2015-10-31,11.0,3.0,23.05
2015-09-23,0.0,1.0,25.95
2015-08-25,0.0,3.0,15.65
2009-09-29,2.0,6.0,12.0
2010-01-22,0.0,1.0,26.25
2016-02-14,0.0,1.0,26.65
2016-02-10,0.0,1.0,34.1
2014-07-11,0.0,3.0,15.45
2014-06-11,0.0,4.0,13.6
2009-09-14,0.0,4.0,16.0
2011-01-08,0.0,1.0,27.0
2016-01-03,0.0,4.0,31.65
2010-09-24,0.0,1.0,20.95
2016-10-19,0.0,6.0,17.200000000000003
2016-03-27,11.2,7.0,19.9
2016-09-05,0.0,1.0,15.45
2012-01-13,0.0,4.0,30.1
2011-11-08,13.6,4.0,19.0
2010-03-26,0.0,7.0,24.75
2014-03-22,0.0,8.0,27.6
2012-05-16,0.0,1.0,18.299999999999997
2011-03-31,0.0,1.0,27.45
2010-06-08,0.0,0.0,14.950000000000001
2011-10-01,0.0,3.0,23.1
2009-02-06,0.0,2.0,21.75
2013-06-29,0.0,1.0,17.05
2014-08-22,5.0,3.0,16.55
2017-04-16,0.0,5.0,22.45
2016-09-28,7.2,3.0,13.9
2010-02-26,0.0,6.0,33.75
2015-08-12,0.0,3.0,15.350000000000001
2017-05-14,0.0,7.0,21.0
2016-07-30,0.0,7.0,16.15
2010-10-23,0.0,1.0,23.0
2009-03-23,0.0,7.0,20.15
2010-02-21,0.0,2.0,26.2
2015-07-31,16.4,5.0,18.65
2011-09-01,0.0,5.0,18.65
2010-01-10,0.0,2.0,24.75
2009-02-27,0.0,1.0,23.3
2013-08-02,0.0,2.0,16.95
2013-03-10,0.0,7.0,28.25
2012-03-11,0.0,1.0,33.8
2012-03-27,0.0,0.0,23.15
2015-08-23,0.0,3.0,14.5
2009-08-12,12.0,5.0,16.8
2010-05-08,0.0,5.0,22.2
2014-07-12,0.0,7.0,14.399999999999999
2015-05-03,0.0,4.0,18.5
2009-07-27,0.0,7.0,12.95
2010-10-05,0.0,5.0,19.799999999999997
2011-06-04,0.0,7.0,14.100000000000001
2012-03-22,0.0,0.0,22.4
2010-11-02,0.0,2.0,30.650000000000002
2017-01-06,0.0,3.0,21.3
2015-07-26,0.0,5.0,14.0
2011-02-02,0.0,0.0,29.799999999999997
2010-05-25,0.0,1.0,15.9
2012-11-25,26.0,2.0,24.0
2012-11-21,0.0,6.0,29.15
2017-04-20,0.0,2.0,24.1
2017-02-01,2.0,2.0,25.05
2015-11-08,0.0,1.0,22.15
2012-02-11,0.0,5.0,26.45
2015-05-09,0.0,3.0,18.35
2014-09-06,3.4,6.0,20.35
2013-03-27,0.0,3.0,19.45
2012-08-04,3.4,5.0,16.450000000000003
2016-04-23,0.0,2.0,25.65
2017-01-17,0.0,0.0,25.75
2011-09-11,0.0,0.0,20.1
2009-01-03,0.0,1.0,28.25
2010-12-16,0.0,1.0,27.85
2011-03-26,0.0,1.0,31.5
2014-02-26,0.0,0.0,24.85
2013-03-21,0.0,1.0,21.700000000000003
2011-03-19,0.0,1.0,25.0
2017-04-10,0.0,1.0,24.200000000000003
2013-09-04,8.2,1.0,16.65
2009-12-29,0.0,7.0,32.25
2009-03-14,0.0,3.0,23.1
2012-08-24,0.0,7.0,16.5
2014-01-07,0.0,1.0,25.1
2010-07-10,0.0,6.0,13.75
2013-09-14,26.8,7.0,14.8
2014-02-22,0.0,3.0,31.200000000000003
2011-10-18,9.2,3.0,17.5
2009-07-22,1.8,5.0,13.75
2015-05-11,0.0,2.0,20.549999999999997
2015-06-29,0.0,1.0,18.25
2009-09-09,1.6,6.0,15.6
2010-12-02,0.0,1.0,20.7
2011-09-24,0.0,7.0,18.7
2009-04-07,0.0,1.0,27.15
2009-03-13,0.0,0.0,22.549999999999997
2012-05-04,1.8,8.0,19.1
2013-07-31,6.4,7.0,16.0
2010-06-12,0.0,1.0,18.3
2017-01-19,0.0,1.0,22.25
2015-12-01,0.0,0.0,23.95
2010-09-28,0.0,0.0,21.8
2012-09-15,0.0,0.0,21.3
2010-02-23,0.0,6.0,30.6
2009-05-10,0.0,7.0,20.45
2015-07-08,4.8,3.0,12.649999999999999
2010-01-20,0.0,1.0,26.799999999999997
2015-07-16,0.0,3.0,15.65
2017-03-15,1.4,1.0,21.85
2010-02-22,0.0,4.0,28.2
2013-12-27,0.0,1.0,25.6
2014-07-16,1.8,2.0,14.55
2010-10-02,0.0,6.0,18.85
2009-09-20,1.0,7.0,15.4
2013-01-29,0.0,0.0,27.75
2013-03-29,0.0,1.0,23.6
2010-09-15,0.0,1.0,18.05
2015-09-13,6.6,3.0,15.05
2014-01-03,0.0,0.0,23.549999999999997
2016-11-08,0.0,1.0,19.95
2011-11-10,0.0,6.0,20.85
2015-01-16,0.0,0.0,26.950000000000003
2011-12-21,0.0,0.0,27.0
2010-07-26,0.0,4.0,15.6
2010-10-27,0.0,7.0,20.299999999999997
2011-02-03,0.0,1.0,30.6
2014-02-25,0.0,0.0,27.95
2014-02-03,0.0,0.0,27.3
2015-03-24,0.0,0.0,22.2
2013-11-06,0.0,7.0,21.25
2015-12-25,0.0,0.0,24.25
2012-03-30,0.0,1.0,20.45
2011-12-16,0.0,2.0,24.6
2010-07-14,0.0,3.0,13.65
2013-04-07,0.0,1.0,26.15
2009-02-26,4.8,7.0,19.05
2015-05-30,0.0,1.0,17.6
2015-08-06,0.0,2.0,15.899999999999999
2010-08-28,0.0,2.0,19.05
2014-03-14,0.0,1.0,22.4
2012-05-10,9.4,7.0,18.6
2013-05-26,0.0,4.0,20.95
2015-12-31,0.0,1.0,26.9
2014-12-31,0.0,1.0,24.4
2011-09-02,16.6,7.0,13.350000000000001
2009-04-17,0.0,3.0,25.049999999999997
2010-11-03,0.0,1.0,33.3
2014-09-14,0.0,1.0,18.8
2009-02-04,0.0,1.0,27.6
2009-09-19,0.8,7.0,15.3
2011-05-09,0.0,1.0,21.3
2012-11-10,0.0,5.0,21.1
2015-03-03,0.0,4.0,26.65
2012-09-23,0.0,1.0,16.15
2016-05-07,13.2,2.0,16.8
2014-02-05,0.0,2.0,29.35
2015-07-30,4.4,7.0,18.0
2015-11-17,0.0,7.0,23.799999999999997
2010-03-05,0.0,3.0,22.1
2009-05-16,0.0,1.0,20.5
2016-12-29,0.0,0.0,21.35
2016-03-10,0.0,7.0,26.65
2009-02-13,0.0,5.0,25.05
2016-02-22,0.6,5.0,22.25
2014-05-23,30.2,3.0,18.1
2016-11-20,0.0,1.0,21.6
2011-12-06,9.4,7.0,18.3
2015-09-20,0.0,0.0,16.9
2016-01-18,0.0,7.0,21.75
2014-07-22,29.2,5.0,13.25
2013-05-03,4.0,2.0,19.9
2010-12-12,0.0,1.0,31.849999999999998
2013-12-24,0.0,6.0,25.9
2013-06-03,0.0,1.0,17.4
2011-12-19,0.0,1.0,23.799999999999997
2015-06-22,16.6,1.0,13.55
2012-07-26,0.0,4.0,14.25
2015-07-09,0.0,2.0,10.7
2009-03-22,0.0,1.0,19.0
2011-03-05,0.0,2.0,26.4
2011-09-03,6.6,7.0,14.549999999999999
2016-01-13,0.0,1.0,25.450000000000003
2015-08-30,11.8,4.0,16.4
2017-04-05,0.0,0.0,25.8
2011-10-29,0.0,1.0,20.8
2010-04-24,0.0,1.0,19.3
2016-06-10,1.0,7.0,14.35
2017-05-10,0.2,5.0,18.55
2010-03-09,0.0,3.0,27.9
2013-09-19,2.2,3.0,17.65
2015-10-09,0.0,1.0,28.299999999999997
2011-07-20,1.0,7.0,15.9
2016-06-29,12.2,4.0,15.25
2011-09-21,3.6,4.0,15.5
2015-09-19,0.0,5.0,17.45
2009-06-08,0.0,2.0,16.45
2015-12-12,0.0,8.0,26.05
2014-06-19,3.8,6.0,14.5
2011-01-03,0.0,3.0,33.05
2016-01-01,0.0,7.0,27.8
2011-08-27,0.0,3.0,16.4
2012-07-31,5.6,7.0,14.75
2011-08-26,0.0,3.0,15.549999999999999
2014-04-10,0.0,5.0,28.45
2014-07-01,0.0,7.0,18.8
2012-10-22,2.8,7.0,17.6
2011-12-28,0.0,1.0,33.25
2013-12-09,0.0,0.0,24.35
2014-10-16,0.0,1.0,24.0
2015-11-16,0.0,0.0,28.6
2009-12-19,0.0,3.0,32.65
2012-07-18,0.0,1.0,12.65
2009-05-23,21.2,2.0,14.399999999999999
2014-02-10,0.0,1.0,26.4
2010-05-15,0.0,3.0,14.05
2012-10-24,0.0,4.0,20.4
2011-11-02,0.0,7.0,28.6
2010-12-04,0.0,5.0,20.7
2016-06-14,0.0,7.0,14.8
2016-03-17,0.0,3.0,23.95
2012-07-08,0.0,3.0,12.850000000000001
2014-11-16,0.0,4.0,26.7
2012-10-19,0.0,5.0,20.75
2015-07-22,0.0,7.0,13.899999999999999
2012-08-08,2.2,3.0,13.05
2016-10-08,7.4,8.0,16.85
2010-08-30,0.0,7.0,15.0
2013-05-16,0.0,7.0,20.15
2015-01-01,0.0,1.0,24.75
2012-10-18,0.0,1.0,20.450000000000003
2014-05-07,3.8,8.0,20.0
2012-09-17,0.0,1.0,22.45
2010-07-05,0.0,7.0,12.45
2016-04-14,0.0,6.0,21.2
2009-06-27,6.0,4.0,15.55
2014-01-04,0.0,1.0,24.4
2009-04-30,0.0,0.0,20.3
2013-05-19,0.0,1.0,17.85
2017-01-02,0.0,0.0,32.55
2012-02-27,0.0,0.0,25.15
2009-06-19,11.0,5.0,15.3
2014-02-17,0.0,4.0,28.0
2009-01-23,0.0,1.0,24.8
2012-08-23,0.2,3.0,13.5
2011-07-22,5.8,5.0,14.65
2012-08-31,0.0,5.0,18.6
2012-04-25,0.0,5.0,24.1
2013-04-20,0.4,7.0,19.25
2014-08-20,2.0,5.0,16.95
2011-11-29,1.4,1.0,20.75
2015-01-04,0.0,0.0,30.299999999999997
2011-11-03,1.4,8.0,23.1
2013-07-10,25.4,2.0,15.200000000000001
2011-02-13,0.0,1.0,28.549999999999997
2011-01-13,0.0,1.0,30.9
2017-06-20,0.0,1.0,17.75
2010-01-28,0.0,0.0,30.5
2010-08-19,0.0,3.0,13.149999999999999
2009-04-28,0.0,0.0,23.549999999999997
2013-11-13,0.0,0.0,25.75
2013-07-27,19.4,7.0,16.4
2009-06-18,0.0,4.0,16.15
2013-04-21,0.0,7.0,18.549999999999997
2011-06-27,0.0,7.0,20.25
2013-07-25,2.4,3.0,16.45
2009-06-05,0.0,3.0,15.0
2013-05-24,0.0,0.0,17.75
2016-02-05,0.0,0.0,30.95
2012-04-28,0.0,8.0,24.2
2009-10-16,0.0,0.0,26.1
2013-03-11,10.2,4.0,25.15
2014-01-08,0.0,7.0,25.200000000000003
2012-03-31,0.0,6.0,20.25
2012-04-29,25.6,7.0,21.85
2014-02-13,0.0,1.0,28.799999999999997
2013-04-15,0.0,8.0,25.1
2012-02-07,0.0,1.0,28.200000000000003
2009-09-11,14.8,8.0,16.25
2010-01-21,0.0,0.0,25.25
2014-02-07,0.0,0.0,26.85
2016-04-07,0.0,7.0,20.75
2015-06-11,0.0,7.0,20.8
2012-02-03,16.0,7.0,23.2
2012-01-21,7.8,1.0,32.0
2012-07-06,0.0,6.0,16.3
2012-06-08,10.6,5.0,17.3
2017-03-11,0.0,3.0,25.0
2016-12-27,0.4,1.0,20.9
2011-10-25,25.0,7.0,19.200000000000003
2010-10-15,0.0,2.0,19.25
2016-03-07,0.0,1.0,28.35
2011-10-11,0.4,2.0,21.15
2009-11-13,1.4,3.0,24.1
2012-07-29,0.0,1.0,16.1
2010-03-22,0.0,7.0,28.3
2013-10-31,0.0,7.0,23.799999999999997
2016-10-28,0.0,1.0,19.3
2012-07-15,0.0,5.0,15.25
2010-05-06,0.0,0.0,21.0
2012-10-20,0.0,1.0,24.299999999999997
2016-09-03,0.0,1.0,16.05
2013-07-07,0.0,1.0,12.5
2009-05-24,0.0,3.0,14.65
2010-05-04,0.0,0.0,17.85
2009-05-26,0.0,3.0,18.049999999999997
2015-10-24,0.0,4.0,21.5
2015-05-02,0.0,4.0,18.25
2011-05-02,0.0,5.0,21.2
2011-05-27,0.0,3.0,18.95
2017-05-17,0.0,1.0,17.15
2011-07-09,0.0,6.0,13.25
2010-02-12,0.0,2.0,28.95
2011-11-28,0.0,4.0,19.55
2016-10-15,4.0,3.0,15.55
2017-03-16,0.0,0.0,23.9
