2014-04-26,0.0,0,17.2
2012-02-02,0.0,5.0,21.15
2013-04-30,0.0,6.0,14.05
2009-01-07,0.0,7.0,19.200000000000003
2013-11-03,0,0,15.1
2017-06-05,0.0,7.0,12.75
2009-10-03,0.0,5.0,14.5
2008-11-25,0.0,1.0,20.15
2011-01-30,0.0,0,31.700000000000003
2009-06-28,0.0,7.0,9.85
2016-11-24,2.2,7.0,14.3
2017-03-07,0.0,1.0,22.1
2014-03-12,2.2,7.0,19.15
2014-04-08,0,8.0,18.85
2009-09-23,0.0,6.0,15.55
2009-02-06,0.0,2.0,22.549999999999997
2014-10-02,0.2,0,15.299999999999999
2009-03-18,0.0,1.0,21.15
2014-08-30,0.0,0,16.3
2016-12-06,0.0,5.0,17.5
2009-08-13,0.4,7.0,13.899999999999999
2008-12-29,0.0,7.0,18.85
2010-12-30,0.0,0.0,19.75
2016-06-30,0.0,7.0,10.55
2010-02-26,0.0,2.0,27.75
2011-12-31,0.0,0,29.1
2016-07-31,2.0,2.0,14.100000000000001
2014-11-06,0,0,18.25
2017-02-12,2.0,7.0,16.950000000000003
2011-10-03,13.4,0,14.15
2014-09-22,0.0,0,17.299999999999997
2009-08-26,4.0,7.0,11.8
2013-09-11,0.2,7.0,14.899999999999999
2014-12-17,0.0,0,19.25
2010-07-05,0.0,6.0,9.25
2013-01-14,0.0,0,18.55
2012-11-03,0.0,0,16.65
2014-07-06,0,0,11.7
2009-09-28,3.6,7.0,12.3
2016-09-19,0.2,6.0,13.350000000000001
2014-08-31,0.0,0,18.1
2009-02-20,0.0,4.0,20.35
2016-10-26,0.0,8.0,15.1
2008-08-22,14.0,7.0,10.55
2016-12-01,0.0,7.0,18.65
2014-08-04,0,0,9.55
2014-11-30,0.0,0,26.200000000000003
2016-09-28,2.2,7.0,15.75
2012-10-08,5.0,7.0,12.899999999999999
2009-12-29,0.0,0.0,21.15
2014-11-13,0.0,0,24.75
2011-07-16,0.0,0,9.649999999999999
2014-04-28,0.0,7.0,17.3
2010-10-23,6.8,0,14.2
2009-12-22,0.0,1.0,21.65
2012-01-20,0.0,8.0,18.75
2009-07-13,0.0,7.0,12.45
2016-09-15,2.0,7.0,12.0
2013-05-28,0.0,6.0,12.299999999999999
2009-04-22,0.0,1.0,18.85
2011-06-28,0.0,1.0,11.3
2012-06-14,0.0,7.0,14.2
2014-03-17,5.8,7.0,20.4
2009-09-01,1.6,6.0,13.350000000000001
2013-07-21,0,0,8.05
2009-07-14,1.0,7.0,10.85
2008-08-31,0.4,6.0,13.100000000000001
2016-07-02,0.2,7.0,13.75
2010-03-11,0.2,2.0,19.05
2010-08-13,1.8,7.0,11.85
2012-09-25,0.4,6.0,13.9
2016-10-02,0.0,1.0,19.75
2010-08-01,3.4,7.0,10.55
2016-11-02,0.4,6.0,15.049999999999999
2014-01-20,0.4,0,22.1
2016-09-05,0.0,7.0,15.85
2010-02-28,0.0,6.0,18.55
2012-10-15,1.8,6.0,21.6
2009-03-10,0.0,7.0,20.65
2017-01-17,0.0,6.0,29.95
2010-06-20,0.6,6.0,13.55
2011-03-26,0.2,0,16.4
2009-08-01,0.2,7.0,13.850000000000001
2016-05-16,0.0,7.0,14.75
2012-08-06,2.2,7.0,10.6
2014-09-09,0.0,7.0,17.6
2009-09-09,0.8,7.0,12.75
2010-05-23,0.0,6.0,11.7
2014-04-02,0.0,7.0,21.549999999999997
2008-07-23,0.8,7.0,9.45
2016-10-07,0.0,7.0,20.35
2013-06-17,2.0,7.0,10.3
2011-11-06,0,0,25.6
2012-05-27,0,0,12.7
2010-05-12,0.0,5.0,12.1
2012-08-16,1.8,7.0,11.75
2016-10-11,1.4,5.0,11.5
2010-03-02,0.0,3.0,20.0
2012-06-07,0.0,7.0,12.45
2013-09-25,0,0,21.95
2017-02-25,0.0,1.0,17.05
2017-01-04,0.0,3.0,22.7
2010-05-28,0.4,7.0,14.649999999999999
2013-08-22,0.0,7.0,13.1
2010-05-16,0.0,6.0,12.649999999999999
2010-02-21,0.0,4.0,24.35
2012-03-14,0.0,7.0,26.0
2010-03-01,0.4,7.0,18.6
2014-12-02,0.2,3.0,21.15
2010-07-04,0.0,7.0,11.2
2014-05-21,1.6,0,17.65
2010-10-05,1.8,5.0,16.7
2014-05-16,0.0,7.0,19.45
2011-01-03,0.0,0,17.25
2014-09-05,0.0,1.0,11.950000000000001
2010-10-10,0.0,0,17.5
2016-10-23,8.8,7.0,11.2
2013-03-12,0.0,1.0,30.95
2016-09-04,0.2,7.0,14.4
2008-07-16,0.0,6.0,10.8
2016-09-18,0.4,8.0,11.15
2010-01-06,0.0,5.0,19.700000000000003
2014-08-19,1.2,7.0,12.35
2011-10-19,0.0,1.0,24.65
2009-05-27,0.0,7.0,11.45
2009-06-04,1.8,7.0,15.3
2014-11-16,0,0,15.200000000000001
2011-01-06,0.0,0,21.75
2011-06-29,0.0,0.0,12.25
2013-03-02,0.0,0,21.35
2011-02-06,0,0,16.9
2012-11-18,0.0,0,14.8
2012-09-11,0.0,1.0,16.05
2014-08-18,0.0,8.0,12.3
2010-06-17,0.0,6.0,13.55
2009-06-12,0.0,7.0,8.5
2009-11-19,0.0,7.0,30.7
2010-06-02,0.0,6.0,14.5
2013-09-26,33.6,6.0,14.65
2011-10-25,7.6,7.0,14.95
2009-02-16,0.0,1.0,23.55
2013-10-15,2.6,6.0,15.65
2012-08-21,0.0,7.0,13.25
2013-01-22,0.0,2.0,21.65
2017-02-21,0.2,1.0,18.0
2013-11-14,7.8,7.0,14.65
2011-11-03,0.8,7.0,15.8
2009-12-15,0.0,0.0,22.75
2016-06-18,8.6,7.0,11.25
2011-02-16,0.0,7.0,25.799999999999997
2014-08-07,0.8,7.0,12.55
2012-07-15,0,0,11.600000000000001
2012-01-17,0.0,7.0,29.45
2014-05-27,0.0,7.0,18.6
2011-12-30,0.0,0,21.950000000000003
2016-09-26,0.6,6.0,14.25
2011-03-10,11.2,7.0,16.85
2014-12-15,0.0,0,20.75
2016-07-06,22.6,8.0,12.600000000000001
2010-08-09,0.0,4.0,12.15
2013-05-27,0.0,7.0,13.8
2011-08-22,0.0,1.0,13.85
2012-05-10,0.0,1.0,16.15
2014-02-25,0.0,7.0,28.0
2017-03-08,0.0,1.0,23.55
2014-07-01,0.4,0,11.9
2014-08-21,0.0,7.0,13.5
2010-09-05,3.8,7.0,13.850000000000001
2016-07-21,1.8,2.0,13.65
2017-05-23,0.0,1.0,17.25
2012-05-17,0.0,6.0,14.850000000000001
2014-10-20,0.0,1.0,16.7
2009-10-12,0.8,7.0,17.3
2014-07-13,0,0,10.25
2008-11-15,0.0,2.0,16.65
2011-12-22,0.0,0,21.85
2010-09-12,0.0,0,14.450000000000001
2017-02-01,0.0,8.0,18.1
2013-06-16,0,0,11.0
2009-01-30,0.0,1.0,37.3
2013-07-02,1.6,6.0,15.75
2017-01-14,2.6,7.0,20.299999999999997
2014-01-29,4.6,2.0,21.15
2008-10-02,0.0,1.0,19.85
2016-05-29,4.2,7.0,12.350000000000001
2013-07-08,4.4,6.0,8.9
2011-07-13,0.4,0,10.95
2009-11-18,0.0,7.0,23.950000000000003
2011-03-16,0.0,4.0,19.0
2010-11-06,0.0,0,19.25
2016-08-25,1.2,5.0,10.149999999999999
2013-10-18,0.8,0.0,16.65
2008-09-03,0.4,1.0,13.149999999999999
2011-08-08,5.2,5.0,12.05
2008-10-10,0.0,1.0,19.1
2010-10-29,0.0,5.0,23.95
2010-03-18,0.0,7.0,26.95
2008-10-23,0.0,3.0,15.149999999999999
2011-02-08,3.2,6.0,19.9
2011-07-30,0.0,0,13.95
2010-12-26,0.0,0,17.45
2008-11-27,0.0,7.0,26.3
2009-03-29,0.0,1.0,18.4
2014-06-04,3.0,7.0,15.05
2014-01-16,0.0,0,37.5
2011-05-10,0.0,7.0,10.399999999999999
2009-05-10,0.0,3.0,15.45
2012-06-29,0.0,7.0,12.55
2016-08-09,0.0,7.0,15.5
2008-09-14,0.0,7.0,16.3
2011-01-15,22.4,0,24.45
2014-08-17,0.0,0,12.899999999999999
2017-05-11,0.0,7.0,11.85
2010-08-23,0.0,7.0,12.95
2009-03-26,0.0,5.0,20.200000000000003
2016-08-21,1.2,7.0,12.75
2012-03-31,0.2,0,21.75
2009-11-02,0.0,7.0,20.85
2011-01-02,0.0,0,18.6
2010-06-10,2.8,7.0,11.45
2013-04-07,0,0,23.4
2011-10-05,0.0,0,16.85
2014-10-09,0.0,0,17.15
2009-06-19,0.0,5.0,11.85
2014-07-14,5.8,7.0,11.25
2013-06-24,0.0,7.0,7.800000000000001
2008-12-01,1.4,6.0,17.35
2012-05-20,0,0,12.2
2008-12-21,0.0,2.0,22.9
2011-07-12,3.2,0,12.2
2011-05-15,1.4,0,12.55
2010-02-14,9.2,4.0,22.05
2009-10-04,0.0,3.0,15.0
2009-09-05,2.6,6.0,13.95
2016-06-24,13.8,5.0,8.3
2009-07-04,1.2,7.0,12.75
2012-04-12,0.0,0,17.05
2017-04-14,0.0,7.0,16.2
2016-08-14,0.2,7.0,13.950000000000001
2008-09-11,0.0,7.0,15.9
2013-01-07,0.0,0,23.950000000000003
2009-02-04,0.0,0.0,24.799999999999997
2013-11-20,0,0,16.35
2013-06-05,0.0,7.0,13.25
2014-06-20,0.0,7.0,12.7
2009-04-29,1.6,7.0,10.2
2012-05-01,0.0,6.0,19.25
2014-09-30,0.0,0,20.6
2010-12-07,2.4,7.0,24.25
2009-08-28,0.0,6.0,16.3
2009-02-15,0.0,5.0,22.9
2013-08-11,0,0,12.95
2016-12-13,0.0,8.0,30.549999999999997
2016-05-25,0.0,7.0,12.8
2008-10-14,0.0,7.0,14.299999999999999
2010-09-26,0.4,0,16.8
2010-03-24,0.0,3.0,19.7
2008-10-25,0.0,7.0,24.700000000000003
2017-03-13,0.2,1.0,20.65
2013-09-15,0,0,17.45
2011-03-06,0.0,0,21.299999999999997
2016-07-20,1.8,4.0,12.95
2016-05-07,0.0,7.0,21.75
2012-05-13,0,0,11.6
2010-04-15,0.0,7.0,16.65
2010-12-03,7.8,7.0,26.0
2008-08-30,0.0,7.0,15.149999999999999
2013-10-29,3.4,3.0,15.25
2011-08-25,0.0,7.0,15.15
2013-12-24,2.4,1.0,18.65
2010-06-14,0.0,5.0,10.95
2016-05-31,0.0,3.0,11.05
2013-10-02,0.2,7.0,13.65
2012-08-08,0.2,7.0,9.899999999999999
2014-12-08,19.4,7.0,18.5
2009-02-28,0.0,2.0,19.85
2016-10-28,0.0,6.0,13.55
2013-04-25,0,0,16.75
2009-08-19,0.0,3.0,15.2
2012-08-01,0.0,4.0,8.95
2013-01-16,0.0,0,21.450000000000003
2013-12-27,0.0,0,19.55
2008-12-23,0.0,2.0,18.049999999999997
2008-11-20,4.0,8.0,15.75
2017-05-07,1.4,4.0,12.850000000000001
2017-05-01,0.0,7.0,17.35
2017-06-09,1.8,2.0,12.45
2013-10-09,0.0,7.0,20.55
2016-11-01,0.4,7.0,15.8
2010-06-24,0.0,7.0,14.899999999999999
2010-11-17,0.0,2.0,18.45
2015-01-01,0.0,0,20.65
2009-07-24,0.0,7.0,9.25
2009-12-09,13.2,2.0,19.5
2013-08-13,1.6,6.0,13.4
2008-10-12,0.0,5.0,25.0
2010-01-20,0.0,4.0,21.75
2009-01-22,0.0,7.0,31.7
2010-07-06,0.0,1.0,9.85
2011-06-06,4.8,5.0,9.7
2009-07-05,1.0,7.0,10.1
2011-03-11,0.2,2.0,21.95
2014-09-03,0.4,6.0,13.25
2009-12-08,8.2,8.0,15.45
2011-10-11,2.0,7.0,14.5
2011-02-28,0.0,8.0,17.05
2012-01-02,0.0,0,33.650000000000006
2009-08-15,0.0,2.0,15.45
2009-05-06,0.0,5.0,13.9
2013-01-08,0.0,0,24.1
2010-05-08,4.8,1.0,16.799999999999997
2011-06-22,4.2,7.0,11.2
2016-06-23,0.6,7.0,12.8
2014-04-15,0.0,3.0,18.3
2017-05-14,0.0,7.0,11.45
2008-08-04,0.2,7.0,12.25
2011-05-17,0.0,6.0,13.95
2012-03-06,0.0,7.0,18.55
2014-12-18,0.0,0,21.4
2008-12-17,3.4,6.0,18.15
2009-06-18,0.0,2.0,10.899999999999999
2010-09-24,0.0,7.0,13.600000000000001
2013-08-04,0,0,10.95
2016-07-26,4.8,7.0,9.1
2014-03-26,0.0,7.0,21.8
2014-05-05,10.8,6.0,14.65
2010-05-25,4.2,7.0,13.850000000000001
2011-10-20,0.0,7.0,25.35
2013-05-06,2.0,5.0,13.0
2012-11-05,0.0,7.0,24.9
2016-10-18,1.0,7.0,13.5
2009-02-21,0.2,4.0,20.5
2013-08-27,0.0,0,16.6
2011-12-29,0.0,0,19.65
2014-06-21,0.0,0,14.0
2012-07-01,0,0,7.85
2014-11-23,0,0,21.85
2012-01-05,0.0,6.0,18.3
2017-04-03,0.0,1.0,16.35
2017-02-27,0.0,1.0,26.05
2016-06-28,0.2,5.0,12.9
2014-03-27,4.4,7.0,21.55
2012-04-23,1.4,7.0,15.65
2011-08-30,0.0,7.0,11.3
2011-08-07,0,0,11.15
2012-11-28,4.8,3.0,22.75
2017-04-04,0.0,7.0,19.45
2016-10-20,0.0,1.0,17.65
2009-11-03,0.8,7.0,18.05
2010-03-25,0.0,5.0,22.65
2010-05-27,0.0,7.0,15.05
2012-09-27,0.0,3.0,23.7
2010-09-11,0.6,0,14.649999999999999
2013-04-27,0.0,0,20.35
2009-07-02,0.2,8.0,11.6
2012-09-13,5.6,7.0,10.7
2011-05-05,0.6,7.0,13.75
2013-12-17,0.0,2.0,17.95
2008-12-31,0.0,7.0,18.4
2011-08-24,0.0,1.0,16.0
2010-07-03,3.8,7.0,11.1
2010-06-05,0.0,8.0,10.850000000000001
2013-01-19,0.0,0,19.65
2014-05-14,0.0,7.0,16.7
2013-04-10,0.0,5.0,19.75
2012-04-15,0.0,0,23.05
2016-10-13,4.2,1.0,12.899999999999999
2013-01-12,0.0,0,20.9
2017-02-11,0.0,2.0,22.05
2013-12-03,0.0,7.0,21.0
2012-04-30,1.6,7.0,13.0
2013-07-04,0.0,7.0,13.1
2012-04-19,0.0,7.0,21.299999999999997
2015-01-02,0.0,5.0,29.25
2012-10-18,0.0,7.0,16.35
2009-07-26,0.0,7.0,11.6
2014-08-24,0,0,14.15
2008-11-01,0.2,6.0,15.3
2010-01-02,5.0,7.0,18.799999999999997
2013-11-04,1.4,3.0,15.1
2010-11-20,0.0,0,17.05
2017-01-22,0.0,0.0,21.85
2017-06-21,0.6,7.0,11.95
2014-05-29,0.0,7.0,13.75
2016-06-21,3.2,5.0,13.1
2010-11-10,0.0,7.0,24.65
2010-04-04,0.0,6.0,20.450000000000003
2010-12-10,2.4,6.0,17.45
2014-09-01,0.0,8.0,13.8
2010-06-12,2.8,6.0,10.75
2010-06-19,3.8,5.0,14.05
2008-09-24,0.0,3.0,15.25
2009-04-21,0.0,1.0,18.3
2014-02-05,0.0,0.0,23.049999999999997
2008-08-03,0.0,4.0,11.85
2010-10-01,0.0,2.0,14.899999999999999
2014-06-12,0.0,7.0,14.25
2010-07-07,0.0,7.0,10.05
2009-06-11,6.6,7.0,10.3
2016-06-17,4.2,7.0,14.600000000000001
2009-10-02,0.0,7.0,13.15
