2013-04-23,0.0,1.0,28.35
2015-04-21,5.4,3.0,26.8
2017-03-10,14.4,0,28.1
2011-07-05,0.0,7.0,20.799999999999997
2013-11-07,0.0,2.0,26.85
2017-05-26,0.0,4.0,23.95
2016-05-16,0.0,8.0,25.35
2014-12-02,0.6,2.0,29.5
2012-04-03,0.0,2.0,29.5
2009-07-29,0.0,6.0,22.85
2016-09-03,0.0,6.0,25.75
2013-01-13,0.0,3.0,30.9
2017-04-15,0.0,0,27.4
2012-05-24,0.0,7.0,25.15
2010-06-18,0.0,1.0,23.200000000000003
2012-07-18,0.0,3.0,23.35
2011-11-23,0.0,4.0,28.4
2015-08-20,0.0,1.0,23.4
2016-05-20,0.0,0,26.799999999999997
2009-12-22,0.0,3.0,31.1
2016-03-02,0.0,7.0,30.2
2009-01-30,53.2,8.0,25.200000000000003
2016-12-20,0.2,0,30.25
2013-11-10,0.0,2.0,27.35
2017-03-08,2.4,0,30.35
2013-04-19,0.0,1.0,27.85
2013-10-16,1.2,8.0,24.75
2014-11-14,0.0,1.0,28.5
2016-11-25,0.0,0,29.55
2014-04-23,0.0,7.0,27.0
2011-10-06,0.0,3.0,26.45
2016-11-16,0.0,1.0,28.7
2009-12-16,0.0,2.0,29.45
2009-11-17,0.0,1.0,28.35
2011-01-19,4.0,7.0,30.55
2016-09-25,0.0,0,28.75
2012-10-18,0.0,1.0,26.55
2013-08-16,0.0,2.0,25.1
2011-02-25,2.0,7.0,25.3
2010-01-28,81.2,8.0,24.95
2015-02-11,0.8,5.0,29.549999999999997
2014-08-01,0.0,1.0,24.35
2016-09-15,0.0,0,27.35
2010-08-13,0.0,0.0,20.25
2015-02-19,0.0,7.0,31.5
2011-11-03,0.0,6.0,26.55
2015-11-29,0.0,2.0,30.65
2015-10-24,0.0,3.0,28.2
2014-03-11,0.0,7.0,27.85
2009-03-25,0.0,7.0,28.549999999999997
2013-09-03,0.0,3.0,25.4
2017-01-22,0.0,0,30.95
2016-04-04,0.0,3.0,29.25
2014-09-05,0.0,1.0,23.9
2012-01-20,0.0,6.0,29.1
2013-01-12,0.0,2.0,30.85
2015-09-29,0.0,3.0,26.2
2013-08-22,0.0,1.0,22.95
2013-11-03,0.0,1.0,27.5
2010-01-26,45.8,8.0,26.05
2014-10-21,0.0,0,26.9
2010-11-08,0.0,7.0,27.0
2015-11-21,0.0,7.0,29.5
2017-06-23,0,8.0,22.85
2016-10-11,0.0,0,28.15
2009-01-13,177.6,8.0,24.049999999999997
2015-04-22,0.0,4.0,26.200000000000003
2016-02-06,9.4,7.0,30.6
2015-12-26,0.0,5.0,30.450000000000003
2013-12-24,0.0,1.0,29.45
2011-07-20,0.0,1.0,21.45
2011-08-01,0.0,1.0,21.8
2016-02-12,0.0,2.0,30.35
2011-06-29,0.0,7.0,23.65
2011-07-09,0.0,1.0,20.700000000000003
2012-02-24,17.4,7.0,28.450000000000003
2013-09-29,0.0,1.0,28.1
2017-01-28,0.0,3.0,30.35
2013-04-05,0.0,2.0,27.950000000000003
2012-05-30,0.0,8.0,23.0
2011-08-22,0.0,2.0,22.0
2013-08-07,0.0,1.0,23.200000000000003
2014-08-07,0.0,6.0,22.9
2010-01-13,0.2,5.0,28.8
2016-08-01,0.0,0,23.55
2012-10-06,0.0,1.0,26.4
2009-08-31,0.0,1.0,25.8
2014-10-17,0.0,0,26.75
2016-03-23,2.2,5.0,29.25
2016-09-29,1.8,8.0,26.65
2012-06-01,9.0,7.0,22.9
2012-02-14,0.0,6.0,30.200000000000003
2011-10-29,0.0,1.0,27.7
2010-02-02,0.0,5.0,30.85
2011-07-25,0.0,1.0,21.15
2016-06-05,0.0,0,22.4
2008-12-19,0.0,8.0,29.75
2009-09-25,0.0,0.0,25.799999999999997
2016-10-30,0.0,0,28.6
2012-08-03,0.0,0,20.65
2013-05-03,0.0,3.0,27.2
2014-12-03,0.0,2.0,29.5
2011-09-02,0.0,3.0,23.700000000000003
2012-01-26,0.8,7.0,28.9
2014-11-19,0.0,1.0,30.75
2011-09-10,0.0,6.0,23.8
2013-09-30,0.0,2.0,27.700000000000003
2010-01-02,15.0,6.0,26.9
2013-04-18,0.0,1.0,28.0
2016-04-08,0.0,0,28.95
2009-03-06,0.0,8.0,28.9
2010-07-25,0.0,7.0,24.15
2015-07-28,0.2,6.0,24.55
2011-02-03,0,8.0,26.95
2009-11-01,2.8,1.0,27.6
2012-11-27,0.0,7.0,28.700000000000003
2010-07-07,1.4,7.0,23.0
2012-10-13,0.0,1.0,26.0
2013-08-14,0.0,1.0,25.1
2015-10-22,0.0,1.0,27.65
2010-07-17,0.0,1.0,22.0
2009-07-22,0.2,7.0,23.35
2015-08-28,0.0,2.0,24.9
2013-05-09,1.2,7.0,24.55
2009-11-22,0.0,6.0,29.299999999999997
2014-02-07,7.0,7.0,27.05
2013-06-04,0.0,2.0,23.5
2015-08-29,0.0,1.0,25.5
2010-01-21,0.0,5.0,31.25
2014-10-29,0.0,1.0,28.5
2010-08-22,0.0,2.0,26.299999999999997
2011-06-20,0.0,1.0,20.8
2014-01-01,0.0,4.0,30.65
2009-08-08,0.0,1.0,23.3
2015-09-12,0.0,1.0,25.4
2012-09-20,0.0,0.0,26.6
2009-02-18,0.0,2.0,29.75
2014-11-06,17.0,1.0,27.4
2013-11-05,0.0,2.0,28.8
2010-02-06,1.8,3.0,30.35
2009-02-20,0.0,7.0,30.65
2011-02-27,0.0,7.0,28.700000000000003
2017-04-29,0.0,0,23.450000000000003
2008-12-17,0.0,2.0,30.0
2015-02-06,0.4,7.0,29.8
2016-01-20,0.0,2.0,30.5
2011-12-19,0.0,6.0,28.45
2017-02-19,0.0,5.0,29.950000000000003
2014-12-20,1.4,2.0,30.35
2016-02-14,0.0,1.0,30.200000000000003
2011-12-02,0.0,5.0,29.9
2009-01-22,0.2,7.0,28.95
2016-11-30,0.0,0,30.15
2012-01-14,0.4,7.0,27.05
2008-12-30,2.8,7.0,28.75
2014-07-16,0.0,1.0,22.85
2009-03-29,0.0,1.0,28.05
2010-02-07,2.8,7.0,29.35
2013-05-28,0.0,7.0,23.45
2016-01-21,0.0,2.0,30.2
2015-07-12,0.0,3.0,23.5
2015-01-07,11.4,6.0,26.95
2010-11-16,2.8,4.0,27.15
2011-07-10,0.0,0.0,20.200000000000003
2017-06-16,0.0,5.0,23.3
2009-02-23,56.6,8.0,25.75
2010-05-31,0.0,0.0,22.5
2014-05-08,0.0,0,25.200000000000003
2015-03-24,0.0,5.0,29.9
2010-09-10,0.0,1.0,27.9
2010-03-14,0.8,5.0,27.75
2010-02-22,0.2,3.0,29.65
2012-02-01,31.8,5.0,29.35
2011-07-02,0.0,2.0,21.8
2016-09-26,0.0,0,30.3
2016-04-13,0.0,3.0,29.6
2016-10-26,0.0,0,27.9
2016-11-08,0.0,0,29.450000000000003
2011-02-14,0.0,3.0,29.2
2014-01-25,0.0,7.0,31.200000000000003
2009-07-19,0.0,1.0,22.05
2011-11-05,0.0,5.0,28.5
2015-11-20,0.0,1.0,28.75
2017-01-30,0.0,8.0,29.75
2013-08-27,0.0,1.0,24.700000000000003
2010-11-10,4.4,7.0,26.700000000000003
2011-10-12,0.0,1.0,31.8
2010-12-05,0.0,3.0,29.85
2013-09-13,0.0,0.0,26.450000000000003
2016-07-28,0.0,0,23.2
2015-09-17,0.0,1.0,26.3
2010-04-13,0.0,7.0,27.700000000000003
2016-04-05,0.0,6.0,28.75
2011-03-10,10.6,7.0,27.2
2010-07-14,0.2,2.0,24.299999999999997
2014-03-12,0.0,7.0,28.0
2011-02-24,7.6,7.0,28.9
2011-07-08,0.0,3.0,20.75
2015-03-18,0.0,4.0,29.65
2009-08-10,0.0,2.0,22.9
2009-03-23,1.4,6.0,28.200000000000003
2008-12-06,1.4,2.0,30.4
2014-12-18,0.0,2.0,30.55
2009-09-12,0.0,1.0,26.6
2012-03-21,6.4,4.0,29.75
2015-12-16,0.0,7.0,29.7
2015-03-30,0.0,1.0,30.1
2011-10-11,0.0,6.0,27.049999999999997
2014-06-26,0.0,1.0,21.549999999999997
2016-03-01,65.2,5.0,28.2
2015-06-26,0.0,6.0,21.950000000000003
2010-01-10,3.8,5.0,29.450000000000003
2016-07-14,0.0,8.0,19.5
2015-05-01,0.0,1.0,26.9
2011-02-01,2.6,4.0,30.65
2009-09-30,0.0,1.0,27.1
2013-12-07,0.8,2.0,29.6
2017-04-04,0.0,5.0,28.5
2014-08-25,0.0,5.0,23.2
2014-07-20,0.0,1.0,19.15
2010-05-22,0.0,2.0,25.200000000000003
2015-06-18,0.0,3.0,25.05
2015-04-26,0.0,0.0,27.85
2011-07-11,0.0,0.0,21.0
2014-02-21,6.0,3.0,29.0
2012-05-31,10.2,8.0,20.049999999999997
2013-06-29,0.0,1.0,22.85
2015-04-14,0.0,2.0,29.25
2009-09-28,0.0,0.0,26.5
2012-11-09,0.0,0,28.200000000000003
2011-03-21,11.8,3.0,29.5
2012-10-29,0.0,1.0,27.25
2013-12-30,0.0,1.0,31.25
2016-10-04,0.0,0,28.95
2016-10-09,0.0,0,26.950000000000003
2016-10-03,0.0,0,28.8
2014-01-26,0.0,6.0,32.4
2011-02-16,31.2,7.0,28.0
2015-03-05,0.0,6.0,30.049999999999997
2014-03-03,0.0,3.0,29.75
2014-06-16,0.0,7.0,21.299999999999997
2017-04-02,0.0,1.0,28.3
2016-08-14,0.0,0,23.450000000000003
2012-09-04,0.0,3.0,23.7
2012-03-29,0.0,1.0,28.25
2017-01-29,1.2,0,30.75
2014-11-11,0.0,1.0,27.65
2009-04-26,0.0,1.0,27.95
2015-03-13,0.0,7.0,30.549999999999997
2010-10-18,0.0,5.0,25.5
2016-12-09,0.0,0,31.400000000000002
2014-11-10,0.0,1.0,28.05
2013-09-14,0.0,1.0,26.9
2012-05-26,5.0,8.0,17.7
2010-04-01,13.6,8.0,26.05
2015-04-11,0.0,2.0,28.9
2009-08-19,0.0,2.0,24.45
2013-06-15,0.0,2.0,23.049999999999997
2010-10-29,0.0,1.0,27.75
2011-05-22,0.0,7.0,25.05
2013-03-09,0.2,7.0,26.95
2015-08-26,0.0,2.0,25.5
2014-06-24,0.0,2.0,23.9
2014-06-19,0.0,2.0,22.6
2008-12-01,23.6,4.0,30.1
2013-09-26,0.0,0.0,26.3
2010-12-14,0.8,6.0,29.75
2013-03-10,3.0,5.0,28.35
2016-01-03,25.0,2.0,29.65
2014-11-18,0.0,1.0,30.25
2016-01-27,0.0,7.0,30.8
2009-08-09,0.0,2.0,23.35
2012-11-25,0.0,1.0,29.35
2014-06-23,0.0,1.0,23.1
2010-04-06,2.4,7.0,25.35
2010-05-18,0.0,2.0,23.55
2012-03-28,0.6,3.0,27.9
2014-10-31,0.0,1.0,27.75
2014-10-19,0.0,1.0,27.049999999999997
2013-04-22,0.0,1.0,28.45
2014-01-06,0.0,1.0,31.1
2015-04-01,4.2,2.0,29.25
2009-04-24,0.0,3.0,26.799999999999997
2012-03-16,98.2,7.0,25.95
2010-11-06,0.2,1.0,27.15
2015-06-07,0.0,6.0,23.6
2010-11-09,0.0,7.0,26.2
2009-09-17,2.6,6.0,25.65
2015-07-27,0.0,2.0,25.15
2012-02-25,0.0,7.0,29.049999999999997
2013-06-25,0.0,1.0,21.950000000000003
2014-12-28,0.0,3.0,30.5
2014-07-19,0.0,4.0,20.15
2015-01-16,1.4,7.0,29.4
2014-06-01,9.4,7.0,24.55
2013-05-12,0.0,2.0,25.65
2012-07-07,0.0,7.0,21.65
2010-12-16,0.0,5.0,29.4
2010-05-03,0.0,7.0,27.299999999999997
2015-05-04,0.0,1.0,28.1
2009-01-03,1.2,7.0,27.7
2009-09-22,0.0,1.0,26.95
2011-05-27,0.0,1.0,21.0
2013-12-13,0.0,2.0,30.6
2009-08-28,0.0,1.0,26.05
2009-01-27,19.0,7.0,26.25
2013-08-23,0.0,1.0,23.7
2017-02-18,0.0,0,30.35
2009-08-29,0.0,1.0,26.25
2013-11-12,0.0,6.0,28.4
2014-02-12,0.0,2.0,28.4
2012-08-07,0.0,1.0,21.5
2010-02-05,0.4,2.0,30.549999999999997
2009-01-24,54.0,6.0,27.4
2012-03-01,6.6,7.0,29.4
2013-12-12,0.0,6.0,30.5
2014-05-04,0.0,0.0,22.799999999999997
2011-08-06,0.0,3.0,23.0
2009-11-16,0.0,1.0,27.299999999999997
2011-11-07,3.8,1.0,27.8
2014-09-21,0.0,7.0,26.1
2013-08-17,0.0,1.0,25.35
2011-08-09,0.0,1.0,22.5
2015-10-28,0.0,1.0,27.15
2010-11-29,9.2,7.0,27.35
2013-06-20,0.0,7.0,21.9
2016-04-06,0.0,6.0,29.3
2008-12-23,0.4,2.0,29.9
2014-04-16,0.0,5.0,27.2
2011-01-13,1.0,7.0,30.35
2016-05-24,0.0,8.0,26.7
2015-05-14,0.0,3.0,24.25
2015-07-29,0.0,3.0,23.35
2010-03-12,8.4,5.0,29.200000000000003
2015-07-01,0.0,2.0,24.0
2011-12-29,0.4,7.0,26.5
2017-06-04,0.0,0,23.2
2011-07-28,0.0,2.0,22.1
2013-09-19,0.0,1.0,27.55
2016-04-03,0.0,1.0,29.35
2014-03-14,0.0,2.0,28.2
2016-08-21,0.0,0,24.25
2010-06-24,0.0,3.0,23.700000000000003
2009-01-23,21.4,7.0,27.0
2016-08-06,0.0,1.0,22.700000000000003
2009-12-08,0.0,2.0,29.799999999999997
2008-12-05,0.0,2.0,30.25
2009-04-18,0.2,6.0,27.15
2016-02-17,0.0,1.0,33.15
2010-09-08,0.0,6.0,26.25
2013-01-08,0.0,7.0,28.799999999999997
2010-03-01,4.0,8.0,28.75
2017-05-24,0.0,0,25.6
2014-08-21,0.0,2.0,22.4
2015-03-10,0.0,7.0,31.700000000000003
2014-06-28,0.8,2.0,23.85
2015-12-24,0.0,7.0,29.75
2015-06-25,0.0,3.0,24.65
2017-01-15,6.2,8.0,26.049999999999997
2009-06-24,0.0,3.0,24.5
2016-08-20,0.0,8.0,24.3
2014-08-06,0.0,4.0,22.75
2013-09-22,0.0,1.0,28.0
2010-09-21,2.4,5.0,26.6
2017-03-22,0.4,0,29.75
2012-09-27,0.0,1.0,27.15
2008-12-11,0.0,2.0,30.45
2016-05-28,0.0,0,28.35
2013-03-18,0.0,5.0,31.4
2009-08-07,0.0,1.0,23.4
2010-05-05,0.0,7.0,26.6
2011-07-15,0.0,7.0,22.35
2013-12-11,0.0,1.0,29.05
2015-07-30,0.0,2.0,23.3
2014-09-26,0.0,1.0,27.1
2010-05-11,0.0,6.0,26.35
2015-05-24,0.0,7.0,23.75
2011-05-30,0.0,1.0,23.3
2010-09-29,0.2,4.0,28.25
2010-12-02,0.0,0,28.5
2015-09-08,0.0,2.0,25.6
2009-05-16,0.0,6.0,25.25
2016-02-28,0.0,1.0,31.9
2012-03-13,1.8,6.0,28.5
2016-12-07,0.0,0,29.549999999999997
2015-07-26,0.0,1.0,24.0
2015-03-08,0.0,2.0,31.5
2010-08-10,0.0,7.0,24.9
2010-12-22,0.4,7.0,28.6
2013-10-22,0.0,6.0,27.9
2011-07-17,0.4,7.0,22.45
2014-09-07,0.0,2.0,25.15
2013-12-15,0.6,6.0,29.950000000000003
2017-05-08,0.0,0,26.05
2009-07-21,0.0,7.0,23.9
2010-07-21,0.0,6.0,23.6
2009-03-10,0.8,6.0,29.299999999999997
2011-09-07,0.0,5.0,23.35
2012-11-22,0.0,1.0,30.4
2016-01-16,0.0,3.0,30.85
2011-01-12,0.6,8.0,27.35
2009-06-13,0.0,2.0,21.700000000000003
2016-08-13,0.0,3.0,23.35
2011-03-27,0.0,7.0,28.25
2010-04-27,0.0,7.0,27.85
2012-03-09,2.6,7.0,27.95
2016-11-18,0.0,0,29.0
2009-05-17,0.0,6.0,24.05
2012-07-05,0.0,2.0,19.700000000000003
2011-02-09,17.4,5.0,29.1
2012-07-15,1.4,8.0,19.15
2016-04-19,0.0,6.0,27.85
2012-05-25,52.6,8.0,18.3
2009-01-16,0.0,7.0,27.75
2012-05-16,0.0,3.0,23.85
2014-02-26,0.0,2.0,28.3
2009-03-24,0.0,4.0,29.0
2009-09-18,0.0,1.0,27.05
2009-12-17,4.6,1.0,29.299999999999997
2009-01-17,3.2,7.0,28.0
2013-07-11,0.0,7.0,23.950000000000003
2016-06-26,0.0,8.0,22.4
2012-03-07,0.0,7.0,28.549999999999997
2016-11-26,0.0,0,29.5
2013-11-02,97.2,3.0,26.700000000000003
2016-02-19,0.0,2.0,32.95
2009-10-12,0.0,6.0,27.4
2011-12-15,102.0,7.0,27.05
2015-11-25,0.0,1.0,29.200000000000003
2014-11-25,2.6,1.0,29.35
2013-09-11,0.0,1.0,26.799999999999997
2014-10-09,0.0,1.0,26.65
2014-01-23,0.0,5.0,31.05
2015-07-20,0.0,7.0,21.25
2012-04-22,0.0,1.0,27.6
2009-09-02,0.0,3.0,26.5
2012-03-22,0.0,7.0,29.85
2011-07-18,0.0,2.0,22.85
2013-11-22,4.8,5.0,26.5
2009-04-05,0.0,3.0,29.75
2009-09-19,0.0,1.0,26.85
2015-02-18,0.0,7.0,29.25
2016-12-18,0.4,3.0,30.5
2011-05-14,0.0,1.0,21.799999999999997
2012-05-05,0.0,2.0,26.35
2009-04-11,3.2,7.0,25.450000000000003
2014-03-19,0.0,5.0,29.85
2008-12-15,21.2,5.0,31.5
2015-12-14,2.6,2.0,30.200000000000003
2015-09-26,0.0,2.0,25.450000000000003
2015-10-30,0.0,7.0,27.9
2013-01-30,0.0,5.0,32.1
2017-06-13,0.0,0,21.6
2015-10-26,0.0,1.0,27.35
2012-07-29,0.0,1.0,19.25
2010-06-25,0.2,7.0,23.2
2015-10-06,0.6,1.0,26.65
2011-11-28,0.0,5.0,30.15
2010-08-31,0.0,4.0,25.0
2015-12-30,2.4,4.0,28.7
2012-04-29,0.0,7.0,25.45
2016-06-30,0.0,8.0,22.5
