2015-04-12,0.0,5.0,20.7
2009-03-08,0.0,1.0,24.35
2012-09-27,0.0,4.0,22.049999999999997
2016-10-03,13.3,2.0,13.5
2011-01-17,0.0,0.0,25.75
2013-12-22,0.0,7.0,34.55
2013-12-08,0.0,5.0,25.299999999999997
2009-05-04,0.0,1.0,15.55
2011-11-28,0.0,7.0,26.049999999999997
2011-01-07,0.0,7.0,25.8
2011-07-01,0.0,5.0,9.65
2013-08-14,0.0,6.0,14.15
2012-09-20,0.8,3.0,18.25
2014-06-17,4.4,7.0,10.0
2009-04-14,0.0,7.0,20.5
2009-03-21,0.0,2.0,27.35
2013-08-19,3.6,4.0,8.850000000000001
2016-05-26,10.8,8.0,11.5
2010-12-01,10.2,7.0,20.0
2016-10-17,11.0,4.0,13.2
2011-08-20,0.0,1.0,14.100000000000001
2014-01-04,0.0,1.0,21.35
2012-03-28,3.4,3.0,19.5
2011-10-23,0.4,5.0,26.7
2012-04-11,0.0,1.0,14.649999999999999
2011-06-07,0.0,6.0,6.0
2009-03-13,8.6,5.0,23.15
2011-07-03,0.0,6.0,14.95
2012-02-26,0.4,8.0,21.9
2009-09-28,0.0,7.0,11.25
2017-02-14,0.0,0,23.05
2014-04-05,9.8,7.0,18.25
2014-05-08,0.0,1.0,13.25
2014-07-12,0.8,5.0,9.1
2010-11-10,0.0,6.0,25.2
2011-11-05,0.0,2.0,25.9
2012-02-03,2.4,7.0,21.85
2015-02-19,0.0,7.0,27.25
2012-06-12,0.0,6.0,10.25
2010-02-24,0.0,1.0,23.299999999999997
2016-11-21,2.0,1.0,29.15
2017-01-23,7.0,7.0,33.05
2017-01-05,0.0,0,27.2
2016-10-08,0.0,0,18.5
2009-03-24,0.0,5.0,25.8
2012-07-26,3.2,4.0,12.399999999999999
2015-07-21,0.0,4.0,11.95
2009-08-03,0.0,2.0,11.35
2009-10-02,0.0,5.0,20.35
2015-01-24,0.4,7.0,27.05
2010-10-18,0.0,3.0,14.0
2014-03-22,6.2,2.0,21.799999999999997
2010-03-13,0.0,1.0,20.45
2009-05-31,0.0,7.0,12.75
2009-05-28,0.0,1.0,10.2
2013-07-28,0.0,7.0,12.5
2012-07-21,0.0,1.0,9.7
2014-02-04,0.4,1.0,28.9
2012-04-18,0.6,7.0,20.799999999999997
2015-09-27,0.0,2.0,16.7
2015-03-21,0.0,0.0,21.549999999999997
2012-08-04,0.0,7.0,9.8
2017-06-14,0.2,0,13.05
2009-03-27,0.0,1.0,21.35
2012-02-28,9.8,8.0,22.05
2011-07-22,0.0,2.0,13.9
2013-12-12,0.0,1.0,23.35
2012-10-21,0.0,3.0,18.7
2014-04-02,0.0,6.0,23.049999999999997
2015-05-14,0.0,3.0,10.75
2013-03-22,24.2,7.0,19.6
2015-04-01,0.0,7.0,23.6
2010-01-26,0.0,5.0,31.15
2010-03-14,0.0,6.0,20.75
2009-06-01,1.0,8.0,13.2
2009-03-15,5.6,3.0,15.600000000000001
2017-05-11,0.0,0,13.200000000000001
2017-05-16,0.0,0,14.25
2011-09-09,0.0,5.0,10.7
2014-08-01,0.0,6.0,7.15
2016-07-26,1.8,4.0,8.899999999999999
2011-09-16,0.0,7.0,16.8
2012-11-07,19.6,7.0,18.700000000000003
2013-09-07,0.0,6.0,17.5
2015-03-13,0.0,4.0,23.35
2015-12-20,0.0,4.0,36.75
2016-10-30,0.0,8.0,21.049999999999997
2015-03-10,0.0,1.0,24.4
2015-01-06,0.0,3.0,29.900000000000002
2013-01-14,0.0,1.0,21.5
2009-07-05,0.0,2.0,9.7
2014-07-21,0.0,7.0,8.2
2015-12-22,0.0,5.0,23.9
2015-02-14,0.0,8.0,22.700000000000003
2012-06-30,2.2,7.0,8.15
2014-07-10,1.0,7.0,8.5
2015-02-04,0.0,4.0,24.5
2015-04-30,0.0,0,17.4
2014-02-06,0.0,0.0,24.65
2014-09-11,0.0,6.0,15.25
2013-07-26,0.0,3.0,9.3
2013-08-07,7.6,6.0,9.7
2013-12-18,0.0,1.0,31.049999999999997
2016-06-26,0.0,7.0,3.2
2016-10-25,0.0,0,16.75
2010-10-30,0.6,8.0,18.95
2016-03-11,6.4,2.0,24.85
2013-08-21,0.0,7.0,8.15
2012-04-28,0.0,1.0,14.2
2015-06-18,28.0,8.0,10.600000000000001
2011-06-24,0.2,6.0,9.05
2012-03-01,59.8,8.0,20.85
2015-12-27,11.2,1.0,20.6
2010-07-02,0.0,8.0,5.699999999999999
2011-06-23,1.8,7.0,11.8
2010-12-19,0.2,6.0,16.9
2012-03-23,0.0,6.0,15.2
2013-11-04,0.0,1.0,16.95
2012-01-19,0.0,4.0,29.5
2011-09-29,21.4,7.0,10.15
2017-06-08,0.0,0,10.55
2011-03-07,0.0,1.0,21.35
2015-10-31,0.0,7.0,18.55
2016-03-29,0.0,6.0,20.799999999999997
2015-04-10,0.0,2.0,19.55
2013-08-16,0.0,1.0,11.700000000000001
2015-08-21,0.0,7.0,12.55
2016-02-16,0.0,3.0,22.85
2010-08-13,0.2,1.0,10.05
2014-03-10,0.0,1.0,26.55
2011-02-13,0.0,3.0,23.5
2010-08-09,0.0,1.0,10.3
2010-05-16,0.0,5.0,12.95
2015-06-11,0.0,0.0,11.5
2017-03-27,0.0,0,28.700000000000003
2011-03-18,0.0,2.0,21.7
2016-04-05,0.0,2.0,27.95
2016-04-28,0.0,0,22.25
2013-05-16,0.8,7.0,12.05
2017-06-18,0.0,0,9.799999999999999
2010-10-29,0.0,3.0,21.15
2014-12-01,3.8,7.0,27.85
2010-09-20,0.0,3.0,14.25
2012-05-10,0.0,3.0,18.85
2017-05-30,0.0,8.0,7.5
2014-10-13,8.2,6.0,18.25
2015-07-30,0.0,7.0,9.45
2013-01-19,0.0,7.0,25.5
2015-06-04,0.0,5.0,6.55
2012-10-11,0.8,7.0,9.25
2015-07-24,0.0,7.0,10.850000000000001
2017-06-21,0.0,0,7.5
2010-05-26,26.2,2.0,17.05
2016-07-29,0.8,8.0,8.65
2016-09-28,0.0,1.0,14.7
2017-05-18,0.0,0,18.7
2013-10-29,0.0,4.0,19.4
2009-03-10,0.0,5.0,25.9
2015-04-19,8.0,5.0,13.350000000000001
2016-04-30,5.2,5.0,20.700000000000003
2014-04-18,0.0,7.0,17.0
2011-10-15,0.0,6.0,22.15
2009-07-26,0.0,7.0,8.75
2017-06-06,1.8,6.0,11.1
2012-10-26,0.0,1.0,15.899999999999999
2012-10-22,0.0,2.0,15.65
2013-01-11,0.0,1.0,30.450000000000003
2012-06-26,0.6,1.0,9.3
2011-09-23,0.0,0.0,17.25
2015-07-10,6.2,3.0,11.25
2010-07-23,0.0,1.0,10.7
2009-07-24,0.0,2.0,8.1
2011-10-25,4.6,7.0,16.799999999999997
2016-04-13,0.0,3.0,22.25
2014-01-01,0.0,7.0,25.9
2011-05-22,0.0,7.0,14.2
2011-12-17,0.0,5.0,24.25
2014-03-17,0.0,7.0,19.2
2011-08-01,2.8,1.0,14.15
2012-02-29,21.8,8.0,21.35
2009-01-15,0.0,4.0,33.7
2015-04-29,0.0,0,16.2
2017-02-12,0,8.0,20.6
2013-10-04,0.0,3.0,14.45
2012-07-18,0.0,5.0,11.2
2016-12-13,0.0,0,30.7
2012-09-11,0.0,1.0,14.350000000000001
2010-12-07,0.0,7.0,26.65
2016-09-27,3.4,8.0,11.8
2009-10-14,5.6,7.0,13.399999999999999
2016-11-22,0.0,8.0,26.950000000000003
2009-12-08,0.0,7.0,25.6
2009-08-28,0.0,6.0,14.15
2015-05-23,0.0,1.0,11.65
2011-03-01,0.0,5.0,20.8
2015-10-19,0.0,3.0,24.450000000000003
2015-01-10,29.6,8.0,24.1
2012-09-02,0.0,1.0,11.4
2013-04-10,0.0,2.0,22.05
2013-04-16,0.0,3.0,19.2
2009-09-18,7.4,1.0,14.65
2010-02-21,0.0,6.0,30.0
2013-05-10,0.0,1.0,18.15
2012-09-13,0.6,5.0,11.95
2012-06-20,0.0,7.0,7.0
2013-01-09,0.0,1.0,20.4
2015-11-29,0.0,7.0,22.8
2016-12-27,0.0,1.0,32.7
2010-11-25,0.0,7.0,26.7
2017-05-14,0.0,0,15.85
2011-09-12,0.4,1.0,10.9
2011-09-11,0.0,6.0,11.9
2012-10-05,0.0,1.0,23.799999999999997
2011-05-14,0.4,3.0,10.15
2013-01-29,10.2,2.0,27.1
2009-07-16,0.0,2.0,6.55
2010-09-05,17.8,5.0,11.65
2016-07-20,1.8,8.0,14.850000000000001
2013-05-23,1.4,2.0,15.15
2017-04-12,0.0,4.0,18.8
2009-02-08,0.0,1.0,38.55
2016-10-10,0.0,0,11.2
2013-08-01,0.0,5.0,12.100000000000001
2016-07-18,0.0,8.0,12.15
2014-11-03,0.0,6.0,18.7
2010-04-21,0.0,5.0,22.5
2014-03-21,0.0,7.0,25.549999999999997
2017-02-28,0.0,1.0,26.35
2010-01-18,0.0,3.0,17.85
2010-12-05,0.0,2.0,26.15
2010-05-01,0.0,1.0,16.9
2009-12-09,1.2,6.0,19.75
2014-02-16,12.8,2.0,25.4
2014-02-01,0.0,1.0,34.95
2013-07-17,4.2,6.0,15.4
2014-12-12,0.6,4.0,23.65
2014-02-15,16.2,8.0,20.799999999999997
2013-07-02,0.0,5.0,11.65
2009-04-19,0.0,1.0,20.65
2012-03-16,10.8,8.0,20.05
2014-03-08,0.0,5.0,25.4
2012-10-29,0.0,6.0,22.35
2010-05-15,0.0,1.0,12.950000000000001
2016-10-28,0.0,3.0,18.85
2011-06-30,0.0,2.0,13.4
2016-04-07,0.0,7.0,18.15
2012-02-17,0.0,4.0,26.85
2014-03-18,0.0,6.0,22.75
2012-02-09,0.0,7.0,22.5
2011-05-25,0.0,1.0,11.899999999999999
2015-03-01,0.2,1.0,26.45
2009-09-14,0.2,0.0,15.0
2010-12-29,0.0,1.0,25.5
2012-11-12,0.0,6.0,24.95
2016-08-01,1.0,8.0,10.9
2009-02-15,0.0,7.0,23.15
2016-06-22,11.6,8.0,11.05
2013-09-12,0.0,6.0,12.15
2011-12-12,1.4,1.0,21.25
2011-06-27,0.0,1.0,10.7
2010-05-06,0.0,7.0,12.2
2017-04-21,0.0,8.0,17.95
2012-01-17,0.0,1.0,26.450000000000003
2016-10-11,2.0,8.0,10.2
2017-06-02,0.0,0,8.8
2015-02-15,5.2,3.0,25.8
2010-02-08,0.0,6.0,27.65
2009-07-27,1.6,7.0,6.8500000000000005
2012-09-23,0.0,1.0,17.35
2009-12-30,0.0,0.0,28.85
2013-01-17,0.0,1.0,30.95
2014-04-26,0.0,6.0,18.450000000000003
2011-11-18,0.0,6.0,27.650000000000002
2014-11-09,0.0,1.0,26.5
2011-10-07,0.2,7.0,15.649999999999999
2011-03-08,0.0,6.0,23.75
2010-09-22,0.0,1.0,15.55
2012-05-17,0.0,5.0,12.3
2012-01-11,0.0,5.0,18.2
2011-02-27,1.6,7.0,22.200000000000003
2009-01-05,0.0,1.0,29.1
2013-08-09,0.0,7.0,8.5
2015-04-20,0.0,3.0,15.55
2009-01-07,0.0,6.0,34.25
2011-01-18,0.0,1.0,21.8
2014-11-19,0.0,1.0,24.200000000000003
2010-11-04,0.0,7.0,14.75
2014-12-10,0.0,6.0,28.4
2015-11-08,0.0,5.0,20.75
2016-06-06,1.6,8.0,10.0
2009-04-05,0.0,0.0,17.85
2011-07-05,0.8,2.0,9.35
2010-08-31,0.0,3.0,11.8
2017-02-23,0.0,0,31.45
2014-06-26,0.2,6.0,11.600000000000001
2011-09-08,0.0,6.0,12.1
2010-09-08,0.0,1.0,12.7
2011-08-04,0.0,3.0,20.0
2014-05-25,0.0,7.0,16.45
2013-03-27,0.0,3.0,27.8
2013-09-08,0.0,5.0,15.25
2014-11-02,4.6,1.0,14.9
2016-04-09,0.0,6.0,18.65
2013-06-30,0.0,1.0,10.25
2016-11-23,0.0,2.0,18.700000000000003
2010-06-11,0.0,7.0,9.5
2012-01-21,0.0,5.0,29.0
2009-08-17,1.6,3.0,11.95
2010-08-05,0.0,5.0,9.0
2014-07-19,0.0,1.0,7.25
2010-06-06,0.0,1.0,10.35
2009-07-09,0.0,1.0,11.75
2013-04-23,0.0,3.0,16.15
2014-05-09,0.0,7.0,15.649999999999999
2016-09-29,18.0,6.0,12.95
2009-09-23,7.8,7.0,12.850000000000001
2016-08-24,0.0,8.0,9.95
2012-04-25,0.8,7.0,11.25
2012-01-25,0.0,7.0,28.299999999999997
2014-10-24,0.0,7.0,28.75
2011-11-27,0.4,3.0,21.35
2017-06-24,0.2,8.0,6.3
2015-02-23,0.0,2.0,29.3
2016-02-07,0.0,1.0,25.1
2009-02-03,0.0,1.0,33.4
2015-02-11,0.0,6.0,29.2
2010-12-16,0.0,1.0,22.05
2009-11-28,0.0,5.0,23.0
2010-11-08,0.0,6.0,23.5
2014-07-02,0.2,7.0,7.550000000000001
2009-11-02,0.0,7.0,32.0
2017-06-05,0.0,0,7.699999999999999
2017-04-08,0,2.0,21.9
2009-08-13,0.2,8.0,7.9
2016-07-17,0.0,0,12.55
2015-12-12,0.0,3.0,19.15
2016-10-02,1.9,0,16.55
2010-02-19,0.0,1.0,23.45
2010-05-27,0.0,6.0,14.15
2016-03-02,0.0,3.0,30.700000000000003
2011-08-19,1.6,1.0,13.25
