2009-06-24,0.0,8.0,17.75
2011-08-30,0.0,7.0,19.5
2014-06-29,1.6,1.0,17.3
2015-01-12,14.6,8.0,24.7
2015-04-13,0.0,3.0,24.5
2011-08-15,2.2,3.0,17.65
2016-04-13,0.0,1.0,26.25
2008-11-09,8.6,7.0,21.65
2009-01-10,0.2,5.0,26.15
2009-09-24,0.0,0.0,25.55
2009-12-29,35.0,8.0,25.85
2015-04-18,3.4,5.0,24.4
2010-08-23,0.0,7.0,17.4
2012-11-24,0.0,7.0,25.2
2009-12-30,7.8,7.0,27.85
2016-09-05,0.0,6.0,20.55
2013-05-20,0.0,1.0,18.15
2013-09-02,0.0,3.0,21.4
2015-06-26,0.2,3.0,19.55
2011-11-04,0.0,2.0,24.85
2014-05-08,0.0,7.0,20.85
2013-12-12,2.0,8.0,23.85
2011-12-26,0.0,1.0,27.35
2012-07-04,0.0,0.0,15.649999999999999
2011-08-22,8.0,5.0,18.15
2008-10-13,1.2,2.0,21.95
2011-10-30,0.0,6.0,25.950000000000003
2009-06-04,1.4,5.0,19.049999999999997
2017-03-14,0.0,7.0,26.450000000000003
2009-04-19,0.2,5.0,23.95
2014-05-22,1.2,5.0,22.5
2012-04-16,7.6,7.0,22.5
2012-04-12,0.0,5.0,21.05
2016-08-29,0.0,1.0,19.85
2016-09-07,0.0,4.0,21.35
2009-11-05,0.0,2.0,27.35
2008-08-19,0.0,1.0,16.5
2016-02-20,3.6,1.0,28.9
2010-11-09,0.6,7.0,24.35
2016-10-09,0.0,7.0,22.799999999999997
2008-11-03,0.2,8.0,23.85
2009-10-01,0.0,0.0,24.2
2008-08-09,0.0,0.0,17.05
2008-08-10,0.0,0.0,17.15
2015-02-20,54.0,8.0,22.2
2017-01-04,0.6,7.0,27.35
2012-11-30,0.0,1.0,28.6
2014-08-16,4.0,8.0,16.200000000000003
2009-02-20,3.4,6.0,28.1
2016-03-22,0.0,2.0,25.75
2015-11-11,0.0,3.0,24.05
2011-09-08,0.0,8.0,21.9
2014-01-12,0.0,2.0,28.200000000000003
2013-07-07,0.0,2.0,18.25
2010-12-16,0.6,7.0,23.85
2016-08-01,0.0,0.0,19.549999999999997
2013-03-27,0.4,2.0,26.3
2008-07-03,0.0,4.0,18.35
2014-04-04,0.0,3.0,26.049999999999997
2012-09-17,0.0,7.0,21.65
2015-10-05,0.0,0.0,28.15
2010-09-07,0.0,1.0,21.950000000000003
2010-07-10,0.0,3.0,18.15
2017-02-09,4.0,2.0,28.6
2014-09-25,0.0,3.0,23.700000000000003
2014-07-03,0.0,1.0,17.8
2014-04-03,0.0,2.0,26.9
2014-09-04,0.0,1.0,20.5
2014-01-13,0.0,1.0,27.049999999999997
2017-01-24,0.0,0.0,28.85
2014-07-28,0.2,1.0,18.95
2008-09-11,0.0,3.0,19.799999999999997
2009-04-13,1.4,8.0,21.950000000000003
2011-02-02,3.8,3.0,29.200000000000003
2010-02-25,0.0,7.0,25.15
2014-12-10,0.6,1.0,28.25
2016-11-16,0.0,1.0,25.45
2013-09-25,0.0,0.0,28.5
2015-02-05,0.0,3.0,27.4
2013-06-07,0.0,6.0,20.55
2009-12-31,0.4,6.0,26.7
2012-06-29,13.2,3.0,20.35
2008-07-23,0.2,8.0,13.95
2014-05-28,0.0,5.0,23.5
2012-08-23,0.0,1.0,23.299999999999997
2013-07-31,0.6,5.0,19.55
2013-12-23,0.0,3.0,27.4
2014-08-30,0.0,2.0,19.9
2009-09-05,7.8,3.0,21.950000000000003
2013-12-11,0.0,6.0,27.55
2014-12-01,0.0,1.0,25.950000000000003
2017-06-14,10.2,8.0,18.85
2013-07-14,1.6,7.0,15.7
2014-08-09,0.0,7.0,18.15
2014-05-30,0.0,7.0,22.0
2012-11-08,0.0,2.0,25.1
2008-07-27,0.0,7.0,14.9
2017-03-17,0.0,7.0,26.65
2010-10-28,0.2,7.0,22.299999999999997
2016-09-17,0.2,2.0,20.85
2011-09-17,0.0,0.0,26.1
2013-11-14,12.8,2.0,26.6
2016-07-24,0.0,1.0,19.4
2017-01-07,23.4,3.0,27.0
2009-06-05,1.2,6.0,19.75
2013-05-14,1.8,7.0,21.1
2012-03-02,0.0,1.0,29.4
2016-07-02,0.0,0.0,17.7
2013-07-28,0.0,4.0,18.950000000000003
2013-04-18,7.0,5.0,26.1
2017-06-13,6.0,8.0,16.45
2015-04-14,0.0,3.0,24.3
2013-09-21,0.0,1.0,22.85
2016-03-25,0.0,1.0,26.8
2011-01-14,0.0,5.0,26.6
2012-03-15,8.2,8.0,25.25
2015-04-01,68.2,8.0,21.799999999999997
2016-05-01,1.4,7.0,22.6
2016-03-04,0.4,2.0,27.7
2011-09-18,0.0,0.0,25.95
2016-07-19,0.4,1.0,20.0
2013-06-24,0.0,2.0,18.35
2015-02-12,8.4,4.0,27.5
2011-02-21,0.0,6.0,30.5
2010-04-03,0.0,4.0,25.25
2009-04-26,0.0,1.0,26.75
2013-04-22,0.0,1.0,23.3
2014-06-28,0.0,7.0,20.15
2013-08-10,0.0,1.0,21.799999999999997
2013-06-13,2.4,7.0,20.75
2008-09-20,0.2,2.0,23.5
2014-07-26,0.0,8.0,18.799999999999997
2010-12-11,0.0,7.0,26.85
2014-11-10,0.0,7.0,26.9
2014-08-13,0.0,3.0,18.200000000000003
2015-07-17,0.0,1.0,12.2
2009-09-29,0.0,0.0,21.9
2008-11-11,0.0,3.0,23.299999999999997
2012-02-12,1.2,2.0,29.0
2011-02-26,0.0,1.0,27.25
2010-11-06,2.6,2.0,25.1
2011-01-21,4.4,5.0,25.85
2015-04-11,0.0,4.0,23.55
2012-03-17,0.4,8.0,26.25
2008-11-21,28.8,4.0,29.45
2009-12-06,0.0,1.0,28.6
2011-02-27,0.0,1.0,28.2
2012-05-11,0.0,1.0,21.6
2014-08-20,0.0,2.0,19.799999999999997
2016-02-09,0.0,1.0,28.4
2012-05-22,0.0,3.0,21.1
2015-11-30,16.6,6.0,29.45
2015-01-21,0.2,7.0,25.6
2011-05-01,0.2,1.0,23.55
2016-06-24,0.0,5.0,20.7
2014-07-16,0.8,7.0,15.75
2015-09-02,0,1.0,20.85
2015-12-25,9.2,6.0,25.950000000000003
2014-07-19,0.0,1.0,15.75
2015-10-01,0.0,2.0,24.15
2009-05-25,2.2,6.0,20.3
2009-10-08,2.4,1.0,21.5
2012-01-19,0.0,2.0,28.3
2014-11-01,0.0,1.0,27.299999999999997
2013-09-04,0.4,2.0,21.200000000000003
2016-10-05,0.0,1.0,25.65
2009-08-21,0.0,1.0,20.6
2010-02-01,17.4,7.0,26.35
2013-04-08,1.4,7.0,22.450000000000003
2015-07-21,0.2,7.0,17.5
2014-05-23,0.0,3.0,22.65
2013-08-04,0.0,0.0,19.55
2017-01-31,0,1.0,30.3
2012-06-11,5.2,8.0,15.75
2013-01-11,0.0,3.0,30.799999999999997
2015-01-06,21.6,3.0,27.7
2015-09-22,0.0,5.0,24.75
2013-11-17,0.0,7.0,23.0
2016-02-02,0.0,8.0,33.8
2010-01-10,0.0,1.0,28.45
2016-11-17,0.0,2.0,24.8
2016-08-13,0.0,1.0,19.75
2012-05-10,0.0,1.0,21.9
2010-11-23,0.2,6.0,25.2
2009-04-16,0.0,2.0,25.75
2014-07-15,0.0,7.0,16.65
2014-06-03,0.0,7.0,21.0
2010-10-29,26.8,4.0,24.9
2009-04-17,0.0,2.0,25.4
2015-11-03,0.0,3.0,28.0
2013-03-29,0.2,5.0,27.0
2016-03-26,0.0,5.0,27.450000000000003
2010-01-20,0.2,0.0,28.9
2010-05-14,0.0,1.0,20.3
2014-09-05,0.0,3.0,19.1
2012-09-11,0.0,1.0,21.950000000000003
2008-10-18,0.0,2.0,21.1
2017-01-17,0.2,2.0,29.450000000000003
2015-11-12,0.0,7.0,24.4
2010-02-20,0.4,7.0,26.200000000000003
2014-08-24,6.0,7.0,20.25
2013-05-02,0.0,3.0,22.450000000000003
2011-01-27,0.0,1.0,28.549999999999997
2008-09-27,0.0,1.0,21.9
2014-03-15,0.6,1.0,26.65
2010-10-15,0.0,8.0,22.35
2016-07-10,0.0,1.0,18.65
2011-03-30,6.8,8.0,20.75
2013-12-04,0.0,6.0,25.15
2016-04-17,0.0,5.0,24.25
2016-06-07,0.0,1.0,19.65
2014-01-17,0.2,1.0,27.65
2017-05-06,0.0,2.0,22.200000000000003
2012-11-11,22.0,2.0,23.450000000000003
2016-03-10,6.8,7.0,27.25
2009-03-31,3.0,4.0,26.4
2011-03-27,0.0,7.0,25.5
2014-02-21,0.0,4.0,30.4
2012-05-25,0.4,8.0,17.85
2013-12-24,0.0,6.0,29.4
2016-01-15,0.0,4.0,28.9
2008-10-02,0.0,6.0,22.2
2016-11-25,0.0,2.0,26.05
2009-02-19,2.2,2.0,29.15
2014-01-01,0.0,1.0,28.85
2010-04-13,2.0,7.0,21.700000000000003
2011-10-12,0.0,1.0,24.2
2012-01-10,0.0,1.0,29.5
2009-08-06,0.0,1.0,18.7
2016-09-06,0.2,7.0,20.75
2014-11-23,0.0,2.0,29.35
2013-08-22,0.0,3.0,18.2
2012-03-14,4.8,8.0,22.75
2017-01-10,0.0,3.0,29.15
2014-04-12,0.0,5.0,27.950000000000003
2015-10-06,0.0,0.0,26.85
2009-05-15,0.0,1.0,21.200000000000003
2012-01-12,0.0,5.0,26.5
2017-05-04,0.0,7.0,22.3
2014-12-03,0.2,3.0,27.3
2015-01-07,0.0,7.0,26.6
2016-10-23,3.0,7.0,19.549999999999997
2009-02-22,1.0,4.0,0
2009-02-01,0.8,7.0,25.6
2010-12-02,58.6,7.0,23.700000000000003
2010-10-31,0.0,5.0,23.75
2017-02-10,1.4,2.0,29.65
2016-09-30,5.8,0.0,22.7
2014-10-11,0.0,1.0,23.45
2010-04-11,0.0,2.0,26.8
2010-03-13,0.6,6.0,23.85
2012-10-12,11.6,1.0,17.25
2010-11-13,0.0,3.0,25.9
2008-08-27,0.2,7.0,19.25
2016-02-14,0.2,1.0,29.15
2009-10-18,0.0,3.0,22.15
2014-08-03,0.0,3.0,17.35
2015-05-21,0.2,7.0,21.200000000000003
2010-05-27,0.0,7.0,20.35
2011-01-05,0.0,6.0,27.1
2011-10-13,0.0,7.0,24.6
2015-12-09,0.0,7.0,27.6
2013-10-31,0.2,2.0,23.9
2014-10-01,0.0,1.0,25.45
2010-08-05,0.0,7.0,16.85
2011-09-01,0.0,2.0,20.6
2012-07-15,0.4,2.0,18.200000000000003
2009-09-27,0.0,0.0,21.75
2015-03-02,0.0,4.0,28.450000000000003
2012-09-07,0.0,1.0,23.75
2016-12-15,0.0,1.0,28.35
2009-08-20,0.0,6.0,19.9
2013-12-01,14.0,2.0,23.8
2013-10-29,0.0,7.0,25.25
2011-03-15,0,3.0,27.35
2013-03-07,7.2,3.0,25.6
2010-12-24,0.2,8.0,26.0
2014-09-01,0.0,1.0,21.3
2014-07-20,0.0,5.0,18.3
2016-11-01,1.4,6.0,22.9
2009-09-04,0.0,7.0,21.35
2012-08-31,0.2,7.0,20.4
2017-01-11,0.0,1.0,30.15
2013-06-23,0.0,5.0,17.299999999999997
2010-11-01,0.0,8.0,22.049999999999997
2015-12-18,3.2,2.0,26.4
2011-03-05,29.2,8.0,25.450000000000003
2015-02-25,0.0,3.0,27.6
2015-10-15,4.4,2.0,25.1
2008-08-24,0.0,1.0,17.65
2015-04-06,0.0,5.0,0
2014-04-30,0.0,7.0,23.05
2009-03-30,2.2,6.0,22.6
2015-09-06,0.0,6.0,21.2
2013-06-28,1.8,6.0,18.2
2012-08-14,0.0,5.0,18.45
2011-07-09,0.0,0.0,16.7
2013-04-12,0.2,7.0,22.049999999999997
2016-03-12,0.0,7.0,28.35
2015-12-20,0.0,3.0,27.85
2008-07-08,24.2,6.0,15.85
2017-03-23,0.6,7.0,27.35
2014-02-28,0.0,4.0,28.0
2011-07-18,0.2,3.0,19.0
2013-10-11,0.0,1.0,28.55
2013-07-02,15.4,5.0,20.15
2009-05-27,0.0,5.0,19.05
2017-03-16,0.2,7.0,26.95
2013-05-03,0.0,3.0,22.049999999999997
2009-03-05,0.0,1.0,27.9
2016-04-09,0.0,1.0,27.15
2010-11-05,19.6,7.0,22.1
2013-01-06,2.0,6.0,26.65
2008-08-06,0.2,1.0,18.65
2017-05-23,0.0,1.0,22.75
2012-01-21,0.0,7.0,27.200000000000003
2009-01-14,0.0,3.0,27.6
2011-03-08,0.8,3.0,24.25
2012-08-03,0.0,2.0,16.9
2010-09-29,31.4,6.0,22.95
2009-12-22,0.0,6.0,27.4
2009-04-15,0.4,3.0,27.75
2011-12-20,0.0,4.0,26.65
2013-05-17,0.0,1.0,20.8
2016-01-30,1.2,7.0,28.55
2015-06-17,3.4,8.0,18.45
2010-10-27,0.4,2.0,24.9
2015-03-04,0.0,1.0,28.549999999999997
2011-10-19,0.0,7.0,21.5
2016-11-14,0.2,2.0,27.2
2016-08-21,4.4,1.0,18.15
2017-02-16,0.0,1.0,28.35
2016-01-14,0.0,1.0,28.8
2014-08-08,0.0,6.0,18.8
2011-07-10,0.0,0.0,15.55
2014-07-23,2.4,3.0,17.15
2010-12-09,0.0,1.0,27.35
2011-11-12,0.0,1.0,26.5
2017-04-25,0.2,1.0,23.700000000000003
2015-10-22,0.0,4.0,25.700000000000003
2009-05-04,0.0,3.0,20.9
2010-12-06,0.8,7.0,25.4
2016-02-24,0.0,1.0,27.8
2013-01-22,3.4,6.0,25.05
2009-12-13,0.6,5.0,29.85
2011-05-04,19.6,3.0,22.0
2014-03-26,21.6,7.0,25.7
2014-05-09,0.0,7.0,21.65
2014-08-25,0.0,2.0,21.0
2014-09-07,0.0,6.0,20.2
2010-01-05,0.0,7.0,26.299999999999997
2015-07-28,0.0,2.0,18.05
2010-05-08,0.0,5.0,21.25
2013-08-02,0.0,3.0,19.6
2010-06-27,0.0,7.0,18.35
2010-08-17,0.0,1.0,18.65
2010-02-15,0.0,1.0,30.5
2008-10-10,22.6,8.0,18.3
2016-08-08,0.0,6.0,18.6
2013-03-13,1.4,6.0,25.950000000000003
2012-09-30,3.2,7.0,22.15
2013-12-08,0.0,2.0,25.8
2011-03-20,32.6,8.0,23.95
2009-11-04,0.0,1.0,28.3
2010-01-23,0.0,1.0,29.4
2011-06-28,0.0,3.0,18.450000000000003
2011-01-11,15.4,8.0,24.55
2009-07-02,0.0,1.0,20.85
2008-12-11,0.0,7.0,28.65
2015-09-27,0.4,5.0,17.75
2014-08-15,0.0,7.0,17.700000000000003
2013-03-03,91.6,8.0,23.450000000000003
2010-07-03,8.6,1.0,15.549999999999999
2015-10-24,0.0,7.0,22.35
2011-07-23,0.0,3.0,18.65
2012-11-21,0.0,4.0,25.1
2008-10-06,0.0,2.0,26.549999999999997
2009-03-27,0.0,1.0,26.4
2014-12-19,16.8,1.0,30.1
2012-01-13,0.0,5.0,25.35
2012-08-07,0.0,1.0,18.95
2011-05-03,0.0,7.0,19.4
2010-03-10,0.0,7.0,27.95
2012-05-07,0.0,1.0,21.15
2014-05-26,0.2,3.0,22.5
2016-05-05,0.0,1.0,23.6
2015-01-27,0.0,5.0,28.3
2016-06-27,1.0,1.0,15.05
2014-04-15,0.0,6.0,23.65
2011-10-02,0.0,5.0,19.35
2012-10-25,0.0,3.0,23.15
2013-08-03,0.0,0.0,20.95
2015-03-29,0.0,3.0,26.799999999999997
2008-08-20,0.0,3.0,17.4
2013-04-03,0.0,3.0,25.4
2008-07-18,0.0,2.0,20.1
2016-11-09,1.0,3.0,28.15
2010-01-18,4.4,3.0,30.65
2016-07-07,0.2,0.0,17.85
2011-07-08,0.0,1.0,17.15
2014-10-26,0.0,1.0,26.549999999999997
2016-02-12,0.0,7.0,28.35
2009-01-31,0,6.0,27.05
2012-08-18,0.0,1.0,19.1
2014-05-24,0.6,5.0,23.6
2011-08-17,0.0,6.0,17.700000000000003
2013-04-26,0.0,7.0,22.85
2016-11-29,0.0,1.0,27.85
2016-03-11,4.4,6.0,27.2
2015-06-27,0.0,5.0,19.5
2009-07-18,0.0,3.0,16.8
2008-10-21,0.0,1.0,23.25
2008-11-19,77.2,7.0,24.4
2011-07-21,0.0,1.0,20.200000000000003
2009-12-02,0.0,8.0,21.45
2013-11-29,0.0,7.0,28.5
2014-10-16,0.0,1.0,24.25
2011-02-05,2.2,3.0,30.0
2013-03-04,11.8,5.0,25.35
2009-06-29,0.0,1.0,17.700000000000003
2016-12-13,0.0,1.0,26.45
2015-11-07,0.0,5.0,29.6
2014-02-03,1.6,5.0,25.5
2011-05-08,0.0,3.0,20.3
2010-05-17,0.0,7.0,17.75
2010-05-18,0.0,2.0,20.05
2009-09-23,0.0,7.0,26.25
2012-11-10,8.0,8.0,20.950000000000003
2014-09-30,0.0,0.0,23.85
2012-08-24,0.0,5.0,23.299999999999997
2009-06-22,24.4,8.0,18.55
2010-05-12,12.2,1.0,22.75
2008-12-02,0.0,1.0,28.25
2009-06-12,0.0,1.0,14.95
2014-11-20,56.0,4.0,27.15
2014-01-20,0.0,1.0,30.0
2012-11-03,0.0,7.0,23.200000000000003
2010-03-16,0.2,3.0,25.950000000000003
2011-11-24,1.6,7.0,22.5
2015-12-07,0.0,5.0,27.95
2010-06-04,0.0,1.0,19.45
2012-03-25,0.0,3.0,24.5
2016-04-11,0.0,7.0,27.4
2011-03-26,0.0,3.0,26.549999999999997
2010-10-10,8.0,8.0,17.799999999999997
2012-09-18,0.2,5.0,19.700000000000003
2012-09-08,0.0,0.0,22.8
