2015-12-07,0.0,6.0,20.5
2015-05-24,0.2,5.0,9.15
2013-10-28,2.2,8.0,12.2
2017-01-20,18.4,8.0,15.6
2012-01-29,0.0,5.0,27.55
2009-05-22,0.4,1.0,0
2012-11-19,0.0,0,16.85
2017-05-07,3.4,5.0,12.149999999999999
2010-06-05,8.4,2.0,11.8
2016-08-12,0.0,8.0,11.75
2016-06-30,2.2,8.0,10.05
2016-06-03,0.2,0,11.649999999999999
2015-09-16,1.4,8.0,10.9
2017-06-09,0.8,8.0,12.45
2010-12-01,0.0,5.0,18.6
2014-11-19,0.0,0,19.15
2011-09-07,2.8,6.0,9.95
2016-06-09,8.4,8.0,12.4
2017-02-27,0.0,0,23.9
2013-04-20,0.0,2.0,13.75
2011-05-23,14.0,7.0,11.399999999999999
2017-04-26,12.0,4.0,10.8
2010-03-12,0.2,2.0,17.25
2015-01-08,3.8,8.0,20.0
2014-01-19,0.2,6.0,17.15
2016-04-22,0.8,8.0,13.7
2009-04-01,0.0,4.0,24.2
2013-12-09,0.0,8.0,14.35
2009-09-14,2.8,4.0,11.399999999999999
2017-05-16,0.2,6.0,10.6
2010-05-17,0.0,3.0,13.15
2015-07-08,0.0,4.0,10.7
2013-11-11,0.4,7.0,14.95
2016-11-23,1.4,3.0,12.75
2015-03-27,15.0,8.0,13.75
2015-04-02,1.6,7.0,13.45
2015-04-15,0.0,7.0,18.049999999999997
2016-09-22,1.4,8.0,10.5
2009-09-10,0.0,7.0,11.45
2010-04-07,4.8,8.0,16.25
2011-09-05,0.2,5.0,14.7
2012-03-04,16.6,3.0,17.55
2011-11-21,0.4,4.0,16.549999999999997
2017-06-04,0.2,8.0,9.55
2014-10-13,4.6,0,9.7
2016-02-02,0.0,8.0,18.5
2010-07-08,0.4,7.0,10.05
2010-04-15,1.4,7.0,14.75
2014-07-09,2.2,8.0,9.35
2012-03-31,0.0,1.0,17.8
2010-03-08,1.2,7.0,16.35
2017-02-11,0.0,8.0,18.8
2017-01-16,0.0,0,20.8
2014-11-07,0.0,0,25.75
2016-04-30,6.0,1.0,18.3
2010-06-27,0.8,0,8.75
2010-06-24,0.2,8.0,11.35
2014-08-20,0.0,1.0,11.3
2013-05-09,0.0,0,22.049999999999997
2010-12-06,0.8,5.0,19.1
2013-03-29,0.8,8.0,14.4
2009-01-18,0.0,0.0,17.5
2009-05-29,3.2,5.0,12.850000000000001
2011-10-31,0.0,8.0,12.3
2016-06-29,2.4,8.0,11.0
2014-09-24,0.4,0,16.9
2009-11-08,0.0,1.0,27.3
2014-11-27,0.4,0,15.4
2017-06-01,0.2,7.0,10.9
2014-04-08,4.2,8.0,17.9
2014-08-24,5.8,8.0,11.4
2013-09-01,0.2,0,21.25
2012-08-10,1.6,7.0,11.5
2012-10-05,0.2,0,13.0
2013-08-02,4.8,7.0,9.45
2009-04-08,2.4,7.0,13.95
2013-03-03,0.0,0,20.55
2010-07-29,0.2,7.0,11.0
2016-11-10,0.0,8.0,13.25
2009-12-01,0.0,2.0,16.9
2014-02-28,0.2,8.0,16.299999999999997
2013-08-18,13.2,8.0,10.6
2016-10-02,0.0,7.0,16.7
2011-09-26,0.2,7.0,15.35
2016-01-13,0.0,3.0,29.299999999999997
2015-09-18,2.0,7.0,12.15
2012-02-16,0.0,8.0,17.15
2013-10-19,0.0,0,22.049999999999997
2012-01-17,0.0,7.0,26.65
2013-05-17,5.2,8.0,12.35
2016-09-05,4.6,8.0,12.7
2016-09-04,1.4,8.0,12.35
2010-02-09,0.0,3.0,23.200000000000003
2013-06-28,1.0,8.0,11.5
2011-03-25,1.8,7.0,14.7
2013-07-31,0.4,7.0,10.85
2010-12-13,0.8,6.0,15.95
2009-02-26,0.0,6.0,18.3
2011-11-10,3.0,6.0,14.799999999999999
2015-01-25,7.2,4.0,15.7
2013-12-29,0.0,0,15.45
2010-07-13,0.0,6.0,11.65
2014-05-14,0.0,7.0,16.1
2010-05-10,0.4,7.0,17.05
2017-02-23,0.4,8.0,16.35
2010-09-03,0.0,8.0,11.1
2015-06-29,0.2,8.0,10.9
2014-10-26,0.0,0,16.65
2017-02-03,0.0,0,18.950000000000003
2012-01-21,0.0,7.0,18.15
2014-09-16,0.0,8.0,12.65
2009-05-09,0.4,8.0,0
2016-12-14,0.0,8.0,13.55
2009-12-24,0.4,7.0,18.05
2011-11-20,2.6,6.0,13.95
2010-09-18,0.6,8.0,11.3
2011-09-01,0.2,8.0,11.75
2015-05-22,0.8,8.0,11.25
2016-02-10,0.0,0,19.15
2016-03-05,0.0,8.0,19.2
2012-09-29,9.8,8.0,9.850000000000001
2013-05-18,2.0,3.0,11.6
2010-08-23,0.0,8.0,8.9
2009-02-25,0.0,6.0,16.3
2015-09-02,0.2,8.0,11.25
2015-03-14,0.0,5.0,16.6
2010-06-15,0.0,4.0,7.15
2014-07-28,0.0,1.0,13.149999999999999
2010-08-28,3.0,3.0,11.4
2009-02-01,0.0,5.0,21.549999999999997
2011-02-24,0.0,8.0,15.75
2009-07-02,9.0,7.0,11.45
2010-08-09,0.4,7.0,11.05
2009-06-13,3.8,0,9.5
2012-05-08,0.6,0.0,17.8
2012-03-30,0.2,4.0,19.2
2016-10-21,6.6,5.0,10.85
2015-06-14,0.0,0,12.8
2015-09-07,22.2,8.0,9.35
2012-07-04,2.8,3.0,10.45
2009-04-20,0.0,0.0,16.25
2009-08-06,0.0,8.0,14.399999999999999
2011-05-21,0.0,6.0,16.3
2009-05-03,0.8,7.0,13.05
2017-05-01,0.6,8.0,14.4
2015-05-14,2.8,8.0,12.649999999999999
2014-02-27,1.4,7.0,16.65
2012-08-22,3.0,5.0,11.100000000000001
2016-06-16,0.2,1.0,11.05
2009-01-20,0.0,6.0,21.3
2016-11-22,1.4,0,14.6
2017-05-20,1.0,1.0,14.45
2017-01-17,0.2,8.0,22.85
2009-06-24,0.2,6.0,8.8
2010-06-22,0.0,7.0,0
2011-03-14,0.0,6.0,16.3
2011-06-11,0.4,8.0,11.7
2015-11-13,0.0,4.0,15.2
2016-04-16,4.2,8.0,13.100000000000001
2012-11-29,0.0,0,29.0
2010-06-30,19.4,7.0,10.1
2015-05-29,8.4,8.0,12.0
2013-07-03,0.0,0,13.350000000000001
2010-06-04,0.4,5.0,11.85
2014-01-27,0.0,0,27.2
2014-10-20,0.2,0,12.95
2009-01-26,0.0,5.0,18.5
2009-07-15,1.6,6.0,9.55
2014-07-15,0.0,7.0,8.35
2011-01-08,0.0,8.0,0
2010-07-24,0.2,6.0,10.65
2009-09-26,11.6,0,9.7
2011-06-08,4.0,7.0,8.65
2016-03-30,0.0,7.0,15.5
2009-11-20,0.0,8.0,19.1
2011-09-19,0.0,8.0,18.9
2012-04-21,0.0,1.0,17.9
2014-10-08,1.8,0,13.65
2013-05-21,1.2,5.0,12.0
2009-10-22,0.0,6.0,13.0
2016-02-16,3.2,7.0,15.85
2010-02-21,0.2,7.0,18.65
2016-03-23,0.0,8.0,17.25
2015-03-23,3.0,8.0,17.45
2009-08-13,2.6,6.0,12.899999999999999
2015-11-26,6.4,8.0,12.0
2013-10-29,1.8,8.0,12.45
2010-11-05,0.0,1.0,14.6
2014-09-29,0.0,0,14.9
2015-10-15,0.0,0,23.2
2012-08-16,8.0,8.0,8.6
2009-01-03,0.2,3.0,14.55
2011-08-24,0.0,2.0,16.7
2011-07-31,0.2,4.0,14.3
2011-02-28,0.2,7.0,15.45
2016-07-18,0.2,8.0,13.2
2014-05-28,1.2,8.0,13.3
2009-06-23,10.0,7.0,11.05
2010-12-29,0.0,5.0,17.15
2013-09-25,0.2,1.0,15.35
2010-10-12,1.0,8.0,0
2013-12-25,0.0,0,21.3
2015-09-12,0.0,0,18.25
2016-03-24,0.0,8.0,15.45
2011-09-25,1.2,7.0,13.2
2010-08-07,0.4,4.0,8.95
2012-08-04,2.8,8.0,9.9
2014-04-14,0.0,8.0,16.35
2011-07-20,0.4,3.0,11.3
2011-01-20,0.0,2.0,19.8
2012-06-17,14.6,7.0,12.3
2011-12-26,0.0,0,16.6
2017-01-31,9.2,4.0,17.7
2011-02-12,2.2,5.0,15.149999999999999
2017-03-14,0.0,0,23.05
2011-10-24,14.8,7.0,12.15
2009-03-31,0.0,0,19.9
2016-08-14,3.6,8.0,11.45
2013-03-05,0.2,1.0,26.4
2010-04-13,0.0,8.0,13.8
2015-01-19,0.0,0,17.25
2016-02-04,0.0,8.0,17.4
2016-09-21,11.2,8.0,10.8
2012-01-07,0.4,0,18.35
2009-10-11,0.0,5.0,15.25
2012-04-04,0.2,3.0,20.549999999999997
2010-11-26,0.0,7.0,16.15
2012-02-25,0.0,1.0,32.65
2012-02-20,0.0,8.0,17.9
2009-03-07,2.6,6.0,14.4
2010-03-25,0.6,3.0,21.0
2014-08-30,0.2,0,14.5
2010-04-02,0.8,5.0,15.15
2013-08-26,0.0,0,13.600000000000001
2010-05-09,1.0,7.0,0
2009-08-23,0.0,5.0,13.100000000000001
2015-11-01,0.0,8.0,13.7
2014-07-18,7.6,7.0,10.1
2016-11-13,39.0,8.0,12.85
2016-07-05,4.8,8.0,10.7
2014-07-16,0.0,4.0,10.75
2010-10-13,9.2,7.0,11.8
2010-10-04,0.4,6.0,16.35
2011-01-02,0.0,6.0,15.25
2009-07-25,1.0,2.0,11.9
2013-01-20,0.0,1.0,18.85
2013-04-13,0.2,6.0,18.1
2011-05-19,0.0,8.0,14.75
2011-09-11,4.4,7.0,11.600000000000001
2014-05-09,0.0,7.0,14.35
2017-02-16,1.6,8.0,15.85
2014-04-20,0.6,0,15.55
2014-08-02,0.6,5.0,8.6
2016-05-10,19.0,7.0,13.6
2015-02-16,0.2,8.0,16.5
2011-09-10,2.6,6.0,11.25
2009-10-09,0.6,8.0,12.649999999999999
2009-01-29,0.0,7.0,33.9
2012-06-03,14.4,8.0,10.65
2010-07-10,3.4,8.0,11.899999999999999
2015-04-25,11.4,8.0,13.4
2009-09-07,8.0,6.0,12.45
2009-11-09,0.0,4.0,27.85
2010-04-18,8.2,5.0,17.55
2014-03-17,4.8,8.0,16.7
2012-09-26,0.0,0,18.4
2011-12-01,1.0,5.0,15.05
2011-03-22,5.4,8.0,15.8
2017-04-11,1.8,7.0,14.95
2015-08-24,0.6,8.0,9.75
2014-11-08,0.0,8.0,16.25
2011-12-29,0.0,3.0,18.45
2016-10-20,0.4,2.0,17.0
2014-08-19,0.0,8.0,11.05
2014-03-30,0.2,0,16.9
2010-09-26,0.2,2.0,12.95
2014-12-11,0.0,8.0,15.3
2013-10-03,17.8,6.0,12.149999999999999
2010-03-17,0.0,8.0,20.049999999999997
2016-09-20,0.2,8.0,15.4
2009-08-10,1.2,8.0,10.7
2012-10-31,0.0,8.0,16.4
2011-10-13,0.4,5.0,13.55
2009-09-19,0.0,8.0,13.05
2011-09-16,0.2,6.0,15.1
2015-05-17,0.2,0,11.950000000000001
2016-12-30,0.0,8.0,17.8
2013-09-14,2.4,8.0,11.899999999999999
2014-04-10,0.2,8.0,17.5
2009-09-16,0.0,7.0,15.0
2015-02-04,0.2,7.0,15.399999999999999
2015-07-18,1.2,7.0,7.9
2009-09-01,3.6,3.0,11.55
2016-03-13,0.6,8.0,17.75
2011-03-07,0.0,5.0,26.5
2014-03-18,0.8,0,16.55
2016-05-11,4.0,8.0,13.95
2012-02-14,0.0,2.0,21.049999999999997
2017-05-02,7.4,8.0,12.5
2014-01-18,0.8,8.0,17.700000000000003
2010-04-11,5.6,8.0,13.55
2009-12-07,0.0,8.0,15.05
2015-01-28,0.0,0,17.5
2012-08-26,0.2,7.0,11.3
2017-02-01,0.0,8.0,16.35
2012-09-02,0.2,0,13.65
2016-07-23,15.6,7.0,8.45
2015-12-08,0.0,0,22.55
2014-03-20,0.0,0,18.6
2015-12-26,11.4,4.0,16.2
2014-12-20,0.0,2.0,17.299999999999997
2009-09-11,0.6,6.0,17.75
2016-02-06,0.0,0,21.55
2013-01-26,0.0,0,18.2
2013-08-20,10.8,8.0,10.15
2013-03-18,2.0,8.0,15.75
2013-04-21,0.0,0,13.9
2016-04-27,0.0,8.0,23.6
2013-12-23,2.6,8.0,13.6
2011-10-28,1.4,8.0,19.65
2017-01-11,0.6,8.0,17.45
2010-01-24,0.4,5.0,15.8
2009-12-13,0.8,7.0,14.9
2010-09-11,0.2,6.0,13.5
2014-04-16,1.0,0,14.149999999999999
2011-10-20,0.0,8.0,19.4
2011-05-09,0.8,6.0,11.45
2009-06-19,0.0,3.0,10.350000000000001
2014-08-31,0.2,5.0,16.450000000000003
2009-11-06,0.0,1.0,14.7
2013-04-03,1.0,8.0,15.0
2013-01-21,0.0,7.0,18.25
2013-04-28,1.4,7.0,14.85
2016-01-17,0.0,0,23.9
2009-08-24,17.4,6.0,10.7
