2013-10-14,0.0,5.0,15.75
2016-12-11,0.0,0,0
2011-01-31,3.4,7.0,19.2
2009-11-25,0.0,6.0,17.75
2014-09-21,0.0,8.0,18.65
2011-07-12,0.2,3.0,13.25
2012-05-22,0.0,6.0,16.2
2012-01-18,0.0,0.0,21.85
2015-09-06,0.4,0,0
2012-06-19,5.0,7.0,14.45
2012-09-27,27.2,8.0,9.55
2009-08-06,7.0,2.0,13.7
2011-07-26,8.2,4.0,16.5
2016-07-19,0.2,0,0
2011-11-17,2.8,8.0,16.6
2014-07-10,0.2,4.0,13.65
2009-07-30,0.0,3.0,15.35
2013-12-29,0.0,4.0,20.7
2015-09-30,0.0,0,0
2013-12-08,0.9,8.0,16.45
2010-09-29,0.0,1.0,18.1
2015-08-21,3.8,0,0
2011-10-12,0.0,5.0,17.25
2011-07-19,0.0,2.0,14.100000000000001
2009-05-28,0.8,3.0,14.85
2009-06-07,4.4,8.0,13.25
2012-06-16,7.8,7.0,14.95
2014-01-07,0.0,7.0,21.6
2016-07-14,0.0,0,0
2016-11-03,0.0,0,0
2011-03-01,1.6,7.0,20.0
2014-11-28,5.4,1.0,21.1
2012-02-03,0.6,8.0,18.299999999999997
2009-11-06,1.0,5.0,24.65
2011-12-24,0.0,4.0,19.05
2013-10-02,0.0,0.0,16.35
2014-10-07,0.0,5.0,16.799999999999997
2014-05-17,0.0,6.0,16.65
2011-01-06,15.4,3.0,20.4
2010-04-29,0.0,1.0,18.55
2009-05-14,0.0,2.0,14.55
2009-12-07,2.0,5.0,16.9
2012-09-02,0.0,3.0,17.25
2011-05-07,0.0,3.0,17.4
2014-01-30,0.0,1.0,22.05
2011-10-04,0.6,6.0,15.65
2015-09-24,0.0,0,0
2014-05-31,0.0,8.0,13.75
2014-01-25,0.2,3.0,23.9
2009-06-08,6.2,2.0,12.15
2009-01-11,0.0,1.0,22.85
2009-01-02,0.0,1.0,20.8
2011-05-25,0.2,4.0,16.05
2014-05-23,2.0,7.0,16.4
2016-12-16,0.4,0,0
2014-08-03,0.0,1.0,13.65
2015-05-15,0.0,8.0,19.35
2012-11-24,0.0,4.0,18.75
2011-01-23,0.2,8.0,18.75
2011-06-01,0.0,7.0,17.8
2010-05-14,2.6,7.0,14.1
2011-11-19,0.6,1.0,16.5
2010-08-30,1.6,8.0,12.95
2009-06-23,0.0,8.0,11.1
2009-05-07,0.0,0.0,17.6
2013-11-16,0.0,0.0,20.6
2014-03-16,0.0,3.0,20.1
2010-01-01,0.0,5.0,18.75
2010-11-27,0.0,1.0,17.5
2015-03-21,0.0,8.0,20.45
2009-10-23,0.4,8.0,15.2
2012-02-29,0.0,7.0,20.05
2009-09-08,15.0,1.0,14.3
2016-01-24,0.0,0,0
2012-03-27,0.0,7.0,20.35
2015-09-17,0.0,0,0
2012-03-09,0.0,1.0,21.4
2010-05-02,0.2,6.0,16.049999999999997
2012-03-14,0.0,8.0,19.2
2014-12-26,0,0,0
2010-08-21,0.2,7.0,14.05
2014-04-27,2.2,4.0,18.85
2013-01-28,0.0,1.0,19.85
2010-07-23,0.0,1.0,13.25
2015-07-27,0.0,7.0,12.8
2017-05-04,0.0,0,0
2010-10-03,0.0,5.0,16.45
2014-10-24,5.2,3.0,16.15
2010-12-15,0.0,2.0,17.85
2017-03-04,0.0,0,0
2010-04-03,7.8,2.0,18.25
2013-05-07,0.0,3.0,18.3
2014-10-08,0.0,3.0,19.0
2012-04-12,2.6,2.0,20.95
2008-12-08,0.0,3.0,18.5
2017-05-19,0.0,0,0
2011-05-09,0.8,2.0,18.3
2009-07-13,8.0,7.0,13.65
2012-02-02,1.2,8.0,21.0
2010-09-21,0.0,1.0,15.8
2013-03-15,5.6,8.0,18.7
2012-11-25,0.0,1.0,19.45
2010-07-16,0.0,7.0,12.95
2013-04-09,0.2,8.0,20.200000000000003
2010-03-07,0.0,1.0,20.5
2016-09-01,3.4,0,0
2009-01-18,0.0,8.0,18.950000000000003
2013-09-16,0.4,8.0,14.15
2011-12-03,0.0,6.0,21.05
2013-09-17,21.6,5.0,12.85
2011-12-02,0.0,2.0,19.85
2015-07-18,0.0,4.0,15.25
2016-01-18,15.0,0,0
2012-06-27,0.0,7.0,14.0
2016-11-01,0.0,0,0
2009-01-10,0.0,3.0,21.25
2012-11-04,9.2,7.0,17.2
2010-10-13,0.0,7.0,16.0
2015-01-24,0.0,7.0,18.9
2017-05-15,5.8,0,0
2015-10-18,0.4,0,0
2015-12-12,0.0,0,0
2016-04-24,0.0,0,0
2014-02-06,4.0,8.0,18.8
2009-01-06,0.0,8.0,19.8
2017-03-13,9.6,0,0
2014-12-06,0.0,0.0,20.25
2017-04-10,0.0,0,0
2009-08-24,3.8,8.0,13.3
2010-06-02,0.0,4.0,15.399999999999999
2017-01-07,1.6,0,0
2016-05-18,0.0,0,0
2016-09-29,0.2,0,0
2014-05-14,0.0,7.0,16.05
2011-10-17,0.0,4.0,18.15
2009-12-01,0.0,7.0,18.75
2014-07-03,9.4,6.0,13.15
2011-12-01,0.0,0.0,19.75
2016-02-11,0.0,0,0
2015-03-27,0.0,1.0,19.45
2015-07-14,0.0,7.0,13.1
2012-11-18,0.0,7.0,19.9
2012-01-24,0.0,8.0,21.9
2011-05-26,2.8,6.0,17.0
2014-12-31,0.0,6.0,18.15
2016-03-21,0.0,0,0
2011-08-18,0.0,5.0,15.95
2010-01-17,0.0,0.0,23.7
2013-05-03,15.8,8.0,17.4
2014-04-04,0.0,5.0,20.05
2016-03-27,8.4,0,0
2010-06-23,18.4,7.0,13.15
2010-04-26,1.8,5.0,17.2
2009-05-17,0.0,3.0,15.649999999999999
2011-09-17,11.4,8.0,15.0
2014-11-02,0.0,6.0,20.15
2010-02-11,0.0,7.0,21.6
2013-09-13,1.0,6.0,16.75
2010-03-04,0.0,7.0,18.6
2012-10-29,0.0,8.0,17.95
2011-07-10,4.6,7.0,12.2
2015-09-19,3.8,0,0
2009-11-15,0.0,4.0,19.299999999999997
2009-08-19,0.6,7.0,14.75
2015-05-24,0.8,6.0,16.65
2010-02-07,0.8,1.0,21.05
2016-07-05,0.1,0,0
2011-11-24,0.0,6.0,29.5
2009-10-03,0.0,8.0,14.0
2013-01-20,0.0,7.0,22.05
2009-11-24,0.0,0.0,20.5
2011-06-12,0.0,0.0,15.3
2009-04-08,0.0,5.0,20.9
2011-10-30,0.0,3.0,17.0
2009-06-29,13.6,7.0,9.65
2016-07-25,3.4,0,0
2016-03-06,0.0,0,0
2016-12-06,0.0,0,0
2014-06-14,4.6,7.0,14.55
2009-10-15,0.0,2.0,15.299999999999999
2014-02-18,0.0,7.0,19.7
2010-04-20,0.0,3.0,19.5
2011-03-25,0.0,0.0,22.200000000000003
2014-12-16,0.3,0.0,16.8
2009-03-15,0.0,3.0,19.5
2016-09-20,0.2,0,0
2012-07-24,8.2,5.0,11.6
2010-06-01,7.4,3.0,13.95
2011-01-01,0.0,6.0,19.75
2009-10-25,0.0,2.0,16.0
2014-09-14,0.0,7.0,15.9
2015-01-11,0.0,0.0,20.1
2014-01-12,0.0,1.0,26.55
2009-05-11,13.0,6.0,17.1
2010-03-10,0.0,6.0,21.0
2015-02-07,0.0,6.0,20.950000000000003
2015-09-04,0.0,0,0
2012-11-10,0.0,8.0,17.8
2016-06-24,0.0,0,0
2011-12-15,12.0,4.0,18.9
2014-05-22,0.0,7.0,17.35
2015-09-15,0.5,0,0
2011-08-12,0.0,4.0,15.2
2011-07-13,0.0,5.0,12.75
2013-03-29,0,0,0
2012-04-09,0.0,3.0,22.15
2010-07-03,17.4,4.0,10.8
2009-06-12,12.0,7.0,12.5
2010-08-14,3.4,7.0,12.55
2013-09-25,10.2,1.0,14.25
2010-09-12,10.0,6.0,11.7
2016-08-31,0.2,0,0
2012-02-19,0.0,3.0,21.4
2016-05-08,2.0,0,0
2015-08-03,1.2,0,0
2013-07-28,1.8,3.0,14.85
2016-03-08,0.0,0,0
2013-11-12,0.0,6.0,19.4
2010-08-01,0.4,3.0,13.8
2013-01-19,0.0,0.0,20.5
2017-01-03,0.0,0,0
2009-02-22,0.0,7.0,18.35
2017-04-26,0.0,0,0
2013-12-09,0.0,5.0,17.35
2014-03-11,0.0,0.0,19.9
2017-03-02,0.0,0,0
2012-02-20,0.0,5.0,22.65
2012-10-28,0.0,1.0,25.4
2013-06-12,0.0,3.0,12.2
2010-02-24,0.0,1.0,21.85
2009-02-27,1.4,2.0,17.8
2009-06-16,0.4,5.0,16.0
2012-03-11,0.0,0.0,22.8
2010-05-07,0.6,0.0,17.3
2010-01-19,0.0,8.0,20.2
2014-08-25,0.0,6.0,21.3
2012-04-15,0.0,2.0,18.75
2013-05-26,0.0,1.0,16.7
2012-10-05,1.2,1.0,14.65
2014-12-30,0.0,4.0,21.5
2015-11-30,0.0,0,0
2013-09-12,17.8,5.0,15.5
2016-09-16,13.4,0,0
2014-05-21,4.4,6.0,17.8
2016-02-03,0.0,0,0
2009-07-06,0.2,7.0,14.75
2015-03-06,0.0,1.0,21.25
2011-07-29,10.8,6.0,14.5
2016-02-18,0.0,0,0
2015-01-13,0.0,6.0,21.25
2014-06-02,1.2,3.0,17.15
2016-08-19,0.6,0,0
2013-06-13,0.0,1.0,11.85
2012-06-08,5.4,1.0,14.35
2015-12-24,0.0,0,0
2015-07-04,1.7,6.0,16.55
2011-09-22,2.4,6.0,13.0
2015-12-28,0.0,0,0
2017-01-30,0.0,0,0
2014-11-30,0.0,8.0,19.0
2016-10-18,0.0,0,0
2010-05-22,0.6,8.0,15.85
2015-08-15,0.0,0,0
2013-05-23,0.0,7.0,17.5
2014-05-26,15.0,7.0,14.85
2015-06-02,2.2,1.0,17.35
2017-04-19,0.0,0,0
2016-08-04,6.6,0,0
2014-06-27,5.8,6.0,13.8
2013-06-01,0.0,8.0,14.2
2013-08-22,1.0,7.0,14.5
2010-11-02,0.0,2.0,21.15
2009-02-11,0.0,2.0,23.1
2010-03-13,0.0,8.0,27.5
2013-10-22,0.0,1.0,14.9
2013-07-04,7.8,7.0,12.25
2016-07-13,1.4,0,0
2014-12-18,0.0,0.0,19.25
2017-03-19,0.4,0,0
2014-09-12,0.0,3.0,16.8
2014-12-11,4.2,0.0,21.2
2011-10-16,0.0,5.0,18.1
2016-04-25,2.6,0,0
2017-01-10,0.0,0,0
2009-03-28,0.0,8.0,18.65
2011-06-29,6.0,7.0,12.15
2010-02-15,0.0,6.0,22.3
2014-06-30,0.0,0.0,16.1
2015-02-19,0.0,6.0,21.1
2014-02-14,0.0,3.0,21.15
2010-02-16,0.0,8.0,20.0
2011-02-10,1.0,8.0,20.55
2009-02-16,0.0,2.0,20.299999999999997
2010-02-01,0.0,1.0,21.85
2013-03-23,0.0,4.0,20.0
2013-07-05,2.2,8.0,10.3
2011-03-18,1.4,4.0,21.5
2009-05-19,0.0,8.0,17.1
2013-11-08,0.0,1.0,17.15
2015-08-22,18.2,0,0
2016-08-16,5.2,0,0
2016-06-12,0.0,0,0
2009-11-10,0.0,8.0,19.15
2013-07-16,0.2,8.0,12.2
2009-02-02,0.0,1.0,23.2
2012-02-07,0.0,7.0,20.1
2013-05-17,2.2,8.0,15.4
2016-10-10,0.8,0,0
2012-01-02,0.0,6.0,20.450000000000003
2012-05-18,3.2,6.0,15.45
2010-12-12,0.0,2.0,20.4
2016-06-13,0.0,0,0
2010-06-18,0.0,5.0,15.45
2011-01-10,0.0,4.0,21.9
2016-01-21,17.4,0,0
2012-02-27,3.6,5.0,18.799999999999997
2010-01-04,0.0,8.0,18.5
2011-08-01,6.4,5.0,16.85
2012-01-09,0.0,8.0,18.2
2016-11-17,0.8,0,0
2016-02-08,0.0,0,0
2013-08-19,0.0,7.0,13.25
2010-12-30,0.0,1.0,21.2
2009-08-04,0.0,5.0,15.7
2011-09-19,14.4,7.0,16.2
2016-05-25,4.0,0,0
2015-02-18,0.0,8.0,22.75
2015-10-14,0.4,0,0
2010-04-27,0.0,1.0,15.65
2014-02-02,0.0,2.0,18.9
2014-08-30,11.2,7.0,14.1
2013-08-29,5.4,5.0,14.55
2015-12-14,0.0,0,0
2010-10-14,2.6,7.0,12.35
2011-07-17,0.6,1.0,13.0
