2011-11-19,0.0,0,16.6
2013-08-11,17.8,0,13.0
2014-05-29,4.0,0,15.350000000000001
2017-05-23,4.8,0,15.100000000000001
2015-12-01,0.0,0,17.15
2014-08-14,0.0,0,13.8
2010-09-06,1.4,0,14.850000000000001
2016-02-22,10.2,0,17.049999999999997
2009-07-16,4.8,0,12.0
2016-10-24,1.2,0,15.1
2011-07-22,0.2,0,12.899999999999999
2014-12-21,3.0,0,17.3
2015-06-18,0.0,0,13.7
2014-03-05,0.0,0,19.9
2009-09-03,2.0,0,10.6
2010-03-18,0.0,0,20.0
2015-08-30,20.6,0,13.899999999999999
2017-04-26,0.2,0,16.65
2010-02-05,0.0,0,21.5
2015-08-07,0.0,0,15.8
2012-07-10,0.0,0,10.65
2016-09-07,12.8,0,9.7
2012-04-21,0.6,0,14.8
2010-08-29,0.0,0,15.0
2009-04-21,0.0,0,19.049999999999997
2013-10-25,0.0,0,18.9
2016-02-28,0.0,0,21.2
2012-05-16,0.0,0,15.0
2009-12-06,0.0,0,17.15
2011-09-18,16.6,0,12.100000000000001
2015-02-02,0.6,0,27.799999999999997
2009-06-05,3.8,0,15.9
2016-04-08,0.0,0,17.25
2014-05-30,0.0,0,15.2
2011-12-27,0.0,0,21.7
2014-01-29,0.0,0,22.25
2011-02-06,0.0,0,18.8
2011-11-02,0.0,0,23.0
2016-09-15,0,0,10.7
2017-04-15,2.4,0,16.75
2013-08-26,44.2,0,13.5
2012-03-11,0.0,0,25.200000000000003
2014-05-24,7.0,0,14.55
2009-03-28,0.0,0,17.3
2014-10-02,1.0,0,22.05
2015-07-09,0.4,0,11.4
2016-06-10,14.2,0,12.65
2013-01-22,0.0,0,21.4
2012-05-05,7.2,0,18.25
2014-09-26,0.0,0,18.95
2010-05-17,1.4,0,16.15
2016-07-15,6.4,0,15.05
2010-08-20,2.2,0,11.850000000000001
2011-11-11,1.0,0,18.200000000000003
2013-11-13,0,0,17.200000000000003
2012-03-05,0.0,0,25.2
2012-04-19,9.6,0,13.75
2010-01-27,0.0,0,21.15
2009-08-08,0.0,0,15.4
2015-05-19,8.4,0,11.600000000000001
2013-07-13,0.0,0,13.299999999999999
2012-11-08,0.0,0,17.2
2014-12-22,0.4,0,17.9
2015-09-01,17.8,0,11.0
2016-06-08,4.4,0,11.25
2009-05-23,15.4,0,12.3
2014-04-04,0.2,0,19.55
2011-01-13,0.0,0,27.25
2014-01-19,0.0,0,22.8
2015-11-01,0.0,0,17.35
2010-03-14,8.8,0,17.85
2014-08-17,0.0,0,16.549999999999997
2011-02-04,0.0,0,17.9
2010-10-04,2.6,0,15.8
2009-06-17,2.2,0,16.05
2012-11-07,4.4,0,17.6
2009-05-12,0.0,0,14.9
2014-11-12,0.0,0,13.5
2011-02-16,0.0,0,22.55
2011-10-20,0.2,0,16.15
2011-02-08,10.0,0,18.4
2014-12-08,0.0,0,16.15
2016-04-12,38.2,0,19.45
2010-03-10,0.0,0,24.25
2016-09-05,0.0,0,14.25
2016-06-06,0.2,0,13.6
2011-12-16,0.6,0,20.1
2015-07-12,0.0,0,12.35
2012-05-31,42.6,0,14.3
2013-06-13,0.0,0,12.85
2010-07-31,8.6,0,14.6
2015-06-17,0.0,0,12.8
2009-08-31,0.2,0,13.95
2014-06-21,0.0,0,13.35
2013-04-18,0.0,0,19.35
2015-05-31,0.0,0,15.4
2010-10-22,0.0,0,14.65
2015-10-14,1.4,0,17.75
2015-07-24,0.0,0,13.2
2013-06-29,0.0,0,17.200000000000003
2017-02-03,0.0,0,22.05
2013-05-07,0.0,0,19.5
2011-07-12,0.8,0,13.2
2010-10-06,1.8,0,14.55
2010-12-22,1.2,0,21.65
2015-03-14,2.6,0,19.7
2016-01-19,35.6,0,17.4
2015-11-06,0.0,0,17.35
2011-11-27,0.0,0,16.45
2016-04-17,1.6,0,20.3
2013-11-02,0.0,0,16.8
2011-12-23,0.6,0,19.9
2016-06-30,0.4,0,13.6
2009-02-26,15.8,0,16.55
2010-02-06,0.0,0,21.0
2015-10-04,0.0,0,19.1
2015-02-12,0.0,0,21.75
2010-12-15,0.0,0,17.5
2010-09-27,2.4,0,13.55
2016-03-22,0.0,0,16.1
2011-11-20,0.0,0,16.95
2009-06-23,0.0,0,10.2
2011-09-27,16.8,0,10.3
2011-10-11,0.0,0,17.65
2015-04-05,2.0,0,17.35
2017-01-30,0.2,0,18.8
2010-11-18,0.0,0,21.9
2015-05-01,8.2,0,14.55
2014-08-24,0.0,0,17.35
2015-11-03,0,0,18.450000000000003
2009-01-05,0.0,0,21.4
2016-03-12,1.0,0,20.65
2011-05-14,0.2,0,17.15
2015-02-15,0.0,0,18.65
2010-12-08,0.2,0,15.95
2009-04-25,0.4,0,17.95
2012-03-17,0.0,0,25.35
2016-12-13,3.4,0,16.9
2012-02-12,0.0,0,20.35
2012-07-06,1.0,0,14.55
2014-07-10,2.2,0,13.649999999999999
2010-10-02,1.8,0,15.25
2015-04-27,0.0,0,18.65
2015-09-20,0.0,0,13.05
2016-10-13,0.0,0,19.05
2015-06-01,0.0,0,15.25
2015-04-22,0.0,0,19.1
2015-06-12,18.0,0,14.850000000000001
2012-07-03,0.0,0,15.350000000000001
2014-04-23,0.0,0,17.3
2012-02-23,0.0,0,24.25
2017-06-21,0.2,0,15.55
2012-02-17,0.0,0,22.700000000000003
2013-11-01,5.0,0,14.8
2009-07-11,2.4,0,11.2
2009-01-26,0.0,0,20.2
2009-12-27,0.0,0,21.1
2013-04-12,6.8,0,17.6
2014-06-10,16.8,0,11.95
2016-10-08,3.8,0,15.9
2013-03-04,0.4,0,21.6
2014-05-03,1.2,0,17.05
2016-06-11,0.0,0,14.9
2009-02-06,0.0,0,18.55
2011-09-11,0.0,0,16.5
2012-04-16,0.0,0,19.6
2015-01-17,0.0,0,23.65
2010-01-31,0.2,0,18.9
2010-09-11,0.0,0,14.149999999999999
2012-01-23,0.0,0,21.9
2015-04-28,0.0,0,19.6
2015-11-26,2.0,0,16.25
2013-09-08,38.2,0,15.35
2014-02-08,0.0,0,17.950000000000003
2009-07-07,19.4,0,14.4
2016-12-12,24.0,0,15.65
2009-11-04,0.0,0,18.25
2010-06-06,0.0,0,15.8
2012-01-10,0.0,0,21.25
2009-08-04,2.0,0,15.4
2016-07-31,16.2,0,9.85
2010-05-03,1.4,0,15.85
2011-11-26,1.6,0,15.0
2012-06-04,0.0,0,15.25
2010-04-14,0.0,0,18.75
2015-04-18,3.0,0,15.95
2012-04-18,1.8,0,15.75
2009-05-14,0.0,0,14.55
2014-10-21,1.6,0,16.15
2014-05-18,0.0,0,16.2
2014-02-16,0.0,0,21.85
2016-05-24,7.8,0,13.149999999999999
2010-07-15,2.2,0,15.55
2011-01-14,0.2,0,19.799999999999997
2013-04-23,0.8,0,17.55
2010-10-14,2.2,0,12.15
2009-01-13,1.0,0,19.75
2010-08-18,17.2,0,10.0
2014-04-11,0.0,0,24.7
2015-10-19,15.0,0,17.25
2014-12-16,0.6,0,16.75
2009-04-01,2.6,0,15.95
2009-10-22,0.0,0,15.75
2013-03-31,0.0,0,18.700000000000003
2015-12-27,0.0,0,24.15
2009-11-21,0.0,0,14.899999999999999
2017-04-23,6.4,0,15.8
2013-07-02,0.0,0,15.35
2009-01-09,0.0,0,21.35
2009-05-21,20.6,0,16.8
2014-08-29,42.0,0,13.35
2017-01-29,0.0,0,18.7
2016-02-15,0.0,0,19.799999999999997
2014-08-11,0.2,0,15.600000000000001
2010-08-13,15.6,0,13.1
2011-09-14,0.0,0,14.95
2016-02-26,0.0,0,21.2
2013-05-17,2.4,0,14.9
2017-02-27,0.0,0,19.75
2011-08-22,15.4,0,12.65
2014-11-28,2.0,0,21.05
2011-12-26,0.0,0,21.0
2011-03-21,0.6,0,20.3
2015-02-26,0.2,0,19.9
2015-07-17,0.0,0,14.75
2015-01-03,0.0,0,18.15
2017-03-25,0.2,0,18.75
2009-06-19,20.4,0,10.6
2016-03-02,0.0,0,19.5
2013-08-27,4.4,0,12.3
2009-04-16,0.0,0,16.75
2011-12-19,2.4,0,19.1
2016-09-09,0.0,0,14.45
2016-02-07,0.0,0,22.299999999999997
2017-05-01,0.2,0,13.9
2017-01-04,0.0,0,24.8
2015-05-06,6.4,0,15.05
2014-02-23,0.0,0,23.9
2016-01-24,0.0,0,21.3
2014-05-20,2.0,0,16.6
2013-09-27,9.0,0,14.35
2015-05-29,2.0,0,12.600000000000001
2013-11-30,11.4,0,15.75
2010-07-06,0.0,0,13.5
2014-03-15,0.0,0,18.8
2017-05-21,9.4,0,10.600000000000001
2009-09-30,1.4,0,12.5
2014-12-02,2.4,0,17.3
2013-09-16,0.2,0,13.5
2011-01-03,0.0,0,24.15
2015-03-30,0.0,0,20.5
2015-05-23,0.0,0,16.1
2012-06-08,2.6,0,15.5
2017-01-15,0.0,0,21.4
2016-09-30,1.4,0,13.3
2013-06-20,2.6,0,12.65
2009-02-19,0.0,0,20.35
2010-01-03,0.0,0,19.95
2016-03-16,3.0,0,18.35
2015-04-19,0.0,0,20.700000000000003
2013-06-27,0.0,0,14.75
2009-01-22,4.2,0,20.9
2013-04-11,0.0,0,20.3
2015-06-08,0.0,0,15.1
2014-04-18,0.8,0,17.25
2011-11-28,0.2,0,16.6
2009-12-11,0.0,0,19.700000000000003
2009-01-14,0.0,0,19.65
2012-01-13,0.0,0,24.9
2017-04-04,0.0,0,19.0
2017-05-06,0.2,0,18.1
2014-04-28,28.2,0,14.25
2016-05-17,3.0,0,16.45
2016-10-22,0.0,0,19.45
2013-08-13,22.4,0,12.399999999999999
2013-07-01,0.0,0,16.75
2009-10-01,1.4,0,14.149999999999999
2011-01-25,2.6,0,17.95
2017-02-20,0.0,0,18.4
2009-12-16,0.0,0,16.2
2010-11-15,0.0,0,15.850000000000001
2010-10-18,0.0,0,21.5
2015-10-05,9.6,0,11.7
2012-06-20,9.0,0,9.0
2016-09-04,0.0,0,13.9
2012-03-31,0.0,0,18.55
2014-11-13,7.0,0,13.15
2016-05-14,6.8,0,16.9
2016-04-01,4.8,0,18.2
2011-01-27,0.0,0,22.6
2013-03-23,0.0,0,19.35
2012-03-07,0.0,0,20.8
2015-04-02,0.0,0,18.35
2014-06-03,3.0,0,14.4
2010-08-24,6.6,0,11.45
2016-03-15,0.0,0,27.75
2009-12-22,0.0,0,19.8
2014-10-19,6.8,0,12.7
2010-06-02,0.0,0,15.15
2009-05-07,0.0,0,20.5
2014-03-30,8.6,0,17.55
2016-06-28,0.2,0,14.600000000000001
2014-10-15,0.0,0,18.200000000000003
2012-03-19,0.0,0,19.5
2015-06-15,5.0,0,14.75
2012-02-07,0.0,0,20.9
2015-05-24,2.0,0,14.35
2016-09-25,16.2,0,12.4
2017-04-10,0.0,0,17.9
2010-07-04,7.6,0,12.95
2011-02-23,0.0,0,24.4
2014-07-21,1.6,0,14.0
2016-10-12,0.2,0,21.2
2012-03-06,0.0,0,32.8
2010-12-10,0.0,0,16.9
2010-11-29,0.0,0,25.15
2009-03-27,0.2,0,20.2
2010-11-10,7.6,0,16.85
2016-04-09,0.0,0,18.95
2010-03-27,0.0,0,18.1
2014-01-10,0.0,0,22.35
2009-10-09,0.0,0,16.85
2016-07-02,0.0,0,14.25
2014-03-21,0.0,0,19.45
2015-06-24,0.0,0,13.4
2015-05-03,0.0,0,14.45
2015-12-31,0.4,0,18.9
2016-05-10,0.2,0,16.0
2016-08-19,3.4,0,11.850000000000001
2016-02-06,0.0,0,19.549999999999997
2014-05-05,1.4,0,16.9
2017-05-20,7.4,0,12.55
2014-01-25,0.0,0,26.6
2016-02-08,0.0,0,32.599999999999994
2013-12-13,0.0,0,23.7
2013-06-22,0.2,0,13.9
2014-07-07,17.0,0,10.6
2013-07-11,0.0,0,13.6
2009-01-07,0.0,0,19.75
2009-01-01,0.0,0,20.55
2016-09-16,19.0,0,10.65
2013-12-06,0.0,0,21.55
2012-02-26,6.0,0,17.299999999999997
2010-05-30,0.0,0,16.15
2013-06-24,11.0,0,16.4
2011-03-04,0.0,0,26.8
2013-05-12,9.4,0,13.95
2010-01-18,0.0,0,30.85
2016-06-20,8.4,0,12.350000000000001
2015-09-07,0.0,0,15.85
2015-01-21,0.0,0,24.049999999999997
2010-10-26,0.0,0,18.8
2012-03-20,0.2,0,17.0
2009-05-04,0.0,0,18.3
2013-09-10,1.2,0,17.200000000000003
2012-04-24,0.0,0,17.049999999999997
2010-08-17,0.0,0,10.5
2015-01-30,2.0,0,23.05
2016-11-25,0.0,0,21.5
2011-10-18,3.2,0,14.15
2017-01-20,0.0,0,20.8
2015-07-27,0.0,0,13.55
2009-12-17,0.0,0,17.95
2014-12-18,1.0,0,19.799999999999997
2015-02-23,0.0,0,20.5
2011-05-04,0.0,0,20.1
2009-06-21,12.6,0,10.9
2009-08-20,8.2,0,13.45
2013-10-16,3.8,0,14.649999999999999
2010-05-02,0.6,0,15.450000000000001
2009-02-10,0.0,0,23.549999999999997
2009-06-15,3.8,0,15.600000000000001
2010-12-09,2.8,0,16.2
2016-11-14,0.0,0,24.6
2017-05-08,0.0,0,18.0
2009-10-21,0.0,0,15.95
2014-06-23,0.4,0,12.3
2014-05-19,12.8,0,17.2
2011-11-17,8.0,0,15.5
2013-03-17,1.6,0,22.05
2013-09-20,6.8,0,12.95
2017-05-26,3.2,0,13.55
2009-12-28,0.0,0,24.0
2013-06-01,0.0,0,13.6
2010-03-21,0.0,0,20.95
2010-10-28,5.6,0,13.8
2013-12-21,1.2,0,18.75
2010-09-07,0.0,0,13.35
2013-05-06,0.0,0,16.950000000000003
2012-02-28,0.0,0,21.0
2010-01-30,0.0,0,20.1
2011-08-16,26.4,0,10.8
2014-05-02,0.0,0,15.549999999999999
2012-04-27,0.0,0,19.85
2015-05-02,0.0,0,14.7
2010-05-26,0.0,0,14.95
2017-01-14,0.0,0,21.4
2012-10-19,0,0,15.950000000000001
2016-10-10,0.4,0,13.399999999999999
2010-07-13,10.4,0,12.2
2015-12-13,0,0,20.25
2009-05-31,1.8,0,16.75
2012-02-08,0.0,0,21.700000000000003
2015-05-17,4.2,0,13.15
2016-08-05,0.0,0,12.5
2015-06-29,0.0,0,13.2
2014-08-13,0.0,0,16.700000000000003
2015-10-15,9.4,0,15.4
2014-09-27,8.4,0,12.35
2010-11-01,0.0,0,21.15
2015-10-01,0.0,0,23.200000000000003
2014-10-07,0.0,0,16.9
2016-02-23,15.4,0,15.5
2013-09-13,0.6,0,16.3
2017-05-05,4.6,0,17.35
2017-01-02,0.0,0,23.05
2015-05-07,0.0,0,15.350000000000001
2012-03-26,0.0,0,21.950000000000003
2015-06-05,0.0,0,19.15
2015-06-27,0.0,0,13.399999999999999
2009-05-06,0.0,0,20.75
2012-11-14,0.0,0,18.35
2016-01-14,0.0,0,22.299999999999997
2017-01-01,0.0,0,20.0
2015-09-11,10.6,0,16.1
2014-02-07,4.6,0,18.299999999999997
2011-12-14,8.8,0,17.8
2015-08-13,1.4,0,15.049999999999999
2010-09-02,13.4,0,11.7
2012-11-24,1.2,0,19.700000000000003
2016-02-14,0.0,0,20.05
2014-12-23,1.0,0,17.15
2009-04-02,0.0,0,15.899999999999999
2009-02-21,0.0,0,23.049999999999997
2013-01-06,0.0,0,28.25
2015-08-12,0.2,0,14.75
2016-03-06,0.4,0,18.049999999999997
2009-08-13,0.2,0,16.15
2013-08-01,8.8,0,15.25
2010-09-14,0.0,0,12.2
2010-08-25,0.0,0,12.15
2010-05-09,6.2,0,14.850000000000001
2009-10-16,0.0,0,17.45
2011-02-13,0.0,0,22.200000000000003
2014-05-10,0.4,0,17.65
2016-06-21,9.0,0,12.3
2013-12-26,0.0,0,20.700000000000003
2016-02-03,0.0,0,19.95
2009-05-27,0.0,0,15.7
2013-06-17,3.8,0,13.149999999999999
2010-03-13,0.0,0,26.9
2011-12-22,0.0,0,20.55
2015-08-09,19.6,0,10.15
2017-02-08,0.8,0,16.95
2011-01-05,0.0,0,24.85
2011-02-25,0.0,0,25.950000000000003
2017-02-01,0.0,0,19.5
2015-09-16,0.2,0,12.5
2012-03-16,0.0,0,21.299999999999997
2010-01-01,0.0,0,18.6
2010-04-09,1.0,0,17.05
2014-10-30,0.0,0,17.15
2015-12-03,0.0,0,20.45
2016-04-22,0.0,0,17.7
