2013-05-08,0.0,1.0,27.05
2015-05-19,0.0,6.0,22.299999999999997
2012-11-03,0.0,4.0,34.2
2012-05-24,0.0,0.0,12.5
2016-02-14,0.0,0.0,36.650000000000006
2012-03-20,0.0,7.0,27.049999999999997
2017-03-11,0.0,0,33.8
2016-09-12,0.0,8.0,22.9
2017-03-06,0.0,1.0,30.9
2015-09-22,0.0,0.0,18.4
2013-04-10,0.0,2.0,25.65
2016-06-19,0.0,0,13.0
2009-11-23,0.0,5.0,22.049999999999997
2013-11-30,0.0,5.0,33.5
2015-01-24,0.0,7.0,35.05
2012-06-13,0.0,7.0,21.1
2009-11-25,0.0,1.0,21.9
2016-09-11,0.0,6.0,25.5
2016-09-29,0.0,0,18.0
2014-10-28,0.0,7.0,25.700000000000003
2017-06-23,0.0,0,21.15
2014-08-21,0.0,0.0,16.25
2013-01-10,0.0,0.0,35.7
2016-04-27,0.0,6.0,26.9
2009-01-01,0.0,4.0,32.0
2011-06-17,0.0,1.0,14.5
2015-08-22,0.0,1.0,29.05
2015-05-16,0.0,0.0,13.350000000000001
2013-03-30,0.0,7.0,26.2
2016-08-13,0.0,8.0,19.799999999999997
2016-09-25,0.8,0,20.85
2015-08-29,0.0,0.0,18.35
2016-09-22,0.0,0,19.2
2012-02-20,0.0,7.0,36.6
2014-09-13,0.0,0.0,22.95
2015-09-25,0.0,0.0,17.85
2014-01-30,0.0,1.0,36.5
2016-11-27,0.0,0,29.799999999999997
2014-12-08,0.0,6.0,34.75
2009-06-24,0.0,7.0,17.95
2015-12-12,5.8,5.0,30.2
2013-11-23,0.0,7.0,29.35
2009-11-14,0.0,3.0,36.5
2011-03-07,0.6,7.0,29.75
2015-03-08,0.0,2.0,29.25
2010-01-25,0.0,1.0,35.5
2016-07-03,0.0,0,12.15
2014-05-02,0.0,6.0,17.9
2017-06-13,0.0,0,15.0
2012-08-21,0.0,0.0,25.95
2015-10-11,0.0,1.0,31.65
2009-06-26,0.0,1.0,19.4
2012-03-11,0.0,6.0,26.4
2016-10-15,0.0,0,27.4
2012-06-20,0.0,0.0,17.95
2015-09-20,0.0,0.0,23.15
2009-10-28,0.0,0.0,26.9
2013-11-26,1.2,7.0,33.4
2012-03-23,0.0,2.0,21.950000000000003
2014-06-19,0.0,0,19.65
2012-07-18,0.0,0.0,13.55
2016-01-07,0.0,1.0,31.75
2015-12-23,0.0,3.0,30.7
2009-12-13,0.0,2.0,27.65
2015-04-16,0.0,7.0,28.45
2010-08-03,0.0,0.0,10.65
2012-08-19,0.0,0.0,15.25
2012-08-16,0.0,1.0,21.7
2014-01-02,0.0,6.0,40.25
2016-12-15,0.0,0,28.75
2011-11-30,0.0,2.0,25.7
2011-10-14,0.0,2.0,32.95
2016-09-03,0.0,5.0,17.25
2009-05-12,0.0,3.0,16.7
2011-02-17,4.4,5.0,31.35
2010-09-13,5.6,1.0,23.7
2016-08-09,0.0,1.0,24.5
2012-01-29,0.0,7.0,36.05
2014-07-13,2.4,8.0,7.05
2016-04-23,0.0,1.0,23.45
2012-11-11,0.0,1.0,28.75
2012-09-12,0.0,0.0,25.9
2010-11-02,0.0,7.0,20.4
2014-07-22,0.0,1.0,20.45
2014-03-16,0.0,1.0,31.8
2012-08-06,0.0,0.0,18.05
2017-01-23,26.2,8.0,28.4
2012-06-23,0.0,1.0,11.45
2014-10-20,0.0,3.0,34.0
2009-09-20,0.0,5.0,31.45
2015-11-15,0.0,1.0,28.05
2016-07-23,0.0,6.0,17.9
2011-02-07,23.6,4.0,28.5
2011-09-14,0.0,0,22.65
2013-08-28,0.0,0.0,27.799999999999997
2011-08-29,0.0,1.0,23.5
2011-12-29,0.0,6.0,31.85
2016-02-19,0.0,6.0,34.5
2014-02-28,0.0,2.0,28.55
2013-07-15,0.0,3.0,18.0
2013-07-08,0.0,7.0,10.649999999999999
2014-10-05,0.0,0.0,32.0
2012-11-29,0.0,6.0,37.0
2008-12-07,4.8,8.0,24.65
2016-11-07,0.0,0,36.9
2014-11-29,0.0,7.0,35.650000000000006
2014-09-17,0.0,3.0,23.799999999999997
2017-04-27,0.0,0,16.4
2016-03-15,0.0,5.0,29.3
2014-10-03,0.0,1.0,29.0
2009-09-19,0.0,5.0,28.4
2010-08-10,0.0,1.0,12.8
2017-02-05,0.0,2.0,33.9
2014-08-23,0.0,0.0,19.6
2010-09-21,0.0,1.0,15.5
2012-10-04,0.0,2.0,30.950000000000003
2010-10-22,0.0,1.0,27.9
2015-11-17,0.0,1.0,32.45
2016-07-10,0.0,3.0,23.049999999999997
2015-03-16,0.0,0.0,31.950000000000003
2015-08-09,0.0,0.0,20.1
2010-03-12,0.0,3.0,23.2
2009-02-12,0.0,5.0,26.25
2015-10-04,0.0,1.0,29.05
2011-07-22,0.0,0.0,14.2
2009-10-15,0.0,1.0,25.4
2015-12-05,0.0,5.0,37.85
2010-04-21,0.0,4.0,25.299999999999997
2009-05-24,0.0,2.0,25.15
2013-04-09,0.0,5.0,25.65
2009-09-11,0.0,0.0,26.950000000000003
2009-01-05,0.0,6.0,32.7
2010-06-11,0.0,1.0,12.850000000000001
2015-01-18,0.0,1.0,33.75
2009-07-03,0.0,5.0,13.95
2012-09-30,0.8,0.0,20.15
2012-04-15,0.0,5.0,24.5
2009-02-03,0.0,3.0,35.55
2012-08-29,0.0,0.0,27.299999999999997
2014-07-11,0.0,0.0,13.75
2015-02-18,0.0,5.0,32.15
2014-11-21,0.0,7.0,37.5
2011-07-28,0.0,0.0,19.3
2012-10-02,0.0,0.0,20.9
2011-12-23,0.0,1.0,35.1
2015-03-25,0.0,1.0,25.25
2011-02-11,0.0,4.0,30.4
2016-02-10,0.0,1.0,33.6
2011-09-11,0.0,0.0,17.4
2009-10-06,0.0,1.0,23.2
2015-01-04,0.2,8.0,26.6
2009-08-19,0.0,1.0,27.8
2013-10-04,0.0,0.0,22.85
2011-01-02,22.0,7.0,32.9
2010-06-10,0.0,3.0,14.0
2012-08-17,0.0,1.0,18.15
2015-07-24,0.0,7.0,16.75
2012-11-09,0.0,1.0,24.35
2009-12-26,0.0,3.0,28.4
2014-07-26,0.0,0.0,17.5
2014-08-27,0.0,0.0,18.85
2010-04-27,0.0,5.0,22.55
2016-12-17,0.0,0,33.5
2016-01-01,1.4,7.0,21.95
2013-08-07,0.0,0.0,20.5
2014-04-23,0.0,0.0,24.75
2011-09-27,0.0,6.0,31.7
2009-01-02,0.0,2.0,30.65
2012-09-28,0.0,7.0,31.9
2014-03-18,0.0,1.0,31.7
2012-11-19,0.0,0,33.25
2013-01-18,0.0,7.0,31.1
2013-04-20,0.0,1.0,27.6
2011-01-26,0.0,1.0,36.4
2016-09-24,0.0,2.0,21.6
2012-04-18,0.0,1.0,25.35
2015-05-10,0.0,1.0,18.3
2009-06-10,0.0,0.0,13.649999999999999
2014-06-11,0.0,2.0,16.6
2013-10-10,0.0,3.0,37.400000000000006
2013-01-08,0.0,2.0,39.4
2012-08-22,0.0,0.0,28.55
2012-01-20,0.0,6.0,37.8
2014-12-18,9.6,7.0,27.15
2014-07-30,0.0,0.0,19.4
2015-05-23,0.0,2.0,13.649999999999999
2015-06-05,0.0,1.0,17.4
2017-01-27,0.0,2.0,31.9
2013-08-27,0.0,0.0,25.55
2017-04-14,0.0,8.0,22.700000000000003
2013-03-15,0.0,0.0,29.2
2011-10-21,0.0,8.0,21.799999999999997
2012-08-03,0.0,0.0,18.1
2015-04-18,2.4,7.0,17.450000000000003
2009-10-11,0.0,1.0,33.0
2009-06-25,0.0,7.0,22.549999999999997
2012-05-28,0.0,3.0,15.25
2010-03-16,0.0,5.0,27.95
2011-02-08,0.4,7.0,28.45
2009-01-31,0.0,6.0,27.5
2009-08-15,0.0,3.0,28.7
2014-10-01,0.0,2.0,27.549999999999997
2014-07-08,0.0,0.0,20.55
2012-04-17,0.0,1.0,25.200000000000003
2012-09-27,0.0,7.0,33.8
2014-10-07,0.0,0.0,24.35
2015-08-17,0.0,0.0,16.9
2016-10-28,0.0,1.0,29.200000000000003
2011-12-16,0.0,7.0,31.1
2011-01-06,0.0,7.0,33.95
2012-09-21,0.0,1.0,28.6
2017-03-05,0.0,0,33.95
2017-02-18,0.0,0,29.7
2014-02-04,21.6,8.0,23.35
2014-05-20,0.0,1.0,22.35
2009-11-08,0.0,5.0,35.55
2008-12-12,14.4,6.0,26.75
2009-02-09,0.0,2.0,32.65
2014-10-23,0.0,7.0,34.05
2012-07-02,0.0,0.0,10.3
2015-08-15,0.0,0.0,15.850000000000001
2012-02-10,0.0,1.0,27.1
2011-02-27,0.0,7.0,30.05
2010-12-01,0.0,6.0,26.05
2014-12-05,4.0,7.0,29.9
2013-05-31,0.0,3.0,25.0
2011-05-31,0.0,0.0,12.6
2015-07-09,0.0,1.0,16.700000000000003
2013-11-05,0.0,1.0,31.65
2012-11-07,26.6,7.0,28.65
2011-01-21,0.0,1.0,34.3
2013-10-30,0.0,6.0,26.0
2010-02-10,0.0,4.0,32.2
2013-04-12,0.0,2.0,25.25
2017-03-28,0.0,0,32.0
2009-04-12,0.0,5.0,26.35
2010-01-08,33.0,6.0,25.95
2011-12-20,0.0,5.0,35.5
2015-08-23,0.0,2.0,27.200000000000003
2015-07-23,0.0,7.0,23.05
2012-02-27,0.0,8.0,26.6
2011-07-04,0.0,2.0,17.4
2015-08-24,0.0,6.0,17.0
2011-12-18,1.6,7.0,32.45
2014-03-04,0.0,6.0,28.75
2011-01-20,0.0,8.0,34.15
2017-01-24,0.2,4.0,27.6
2016-03-16,0.0,5.0,31.95
2010-12-16,0.0,1.0,30.849999999999998
2011-11-18,0.0,5.0,34.45
2015-06-03,0.0,3.0,22.0
2009-12-19,0.0,1.0,28.900000000000002
2011-12-13,0.0,0,30.15
2011-07-21,0.0,0,13.75
2012-11-10,0.0,0.0,25.4
2014-11-27,0.0,7.0,27.15
2012-09-07,0.0,0.0,19.1
2009-07-25,0.0,6.0,19.9
2010-06-02,0.0,0,15.049999999999999
2014-06-18,0.0,1.0,14.149999999999999
2016-06-22,0.0,8.0,19.700000000000003
2016-08-27,0.0,0,18.45
2012-04-09,0.0,7.0,23.3
2016-11-01,0.0,7.0,24.1
2009-04-15,0.0,1.0,29.6
2012-05-07,0.0,0.0,23.55
2008-12-24,0.0,5.0,33.8
2011-09-26,0.0,0,29.0
2014-08-15,0.0,1.0,12.8
2013-05-15,0.0,8.0,12.6
2016-02-17,0.0,1.0,29.6
2017-04-07,0.0,0,29.0
2013-08-19,0.0,4.0,20.7
2010-01-27,0.0,6.0,36.05
2015-12-03,0.0,1.0,29.35
2016-08-26,0.0,0,14.0
2010-05-20,4.8,8.0,14.05
2009-12-14,0.0,1.0,29.35
2014-12-15,0.0,5.0,38.6
2010-10-06,0.4,8.0,18.35
2017-03-25,0.0,0,33.5
2015-08-26,0.4,7.0,14.899999999999999
2016-02-16,0.0,1.0,28.65
2012-03-14,0.0,6.0,31.150000000000002
2011-05-12,0.0,1.0,16.4
2015-09-23,0.0,0.0,18.9
2009-11-06,0.0,5.0,28.349999999999998
2014-02-18,0.0,0.0,30.35
2009-09-26,0.0,0.0,17.1
2010-07-03,0.0,7.0,10.85
2012-06-11,0.0,1.0,14.649999999999999
2015-10-02,0.0,0.0,28.75
2016-06-05,0.0,4.0,18.9
2015-09-02,0.0,0.0,19.3
2013-01-31,0.0,0.0,31.75
2010-11-30,0.0,4.0,24.3
2015-05-30,0.0,1.0,19.700000000000003
2013-10-22,0.0,7.0,25.45
2009-12-27,0.0,0.0,30.0
2017-06-16,0.0,0,17.35
2017-03-09,0.0,7.0,30.05
2013-03-08,0.0,6.0,34.15
2014-09-22,0.0,0.0,22.3
2014-10-08,0.0,0.0,25.0
2017-05-02,0.0,0,19.5
2012-06-21,0.0,1.0,20.85
2010-11-24,0.0,1.0,31.849999999999998
2012-07-07,0.0,0.0,12.5
2014-10-26,0.0,1.0,35.4
2008-12-03,0.0,3.0,37.7
2015-06-13,0.0,7.0,17.8
2016-06-10,0.0,8.0,12.55
2009-03-17,0.0,0.0,25.75
2013-08-26,0.0,0.0,22.95
2011-10-20,0.0,7.0,31.25
2014-10-12,0.0,1.0,29.75
2012-05-13,0.0,1.0,18.65
2012-10-07,0.0,1.0,29.35
2015-04-07,0.0,1.0,18.0
2016-11-11,0.0,3.0,33.75
2016-06-11,0.0,5.0,12.2
2016-11-21,0.0,1.0,34.95
2010-10-02,0.0,1.0,27.7
2013-11-06,0.0,2.0,33.05
2016-01-21,18.6,7.0,27.650000000000002
2009-08-11,0.0,0.0,28.25
2017-02-09,0.0,7.0,34.9
2010-04-12,0.2,6.0,20.8
2014-12-16,0.0,7.0,34.1
2011-09-19,0.0,0,28.85
2014-02-19,0.0,0.0,28.25
2017-04-19,0.0,8.0,23.6
2017-02-22,0.0,0,33.55
2017-01-22,0.0,5.0,31.55
2010-02-24,57.4,8.0,22.8
2014-09-28,0.0,0.0,29.9
2012-03-19,0.0,7.0,27.55
2016-07-19,0.0,2.0,18.6
2009-02-14,0.0,1.0,27.8
2014-10-04,0.0,5.0,29.0
2016-12-11,0.0,0,27.65
2010-02-15,0.0,3.0,31.25
2011-11-25,0.0,0.0,26.5
2013-09-06,0.0,1.0,26.5
2011-02-04,0.0,6.0,30.599999999999998
2009-06-20,0.0,3.0,16.55
2015-10-03,0.0,1.0,27.95
2015-12-19,0.0,7.0,30.5
2013-10-13,0.0,1.0,23.2
2012-02-02,0.0,0.0,29.25
2009-07-24,0.0,0.0,16.8
2011-06-12,0.0,3.0,10.45
2014-04-10,16.6,3.0,24.45
2010-07-06,36.0,8.0,6.2
2013-07-03,0.0,0.0,13.95
2013-01-13,2.2,5.0,39.2
2011-12-14,0.0,7.0,24.700000000000003
2010-02-18,0.0,1.0,31.299999999999997
2012-10-03,0.0,1.0,24.15
2017-03-16,0.0,0,33.05
2009-08-20,0.0,0.0,26.9
2009-11-09,0.0,1.0,34.15
2014-08-26,0.0,0.0,19.3
2017-04-08,0.0,0,30.2
2011-07-27,0.0,0.0,17.4
2013-12-03,2.6,7.0,36.099999999999994
2009-02-24,0.0,2.0,33.7
2013-12-09,0.0,6.0,34.75
2016-06-30,0.0,8.0,19.65
2010-01-01,0.0,1.0,37.45
2012-10-18,0.0,1.0,34.65
2011-08-22,0.0,0.0,18.35
2009-08-24,0.0,1.0,26.049999999999997
2011-09-07,0.0,5.0,19.1
2016-08-31,13.6,2.0,19.45
2017-04-04,0.0,0,23.25
2014-04-16,0.0,0.0,22.0
2012-11-06,8.2,7.0,27.15
2011-07-07,0.0,0.0,14.5
2011-02-09,2.4,6.0,29.650000000000002
2016-12-13,0.0,2.0,34.650000000000006
2016-08-24,0.0,0,14.1
2010-11-07,0.0,4.0,30.05
2009-06-11,0.0,0.0,13.8
2012-10-23,0.0,1.0,36.0
2010-07-22,0.0,6.0,12.65
2016-05-04,0.0,0,23.6
2011-12-05,0.0,7.0,26.2
2011-01-10,1.8,5.0,30.9
2017-03-12,0.0,4.0,33.25
2012-03-17,0.0,7.0,23.7
2014-07-23,0.0,1.0,21.8
2010-12-03,0.0,7.0,31.9
2014-06-26,0.0,0.0,14.1
2012-10-11,0.0,0.0,19.299999999999997
2008-12-08,0.6,1.0,29.05
2015-12-13,0.0,4.0,33.6
2013-01-03,0.0,1.0,38.150000000000006
2014-08-08,0.0,0.0,17.950000000000003
2017-01-21,0.0,5.0,30.799999999999997
2014-05-10,0.0,7.0,23.1
2011-08-27,0.0,0.0,20.95
2010-07-01,8.2,8.0,8.55
2011-07-18,0.0,2.0,16.2
2015-11-12,0.0,6.0,36.3
2014-12-09,0.0,4.0,36.85
2009-09-13,0.0,3.0,30.65
2014-01-27,0.0,5.0,34.2
2012-07-31,0.0,0.0,11.4
2014-12-29,0.0,5.0,32.55
2011-07-25,0.0,6.0,14.75
2016-10-13,0.0,0,22.6
2015-11-01,0.0,6.0,34.75
2012-04-21,0.0,6.0,28.75
2014-03-11,0.0,1.0,31.6
2016-01-17,0.0,0,29.1
2015-08-28,0.0,7.0,16.4
2009-09-24,0.0,0.0,22.9
2010-05-25,0.0,0.0,19.65
2011-01-16,0.0,7.0,32.1
2016-04-13,0.0,5.0,23.15
2014-04-04,0.0,3.0,23.25
2015-12-28,0.0,5.0,28.75
2013-06-06,0.2,7.0,16.5
2012-05-19,0.0,5.0,18.9
2015-12-06,0.0,7.0,35.349999999999994
2017-05-18,0.0,0,19.55
2009-12-10,0.0,7.0,29.4
2014-03-15,0.0,6.0,36.05
2009-07-07,0.0,1.0,14.1
2009-01-09,0.0,1.0,32.15
2011-10-16,0.0,1.0,27.0
2009-08-30,0.0,5.0,19.35
2010-07-31,5.8,6.0,14.25
2009-12-06,0.0,0.0,33.4
2010-07-21,0.0,7.0,10.85
2009-07-18,0.0,0.0,18.1
2009-03-21,0.0,1.0,34.05
2014-09-21,0.0,0.0,20.05
2011-01-25,0.0,1.0,35.95
2009-03-07,0.0,1.0,28.0
2015-03-31,0.0,3.0,26.8
2012-08-07,0.0,0,19.9
2009-02-01,9.0,5.0,31.55
2010-01-02,0.0,0.0,32.1
2010-08-09,0.0,6.0,14.85
2015-11-02,0.0,6.0,36.4
2010-07-08,0.0,1.0,11.4
2010-10-26,6.2,4.0,21.3
2012-05-04,0.0,0.0,16.95
2010-03-06,0.0,1.0,27.1
2017-06-10,0.0,0,11.75
2013-07-31,0.0,0.0,15.7
2012-09-01,0.0,0.0,18.35
2010-10-05,18.8,4.0,23.200000000000003
2012-08-28,0.0,0.0,23.9
2010-09-05,0.0,5.0,14.850000000000001
2016-07-13,0.0,7.0,9.35
2010-05-29,0.0,0.0,15.8
2014-03-31,0.0,0,32.4
2009-03-30,0.0,1.0,31.4
2010-12-25,0.0,5.0,32.95
2016-02-05,0.0,1.0,27.450000000000003
2010-12-12,0.0,2.0,28.65
2016-04-05,0.0,1.0,30.75
2012-11-20,0.0,6.0,35.3
2015-04-29,0.0,1.0,15.25
2009-04-10,0.0,6.0,25.1
2011-01-30,0.0,2.0,35.35
2012-03-12,0.0,7.0,27.25
2014-09-16,0.0,1.0,23.9
2016-06-26,0.4,8.0,11.8
2013-04-17,0.0,1.0,27.95
2015-10-05,0.0,0.0,28.95
2016-09-20,19.6,0,20.0
2012-01-25,0.0,2.0,32.8
2010-04-09,15.4,7.0,25.5
2012-01-11,0.0,0,26.549999999999997
2014-11-22,1.0,6.0,34.95
2011-11-08,0.0,6.0,37.2
2014-06-02,0.0,2.0,16.35
2016-09-18,12.2,7.0,15.75
2014-06-30,0.0,1.0,13.5
2010-09-12,0.0,7.0,15.0
2010-04-01,0.0,2.0,26.3
2010-09-30,0.0,1.0,20.75
2009-09-03,2.8,1.0,24.05
2013-07-13,0.0,6.0,23.700000000000003
2014-04-24,0.0,1.0,24.35
2016-09-15,2.8,0,15.9
2010-12-30,0.0,4.0,35.75
2015-06-15,0.0,6.0,19.95
2015-06-09,0.0,0,15.05
2016-08-16,0.0,0,19.8
2015-02-21,0.0,7.0,32.0
2008-12-27,21.4,6.0,27.049999999999997
2017-01-06,0.0,0,33.6
2013-08-21,0.0,0.0,16.5
2012-03-25,0.0,1.0,23.0
2015-10-18,0.0,0.0,33.35
2015-02-15,0.0,1.0,34.15
2010-06-14,0.0,0.0,11.1
2013-05-09,0.0,7.0,25.25
2016-03-23,0.0,5.0,31.15
2014-11-02,0.0,6.0,26.4
2015-04-09,0.0,7.0,19.75
2015-10-31,0.0,6.0,34.0
2016-04-16,0.0,1.0,25.950000000000003
2009-02-22,0.0,0.0,30.75
2016-01-28,0.0,6.0,30.950000000000003
2017-02-14,0.0,0,30.5
2015-03-01,0.0,5.0,32.55
2012-03-13,0.0,1.0,30.450000000000003
2013-04-03,0.0,7.0,25.0
2016-09-09,0.0,0,20.65
2013-04-06,0.8,7.0,24.75
2010-08-15,0.0,1.0,15.45
2011-05-05,0.0,7.0,17.15
2015-07-28,0.0,0.0,11.850000000000001
2009-01-27,0.0,4.0,35.65
2012-06-17,0.0,1.0,14.45
2017-06-09,0.0,0,12.2
2009-02-15,0.0,0.0,29.0
2013-09-16,0.0,0.0,23.35
2015-02-13,0.0,3.0,34.15
2010-12-09,17.0,7.0,29.9
2011-11-26,0.0,0.0,28.95
2015-01-22,0.0,1.0,29.55
2010-01-16,0.0,0.0,33.7
2014-09-14,0.0,0.0,25.45
2012-04-13,3.0,6.0,17.55
2016-10-09,0.0,0,32.599999999999994
2014-11-16,4.2,7.0,19.05
2010-08-06,0.0,0.0,11.15
2010-05-07,0.0,3.0,15.25
2009-07-11,0.0,0.0,22.1
2014-05-14,0.0,2.0,22.549999999999997
