2014-12-21,34.2,5.0,30.75
2015-11-18,0.0,0,0
2017-06-22,0.0,0,0
2014-07-08,0.0,0.0,23.9
2014-05-20,0.0,3.0,29.8
2013-09-21,0.0,0,0
2016-07-19,0.0,0,0
2014-12-22,8.6,6.0,28.25
2013-07-27,0.0,0.0,24.7
2015-09-07,0.0,0,0
2013-05-27,0.0,1.0,27.35
2013-06-04,0.0,0.0,25.1
2014-02-26,0.0,5.0,30.0
2014-07-29,0.0,2.0,26.85
2016-11-24,0.0,0,0
2016-12-21,0.4,0,0
2015-10-28,0.0,0,0
2014-04-02,0.0,4.0,32.8
2015-01-06,6.8,5.0,31.1
2015-12-07,0.0,0,0
2015-10-02,0.0,0,0
2017-02-12,2.2,0,0
2015-09-08,0.0,0,0
2014-05-25,0.0,0.0,30.5
2016-11-04,0.0,0,0
2015-10-01,0.0,0,0
2016-04-19,0.0,0,0
2016-06-12,0.0,0,0
2016-08-18,0.0,0,0
2016-12-31,13.0,0,0
2015-07-12,0.0,0.0,26.25
2015-03-30,0.0,3.0,31.0
2014-09-17,0.0,1.0,31.5
2013-09-19,0.0,4.0,32.55
2014-11-29,0.0,0,0
2016-01-23,0.0,0,0
2013-10-03,0.2,6.0,32.8
2016-02-05,0.0,0,0
2016-02-08,0.0,0,0
2015-11-12,0.0,0,0
2014-02-24,0.0,6.0,31.3
2013-12-22,0.0,4.0,32.0
2016-07-22,0.0,0,0
2014-01-04,20.6,0,0
2013-07-15,0.0,0.0,26.6
2013-05-18,0.0,0,0
2014-02-23,0.0,3.0,29.8
2014-06-22,0.0,0.0,26.75
2014-05-02,0.0,4.0,31.95
2013-06-27,0.0,0.0,28.35
2015-07-13,0.0,0.0,21.4
2013-10-06,0.0,0.0,33.8
2017-04-17,0.0,0,0
2016-03-09,0.8,0,0
2015-09-14,0.0,0,0
2016-10-18,1.6,0,0
2015-08-26,0.0,0,0
2014-02-28,33.4,4.0,28.05
2014-11-21,0.0,5.0,36.65
2016-10-07,0.0,0,0
2017-06-06,0.0,0,0
2013-07-11,0.0,1.0,26.85
2015-09-05,0.0,0,0
2014-07-18,0.0,0.0,25.0
2013-04-07,0.0,6.0,29.9
