2010-07-14,0.0,7.0,12.450000000000001
2014-12-26,0.0,0,19.6
2015-08-16,0.0,1.0,17.45
2016-07-12,0.0,0,12.0
2011-02-08,21.0,2.0,23.85
2011-10-24,0.0,2.0,26.299999999999997
2016-08-08,0.0,0,18.65
2012-07-02,0.0,3.0,11.05
2013-10-12,0.0,0,24.2
2017-01-03,0.0,0,26.1
2014-11-02,0.0,0.0,18.5
2013-12-14,0.0,0,25.35
2013-06-20,0.0,1.0,13.399999999999999
2017-04-05,0.0,3.0,25.55
2009-05-08,0.0,1.0,16.9
2013-03-22,0.0,0,18.8
2014-02-11,0.0,1.0,36.6
2016-07-24,0.0,6.0,12.25
2014-04-25,0.0,0,22.200000000000003
2014-03-28,0.0,4.0,23.45
2012-05-16,0.0,0.0,16.6
2009-05-14,0.0,5.0,16.15
2013-06-17,0.0,1.0,12.2
2015-03-26,0.0,0.0,16.7
2014-03-11,0.0,0.0,33.25
2016-08-06,0.0,0.0,14.600000000000001
2013-01-16,0.0,1.0,33.7
2016-02-14,0.0,0,25.15
2012-07-04,0.0,7.0,13.75
2016-01-29,0.0,1.0,21.3
2016-05-19,0.0,0,17.7
2009-01-22,0.0,1.0,32.6
2014-07-29,0.0,0.0,17.1
2012-05-13,0.0,0,14.8
2013-10-04,0.0,0.0,22.95
2014-08-05,0.0,0,12.350000000000001
2009-07-02,0.0,6.0,13.7
2010-07-18,0.0,7.0,12.55
2010-04-20,0.0,8.0,20.35
2015-03-23,0.0,0.0,23.0
2012-07-29,0.0,4.0,13.5
2017-03-01,0.0,1.0,32.6
2017-02-15,0.0,0,31.55
2010-10-15,0.0,5.0,12.3
2009-07-22,0.0,2.0,15.05
2010-03-04,0.0,1.0,27.5
2013-08-17,0.0,0,15.25
2015-02-25,0.0,0.0,25.8
2016-03-10,6.4,0,27.049999999999997
2010-01-24,0.0,5.0,28.75
2009-07-04,0.0,7.0,12.8
2017-02-17,0.0,0,23.5
2015-06-13,0.0,8.0,14.85
2011-10-31,0.0,2.0,20.200000000000003
2014-03-04,0.0,2.0,30.200000000000003
2014-06-16,0.0,7.0,14.3
2011-05-26,0.0,5.0,12.35
2015-05-19,0.0,0.0,20.4
2012-06-30,0.0,2.0,11.5
2017-05-18,0.6,2.0,17.05
2009-11-17,0.0,6.0,31.05
2011-08-09,0.0,2.0,14.850000000000001
2010-04-11,0.0,4.0,19.0
2014-04-09,7.8,7.0,21.65
2014-06-25,0.4,5.0,13.4
2010-03-27,0.0,7.0,29.1
2015-03-16,0.0,4.0,30.1
2009-11-06,0.0,1.0,24.7
2011-10-06,0.0,7.0,17.75
2011-02-20,0.0,2.0,23.65
2011-12-04,0.0,4.0,25.3
2015-04-01,0.0,4.0,27.0
2015-08-21,0.0,0,21.15
2014-01-03,0.0,0,23.4
2014-12-31,0.0,0.0,27.150000000000002
2016-05-29,0.0,3.0,15.15
2013-07-27,0.0,7.0,15.15
2013-07-25,0.0,3.0,12.75
2014-10-04,0.0,0,29.05
2017-03-20,0.0,0,31.2
2016-09-01,0.0,7.0,18.1
2009-05-16,0.0,4.0,17.05
2017-03-11,0.0,0,33.0
2013-06-14,0.0,0,12.850000000000001
2014-03-23,0.0,0.0,19.35
2017-01-12,0.0,3.0,30.950000000000003
2011-06-29,0.0,0.0,16.7
2013-11-20,0.0,1.0,22.25
2014-08-30,0.0,0,20.6
2016-10-04,0.0,1.0,18.55
2009-05-30,0.0,8.0,11.25
2010-01-20,0.0,0,32.75
2014-08-13,0.0,5.0,11.05
2014-07-19,0.0,0,9.6
2009-03-25,0.8,1.0,27.4
2014-08-04,0.0,0,11.75
2009-03-10,4.2,1.0,24.65
2012-06-01,5.0,6.0,15.75
2014-08-24,0.0,0,17.7
2012-02-17,0.0,0,29.8
2009-05-25,18.0,4.0,15.15
2011-05-07,0.0,6.0,17.35
2014-03-01,0.0,0,24.1
2012-06-08,0.0,0,10.9
2014-07-01,0.0,4.0,13.299999999999999
2017-04-27,0.0,8.0,13.9
2016-02-10,0.0,1.0,33.0
2009-08-09,0.0,5.0,17.25
2012-10-04,0.0,1.0,30.85
2016-03-11,0.0,1.0,29.700000000000003
2014-07-04,0.0,5.0,12.9
2016-07-11,0.0,0,13.25
2015-02-04,0.0,0.0,24.950000000000003
2009-06-15,0.0,5.0,14.5
2009-08-28,0.4,7.0,17.15
2016-11-28,0.0,0,31.65
2016-06-30,0.0,0,14.55
2012-08-31,0.0,0.0,14.3
2016-10-15,0.0,0,25.6
2012-02-07,0.0,2.0,21.45
2012-05-18,0.0,0,18.5
2017-03-08,0.0,4.0,29.799999999999997
2012-10-06,0.0,0.0,21.9
2010-08-29,0.0,1.0,16.25
2015-09-28,0.0,0.0,25.0
2015-04-17,23.0,0.0,17.4
2010-06-25,4.0,3.0,13.25
2016-12-31,0,0,27.0
2010-02-07,0.0,0,30.549999999999997
2014-05-31,0.0,0,14.2
2010-08-26,0.0,5.0,14.05
2014-04-11,0.6,6.0,19.4
2014-11-21,1.4,0,25.799999999999997
2009-12-18,1.6,0.0,21.200000000000003
2011-03-05,0.0,0.0,24.2
2010-10-02,0.0,7.0,22.299999999999997
2015-03-12,0.0,0.0,23.85
2009-12-21,0.0,1.0,33.75
2009-04-06,0.0,0.0,18.6
2015-05-28,0.0,7.0,14.8
2013-12-21,0.0,3.0,28.1
2011-10-13,0.0,1.0,22.950000000000003
2011-05-22,3.0,8.0,14.2
2009-01-18,0.0,1.0,29.9
2011-05-24,1.0,7.0,13.9
2009-10-27,0.0,1.0,22.450000000000003
2009-07-15,5.8,5.0,11.350000000000001
2015-11-10,0.0,7.0,30.05
2009-08-06,0.0,0.0,20.15
2017-06-14,0.0,0,15.850000000000001
2014-08-10,0.0,0,15.95
2014-01-22,0.0,7.0,25.450000000000003
2011-07-02,0.0,8.0,16.9
2015-08-31,0.0,7.0,17.6
2015-05-13,0.0,0.0,12.9
2011-09-05,0.0,0.0,20.45
2012-03-19,0.0,2.0,25.85
2015-07-16,0.0,1.0,11.5
2012-06-15,0.0,0,13.35
2016-10-16,0.0,3.0,16.4
2014-11-20,0.4,1.0,25.2
2015-06-03,0.0,7.0,11.45
2017-06-16,0.2,8.0,16.05
2010-10-29,0.0,8.0,19.7
2015-01-27,0.0,0.0,21.8
2012-10-03,0.0,0.0,26.5
2009-08-15,0.0,3.0,24.1
2010-10-09,0.0,0.0,19.75
2015-09-24,0.0,0.0,16.35
2015-12-21,0.4,2.0,24.5
2014-03-24,0.0,2.0,18.85
2012-10-01,0.0,0.0,18.0
2014-05-20,0.0,1.0,22.65
2013-06-24,0.2,3.0,13.05
2009-01-04,0.0,1.0,30.299999999999997
2012-07-13,0.2,1.0,12.25
2012-02-13,0.0,0.0,26.65
2015-02-06,0.0,0.0,31.1
2009-05-03,0.0,3.0,17.5
2012-10-24,0.0,8.0,27.85
2009-09-27,0.0,1.0,14.5
2009-12-25,1.2,0.0,22.450000000000003
2009-02-26,0.0,0.0,33.25
2015-09-08,0.0,1.0,15.55
2011-12-15,0.0,1.0,27.799999999999997
2013-07-20,0.0,6.0,11.15
2015-06-25,0.0,0.0,12.2
2016-04-09,0.0,0.0,21.25
2011-06-28,0.0,0.0,15.45
2016-08-25,0.0,0,14.45
2011-01-28,0.0,0,34.5
2016-03-19,0.0,0,19.95
2015-10-25,0.0,1.0,32.65
2016-11-18,0.0,4.0,27.85
2013-10-11,0.0,0,18.6
2011-01-13,0.0,5.0,26.4
2012-09-19,0.0,1.0,27.549999999999997
2010-04-22,0.2,1.0,25.35
2010-03-07,0.0,7.0,18.75
2015-10-24,0.0,0,30.65
2010-10-10,0.0,0.0,23.4
2016-07-02,0.0,1.0,13.5
2010-06-01,0.0,7.0,14.350000000000001
2014-06-14,0.8,6.0,13.7
2016-05-03,0.0,0,20.700000000000003
2009-08-03,0.0,1.0,16.9
2014-09-09,0.0,7.0,20.5
2015-05-14,0.0,2.0,13.450000000000001
2012-05-03,0.0,0.0,14.35
2011-11-17,0.0,2.0,31.4
2016-08-17,0.0,0,21.2
2017-01-20,11.0,2.0,24.1
2009-10-07,0.0,0.0,16.15
2009-11-03,0.8,1.0,19.3
2012-03-23,0.0,5.0,17.7
2010-11-01,0.0,3.0,15.399999999999999
2015-09-22,0.0,0.0,16.1
2011-01-15,0.0,0.0,32.15
2015-05-15,0.0,8.0,13.75
2011-01-02,0.4,1.0,30.25
2016-04-01,0.0,0,24.55
2017-06-13,0.0,0,14.049999999999999
2014-12-04,0.0,0.0,25.1
2009-06-07,0.2,2.0,14.149999999999999
2013-03-09,5.0,3.0,29.4
2014-05-13,0.0,0.0,19.95
2015-10-21,1.0,0.0,20.15
2017-04-17,0.0,0,24.95
2016-12-02,0.9,4.0,26.450000000000003
2015-12-28,0.0,0.0,26.1
2013-04-12,0.0,0.0,27.7
2009-12-31,0.0,6.0,34.95
2015-03-14,0.0,0,27.1
2012-01-14,0.0,0,24.85
2016-09-14,1.6,0,12.2
2010-11-07,0.0,0.0,22.5
2013-04-04,0.0,2.0,21.75
2012-07-17,0.0,0.0,13.3
2014-09-15,0.0,0,19.5
2009-12-08,0.0,1.0,22.1
2013-04-25,0.0,0.0,21.6
2009-03-18,0.0,1.0,24.7
2016-01-26,0.0,1.0,30.95
2011-08-19,0.0,6.0,14.75
2012-02-04,0.0,0,33.0
2010-03-03,0.0,1.0,26.95
2016-09-06,0.0,7.0,19.1
2011-08-17,2.0,3.0,12.649999999999999
2012-01-16,0.0,0.0,32.75
2013-12-02,0.0,1.0,33.6
2012-07-26,0.0,2.0,11.8
2012-09-13,0.0,0,15.4
2009-12-10,0.0,2.0,20.85
2013-08-25,0.0,0.0,18.4
2014-01-06,0.0,0.0,21.65
2010-01-16,0.0,1.0,29.65
2015-06-05,0.0,0.0,14.700000000000001
2014-10-13,0.0,1.0,15.75
2013-06-10,0.0,2.0,17.35
2013-07-06,0.0,8.0,13.25
2014-10-15,0.0,0.0,16.3
2016-01-31,0.0,0.0,25.1
2013-11-09,0.0,0,17.95
2011-06-04,0.0,5.0,15.55
2011-09-07,0.0,1.0,16.35
2016-02-08,0.0,0,29.15
2015-06-29,0.0,1.0,12.35
2014-02-15,10.6,0,24.4
2013-09-23,0.0,0.0,28.85
2011-07-04,0.0,1.0,12.5
2009-05-09,0.0,1.0,16.55
2013-06-19,0.0,7.0,11.25
2013-04-29,0.0,6.0,22.049999999999997
2011-09-08,6.6,1.0,14.05
2015-11-18,0.0,1.0,36.2
2012-07-30,0.0,2.0,11.15
2016-09-27,0.0,0,17.05
2010-06-27,0.0,4.0,10.8
2016-08-20,0.4,3.0,12.7
2012-04-20,0.0,0,26.3
2016-01-08,0.0,0,28.85
2011-02-17,0.0,4.0,26.75
2009-06-05,0.2,8.0,12.15
2010-09-07,0.0,0,14.8
2011-10-02,0.0,5.0,16.15
2009-02-06,0.0,0.0,38.85
2010-11-15,0.0,3.0,22.4
2014-09-05,0.0,0,17.2
2014-02-17,0.0,0.0,24.8
2014-01-11,0.0,0,32.85
2009-04-15,1.0,1.0,22.3
2015-02-17,0.0,0.0,25.799999999999997
2017-03-06,0.0,0,23.85
2013-03-29,0.0,1.0,19.5
2010-01-07,0.0,0,33.0
2009-10-23,0.0,7.0,28.900000000000002
2011-03-09,3.8,7.0,20.75
2014-06-18,0.0,2.0,14.1
2013-04-05,0.0,6.0,22.7
2010-11-03,0.0,0.0,19.1
2011-02-27,0.0,1.0,32.3
2011-03-12,0.0,5.0,27.75
2012-06-06,0.0,1.0,11.2
2010-01-04,0.0,1.0,27.950000000000003
2011-01-07,0.0,6.0,32.3
2011-07-06,0.0,1.0,13.35
2010-05-10,0.0,0.0,19.75
2017-04-18,0.0,3.0,27.700000000000003
2012-05-04,0.0,0,16.1
2015-03-11,0.0,0.0,24.35
2013-01-29,0.0,0.0,20.25
2011-05-25,0.0,7.0,11.75
2013-03-17,0.0,0,18.65
2011-02-15,0.0,3.0,27.15
2010-07-20,0.0,7.0,11.95
2013-11-29,0.0,0,21.200000000000003
2015-01-28,0.0,0.0,23.3
2011-05-06,0.0,2.0,17.35
2016-07-29,0.0,6.0,14.5
2009-04-22,0.0,1.0,25.3
2011-07-08,0.0,2.0,10.6
2010-09-21,0.0,7.0,15.4
2017-03-28,0.0,0,21.549999999999997
2009-04-23,0.0,8.0,19.65
2010-04-09,33.6,7.0,21.4
2013-05-18,0.0,1.0,18.05
2013-03-05,0.0,3.0,29.15
2013-03-01,0.0,3.0,22.25
2015-06-04,0.0,2.0,16.1
