2014-05-15,Katherine,18.6,34.0,0.0,5.6,0,ESE,44.0,ESE,ENE,13.0,22.0,74.0,36.0,1013.7,1009.8,2.0,6.0,24.9,34.0,No,0.0,No
2016-05-18,Katherine,20.0,34.5,0.0,7.6,0,SE,43.0,SE,E,13.0,19.0,73.0,0,1013.7,1009.6,0.0,0,26.5,0,No,0.0,No
2015-10-14,Katherine,22.7,38.8,0.0,8.0,0,0,0,WNW,E,17.0,20.0,60.0,0,1015.6,1010.0,0.0,0,29.7,0,No,0.0,No
2015-05-14,Katherine,13.0,28.7,0.0,8.0,0,ESE,43.0,SE,SE,22.0,20.0,39.0,26.0,1019.4,1015.8,1.0,0.0,21.0,28.5,No,0.0,No
2014-02-12,Katherine,24.8,33.6,0.8,0.8,0,0,0,NW,NNW,17.0,13.0,0,0,1008.2,1005.6,8.0,6.0,26.5,31.6,No,6.0,Yes
2015-10-16,Katherine,21.6,38.3,0.0,9.6,0,ENE,43.0,N,SE,9.0,11.0,48.0,0,1014.2,1008.9,0.0,0,31.0,0,No,0.0,No
2013-07-01,Katherine,17.5,26.5,0.0,10.8,0,SE,56.0,SE,SE,30.0,26.0,27.0,0,1018.8,1014.6,0.0,0.0,19.8,25.8,No,0.0,No
2017-03-13,Katherine,24.0,36.0,3.0,4.4,0,NE,48.0,WNW,S,11.0,7.0,81.0,0,1009.4,1004.6,5.0,0,28.5,0,Yes,79.0,Yes
2014-06-15,Katherine,15.3,26.7,0.0,8.0,0,SE,46.0,SE,SE,31.0,20.0,36.0,24.0,1018.3,1014.4,1.0,0.0,19.2,26.0,No,0.0,No
2015-08-22,Katherine,17.4,34.0,0.0,4.0,0,ESE,26.0,N,S,11.0,9.0,65.0,0,1018.0,1012.5,1.0,0,25.5,0,No,0.0,No
2016-10-11,Katherine,21.6,38.0,0.0,10.4,0,ENE,30.0,NW,ESE,11.0,6.0,53.0,0,1012.3,1008.1,2.0,0,31.1,0,No,0.0,No
2015-06-08,Katherine,14.2,31.1,0.0,5.4,0,SE,41.0,SE,E,11.0,20.0,73.0,43.0,1015.6,1011.5,0.0,0.0,22.9,31.0,No,0.0,No
2017-01-29,Katherine,24.5,36.5,0.0,8.0,0,ENE,41.0,N,E,2.0,11.0,69.0,0,1010.8,1005.9,1.0,0,30.5,0,No,0.0,No
2013-12-28,Katherine,0,34.9,0,0,0,NE,41.0,NW,WNW,9.0,11.0,0,51.0,1009.2,1005.4,0,5.0,0,34.0,0,27.8,Yes
2014-07-21,Katherine,11.2,31.6,0.0,6.2,0,E,35.0,SE,SE,13.0,17.0,56.0,0,1018.0,1013.7,0.0,2.0,19.3,30.5,No,0.0,No
2013-05-29,Katherine,19.6,0,0.0,6.2,0,ENE,37.0,E,E,17.0,15.0,73.0,0,1014.7,1010.9,4.0,4.0,25.3,32.0,No,0.0,No
2016-04-03,Katherine,21.9,37.0,0.0,5.4,0,SE,33.0,SE,ESE,11.0,19.0,66.0,0,1013.6,1009.9,1.0,0,28.6,0,No,0.0,No
2014-03-26,Katherine,19.6,35.7,0.0,8.0,0,E,35.0,SE,SE,15.0,15.0,50.0,21.0,1012.0,1008.6,0.0,2.0,27.0,34.8,No,0.0,No
2016-05-14,Katherine,0,33.8,0.0,0,0,E,43.0,ESE,ESE,13.0,22.0,0,0,1015.6,1011.3,0,0,0,0,No,0.0,No
2014-03-16,Katherine,21.8,36.7,0.0,8.0,0,SE,41.0,NNW,SE,6.0,15.0,71.0,89.0,1011.8,1008.3,1.0,3.0,28.7,35.3,No,0.0,No
2016-10-22,Katherine,25.8,29.1,0.0,8.0,0,SE,44.0,E,SE,24.0,22.0,48.0,0,1015.0,1013.3,8.0,0,28.7,0,No,0.0,No
2017-04-23,Katherine,20.8,35.0,0.0,6.0,0,ENE,39.0,ENE,E,17.0,24.0,76.0,0,1012.6,1009.6,0.0,0,27.0,0,No,0.0,No
2014-08-03,Katherine,16.5,32.4,0.0,7.0,0,ESE,39.0,ESE,E,19.0,20.0,31.0,19.0,1019.0,1014.6,3.0,1.0,22.6,31.4,No,0.0,No
2017-06-16,Katherine,10.6,30.8,0.0,8.0,0,ENE,31.0,ESE,SE,9.0,17.0,52.0,0,1016.2,1011.9,0.0,0,19.3,0,No,0.0,No
2014-04-09,Katherine,23.6,36.1,9.2,0.2,0,WSW,24.0,SSW,SW,9.0,6.0,80.0,94.0,1010.9,1006.5,2.0,6.0,27.1,35.7,Yes,0.0,No
2014-11-13,Katherine,26.7,39.1,0.0,6.8,0,E,35.0,NW,NW,13.0,7.0,61.0,49.0,1010.9,1006.0,5.0,3.0,30.6,38.0,No,0.0,No
2015-03-23,Katherine,22.8,35.3,0.0,8.0,0,E,43.0,SSE,E,7.0,20.0,71.0,44.0,1009.7,1006.4,6.0,6.0,27.4,34.5,No,0.0,No
2016-03-01,Katherine,25.4,38.9,0.0,7.0,0,0,0,NNW,WNW,15.0,13.0,77.0,0,1012.4,1007.8,3.0,0,30.4,0,No,24.0,Yes
2014-09-09,Katherine,17.0,37.0,0.0,8.0,0,SE,33.0,NW,ENE,11.0,9.0,59.0,18.0,1016.6,1011.1,0.0,1.0,26.8,36.0,No,0.0,No
2014-10-19,Katherine,20.9,39.0,0.0,9.8,0,E,43.0,NNW,SSE,7.0,24.0,57.0,12.0,1014.3,1009.0,0.0,0.0,30.2,38.5,No,0.0,No
2016-04-13,Katherine,19.5,36.5,0.0,7.2,0,E,39.0,ESE,E,13.0,20.0,77.0,0,1013.2,1009.1,0.0,0,27.0,0,No,0.0,No
2016-05-11,Katherine,22.0,29.5,0.2,8.2,0,SSE,46.0,SE,SE,20.0,20.0,52.0,0,1017.0,1012.1,7.0,0,23.0,0,No,0.0,No
2016-07-27,Katherine,15.5,32.0,0.0,8.0,0,ESE,46.0,SE,ESE,15.0,22.0,30.0,0,1017.7,1013.1,2.0,0,22.5,0,No,0.0,No
2015-05-02,Katherine,11.6,32.8,0.0,8.0,0,ESE,28.0,SE,E,11.0,11.0,35.0,0,1014.9,1010.7,2.0,0,21.8,0,No,0.0,No
2016-08-04,Katherine,8.0,27.5,0.0,8.0,0,ESE,43.0,ESE,ESE,22.0,17.0,22.0,0,1017.7,1013.9,2.0,0,17.0,0,No,0.0,No
2015-10-12,Katherine,23.5,38.0,0.0,10.2,0,ENE,35.0,NW,ESE,11.0,17.0,65.0,0,1017.2,1011.3,0.0,0,29.5,0,No,0.0,No
2016-11-12,Katherine,27.0,40.7,0.0,8.0,0,N,30.0,WNW,WNW,19.0,7.0,58.0,0,1011.3,1006.1,3.0,0,32.2,0,No,0.0,No
2013-10-20,Katherine,26.3,40.8,0.0,8.6,0,E,43.0,W,ENE,7.0,11.0,60.0,0,1012.1,1006.0,1.0,0,31.0,0,No,0.0,No
2013-06-18,Katherine,10.4,30.6,0.0,4.8,0,ESE,39.0,SE,ESE,17.0,19.0,0,0,1013.2,1009.2,1.0,1.0,19.0,30.1,No,0.1,No
2014-11-18,Katherine,25.1,39.8,0.0,8.0,0,E,37.0,W,ENE,6.0,11.0,63.0,31.0,1012.3,1007.3,1.0,6.0,30.9,39.0,No,0.0,No
2014-10-08,Katherine,24.1,39.7,0.0,8.8,0,SE,37.0,N,SE,9.0,17.0,55.0,23.0,1012.9,1007.9,0.0,3.0,29.3,38.3,No,0.0,No
2017-06-15,Katherine,10.5,30.0,0.0,4.0,0,E,41.0,SE,ESE,13.0,20.0,51.0,0,1017.6,1013.3,0.0,0,20.0,0,No,0.0,No
2014-11-17,Katherine,25.2,39.5,0.0,8.0,0,E,35.0,NW,E,7.0,13.0,65.0,27.0,1011.5,1006.1,5.0,5.0,30.6,39.0,No,0.0,No
2015-10-10,Katherine,21.0,38.0,0.0,9.4,0,E,48.0,ENE,E,17.0,13.0,39.0,0,1017.3,1011.9,0.0,0,30.5,0,No,0.0,No
2014-10-16,Katherine,21.4,37.4,0.0,10.6,0,ESE,46.0,ESE,SSE,22.0,9.0,38.0,11.0,1015.9,1010.2,0.0,0.0,28.4,37.2,No,0.0,No
2017-01-18,Katherine,24.0,35.0,8.0,0.0,0,W,59.0,N,N,13.0,13.0,69.0,0,1010.7,1006.2,5.0,0,30.5,0,Yes,21.8,Yes
2014-05-28,Katherine,16.9,32.8,0.0,7.0,0,ENE,39.0,ESE,ESE,9.0,20.0,72.0,34.0,1014.8,1010.1,0.0,1.0,24.5,32.2,No,0.0,No
2014-07-04,Katherine,11.2,29.6,0.0,4.4,0,ESE,33.0,SE,ESE,9.0,17.0,66.0,0,1016.7,1012.7,0.0,0.0,17.3,29.0,No,0.0,No
2016-08-13,Katherine,14.6,34.1,0.0,8.0,0,NE,46.0,SE,NE,11.0,11.0,45.0,0,1017.0,1012.1,0.0,0,24.5,0,No,0.0,No
2017-01-10,Katherine,25.1,31.0,8.0,5.4,0,NNW,28.0,WNW,N,11.0,15.0,80.0,0,1005.6,1002.9,6.0,0,28.7,0,Yes,3.2,Yes
2015-10-06,Katherine,23.1,34.0,0.0,8.0,0,ENE,24.0,NNW,NNW,11.0,11.0,68.0,0,1016.5,1010.7,6.0,0,25.4,0,No,0.0,No
2016-02-17,Katherine,24.0,37.5,2.4,8.6,0,SE,39.0,SSW,SW,9.0,9.0,76.0,0,1010.3,1006.8,7.0,0,26.5,0,Yes,0.0,No
2017-06-21,Katherine,15.4,31.5,0.0,3.6,0,ESE,43.0,ESE,ESE,17.0,22.0,70.0,0,1016.6,1012.7,0.0,0,21.6,0,No,0.0,No
2014-01-04,Katherine,22.0,36.4,20.6,10.2,0,WNW,33.0,NNW,N,7.0,9.0,77.0,0,1008.6,1004.5,6.0,0,27.0,0,Yes,0.0,No
2013-11-03,Katherine,26.9,0,0.0,9.2,0,NE,33.0,N,SW,19.0,9.0,60.0,21.0,1011.9,1006.7,5.0,4.0,31.0,41.0,No,0.0,No
2017-05-09,Katherine,16.0,32.5,0.0,8.8,0,E,37.0,ESE,ESE,13.0,20.0,77.0,0,1015.5,1011.4,6.0,0,23.5,0,No,0.0,No
2015-01-15,Katherine,24.2,28.2,39.4,0,0,W,24.0,WSW,NW,11.0,6.0,96.0,91.0,1005.9,1002.9,8.0,8.0,25.6,26.2,Yes,20.8,Yes
2015-11-04,Katherine,25.5,36.0,20.0,16.0,0,W,41.0,WNW,S,20.0,19.0,66.0,0,1012.2,1008.5,7.0,0,31.0,0,Yes,24.0,Yes
2015-12-08,Katherine,24.5,36.5,13.2,6.6,0,ENE,72.0,NW,W,11.0,13.0,81.0,0,1013.4,1007.8,6.0,0,28.5,0,Yes,34.0,Yes
2017-02-06,Katherine,24.5,29.0,13.2,5.2,0,NW,63.0,N,NW,11.0,11.0,81.0,0,1003.9,1001.7,8.0,0,27.5,0,Yes,35.0,Yes
2015-09-30,Katherine,22.2,36.5,0.0,8.0,0,ESE,52.0,N,SE,6.0,24.0,62.0,0,1017.7,1013.3,3.0,0,29.0,0,No,0.0,No
2013-09-16,Katherine,23.9,38.0,0.0,8.0,0,NW,33.0,WNW,NW,17.0,7.0,66.0,27.0,1011.8,1006.4,1.0,3.0,28.7,36.7,No,0.0,No
2016-02-23,Katherine,27.3,37.5,6.6,0,0,S,65.0,NW,W,20.0,13.0,75.0,0,1011.7,1006.8,2.0,0,31.3,0,Yes,5.2,Yes
2014-10-26,Katherine,21.8,39.0,0.0,12.0,0,ESE,44.0,NW,ENE,11.0,22.0,43.0,48.0,1014.7,1008.8,0.0,0.0,30.6,36.0,No,0.0,No
2013-07-29,Katherine,14.9,32.6,0.0,8.0,0,E,41.0,SSE,ESE,9.0,19.0,75.0,0,1015.5,1011.4,4.0,4.0,20.1,32.0,No,0.0,No
2016-08-07,Katherine,9.6,31.5,0.0,6.6,0,SSE,39.0,SSE,SE,7.0,13.0,57.0,0,1016.8,1012.7,0.0,0,21.4,0,No,0.0,No
2016-07-17,Katherine,8.7,28.0,0.0,5.6,0,SSE,33.0,ESE,SW,17.0,9.0,48.0,0,1017.9,1013.3,0.0,0,17.0,0,No,0.0,No
2014-05-17,Katherine,20.4,34.3,0.0,7.4,0,E,35.0,E,ENE,19.0,17.0,76.0,38.0,1014.5,1010.4,1.0,5.0,26.2,32.8,No,0.0,No
2015-07-30,Katherine,13.3,32.0,0.0,5.8,0,E,43.0,SE,ESE,15.0,22.0,73.0,28.0,1019.2,1015.0,0.0,1.0,22.1,31.0,No,0.0,No
2016-03-24,Katherine,23.0,0,0.0,10.0,0,SE,33.0,NE,SE,7.0,15.0,68.0,0,1013.1,1009.1,0.0,0,29.5,0,No,0.0,No
2015-10-03,Katherine,18.0,36.1,0.0,12.0,0,E,44.0,ESE,E,13.0,17.0,41.0,0,1019.6,1014.7,0.0,0,27.5,0,No,0.0,No
2016-06-15,Katherine,18.5,32.5,0.0,4.0,0,ENE,41.0,E,ESE,17.0,19.0,72.0,0,1015.7,1012.5,1.0,0,25.0,0,No,0.0,No
2015-04-01,Katherine,23.5,36.0,0.0,8.6,0,E,24.0,0,SSE,0.0,13.0,77.0,47.0,1012.7,1008.2,1.0,3.0,28.2,35.5,No,0.0,No
2013-08-21,Katherine,18.1,37.0,0.0,8.0,0,E,31.0,WNW,E,7.0,15.0,62.0,23.0,1013.7,1009.4,0.0,1.0,26.1,36.0,No,0.0,No
2017-05-25,Katherine,17.0,33.5,0.0,8.0,0,ESE,46.0,E,E,15.0,17.0,81.0,0,1014.4,1011.0,0.0,0,23.7,0,No,0.0,No
2013-06-15,Katherine,12.8,28.8,0.0,8.0,0,ESE,41.0,ESE,ESE,19.0,17.0,39.0,0,1015.4,1010.9,3.0,0,19.6,0,No,0.0,No
2014-09-24,Katherine,23.5,37.7,0.0,6.0,0,NW,35.0,WNW,NE,22.0,7.0,54.0,26.0,1014.4,1009.9,0.0,2.0,28.3,36.5,No,0.0,No
2015-12-10,Katherine,25.0,37.5,0.0,7.4,0,ENE,30.0,N,NNE,13.0,11.0,69.0,0,1012.7,1008.3,5.0,0,31.5,0,No,0.0,No
2015-11-27,Katherine,24.5,39.5,0.6,0,0,S,50.0,NNW,NW,20.0,17.0,72.0,0,1010.5,1006.2,6.0,0,31.0,0,No,1.2,Yes
2015-09-05,Katherine,19.9,35.2,0.0,8.0,0,ENE,35.0,NE,S,9.0,15.0,39.0,0,1018.1,1013.3,0.0,0,27.3,0,No,0.0,No
2013-07-12,Katherine,17.0,32.2,0.0,6.2,0,ENE,43.0,SE,E,9.0,20.0,82.0,0,1015.8,1011.9,1.0,6.0,22.8,30.9,No,0.0,No
2013-03-30,Katherine,24.0,25.8,63.4,0,0,E,28.0,NE,NE,15.0,13.0,96.0,0,1006.4,1003.9,8.0,0,24.7,0,Yes,23.6,Yes
2014-03-04,Katherine,24.6,34.4,0.0,4.0,0,E,28.0,SE,E,13.0,6.0,88.0,64.0,1011.1,1007.2,7.0,5.0,27.0,33.5,No,0.0,No
2013-09-01,Katherine,18.5,37.2,0.0,8.6,0,ESE,54.0,W,ESE,7.0,24.0,59.0,21.0,1016.5,1011.7,0.0,0.0,27.5,36.5,No,0.0,No
2013-09-17,Katherine,26.6,38.0,0.0,8.4,0,NE,41.0,NNW,SE,13.0,13.0,65.0,35.0,1011.3,1005.9,6.0,4.0,28.8,36.8,No,0.0,No
2017-05-19,Katherine,16.3,34.5,0.0,2.6,0,ESE,33.0,SE,SE,13.0,13.0,54.0,0,1012.7,1008.5,0.0,0,25.1,0,No,0.0,No
2015-07-25,Katherine,16.6,34.7,0.0,4.8,0,E,31.0,0,ENE,0.0,17.0,67.0,33.0,1018.1,1013.1,0.0,5.0,24.0,33.5,No,0.0,No
2015-07-22,Katherine,9.5,33.0,0.0,5.6,0,S,22.0,SE,W,7.0,7.0,56.0,24.0,1018.8,1014.5,0.0,0.0,18.1,32.0,No,0.0,No
2013-10-23,Katherine,27.6,37.9,0.0,10.0,0,NW,31.0,WNW,E,9.0,9.0,66.0,48.0,1011.3,1006.5,2.0,6.0,30.5,36.5,No,0.0,No
2017-01-21,Katherine,23.8,33.3,18.8,6.0,0,S,43.0,WNW,NW,17.0,19.0,85.0,0,1010.3,1005.5,8.0,0,27.4,0,Yes,36.4,Yes
2014-03-03,Katherine,24.5,34.1,4.6,6.2,0,NW,33.0,E,E,11.0,9.0,84.0,66.0,1010.1,1006.0,7.0,5.0,26.9,33.0,Yes,0.0,No
2015-05-10,Katherine,14.0,32.5,0.0,7.2,0,ESE,43.0,SE,E,11.0,15.0,47.0,29.0,1015.9,1012.5,0.0,0.0,23.3,31.8,No,0.0,No
2013-07-02,Katherine,9.4,26.6,0.0,7.8,0,E,54.0,ESE,ESE,20.0,24.0,34.0,15.0,1019.0,1014.5,0.0,0.0,16.9,26.2,No,0.0,No
2015-05-30,Katherine,0,33.3,0.0,6.8,0,E,41.0,ESE,ENE,11.0,17.0,67.0,52.0,1014.8,1011.2,3.0,8.0,26.3,32.0,No,8.2,Yes
2015-02-17,Katherine,25.5,38.5,0.0,7.2,0,SE,43.0,WNW,ESE,13.0,22.0,82.0,34.0,1007.3,1003.4,7.0,8.0,28.0,37.5,No,0.8,No
2017-01-09,Katherine,25.1,35.0,26.8,5.2,0,WSW,35.0,WNW,N,11.0,11.0,88.0,0,1004.5,1000.0,8.0,0,27.7,0,Yes,8.0,Yes
2014-07-23,Katherine,11.0,32.4,0.0,5.8,0,SE,28.0,SE,ENE,6.0,6.0,60.0,0,1016.6,1011.3,0.0,0.0,20.2,31.4,No,0.0,No
2015-06-03,Katherine,19.5,33.0,0.0,6.0,0,E,39.0,ESE,ESE,24.0,22.0,62.0,42.0,1015.8,1013.0,0.0,1.0,25.0,31.9,No,0.0,No
2013-03-06,Katherine,0,35.9,0.0,0,0,NNE,46.0,NNW,WNW,19.0,13.0,0,49.0,1008.0,1004.3,0,2.0,0,35.0,No,0.0,No
2017-05-08,Katherine,18.5,34.0,0.0,9.0,0,ESE,43.0,SE,ESE,19.0,26.0,70.0,0,1015.2,1011.0,1.0,0,25.5,0,No,0.0,No
2016-11-19,Katherine,26.7,39.3,0.0,0,0,WNW,48.0,NW,ENE,15.0,17.0,56.0,0,1009.8,1005.3,1.0,0,31.7,0,No,18.6,Yes
2016-07-15,Katherine,12.2,25.5,0.0,4.0,0,SE,41.0,SE,SSE,26.0,24.0,67.0,0,1020.0,1014.7,3.0,0,15.0,0,No,0.0,No
2015-05-20,Katherine,19.4,34.8,0.0,5.0,0,ENE,26.0,NW,E,9.0,6.0,67.0,42.0,1016.1,1012.4,0.0,4.0,28.1,33.0,No,0.0,No
2015-06-16,Katherine,17.9,33.9,0.0,6.0,0,ENE,30.0,SE,NE,7.0,11.0,64.0,32.0,1014.0,1010.3,0.0,6.0,26.3,33.0,No,0.0,No
2016-12-19,Katherine,24.5,36.0,0.6,16.6,0,E,44.0,E,E,9.0,20.0,72.0,0,1007.4,1001.2,8.0,0,30.0,0,No,26.8,Yes
2014-08-06,Katherine,11.1,31.6,0.0,8.0,0,0,0,ESE,E,17.0,15.0,34.0,0,1018.7,1014.0,0.0,0.0,19.3,30.5,No,0.0,No
2016-10-31,Katherine,28.0,0,0.0,14.6,0,NW,41.0,NNW,SW,17.0,9.0,56.0,0,1010.7,1005.5,5.0,0,33.0,0,No,0.0,No
2016-03-23,Katherine,25.2,38.0,0.0,4.0,0,ESE,33.0,W,ESE,4.0,11.0,76.0,0,1011.1,1007.9,0.0,0,30.1,0,No,0.0,No
2017-03-01,Katherine,22.5,36.0,0.0,8.0,0,SE,33.0,NE,ESE,9.0,15.0,62.0,0,1009.6,1006.3,6.0,0,30.0,0,No,0.0,No
2016-03-28,Katherine,25.0,37.0,0.0,8.0,0,ENE,30.0,NW,ESE,6.0,13.0,78.0,0,1013.6,1009.9,4.0,0,30.0,0,No,3.0,Yes
2016-08-01,Katherine,10.5,34.0,0.0,8.0,0,ESE,26.0,E,ENE,6.0,11.0,48.0,0,1014.0,1010.3,0.0,0,20.0,0,No,0.0,No
2014-05-06,Katherine,13.5,0,0.0,6.6,0,E,37.0,ESE,E,15.0,13.0,0,0,1016.7,1011.8,0.0,0.0,22.4,31.1,No,0.0,No
2015-09-19,Katherine,19.5,37.5,0.0,9.0,0,E,33.0,E,SSE,13.0,13.0,34.0,0,1016.9,1010.0,2.0,0,28.5,0,No,0.0,No
2015-01-14,Katherine,23.5,31.4,25.0,0,0,WNW,33.0,WNW,WNW,13.0,9.0,94.0,0,1006.3,1002.6,7.0,0,24.9,0,Yes,39.4,Yes
2014-08-20,Katherine,11.0,31.5,0.0,6.8,0,ESE,35.0,E,ESE,15.0,13.0,0,0,1017.9,1013.3,0.0,0.0,18.9,30.0,No,0.0,No
2014-11-08,Katherine,25.7,40.0,0.0,7.4,0,ENE,43.0,W,SE,9.0,9.0,56.0,70.0,1013.9,1008.4,0.0,6.0,31.6,39.0,No,0.0,No
2015-01-17,Katherine,24.4,33.2,9.2,3.4,0,NNW,30.0,NNW,NW,15.0,17.0,83.0,67.0,1008.0,1005.6,8.0,7.0,26.9,31.5,Yes,0.0,No
2014-05-05,Katherine,18.1,32.0,0.0,4.0,0,E,35.0,E,ESE,20.0,22.0,60.0,0,1016.2,1012.9,1.0,0.0,25.2,31.0,No,0.0,No
2014-03-14,Katherine,24.4,35.7,0.0,8.8,0,SSE,26.0,N,SE,6.0,13.0,67.0,46.0,1012.0,1007.6,1.0,3.0,29.8,34.7,No,0.0,No
2015-05-31,Katherine,22.0,30.3,8.2,2.8,0,E,24.0,ENE,E,11.0,13.0,79.0,59.0,1014.7,1011.6,7.0,7.0,24.6,28.6,Yes,0.0,No
2015-04-22,Katherine,19.4,32.7,0.0,9.0,0,SE,33.0,SE,ESE,22.0,15.0,26.0,24.0,1014.2,1010.1,4.0,3.0,23.5,31.8,No,0.0,No
2014-12-18,Katherine,25.0,39.2,9.2,7.0,0,SSE,26.0,NW,W,7.0,9.0,77.0,43.0,1009.4,1005.6,2.0,3.0,29.8,37.5,Yes,0.0,No
2016-08-03,Katherine,15.5,28.0,0.0,8.0,0,SE,43.0,ESE,ESE,28.0,20.0,28.0,0,1017.0,1013.3,0.0,0,19.5,0,No,0.0,No
2014-11-24,Katherine,28.4,39.1,0.0,8.8,0,E,57.0,WNW,S,6.0,7.0,61.0,47.0,1010.4,1005.7,1.0,8.0,32.0,32.5,No,0.0,No
2015-07-16,Katherine,10.5,27.7,0.0,4.0,0,ESE,43.0,ESE,ESE,22.0,15.0,44.0,21.0,1019.1,1014.9,0.0,0.0,17.8,27.0,No,0.0,No
2015-04-26,Katherine,15.2,31.2,0.0,8.0,0,SE,39.0,SE,ESE,24.0,19.0,29.0,27.0,1015.5,1011.9,1.0,2.0,23.7,30.5,No,0.0,No
2016-08-23,Katherine,22.0,34.5,0.0,6.6,0,NW,39.0,NW,NW,17.0,24.0,76.0,0,1010.8,1005.7,6.0,0,26.0,0,No,0.0,No
2014-05-26,Katherine,21.1,35.2,0.0,6.8,0,ENE,39.0,ENE,E,9.0,7.0,65.0,30.0,1015.6,1011.3,2.0,3.0,27.6,34.8,No,0.0,No
2016-03-10,Katherine,25.5,36.0,0.0,7.4,0,N,31.0,NNW,N,9.0,22.0,78.0,0,1012.0,1007.3,7.0,0,30.0,0,No,2.4,Yes
2014-03-10,Katherine,23.7,36.0,0.0,4.8,0,SSE,31.0,W,SSE,13.0,20.0,75.0,39.0,1010.6,1006.8,2.0,4.0,28.2,35.4,No,0.0,No
2016-12-26,Katherine,24.8,35.1,1.0,11.8,0,WSW,41.0,0,NW,0.0,17.0,83.0,0,1007.7,1003.2,8.0,0,28.2,0,No,0.4,No
2015-02-27,Katherine,25.6,36.7,0.0,6.8,0,SE,39.0,W,WSW,11.0,9.0,82.0,55.0,1007.7,1003.0,3.0,5.0,29.3,35.5,No,28.6,Yes
2014-04-25,Katherine,21.4,34.7,0.0,8.0,0,SSE,41.0,SE,SE,9.0,19.0,73.0,43.0,1009.9,1006.0,6.0,6.0,27.6,34.1,No,0.0,No
2015-12-23,Katherine,24.0,31.0,44.0,8.0,0,NE,28.0,NNE,ESE,7.0,17.0,84.0,0,1004.0,999.9,8.0,0,27.0,0,Yes,60.0,Yes
2014-08-30,Katherine,10.5,32.8,0.0,8.0,0,SE,41.0,SE,E,13.0,22.0,29.0,15.0,1017.2,1011.8,0.0,0.0,21.3,32.0,No,0.0,No
2013-11-30,Katherine,24.1,37.4,1.0,13.0,0,SSE,94.0,WNW,WNW,15.0,13.0,73.0,41.0,1008.2,1003.0,4.0,6.0,30.6,37.0,No,35.4,Yes
2016-04-05,Katherine,23.0,35.5,0.0,8.0,0,ENE,24.0,NW,E,9.0,13.0,71.0,0,1011.8,1009.1,6.0,0,29.0,0,No,0.0,No
2013-10-06,Katherine,22.9,38.5,0.0,8.0,0,NNE,39.0,NNW,S,15.0,9.0,52.0,59.0,1012.1,1006.5,0.0,0.0,29.6,38.0,No,0.0,No
2015-03-17,Katherine,24.4,39.3,0.0,8.0,0,NW,35.0,NW,NNW,15.0,11.0,74.0,39.0,1009.9,1005.8,1.0,2.0,29.1,38.0,No,0.0,No
2015-06-01,Katherine,22.7,32.5,0.0,4.0,0,E,50.0,SE,E,20.0,20.0,63.0,72.0,1015.3,1011.2,7.0,4.0,25.0,32.0,No,0.0,No
2016-03-17,Katherine,25.3,36.5,3.0,5.2,0,S,44.0,WNW,S,9.0,11.0,87.0,0,1007.3,1002.5,6.0,0,28.3,0,Yes,0.0,No
2016-02-27,Katherine,26.4,37.5,0.0,8.0,0,SSE,39.0,NNE,SE,7.0,28.0,69.0,0,1011.5,1007.4,3.0,0,31.2,0,No,0.0,No
