2013-12-17,Uluru,19.7,40.1,0.0,0,0,ESE,44.0,0,SE,0.0,19.0,27.0,8.0,1012.5,1008.3,0,0,32.3,37.8,No,0.0,No
2013-08-31,Uluru,11.2,32.7,0.0,0,0,NNW,39.0,SE,NNW,2.0,19.0,29.0,18.0,1017.7,1014.7,0,0,22.3,31.6,No,0.0,No
2015-10-24,Uluru,22.7,36.6,0.0,0,0,ENE,48.0,SSW,NE,20.0,13.0,11.0,15.0,1017.7,1011.8,7.0,8.0,26.3,34.5,No,0.0,No
2014-01-25,Uluru,20.7,28.8,5.4,0,0,ESE,44.0,ESE,SE,13.0,17.0,87.0,61.0,1012.6,1010.3,0,0,22.0,26.7,Yes,0.0,No
2016-06-09,Uluru,6.1,17.7,0.0,0,0,SE,24.0,S,SSE,6.0,13.0,81.0,48.0,1023.9,1022.8,0,1.0,9.9,16.9,No,0.0,No
2015-06-18,Uluru,4.6,19.8,0.0,0,0,ENE,33.0,E,SSE,11.0,11.0,81.0,37.0,1023.0,1020.8,0,0,9.3,19.4,No,0.0,No
2017-05-25,Uluru,14.6,26.3,0.0,0,0,S,37.0,SSW,S,19.0,20.0,61.0,36.0,1022.0,1018.6,7.0,1.0,15.4,25.0,No,0.4,No
2017-01-19,Uluru,24.5,34.7,3.4,0,0,NNW,48.0,NNW,NW,26.0,30.0,73.0,49.0,1006.0,1001.9,6.0,6.0,28.0,33.5,Yes,1.8,Yes
2015-08-11,Uluru,8.5,24.3,0.0,0,0,WSW,39.0,SW,W,11.0,22.0,28.0,8.0,1021.2,1017.8,7.0,0,12.9,22.8,No,0.0,No
2014-04-21,Uluru,11.3,30.5,0.0,0,0,WNW,31.0,SE,NNW,4.0,11.0,40.0,15.0,1016.5,1012.8,0,0,20.2,29.8,No,0.0,No
2016-02-18,Uluru,20.6,39.1,0.0,0,0,NNW,39.0,E,NW,20.0,9.0,20.0,13.0,1009.1,1003.9,1.0,1.0,28.9,37.8,No,0.0,No
2016-02-05,Uluru,18.0,33.1,0.0,0,0,SSE,39.0,ESE,SE,26.0,15.0,28.0,16.0,1012.4,1008.3,0,0,25.4,31.1,No,0.0,No
2014-07-08,Uluru,0.6,23.6,0.0,0,0,W,56.0,NW,WNW,13.0,30.0,34.0,25.0,1013.7,1010.1,0,0,11.2,22.9,No,0.0,No
2016-02-17,Uluru,19.8,35.9,0.0,0,0,E,43.0,E,ESE,30.0,11.0,24.0,16.0,1013.7,1008.8,0,0,26.6,34.3,No,0.0,No
2016-05-13,Uluru,8.0,26.0,0.0,0,0,E,24.0,E,E,17.0,19.0,63.0,23.0,1023.2,1019.0,0,0,14.0,24.7,No,0.0,No
2016-11-23,Uluru,19.7,35.5,0.0,0,0,SE,48.0,E,ENE,26.0,28.0,27.0,20.0,1012.5,1008.8,0,1.0,26.4,33.8,No,1.4,Yes
2016-05-15,Uluru,7.3,28.7,0.0,0,0,ENE,22.0,SE,SE,11.0,2.0,43.0,13.0,1021.1,1016.8,0,0,16.4,27.9,No,0.0,No
2014-09-04,Uluru,11.7,29.8,0.0,0,0,WSW,50.0,S,SSE,17.0,20.0,27.0,14.0,1016.5,1012.7,0,0,22.0,29.7,No,0.0,No
2015-02-28,Uluru,26.6,40.6,0.2,0,0,SW,46.0,SSE,SSW,2.0,24.0,28.0,26.0,1004.9,1003.0,0,1.0,33.7,39.5,No,0.2,No
2014-04-12,Uluru,12.5,26.4,0.0,0,0,ESE,35.0,SE,ESE,22.0,19.0,62.0,31.0,1016.4,1012.6,0,0,19.5,25.8,No,0.0,No
2014-12-09,Uluru,26.0,43.8,0.0,0,0,SSW,69.0,NW,NW,19.0,24.0,31.0,14.0,1007.4,1004.1,0,0,33.1,42.2,No,0.2,No
2014-01-30,Uluru,25.0,41.9,0.0,0,0,E,43.0,E,SE,20.0,11.0,19.0,11.0,1006.4,1002.8,0,0,33.8,40.5,No,0.0,No
2013-04-14,Uluru,15.0,33.7,0.0,0,0,SSW,28.0,E,WSW,4.0,7.0,31.0,14.0,1015.2,1010.9,0,0,24.2,33.4,No,0.0,No
2014-05-26,Uluru,15.8,23.3,5.6,0,0,WSW,43.0,N,W,9.0,24.0,98.0,55.0,1016.4,1013.8,6.0,2.0,16.3,22.5,Yes,0.0,No
2017-04-08,Uluru,14.3,36.8,0.0,0,0,SSE,37.0,SSE,NW,9.0,9.0,26.0,10.0,1016.2,1013.1,5.0,1.0,23.2,34.8,No,0.0,No
2013-11-08,Uluru,18.7,31.7,0.0,0,0,SE,41.0,SE,SSE,28.0,22.0,62.0,31.0,1013.1,1009.8,0,0,20.7,29.9,No,0.0,No
2014-02-02,Uluru,27.5,40.4,0.0,0,0,SE,46.0,E,ESE,26.0,11.0,32.0,14.0,1002.3,997.9,0,0,31.0,37.9,No,0.0,No
2014-01-23,Uluru,26.4,39.1,0.0,0,0,E,43.0,ENE,NNW,30.0,17.0,13.0,30.0,1007.6,1004.2,0,0,31.8,37.8,No,0.0,No
2014-08-12,Uluru,6.1,18.7,0.0,0,0,E,41.0,E,SE,22.0,19.0,39.0,25.0,1029.7,1026.7,0,0,11.3,17.9,No,0.0,No
2017-05-06,Uluru,6.9,27.7,0.0,0,0,E,30.0,ESE,SE,11.0,11.0,34.0,19.0,1025.6,1022.1,0,0,17.4,26.7,No,0.0,No
2014-12-17,Uluru,23.2,38.7,1.6,0,0,S,74.0,WNW,NW,17.0,26.0,60.0,23.0,1008.1,1003.2,1.0,0,28.4,37.1,Yes,12.8,Yes
2015-04-23,Uluru,15.1,23.1,0.0,0,0,SE,52.0,S,E,6.0,9.0,23.0,28.0,1018.2,1015.3,8.0,0,18.7,20.8,No,0.4,No
2016-10-15,Uluru,8.3,34.6,0.0,0,0,NW,52.0,NNE,NNW,9.0,24.0,22.0,7.0,1013.1,1007.3,0,0,22.8,33.8,No,0.0,No
2017-02-17,Uluru,19.9,39.3,0.0,0,0,SSE,41.0,SE,SSE,24.0,11.0,34.0,12.0,1010.7,1008.3,0,0,29.3,38.3,No,0.0,No
2013-11-24,Uluru,17.9,36.0,23.2,0,0,NE,44.0,E,NNW,9.0,11.0,58.0,24.0,1007.9,1003.0,0,0,25.5,34.8,Yes,0.0,No
2014-09-17,Uluru,17.5,28.9,0.0,0,0,ENE,52.0,ENE,E,33.0,17.0,32.0,18.0,1020.0,1015.8,6.0,8.0,20.0,28.5,No,0.0,No
2014-10-16,Uluru,8.4,32.6,0.0,0,0,NE,39.0,ENE,ESE,20.0,15.0,10.0,6.0,1020.7,1015.3,0,0,21.6,30.4,No,0.0,No
2015-04-11,Uluru,11.9,30.5,0.0,0,0,NE,31.0,ENE,NE,19.0,17.0,22.0,10.0,1018.4,1013.4,0,0,20.2,30.2,No,0.0,No
2015-08-26,Uluru,8.7,21.1,0.4,0,0,E,43.0,SE,ESE,22.0,22.0,77.0,47.0,1022.9,1018.8,1.0,8.0,12.4,19.7,No,0.0,No
2014-09-02,Uluru,9.4,23.6,0.0,0,0,E,48.0,E,E,31.0,19.0,45.0,29.0,1025.1,1020.8,0,0,15.2,22.7,No,0.0,No
2013-06-27,Uluru,11.0,17.8,0.8,0,0,ENE,24.0,ESE,E,11.0,11.0,86.0,61.0,1018.8,1016.8,0,0,11.6,16.7,No,0.0,No
2015-05-22,Uluru,3.7,17.2,0.0,0,0,E,67.0,ESE,E,20.0,20.0,55.0,32.0,1028.1,1024.8,0,8.0,8.7,15.8,No,0.0,No
2015-06-22,Uluru,4.5,27.3,0.0,0,0,NW,39.0,SE,NW,2.0,22.0,41.0,16.0,1019.0,1015.3,0,0,12.3,26.6,No,0.0,No
2016-01-10,Uluru,27.8,40.7,0.0,0,0,WNW,56.0,S,NW,20.0,31.0,18.0,15.0,1013.3,1009.3,6.0,5.0,31.0,39.3,No,0.0,No
2014-02-20,Uluru,17.7,32.5,0.0,0,0,SE,43.0,ESE,ESE,28.0,17.0,44.0,21.0,1014.3,1010.2,0,0,21.2,30.1,No,0.0,No
2016-10-19,Uluru,12.1,33.9,0.0,0,0,N,35.0,ENE,NNW,15.0,22.0,18.0,7.0,1015.4,1010.7,0,0,22.4,33.3,No,0.0,No
2015-09-17,Uluru,10.9,26.5,0.0,0,0,ESE,43.0,ESE,SE,28.0,22.0,33.0,19.0,1024.9,1021.0,0,6.0,16.7,24.8,No,0.0,No
2013-06-05,Uluru,10.8,16.4,4.0,0,0,ENE,20.0,E,N,9.0,6.0,89.0,68.0,1019.3,1016.3,0,0,11.7,16.2,Yes,2.8,Yes
2015-03-05,Uluru,25.0,37.2,0.0,0,0,SE,50.0,ESE,E,28.0,24.0,34.0,17.0,1017.0,1012.3,0,0,27.0,34.9,No,0.0,No
2015-01-06,Uluru,26.5,34.5,0.0,0,0,ESE,54.0,E,E,31.0,33.0,51.0,33.0,1006.9,1003.0,0,8.0,29.5,33.9,No,0.4,No
2014-08-11,Uluru,9.7,22.9,0.0,0,0,E,39.0,ESE,SE,20.0,15.0,54.0,23.0,1028.2,1024.6,0,0,14.0,22.3,No,0.0,No
2015-05-25,Uluru,11.9,19.7,0.8,0,0,E,22.0,SE,SSE,13.0,9.0,82.0,46.0,1024.1,1022.1,8.0,8.0,12.9,19.1,No,0.4,No
2017-05-27,Uluru,9.3,28.0,0.0,0,0,W,28.0,SSW,WNW,6.0,11.0,36.0,16.0,1019.9,1016.9,0,0,16.6,27.3,No,0.0,No
2017-02-01,Uluru,27.6,40.8,0.0,0,0,ENE,43.0,ESE,NE,26.0,11.0,44.0,22.0,1010.1,1006.3,0,0,32.1,39.0,No,0.0,No
2016-01-14,Uluru,21.6,26.3,0.0,0,0,SSE,63.0,SSE,SE,19.0,33.0,68.0,55.0,1016.4,1015.7,8.0,8.0,23.0,24.2,No,0.0,No
2014-12-13,Uluru,18.4,41.4,0.0,0,0,SSE,46.0,NE,SSW,22.0,15.0,18.0,7.0,1010.0,1005.1,0,0,31.2,39.7,No,0.0,No
2017-04-29,Uluru,10.5,21.6,0.0,0,0,ESE,39.0,E,ENE,20.0,24.0,52.0,30.0,1022.2,1018.4,0,0,13.7,21.3,No,0.0,No
2015-11-24,Uluru,22.7,39.3,0.0,0,0,ENE,43.0,NE,N,26.0,13.0,14.0,8.0,1014.0,1008.0,0,0,29.7,36.5,No,0.0,No
2014-12-19,Uluru,22.7,37.7,0.0,0,0,SE,35.0,ESE,W,20.0,6.0,36.0,23.0,1013.7,1010.5,0,0,29.2,36.4,No,0.0,No
2013-12-21,Uluru,21.2,27.7,2.6,0,0,SSW,39.0,ENE,WNW,13.0,11.0,72.0,65.0,1009.3,1009.6,0,0,23.3,26.6,Yes,0.4,No
2015-12-14,Uluru,30.2,39.5,0.0,0,0,W,44.0,NNW,W,19.0,20.0,26.0,20.0,1008.0,1005.3,7.0,1.0,33.1,38.1,No,3.8,Yes
2013-08-05,Uluru,1.9,25.2,0.0,0,0,NW,33.0,S,WNW,9.0,20.0,49.0,15.0,1023.1,1018.3,0,0,10.9,24.0,No,0.0,No
2013-12-10,Uluru,21.3,33.2,0.0,0,0,S,43.0,SE,E,24.0,20.0,48.0,24.0,1012.8,1008.4,0,0,23.3,31.4,No,0.0,No
2014-06-18,Uluru,2.0,19.3,0.0,0,0,NE,37.0,SE,WNW,13.0,6.0,70.0,29.0,1025.7,1020.9,0,0,7.8,18.6,No,0.0,No
2014-03-16,Uluru,23.5,37.0,0,0,0,SE,37.0,SE,S,22.0,19.0,36.0,20.0,1014.1,1010.1,0,0,25.6,35.8,0,0.0,No
2016-09-03,Uluru,10.9,19.8,0.0,0,0,ESE,31.0,ESE,SE,17.0,13.0,67.0,41.0,1020.1,1019.0,7.0,8.0,14.5,18.7,No,0.0,No
2016-12-02,Uluru,27.7,40.6,0.0,0,0,N,54.0,E,NNW,22.0,26.0,20.0,14.0,1007.6,1004.5,5.0,0,32.3,39.1,No,0.4,No
2017-05-03,Uluru,9.2,22.3,0.0,0,0,E,44.0,E,ESE,24.0,17.0,55.0,33.0,1026.2,1022.3,0,0,14.3,21.2,No,0.0,No
2016-10-18,Uluru,6.0,29.9,0.0,0,0,E,31.0,E,N,11.0,9.0,23.0,9.0,1017.9,1014.6,0,1.0,20.0,28.9,No,0.0,No
2014-07-27,Uluru,4.7,26.4,0.0,0,0,WSW,37.0,SE,WNW,9.0,19.0,58.0,20.0,1025.8,1021.5,0,0,11.4,25.3,No,0.0,No
2017-01-29,Uluru,25.4,40.3,0.0,0,0,ENE,37.0,E,SE,17.0,6.0,40.0,20.0,1012.2,1008.2,0,1.0,31.6,38.9,No,0.0,No
2013-10-28,Uluru,18.8,36.6,0.0,0,0,SSE,46.0,SE,SSE,24.0,22.0,23.0,11.0,1015.9,1012.6,0,0,29.0,35.0,No,0.0,No
2013-05-30,Uluru,14.4,24.7,0.0,0,0,NNE,24.0,ENE,E,13.0,2.0,61.0,44.0,1017.3,1013.8,0,0,18.5,23.6,No,1.6,Yes
2015-05-19,Uluru,9.7,27.1,0.0,0,0,NE,28.0,0,WSW,0.0,17.0,36.0,20.0,1018.9,1015.9,7.0,1.0,16.8,25.5,No,0.0,No
2014-06-24,Uluru,7.3,18.0,0.0,0,0,SE,31.0,SSE,ESE,15.0,13.0,56.0,31.0,1027.0,1023.5,0,0,10.4,17.0,No,0.0,No
2013-10-02,Uluru,10.7,31.7,0.0,0,0,S,39.0,ESE,SSE,17.0,11.0,20.0,9.0,1020.2,1016.7,0,0,22.0,30.4,No,0.0,No
2015-11-23,Uluru,22.2,37.9,0.0,0,0,E,44.0,E,NE,30.0,17.0,13.0,9.0,1016.3,1011.6,0,0,29.8,36.7,No,0.0,No
2013-04-02,Uluru,16.0,27.7,0.0,0,0,E,44.0,E,SE,28.0,20.0,46.0,29.0,1019.9,1016.3,0,0,20.9,25.9,No,0.0,No
2016-10-20,Uluru,13.4,32.6,0.0,0,0,NNW,67.0,N,N,13.0,37.0,21.0,23.0,1011.8,1007.4,5.0,8.0,25.6,30.9,No,0.0,No
2016-04-21,Uluru,18.6,31.3,0.0,0,0,E,35.0,S,ESE,24.0,17.0,60.0,29.0,1019.5,1016.9,0,0,21.2,30.2,No,0.0,No
2013-09-05,Uluru,13.7,33.7,0.0,0,0,NNE,35.0,ESE,ENE,15.0,15.0,29.0,11.0,1021.9,1018.3,0,0,24.1,32.7,No,0.0,No
2017-01-22,Uluru,24.5,37.5,3.2,0,0,NNE,48.0,ENE,WSW,4.0,13.0,70.0,38.0,1007.9,1003.7,0,4.0,28.4,36.1,Yes,6.4,Yes
2016-06-18,Uluru,8.7,18.9,0.0,0,0,0,0,0,0,0,0,80.0,46.0,1019.7,1016.8,1.0,3.0,12.3,17.9,No,0.0,No
2017-03-15,Uluru,17.9,41.9,0.0,0,0,S,43.0,SE,WNW,9.0,17.0,26.0,15.0,1009.7,1005.0,0,0,27.0,40.8,No,0.0,No
2017-02-10,Uluru,24.8,39.8,0.4,0,0,WNW,65.0,E,ENE,15.0,20.0,38.0,24.0,1007.0,1003.6,0,0,31.5,36.6,No,6.2,Yes
2016-07-21,Uluru,8.3,27.9,0.0,0,0,NW,44.0,0,NNW,0.0,28.0,78.0,31.0,1017.9,1014.4,0,0,14.3,27.0,No,0.0,No
2013-12-16,Uluru,22.2,39.1,0.0,0,0,ENE,41.0,E,E,26.0,22.0,14.0,8.0,1013.5,1009.0,0,0,29.9,37.7,No,0.0,No
2016-04-26,Uluru,11.0,32.5,0.0,0,0,N,33.0,E,NW,11.0,24.0,28.0,12.0,1018.0,1013.1,0,0,19.4,31.8,No,0.0,No
2014-10-20,Uluru,11.5,39.2,0.0,0,0,NNE,52.0,ENE,NNW,11.0,19.0,5.0,3.0,1016.6,1012.2,0,0,29.1,37.8,No,0.0,No
2017-05-01,Uluru,6.4,25.4,0.0,0,0,SSW,28.0,SE,SSE,7.0,13.0,55.0,25.0,1019.6,1017.4,0,0,15.2,23.9,No,0.0,No
2014-07-03,Uluru,-0.7,20.8,0.0,0,0,NW,24.0,SSE,WNW,9.0,6.0,58.0,21.0,1023.1,1018.5,0,0,6.3,20.2,No,0.0,No
2016-09-09,Uluru,11.1,23.1,0.0,0,0,ESE,39.0,SE,SE,20.0,15.0,43.0,22.0,1022.4,1018.3,0,0,15.1,21.6,No,0.0,No
2016-01-05,Uluru,21.3,39.5,0.0,0,0,SSW,46.0,E,SE,28.0,17.0,13.0,8.0,1012.2,1008.2,0,0,30.0,37.2,No,0.0,No
2015-10-14,Uluru,18.8,38.9,0.0,0,0,WNW,37.0,ENE,NNW,24.0,19.0,15.0,8.0,1017.2,1012.2,0,0,28.8,38.4,No,0.0,No
2014-12-07,Uluru,22.0,41.8,5.8,0,0,WSW,61.0,E,WSW,11.0,31.0,56.0,14.0,1002.5,998.3,0,1.0,28.1,40.2,Yes,0.0,No
2013-08-18,Uluru,2.2,26.0,0.0,0,0,SSE,24.0,SSE,SE,7.0,11.0,26.0,9.0,1021.0,1017.2,0,0,13.0,24.6,No,0.0,No
2015-04-07,Uluru,12.2,24.8,0.0,0,0,ESE,44.0,ESE,SE,28.0,22.0,45.0,21.0,1022.4,1018.7,0,0,15.9,23.1,No,0.0,No
2015-10-30,Uluru,21.8,37.8,0.0,0,0,SW,57.0,ENE,ESE,7.0,9.0,34.0,16.0,1015.0,1010.2,0,3.0,28.0,36.3,No,1.0,No
2013-08-22,Uluru,2.9,21.6,0.0,0,0,SSE,35.0,SSE,SSW,11.0,13.0,37.0,23.0,1024.7,1021.6,0,0,13.8,20.6,No,0.0,No
2017-03-18,Uluru,20.3,38.8,0.0,0,0,ENE,37.0,E,SE,19.0,15.0,29.0,14.0,1015.7,1011.0,0,0,28.6,37.1,No,0.0,No
2017-01-27,Uluru,24.6,37.9,4.2,0,0,NE,52.0,E,ENE,24.0,17.0,51.0,31.0,1011.2,1007.9,0,2.0,29.6,36.2,Yes,0.2,No
2015-09-24,Uluru,7.0,23.7,0.0,0,0,ENE,50.0,E,ENE,30.0,26.0,24.0,10.0,1026.4,1021.1,0,0,14.9,22.7,No,0.0,No
2015-05-28,Uluru,15.6,24.5,3.2,0,0,ENE,26.0,S,ESE,11.0,13.0,90.0,49.0,1020.1,1017.1,7.0,7.0,16.8,23.6,Yes,0.0,No
2015-12-02,Uluru,22.9,32.9,0.0,0,0,E,52.0,E,ESE,28.0,20.0,23.0,17.0,1018.4,1015.0,0,1.0,25.2,31.4,No,0.0,No
2013-12-20,Uluru,25.5,43.0,0.0,0,0,SW,74.0,NW,NNW,24.0,22.0,26.0,13.0,1007.9,1003.1,0,0,34.9,41.2,No,2.6,Yes
2014-06-09,Uluru,5.4,19.6,0.0,0,0,E,43.0,ESE,ESE,20.0,19.0,67.0,40.0,1026.1,1021.8,0,0,9.9,18.3,No,0.0,No
2016-01-27,Uluru,25.6,37.5,0.0,0,0,0,0,0,0,0,0,26.0,23.0,1009.6,1007.1,2.0,8.0,31.9,35.0,No,0.0,No
2016-05-12,Uluru,8.8,23.8,0.0,0,0,E,24.0,E,E,15.0,13.0,74.0,27.0,1023.9,1020.2,0,0,13.1,22.4,No,0.0,No
2015-08-16,Uluru,5.9,23.0,0.0,0,0,SE,30.0,E,E,15.0,13.0,43.0,21.0,1028.4,1023.5,0,0,13.1,22.5,No,0.0,No
2017-04-16,Uluru,12.5,31.9,0.0,0,0,ENE,31.0,SE,ENE,9.0,13.0,29.0,13.0,1016.5,1012.3,8.0,1.0,19.3,30.5,No,0.0,No
2014-08-02,Uluru,3.9,19.0,0.0,0,0,E,48.0,E,E,22.0,22.0,51.0,27.0,1026.7,1022.8,0,0,9.8,17.7,No,0.0,No
2016-01-11,Uluru,28.4,38.2,0.0,0,0,NNW,43.0,WSW,SW,22.0,19.0,40.0,23.0,1010.5,1008.2,5.0,6.0,30.6,35.2,No,0.0,No
2016-11-03,Uluru,15.8,33.7,0.0,0,0,NNE,37.0,NE,W,20.0,9.0,40.0,19.0,1015.1,1011.4,1.0,0,22.9,32.9,No,0.0,No
2016-02-19,Uluru,22.7,38.6,0.0,0,0,NW,46.0,ESE,NNW,11.0,19.0,28.0,24.0,1008.7,1005.0,0,3.0,30.5,37.1,No,1.0,No
2014-08-09,Uluru,4.4,25.0,0.0,0,0,E,37.0,SE,SSE,13.0,19.0,33.0,18.0,1027.7,1024.1,0,0,13.5,24.1,No,0.0,No
2015-05-03,Uluru,11.0,29.9,0.0,0,0,ENE,24.0,E,NNW,17.0,11.0,17.0,7.0,1019.6,1014.6,7.0,0,18.6,29.1,No,0.0,No
2014-03-18,Uluru,20.8,38.4,0.0,0,0,ENE,39.0,E,NE,20.0,9.0,25.0,20.0,1017.0,1013.4,0,0,28.8,37.1,No,0.0,No
2015-09-15,Uluru,12.6,30.8,0.0,0,0,SSE,48.0,E,NW,26.0,6.0,33.0,14.0,1019.0,1014.6,3.0,4.0,19.4,29.2,No,0.0,No
2015-07-02,Uluru,5.0,20.7,0.0,0,0,ENE,31.0,ESE,ESE,13.0,15.0,59.0,30.0,1029.1,1025.2,0,0,9.3,19.7,No,0.0,No
2016-06-01,Uluru,14.2,21.8,15.2,0,0,ENE,24.0,SE,E,11.0,11.0,100.0,72.0,1020.5,1018.2,8.0,4.0,15.0,20.9,Yes,0.2,No
2013-06-28,Uluru,8.7,20.1,0.0,0,0,ESE,35.0,ESE,E,19.0,22.0,64.0,38.0,1022.4,1020.8,0,0,12.3,18.8,No,0.0,No
2016-12-31,Uluru,23.7,33.0,0.0,0,0,NE,46.0,NE,ENE,24.0,17.0,40.0,38.0,1005.1,1002.7,5.0,0,30.1,31.5,No,0.0,No
2016-08-03,Uluru,2.7,17.4,0.0,0,0,E,50.0,ESE,ENE,22.0,26.0,57.0,29.0,1027.1,1023.4,0,0,7.6,16.2,No,0.0,No
2013-10-11,Uluru,15.7,29.7,0.0,0,0,ESE,54.0,E,NE,31.0,24.0,47.0,19.0,1017.7,1012.2,0,0,19.2,27.9,No,0.0,No
2017-04-03,Uluru,11.5,28.6,0.0,0,0,E,41.0,E,SE,24.0,17.0,34.0,17.0,1022.6,1017.5,0,0,19.4,27.7,No,0.0,No
2015-07-25,Uluru,11.9,15.4,1.2,0,0,ESE,22.0,ESE,E,13.0,17.0,73.0,83.0,1024.5,1022.6,8.0,8.0,12.6,15.1,Yes,0.0,No
2016-08-21,Uluru,8.5,24.8,0.0,0,0,W,44.0,SSE,WNW,9.0,24.0,39.0,23.0,1013.2,1009.0,2.0,1.0,13.4,24.1,No,0.0,No
2015-11-06,Uluru,18.3,39.8,0.0,0,0,S,39.0,E,SE,19.0,11.0,20.0,7.0,1012.1,1006.7,0,0,28.9,38.4,No,0.0,No
2016-01-17,Uluru,21.4,36.8,0.0,0,0,ENE,30.0,E,SSW,22.0,15.0,20.0,12.0,1013.7,1008.8,5.0,6.0,26.7,35.4,No,0.0,No
2017-04-07,Uluru,10.6,34.7,0.0,0,0,WNW,35.0,E,NNW,15.0,9.0,24.0,12.0,1016.4,1012.6,0,0,21.9,33.0,No,0.0,No
