2017-02-11,CoffsHarbour,20.8,33.0,0.0,0,0,N,33.0,SSW,ENE,9.0,11.0,61.0,59.0,1008.0,1006.3,1.0,0,28.7,30.9,No,0.0,No
2016-09-27,CoffsHarbour,10.1,22.0,0.0,0,0,NE,37.0,SW,NNE,15.0,26.0,35.0,42.0,1014.1,1008.7,0,1.0,19.4,21.0,No,0.0,No
2011-07-12,CoffsHarbour,1.7,17.9,0.0,1.6,9.7,SSE,17.0,NW,E,7.0,7.0,70.0,44.0,1023.5,1019.8,1.0,1.0,12.0,17.1,No,0.0,No
2016-10-08,CoffsHarbour,9.0,28.8,0.0,0,0,S,48.0,NNW,0,9.0,0.0,40.0,37.0,1018.4,1015.5,0,8.0,23.2,28.1,No,4.0,Yes
2015-11-09,CoffsHarbour,17.2,22.8,32.2,0,0,WSW,35.0,SSW,SSE,24.0,22.0,72.0,67.0,1020.0,1017.2,7.0,4.0,20.7,22.2,Yes,0.0,No
2014-07-10,CoffsHarbour,2.2,19.8,0.0,0,0,0,0,0,0,0,0,39.0,23.0,0,0,0,0,14.1,18.3,No,0.0,No
2011-02-08,CoffsHarbour,18.1,22.5,1.0,3.0,0.0,SW,35.0,WSW,SW,17.0,15.0,82.0,79.0,1017.8,1017.0,8.0,8.0,19.3,21.7,No,0.0,No
2011-11-01,CoffsHarbour,15.3,22.4,0.0,7.0,7.9,WSW,33.0,WSW,SSE,24.0,17.0,55.0,63.0,1018.7,1015.6,4.0,5.0,20.1,20.9,No,0.0,No
2009-07-13,CoffsHarbour,10.3,23.7,0.0,1.6,9.7,NNW,35.0,NE,NE,15.0,17.0,55.0,66.0,1009.1,1006.2,1.0,3.0,17.0,20.9,No,0.0,No
2012-03-19,CoffsHarbour,17.3,25.0,6.2,6.2,5.2,SSE,57.0,SW,SSE,30.0,35.0,71.0,88.0,1018.2,1016.2,3.0,6.0,21.0,22.4,Yes,11.2,Yes
2012-11-02,CoffsHarbour,18.4,23.8,0.2,7.0,0,SSW,59.0,SSW,S,39.0,37.0,50.0,52.0,1012.6,1013.2,3.0,4.0,21.1,22.2,No,0.0,No
2010-04-30,CoffsHarbour,10.7,23.1,0.0,3.2,9.3,SSW,31.0,SW,S,17.0,15.0,51.0,58.0,1023.7,1022.0,5.0,4.0,20.3,22.4,No,0.0,No
2014-08-07,CoffsHarbour,3.5,20.3,0.0,0,0,0,0,0,0,0,0,56.0,48.0,0,0,0,0,15.5,18.7,No,0.0,No
2017-04-01,CoffsHarbour,17.9,25.3,0.4,0,0,S,54.0,WSW,S,26.0,35.0,67.0,56.0,1015.6,1014.7,7.0,7.0,20.7,23.7,No,0.0,No
2012-02-17,CoffsHarbour,17.2,26.3,0.4,5.6,11.0,E,30.0,W,E,7.0,19.0,71.0,60.0,1018.4,1015.9,3.0,4.0,23.0,25.9,No,0.0,No
2016-08-03,CoffsHarbour,14.1,16.8,8.6,0,0,0,0,WSW,SSW,28.0,61.0,86.0,95.0,1008.5,1006.8,8.0,8.0,16.2,14.0,Yes,109.4,Yes
2009-12-30,CoffsHarbour,20.8,23.0,34.2,4.2,0.0,SSW,28.0,SW,SE,13.0,11.0,95.0,96.0,1020.3,1019.8,8.0,8.0,22.2,21.1,Yes,38.8,Yes
2013-04-29,CoffsHarbour,13.4,26.9,0.0,2.6,10.2,NE,22.0,NW,NNE,7.0,17.0,62.0,62.0,1023.4,1021.4,7.0,1.0,22.3,25.4,No,0.2,No
2016-08-12,CoffsHarbour,10.2,19.3,0.0,0,0,SW,33.0,SW,SSE,17.0,13.0,47.0,57.0,1023.1,1020.6,0,0,16.4,18.6,No,0.0,No
2012-08-13,CoffsHarbour,11.9,18.5,0.0,4.4,5.5,SW,46.0,SW,S,17.0,19.0,63.0,63.0,1025.8,1023.3,7.0,7.0,13.8,17.2,No,0.0,No
2012-01-19,CoffsHarbour,21.0,27.7,0.0,7.0,11.3,SSE,37.0,SW,SSE,20.0,26.0,72.0,72.0,1014.3,1014.4,3.0,4.0,25.7,27.2,No,0.6,No
2011-11-10,CoffsHarbour,18.3,31.5,0.0,5.0,7.7,NE,33.0,NNW,NE,17.0,28.0,46.0,62.0,1012.6,1011.8,3.0,7.0,28.7,25.6,No,0.0,No
2012-04-23,CoffsHarbour,17.1,28.4,0.0,1.8,8.0,SSW,43.0,NNW,NE,6.0,26.0,71.0,77.0,1014.3,1011.3,4.0,7.0,24.5,25.3,No,17.2,Yes
2016-04-26,CoffsHarbour,17.2,24.5,1.8,0,0,ESE,41.0,WSW,SSE,19.0,24.0,86.0,67.0,1028.8,1026.0,8.0,8.0,18.5,22.4,Yes,7.2,Yes
2012-01-24,CoffsHarbour,20.6,25.8,12.0,3.0,0.1,ENE,43.0,S,NE,7.0,20.0,90.0,80.0,1014.8,1013.6,8.0,8.0,23.3,23.0,Yes,31.6,Yes
2009-04-14,CoffsHarbour,19.0,24.2,21.2,1.0,3.0,S,22.0,0,S,0.0,9.0,93.0,91.0,1014.8,1011.0,7.0,7.0,21.3,22.8,Yes,7.0,Yes
2014-11-14,CoffsHarbour,20.2,32.1,0.0,0,0,0,0,0,0,0,0,63.0,68.0,0,0,0,0,26.7,27.3,No,0.0,No
2010-09-16,CoffsHarbour,5.9,20.9,0.0,4.8,8.4,ENE,31.0,NW,ENE,7.0,17.0,32.0,36.0,1017.0,1013.1,6.0,4.0,17.5,20.4,No,0.0,No
2012-01-20,CoffsHarbour,20.4,27.5,0.6,7.2,11.2,S,41.0,SW,SSE,26.0,20.0,75.0,66.0,1015.3,1013.9,7.0,2.0,23.5,26.6,No,0.0,No
2013-08-08,CoffsHarbour,10.2,21.1,0.0,2.8,0,WSW,57.0,NW,SW,17.0,30.0,39.0,25.0,1007.1,1007.2,1.0,7.0,19.5,16.2,No,0.0,No
2012-02-28,CoffsHarbour,21.4,30.2,0.0,2.6,11.0,NNE,56.0,NNW,NNE,19.0,37.0,70.0,64.0,1016.6,1013.3,6.0,5.0,25.8,27.3,No,0.0,No
2012-06-27,CoffsHarbour,12.2,16.8,86.4,0,0.0,ESE,48.0,ESE,SW,31.0,22.0,78.0,90.0,1028.0,1025.3,8.0,8.0,15.6,14.4,Yes,29.4,Yes
2013-08-13,CoffsHarbour,7.7,21.6,0.0,4.0,10.5,SW,26.0,SW,E,19.0,13.0,45.0,25.0,1016.8,1015.3,1.0,0.0,18.1,21.1,No,0.0,No
2010-08-31,CoffsHarbour,8.9,20.8,0.6,3.2,10.5,NNE,41.0,SE,NE,9.0,30.0,74.0,56.0,1025.9,1021.6,1.0,1.0,17.8,20.0,No,0.0,No
2010-10-23,CoffsHarbour,13.5,23.3,0.0,6.2,11.9,NE,37.0,N,NE,15.0,26.0,60.0,66.0,1019.3,1016.4,0.0,1.0,21.6,22.6,No,0.0,No
2016-04-07,CoffsHarbour,18.4,27.3,0.0,0,0,S,50.0,SSW,S,26.0,28.0,66.0,71.0,1020.1,1019.5,0,0,25.0,24.6,No,0.0,No
2014-03-11,CoffsHarbour,18.5,25.8,10.2,3.4,7.5,SE,37.0,SW,SE,15.0,19.0,78.0,67.0,1022.7,1021.0,5.0,5.0,21.6,23.9,Yes,3.6,Yes
2010-09-21,CoffsHarbour,14.0,20.7,6.6,0.2,3.0,SSW,30.0,WSW,SE,15.0,11.0,86.0,76.0,1022.9,1020.0,7.0,6.0,17.1,20.0,Yes,2.8,Yes
2017-05-19,CoffsHarbour,16.1,20.2,3.6,0,0,E,31.0,WSW,NE,7.0,17.0,95.0,83.0,1025.6,1020.9,8.0,8.0,18.1,19.7,Yes,6.0,Yes
2009-07-06,CoffsHarbour,3.7,18.8,0.0,2.2,6.8,NNW,35.0,W,N,7.0,19.0,69.0,47.0,1021.2,1018.2,6.0,6.0,12.8,16.8,No,0.0,No
2013-09-25,CoffsHarbour,11.8,29.7,0.0,2.4,0,WSW,31.0,NNE,NE,11.0,19.0,27.0,42.0,1012.1,1010.0,0.0,0.0,27.9,25.8,No,0.0,No
2014-11-21,CoffsHarbour,23.0,30.3,0.0,0,0,0,0,0,0,0,0,63.0,74.0,0,0,0,0,27.0,26.1,No,1.0,No
2014-09-12,CoffsHarbour,8.5,22.0,0.0,0,0,0,0,0,0,0,0,63.0,71.0,0,0,0,0,19.5,20.0,No,13.2,Yes
2011-02-04,CoffsHarbour,22.6,30.4,0.0,5.0,12.6,NNE,44.0,ESE,NE,9.0,26.0,72.0,65.0,1015.0,1013.4,2.0,1.0,28.9,29.7,No,0.0,No
2015-03-30,CoffsHarbour,19.8,27.3,0.0,0,0,SW,37.0,NW,NNE,19.0,15.0,71.0,59.0,1023.3,1020.7,3.0,7.0,22.7,26.0,No,13.8,Yes
2009-01-20,CoffsHarbour,20.2,28.5,0.0,5.4,8.0,NNE,59.0,NNW,NNE,17.0,39.0,64.0,60.0,1016.9,1014.0,7.0,5.0,23.4,26.4,No,0.0,No
2013-11-06,CoffsHarbour,16.5,23.0,0.0,6.2,10.7,SSE,28.0,SW,ESE,19.0,19.0,53.0,49.0,1024.1,1020.4,6.0,1.0,20.3,22.1,No,0.0,No
2010-05-26,CoffsHarbour,14.8,23.6,0.6,2.4,8.7,W,39.0,NW,WSW,17.0,22.0,67.0,36.0,1004.1,1002.8,3.0,4.0,20.3,21.3,No,6.8,Yes
2016-01-23,CoffsHarbour,23.0,30.5,4.2,0,0,0,0,NNW,SSW,17.0,26.0,80.0,92.0,1007.1,1006.2,0,0,25.7,21.5,Yes,9.2,Yes
2012-11-28,CoffsHarbour,20.9,26.6,0.0,4.0,5.1,SSW,50.0,SE,SSE,6.0,13.0,72.0,78.0,1016.3,1015.4,7.0,6.0,24.6,24.8,No,0.0,No
2011-05-08,CoffsHarbour,11.2,22.6,0.0,2.6,1.8,NNW,35.0,NNW,NNW,15.0,7.0,64.0,52.0,1015.1,1010.8,6.0,6.0,16.5,21.9,No,0.0,No
2017-03-26,CoffsHarbour,20.0,27.0,0.7,0,0,SSE,33.0,NW,S,13.0,20.0,85.0,82.0,1014.4,1013.6,8.0,8.0,23.8,25.0,No,0.0,No
2013-08-30,CoffsHarbour,15.4,24.3,0.0,1.0,0,NNE,57.0,N,NE,28.0,39.0,58.0,67.0,1021.8,1015.9,6.0,0.0,20.8,21.3,No,0.0,No
2015-04-10,CoffsHarbour,15.0,24.0,0.0,0,0,S,44.0,SW,S,24.0,26.0,55.0,56.0,1022.2,1020.2,0,3.0,20.5,22.6,No,0.0,No
2011-02-13,CoffsHarbour,23.0,27.9,0.0,5.4,3.4,SSW,33.0,SE,E,9.0,13.0,78.0,73.0,1015.4,1014.6,5.0,7.0,25.2,26.0,No,48.0,Yes
2013-09-24,CoffsHarbour,17.3,27.9,0.0,5.0,4.9,NNW,37.0,NW,NNE,13.0,22.0,29.0,62.0,1009.1,1004.2,8.0,7.0,24.4,22.0,No,0.0,No
2017-04-09,CoffsHarbour,14.2,24.6,0.1,0,0,N,33.0,N,NNE,9.0,15.0,68.0,71.0,1019.0,1012.9,0,1.0,21.4,22.6,No,0.1,No
2016-07-27,CoffsHarbour,8.0,19.1,0.0,0,0,SE,19.0,W,ESE,2.0,9.0,70.0,41.0,1017.4,1014.6,2.0,0,13.8,18.9,No,0.0,No
2015-06-08,CoffsHarbour,10.8,22.2,0.2,0,0,NNW,28.0,NNW,N,17.0,13.0,65.0,54.0,1027.0,1023.4,0,0,17.3,21.7,No,0.0,No
2011-07-04,CoffsHarbour,8.6,23.3,0.0,1.6,9.6,NNW,31.0,NNW,N,15.0,15.0,63.0,49.0,1019.1,1013.9,1.0,1.0,16.6,22.0,No,0.0,No
2013-01-07,CoffsHarbour,19.1,27.5,1.2,5.8,11.8,ESE,26.0,S,E,13.0,17.0,66.0,57.0,1022.1,1019.5,4.0,1.0,25.0,26.4,Yes,0.0,No
2013-07-07,CoffsHarbour,4.3,17.1,0.0,5.6,9.5,SSW,31.0,SW,S,13.0,24.0,67.0,34.0,1028.0,1026.3,0.0,0.0,12.1,16.3,No,0.0,No
2013-11-12,CoffsHarbour,17.9,26.4,59.6,0,5.7,NNE,50.0,NNW,NE,19.0,31.0,78.0,65.0,1015.8,1012.5,7.0,8.0,22.0,25.7,Yes,29.0,Yes
2015-06-24,CoffsHarbour,10.8,21.0,0.0,0,0,NNE,35.0,N,NNE,7.0,24.0,78.0,64.0,1025.6,1021.9,8.0,7.0,16.5,19.2,No,0.0,No
2013-01-06,CoffsHarbour,19.0,27.3,0.0,7.0,7.6,E,30.0,WSW,E,9.0,17.0,66.0,60.0,1020.3,1019.7,6.0,2.0,25.7,26.8,No,1.2,Yes
2013-05-31,CoffsHarbour,11.7,21.0,2.6,0.6,0,NE,33.0,W,E,7.0,19.0,89.0,78.0,1029.8,1026.7,4.0,8.0,18.2,19.2,Yes,0.0,No
2010-07-06,CoffsHarbour,12.3,15.9,1.2,2.0,0.1,NNW,31.0,N,NNW,6.0,15.0,94.0,78.0,1018.4,1013.6,8.0,7.0,13.5,15.7,Yes,0.0,No
2014-03-03,CoffsHarbour,19.0,26.2,5.0,3.0,9.9,ESE,31.0,ESE,SE,17.0,15.0,60.0,52.0,1023.5,1022.9,6.0,2.0,23.8,25.7,Yes,0.0,No
2012-07-26,CoffsHarbour,9.0,21.8,0.0,2.4,0,NNW,33.0,NNW,N,15.0,17.0,66.0,47.0,1018.9,1013.6,3.0,5.0,16.7,20.4,No,0.2,No
2010-02-14,CoffsHarbour,23.5,30.4,0.0,6.2,12.1,NNE,56.0,N,NE,26.0,39.0,68.0,64.0,1009.7,1006.0,4.0,4.0,26.5,27.9,No,0.0,No
2014-02-20,CoffsHarbour,24.2,31.0,0.0,8.0,0,NE,43.0,NE,NNE,15.0,30.0,73.0,68.0,1006.2,1006.4,7.0,6.0,27.0,29.0,No,1.6,Yes
2011-03-30,CoffsHarbour,18.0,26.3,15.6,3.0,7.4,ENE,28.0,W,ENE,6.0,20.0,89.0,62.0,1021.2,1017.7,6.0,1.0,20.4,25.4,Yes,0.2,No
2016-03-23,CoffsHarbour,14.0,26.2,0.0,0,0,WSW,37.0,SW,SSE,20.0,24.0,59.0,57.0,1017.2,1015.9,0,0,21.8,25.5,No,0.0,No
2010-09-04,CoffsHarbour,17.2,23.4,16.2,1.8,1.8,N,59.0,N,NNE,28.0,33.0,92.0,82.0,1019.8,1013.0,8.0,8.0,19.2,21.1,Yes,13.8,Yes
2013-11-02,CoffsHarbour,15.0,27.9,0.0,6.8,0,NE,57.0,N,NE,17.0,37.0,52.0,55.0,1020.5,1015.8,0.0,1.0,23.1,24.7,No,0.0,No
2009-09-02,CoffsHarbour,7.8,21.8,0.0,3.0,10.2,NE,35.0,SE,NE,11.0,24.0,61.0,59.0,1024.1,1021.0,2.0,2.0,19.0,20.8,No,0.0,No
2009-08-07,CoffsHarbour,9.4,23.0,0.0,2.4,10.3,NNE,39.0,NW,NNE,20.0,30.0,58.0,63.0,1019.8,1014.8,4.0,3.0,18.3,20.0,No,0.0,No
2015-03-08,CoffsHarbour,22.0,29.8,0.0,0,0,NE,63.0,NNW,NNE,17.0,39.0,73.0,68.0,1012.5,1009.1,0,0,24.9,27.7,No,32.4,Yes
2009-03-01,CoffsHarbour,18.9,27.9,0.0,4.8,10.4,S,33.0,S,ESE,20.0,11.0,66.0,70.0,1008.2,1008.1,1.0,1.0,24.8,27.3,No,0.0,No
2012-06-21,CoffsHarbour,4.5,19.5,0.0,2.0,0,NW,31.0,SW,E,6.0,9.0,59.0,46.0,1019.0,1014.4,0.0,0.0,13.6,19.4,No,0.0,No
2011-05-25,CoffsHarbour,8.8,17.8,0.4,2.0,6.2,SW,61.0,WSW,SW,19.0,43.0,49.0,53.0,1005.3,1005.2,5.0,5.0,17.0,16.6,No,1.8,Yes
2017-03-08,CoffsHarbour,18.0,25.0,0.0,0,0,S,54.0,SW,SSW,30.0,28.0,59.0,64.0,1014.5,1013.4,0,8.0,21.8,23.9,No,4.2,Yes
2014-09-11,CoffsHarbour,7.6,21.3,0.0,0,0,0,0,0,0,0,0,52.0,49.0,0,0,0,0,19.1,20.4,No,0.0,No
2016-09-16,CoffsHarbour,13.4,20.3,12.6,0,0,S,39.0,SSW,ENE,13.0,11.0,94.0,65.0,1018.3,1016.3,8.0,0,14.2,19.5,Yes,0.2,No
2013-01-23,CoffsHarbour,21.5,28.4,0.0,6.2,6.7,NE,33.0,N,ENE,15.0,17.0,63.0,73.0,1012.8,1012.6,5.0,6.0,27.5,26.1,No,2.8,Yes
2012-06-10,CoffsHarbour,8.9,15.8,0.0,2.2,0.0,S,41.0,SW,S,17.0,22.0,65.0,94.0,1024.2,1020.6,7.0,8.0,13.3,14.1,No,28.0,Yes
2016-09-15,CoffsHarbour,17.6,22.7,4.2,0,0,0,0,NNE,N,17.0,24.0,81.0,76.0,1013.5,1011.9,0,8.0,20.3,21.7,Yes,12.6,Yes
2015-12-31,CoffsHarbour,18.4,26.1,0.0,0,0,SSE,39.0,SW,SSE,19.0,28.0,63.0,52.0,1017.6,1016.4,7.0,0,22.9,25.2,No,0.0,No
2009-03-25,CoffsHarbour,14.7,26.8,0.0,6.4,11.2,NE,33.0,WNW,NE,11.0,24.0,65.0,49.0,1021.9,1019.9,1.0,1.0,22.6,25.9,No,0.0,No
2010-05-15,CoffsHarbour,6.5,22.0,0.0,2.6,9.8,S,35.0,WSW,S,13.0,19.0,61.0,35.0,1016.2,1014.3,0.0,1.0,17.1,21.6,No,0.0,No
2011-07-10,CoffsHarbour,0.8,17.5,0.0,1.6,9.5,N,20.0,WSW,NE,9.0,13.0,60.0,47.0,1017.3,1012.7,0.0,0.0,10.0,17.2,No,0.0,No
2010-10-28,CoffsHarbour,17.2,22.8,0.0,4.4,6.3,S,33.0,SSW,SSE,20.0,15.0,74.0,66.0,1018.8,1017.5,6.0,1.0,20.8,22.0,No,18.8,Yes
