2017-06-21,Launceston,1.7,12.6,3.0,0,0,NNW,26.0,ESE,SE,4.0,7.0,93.0,44.0,0,0,0,0,4.6,12.0,Yes,0.0,No
2011-09-09,Launceston,4.5,13.6,0.0,0,0,S,35.0,ENE,SSW,6.0,19.0,66.0,38.0,1010.9,1010.0,0,0,10.0,13.0,No,0.0,No
2013-11-29,Launceston,8.1,19.9,10.0,0,0,SSE,39.0,SSE,S,15.0,11.0,52.0,37.0,1010.4,1010.1,0,0,13.9,18.5,Yes,0.0,No
2016-12-27,Launceston,15.6,21.6,0.8,0,0,SE,26.0,SSE,SSE,13.0,9.0,63.0,51.0,0,0,8.0,8.0,17.0,21.2,No,7.0,Yes
2015-07-01,Launceston,1.4,13.2,0.6,0,0,NW,59.0,N,NNW,4.0,26.0,99.0,70.0,0,0,8.0,4.0,1.7,12.6,No,2.6,Yes
2012-08-19,Launceston,0.0,13.0,0.0,0,0,SE,22.0,ENE,N,7.0,6.0,81.0,49.0,1020.2,1017.3,0,0,6.2,12.4,No,0.0,No
2015-06-30,Launceston,1.8,9.4,0.0,0,0,SE,13.0,E,NW,6.0,6.0,98.0,81.0,0,0,8.0,6.0,2.6,9.0,No,0.6,No
2013-03-31,Launceston,10.4,19.1,0.0,0,0,NW,48.0,NW,NNW,11.0,11.0,52.0,35.0,1007.5,1010.1,0,0,12.5,17.6,No,0.0,No
2014-11-15,Launceston,4.1,21.7,0.0,0,0,NNW,30.0,SE,NNW,2.0,13.0,44.0,36.0,0,0,0,0,12.0,20.9,No,0.0,No
2010-11-22,Launceston,7.7,24.9,0.0,0,0,NNW,33.0,NNE,NW,4.0,17.0,69.0,49.0,1025.4,1020.9,0,0,17.0,23.8,No,0.0,No
2016-03-14,Launceston,14.9,22.0,0.0,0,0,SSE,59.0,ESE,SE,9.0,28.0,86.0,49.0,0,0,7.0,1.0,16.9,20.5,No,0.0,No
2016-01-08,Launceston,11.9,29.0,0.0,0,0,0,0,NNW,NNW,7.0,15.0,57.0,34.0,0,0,0,7.0,17.4,28.1,No,0.0,No
2010-01-15,Launceston,11.2,25.5,0.0,0,0,N,39.0,WNW,NNW,6.0,20.0,58.0,46.0,1019.9,1016.8,0,0,17.4,24.0,No,0.0,No
2016-04-29,Launceston,13.1,18.3,1.2,0,0,NNW,41.0,S,NW,4.0,9.0,94.0,96.0,0,0,6.0,8.0,15.2,16.5,Yes,20.0,Yes
2015-12-03,Launceston,9.2,23.9,0.0,0,0,NW,33.0,N,NW,13.0,22.0,65.0,43.0,0,0,0,0,16.0,22.6,No,0.0,No
2010-01-11,Launceston,13.6,28.7,0.0,0,0,WNW,39.0,WNW,NW,15.0,22.0,67.0,43.0,1016.6,1011.3,0,0,18.8,27.3,No,0.0,No
2010-10-21,Launceston,6.2,17.4,0.0,0,0,NW,37.0,NW,NW,9.0,22.0,95.0,61.0,1023.7,1020.1,0,0,11.8,16.5,No,0.0,No
2009-04-11,Launceston,6.3,21.3,0.0,0,0,NW,20.0,0,NNW,0.0,11.0,83.0,48.0,1025.9,1022.5,0,0,12.2,20.7,No,0.0,No
2011-03-25,Launceston,13.9,20.1,26.2,0,0,SE,44.0,SE,SE,19.0,19.0,77.0,44.0,1009.4,1013.8,0,0,15.8,19.3,Yes,0.0,No
2015-05-30,Launceston,7.3,14.1,3.8,0,0,NW,67.0,NNW,NW,22.0,24.0,94.0,79.0,0,0,8.0,8.0,11.4,12.9,Yes,1.8,Yes
2013-04-02,Launceston,10.7,20.4,0.0,0,0,NNW,35.0,SSE,WSW,2.0,15.0,76.0,33.0,1011.8,1012.3,0,0,13.9,19.9,No,0.0,No
2014-03-17,Launceston,10.0,21.2,1.0,0,0,NW,48.0,NNW,NW,20.0,26.0,89.0,46.0,1003.2,1004.5,0,0,15.7,20.0,No,0.0,No
2016-11-29,Launceston,13.1,19.7,0.0,0,0,SSE,31.0,SSE,NNW,19.0,9.0,56.0,64.0,0,0,6.0,8.0,16.8,18.4,No,0.0,No
2009-03-04,Launceston,12.5,16.5,6.4,2.6,0,NW,61.0,NW,NW,30.0,30.0,60.0,67.0,1001.0,996.9,0,0,13.9,16.1,Yes,4.0,Yes
2017-04-13,Launceston,10.2,19.1,0.0,0,0,NNW,30.0,0,NW,0.0,15.0,78.0,57.0,0,0,8.0,4.0,13.7,18.1,No,0.0,No
2010-02-22,Launceston,12.2,18.4,0.0,0,0,WNW,54.0,WNW,NW,9.0,19.0,71.0,81.0,1009.8,1004.4,0,0,16.0,17.5,No,7.5,Yes
2009-08-04,Launceston,7.4,13.5,8.8,0,0,NNW,67.0,NW,NNW,17.0,22.0,82.0,53.0,1008.9,1010.3,0,0,9.4,12.7,Yes,0.0,No
2012-07-10,Launceston,2.0,12.4,0.0,0,0,SE,17.0,0,SE,0.0,4.0,98.0,76.0,1023.7,1018.7,0,0,4.0,11.6,No,6.2,Yes
2009-12-30,Launceston,12.5,26.0,0.0,0,0,NW,39.0,WNW,WNW,6.0,19.0,65.0,52.0,1026.0,1021.3,0,0,18.7,24.7,No,0.0,No
2013-01-28,Launceston,11.2,25.3,0.1,0,0,NW,30.0,N,WNW,4.0,15.0,79.0,40.0,1012.0,1009.1,0,0,16.3,24.8,No,0.0,No
2010-07-12,Launceston,9.7,14.5,10.4,0,0,NNW,41.0,NNW,NNW,15.0,15.0,87.0,90.0,1017.3,1017.1,0,0,12.6,13.0,Yes,0.4,No
2015-09-24,Launceston,2.7,18.1,0.0,0,0,E,26.0,ENE,ESE,4.0,13.0,69.0,39.0,0,0,0,8.0,10.6,16.9,No,0.0,No
2015-02-22,Launceston,16.7,31.9,0.0,0,0,NW,35.0,ESE,NW,4.0,20.0,79.0,39.0,0,0,0,0,21.9,31.2,No,0.0,No
2017-06-23,Launceston,4.7,12.8,5.4,0,0,WNW,48.0,NNW,NNW,17.0,24.0,90.0,83.0,0,0,7.0,8.0,10.1,12.4,Yes,8.6,Yes
2015-04-08,Launceston,9.1,17.6,0.0,0,0,SSE,54.0,SSE,SE,30.0,26.0,68.0,39.0,0,0,5.0,0,12.7,16.9,No,0.0,No
2015-01-08,Launceston,17.1,21.9,0.0,0,0,NNW,43.0,NW,NW,6.0,17.0,82.0,93.0,0,0,7.0,8.0,21.1,20.5,No,9.6,Yes
2012-03-28,Launceston,9.4,21.2,0.0,0,0,SW,20.0,ENE,SW,4.0,6.0,80.0,56.0,1024.0,1019.7,0,0,14.3,19.8,No,0.0,No
2013-05-19,Launceston,-1.5,14.7,0.0,0,0,E,15.0,ESE,E,6.0,6.0,88.0,50.0,1015.4,1013.7,0,0,2.5,13.4,No,0.0,No
2016-06-11,Launceston,6.1,11.1,1.8,0,0,NW,46.0,WNW,W,13.0,13.0,66.0,48.0,0,0,1.0,2.0,7.4,10.4,Yes,0.0,No
2015-11-07,Launceston,8.9,22.3,0.4,0,0,S,33.0,SSE,SE,17.0,15.0,54.0,33.0,0,0,0,1.0,16.4,21.2,No,0.0,No
2013-06-04,Launceston,3.9,16.2,0.0,0,0,NNW,26.0,0,NNW,0.0,13.0,99.0,71.0,1022.7,1020.2,0,0,5.5,15.7,No,0.2,No
2009-07-08,Launceston,-1.1,12.9,0.1,0,0,NW,17.0,WNW,NW,2.0,7.0,93.0,67.0,1030.9,1029.6,0,0,3.7,12.7,No,0.1,No
2014-11-04,Launceston,9.0,20.9,0.2,0,0,NNW,33.0,WNW,NNW,6.0,15.0,66.0,44.0,0,0,0,8.0,13.6,19.5,No,0.0,No
2010-08-11,Launceston,8.1,12.4,7.9,0,0,SSE,56.0,E,0,6.0,0.0,95.0,83.0,1002.1,1001.0,0,0,11.9,11.7,Yes,25.3,Yes
2016-10-08,Launceston,3.4,18.1,0.0,0,0,NNW,30.0,NW,ENE,4.0,7.0,80.0,37.0,0,0,0,0,9.2,16.6,No,0.0,No
2016-12-04,Launceston,6.9,24.5,0.0,0,0,NNW,35.0,NW,NNW,11.0,15.0,74.0,43.0,0,0,0,2.0,14.8,22.5,No,11.8,Yes
2015-08-06,Launceston,-2.7,13.4,0.0,0,0,NNW,13.0,ENE,NNE,4.0,4.0,91.0,45.0,0,0,0,0,1.1,12.4,No,0.2,No
2011-06-02,Launceston,4.3,16.7,0.0,0,0,NW,31.0,0,NNW,0.0,11.0,100.0,71.0,1026.9,1022.9,0,0,7.7,16.5,No,0.0,No
2012-01-23,Launceston,9.7,26.4,0.0,0,0,NNW,33.0,ENE,N,4.0,17.0,61.0,41.0,1025.8,1021.0,0,0,18.2,25.6,No,0.0,No
2016-02-21,Launceston,10.2,25.6,0.0,0,0,NNW,39.0,E,NNW,6.0,20.0,69.0,42.0,0,0,0,0,16.7,24.4,No,0.0,No
2013-01-23,Launceston,14.5,25.7,0.0,0,0,NW,37.0,SE,N,19.0,11.0,38.0,29.0,1019.6,1019.0,0,0,17.9,25.6,No,0.0,No
2013-11-15,Launceston,7.2,20.5,0.0,0,0,NW,31.0,0,W,0.0,6.0,68.0,41.0,1017.8,1016.7,0,0,14.9,20.1,No,0.0,No
2012-11-11,Launceston,6.3,20.4,0.0,0,0,NNW,33.0,NW,NW,9.0,17.0,79.0,47.0,1025.8,1022.5,0,0,14.3,19.9,No,0.0,No
2016-03-23,Launceston,11.1,21.1,0.0,0,0,NNW,26.0,NW,NNW,4.0,11.0,96.0,64.0,0,0,8.0,4.0,13.4,20.1,No,0.0,No
2014-06-03,Launceston,8.5,16.9,0.0,0,0,SE,20.0,SSE,S,4.0,6.0,96.0,82.0,0,0,8.0,8.0,11.7,16.5,No,0.8,No
2017-01-30,Launceston,14.7,20.2,0.0,0,0,NNW,43.0,NW,NNW,6.0,26.0,85.0,80.0,0,0,6.0,8.0,17.9,19.8,No,0.4,No
2012-04-12,Launceston,6.0,19.4,0.0,0,0,NNW,33.0,WNW,NNW,4.0,20.0,99.0,58.0,1029.5,1025.9,0,0,8.3,18.9,No,0.0,No
2015-10-02,Launceston,5.4,18.5,0.0,0,0,NNW,50.0,NNW,NNW,22.0,28.0,76.0,64.0,0,0,3.0,0,14.0,16.9,No,0.0,No
2010-10-24,Launceston,6.5,16.9,0.0,0,0,WNW,30.0,ENE,NNW,2.0,13.0,61.0,55.0,1024.1,1022.1,0,0,10.0,16.4,No,0.0,No
2014-01-29,Launceston,17.4,25.3,0.0,0,0,SSE,37.0,SSE,N,15.0,15.0,43.0,45.0,1015.7,1016.6,0,0,18.5,24.0,No,0.0,No
2013-03-26,Launceston,11.0,23.8,0.0,0,0,NW,35.0,WNW,NW,4.0,17.0,82.0,53.0,1016.2,1012.5,0,0,16.8,23.1,No,0.2,No
2011-08-22,Launceston,2.3,16.2,0.0,0,0,NNW,20.0,E,NW,2.0,13.0,99.0,68.0,1039.1,1036.2,0,0,4.0,15.0,No,0.0,No
2012-04-20,Launceston,16.4,23.8,4.0,0,0,SSE,33.0,E,ENE,4.0,6.0,98.0,69.0,1017.3,1014.0,0,0,17.2,23.1,Yes,1.2,Yes
2015-12-12,Launceston,5.3,20.5,0.0,0,0,S,31.0,N,W,6.0,15.0,39.0,28.0,0,0,3.0,7.0,13.9,19.1,No,0.0,No
2011-07-16,Launceston,-1.7,13.1,0.0,0,0,NNW,9.0,0,WNW,0.0,6.0,98.0,68.0,1032.7,1028.2,0,0,1.4,11.7,No,0.0,No
2013-09-10,Launceston,7.9,15.5,11.0,0,0,WNW,48.0,NNW,NW,20.0,26.0,66.0,51.0,997.6,996.2,0,0,11.4,14.9,Yes,0.0,No
2009-05-15,Launceston,12.7,16.9,0.0,0.4,0,NW,61.0,NNW,NW,28.0,30.0,75.0,49.0,994.0,991.4,0,0,15.2,15.4,No,0.4,No
2016-09-30,Launceston,8.1,12.8,38.2,0,0,NW,30.0,NW,NNW,7.0,15.0,97.0,79.0,0,0,8.0,6.0,9.6,12.4,Yes,1.4,Yes
2008-12-27,Launceston,9.4,25.3,0.2,0,0,NW,50.0,SE,NNW,6.0,28.0,75.0,50.0,1004.6,999.6,0,0,15.4,24.2,No,0.0,No
2012-04-03,Launceston,12.1,24.2,0.0,0,0,NNW,35.0,NW,NW,11.0,7.0,73.0,54.0,1010.0,1009.3,0,0,20.1,24.1,No,0.0,No
2016-08-27,Launceston,2.1,14.6,0.0,0,0,NW,48.0,NNW,NNW,13.0,28.0,85.0,75.0,0,0,0,8.0,10.1,12.8,No,6.2,Yes
2009-09-11,Launceston,2.2,15.3,0.0,0,0,NW,57.0,NE,N,6.0,20.0,86.0,69.0,1016.5,1011.0,0,0,8.4,13.4,No,0.4,No
2009-05-04,Launceston,6.4,17.5,0.0,5.0,0,SSE,35.0,NW,SSE,7.0,20.0,80.0,33.0,1023.6,1026.8,0,0,13.6,16.0,No,0.0,No
2013-12-11,Launceston,9.7,18.9,2.2,0,0,WSW,43.0,NNW,W,22.0,19.0,75.0,39.0,1000.0,1001.1,0,0,12.2,17.4,Yes,0.0,No
2016-11-08,Launceston,6.2,19.2,2.4,0,0,N,37.0,NNW,NNW,20.0,17.0,68.0,61.0,0,0,1.0,2.0,12.1,16.5,Yes,0.0,No
2016-09-02,Launceston,2.7,16.3,0.0,0,0,NNW,15.0,ENE,NNW,7.0,7.0,79.0,63.0,0,0,0,8.0,8.8,14.5,No,0.6,No
2016-07-18,Launceston,8.3,12.9,0.0,0,0,NNW,54.0,NW,NNW,28.0,22.0,86.0,94.0,0,0,8.0,8.0,12.4,11.8,No,6.2,Yes
2011-12-20,Launceston,12.9,26.8,2.4,0,0,SSE,31.0,SSE,S,15.0,7.0,64.0,38.0,1013.5,1014.6,0,0,19.0,25.9,Yes,0.0,No
2009-08-20,Launceston,8.9,16.3,4.2,0,0,NNW,30.0,NW,NNW,7.0,19.0,95.0,51.0,1013.9,1010.5,0,0,12.0,15.7,Yes,10.2,Yes
2009-03-07,Launceston,8.5,22.7,0.0,0,0,W,46.0,NNW,WNW,19.0,20.0,68.0,37.0,1009.9,1008.8,0,0,14.4,21.2,No,0.0,No
2017-03-02,Launceston,17.8,28.1,0.0,0,0,NW,37.0,NW,NW,4.0,20.0,91.0,55.0,0,0,8.0,0,20.6,27.5,No,0.0,No
2011-03-10,Launceston,12.9,26.1,0.0,0,0,NNW,31.0,SSE,W,9.0,4.0,85.0,41.0,1015.6,1015.1,0,0,16.5,23.8,No,0.0,No
2016-01-20,Launceston,18.1,28.1,0.0,0,0,NW,43.0,NNW,N,17.0,7.0,60.0,33.0,0,0,8.0,0,18.9,27.6,No,0.0,No
2016-01-31,Launceston,17.9,26.9,0.2,0,0,SSE,52.0,E,NNW,13.0,17.0,69.0,48.0,0,0,3.0,8.0,20.1,26.0,No,0.0,No
2013-06-17,Launceston,8.2,12.8,0.0,0,0,SSE,39.0,SE,SSE,13.0,17.0,85.0,72.0,1017.6,1015.8,0,0,8.8,11.9,No,0.0,No
2014-06-04,Launceston,5.8,16.7,0.8,0,0,WNW,30.0,NNW,NW,9.0,13.0,99.0,51.0,0,0,8.0,0,12.4,15.8,No,0.0,No
2011-01-07,Launceston,16.1,30.3,0.0,0,0,NW,33.0,SSE,NW,4.0,19.0,77.0,47.0,1011.1,1009.4,0,0,18.5,28.0,No,0.0,No
2012-10-09,Launceston,4.0,16.9,0.0,0,0,NNW,35.0,N,NNW,2.0,20.0,91.0,54.0,1012.7,1008.3,0,0,7.9,15.6,No,3.0,Yes
2017-01-03,Launceston,14.4,24.2,0.0,0,0,NW,37.0,N,NNW,2.0,9.0,75.0,54.0,0,0,7.0,6.0,17.3,23.4,No,0.0,No
2014-08-19,Launceston,-0.1,14.5,0.0,0,0,ESE,15.0,ENE,NE,4.0,6.0,81.0,43.0,0,0,0,0,4.4,13.8,No,0.0,No
2015-08-08,Launceston,-1.5,11.7,0.0,0,0,NW,15.0,0,WNW,0.0,6.0,96.0,67.0,0,0,6.0,0,0.4,11.4,No,0.0,No
2012-07-12,Launceston,6.8,13.7,5.2,0,0,NNW,26.0,NW,NW,7.0,7.0,93.0,82.0,1011.3,1009.0,0,0,11.2,12.9,Yes,5.0,Yes
2009-05-05,Launceston,1.3,16.7,0.0,3.2,0,NNW,28.0,ESE,NNW,7.0,19.0,84.0,50.0,1032.2,1027.5,0,0,4.0,16.3,No,0.0,No
2014-10-08,Launceston,8.0,17.1,0.0,0,0,NNW,39.0,NNW,NNW,15.0,22.0,79.0,80.0,0,0,0,8.0,12.5,16.1,No,1.0,No
2012-10-01,Launceston,4.9,19.8,0.0,0,0,NNW,24.0,NNW,N,13.0,11.0,76.0,40.0,1023.8,1024.1,0,0,12.7,18.8,No,0.0,No
2010-08-25,Launceston,3.9,11.5,5.0,0,0,NNW,39.0,NNW,NNW,11.0,20.0,78.0,84.0,996.4,991.6,0,0,7.9,8.7,Yes,6.0,Yes
2017-05-31,Launceston,-1.5,13.4,0.2,0,0,NW,13.0,0,WNW,0.0,6.0,96.0,56.0,0,0,0,7.0,1.0,11.9,No,0.0,No
2010-03-15,Launceston,10.2,25.0,0.0,0,0,NW,35.0,ENE,NW,2.0,20.0,92.0,45.0,1024.6,1020.4,0,0,13.2,24.0,No,0.0,No
2009-06-05,Launceston,10.2,13.1,10.0,1.0,0,SSW,13.0,SSE,S,7.0,4.0,99.0,89.0,1017.3,1015.7,0,0,10.5,13.0,Yes,0.4,No
2014-08-01,Launceston,4.1,11.3,2.0,0,0,SSE,46.0,W,SSE,4.0,28.0,87.0,86.0,0,0,7.0,5.0,5.6,6.0,Yes,1.4,Yes
2015-03-15,Launceston,8.4,19.4,2.0,0,0,SSE,35.0,SE,NNW,17.0,6.0,55.0,32.0,0,0,0,0,11.4,18.9,Yes,0.0,No
2016-03-15,Launceston,11.8,19.7,0.0,0,0,SSE,43.0,SSE,SSE,20.0,26.0,64.0,45.0,0,0,7.0,8.0,13.8,18.1,No,0.0,No
2015-07-11,Launceston,7.6,14.8,1.4,0,0,WNW,39.0,N,N,13.0,15.0,85.0,70.0,0,0,8.0,7.0,11.7,13.6,Yes,5.2,Yes
2011-01-10,Launceston,16.0,22.6,0.0,0,0,S,48.0,SSE,SSE,28.0,20.0,63.0,68.0,1024.6,1022.9,0,0,18.6,19.4,No,1.4,Yes
2015-11-22,Launceston,7.5,21.3,0.0,0,0,NNW,46.0,NNW,NNW,20.0,30.0,63.0,50.0,0,0,0,0,14.9,20.6,No,0.0,No
2013-03-11,Launceston,18.4,30.1,0.0,0,0,NW,28.0,S,NNW,2.0,15.0,85.0,51.0,1021.2,1019.4,0,0,19.6,29.5,No,0.0,No
2013-10-02,Launceston,9.4,13.1,6.0,0,0,NNW,78.0,NNW,NNW,44.0,30.0,90.0,87.0,993.9,989.5,0,0,11.2,12.0,Yes,23.0,Yes
