2014-06-23,Nuriootpa,7.1,10.6,9.0,2.5,2.4,W,70.0,WSW,WSW,30.0,37.0,95.0,66.0,1007.5,1009.3,8.0,6.0,7.8,9.5,Yes,12.4,Yes
2015-09-30,Nuriootpa,6.9,20.7,0.0,2.8,11.1,SSE,33.0,ESE,SW,15.0,9.0,69.0,32.0,1024.5,1021.6,3.0,0.0,12.8,19.4,No,0.0,No
2017-06-17,Nuriootpa,1.9,15.1,3.8,1.9,8.3,WSW,24.0,ENE,WSW,6.0,17.0,97.0,71.0,1027.2,1026.5,2.0,0,6.8,14.0,Yes,0.0,No
2011-11-28,Nuriootpa,14.5,33.7,0.0,6.8,7.4,NNW,48.0,ENE,NW,13.0,17.0,46.0,14.0,1012.3,1007.9,4.0,7.0,22.5,31.9,No,0.0,No
2013-03-29,Nuriootpa,5.7,21.8,0.0,7.0,6.4,SSW,28.0,N,WNW,4.0,11.0,74.0,37.0,1024.3,1020.7,7.0,6.0,11.9,20.5,No,0.0,No
2015-06-01,Nuriootpa,5.0,11.1,4.2,2.1,2.2,ENE,22.0,ENE,ESE,9.0,9.0,77.0,49.0,1027.7,1027.5,7.0,7.0,8.2,10.1,Yes,0.0,No
2015-01-04,Nuriootpa,15.5,29.1,1.0,9.6,13.2,SSE,44.0,SSE,SE,26.0,15.0,61.0,29.0,1015.5,1014.4,2.0,0.0,18.7,27.2,No,0.0,No
2017-03-10,Nuriootpa,12.5,33.1,0.0,9.2,11.4,NE,28.0,NNE,W,6.0,13.0,60.0,8.0,1016.8,1014.6,3.0,0,18.7,32.3,No,0.0,No
2012-08-24,Nuriootpa,3.6,11.5,9.6,2.4,6.8,WNW,63.0,W,WSW,26.0,31.0,82.0,69.0,1016.0,1017.4,7.0,6.0,8.2,10.6,Yes,0.8,No
2016-10-12,Nuriootpa,7.7,15.4,1.4,4.0,4.1,SW,35.0,W,WSW,15.0,19.0,96.0,57.0,1022.8,1022.1,8.0,0,9.2,14.3,Yes,0.0,No
2016-10-15,Nuriootpa,9.3,25.5,0.0,5.0,11.7,N,48.0,N,NNW,15.0,26.0,40.0,21.0,1014.0,1008.0,2.0,0,17.6,25.0,No,0.0,No
2009-02-22,Nuriootpa,12.8,30.7,0.0,7.8,12.4,SE,39.0,E,W,17.0,11.0,64.0,19.0,1016.7,1012.8,0.0,1.0,16.9,27.9,No,0.0,No
2013-09-20,Nuriootpa,7.1,17.2,2.0,7.2,9.3,W,44.0,WSW,SW,20.0,17.0,74.0,61.0,1016.3,1015.9,3.0,4.0,12.6,16.0,Yes,0.2,No
2011-03-03,Nuriootpa,5.6,23.4,0.0,6.6,11.6,SE,35.0,NNW,WSW,2.0,15.0,81.0,36.0,1017.9,1015.5,1.0,1.0,12.3,22.3,No,0.0,No
2015-09-03,Nuriootpa,7.2,13.0,6.1,1.2,0.3,S,39.0,SW,SSW,17.0,15.0,97.0,82.0,1019.2,1021.5,8.0,8.0,10.3,12.6,Yes,1.0,No
2016-03-20,Nuriootpa,10.1,21.9,0.0,6.1,10.9,SE,37.0,E,E,13.0,9.0,0,41.0,1020.8,1018.5,0.0,0,14.2,20.3,No,0.0,No
2013-08-08,Nuriootpa,0.1,15.6,0.2,1.8,7.4,N,28.0,NNE,NNE,7.0,20.0,85.0,51.0,1021.9,1016.8,5.0,6.0,6.3,14.6,No,0.0,No
2009-06-16,Nuriootpa,5.7,15.7,0.4,1.6,5.4,W,20.0,NNE,W,7.0,11.0,100.0,66.0,1025.0,1024.2,8.0,7.0,7.9,14.1,No,0.2,No
2009-06-19,Nuriootpa,4.1,15.5,0.0,0.6,8.3,ENE,46.0,ENE,NE,9.0,20.0,73.0,57.0,1025.7,1020.8,5.0,5.0,10.8,14.4,No,0.0,No
2012-04-25,Nuriootpa,4.9,16.3,0.0,3.0,3.8,SSW,28.0,WSW,WSW,11.0,19.0,92.0,67.0,1025.4,1023.3,5.0,8.0,11.2,15.7,No,0.0,No
2010-03-03,Nuriootpa,13.4,30.2,0.0,9.8,12.3,SE,35.0,E,ESE,13.0,17.0,42.0,14.0,1016.7,1012.6,0.0,0.0,19.6,29.1,No,0.0,No
2015-08-10,Nuriootpa,7.9,13.4,0.4,3.4,9.3,W,65.0,WNW,W,39.0,35.0,86.0,59.0,1012.5,1012.3,4.0,4.0,9.6,11.6,No,0.1,No
2012-11-12,Nuriootpa,14.9,23.5,0.0,12.0,11.4,W,56.0,SW,WSW,19.0,20.0,67.0,30.0,1020.6,1020.4,7.0,1.0,16.4,23.1,No,0.0,No
2014-03-06,Nuriootpa,10.0,22.3,0.0,8.0,11.3,SE,50.0,ESE,E,19.0,13.0,58.0,39.0,1020.5,1018.8,1.0,0,13.2,20.9,No,0.0,No
2012-05-28,Nuriootpa,3.5,13.6,0.0,1.4,1.0,SSE,24.0,S,WSW,9.0,11.0,78.0,74.0,1033.9,1031.7,8.0,7.0,11.0,13.2,No,0.8,No
2010-02-20,Nuriootpa,17.4,36.9,0.0,9.6,6.7,NNW,52.0,N,NW,11.0,28.0,25.0,14.0,1012.9,1010.2,7.0,7.0,29.0,36.4,No,0.0,No
2010-04-14,Nuriootpa,6.7,21.0,0.0,2.2,6.4,SE,28.0,E,S,9.0,11.0,73.0,37.0,1025.7,1022.4,7.0,6.0,12.5,20.0,No,0.0,No
2011-10-12,Nuriootpa,5.3,19.0,0.0,2.6,11.3,SE,37.0,E,NNE,15.0,9.0,69.0,46.0,1021.2,1017.9,1.0,2.0,10.4,18.0,No,0.0,No
2010-04-07,Nuriootpa,15.6,20.3,24.4,3.6,0.7,WNW,44.0,NW,W,15.0,24.0,87.0,66.0,1013.0,1013.6,7.0,8.0,17.3,19.7,Yes,0.0,No
2012-03-12,Nuriootpa,12.9,30.2,0.0,5.2,11.5,W,35.0,E,NW,11.0,11.0,53.0,16.0,1018.7,1015.3,0.0,0.0,16.5,29.1,No,0.0,No
2010-11-19,Nuriootpa,7.0,22.5,0.0,4.0,12.0,SE,37.0,ESE,S,19.0,11.0,49.0,26.0,1024.4,1021.8,1.0,0.0,12.5,21.3,No,0.0,No
2009-09-10,Nuriootpa,1.9,20.4,0.0,1.4,10.3,NNW,28.0,NE,N,15.0,15.0,63.0,34.0,1018.8,1014.9,1.0,1.0,12.1,19.1,No,0.0,No
2012-02-20,Nuriootpa,16.7,28.7,0.0,0,10.6,0,0,SE,SE,15.0,22.0,69.0,33.0,1014.6,1012.7,0,2.0,18.8,27.5,No,0.0,No
2010-04-20,Nuriootpa,12.6,27.3,0.0,0,6.8,N,26.0,NE,ENE,6.0,17.0,71.0,51.0,1019.7,1016.8,6.0,7.0,19.9,23.4,No,3.8,Yes
2012-06-07,Nuriootpa,4.5,11.3,0.0,1.2,7.2,ESE,33.0,ESE,ESE,9.0,13.0,76.0,57.0,1029.1,1028.0,3.0,2.0,7.2,11.0,No,0.0,No
2013-09-28,Nuriootpa,8.7,17.8,0.0,4.2,6.6,W,54.0,WSW,W,24.0,19.0,81.0,62.0,1018.2,1017.2,7.0,6.0,12.9,17.3,No,0.0,No
2014-05-26,Nuriootpa,13.3,21.1,0.0,0.4,0.0,WNW,35.0,NE,NNW,9.0,9.0,87.0,51.0,1015.5,1010.0,8.0,0,14.6,20.8,No,6.0,Yes
2012-07-30,Nuriootpa,1.0,11.4,0.2,0.6,5.2,ESE,31.0,E,SSE,11.0,19.0,81.0,59.0,1035.2,1032.7,2.0,7.0,8.1,10.3,No,0.0,No
2009-03-06,Nuriootpa,13.0,21.7,0.0,3.8,5.4,SW,26.0,SW,SSW,2.0,9.0,82.0,53.0,1019.6,1016.4,6.0,7.0,14.1,19.7,No,0.0,No
2014-10-28,Nuriootpa,9.6,20.5,0.0,6.2,7.6,W,48.0,WSW,WSW,28.0,24.0,70.0,46.0,1019.0,1018.7,7.0,5.0,13.7,19.4,No,0.0,No
2015-09-28,Nuriootpa,3.0,19.7,0.0,0,8.4,W,37.0,NW,W,2.0,24.0,48.0,37.0,1020.8,1018.1,7.0,2.0,13.9,18.2,No,0.0,No
2010-06-12,Nuriootpa,2.1,13.1,0.4,5.4,2.6,ESE,19.0,ESE,S,11.0,6.0,96.0,63.0,1030.2,1028.9,6.0,6.0,8.1,12.5,No,0.0,No
2010-07-05,Nuriootpa,0.1,12.0,0.2,1.6,9.5,WSW,24.0,NNW,WSW,4.0,11.0,82.0,46.0,1025.8,1022.4,4.0,5.0,5.4,11.5,No,0.0,No
2013-04-02,Nuriootpa,14.3,21.5,0.0,4.0,4.6,SW,30.0,W,SW,9.0,19.0,80.0,58.0,1022.3,1021.0,6.0,8.0,15.5,20.2,No,0.6,No
2016-07-02,Nuriootpa,7.7,13.5,0.2,0.6,0.5,NW,35.0,WNW,WNW,20.0,17.0,100.0,70.0,1030.5,1029.0,0,0,9.7,12.7,No,0.0,No
2012-06-16,Nuriootpa,0.2,15.5,0.0,1.4,7.4,WNW,46.0,SW,W,2.0,28.0,78.0,54.0,1016.0,1016.4,3.0,7.0,8.3,14.0,No,1.4,Yes
2013-07-14,Nuriootpa,11.4,16.2,3.2,1.0,4.2,WNW,43.0,NW,WNW,19.0,20.0,89.0,83.0,1015.9,1015.4,7.0,6.0,13.7,14.5,Yes,2.8,Yes
2016-05-28,Nuriootpa,7.6,14.3,16.2,4.2,5.4,SE,31.0,SSE,SSE,13.0,15.0,71.0,57.0,1016.0,1016.7,1.0,0,10.8,13.3,Yes,0.1,No
2016-04-01,Nuriootpa,9.1,27.5,0.0,3.6,3.8,WNW,46.0,NNW,WNW,15.0,28.0,35.0,18.0,1014.9,1012.7,7.0,0,19.3,26.7,No,0.0,No
2011-05-08,Nuriootpa,9.5,17.4,1.6,2.8,5.3,SSE,44.0,ENE,ESE,7.0,13.0,70.0,47.0,1018.6,1017.4,6.0,4.0,11.3,17.0,Yes,0.0,No
2010-04-01,Nuriootpa,9.7,26.7,0.0,5.8,9.1,SE,35.0,E,ENE,11.0,13.0,57.0,29.0,1021.4,1019.4,3.0,6.0,16.5,25.3,No,0.0,No
2015-08-02,Nuriootpa,5.6,12.0,7.8,1.0,6.8,W,52.0,W,W,24.0,22.0,88.0,84.0,1019.9,1019.9,0,0,8.2,10.4,Yes,3.6,Yes
2009-01-15,Nuriootpa,10.8,27.3,0.0,9.6,11.8,SSW,39.0,SSW,SSW,11.0,17.0,61.0,25.0,1018.5,1017.2,4.0,4.0,16.8,26.4,No,0.0,No
2012-10-13,Nuriootpa,1.3,21.7,0.0,3.4,11.9,ESE,19.0,E,WNW,7.0,6.0,80.0,33.0,1026.9,1023.6,2.0,0.0,9.7,20.0,No,0.0,No
2013-03-14,Nuriootpa,12.9,25.0,0.0,8.0,8.8,SSW,33.0,S,SW,15.0,15.0,54.0,29.0,1018.1,1016.2,8.0,2.0,16.3,24.2,No,0.0,No
2009-03-21,Nuriootpa,12.4,32.5,0.0,5.8,3.8,W,52.0,ENE,NNW,9.0,24.0,46.0,16.0,1011.1,1009.5,3.0,0,22.1,31.7,No,0.0,No
2015-12-31,Nuriootpa,18.5,37.9,0.0,10.3,5.9,N,31.0,0,NNW,0.0,13.0,20.0,5.0,1012.8,1010.5,3.0,0,29.1,37.3,No,0.0,No
2009-07-23,Nuriootpa,0.8,12.7,10.0,2.0,0,WSW,20.0,NE,SSW,6.0,7.0,0,54.0,1023.8,1023.3,7.0,7.0,0,11.3,Yes,0.2,No
2014-12-15,Nuriootpa,12.7,31.4,0.0,10.6,13.1,SE,37.0,ESE,S,17.0,11.0,54.0,26.0,1007.5,1002.7,3.0,1.0,17.4,29.5,No,0.0,No
2012-04-20,Nuriootpa,10.5,29.4,0.0,6.2,8.3,W,28.0,ENE,SW,4.0,13.0,40.0,16.0,1017.9,1014.8,6.0,3.0,21.1,28.6,No,0.0,No
2009-07-20,Nuriootpa,7.9,18.8,0.0,2.4,9.2,N,57.0,N,NNW,30.0,26.0,35.0,28.0,1014.1,1011.5,5.0,3.0,14.3,18.5,No,0.0,No
2009-07-01,Nuriootpa,0,13.5,11.2,3.2,7.5,NW,65.0,NW,WNW,35.0,35.0,84.0,82.0,1007.6,1008.6,2.0,7.0,9.9,11.7,Yes,7.0,Yes
2012-01-08,Nuriootpa,15.6,22.4,6.0,3.4,11.6,WSW,67.0,WNW,W,28.0,39.0,80.0,41.0,1007.0,1007.5,7.0,6.0,17.5,21.3,Yes,0.0,No
2012-11-11,Nuriootpa,10.8,31.8,0.0,5.2,11.6,NNE,50.0,N,NNE,24.0,28.0,10.0,4.0,1020.8,1015.3,0.0,5.0,22.1,30.1,No,0.0,No
2012-06-13,Nuriootpa,7.6,16.0,0.0,1.2,1.3,NNE,52.0,SE,ENE,6.0,15.0,65.0,53.0,1016.3,1011.7,7.0,7.0,11.3,14.0,No,2.4,Yes
2015-05-07,Nuriootpa,8.9,14.9,3.2,2.0,4.5,SW,39.0,W,W,13.0,28.0,91.0,59.0,1025.8,1025.3,7.0,5.0,10.3,13.4,Yes,0.2,No
2015-04-15,Nuriootpa,9.7,22.1,0.2,0,8.5,SSW,35.0,SW,WSW,9.0,17.0,93.0,52.0,1020.7,1020.4,0,0,16.5,21.1,No,0.0,No
2013-01-06,Nuriootpa,15.2,34.2,0.0,11.2,13.0,SE,52.0,ESE,ESE,17.0,28.0,43.0,9.0,1020.7,1018.0,0.0,0.0,19.8,32.2,No,0.0,No
2009-09-02,Nuriootpa,6.4,20.0,0.0,1.8,5.7,N,43.0,NNE,NNE,15.0,17.0,53.0,80.0,1016.3,1012.1,0.0,8.0,15.1,12.7,No,1.4,Yes
2013-10-17,Nuriootpa,7.2,16.2,3.8,12.2,11.2,WSW,59.0,SW,SW,31.0,28.0,83.0,42.0,1016.1,1019.1,7.0,3.0,8.6,14.0,Yes,0.2,No
2009-03-07,Nuriootpa,9.6,23.7,0.0,3.6,9.2,SE,50.0,ESE,E,9.0,13.0,82.0,41.0,1017.7,1015.6,6.0,0,15.3,23.4,No,0.0,No
2011-05-26,Nuriootpa,8.4,12.9,0.2,0.6,1.9,W,28.0,WSW,WSW,7.0,15.0,72.0,87.0,1026.0,1024.3,7.0,8.0,10.3,11.4,No,0.6,No
2010-08-23,Nuriootpa,6.2,13.7,2.2,3.2,4.5,WNW,57.0,NW,W,20.0,28.0,93.0,83.0,1013.9,1012.0,8.0,6.0,9.2,10.8,Yes,0.4,No
2013-03-07,Nuriootpa,23.5,33.3,0.0,8.4,4.1,NNE,31.0,E,NE,7.0,13.0,50.0,32.0,1015.3,1013.4,7.0,8.0,27.0,32.3,No,0.0,No
2011-03-16,Nuriootpa,11.7,22.7,0.0,4.4,11.1,SE,46.0,SE,SE,24.0,19.0,81.0,43.0,1021.3,1019.5,3.0,2.0,13.2,21.3,No,0.0,No
2016-05-20,Nuriootpa,12.4,18.8,0.0,2.0,1.7,ENE,22.0,NNE,NNE,6.0,9.0,89.0,55.0,1024.3,1021.7,0,0,14.3,18.2,No,0.0,No
2015-09-15,Nuriootpa,7.7,14.2,2.1,5.5,6.0,0,33.0,0,0,0,0,84.0,52.0,1020.4,1019.6,7.0,5.0,9.9,12.8,Yes,0.2,No
2011-11-15,Nuriootpa,11.7,31.1,0.0,8.0,9.5,SE,43.0,NNE,SW,11.0,20.0,47.0,21.0,1016.2,1013.4,3.0,5.0,22.1,30.4,No,0.6,No
2010-09-01,Nuriootpa,9.7,13.5,0.6,0.4,0.0,SE,33.0,NNE,ESE,7.0,17.0,95.0,86.0,1016.3,1014.7,8.0,8.0,11.0,12.3,No,0.6,No
2012-07-15,Nuriootpa,6.2,13.9,2.8,2.2,7.5,W,59.0,WNW,W,33.0,35.0,81.0,75.0,1022.9,1022.7,2.0,7.0,9.2,13.1,Yes,0.0,No
2012-01-15,Nuriootpa,11.9,27.5,0.0,8.2,13.4,SE,37.0,E,ESE,20.0,13.0,56.0,17.0,1018.5,1015.0,0.0,0.0,15.8,26.0,No,0.0,No
2014-01-23,Nuriootpa,15.1,32.6,0.0,8.0,6.9,W,44.0,ENE,NNE,17.0,11.0,34.0,12.0,1016.4,1011.9,7.0,6.0,21.4,31.8,No,1.0,No
2015-03-09,Nuriootpa,13.4,26.0,0.0,6.5,10.7,SW,31.0,WSW,WSW,15.0,20.0,81.0,42.0,1016.3,1014.5,6.0,0,17.0,24.3,No,0.0,No
2014-12-05,Nuriootpa,12.4,24.4,0.0,8.6,10.6,SW,41.0,SW,W,17.0,20.0,66.0,37.0,1011.7,1009.8,6.0,0,17.4,23.6,No,0.0,No
2015-04-01,Nuriootpa,11.7,29.6,0.0,7.0,0,WNW,52.0,N,WNW,9.0,30.0,24.0,15.0,1016.9,1014.5,7.0,7.0,21.6,28.6,No,0.0,No
2015-01-27,Nuriootpa,10.2,22.7,0.0,12.8,10.7,SE,46.0,SE,S,20.0,22.0,55.0,27.0,1017.3,1014.9,1.0,1.0,14.4,21.4,No,0.0,No
2011-03-18,Nuriootpa,13.7,19.5,0.0,5.2,0.3,SE,37.0,ESE,ESE,17.0,17.0,68.0,50.0,1017.5,1014.3,7.0,8.0,13.8,19.0,No,0.0,No
2009-06-12,Nuriootpa,4.1,11.6,0.0,1.0,1.1,NE,37.0,NE,ENE,11.0,13.0,78.0,63.0,1018.8,1013.9,8.0,8.0,6.6,10.1,No,3.4,Yes
2014-07-08,Nuriootpa,8.8,17.2,0.0,3.4,1.8,WNW,70.0,N,N,20.0,28.0,43.0,33.0,1004.7,996.2,7.0,5.0,11.6,17.1,No,8.5,Yes
2017-02-16,Nuriootpa,14.0,28.0,0.0,10.5,11.1,WSW,44.0,E,W,7.0,22.0,77.0,42.0,1011.4,1009.2,3.0,0,20.1,27.0,No,0.0,No
2017-02-24,Nuriootpa,11.2,23.8,0.0,6.4,12.2,SE,41.0,ESE,SSE,15.0,15.0,66.0,36.0,1025.7,1023.5,2.0,0,15.1,22.9,No,0.0,No
2013-08-28,Nuriootpa,4.9,20.4,0.2,3.0,9.7,WNW,30.0,0,W,0.0,15.0,83.0,41.0,1016.8,1013.5,6.0,4.0,13.7,20.1,No,0.2,No
2014-04-24,Nuriootpa,5.3,18.5,0.6,2.0,6.1,SE,33.0,SSW,ESE,7.0,15.0,96.0,62.0,1018.4,1017.3,6.0,7.0,14.0,17.2,No,0.0,No
2016-06-07,Nuriootpa,9.3,14.2,4.6,3.6,4.0,W,35.0,W,SW,19.0,20.0,95.0,68.0,1011.6,1010.1,7.0,0,10.5,14.0,Yes,4.8,Yes
2016-03-19,Nuriootpa,10.5,21.4,0.0,3.8,6.8,SE,35.0,SSE,SSE,7.0,13.0,0,0,1018.8,1017.6,6.0,0,13.4,20.3,No,0.0,No
2013-05-23,Nuriootpa,8.5,16.3,6.2,1.8,8.7,ESE,35.0,SE,SSW,17.0,13.0,72.0,53.0,1021.8,1021.1,5.0,3.0,12.2,16.2,Yes,0.2,No
2016-04-07,Nuriootpa,4.5,16.4,0.1,2.9,1.7,NE,20.0,0,ENE,0.0,13.0,85.0,56.0,1026.8,1023.0,7.0,7.0,11.7,14.8,No,0.4,No
2016-01-28,Nuriootpa,15.5,23.9,0.0,13.1,7.7,WSW,57.0,WSW,WSW,24.0,33.0,67.0,52.0,1009.3,1006.8,6.0,7.0,18.3,21.6,No,5.2,Yes
2012-04-22,Nuriootpa,13.6,19.8,4.8,2.0,9.2,WNW,56.0,WNW,WNW,28.0,26.0,72.0,47.0,1009.5,1007.8,4.0,6.0,15.6,18.2,Yes,2.6,Yes
2014-05-05,Nuriootpa,5.9,16.4,0.0,2.4,1.2,WNW,33.0,W,WNW,11.0,15.0,76.0,94.0,1021.8,1021.0,7.0,8.0,14.0,14.4,No,0.4,No
