2015-07-22,BadgerysCreek,4.8,15.1,0.0,0,0,NNE,19.0,NNE,NNW,2.0,6.0,100.0,78.0,0,0,0,0,7.8,15.0,No,1.4,Yes
2012-04-20,BadgerysCreek,14.1,26.6,0.6,0,0,ENE,13.0,NW,NNE,2.0,9.0,100.0,54.0,1016.5,1014.0,0,0,17.6,26.3,No,0.0,No
2009-07-18,BadgerysCreek,1.1,17.9,0.0,0,0,NW,26.0,0,ENE,0.0,7.0,99.0,47.0,1022.6,1018.3,0,0,6.6,17.4,No,0.0,No
2010-08-14,BadgerysCreek,2.9,20.5,0,0,0,NNW,26.0,0,NW,0,11.0,99.0,44.0,1014.9,1009.8,0,0,8.3,20.0,0,0.0,No
2014-09-13,BadgerysCreek,11.7,20.1,0.0,0,0,ENE,28.0,SW,E,4.0,17.0,77.0,63.0,1027.0,1022.3,0,0,14.8,19.0,No,0.0,No
2010-10-05,BadgerysCreek,15.6,24.5,2.2,0,0,N,46.0,N,E,6.0,6.0,95.0,62.0,1023.0,1020.7,0,0,17.2,23.2,Yes,0.2,No
2014-08-05,BadgerysCreek,1.4,20.0,0.0,0,0,SSW,28.0,SSW,SSW,4.0,15.0,100.0,24.0,1032.0,1029.2,0,0,8.1,19.2,No,0.0,No
2017-01-28,BadgerysCreek,16.2,39.4,0.0,0,0,NE,37.0,NNE,NNE,11.0,9.0,75.0,29.0,1016.0,1010.6,0,0,23.9,37.6,No,0.0,No
2010-04-15,BadgerysCreek,9.9,25.4,0.0,0,0,E,30.0,SW,SE,11.0,9.0,71.0,41.0,1022.6,1020.3,0,0,17.3,24.5,No,0.0,No
2009-08-28,BadgerysCreek,1.2,24.4,0.0,0,0,N,28.0,SW,NE,2.0,15.0,52.0,22.0,1016.9,1012.7,0,0,13.1,23.7,No,0.0,No
2009-08-16,BadgerysCreek,0.0,25.8,0.2,0,0,NW,50.0,0,N,0.0,17.0,98.0,30.0,1015.7,1008.7,0,0,10.5,25.2,No,0.0,No
2016-07-20,BadgerysCreek,13.0,16.4,19.0,0,0,S,28.0,SSW,WSW,11.0,7.0,100.0,100.0,1020.3,1018.7,0,0,15.6,15.9,Yes,13.2,Yes
2014-11-14,BadgerysCreek,14.0,40.5,0.0,0,0,SE,44.0,N,N,9.0,15.0,77.0,19.0,1012.0,1005.6,0,0,21.8,39.0,No,0.0,No
2015-07-27,BadgerysCreek,2.0,14.2,0.0,0,0,W,48.0,0,SW,0.0,15.0,53.0,40.0,0,0,0,0,9.3,13.6,No,0.0,No
2012-09-21,BadgerysCreek,8.5,26.1,0.0,0,0,SW,44.0,NNE,SSE,6.0,4.0,97.0,33.0,1012.5,1009.4,0,0,14.1,25.5,No,0.0,No
2009-07-07,BadgerysCreek,3.3,14.5,0.0,0,0,S,28.0,SW,SSE,19.0,15.0,71.0,57.0,1025.1,1024.5,0,0,9.5,13.7,No,1.2,Yes
2011-12-06,BadgerysCreek,11.3,18.1,0.2,0,0,SE,24.0,SSW,E,7.0,7.0,75.0,61.0,1020.5,1017.7,0,0,14.3,17.7,No,0.0,No
2011-03-28,BadgerysCreek,13.7,24.3,1.2,0,0,E,26.0,WSW,ENE,13.0,15.0,82.0,70.0,1027.4,1026.0,0,0,17.5,21.4,Yes,0.0,No
2015-04-22,BadgerysCreek,12.3,18.5,50.2,0,0,SW,54.0,SW,SW,26.0,17.0,97.0,94.0,1014.8,1011.1,0,0,14.6,16.6,Yes,26.2,Yes
2015-06-29,BadgerysCreek,5.2,18.2,0.0,0,0,NNE,19.0,WSW,ENE,2.0,9.0,100.0,62.0,1033.6,1029.7,0,0,9.8,17.3,No,0.2,No
2012-02-11,BadgerysCreek,16.8,25.4,7.0,0,0,W,63.0,SW,SSW,9.0,7.0,91.0,96.0,1011.6,1010.8,0,0,18.5,17.9,Yes,6.6,Yes
2010-06-14,BadgerysCreek,3.6,18.0,0.0,0,0,WSW,17.0,0,NNE,0.0,6.0,77.0,46.0,1035.1,1032.3,0,0,9.2,17.5,No,0.0,No
2012-04-22,BadgerysCreek,12.7,19.8,1.2,0,0,WSW,11.0,NE,WSW,6.0,6.0,100.0,92.0,1014.5,1011.2,0,0,15.6,19.3,Yes,1.6,Yes
2013-12-27,BadgerysCreek,14.9,27.1,7.2,0,0,E,31.0,0,E,0.0,20.0,72.0,60.0,1012.6,1009.9,0,0,20.5,26.1,Yes,0.2,No
2015-01-06,BadgerysCreek,18.2,30.2,0.0,0,0,ESE,33.0,S,ENE,4.0,20.0,79.0,56.0,1020.8,1018.9,0,0,23.1,28.5,No,0.0,No
2016-08-13,BadgerysCreek,4.6,19.6,0.0,0,0,SW,33.0,WSW,WSW,15.0,20.0,56.0,37.0,1022.5,1020.2,0,0,13.6,19.1,No,0.0,No
2013-04-30,BadgerysCreek,15.4,22.9,0.0,0,0,E,20.0,SW,ESE,7.0,11.0,89.0,72.0,1025.8,1021.9,0,0,18.6,21.0,No,0.0,No
2009-08-22,BadgerysCreek,8.4,20.2,0.0,0,0,W,37.0,WNW,NE,7.0,11.0,61.0,40.0,1012.9,1009.7,0,0,13.0,19.9,No,0.0,No
2010-05-24,BadgerysCreek,5.4,19.9,0.0,0,0,NNE,22.0,0,N,0.0,15.0,100.0,60.0,1020.2,1016.0,0,0,11.2,18.0,No,3.6,Yes
2016-04-05,BadgerysCreek,15.3,31.0,0.0,0,0,ENE,28.0,0,NNE,0.0,15.0,100.0,43.0,1020.2,1013.7,0,0,18.4,30.7,No,0.0,No
2012-03-25,BadgerysCreek,10.5,22.2,0.0,0,0,ESE,24.0,SW,ESE,11.0,9.0,82.0,61.0,1022.3,1020.8,0,0,15.7,20.5,No,0.0,No
2012-11-27,BadgerysCreek,19.2,25.2,2.4,0,0,SSW,26.0,S,ENE,6.0,11.0,82.0,71.0,1014.2,1014.3,0,0,21.7,24.0,Yes,10.0,Yes
2015-03-10,BadgerysCreek,16.6,27.8,0.0,0,0,E,30.0,SW,ENE,11.0,17.0,72.0,61.0,1017.8,1015.7,0,0,21.6,26.8,No,0.0,No
2010-09-07,BadgerysCreek,4.3,17.8,0.0,0,0,SSW,35.0,SSW,SSE,17.0,19.0,64.0,48.0,1024.0,1023.1,0,0,13.4,16.1,No,0.0,No
2009-09-24,BadgerysCreek,12.7,23.1,0.2,0,0,WSW,50.0,WSW,W,17.0,28.0,40.0,32.0,1012.7,1010.8,0,0,18.3,21.7,No,0.0,No
2013-04-01,BadgerysCreek,14.6,27.0,0.0,0,0,E,31.0,SW,ESE,6.0,7.0,72.0,47.0,1017.8,1014.8,0,0,18.3,24.9,No,0.0,No
2013-04-28,BadgerysCreek,7.4,28.9,0.2,0,0,NW,19.0,N,N,2.0,4.0,86.0,30.0,1019.1,1015.8,0,0,16.4,28.5,No,0.0,No
2014-07-03,BadgerysCreek,-0.5,18.7,0.0,0,0,SW,13.0,SE,NE,2.0,6.0,100.0,39.0,1027.4,1023.1,0,0,5.6,18.1,No,0.0,No
2010-03-26,BadgerysCreek,15.0,35.1,0.0,0,0,NW,31.0,NNW,NNW,6.0,15.0,88.0,31.0,1019.7,1015.2,0,0,19.1,33.1,No,0.0,No
2010-04-14,BadgerysCreek,6.1,25.1,0.0,0,0,NNE,20.0,SW,N,7.0,11.0,83.0,39.0,1023.5,1019.1,0,0,14.7,24.3,No,0.0,No
2017-03-04,BadgerysCreek,18.9,23.0,21.6,0,0,SSW,28.0,SW,SSW,9.0,17.0,100.0,100.0,1016.2,1013.4,0,0,19.3,21.8,Yes,2.0,Yes
2014-05-12,BadgerysCreek,9.2,22.2,0.0,0,0,S,26.0,SW,SE,17.0,11.0,74.0,49.0,1030.5,1028.4,0,0,16.4,21.4,No,0.0,No
2017-03-17,BadgerysCreek,19.7,21.7,36.6,0,0,S,48.0,S,S,19.0,22.0,100.0,98.0,1019.3,1021.4,0,0,20.6,20.6,Yes,12.2,Yes
2011-02-01,BadgerysCreek,18.4,41.5,0.0,0,0,NW,44.0,SSW,W,4.0,19.0,79.0,21.0,1012.0,1006.7,0,0,24.5,40.9,No,0.0,No
2015-12-24,BadgerysCreek,14.9,26.6,0.0,0,0,E,33.0,SE,ESE,7.0,15.0,64.0,44.0,1020.1,1018.2,0,0,22.7,24.5,No,0.0,No
2014-05-10,BadgerysCreek,5.6,20.5,0.0,0,0,NNE,17.0,0,NNW,0.0,6.0,100.0,66.0,1024.0,1019.9,0,0,12.1,18.5,No,0.4,No
2014-10-03,BadgerysCreek,7.7,22.7,0.0,0,0,E,33.0,NW,ESE,2.0,19.0,53.0,58.0,1021.0,1018.6,0,0,18.2,21.0,No,0.0,No
2017-04-08,BadgerysCreek,10.0,24.7,0.0,0,0,NNE,28.0,E,NNE,2.0,13.0,71.0,42.0,1026.3,1020.7,0,0,18.0,24.0,No,0.0,No
2012-11-15,BadgerysCreek,13.8,28.3,0.4,0,0,ENE,19.0,NNW,E,2.0,7.0,84.0,46.0,1015.2,1010.3,0,0,17.9,26.8,No,1.0,No
2011-03-12,BadgerysCreek,16.7,31.7,0.8,0,0,NW,26.0,WSW,WSW,7.0,6.0,83.0,45.0,1021.1,1018.8,0,0,21.6,29.8,No,0.0,No
2012-10-03,BadgerysCreek,5.0,30.6,0.0,0,0,NNE,24.0,N,ENE,4.0,7.0,61.0,22.0,1026.2,1019.8,0,0,17.7,28.7,No,0.0,No
2009-05-11,BadgerysCreek,7.9,20.9,0.4,0,0,E,20.0,SW,NNE,13.0,7.0,84.0,41.0,1025.6,1022.2,0,0,13.3,19.6,No,0.4,No
2017-01-07,BadgerysCreek,16.3,30.5,1.2,0,0,ENE,35.0,E,E,4.0,19.0,68.0,51.0,1018.4,1013.6,0,0,23.1,27.9,Yes,0.0,No
2009-04-21,BadgerysCreek,13.2,20.4,2.4,0,0,S,43.0,S,S,20.0,17.0,85.0,85.0,1023.9,1021.7,0,0,16.1,17.3,Yes,8.4,Yes
2009-07-01,BadgerysCreek,8.4,20.4,0.0,0,0,N,48.0,WNW,WNW,13.0,30.0,55.0,33.0,1006.3,1005.0,0,0,18.1,18.9,No,0.0,No
2016-02-20,BadgerysCreek,21.7,29.2,0.0,0,0,SSW,65.0,SSW,ESE,11.0,17.0,79.0,63.0,1018.2,1017.7,0,0,23.0,27.1,No,6.4,Yes
2015-03-11,BadgerysCreek,17.8,30.6,0.0,0,0,SW,81.0,E,NNE,6.0,13.0,83.0,49.0,1016.9,1012.3,0,0,22.7,29.8,No,28.6,Yes
2014-11-19,BadgerysCreek,15.8,26.8,0.0,0,0,E,37.0,ENE,NE,6.0,13.0,73.0,49.0,1021.7,1017.0,0,0,20.0,26.2,No,0.0,No
2014-07-31,BadgerysCreek,7.8,24.6,0.0,0,0,NW,59.0,NNE,WNW,7.0,20.0,61.0,23.0,1014.1,1007.5,0,0,14.3,23.8,No,0.0,No
2009-03-13,BadgerysCreek,16.4,27.2,0.0,0,0,WNW,24.0,SW,WSW,7.0,11.0,91.0,66.0,1018.9,1016.0,0,0,19.6,25.2,No,0.0,No
2010-04-29,BadgerysCreek,5.7,24.7,0.0,0,0,WNW,33.0,WSW,W,11.0,24.0,52.0,34.0,1020.6,1017.4,0,0,17.5,23.8,No,0.0,No
2014-08-09,BadgerysCreek,2.4,21.3,0.0,0,0,ENE,13.0,NNW,NE,2.0,4.0,100.0,37.0,1029.9,1024.4,0,0,8.6,20.6,No,0.0,No
2015-05-17,BadgerysCreek,6.3,20.4,0.0,0,0,SW,15.0,SW,ESE,11.0,4.0,91.0,64.0,1035.7,1032.0,0,0,12.0,18.9,No,0.0,No
2015-11-22,BadgerysCreek,15.8,21.1,0.0,0,0,NNE,19.0,SSW,N,2.0,9.0,75.0,71.0,1019.5,1016.6,0,0,19.4,19.9,No,0.0,No
2010-12-23,BadgerysCreek,14.3,31.7,0,0,0,SSE,46.0,SW,NNE,7.0,6.0,83.0,40.0,1018.5,1016.2,0,0,20.2,30.4,0,0.0,No
2009-09-18,BadgerysCreek,12.6,24.7,0.2,0,0,W,48.0,SW,SSE,31.0,22.0,50.0,49.0,1018.4,1018.1,0,0,20.5,21.1,No,0.0,No
2013-10-06,BadgerysCreek,8.0,32.9,0.0,0,0,W,56.0,N,NW,4.0,28.0,50.0,15.0,1010.3,1004.6,0,0,17.9,32.4,No,0.0,No
2016-01-26,BadgerysCreek,18.7,29.2,1.4,0,0,ENE,30.0,SE,E,4.0,17.0,99.0,58.0,1017.7,1016.0,0,0,21.8,28.3,Yes,0.0,No
2016-02-24,BadgerysCreek,16.1,36.6,0.0,0,0,ENE,28.0,ENE,NNE,2.0,9.0,92.0,24.0,1016.1,1012.0,0,0,21.3,35.2,No,0.0,No
2014-01-09,BadgerysCreek,16.0,23.9,0.0,0,0,NNE,26.0,NNE,NNE,4.0,11.0,68.0,48.0,1024.0,1022.3,0,0,19.6,22.8,No,0.0,No
2015-09-23,BadgerysCreek,7.1,16.6,0.0,0,0,SSW,50.0,SSW,S,26.0,26.0,52.0,36.0,0,0,0,0,12.5,15.4,No,0.0,No
2013-11-15,BadgerysCreek,12.8,25.1,0.0,0,0,E,41.0,WSW,ESE,4.0,20.0,64.0,59.0,1015.9,1014.0,0,0,19.6,21.2,No,3.0,Yes
2009-05-13,BadgerysCreek,3.4,21.0,0.0,0,0,WSW,33.0,0,W,0.0,19.0,99.0,37.0,1017.0,1012.9,0,0,11.2,20.6,No,0.0,No
2016-05-25,BadgerysCreek,2.9,20.3,0.0,0,0,NNE,19.0,NNE,N,2.0,6.0,78.0,31.0,1018.0,1013.2,0,0,10.4,19.7,No,0.4,No
2013-08-31,BadgerysCreek,8.9,24.0,0.0,0,0,E,26.0,W,SSW,9.0,9.0,67.0,33.0,1021.7,1019.6,0,0,15.4,23.6,No,0.0,No
2017-06-03,BadgerysCreek,8.5,17.9,0.0,0,0,S,26.0,WSW,SW,13.0,15.0,64.0,61.0,1031.8,1028.9,0,0,13.2,16.9,No,0.0,No
2017-06-11,BadgerysCreek,9.5,17.9,0.4,0,0,SW,15.0,WSW,N,4.0,4.0,99.0,80.0,1029.5,1026.0,0,0,13.0,16.4,No,0.2,No
2016-08-02,BadgerysCreek,7.8,14.0,0.2,0,0,S,37.0,SSE,SW,6.0,13.0,100.0,100.0,1014.0,1014.8,0,0,11.9,9.5,No,16.6,Yes
2016-07-22,BadgerysCreek,8.0,25.7,0.0,0,0,NW,57.0,N,NW,15.0,31.0,100.0,51.0,1008.6,1001.2,0,0,15.1,24.8,No,3.2,Yes
2009-08-07,BadgerysCreek,1.7,23.4,0.0,0,0,SW,80.0,N,W,7.0,17.0,97.0,31.0,1015.9,1009.8,0,0,8.8,22.8,No,0.0,No
2010-03-05,BadgerysCreek,17.5,24.1,0.0,0,0,NE,20.0,ENE,0,9.0,0,80.0,0,1012.4,0,0,0,21.9,0,No,11.2,Yes
2013-05-16,BadgerysCreek,8.3,20.6,0.0,0,0,W,54.0,N,W,9.0,30.0,64.0,44.0,1010.0,1007.9,0,0,16.5,18.3,No,0.0,No
2009-12-09,BadgerysCreek,16.5,26.1,0.6,0,0,E,37.0,SE,ENE,13.0,19.0,64.0,51.0,1011.1,1009.6,0,0,20.0,23.6,No,0.0,No
2010-03-03,BadgerysCreek,13.0,24.5,0.0,0,0,ENE,28.0,S,ESE,11.0,17.0,66.0,53.0,1019.9,1018.1,0,0,19.2,24.2,No,0.0,No
2012-05-28,BadgerysCreek,6.1,18.4,0.0,0,0,S,22.0,WSW,SE,11.0,4.0,78.0,49.0,1027.0,1025.4,0,0,12.3,17.1,No,0.0,No
2011-03-17,BadgerysCreek,18.1,25.8,16.6,0,0,SE,28.0,S,ESE,9.0,17.0,89.0,70.0,1020.0,1017.2,0,0,20.0,23.8,Yes,0.2,No
2016-09-11,BadgerysCreek,6.7,21.2,0.0,0,0,SSW,20.0,SW,NNE,7.0,9.0,61.0,44.0,1019.1,1016.4,0,0,14.9,19.8,No,0.0,No
2009-11-01,BadgerysCreek,11.7,30.5,0.0,0,0,NNE,28.0,NNE,NNE,11.0,19.0,73.0,36.0,1024.7,1018.9,0,0,19.0,28.4,No,0.0,No
2016-10-12,BadgerysCreek,3.6,22.2,0.0,0,0,SW,43.0,W,SSW,9.0,9.0,60.0,39.0,1016.7,1011.9,0,0,13.9,21.1,No,0.0,No
2009-10-21,BadgerysCreek,9.2,34.7,0.0,0,0,E,39.0,0,SE,0.0,7.0,47.0,12.0,1020.2,1016.4,0,0,20.0,33.9,No,0.0,No
2012-11-08,BadgerysCreek,16.7,30.3,1.4,0,0,SE,37.0,ESE,ESE,4.0,22.0,76.0,53.0,1012.0,1010.3,0,0,22.9,25.7,Yes,12.4,Yes
2010-12-19,BadgerysCreek,12.4,25.5,0.4,0,0,SW,44.0,0,NNE,0.0,15.0,86.0,56.0,1003.9,995.1,0,0,15.4,24.0,No,2.4,Yes
2016-07-27,BadgerysCreek,6.5,18.1,0.0,0,0,WNW,50.0,N,WSW,15.0,20.0,56.0,43.0,1012.3,1013.9,0,0,15.1,17.1,No,0.0,No
2009-10-14,BadgerysCreek,11.9,21.7,0.0,0,0,WNW,70.0,WNW,W,22.0,31.0,36.0,46.0,1000.8,1001.1,0,0,19.1,16.5,No,1.8,Yes
2014-10-14,BadgerysCreek,9.9,18.3,13.2,0,0,SSW,52.0,W,SSW,9.0,22.0,51.0,66.0,1009.0,1009.3,0,0,15.0,14.7,Yes,34.6,Yes
2015-11-20,BadgerysCreek,18.5,39.4,0.0,0,0,NW,61.0,NNE,NW,7.0,37.0,80.0,20.0,1012.6,1006.7,0,0,24.7,39.0,No,0.0,No
2015-10-30,BadgerysCreek,9.3,25.0,0.0,0,0,NE,31.0,ESE,N,2.0,9.0,68.0,46.0,0,0,0,0,18.1,24.0,No,0.0,No
2016-09-23,BadgerysCreek,12.4,21.8,0.0,0,0,SW,54.0,SW,S,28.0,19.0,59.0,52.0,1012.0,1010.2,0,0,18.3,21.5,No,0.0,No
2014-05-02,BadgerysCreek,9.0,20.6,0.0,0,0,NW,35.0,N,W,7.0,15.0,79.0,42.0,1007.0,1001.7,0,0,15.3,18.8,No,4.0,Yes
2011-07-08,BadgerysCreek,-1.4,17.2,0.0,0,0,0,0,N,NNW,4.0,6.0,81.0,36.0,1022.6,1018.2,0,0,5.6,16.5,No,0.0,No
2010-01-19,BadgerysCreek,10.0,29.0,0.0,0,0,NW,59.0,SW,WSW,17.0,11.0,44.0,22.0,1009.8,1006.6,0,0,18.1,27.4,No,0.0,No
2017-05-02,BadgerysCreek,9.1,23.0,0.0,0,0,SSW,30.0,NW,SSW,4.0,11.0,62.0,44.0,1017.7,1016.1,0,0,19.6,20.6,No,0.0,No
2013-10-02,BadgerysCreek,5.0,25.7,0.0,0,0,NW,46.0,NNW,WNW,13.0,28.0,41.0,24.0,1015.5,1007.4,0,0,17.5,25.4,No,0.0,No
2016-01-07,BadgerysCreek,15.6,25.2,0.0,0,0,0,0,SSW,SSW,22.0,24.0,69.0,54.0,1014.3,1015.1,0,0,21.0,24.7,No,0.0,No
2011-11-30,BadgerysCreek,19.8,30.4,0.0,0,0,WNW,48.0,NNE,NW,4.0,24.0,90.0,45.0,1009.7,1009.2,0,0,23.4,28.9,No,2.0,Yes
2009-08-20,BadgerysCreek,3.8,21.9,0.0,0,0,NW,30.0,NNE,ENE,9.0,9.0,99.0,34.0,1019.8,1014.1,0,0,8.8,21.6,No,0.0,No
2011-09-27,BadgerysCreek,6.4,20.9,0.2,0,0,N,35.0,NNE,NE,4.0,13.0,76.0,44.0,1023.0,1017.5,0,0,14.9,20.1,No,0.2,No
2011-11-12,BadgerysCreek,15.7,29.1,0.0,0,0,E,35.0,0,NE,0.0,7.0,79.0,41.0,1019.2,1013.8,0,0,19.9,28.6,No,0.0,No
2013-11-05,BadgerysCreek,10.0,21.9,0.0,0,0,ESE,30.0,SW,ESE,19.0,11.0,53.0,39.0,1028.0,1025.6,0,0,15.7,20.4,No,0.0,No
2016-11-02,BadgerysCreek,6.4,27.6,0.0,0,0,S,37.0,WSW,WSW,15.0,13.0,47.0,24.0,1014.9,1012.0,0,0,18.6,26.6,No,0.0,No
2011-10-27,BadgerysCreek,10.9,18.3,1.4,0,0,ENE,22.0,SSW,SW,7.0,7.0,84.0,76.0,1024.2,1022.0,0,0,16.1,16.7,Yes,0.0,No
2015-07-12,BadgerysCreek,5.1,13.5,12.6,0,0,WNW,41.0,N,WNW,4.0,20.0,75.0,54.0,0,0,0,0,8.9,11.7,Yes,1.0,No
2010-07-24,BadgerysCreek,4.6,18.7,0.0,0,0,E,22.0,SW,E,11.0,6.0,86.0,46.0,1031.0,1027.5,0,0,10.9,17.2,No,3.4,Yes
2014-01-11,BadgerysCreek,16.1,35.5,0.0,0,0,ESE,33.0,NE,ENE,6.0,11.0,67.0,28.0,1018.6,1013.2,0,0,23.3,34.5,No,0.0,No
2013-05-11,BadgerysCreek,7.5,23.4,0.0,0,0,ESE,22.0,SW,ESE,11.0,15.0,85.0,68.0,1030.8,1027.1,0,0,14.5,21.1,No,0.2,No
2011-07-22,BadgerysCreek,10.1,13.6,28.4,0,0,SSW,37.0,SSW,SSW,20.0,13.0,86.0,93.0,1019.2,1019.2,0,0,11.7,10.7,Yes,7.4,Yes
2011-09-22,BadgerysCreek,5.6,24.1,0.0,0,0,NNE,26.0,W,NNE,4.0,13.0,50.0,33.0,1024.2,1018.1,0,0,16.8,23.5,No,0.0,No
2013-06-24,BadgerysCreek,9.1,13.3,14.4,0,0,SSW,35.0,WSW,WSW,13.0,7.0,91.0,85.0,1021.5,1017.7,0,0,10.4,13.1,Yes,17.8,Yes
2010-01-21,BadgerysCreek,15.8,39.7,0.0,0,0,ESE,37.0,N,ENE,6.0,6.0,67.0,23.0,1012.5,1007.4,0,0,23.6,36.6,No,0.0,No
2013-10-08,BadgerysCreek,9.0,21.9,0.0,0,0,SE,37.0,SSW,SSE,4.0,20.0,66.0,47.0,1013.9,1015.3,0,0,16.2,20.4,No,0.0,No
2010-04-22,BadgerysCreek,11.1,29.7,0.0,0,0,NE,20.0,SW,NNW,6.0,7.0,78.0,31.0,1023.2,1019.1,0,0,18.8,29.3,No,0.2,No
2011-07-03,BadgerysCreek,1.9,19.5,0.0,0,0,NNE,31.0,W,NNE,2.0,22.0,100.0,51.0,1022.3,1016.9,0,0,6.9,18.2,No,0.0,No
2013-09-13,BadgerysCreek,7.0,18.5,0.0,0,0,ENE,33.0,SW,ENE,13.0,11.0,61.0,52.0,1022.2,1017.5,0,0,12.8,17.2,No,4.4,Yes
2014-08-13,BadgerysCreek,5.1,17.1,2.2,0,0,SSW,26.0,SW,S,19.0,6.0,65.0,38.0,1033.8,1031.3,0,0,10.7,15.9,Yes,0.0,No
2015-01-15,BadgerysCreek,21.1,30.3,0.0,0,0,ESE,33.0,SSW,ENE,19.0,19.0,53.0,54.0,1004.2,1002.9,0,0,24.8,28.4,No,0.0,No
2011-12-29,BadgerysCreek,14.1,25.2,0.0,0,0,SE,30.0,SSE,SE,7.0,19.0,65.0,55.0,1015.0,1014.4,0,0,20.7,23.9,No,0.0,No
2011-12-12,BadgerysCreek,15.9,19.7,15.2,0,0,S,33.0,SW,SE,7.0,9.0,100.0,82.0,1007.4,1006.3,0,0,16.5,18.9,Yes,3.4,Yes
2013-08-14,BadgerysCreek,2.6,23.0,0.0,0,0,WNW,39.0,WSW,WNW,2.0,24.0,87.0,25.0,1013.5,1007.7,0,0,8.3,22.3,No,0.0,No
2015-03-08,BadgerysCreek,17.7,30.3,0.0,0,0,ENE,33.0,SE,E,6.0,19.0,89.0,56.0,1011.2,1008.4,0,0,19.4,27.9,No,0.0,No
2010-04-02,BadgerysCreek,13.0,24.8,0.2,0,0,ESE,28.0,SW,E,11.0,13.0,79.0,47.0,1020.6,1018.3,0,0,18.2,24.0,No,0.0,No
2013-07-06,BadgerysCreek,2.0,16.3,0.0,0,0,W,30.0,N,WSW,7.0,15.0,73.0,38.0,1020.0,1018.1,0,0,8.3,15.8,No,0.0,No
2011-10-12,BadgerysCreek,4.9,21.4,0.0,0,0,SE,33.0,SW,E,9.0,19.0,68.0,53.0,1017.7,1016.0,0,0,14.3,19.8,No,0.0,No
2013-10-11,BadgerysCreek,13.9,26.1,0.0,0,0,SSE,31.0,ESE,NE,7.0,13.0,69.0,35.0,1013.0,1011.3,0,0,19.8,24.8,No,0.0,No
2016-10-16,BadgerysCreek,6.4,30.8,0.0,0,0,N,41.0,NNE,NNW,11.0,24.0,55.0,26.0,1014.5,1007.6,0,0,18.6,30.0,No,0.0,No
