2015-04-11,Penrith,15.4,23.6,1.2,0,0,NE,19.0,SSE,NNE,4.0,7.0,87.0,45.0,0,0,0,0,17.6,23.0,Yes,0.0,No
2008-12-03,Penrith,15.9,33.4,0.0,0,0,NW,52.0,N,NW,9.0,30.0,63.0,16.0,0,0,0,0,21.0,31.4,No,0.0,No
2014-08-11,Penrith,3.1,15.9,0.0,0,0,SE,28.0,0,SSE,0.0,9.0,65.0,31.0,0,0,0,0,8.7,14.6,No,0.0,No
2009-05-06,Penrith,11.4,23.0,0.0,0,0,NNE,19.0,W,NE,6.0,9.0,98.0,46.0,0,0,0,0,12.5,22.7,No,0.2,No
2009-08-15,Penrith,3.2,21.9,0.0,0,0,N,22.0,WNW,N,6.0,9.0,77.0,35.0,0,0,0,0,9.3,21.5,No,0.0,No
2016-06-03,Penrith,11.1,17.7,0.0,0,0,WSW,13.0,0,W,0.0,4.0,80.0,70.0,0,0,0,0,14.5,17.4,No,6.8,Yes
2016-08-02,Penrith,9.0,14.6,0.0,0,0,SSW,35.0,0,SSW,0.0,15.0,98.0,97.0,0,0,0,0,11.0,10.2,No,17.2,Yes
2011-08-19,Penrith,4.0,15.8,0.2,0,0,SSE,52.0,NE,S,2.0,30.0,98.0,86.0,0,0,0,0,8.5,15.3,No,12.8,Yes
2013-01-28,Penrith,20.4,23.1,5.0,0,0,SW,24.0,SSE,E,6.0,7.0,100.0,99.0,0,0,0,0,21.9,21.8,Yes,101.8,Yes
2016-04-18,Penrith,15.1,24.4,2.2,0,0,SSE,30.0,SSW,SSE,13.0,9.0,72.0,68.0,0,0,0,0,20.0,22.1,Yes,4.0,Yes
2011-08-02,Penrith,4.0,23.5,0.4,0,0,WNW,9.0,0,NNW,0.0,2.0,97.0,35.0,0,0,0,0,9.1,22.7,No,0.0,No
2016-09-16,Penrith,13.2,22.3,0.0,0,0,WNW,39.0,ENE,WSW,6.0,15.0,57.0,36.0,0,0,0,0,17.2,20.4,No,0.0,No
2009-01-06,Penrith,16.5,41.6,0.0,0,0,NW,46.0,NNW,NE,6.0,11.0,71.0,9.0,0,0,0,0,24.2,40.0,No,0.0,No
2010-05-01,Penrith,12.2,22.8,0.0,0,0,NE,30.0,ENE,NNE,6.0,15.0,85.0,58.0,0,0,0,0,16.0,22.4,No,0.0,No
2016-04-16,Penrith,13.9,29.7,0.0,0,0,ESE,24.0,0,ESE,0.0,6.0,76.0,32.0,0,0,0,0,19.0,29.1,No,0.0,No
2012-06-10,Penrith,5.0,15.9,0.0,0,0,SSW,19.0,N,SW,6.0,2.0,98.0,68.0,0,0,0,0,8.8,15.0,No,6.6,Yes
2010-10-16,Penrith,10.7,16.0,0.2,0,0,WSW,72.0,W,W,33.0,31.0,37.0,36.0,0,0,0,0,11.2,15.2,No,0.2,No
2010-05-29,Penrith,11.7,16.7,3.2,0,0,NNE,20.0,N,NE,11.0,4.0,100.0,93.0,0,0,0,0,13.8,16.6,Yes,0.6,No
2015-01-27,Penrith,16.9,19.4,6.4,0,0,SSE,24.0,SSW,S,13.0,7.0,93.0,91.0,0,0,0,0,18.1,18.8,Yes,43.4,Yes
2016-06-20,Penrith,12.4,19.5,33.4,0,0,NW,41.0,NNE,WNW,6.0,13.0,88.0,60.0,0,0,0,0,13.7,16.8,Yes,0.2,No
2012-05-29,Penrith,10.4,18.9,0.0,0,0,SW,20.0,SSW,SE,11.0,4.0,72.0,66.0,0,0,0,0,15.0,17.3,No,0.0,No
2012-07-26,Penrith,7.6,19.3,0.0,0,0,NNE,28.0,0,NE,0.0,15.0,99.0,56.0,0,0,0,0,9.6,17.8,No,0.4,No
2011-02-16,Penrith,18.5,27.5,1.6,0,0,NNE,19.0,SSW,N,6.0,9.0,80.0,59.0,0,0,0,0,21.9,26.7,Yes,0.6,No
2015-07-17,Penrith,6.1,14.6,12.8,0,0,SW,43.0,SSW,SW,9.0,22.0,76.0,44.0,0,0,0,0,8.9,13.9,Yes,0.2,No
2012-07-27,Penrith,4.8,17.1,0.4,0,0,WSW,26.0,SSW,WSW,6.0,11.0,97.0,43.0,0,0,0,0,8.4,15.8,No,0.0,No
2015-10-18,Penrith,17.1,22.9,0.2,0,0,SE,24.0,SSW,ENE,9.0,6.0,98.0,56.0,0,0,0,0,17.3,22.1,No,0.0,No
2009-06-02,Penrith,11.0,18.9,0.6,0,0,S,15.0,ESE,NW,7.0,4.0,97.0,69.0,0,0,0,0,13.4,18.0,No,7.6,Yes
2014-01-07,Penrith,16.0,22.8,3.0,0,0,SE,28.0,WSW,ENE,9.0,9.0,97.0,50.0,0,0,0,0,17.3,21.9,Yes,0.2,No
2009-05-31,Penrith,11.7,18.0,9.2,0,0,NE,26.0,SSW,SSW,15.0,7.0,95.0,78.0,0,0,0,0,13.6,15.6,Yes,0.4,No
2011-02-06,Penrith,25.1,33.1,0.0,0,0,SE,65.0,NNE,SSE,6.0,37.0,67.0,68.0,0,0,0,0,27.7,24.7,No,0.0,No
2014-01-20,Penrith,22.0,30.5,0.0,0,0,SSE,33.0,ESE,SE,6.0,17.0,72.0,65.0,0,0,0,0,24.8,26.1,No,8.4,Yes
2011-08-23,Penrith,10.7,18.1,0.0,0,0,WSW,13.0,SW,NNW,4.0,4.0,82.0,64.0,0,0,0,0,14.0,17.6,No,0.0,No
2011-07-11,Penrith,5.6,18.3,0.0,0,0,W,33.0,SSW,S,2.0,4.0,66.0,31.0,0,0,0,0,10.0,17.4,No,0.0,No
2014-08-09,Penrith,4.4,22.6,0.0,0,0,WNW,26.0,N,ENE,4.0,7.0,98.0,35.0,0,0,0,0,6.1,21.7,No,0.0,No
2011-06-17,Penrith,5.1,17.3,0.2,0,0,WNW,67.0,WSW,W,2.0,17.0,99.0,50.0,0,0,0,0,7.2,15.1,No,0.2,No
2010-02-09,Penrith,19.8,31.9,2.8,0,0,E,33.0,N,ENE,4.0,9.0,85.0,48.0,0,0,0,0,23.4,30.4,Yes,0.0,No
2013-10-04,Penrith,7.8,22.5,0.0,0,0,SSW,24.0,S,E,15.0,7.0,39.0,25.0,0,0,0,0,16.5,21.7,No,0.2,No
2013-05-27,Penrith,5.8,19.4,0.2,0,0,SW,17.0,WNW,SW,2.0,9.0,99.0,55.0,0,0,0,0,9.2,18.9,No,1.4,Yes
2009-11-14,Penrith,11.6,33.4,0.0,0,0,NE,28.0,NNE,E,7.0,7.0,61.0,23.0,0,0,0,0,19.8,32.6,No,0.2,No
2014-10-02,Penrith,7.3,25.8,0.0,0,0,S,20.0,N,NE,9.0,7.0,43.0,27.0,0,0,0,0,17.7,25.4,No,0.0,No
2013-04-25,Penrith,8.8,22.9,0.2,0,0,N,20.0,SE,NNE,2.0,6.0,72.0,41.0,0,0,0,0,14.5,22.4,No,0.0,No
2017-01-20,Penrith,18.8,32.1,2.0,0,0,SSE,43.0,N,N,19.0,7.0,75.0,83.0,0,0,0,0,22.1,26.4,Yes,4.4,Yes
2009-06-29,Penrith,4.8,20.9,0.2,0,0,W,28.0,NE,W,2.0,15.0,94.0,44.0,0,0,0,0,10.2,20.3,No,0.0,No
2015-01-23,Penrith,21.3,34.7,0.0,0,0,S,39.0,N,S,4.0,6.0,70.0,37.0,0,0,0,0,24.9,33.9,No,3.2,Yes
2009-04-16,Penrith,11.7,24.5,0.2,0,0,ESE,22.0,ENE,NNE,6.0,7.0,54.0,39.0,0,0,0,0,18.0,24.3,No,0.0,No
2013-01-22,Penrith,18.4,33.1,0.2,0,0,WNW,39.0,S,NW,4.0,13.0,75.0,72.0,0,0,0,0,24.1,24.4,No,0.4,No
2011-11-06,Penrith,15.4,33.7,0.0,0,0,NW,33.0,NW,NW,6.0,15.0,80.0,36.0,0,0,0,0,21.6,30.8,No,0.0,No
2010-03-04,Penrith,16.3,26.8,0.0,0,0,E,24.0,SSE,ENE,4.0,19.0,85.0,65.0,0,0,0,0,18.9,24.4,No,0.2,No
2009-08-12,Penrith,5.0,20.8,5.2,0,0,W,31.0,ENE,NW,4.0,11.0,84.0,43.0,0,0,0,0,12.0,18.8,Yes,0.2,No
2009-01-15,Penrith,20.3,43.3,0.0,0,0,SE,54.0,S,W,6.0,22.0,49.0,17.0,0,0,0,0,28.4,42.2,No,1.0,No
2014-07-27,Penrith,3.4,21.0,0.6,0,0,NNE,13.0,0,ESE,0.0,6.0,85.0,34.0,0,0,0,0,9.6,20.1,No,0.2,No
2016-08-20,Penrith,10.2,17.9,0.0,0,0,NW,56.0,WNW,WNW,15.0,31.0,46.0,34.0,0,0,0,0,14.4,16.8,No,0.2,No
2010-08-15,Penrith,7.0,21.2,0.0,0,0,W,65.0,0,WNW,0.0,31.0,87.0,40.0,0,0,0,0,11.0,18.9,No,1.0,No
2014-07-06,Penrith,1.8,18.2,0.0,0,0,W,28.0,0,WNW,0.0,15.0,84.0,35.0,0,0,0,0,7.2,17.0,No,0.0,No
2016-04-09,Penrith,14.7,26.6,0.0,0,0,ESE,20.0,S,NNW,11.0,6.0,63.0,45.0,0,0,0,0,20.8,26.1,No,0.2,No
2014-11-04,Penrith,15.6,28.0,0.0,0,0,ENE,35.0,N,NNE,13.0,13.0,68.0,38.0,0,0,0,0,18.4,26.8,No,0.0,No
2010-03-11,Penrith,16.8,23.4,0.0,0,0,SSW,37.0,SSW,SE,19.0,17.0,59.0,42.0,0,0,0,0,19.1,23.2,No,0.0,No
2014-05-11,Penrith,11.4,23.6,0.6,0,0,SSE,22.0,S,S,7.0,7.0,69.0,42.0,0,0,0,0,16.8,22.5,No,0.0,No
2017-06-09,Penrith,10.2,19.5,0.2,0,0,SSE,35.0,S,SSE,11.0,15.0,78.0,71.0,0,0,0,0,15.1,17.2,No,25.2,Yes
2013-03-17,Penrith,17.2,24.8,0.0,0,0,S,39.0,S,SE,17.0,15.0,59.0,36.0,0,0,0,0,19.6,23.6,No,0.0,No
2011-10-20,Penrith,9.4,29.5,0.0,0,0,NNE,31.0,SE,NNE,4.0,9.0,69.0,23.0,0,0,0,0,16.7,28.7,No,0.0,No
2017-06-16,Penrith,9.4,17.4,0.0,0,0,WNW,11.0,SSE,SSW,6.0,4.0,98.0,66.0,0,0,0,0,12.5,16.9,No,0.0,No
2014-08-30,Penrith,11.5,18.4,0.0,0,0,SSW,35.0,SW,SSW,19.0,19.0,56.0,59.0,0,0,0,0,15.0,16.8,No,0.0,No
2011-09-08,Penrith,12.1,18.9,0.2,0,0,SSW,19.0,SSW,SE,11.0,7.0,63.0,67.0,0,0,0,0,15.4,16.9,No,13.4,Yes
2011-05-18,Penrith,5.2,20.3,0.0,0,0,NNE,19.0,N,NE,2.0,9.0,99.0,45.0,0,0,0,0,9.0,20.0,No,0.2,No
2010-10-12,Penrith,12.9,24.8,0.6,0,0,NE,24.0,N,NNE,7.0,9.0,76.0,55.0,0,0,0,0,17.9,24.2,No,0.0,No
2015-11-21,Penrith,18.9,23.1,0.0,0,0,SSE,30.0,WSW,ESE,4.0,20.0,64.0,65.0,0,0,0,0,21.5,20.4,No,0.0,No
2014-11-07,Penrith,13.3,27.1,0.2,0,0,SE,31.0,SE,ESE,4.0,20.0,67.0,47.0,0,0,0,0,18.9,26.1,No,0.0,No
2013-12-13,Penrith,15.9,33.6,0.0,0,0,ENE,37.0,SSE,ENE,4.0,9.0,67.0,27.0,0,0,0,0,23.0,32.9,No,0.0,No
2013-08-16,Penrith,2.8,21.1,0.0,0,0,NNE,37.0,NW,NNE,4.0,26.0,89.0,29.0,0,0,0,0,8.2,20.8,No,0.0,No
2017-01-26,Penrith,20.6,27.0,0.0,0,0,ESE,24.0,WSW,E,11.0,9.0,79.0,61.0,0,0,0,0,22.1,26.4,No,0.0,No
