2009-09-06,Hobart,6.5,16.7,0.0,2.2,6.9,NW,44.0,NW,NW,4.0,13.0,58.0,37.0,1010.9,1007.6,6.0,7.0,10.8,16.3,No,0.0,No
2008-11-25,Hobart,7.6,14.5,0.2,4.2,8.9,SE,33.0,S,ESE,9.0,20.0,60.0,59.0,1018.8,1019.3,7.0,7.0,12.0,12.9,No,0.0,No
2016-05-18,Hobart,10.7,17.2,0.0,2.2,3.1,NW,54.0,NNW,NW,30.0,24.0,61.0,50.0,1010.3,1005.9,7.0,6.0,11.5,16.4,No,7.6,Yes
2015-03-08,Hobart,11.1,24.4,0.0,3.2,9.7,NW,50.0,E,WNW,9.0,24.0,58.0,32.0,1009.4,1005.2,6.0,6.0,15.2,23.5,No,0.0,No
2013-08-10,Hobart,6.0,12.5,5.4,0.4,4.7,W,83.0,W,WSW,33.0,33.0,64.0,36.0,1001.2,1002.8,0,0,7.8,12.3,Yes,5.4,Yes
2014-11-14,Hobart,10.9,16.7,1.4,2.8,9.2,W,74.0,ESE,WSW,9.0,22.0,63.0,31.0,1004.3,1006.7,7.0,1.0,11.4,16.1,Yes,0.4,No
2010-06-11,Hobart,6.7,9.4,0.6,1.2,5.7,W,61.0,SW,WSW,17.0,15.0,56.0,69.0,1010.5,1011.9,4.0,3.0,7.7,6.6,No,0.4,No
2015-01-30,Hobart,11.6,15.9,4.0,4.2,2.6,S,61.0,S,S,28.0,31.0,92.0,70.0,1019.5,1016.9,7.0,7.0,12.1,14.6,Yes,4.4,Yes
2011-02-26,Hobart,12.8,21.8,0.0,2.4,4.6,W,43.0,ENE,N,9.0,15.0,82.0,61.0,1009.1,1006.9,0,0,15.8,18.8,No,1.0,No
2008-11-13,Hobart,12.2,30.5,0.0,1.6,6.3,NNW,89.0,NW,NNW,26.0,39.0,60.0,22.0,1008.9,1001.8,7.0,7.0,18.4,29.0,No,0.0,No
2008-11-26,Hobart,9.1,20.9,0.0,2.6,13.6,SE,35.0,NNW,SE,19.0,22.0,58.0,47.0,1016.6,1011.6,1.0,1.0,14.2,20.3,No,0.0,No
2009-08-15,Hobart,8.7,20.4,0.2,2.2,7.5,N,54.0,NNW,NNW,20.0,31.0,70.0,37.0,1008.6,1002.0,4.0,6.0,10.7,20.1,No,0.0,No
2015-02-17,Hobart,13.8,18.6,0.0,6.6,2.0,S,22.0,ENE,SW,6.0,7.0,82.0,81.0,1019.8,1018.8,7.0,7.0,15.5,16.9,No,0.0,No
2015-03-29,Hobart,10.3,16.5,0.0,3.2,3.6,NNW,46.0,NW,ESE,26.0,20.0,61.0,96.0,1014.3,1015.3,2.0,7.0,14.6,12.7,No,1.4,Yes
2016-11-23,Hobart,9.5,13.5,15.8,5.6,0.8,SSE,43.0,S,S,20.0,26.0,82.0,69.0,1016.6,1016.5,8.0,8.0,10.6,12.5,Yes,1.2,Yes
2011-05-08,Hobart,7.7,12.6,1.6,1.2,5.9,SW,46.0,SSW,SSW,15.0,13.0,69.0,58.0,1012.9,1014.2,0,0,9.5,10.2,Yes,2.2,Yes
2015-12-26,Hobart,13.0,15.0,1.6,16.8,1.1,SSW,52.0,SW,SW,22.0,19.0,81.0,71.0,1000.6,1003.0,8.0,8.0,13.0,13.7,Yes,15.0,Yes
2016-02-10,Hobart,14.6,23.9,0.0,7.4,7.1,SSE,41.0,N,S,15.0,13.0,54.0,38.0,1013.4,1011.0,7.0,6.0,18.2,23.8,No,0.0,No
2008-10-04,Hobart,6.9,16.6,2.0,5.4,11.6,NW,48.0,NW,NW,24.0,33.0,48.0,49.0,1012.2,1010.7,2.0,5.0,11.9,14.1,Yes,0.0,No
2015-12-03,Hobart,12.5,24.1,0.0,8.6,13.2,NW,57.0,NW,NNW,33.0,31.0,51.0,30.0,1021.5,1021.2,2.0,3.0,17.2,22.5,No,0.0,No
2011-01-05,Hobart,13.3,18.3,0.8,6.0,5.8,SE,33.0,E,SE,9.0,24.0,87.0,62.0,1011.3,1010.7,0,0,13.8,17.3,No,0.0,No
2017-04-19,Hobart,9.4,24.1,0.0,2.4,9.8,NNW,31.0,NNW,N,17.0,9.0,68.0,35.0,1029.7,1025.9,1.0,1.0,13.2,23.4,No,0.0,No
2009-11-19,Hobart,13.7,31.3,0.0,5.0,12.7,WNW,52.0,NW,SE,15.0,35.0,47.0,41.0,1002.2,1001.5,4.0,1.0,21.5,22.4,No,0.0,No
2013-10-13,Hobart,8.5,14.2,9.2,5.2,7.2,WSW,78.0,NNW,SW,24.0,39.0,55.0,80.0,994.9,996.2,0,0,11.4,5.8,Yes,3.8,Yes
2015-11-03,Hobart,4.9,13.2,0.8,4.4,2.2,ESE,33.0,SSW,SE,13.0,11.0,49.0,47.0,1024.5,1024.4,7.0,7.0,10.1,11.4,No,0.0,No
2016-03-13,Hobart,16.4,23.7,0.8,4.0,5.0,SE,33.0,ESE,SE,6.0,19.0,95.0,64.0,1021.6,1018.3,8.0,1.0,16.9,23.2,No,1.2,Yes
2013-01-11,Hobart,14.1,27.6,1.0,5.4,12.2,WNW,65.0,N,NW,24.0,35.0,57.0,29.0,998.4,996.7,0,0,18.5,26.4,No,0.0,No
2016-02-25,Hobart,14.5,24.1,5.6,3.4,7.5,WNW,70.0,NNW,WNW,19.0,24.0,72.0,53.0,1006.7,1002.4,3.0,7.0,16.8,21.6,Yes,0.0,No
2011-10-14,Hobart,8.6,22.1,0.0,2.8,7.1,N,35.0,NNW,NNE,19.0,15.0,69.0,36.0,1018.6,1013.2,0,0,12.7,21.7,No,0.2,No
2012-06-08,Hobart,8.9,16.2,0.0,1.4,8.1,NW,35.0,ENE,NW,4.0,15.0,68.0,49.0,1020.8,1019.5,0,0,11.1,14.3,No,0.0,No
2016-07-08,Hobart,5.2,11.7,0.0,0.8,2.5,NNW,48.0,NNW,ESE,11.0,9.0,86.0,84.0,1027.1,1025.2,8.0,7.0,6.8,9.8,No,0.8,No
2015-04-04,Hobart,9.8,18.2,0.2,2.2,5.4,ESE,26.0,NNW,ESE,11.0,20.0,75.0,70.0,1025.2,1020.9,4.0,7.0,12.9,16.2,No,0.0,No
2014-08-03,Hobart,2.6,14.1,0.0,1.0,8.5,NW,50.0,N,N,28.0,19.0,72.0,49.0,1027.1,1024.2,1.0,7.0,6.7,13.7,No,0.2,No
2014-08-19,Hobart,3.0,13.2,0.0,2.0,6.4,NNW,31.0,NNW,NNW,19.0,13.0,73.0,50.0,1024.3,1021.7,6.0,6.0,6.1,12.7,No,0.0,No
2013-04-05,Hobart,10.0,18.1,0.0,3.4,8.8,SE,30.0,N,ESE,6.0,17.0,76.0,60.0,1032.5,1030.3,0,0,12.2,17.3,No,0.0,No
2009-11-02,Hobart,8.8,18.2,0.0,2.4,9.6,SE,33.0,N,SE,7.0,20.0,62.0,63.0,1020.2,1016.2,7.0,5.0,14.7,16.7,No,8.4,Yes
2014-05-10,Hobart,4.1,13.8,1.4,2.0,0.4,NW,37.0,NE,0,4.0,0.0,91.0,87.0,1014.7,1011.9,7.0,7.0,10.6,13.0,Yes,0.8,No
2012-05-30,Hobart,9.2,16.8,0.0,1.8,5.8,NNW,41.0,NW,NNW,7.0,15.0,69.0,62.0,1031.6,1030.2,0,0,13.2,16.0,No,0.0,No
2008-07-27,Hobart,3.6,10.8,0.6,2.0,4.4,S,37.0,WNW,SSE,9.0,24.0,96.0,62.0,1017.6,1017.9,7.0,7.0,4.8,9.6,No,1.2,Yes
2015-02-27,Hobart,12.8,18.5,0.6,5.4,3.0,S,44.0,SW,ESE,9.0,17.0,68.0,63.0,1010.8,1009.0,7.0,7.0,14.0,17.4,No,0.2,No
2011-02-11,Hobart,15.5,22.1,2.4,1.6,0.6,SSW,48.0,NNW,ESE,9.0,15.0,87.0,89.0,1008.1,1005.9,0,0,17.9,17.5,Yes,1.6,Yes
2015-03-17,Hobart,11.2,19.6,0.0,4.0,1.0,NE,35.0,NNW,NE,11.0,22.0,67.0,62.0,1012.7,1007.1,7.0,7.0,13.6,18.6,No,3.6,Yes
2016-08-15,Hobart,9.5,15.6,0.0,5.2,6.5,N,52.0,N,NW,15.0,20.0,63.0,54.0,1023.6,1022.6,6.0,7.0,11.9,14.3,No,0.0,No
2016-12-19,Hobart,7.4,24.0,0.0,7.0,5.5,NNW,63.0,NNW,NNW,26.0,24.0,53.0,27.0,1013.8,1005.6,7.0,7.0,13.3,22.3,No,0.0,No
2014-05-18,Hobart,9.8,18.6,0.6,2.4,4.4,NNW,31.0,NNE,NW,7.0,19.0,72.0,58.0,1018.6,1014.7,5.0,7.0,12.7,18.3,No,0.0,No
2010-06-29,Hobart,5.6,14.4,0.0,0.0,7.9,NNW,65.0,NW,NW,31.0,31.0,70.0,41.0,1004.3,1005.6,4.0,1.0,7.1,13.6,No,0.0,No
2012-02-14,Hobart,14.2,22.3,0.0,5.2,9.6,SSE,31.0,NNE,ESE,11.0,20.0,69.0,60.0,1023.5,1021.2,0,0,16.7,22.0,No,0.0,No
2013-09-02,Hobart,9.5,20.5,0.8,1.8,10.3,NNW,46.0,NNW,NNW,22.0,20.0,46.0,27.0,1026.8,1026.7,0,0,15.2,20.2,No,0.0,No
2009-09-23,Hobart,8.4,14.2,26.0,3.6,1.1,ESE,48.0,SE,SE,7.0,15.0,97.0,86.0,995.3,996.5,8.0,7.0,11.3,12.8,Yes,11.6,Yes
2016-01-21,Hobart,12.8,22.7,0.0,9.0,11.9,SE,41.0,N,ESE,22.0,24.0,35.0,36.0,1007.5,1005.0,7.0,1.0,17.7,21.7,No,0.0,No
2016-05-02,Hobart,9.4,18.0,5.6,2.6,5.4,NNW,83.0,N,NNW,17.0,31.0,57.0,39.0,1002.5,996.7,7.0,7.0,11.7,17.3,Yes,6.0,Yes
2009-10-20,Hobart,9.2,24.9,0.4,3.0,10.7,NNW,69.0,NNW,WNW,19.0,24.0,43.0,30.0,1006.8,1005.8,1.0,3.0,18.0,22.5,No,0.0,No
2013-11-30,Hobart,9.5,17.3,0.0,4.6,9.4,SW,41.0,SW,SE,15.0,22.0,56.0,56.0,1019.8,1020.5,0,0,11.9,16.1,No,0.0,No
2008-07-15,Hobart,5.7,12.4,0.8,1.0,3.7,SSE,26.0,NNW,SSE,11.0,11.0,88.0,69.0,1023.3,1022.4,7.0,4.0,7.1,11.6,No,0.8,No
2015-02-07,Hobart,14.4,27.6,0.0,5.6,12.5,NNW,31.0,N,SE,13.0,19.0,67.0,44.0,1017.9,1012.8,1.0,3.0,19.7,26.9,No,0.0,No
2012-11-01,Hobart,9.2,14.3,2.8,4.4,2.4,SW,56.0,S,SSW,26.0,15.0,86.0,71.0,1004.0,1005.1,0,0,9.3,10.5,Yes,0.6,No
2014-01-08,Hobart,9.0,18.1,0.0,6.2,8.9,E,28.0,NNW,SE,13.0,19.0,63.0,46.0,1027.7,1025.9,0,0,12.0,17.7,No,0.0,No
2010-03-21,Hobart,11.9,18.1,0.0,3.8,4.3,SW,63.0,NW,W,20.0,19.0,71.0,53.0,1009.7,1009.3,7.0,5.0,13.2,15.6,No,2.6,Yes
2013-12-28,Hobart,14.5,28.7,0.0,0.4,11.4,NW,83.0,N,N,22.0,39.0,62.0,38.0,1005.0,996.0,0,0,19.2,26.9,No,1.0,No
2013-12-27,Hobart,13.7,20.5,0.0,3.6,0.3,SE,35.0,SSE,SE,19.0,22.0,79.0,79.0,1013.6,1014.0,0,0,16.9,15.6,No,0.0,No
2013-12-21,Hobart,9.6,16.7,0.8,1.4,8.4,SSW,35.0,SSW,SE,19.0,17.0,42.0,42.0,1023.2,1022.0,0,0,13.3,15.5,No,0.0,No
2009-06-23,Hobart,3.8,9.6,0.4,1.0,4.1,NNW,28.0,NNW,SSW,9.0,9.0,99.0,90.0,1020.1,1018.7,2.0,7.0,5.1,8.1,No,0.0,No
2013-08-31,Hobart,10.1,19.1,0.0,2.2,8.1,NNW,50.0,NNW,NNW,31.0,17.0,57.0,32.0,1014.7,1014.9,0,0,13.3,18.5,No,0.0,No
2011-12-31,Hobart,14.1,25.5,0.0,6.2,13.7,SE,39.0,NNW,SE,17.0,28.0,60.0,65.0,1017.3,1016.2,0,0,20.6,20.1,No,0.0,No
2016-03-15,Hobart,11.8,16.0,0.2,4.8,0.0,ESE,35.0,SE,ESE,17.0,19.0,48.0,49.0,1031.0,1030.3,7.0,8.0,14.2,15.4,No,0.2,No
2017-04-17,Hobart,8.1,20.1,0.0,2.4,8.9,NW,41.0,NNW,NW,19.0,19.0,62.0,32.0,1021.7,1019.8,4.0,2.0,13.1,19.7,No,0.0,No
2014-02-07,Hobart,14.1,27.5,0.0,7.4,12.6,ESE,35.0,NNW,SE,13.0,20.0,60.0,46.0,1012.2,1009.1,0,0,19.0,25.6,No,0.0,No
2015-09-29,Hobart,8.4,13.7,9.6,1.0,1.3,NW,46.0,WNW,E,2.0,6.0,73.0,74.0,1012.2,1011.2,7.0,7.0,10.8,11.5,Yes,4.0,Yes
2016-02-09,Hobart,13.7,27.0,0.0,8.2,11.9,NW,37.0,NW,SE,20.0,19.0,47.0,46.0,1020.9,1016.9,1.0,3.0,20.0,22.9,No,0.0,No
2013-06-25,Hobart,0.9,7.9,0.0,0.8,2.0,NNW,30.0,NNW,N,20.0,9.0,92.0,74.0,1033.5,1031.3,0,0,2.2,7.7,No,0.0,No
2013-12-20,Hobart,13.8,15.3,0.0,11.0,0.2,SW,50.0,SE,E,15.0,9.0,87.0,79.0,1013.8,1014.0,0,0,13.9,13.8,No,0.8,No
2010-06-16,Hobart,1.4,12.5,0.0,0.6,5.5,NNW,35.0,N,NNW,17.0,17.0,87.0,67.0,1020.9,1012.6,5.0,8.0,2.4,7.9,No,1.6,Yes
2008-08-05,Hobart,4.5,16.2,0.0,1.4,8.6,NNW,35.0,NNW,NNW,17.0,15.0,74.0,43.0,1021.8,1020.0,2.0,2.0,7.9,16.0,No,0.0,No
2009-05-29,Hobart,8.3,12.3,1.0,1.4,1.4,SSE,46.0,SSW,SSE,22.0,30.0,89.0,73.0,1031.6,1031.5,7.0,7.0,9.3,11.3,No,2.6,Yes
2017-03-15,Hobart,19.1,31.7,0.0,8.8,8.2,N,52.0,NW,N,19.0,30.0,52.0,27.0,1018.0,1012.9,7.0,7.0,20.7,30.5,No,0.0,No
2013-04-10,Hobart,12.7,21.7,0.0,2.6,0.6,NNW,56.0,NW,NW,11.0,28.0,62.0,44.0,1018.3,1013.2,0,0,15.1,21.1,No,0.4,No
2014-09-30,Hobart,13.1,20.0,0.0,6.6,4.2,NW,80.0,NW,N,33.0,22.0,38.0,76.0,994.9,993.8,5.0,7.0,17.5,11.5,No,5.4,Yes
2012-05-14,Hobart,6.6,16.7,0.0,1.6,3.5,SW,43.0,NW,SW,17.0,15.0,67.0,53.0,1021.1,1019.9,0,0,11.5,15.0,No,0.2,No
2008-09-19,Hobart,10.0,21.4,0.0,4.4,8.4,NW,67.0,N,N,20.0,22.0,42.0,36.0,1001.8,996.7,3.0,5.0,15.7,20.3,No,0.0,No
2009-10-10,Hobart,3.1,13.7,0.0,0,11.6,SE,24.0,NNW,SE,9.0,17.0,66.0,53.0,1033.9,1030.5,1.0,1.0,9.1,13.0,No,0.0,No
2014-08-31,Hobart,6.7,19.3,0.0,3.4,4.4,NNW,52.0,NW,NNE,20.0,11.0,55.0,44.0,1015.9,1011.2,3.0,7.0,11.1,18.9,No,0.0,No
2011-01-06,Hobart,11.9,19.9,0.0,4.2,8.4,SE,41.0,ESE,SE,15.0,26.0,68.0,55.0,1011.5,1011.4,0,0,16.5,17.5,No,0.0,No
2014-06-03,Hobart,8.3,13.4,1.2,1.0,0.0,NNW,28.0,NNW,WNW,7.0,7.0,97.0,91.0,1018.5,1015.0,7.0,8.0,10.2,13.2,Yes,0.6,No
2012-02-17,Hobart,13.2,15.9,0.0,6.8,0.3,S,39.0,S,SSE,22.0,19.0,74.0,74.0,1018.9,1019.7,0,0,13.8,14.5,No,2.4,Yes
2012-11-17,Hobart,7.2,13.9,0.2,4.8,5.1,SE,28.0,SSW,SE,9.0,17.0,49.0,54.0,1016.1,1014.5,0,0,11.9,13.5,No,0.6,No
2013-04-22,Hobart,8.5,19.2,0.0,2.2,5.6,NNW,37.0,NNW,SE,17.0,13.0,77.0,62.0,1006.2,1002.9,0,0,10.0,16.1,No,0.6,No
2016-08-05,Hobart,3.5,11.9,0.2,1.0,5.0,NNW,20.0,NNW,NE,15.0,6.0,81.0,52.0,1033.2,1030.7,7.0,7.0,5.6,10.5,No,0.2,No
2014-10-26,Hobart,9.2,14.5,4.2,4.2,0.0,NE,24.0,S,S,6.0,7.0,92.0,93.0,1015.3,1012.8,8.0,8.0,10.3,12.2,Yes,4.0,Yes
2016-05-16,Hobart,7.6,16.4,5.0,3.6,7.9,NNW,54.0,NW,NNW,7.0,22.0,62.0,39.0,1013.7,1006.1,3.0,3.0,10.2,15.5,Yes,1.6,Yes
2014-10-06,Hobart,5.9,17.8,0.0,5.2,0.3,N,59.0,NNW,NNW,17.0,33.0,68.0,39.0,1013.1,1002.2,7.0,7.0,10.9,17.4,No,6.8,Yes
2010-12-16,Hobart,8.2,22.4,0.0,5.4,8.7,N,41.0,NNW,N,20.0,9.0,48.0,33.0,1005.1,1002.2,0,0,15.2,21.5,No,0.6,No
2013-09-04,Hobart,9.7,20.9,0.0,5.0,3.6,NNW,48.0,N,NNW,30.0,20.0,54.0,41.0,1026.2,1020.0,0,0,12.2,20.4,No,0.0,No
2014-08-13,Hobart,5.3,15.9,0.0,2.0,9.5,NE,30.0,SSE,NE,7.0,20.0,70.0,49.0,1031.5,1029.6,1.0,3.0,8.9,14.9,No,0.0,No
2015-02-02,Hobart,11.1,20.6,0.2,2.4,11.5,SSW,65.0,ENE,SW,9.0,31.0,58.0,41.0,1018.9,1018.7,3.0,4.0,14.9,20.1,No,0.0,No
2010-02-26,Hobart,12.9,26.1,0.0,7.8,12.3,SE,41.0,NW,SE,11.0,19.0,67.0,38.0,1022.0,1017.2,0.0,1.0,17.9,25.5,No,0.0,No
2015-02-05,Hobart,7.0,20.4,0.2,5.2,13.2,SE,37.0,SE,SE,6.0,24.0,49.0,52.0,1024.4,1024.4,1.0,1.0,13.8,17.9,No,0.0,No
2009-02-01,Hobart,12.2,20.5,0.0,4.6,10.9,SE,33.0,S,ESE,9.0,22.0,58.0,43.0,1026.3,1023.4,6.0,1.0,14.4,19.8,No,0.6,No
2016-11-09,Hobart,6.6,16.9,0.2,4.2,11.5,SE,37.0,ESE,ESE,7.0,15.0,47.0,43.0,1012.8,1009.7,2.0,7.0,12.8,15.7,No,0.0,No
2013-03-25,Hobart,10.3,21.7,2.0,5.4,10.7,NNW,35.0,NNW,ESE,17.0,20.0,54.0,44.0,1017.2,1016.3,0,0,15.5,19.0,Yes,0.0,No
2011-07-21,Hobart,6.9,10.7,0.4,1.8,2.2,SE,41.0,SE,ESE,13.0,17.0,69.0,64.0,1036.7,1034.8,0,0,8.6,9.9,No,0.6,No
2015-11-14,Hobart,12.0,14.7,0.6,7.4,3.8,NNW,44.0,S,SSE,13.0,19.0,73.0,70.0,1015.3,1017.0,7.0,7.0,13.1,12.3,No,1.2,Yes
2012-08-18,Hobart,6.9,11.5,9.8,0.4,3.0,SW,56.0,SSW,SSW,24.0,28.0,74.0,50.0,1013.1,1015.1,0,0,8.9,11.2,Yes,0.0,No
2017-05-21,Hobart,9.4,15.0,5.2,0.2,2.1,NW,28.0,N,NNW,7.0,11.0,94.0,72.0,1017.3,1015.3,7.0,7.0,10.7,14.4,Yes,0.2,No
2012-09-25,Hobart,6.4,13.7,0.4,3.6,2.5,NW,44.0,NNW,NW,24.0,28.0,59.0,52.0,1016.7,1016.6,0,0,11.4,13.1,No,0.0,No
2013-10-25,Hobart,5.8,16.6,0.8,4.2,8.4,WNW,93.0,NW,WNW,26.0,39.0,44.0,40.0,1006.7,1005.0,0,0,12.9,15.8,No,0.0,No
2017-04-27,Hobart,3.3,14.9,2.0,2.0,7.7,NW,56.0,NNW,NW,17.0,19.0,70.0,52.0,1019.0,1015.8,1.0,7.0,7.3,12.9,Yes,0.0,No
2012-06-20,Hobart,1.6,12.3,0.0,0.4,1.0,WNW,61.0,N,N,19.0,11.0,66.0,65.0,1011.4,1002.4,0,0,4.1,9.7,No,0.4,No
2014-06-17,Hobart,6.7,15.3,0.4,1.0,8.0,NW,52.0,NNW,NNE,7.0,17.0,86.0,55.0,1022.6,1022.4,1.0,2.0,8.7,14.2,No,0.2,No
2014-02-11,Hobart,13.6,22.7,0.2,6.2,11.2,SE,30.0,NNE,SE,15.0,22.0,63.0,47.0,1020.0,1017.7,0,0,17.2,22.2,No,0.0,No
2011-09-24,Hobart,3.8,12.5,1.0,1.8,10.8,SE,35.0,SE,ESE,4.0,13.0,51.0,51.0,1024.8,1024.7,0,0,10.8,10.7,No,0.0,No
2016-07-07,Hobart,7.7,10.6,0.0,0.2,0.3,SW,24.0,SW,ESE,11.0,7.0,66.0,59.0,1027.6,1026.4,7.0,7.0,8.5,9.8,No,0.0,No
2016-09-28,Hobart,7.6,15.8,0.2,2.8,9.8,NE,33.0,NNW,ESE,19.0,24.0,46.0,48.0,1009.8,1006.2,1.0,2.0,13.8,14.8,No,0.4,No
2013-09-11,Hobart,4.4,10.1,2.8,4.4,8.2,WSW,70.0,WSW,W,15.0,24.0,46.0,40.0,1000.2,1003.4,0,0,6.4,8.5,Yes,0.6,No
2009-02-18,Hobart,12.2,23.2,0.0,5.2,8.8,ESE,33.0,N,SE,9.0,24.0,63.0,63.0,1018.6,1015.5,1.0,6.0,18.0,20.9,No,0.0,No
2017-03-18,Hobart,9.8,26.6,0.0,6.0,10.3,N,37.0,NW,NE,13.0,13.0,69.0,27.0,1030.9,1026.4,1.0,1.0,13.5,25.5,No,0.0,No
