2015-02-13,Dartmoor,12.5,34.0,0.0,6.2,3.7,NW,33.0,ESE,WNW,7.0,19.0,90.0,32.0,1017.9,1016.4,0,0,19.5,32.3,No,3.0,Yes
2012-06-28,Dartmoor,1.1,11.7,0.0,1.0,2.3,NNE,41.0,N,N,17.0,20.0,80.0,73.0,1017.7,1010.8,0,0,5.8,11.1,No,11.4,Yes
2012-06-16,Dartmoor,8.0,14.4,4.0,2.2,3.3,NNW,37.0,NNW,NW,15.0,19.0,100.0,94.0,1011.4,1010.6,0,0,9.9,13.0,Yes,9.0,Yes
2011-02-23,Dartmoor,11.2,25.4,0.0,3.8,11.9,ESE,37.0,ESE,ESE,24.0,15.0,86.0,50.0,1025.9,1022.3,0,0,13.9,24.5,No,0.0,No
2010-11-17,Dartmoor,3.2,20.3,0.0,3.2,9.5,WNW,46.0,NNW,W,17.0,30.0,79.0,56.0,1017.8,1015.4,0,0,13.0,19.5,No,1.2,Yes
2014-09-16,Dartmoor,10.3,16.4,0.2,2.2,8.6,W,33.0,SW,W,13.0,17.0,76.0,82.0,1014.8,1013.5,0,0,12.6,13.6,No,1.0,No
2016-06-06,Dartmoor,7.0,14.8,1.6,0,0,WSW,24.0,0,SSW,0.0,7.0,97.0,88.0,1000.0,1001.2,0,0,8.3,12.8,Yes,25.6,Yes
2014-06-12,Dartmoor,10.6,14.3,0.0,0.8,0.0,N,19.0,NE,NNE,11.0,9.0,91.0,86.0,1014.0,1011.1,0,0,10.9,14.0,No,0.0,No
2009-11-01,Dartmoor,13.8,23.6,0.0,2.2,2.2,ESE,35.0,E,SSE,6.0,6.0,89.0,67.0,1021.2,1020.4,0,0,15.4,23.0,No,0.0,No
2016-05-25,Dartmoor,7.9,12.6,0.0,0,0,N,39.0,N,N,19.0,15.0,61.0,93.0,1010.5,1006.6,0,0,12.6,11.3,No,17.4,Yes
2015-05-31,Dartmoor,9.8,14.1,3.6,1.2,3.8,WSW,37.0,NW,SW,15.0,19.0,0,0,1013.6,1013.8,0,0,10.8,10.4,Yes,5.0,Yes
2010-08-07,Dartmoor,1.3,13.5,0.2,0.8,6.1,N,39.0,NNE,N,13.0,20.0,96.0,62.0,1023.6,1019.1,0,0,6.0,12.1,No,0.0,No
2011-07-18,Dartmoor,4.9,11.0,28.4,0.2,0.4,SW,46.0,WSW,SW,20.0,22.0,99.0,99.0,1018.6,1020.1,0,0,9.4,10.7,Yes,7.8,Yes
2014-07-20,Dartmoor,2.7,12.8,0.0,0.8,5.6,NE,15.0,0,0,0.0,0.0,100.0,83.0,1029.4,1026.3,0,0,5.1,12.0,No,0.0,No
2013-06-27,Dartmoor,0.3,14.8,0.0,1.2,0.4,N,24.0,N,NNW,7.0,9.0,82.0,74.0,1020.6,1019.6,0,0,8.8,14.3,No,0.6,No
2014-09-27,Dartmoor,8.5,25.4,1.0,2.2,10.3,NNW,44.0,N,NNW,15.0,26.0,98.0,46.0,1017.4,1013.5,0,0,15.4,24.3,No,0.0,No
2009-12-09,Dartmoor,7.2,23.5,0.0,4.8,9.3,NW,61.0,NNW,WNW,20.0,35.0,73.0,38.0,1010.4,1007.1,0,0,14.1,23.0,No,0.6,No
2009-05-11,Dartmoor,2.9,16.9,0.2,0.6,4.0,S,20.0,0,S,0.0,15.0,99.0,69.0,1025.5,1023.7,0,0,7.9,15.7,No,0.0,No
2009-09-28,Dartmoor,8.5,14.6,0.2,2.0,4.3,SW,31.0,SW,WSW,17.0,17.0,77.0,66.0,1017.8,1015.2,0,0,11.3,13.6,No,0.0,No
2014-10-29,Dartmoor,10.3,20.7,0.0,3.0,4.3,WNW,39.0,NNW,WNW,9.0,19.0,98.0,54.0,1018.6,1016.4,0,0,13.7,20.3,No,0.0,No
2012-01-23,Dartmoor,18.3,37.3,0.0,9.6,13.1,N,37.0,NNE,ENE,22.0,13.0,41.0,22.0,1016.6,1014.3,0,0,26.8,36.4,No,0.0,No
2012-03-16,Dartmoor,15.7,20.6,2.4,4.4,0,WSW,43.0,W,SW,13.0,20.0,99.0,74.0,1009.6,1012.4,0,0,16.0,17.6,Yes,0.4,No
2010-12-09,Dartmoor,11.5,23.4,3.8,4.0,8.4,WNW,54.0,NNW,W,11.0,26.0,99.0,55.0,1010.1,1007.3,0,0,15.6,21.5,Yes,1.2,Yes
2015-04-30,Dartmoor,4.1,19.5,1.0,0.8,9.4,NE,17.0,0,0,0.0,0.0,0,0,1031.1,1027.9,0,0,9.4,18.6,No,0.0,No
2012-07-14,Dartmoor,5.0,10.4,7.0,0.4,0.9,W,52.0,WSW,WSW,19.0,17.0,100.0,99.0,1004.6,1008.7,0,0,9.9,9.3,Yes,17.8,Yes
2016-09-10,Dartmoor,6.1,14.4,2.4,0,0,WNW,31.0,WNW,WNW,6.0,13.0,97.0,66.0,1019.2,1018.0,0,0,10.2,13.0,Yes,1.0,No
2010-06-17,Dartmoor,6.7,13.3,13.0,1.6,6.2,N,61.0,WNW,W,28.0,33.0,85.0,77.0,1003.8,1008.4,0,0,9.4,11.7,Yes,2.6,Yes
2015-11-20,Dartmoor,13.1,21.3,0.6,4.0,5.7,SW,46.0,WSW,WSW,11.0,20.0,93.0,56.0,1014.6,1014.3,0,0,14.1,20.1,No,0.0,No
2014-11-19,Dartmoor,3.6,31.1,0.0,3.0,12.0,NW,44.0,NNE,NW,7.0,20.0,100.0,23.0,1017.7,1012.5,0,0,14.5,29.2,No,0.0,No
2014-12-17,Dartmoor,4.8,21.4,2.8,3.4,12.3,SW,33.0,NW,SSW,9.0,17.0,100.0,46.0,1010.4,1008.3,0,0,12.0,18.9,Yes,0.0,No
2010-03-20,Dartmoor,7.8,24.3,0.2,3.2,8.4,SW,43.0,N,W,6.0,17.0,99.0,56.0,1021.4,1020.0,0,0,10.9,22.4,No,0.0,No
2016-03-27,Dartmoor,12.3,17.3,0.0,1.4,0.0,SSW,30.0,SSW,SSE,6.0,15.0,83.0,50.0,1023.4,1022.3,0,0,13.2,16.8,No,0.0,No
2014-11-22,Dartmoor,11.7,31.8,0.4,6.6,11.2,NW,59.0,NNE,WNW,19.0,33.0,68.0,29.0,1007.4,1004.4,0,0,17.2,30.4,No,0.0,No
2013-04-14,Dartmoor,8.0,19.2,1.2,1.6,2.8,SSW,28.0,0,SSW,0.0,19.0,100.0,99.0,1013.0,1010.9,0,0,11.8,14.2,Yes,0.2,No
2010-01-15,Dartmoor,7.1,27.5,0.0,4.6,13.2,SE,37.0,E,ENE,19.0,13.0,66.0,35.0,1018.0,1013.6,0,0,15.6,25.9,No,0.0,No
2013-05-03,Dartmoor,4.6,19.7,0.0,4.2,1.1,N,52.0,N,NNW,22.0,22.0,45.0,36.0,1018.3,1014.1,0,0,13.4,19.5,No,4.0,Yes
2013-05-28,Dartmoor,3.0,15.3,0.0,1.0,3.5,NNW,22.0,0,N,0.0,9.0,100.0,66.0,1028.2,1024.6,0,0,5.0,14.0,No,0.0,No
2017-02-17,Dartmoor,11.0,22.2,0.0,0,0,WNW,46.0,NNW,WNW,11.0,20.0,76.0,71.0,1010.0,1009.6,0,0,14.9,19.2,No,0.8,No
2012-03-08,Dartmoor,12.1,25.9,0.0,8.0,11.0,E,41.0,E,SE,15.0,13.0,76.0,40.0,1021.6,1017.4,0,0,16.8,25.5,No,0.0,No
2016-01-19,Dartmoor,8.1,37.9,0.0,7.4,7.8,NW,43.0,ENE,WNW,6.0,15.0,81.0,9.0,1013.3,1008.4,0,0,15.4,36.6,No,0.0,No
2014-06-16,Dartmoor,8.6,15.1,7.4,0.4,5.4,SW,43.0,NW,WSW,9.0,15.0,100.0,92.0,1019.8,1021.4,0,0,11.2,12.8,Yes,2.2,Yes
2016-03-05,Dartmoor,14.4,26.5,0.0,6.4,8.2,SE,33.0,S,SE,9.0,17.0,82.0,48.0,1020.2,1019.5,0,0,17.2,25.3,No,0.0,No
2012-06-19,Dartmoor,1.6,12.5,4.0,1.0,8.4,NE,28.0,0,N,0.0,9.0,100.0,69.0,1026.1,1023.0,0,0,3.9,11.9,Yes,0.0,No
2016-09-01,Dartmoor,9.3,16.0,0.4,0,0,SSW,22.0,NE,S,4.0,13.0,97.0,85.0,1018.4,1015.5,0,0,11.5,13.1,No,0.2,No
2016-11-20,Dartmoor,10.2,30.5,0.0,0,0,WNW,22.0,ENE,0,6.0,0.0,76.0,42.0,1016.3,1011.9,0,0,16.9,30.3,No,0.0,No
2014-01-26,Dartmoor,5.7,32.9,0.0,6.4,13.2,NW,31.0,E,NNW,11.0,7.0,66.0,23.0,1022.2,1017.7,0,0,15.8,30.1,No,0.0,No
2016-02-12,Dartmoor,10.3,30.5,0.0,6.2,12.6,S,30.0,E,WNW,9.0,13.0,74.0,23.0,1016.5,1012.4,0,0,17.3,29.6,No,0.0,No
2014-05-29,Dartmoor,7.1,18.4,0.4,1.0,8.9,N,17.0,0,NE,0.0,4.0,100.0,75.0,1023.5,1022.6,0,0,9.8,16.8,No,0.0,No
2014-06-27,Dartmoor,9.3,15.6,0.0,1.4,6.3,N,56.0,N,N,26.0,28.0,82.0,65.0,1004.8,997.7,0,0,10.5,14.8,No,14.2,Yes
2009-12-01,Dartmoor,7.4,24.5,0.0,3.8,13.6,SE,43.0,ENE,SE,26.0,26.0,64.0,46.0,1022.4,1020.1,0,0,15.4,22.7,No,0.0,No
2012-11-18,Dartmoor,6.1,19.2,1.0,3.8,11.4,WSW,35.0,SW,SSW,13.0,17.0,88.0,48.0,1016.2,1017.2,0,0,13.3,17.7,No,0.0,No
2014-04-18,Dartmoor,8.2,18.2,2.2,2.0,8.6,SW,50.0,SW,SW,9.0,22.0,83.0,59.0,1018.5,1020.2,0,0,14.1,15.3,Yes,1.2,Yes
2015-08-07,Dartmoor,7.5,13.6,2.0,1.0,2.1,NW,20.0,NW,SW,7.0,2.0,0,0,1026.8,1025.3,0,0,9.3,13.4,Yes,0.2,No
2015-12-24,Dartmoor,10.8,38.3,0.0,8.0,13.6,SSW,43.0,ENE,NNW,7.0,20.0,58.0,9.0,1013.7,1009.2,0,0,21.1,36.8,No,0.0,No
2009-11-02,Dartmoor,10.8,32.5,0.0,2.8,6.9,W,57.0,ESE,ENE,11.0,22.0,89.0,51.0,1020.4,1010.6,0,0,15.8,29.4,No,1.8,Yes
2016-04-03,Dartmoor,4.0,19.5,0.0,0,0,SSW,26.0,N,SSW,4.0,15.0,90.0,49.0,1028.3,1025.8,0,0,9.4,18.5,No,0.0,No
2011-11-04,Dartmoor,9.3,24.9,0.2,1.4,11.6,W,24.0,ESE,SSW,9.0,7.0,80.0,62.0,1020.6,1017.0,0,0,13.2,21.5,No,0.0,No
2015-10-20,Dartmoor,12.7,32.5,0.4,6.0,3.4,W,43.0,E,NNW,4.0,15.0,80.0,26.0,1013.2,1008.5,0,0,18.3,31.1,No,0.6,No
2010-08-27,Dartmoor,6.1,13.2,4.4,0.6,6.3,SW,54.0,SSW,WSW,26.0,22.0,86.0,68.0,1012.7,1015.5,0,0,9.2,12.8,Yes,2.2,Yes
2012-02-02,Dartmoor,10.0,25.5,0.2,5.2,11.9,SE,41.0,SSE,S,15.0,20.0,81.0,51.0,1013.9,1009.9,0,0,16.5,23.9,No,0.0,No
2010-06-08,Dartmoor,1.6,13.2,0.2,0.8,4.2,N,46.0,N,N,9.0,24.0,97.0,81.0,1020.4,1014.4,0,0,6.0,12.8,No,12.8,Yes
2009-03-18,Dartmoor,5.6,24.8,0.0,1.8,9.5,NNW,33.0,NE,NW,11.0,19.0,91.0,44.0,1016.3,1012.6,0,0,10.5,23.6,No,0.0,No
2011-07-12,Dartmoor,8.8,13.0,0.2,0.6,0.9,WNW,46.0,NW,W,13.0,19.0,89.0,94.0,1023.9,1021.6,0,0,9.7,10.5,No,3.6,Yes
2012-08-19,Dartmoor,7.2,13.0,1.0,0.6,0.6,WSW,28.0,NNW,WSW,9.0,17.0,100.0,87.0,1024.1,1021.7,0,0,8.2,12.3,No,1.0,No
2011-03-02,Dartmoor,6.5,16.2,0.0,3.8,0,WSW,31.0,NNW,W,9.0,15.0,90.0,69.0,1019.4,1017.6,0,0,10.9,15.5,No,0.0,No
2011-10-08,Dartmoor,9.8,17.5,2.2,2.4,10.9,SW,31.0,WNW,SW,6.0,19.0,100.0,76.0,1014.5,1012.9,0,0,13.2,16.4,Yes,3.6,Yes
2013-10-12,Dartmoor,8.9,22.8,0.0,4.4,11.5,NNW,46.0,N,NW,19.0,22.0,77.0,44.0,1010.4,1005.5,0,0,13.2,22.4,No,0.6,No
2014-05-25,Dartmoor,11.3,17.7,4.8,0.6,3.4,NW,22.0,NNW,NW,9.0,4.0,100.0,83.0,1014.5,1015.0,0,0,15.2,17.1,Yes,2.0,Yes
2015-01-31,Dartmoor,13.8,18.7,0.0,5.8,6.6,S,43.0,SSE,S,19.0,24.0,83.0,70.0,1015.7,1016.1,0,0,15.4,17.3,No,0.0,No
2013-10-21,Dartmoor,13.0,14.0,0.2,3.2,0.0,SE,39.0,ESE,ESE,15.0,13.0,95.0,90.0,1015.0,1016.1,0,0,13.2,13.6,No,25.8,Yes
2013-01-19,Dartmoor,9.5,22.6,0.4,6.6,11.8,S,46.0,SSW,SW,6.0,13.0,69.0,44.0,1016.9,1017.0,0,0,15.3,21.4,No,0.0,No
2014-06-01,Dartmoor,6.8,15.9,1.2,0.4,0.1,ESE,31.0,SE,SE,11.0,13.0,100.0,98.0,1017.2,1016.7,0,0,12.9,15.7,Yes,0.6,No
2014-04-24,Dartmoor,8.2,15.6,4.6,2.0,6.1,WSW,43.0,SSW,SSW,13.0,19.0,65.0,68.0,1017.6,1018.5,0,0,12.5,13.3,Yes,0.0,No
2014-03-16,Dartmoor,9.0,19.2,3.8,3.0,5.1,WNW,44.0,NNW,WNW,11.0,28.0,97.0,57.0,1006.3,1007.1,0,0,10.5,16.5,Yes,1.8,Yes
2016-05-10,Dartmoor,12.2,15.5,10.0,0,0,SW,59.0,SW,W,26.0,24.0,68.0,65.0,1008.6,1012.3,0,0,13.2,14.9,Yes,0.4,No
2010-12-19,Dartmoor,10.1,15.2,8.8,5.6,5.0,WSW,54.0,WNW,SW,13.0,17.0,94.0,89.0,996.1,997.9,0,0,11.7,10.5,Yes,10.0,Yes
2016-06-26,Dartmoor,2.9,12.3,0.2,0,0,NNW,43.0,N,NNW,13.0,20.0,79.0,66.0,1017.9,1014.5,0,0,6.0,11.0,No,1.4,Yes
2015-05-07,Dartmoor,6.6,13.3,6.8,1.6,6.7,WSW,46.0,NW,WSW,9.0,22.0,0,0,1020.2,1020.9,0,0,9.4,11.6,Yes,3.6,Yes
2015-01-28,Dartmoor,10.6,23.2,0.0,3.6,11.3,ESE,59.0,SSE,SE,24.0,31.0,77.0,59.0,1019.8,1018.6,0,0,16.5,21.9,No,0.0,No
2017-02-08,Dartmoor,14.8,39.2,0.0,0,0,N,48.0,ENE,N,7.0,26.0,71.0,33.0,1015.3,1010.1,0,0,19.8,36.5,No,0.0,No
2009-07-07,Dartmoor,2.3,12.3,1.2,1.0,8.7,E,28.0,E,NE,4.0,13.0,98.0,71.0,1026.4,1023.1,0,0,4.6,10.6,Yes,0.0,No
2011-08-21,Dartmoor,5.9,19.3,0.2,1.2,9.9,NW,28.0,NNE,NW,2.0,13.0,100.0,61.0,1034.5,1033.2,0,0,10.4,18.6,No,0.0,No
2014-11-16,Dartmoor,9.6,18.9,3.0,3.4,11.0,WNW,46.0,W,WSW,13.0,26.0,98.0,74.0,1012.7,1012.6,0,0,12.5,16.5,Yes,2.4,Yes
2011-10-26,Dartmoor,8.7,19.0,0.0,3.0,11.7,ESE,39.0,ESE,SSE,20.0,17.0,68.0,61.0,1023.1,1020.7,0,0,12.4,18.2,No,0.0,No
2012-09-25,Dartmoor,3.3,17.5,0.2,2.0,10.4,N,31.0,NNE,NW,7.0,11.0,80.0,55.0,1022.3,1017.2,0,0,9.7,16.5,No,0.0,No
2013-04-18,Dartmoor,8.5,18.5,0.8,2.2,6.1,SSE,43.0,S,S,7.0,20.0,100.0,52.0,1022.9,1023.3,0,0,13.3,16.9,No,0.0,No
2017-06-15,Dartmoor,7.6,16.2,0.0,0,0,NNW,19.0,ENE,NNW,6.0,6.0,91.0,79.0,1026.4,1024.6,0,0,8.8,15.1,No,0.0,No
2012-02-16,Dartmoor,14.6,22.1,0.2,7.8,6.1,SW,30.0,WNW,S,7.0,15.0,86.0,74.0,1015.0,1016.3,0,0,17.4,18.7,No,0.0,No
2016-06-04,Dartmoor,1.2,15.0,0.2,0,0,ESE,20.0,0,ESE,0.0,13.0,98.0,84.0,1017.6,1013.0,0,0,2.5,13.5,No,0.0,No
2011-07-05,Dartmoor,6.2,12.1,9.0,2.0,4.1,W,69.0,W,W,33.0,22.0,89.0,83.0,1007.6,1008.3,0,0,8.8,11.3,Yes,5.2,Yes
2009-04-03,Dartmoor,12.4,20.6,0.2,5.6,5.5,WSW,56.0,WNW,WSW,9.0,35.0,90.0,59.0,1018.7,1017.6,0,0,12.7,17.8,No,0.0,No
2016-02-03,Dartmoor,14.7,22.2,2.2,1.2,7.2,SSW,44.0,SSW,S,15.0,28.0,83.0,51.0,1011.1,1014.4,0,0,17.6,20.5,Yes,0.0,No
2013-08-04,Dartmoor,6.2,13.3,18.0,1.8,2.5,NW,43.0,NNW,NW,7.0,19.0,98.0,84.0,1014.3,1012.1,0,0,8.5,12.8,Yes,6.4,Yes
2016-06-12,Dartmoor,5.7,14.0,0.0,0,0,NW,22.0,N,NW,4.0,11.0,80.0,69.0,1037.3,1035.5,0,0,7.0,12.6,No,0.0,No
2009-11-19,Dartmoor,11.9,35.5,0.0,4.4,13.1,NW,87.0,E,WNW,7.0,20.0,65.0,27.0,1006.5,1005.2,0,0,21.2,33.0,No,0.0,No
2009-03-06,Dartmoor,8.2,17.6,0.8,3.0,0.0,W,26.0,0,W,0.0,19.0,86.0,68.0,1018.2,1016.7,0,0,12.7,16.7,No,0.8,No
2009-04-26,Dartmoor,7.0,13.3,16.8,3.6,6.4,W,91.0,W,WSW,33.0,26.0,72.0,87.0,999.4,1004.2,0,0,10.7,10.7,Yes,6.8,Yes
2014-05-14,Dartmoor,9.6,20.8,0.0,3.2,7.1,N,39.0,N,N,11.0,13.0,77.0,53.0,1022.7,1019.3,0,0,13.1,19.8,No,0.0,No
2011-12-09,Dartmoor,15.9,24.1,0.0,4.8,1.4,ESE,28.0,SSW,E,15.0,19.0,95.0,58.0,1008.7,1008.4,0,0,17.9,23.4,No,0.0,No
2011-09-08,Dartmoor,-0.4,13.8,0.4,1.0,6.0,WSW,35.0,NNE,SW,4.0,17.0,100.0,62.0,1024.0,1021.1,0,0,5.9,12.8,No,4.2,Yes
2015-03-25,Dartmoor,10.4,20.4,0.0,2.6,3.0,WNW,52.0,N,NNW,11.0,26.0,72.0,45.0,1017.9,1013.3,0,0,11.5,18.6,No,7.8,Yes
2013-01-28,Dartmoor,7.5,20.9,0.0,6.2,5.4,SSW,46.0,NNW,SSW,6.0,22.0,76.0,98.0,1012.0,1013.9,0,0,15.1,14.6,No,0.6,No
2015-09-22,Dartmoor,4.7,13.1,3.2,2.0,9.1,S,46.0,SSW,SSW,24.0,22.0,77.0,56.0,1030.2,1031.8,0,0,8.7,11.9,Yes,0.4,No
2014-09-05,Dartmoor,2.2,16.7,0.0,2.2,8.8,SE,28.0,ENE,ESE,2.0,19.0,100.0,66.0,1026.4,1025.2,0,0,8.9,15.6,No,0.0,No
2012-06-21,Dartmoor,8.5,10.6,5.2,0.4,0.0,NNW,24.0,0,N,0.0,7.0,100.0,100.0,1005.4,1000.9,0,0,8.6,10.3,Yes,23.6,Yes
2012-07-25,Dartmoor,5.7,15.8,0.0,1.2,4.0,NNE,44.0,NNE,N,17.0,20.0,77.0,63.0,1011.9,1007.3,0,0,10.3,14.8,No,6.0,Yes
2011-08-05,Dartmoor,9.9,13.8,18.6,1.8,2.5,NE,41.0,N,NNW,15.0,17.0,98.0,80.0,1015.5,1014.4,0,0,10.2,13.0,Yes,0.0,No
2009-06-18,Dartmoor,1.7,14.8,0.0,1.0,8.7,N,24.0,E,N,6.0,11.0,99.0,65.0,1029.3,1026.7,0,0,3.8,14.6,No,0.2,No
2014-06-14,Dartmoor,9.8,13.0,16.2,0.6,1.0,S,35.0,0,S,0.0,17.0,100.0,84.0,1018.1,1019.7,0,0,10.1,12.2,Yes,1.8,Yes
2013-09-04,Dartmoor,12.7,23.8,0.0,4.8,0.5,W,44.0,NNE,NNE,19.0,17.0,53.0,45.0,1020.5,1016.1,0,0,18.1,23.4,No,2.2,Yes
2011-01-23,Dartmoor,16.0,26.9,0.0,5.0,10.9,SW,28.0,SSE,SW,7.0,4.0,84.0,56.0,1011.0,1006.6,0,0,19.4,26.4,No,1.8,Yes
2015-10-15,Dartmoor,7.7,33.8,0.0,5.8,11.0,WNW,50.0,N,WNW,13.0,30.0,29.0,12.0,1014.3,1011.9,0,0,21.4,33.0,No,1.0,No
2010-05-20,Dartmoor,5.1,16.9,0.2,0.4,9.5,S,22.0,0,S,0.0,15.0,99.0,73.0,1023.6,1021.3,0,0,6.5,15.6,No,0.2,No
2010-09-27,Dartmoor,10.0,13.6,1.0,0.8,7.1,W,57.0,W,WNW,17.0,28.0,94.0,72.0,1012.3,1012.6,0,0,10.6,11.1,No,1.4,Yes
2016-10-17,Dartmoor,5.8,13.9,7.2,0,0,NNW,52.0,NW,NNW,15.0,24.0,82.0,82.0,1008.7,1007.9,0,0,10.2,12.7,Yes,6.2,Yes
2017-05-04,Dartmoor,6.7,16.2,0.0,0,0,SE,15.0,NE,ESE,2.0,6.0,87.0,61.0,1031.9,1029.5,0,0,11.5,15.0,No,0.0,No
2016-11-26,Dartmoor,10.0,17.0,0.2,0,0,WSW,33.0,SW,SW,19.0,19.0,74.0,65.0,1023.6,1022.9,0,0,12.8,15.1,No,0.0,No
2016-01-22,Dartmoor,15.0,27.8,2.4,7.6,9.3,SSW,31.0,ENE,SW,4.0,15.0,94.0,52.0,1008.7,1007.6,0,0,15.6,26.5,Yes,0.4,No
2014-08-18,Dartmoor,7.9,11.9,0.0,1.4,1.9,S,30.0,S,S,13.0,17.0,73.0,78.0,1024.4,1023.0,0,0,9.5,10.7,No,0.0,No
2017-01-10,Dartmoor,13.4,25.3,0.0,0,0,SSW,37.0,NW,SW,4.0,20.0,67.0,47.0,1013.1,1010.9,0,0,17.2,23.6,No,0.0,No
2010-08-05,Dartmoor,4.5,12.4,3.0,0.0,3.6,WSW,41.0,WSW,WSW,13.0,24.0,88.0,84.0,1022.2,1022.3,0,0,8.6,9.4,Yes,1.8,Yes
2012-02-22,Dartmoor,13.2,27.1,0.0,4.6,11.3,SSW,39.0,SE,WSW,9.0,9.0,85.0,48.0,1017.6,1015.9,0,0,16.9,25.7,No,0.0,No
2012-09-30,Dartmoor,5.0,14.7,5.8,6.6,7.0,SW,41.0,SW,SW,9.0,13.0,84.0,85.0,1023.4,1025.2,0,0,10.8,13.2,Yes,0.8,No
2011-02-09,Dartmoor,10.2,24.9,0.2,5.4,5.7,E,37.0,E,ESE,24.0,17.0,73.0,58.0,1022.2,1020.0,0,0,14.8,21.7,No,0.0,No
