2015-08-01,Albury,3.8,10.3,1.2,0,0,NW,17.0,E,0,9.0,0.0,99.0,98.0,1015.4,1014.8,7.0,7.0,8.8,10.2,Yes,27.2,Yes
2012-01-14,Albury,13.3,29.4,0.0,0,0,SE,31.0,SSE,ESE,19.0,15.0,49.0,26.0,1015.2,1012.6,0,0,19.5,27.7,No,0.0,No
2011-11-15,Albury,11.9,29.3,0.0,0,0,WNW,37.0,SSE,W,2.0,19.0,65.0,29.0,1016.4,1014.5,0,0,18.9,28.4,No,0.0,No
2010-07-18,Albury,0.7,12.8,0.0,0,0,ENE,24.0,NE,N,9.0,13.0,96.0,59.0,1023.1,1018.7,0,1.0,5.2,12.1,No,1.6,Yes
2010-05-02,Albury,4.8,20.7,0.0,0,0,SSW,15.0,NE,ESE,7.0,9.0,97.0,47.0,1026.7,1024.3,6.0,0,10.0,20.3,No,0.0,No
2016-10-28,Albury,7.5,23.3,0.0,0,0,NE,24.0,SSE,ESE,11.0,11.0,65.0,48.0,1018.7,1015.9,0,4.0,14.4,21.9,No,0.0,No
2016-05-04,Albury,11.0,17.5,2.4,0,0,W,37.0,WNW,NNW,9.0,9.0,73.0,39.0,1017.2,1017.0,0,0,12.5,17.0,Yes,0.0,No
2009-09-17,Albury,6.3,19.0,0.0,0,0,WNW,24.0,E,NW,6.0,2.0,76.0,73.0,1013.8,1011.9,0,7.0,12.9,14.0,No,10.2,Yes
2011-12-19,Albury,18.7,27.8,3.6,0,0,NNE,44.0,N,WNW,15.0,19.0,84.0,47.0,1007.2,1005.3,8.0,7.0,20.7,25.9,Yes,0.0,No
2010-06-25,Albury,7.0,16.1,0.0,0,0,NNE,31.0,E,SE,9.0,2.0,83.0,95.0,1021.9,1018.6,8.0,8.0,12.1,13.2,No,10.2,Yes
2011-06-22,Albury,5.9,11.1,0.6,0,0,NW,43.0,WNW,NW,19.0,19.0,93.0,69.0,1013.3,1013.6,8.0,8.0,6.3,10.4,No,3.4,Yes
2014-03-07,Albury,10.2,29.1,0.0,0,0,SSW,30.0,0,WNW,0.0,17.0,60.0,22.0,1020.1,1018.4,0,0,16.5,28.0,No,0.0,No
2008-12-31,Albury,12.0,24.4,0.8,0,0,W,39.0,WNW,WNW,17.0,17.0,48.0,28.0,1006.1,1005.1,1.0,0,16.9,22.7,No,0.0,No
2009-05-16,Albury,12.4,16.4,1.8,0,0,W,52.0,W,WSW,22.0,24.0,82.0,54.0,1011.8,1013.4,8.0,8.0,13.0,14.5,Yes,0.0,No
2013-05-14,Albury,1.9,11.6,4.6,0,0,N,22.0,0,NNW,0.0,15.0,100.0,82.0,1015.8,1013.7,8.0,8.0,6.1,11.2,Yes,7.4,Yes
2016-07-03,Albury,7.9,12.7,0.2,0,0,W,20.0,ENE,W,6.0,13.0,100.0,82.0,1027.5,1024.7,8.0,7.0,9.7,12.6,No,0.2,No
2010-07-20,Albury,0.5,11.6,0.2,0,0,WNW,19.0,SSE,WNW,7.0,11.0,99.0,62.0,1025.4,1024.0,8.0,1.0,3.1,11.5,No,0.0,No
2009-12-05,Albury,10.7,26.7,0.0,0,0,W,37.0,SE,WSW,2.0,24.0,44.0,22.0,1015.1,1012.9,0,0,17.6,25.7,No,0.0,No
2015-04-02,Albury,15.1,26.4,0.0,0,0,WNW,37.0,NE,WNW,6.0,26.0,57.0,23.0,1016.7,1016.7,8.0,6.0,21.3,24.2,No,0.0,No
2016-06-07,Albury,9.0,12.6,3.6,0,0,WNW,37.0,WNW,NW,17.0,15.0,92.0,81.0,1004.3,1004.9,8.0,8.0,9.8,11.6,Yes,1.8,Yes
2009-09-22,Albury,11.5,20.2,8.4,0,0,NNE,50.0,NNW,N,17.0,13.0,77.0,55.0,1002.6,999.2,8.0,1.0,15.5,19.2,Yes,28.8,Yes
2013-06-01,Albury,10.3,15.4,19.4,0,0,N,35.0,NNW,N,19.0,7.0,99.0,98.0,1015.9,1011.5,8.0,8.0,14.6,15.3,Yes,53.4,Yes
2009-02-17,Albury,12.5,28.8,0.0,0,0,N,31.0,SSE,ENE,7.0,11.0,46.0,17.0,1017.2,1013.5,0,0,18.0,27.0,No,0.0,No
2011-07-13,Albury,7.1,9.8,0.0,0,0,W,30.0,WNW,WNW,15.0,17.0,91.0,88.0,1021.6,1020.1,7.0,0,7.2,8.7,No,4.0,Yes
2012-11-26,Albury,16.6,31.9,0.0,0,0,W,43.0,SE,WNW,6.0,20.0,59.0,21.0,1014.4,1012.5,0,1.0,22.3,31.2,No,0.2,No
2014-08-02,Albury,-1.1,11.5,2.2,0,0,W,24.0,E,NW,4.0,7.0,89.0,56.0,1029.1,1029.7,0,0,3.2,11.2,Yes,0.2,No
2013-08-20,Albury,1.5,10.7,9.8,0,0,WNW,35.0,W,WNW,17.0,22.0,86.0,63.0,1017.6,1016.2,0,8.0,4.8,9.8,Yes,0.2,No
2017-04-05,Albury,9.1,24.2,0.0,0,0,SSE,19.0,0,S,0.0,7.0,63.0,34.0,1027.6,1022.5,0,0,15.0,23.1,No,0.0,No
2016-10-18,Albury,10.1,16.4,0.8,0,0,NNW,46.0,NNW,WSW,13.0,22.0,82.0,76.0,1012.8,1011.6,8.0,8.0,11.3,14.7,No,2.6,Yes
2015-06-26,Albury,1.8,14.3,0.2,0,0,ENE,11.0,N,E,7.0,6.0,100.0,69.0,1034.0,1032.0,8.0,0,4.6,13.9,No,0.0,No
2009-04-01,Albury,12.2,30.6,0.0,0,0,SE,22.0,0,ENE,0.0,6.0,59.0,22.0,1022.6,1019.4,0,0,16.6,29.5,No,0.0,No
2011-06-07,Albury,-0.5,9.8,0.0,0,0,SW,52.0,S,NW,4.0,13.0,97.0,79.0,1019.3,1014.3,8.0,0,3.1,9.0,No,2.6,Yes
2011-12-30,Albury,15.0,30.4,0.0,0,0,SSE,22.0,SE,SSE,13.0,11.0,50.0,33.0,1018.1,1015.9,0,0,20.9,28.4,No,0.0,No
2009-03-27,Albury,10.1,27.6,0.0,0,0,WNW,43.0,0,W,0.0,11.0,63.0,30.0,1023.0,1020.7,0,0,16.5,26.8,No,0.0,No
2011-01-08,Albury,17.8,32.0,0.0,0,0,ENE,31.0,0,E,0.0,11.0,66.0,40.0,1012.0,1009.1,0,0,22.9,31.1,No,0.0,No
2010-05-19,Albury,1.4,18.5,0.0,0,0,W,28.0,0,NW,0.0,7.0,86.0,39.0,1024.1,1021.3,0,0,6.6,18.4,No,0.0,No
2016-04-13,Albury,8.9,27.2,0.0,0,0,N,24.0,0,ENE,0.0,9.0,61.0,34.0,1027.0,1023.6,0,3.0,16.2,26.8,No,0.0,No
2012-10-27,Albury,6.3,20.4,0.0,0,0,WSW,46.0,W,NNW,15.0,15.0,64.0,38.0,1018.2,1017.8,0,0,11.5,18.4,No,0.0,No
2014-06-23,Albury,5.8,12.2,0.0,0,0,NNE,52.0,NNE,N,20.0,28.0,80.0,86.0,1011.3,1003.0,8.0,8.0,11.9,11.9,No,8.6,Yes
2017-03-02,Albury,17.7,34.5,0.0,0,0,SE,35.0,SE,WSW,7.0,15.0,58.0,31.0,1018.1,1014.5,0,0,23.3,32.5,No,0.0,No
2009-05-18,Albury,2.6,19.7,0.0,0,0,E,13.0,0,ENE,0.0,4.0,82.0,34.0,1024.7,1021.2,0,0,8.8,18.7,No,0.0,No
2010-10-09,Albury,5.4,20.8,0.0,0,0,N,17.0,SSW,ESE,2.0,4.0,83.0,49.0,1025.7,1023.6,1.0,0,9.9,19.7,No,0.0,No
2016-08-18,Albury,4.0,19.6,0.0,0,0,NNE,28.0,SSE,NNE,2.0,15.0,100.0,57.0,1023.8,1019.2,0,0,9.3,19.4,No,0.0,No
2009-06-10,Albury,3.0,10.5,5.6,0,0,WNW,37.0,W,WSW,15.0,22.0,77.0,56.0,1017.6,1018.4,0,4.0,4.9,9.7,Yes,0.0,No
2011-01-01,Albury,23.2,35.8,0.0,0,0,ENE,26.0,S,WSW,13.0,9.0,46.0,29.0,1011.1,1009.2,0,0,26.8,32.8,No,0.6,No
2015-05-08,Albury,6.1,13.8,0.0,0,0,W,28.0,NNW,NW,9.0,11.0,74.0,62.0,1022.6,1020.0,8.0,8.0,10.1,13.0,No,0.8,No
2017-01-16,Albury,13.3,34.8,0.0,0,0,S,22.0,ESE,ESE,7.0,11.0,62.0,28.0,1015.9,1011.9,0,0,20.9,32.7,No,0.0,No
2015-11-06,Albury,15.2,25.1,4.2,0,0,WSW,39.0,W,W,6.0,17.0,90.0,59.0,1008.7,1006.9,7.0,4.0,18.2,24.4,Yes,1.8,Yes
2010-02-08,Albury,23.0,34.0,0.0,0,0,NNW,37.0,ESE,ESE,7.0,11.0,66.0,32.0,1020.8,1017.8,7.0,7.0,25.9,33.8,No,0.0,No
2009-05-29,Albury,2.2,16.5,0.0,0,0,ESE,33.0,0,SE,0.0,19.0,67.0,44.0,1025.6,1024.0,0,0,10.2,15.9,No,0.0,No
2010-06-02,Albury,4.3,17.7,0.0,0,0,W,13.0,0,SSW,0.0,4.0,93.0,60.0,1022.3,1020.6,0,0,8.6,16.8,No,0.0,No
2015-05-07,Albury,6.7,14.7,0.2,0,0,W,35.0,WNW,WNW,19.0,19.0,84.0,58.0,1021.1,1019.3,8.0,6.0,9.7,13.2,No,0.0,No
2012-05-06,Albury,4.1,13.3,0.0,0,0,WSW,17.0,ENE,ENE,7.0,13.0,100.0,71.0,1018.6,1017.8,8.0,8.0,6.9,12.6,No,0.0,No
2011-06-18,Albury,5.7,12.5,0.2,0,0,NW,28.0,WNW,WNW,13.0,11.0,91.0,85.0,1015.1,1014.5,8.0,8.0,7.9,11.1,No,0.0,No
2011-12-02,Albury,10.6,23.6,0.0,0,0,SE,39.0,SE,NW,20.0,6.0,49.0,38.0,1022.5,1018.7,0,0,15.6,22.7,No,0.0,No
2011-06-28,Albury,-0.2,15.2,0.0,0,0,SSE,15.0,0,ESE,0.0,7.0,98.0,52.0,1035.7,1032.6,0,0,3.6,15.2,No,0.0,No
2015-04-18,Albury,15.2,19.9,35.8,0,0,WNW,35.0,NNE,WNW,9.0,13.0,94.0,98.0,1015.9,1012.3,8.0,8.0,17.5,17.2,Yes,15.8,Yes
2009-11-16,Albury,15.3,35.1,0.0,0,0,W,54.0,SSE,S,4.0,13.0,46.0,20.0,1007.0,1002.6,0,0,24.1,33.4,No,0.0,No
2015-03-01,Albury,19.3,28.6,1.4,0,0,WNW,39.0,W,W,19.0,26.0,94.0,29.0,1007.5,1008.8,8.0,0,19.4,27.0,Yes,0.2,No
2009-03-10,Albury,15.5,32.0,0.0,0,0,NE,50.0,ESE,E,2.0,4.0,51.0,25.0,1019.5,1016.2,0,0,20.1,30.8,No,1.2,Yes
2011-01-28,Albury,12.6,32.3,0.0,0,0,E,28.0,SE,SSE,13.0,9.0,56.0,20.0,1017.8,1015.9,0,0,20.6,30.6,No,0.0,No
2016-11-04,Albury,7.6,28.2,0.0,0,0,W,52.0,ENE,WNW,6.0,28.0,70.0,27.0,1015.6,1009.2,0,1.0,15.5,27.3,No,0.0,No
2015-03-14,Albury,10.2,29.0,0.0,0,0,WNW,30.0,ESE,SSW,7.0,11.0,68.0,36.0,1019.5,1013.3,0,4.0,15.3,27.5,No,0.0,No
2017-01-06,Albury,17.1,35.4,0.0,0,0,E,30.0,ESE,SSE,9.0,13.0,60.0,26.0,1016.1,1012.9,0,0,24.4,34.2,No,0.0,No
2013-09-15,Albury,3.7,20.3,0.2,0,0,NNE,50.0,SE,E,13.0,7.0,84.0,48.0,1018.6,1014.6,0,0,11.7,19.3,No,3.2,Yes
2014-05-28,Albury,10.6,14.0,36.4,0,0,WNW,26.0,NW,NW,13.0,15.0,93.0,88.0,1014.4,1015.9,7.0,8.0,11.9,13.5,Yes,0.4,No
2017-04-03,Albury,12.1,23.9,0.0,0,0,SE,31.0,SE,SSW,19.0,11.0,54.0,31.0,1030.0,1026.6,6.0,0,16.1,23.7,No,0.0,No
2016-01-01,Albury,20.4,37.6,0.0,0,0,ENE,54.0,0,ESE,0.0,7.0,46.0,17.0,1013.4,1009.2,7.0,3.0,26.1,36.7,No,0.4,No
2010-05-09,Albury,5.7,19.5,0.0,0,0,ENE,17.0,E,SSE,7.0,4.0,99.0,54.0,1023.4,1019.6,8.0,1.0,9.2,18.6,No,0.0,No
2011-08-23,Albury,2.5,16.9,0.0,0,0,S,17.0,E,NNE,7.0,9.0,99.0,56.0,1037.3,1032.6,0,0,6.4,16.1,No,0.0,No
2015-11-07,Albury,12.1,23.4,1.8,0,0,W,37.0,W,WSW,19.0,20.0,64.0,43.0,1013.9,1013.3,3.0,1.0,15.6,22.2,Yes,0.0,No
2015-06-23,Albury,1.4,16.8,0.0,0,0,N,28.0,0,ENE,0.0,15.0,98.0,58.0,1026.0,1021.9,0,8.0,7.3,15.8,No,7.2,Yes
2011-02-06,Albury,14.7,21.5,51.0,0,0,WSW,43.0,WNW,W,19.0,22.0,81.0,45.0,1017.0,1019.6,8.0,0,14.7,19.1,Yes,0.0,No
2016-03-05,Albury,20.3,38.5,0.0,0,0,NNE,28.0,SE,SW,4.0,9.0,50.0,23.0,1019.3,1016.5,0,0,25.9,37.5,No,0.0,No
2010-02-20,Albury,15.7,31.8,0.0,0,0,NW,57.0,SE,N,7.0,19.0,70.0,35.0,1018.9,1014.3,1.0,2.0,19.6,30.9,No,0.6,No
2016-02-18,Albury,12.7,30.5,0.0,0,0,WSW,28.0,SSE,WSW,9.0,13.0,63.0,32.0,1009.8,1006.8,0,0,18.5,28.7,No,0.0,No
2011-10-02,Albury,4.2,17.6,5.8,0,0,SSE,35.0,S,S,13.0,17.0,69.0,47.0,1018.4,1018.1,0,0,11.3,14.8,Yes,0.8,No
2010-07-21,Albury,0.6,12.9,0.0,0,0,W,17.0,0,SSW,0.0,7.0,99.0,58.0,1029.3,1027.1,8.0,0,2.9,12.5,No,0.0,No
2014-08-15,Albury,0.3,17.0,0.0,0,0,SE,19.0,ESE,ESE,6.0,6.0,83.0,51.0,1031.7,1025.7,0,0,7.0,15.9,No,0.0,No
2013-10-09,Albury,5.6,24.3,0.0,0,0,NNE,28.0,SE,N,9.0,15.0,83.0,45.0,1019.9,1015.2,0,0,11.9,23.2,No,0.0,No
2016-11-28,Albury,11.4,29.2,0.0,0,0,WSW,33.0,ENE,SW,9.0,15.0,56.0,28.0,1014.1,1010.5,0,1.0,20.6,28.2,No,0.0,No
2016-08-15,Albury,2.2,16.8,0.0,0,0,ENE,19.0,0,ESE,0.0,11.0,100.0,56.0,1033.0,1030.1,8.0,1.0,6.5,15.7,No,0.0,No
2012-05-12,Albury,1.0,14.7,0.0,0,0,W,35.0,E,SW,6.0,19.0,84.0,53.0,1020.2,1018.1,0,8.0,8.2,13.3,No,0.0,No
2010-11-27,Albury,14.8,27.6,19.2,0,0,N,44.0,SE,N,9.0,6.0,77.0,66.0,1012.6,1008.5,0,8.0,20.6,22.7,Yes,18.8,Yes
2010-11-13,Albury,21.1,26.9,0.0,0,0,ENE,61.0,E,ENE,13.0,24.0,63.0,78.0,1012.1,1011.0,7.0,3.0,24.4,24.8,No,52.6,Yes
2017-03-19,Albury,15.3,34.9,0.0,0,0,SE,24.0,SSE,SSE,6.0,15.0,62.0,30.0,1020.2,1015.0,0,0,20.2,33.1,No,0.0,No
2016-10-05,Albury,3.5,15.7,7.8,0,0,WNW,39.0,NNE,W,6.0,22.0,78.0,64.0,1018.3,1017.6,2.0,6.0,8.6,14.2,Yes,0.0,No
2013-12-13,Albury,11.2,30.2,0.0,0,0,W,37.0,SE,WNW,6.0,22.0,47.0,29.0,1012.9,1010.5,0,0,19.6,28.9,No,0.0,No
2014-07-30,Albury,7.9,15.4,0.0,0,0,WNW,43.0,NW,NNW,24.0,17.0,84.0,78.0,1017.7,1016.2,8.0,8.0,12.9,15.0,No,0.4,No
2011-01-31,Albury,19.9,38.2,0.0,0,0,S,24.0,SSE,S,7.0,17.0,56.0,25.0,1015.3,1011.4,0,0,25.3,37.3,No,0.0,No
2010-08-29,Albury,1.9,15.2,0.0,0,0,WSW,15.0,W,NW,2.0,6.0,85.0,57.0,1029.6,1027.2,5.0,7.0,7.1,14.1,No,0.0,No
2016-04-16,Albury,12.9,28.5,0.0,0,0,NE,31.0,SW,SW,7.0,7.0,68.0,31.0,1020.4,1016.5,0,1.0,17.4,27.1,No,0.0,No
2015-12-25,Albury,17.7,32.0,0.0,0,0,NE,37.0,NE,NE,24.0,13.0,40.0,20.0,1015.7,1008.9,0,0,22.6,30.2,No,3.2,Yes
2016-04-10,Albury,6.1,24.0,0.0,0,0,W,39.0,SE,W,6.0,17.0,71.0,42.0,1021.9,1018.4,0,2.0,13.7,21.9,No,0.0,No
2015-08-09,Albury,0.8,11.0,0.0,0,0,ENE,13.0,ESE,E,4.0,9.0,100.0,74.0,1024.3,1019.8,8.0,8.0,4.9,10.8,No,0.0,No
2012-01-01,Albury,15.7,34.9,0.0,0,0,SSW,30.0,SSE,SSW,6.0,7.0,61.0,27.0,1016.5,1013.2,0,0,24.2,33.4,No,0.0,No
2015-11-10,Albury,15.8,32.3,0.0,0,0,W,39.0,ESE,WNW,7.0,17.0,68.0,31.0,1015.4,1012.4,0,1.0,22.4,31.4,No,0.0,No
2015-01-01,Albury,11.4,33.5,0.0,0,0,WSW,30.0,ESE,W,7.0,11.0,45.0,14.0,1013.5,1011.0,0,0,21.0,32.7,No,0.0,No
2012-09-09,Albury,6.8,17.3,0.0,0,0,W,30.0,WSW,W,11.0,15.0,73.0,54.0,1025.3,1023.6,0,0,11.1,17.1,No,0.0,No
2015-12-09,Albury,19.7,30.7,10.2,0,0,WNW,35.0,NW,W,15.0,19.0,56.0,25.0,1014.3,1012.6,0,0,23.2,29.6,Yes,0.0,No
2011-03-10,Albury,18.7,20.8,13.4,0,0,N,22.0,ENE,ENE,9.0,13.0,92.0,95.0,1012.3,1011.9,8.0,8.0,19.8,19.6,Yes,10.2,Yes
2015-02-18,Albury,19.7,28.2,0.0,0,0,NE,50.0,SSE,SE,9.0,17.0,76.0,53.0,1018.2,1016.4,7.0,8.0,20.8,26.8,No,6.0,Yes
2012-04-22,Albury,14.0,23.0,1.4,0,0,NE,43.0,NNE,NNE,7.0,20.0,95.0,57.0,1012.7,1008.7,8.0,8.0,16.4,21.8,Yes,8.2,Yes
2012-02-12,Albury,12.0,29.4,3.2,0,0,W,35.0,E,ENE,7.0,7.0,68.0,36.0,1014.6,1012.2,0,8.0,18.0,27.2,Yes,0.0,No
2014-01-05,Albury,8.4,29.4,0.0,0,0,WNW,65.0,SE,NW,6.0,30.0,50.0,24.0,1009.4,1004.5,0,1.0,18.7,28.9,No,0.0,No
2014-07-23,Albury,-1.5,14.6,0.0,0,0,SE,13.0,0,E,0.0,6.0,93.0,63.0,1026.0,1021.1,0,4.0,3.4,13.8,No,0.0,No
2016-07-15,Albury,4.4,12.8,0.0,0,0,W,20.0,NE,ESE,4.0,6.0,90.0,66.0,1032.9,1030.6,6.0,7.0,8.4,12.2,No,0.2,No
2010-08-27,Albury,6.8,13.4,4.0,0,0,NW,43.0,WNW,WSW,20.0,20.0,75.0,55.0,1009.5,1012.2,0,0,9.0,12.3,Yes,0.0,No
2014-09-07,Albury,2.2,20.3,0.0,0,0,E,24.0,ESE,E,9.0,11.0,77.0,41.0,1031.4,1026.2,0,0,10.4,19.0,No,0.0,No
