2013-03-31,PearceRAAF,15.7,30.6,0.0,0,11.1,E,39.0,ENE,E,17.0,9.0,46.0,24.0,1020.5,1017.1,0,0,21.8,29.6,No,0.0,No
2009-12-21,PearceRAAF,21.1,36.9,0.0,0,13.2,SSW,46.0,SE,SW,15.0,31.0,41.0,29.0,1009.3,1005.6,0,0,26.5,34.7,No,0.0,No
2011-08-04,PearceRAAF,5.0,16.1,4.0,0,9.6,S,26.0,0,SSW,0.0,13.0,90.0,51.0,1026.2,1024.7,0.0,3.0,8.8,15.7,Yes,0.2,No
2009-11-13,PearceRAAF,17.9,27.3,2.2,0,10.4,WSW,48.0,N,0,26.0,0,57.0,0,1012.8,0,0,0,24.7,0,Yes,0.0,No
2014-01-19,PearceRAAF,17.7,40.6,0.0,0,13.1,ESE,61.0,ENE,E,11.0,19.0,26.0,11.0,1011.4,1007.2,0,0,31.1,39.0,No,0.0,No
2011-09-27,PearceRAAF,7.7,17.0,5.4,0,7.5,W,65.0,W,WSW,17.0,37.0,79.0,66.0,1011.4,1011.1,4.0,6.0,11.8,13.6,Yes,3.0,Yes
2009-03-09,PearceRAAF,14.5,36.7,0.0,0,11.6,SSW,39.0,NE,WSW,15.0,20.0,25.0,12.0,1015.9,1013.2,0.0,1.0,25.9,35.7,No,0.0,No
2015-08-17,PearceRAAF,15.6,20.3,5.4,0,1.7,NNE,39.0,NE,NNE,7.0,17.0,82.0,75.0,1018.9,1015.6,7.0,8.0,17.7,19.3,Yes,7.0,Yes
2013-01-20,PearceRAAF,14.0,37.8,0.0,0,13.2,WSW,50.0,NE,WSW,11.0,30.0,25.0,17.0,1010.0,1007.4,0,0,30.0,35.9,No,0.0,No
2012-05-02,PearceRAAF,15.8,28.2,0.0,0,9.5,ENE,50.0,ENE,NE,26.0,17.0,45.0,28.0,1022.8,1017.1,1.0,4.0,18.6,27.9,No,0.0,No
2014-07-01,PearceRAAF,13.5,22.9,0.0,0,2.3,NNE,35.0,N,NNE,20.0,13.0,35.0,46.0,1022.7,1019.9,8.0,6.0,17.8,21.6,No,3.0,Yes
2014-11-24,PearceRAAF,10.3,29.7,0.4,0,13.2,E,43.0,ENE,SE,13.0,9.0,39.0,21.0,1021.5,1017.1,0.0,0.0,20.5,29.3,No,0.0,No
2012-04-29,PearceRAAF,17.1,24.2,0,0,8.7,WNW,48.0,NNW,W,17.0,31.0,92.0,61.0,1011.0,1009.9,0,6.0,20.1,22.7,0,32.2,Yes
2012-03-29,PearceRAAF,17.9,34.4,0.0,0,10.4,WSW,50.0,ENE,WSW,11.0,26.0,45.0,35.0,1014.8,1010.8,1.0,1.0,25.3,30.3,No,0.8,No
2016-11-29,PearceRAAF,12.2,29.2,0.0,0,13.2,WSW,39.0,S,SW,19.0,28.0,54.0,43.0,1016.8,1013.2,0,0,20.6,26.8,No,0.0,No
2013-07-17,PearceRAAF,8.3,15.0,13.2,0,8.5,SSW,50.0,S,S,24.0,31.0,66.0,42.0,1020.3,1020.3,5.0,4.0,10.5,14.2,Yes,0.0,No
2012-02-12,PearceRAAF,20.0,28.9,0.0,0,6.9,N,46.0,SW,W,19.0,20.0,63.0,42.0,1013.8,1014.0,1.0,0,24.7,27.4,No,0.0,No
2016-01-05,PearceRAAF,19.8,32.6,0.0,0,10.3,WSW,35.0,N,W,11.0,22.0,71.0,50.0,1012.3,1009.9,8.0,0,23.3,29.9,No,0.0,No
2010-09-28,PearceRAAF,11.2,26.9,0.0,0,11.3,E,52.0,E,E,26.0,17.0,46.0,25.0,1021.8,1018.3,0.0,0.0,16.7,26.6,No,0.0,No
2013-05-27,PearceRAAF,11.2,23.1,0.0,0,8.3,W,33.0,NNW,WSW,6.0,19.0,82.0,56.0,1014.6,1012.1,7.0,4.0,17.3,22.8,No,9.4,Yes
2014-08-14,PearceRAAF,14.2,22.8,0.0,0,3.7,NE,39.0,NNE,N,20.0,13.0,33.0,30.0,1028.0,1026.6,8.0,6.0,16.2,21.6,No,0.0,No
2010-02-18,PearceRAAF,14.2,39.5,0.0,0,11.6,SW,39.0,E,WSW,7.0,28.0,47.0,31.0,1013.4,1011.3,0,3.0,28.4,34.0,No,0.0,No
2010-01-06,PearceRAAF,21.3,38.2,0.0,0,12.7,ESE,43.0,NNE,WSW,6.0,28.0,38.0,41.0,1004.0,1005.2,0,0,28.2,30.9,No,0.0,No
2012-05-19,PearceRAAF,9.2,24.7,0.0,0,9.4,ENE,41.0,ENE,E,26.0,15.0,51.0,31.0,1024.8,1021.3,0,0,16.4,24.2,No,0.0,No
2015-05-07,PearceRAAF,6.9,23.6,0.0,0,9.8,ESE,26.0,ESE,SSW,13.0,13.0,69.0,32.0,1030.7,1026.9,0.0,1.0,15.4,22.8,No,0.0,No
2015-02-28,PearceRAAF,16.7,31.8,0.0,0,12.0,SE,48.0,ESE,E,30.0,13.0,51.0,26.0,1016.2,1012.2,0,0,22.7,30.6,No,0.0,No
2009-03-12,PearceRAAF,17.8,27.4,0.0,0,5.3,0,0,E,W,11.0,9.0,64.0,45.0,1013.8,1012.8,8.0,0,20.7,26.1,No,0.0,No
2013-01-25,PearceRAAF,16.9,34.5,0.0,0,13.1,E,56.0,ESE,ESE,20.0,20.0,33.0,13.0,1021.0,1016.8,0.0,0.0,23.2,34.0,No,0.0,No
2013-08-08,PearceRAAF,15.8,18.3,31.0,0,1.5,WSW,52.0,N,WSW,19.0,9.0,93.0,80.0,1011.2,1011.9,8.0,8.0,16.5,16.5,Yes,4.6,Yes
2010-07-02,PearceRAAF,2.3,16.5,0.0,0,6.2,ESE,24.0,NE,SE,6.0,13.0,76.0,53.0,1025.2,1023.4,7.0,8.0,8.9,15.3,No,0.0,No
2014-06-10,PearceRAAF,13.3,17.1,13.4,0,3.9,SSW,43.0,W,SSW,15.0,26.0,85.0,62.0,1013.2,1015.5,7.0,5.0,17.0,16.0,Yes,1.0,No
2015-12-21,PearceRAAF,17.9,38.2,0.0,0,12.5,E,54.0,NE,SSW,19.0,20.0,28.0,17.0,1009.9,1006.5,0,0,27.4,36.8,No,0.0,No
2009-06-29,PearceRAAF,13.8,16.6,32.8,0,3.8,WNW,83.0,W,WNW,33.0,52.0,82.0,83.0,996.9,997.8,8.0,8.0,14.6,11.4,Yes,7.6,Yes
2016-02-24,PearceRAAF,9.6,26.7,0.0,0,12.0,SW,48.0,ESE,SW,22.0,35.0,53.0,34.0,1018.7,1015.8,3.0,0.0,19.3,23.9,No,0.0,No
2017-06-04,PearceRAAF,13.4,23.3,0.0,0,9.1,ESE,30.0,SE,SSW,13.0,17.0,79.0,52.0,1029.3,1025.6,0,0,16.8,22.8,No,0.0,No
2012-02-11,PearceRAAF,18.6,30.2,0.0,0,8.2,WNW,46.0,NW,W,26.0,30.0,53.0,40.0,1012.5,1010.6,1.0,1.0,25.7,28.4,No,0.0,No
2017-04-17,PearceRAAF,11.4,22.6,0.0,0,2.5,SSW,28.0,S,S,19.0,19.0,73.0,57.0,1014.9,1012.9,4.0,8.0,18.1,21.7,No,0.0,No
2012-07-13,PearceRAAF,2.3,17.6,0,0,8.7,SSW,31.0,N,S,7.0,17.0,94.0,55.0,1027.7,1024.6,7.0,0,7.0,15.9,0,0.0,No
2011-02-09,PearceRAAF,20.6,34.9,0.0,0,12.8,SW,39.0,E,SW,6.0,22.0,53.0,34.0,1008.6,1006.3,0.0,2.0,26.7,33.9,No,0.0,No
2011-02-13,PearceRAAF,18.7,33.0,0.0,0,11.6,E,50.0,E,ENE,30.0,22.0,44.0,27.0,1017.3,1012.2,0,0,24.2,31.7,No,0.0,No
2016-03-29,PearceRAAF,12.6,28.5,0.0,0,11.0,ESE,31.0,E,E,19.0,19.0,60.0,32.0,1025.4,1021.8,0.0,1.0,21.3,27.6,No,0.0,No
2009-10-23,PearceRAAF,13.2,27.5,0.0,0,11.4,ESE,48.0,ESE,ESE,19.0,24.0,57.0,35.0,1018.0,1015.1,3.0,0,19.4,26.9,No,0.0,No
2012-07-07,PearceRAAF,9.1,19.0,4.2,0,7.6,SW,20.0,0,0,0.0,0,95.0,0,1018.5,0,1.0,0,12.1,0,Yes,0.8,No
2010-01-23,PearceRAAF,15.5,37.9,0.0,0,11.3,WSW,44.0,E,SW,20.0,24.0,30.0,25.0,1009.6,1004.8,0,0,27.1,35.3,No,0.0,No
2014-11-14,PearceRAAF,7.9,24.2,0.0,0,13.3,SSE,41.0,ESE,SSE,28.0,15.0,41.0,24.0,1026.5,1022.1,1.0,0,16.7,23.3,No,0.0,No
2016-07-02,PearceRAAF,7.4,21.2,0.0,0,5.5,NE,30.0,ENE,S,7.0,9.0,60.0,60.0,1024.4,1020.8,0,7.0,13.8,19.9,No,0.0,No
2013-09-16,PearceRAAF,6.4,21.7,49.8,0,7.0,NW,74.0,N,NNW,26.0,46.0,68.0,56.0,1014.2,1008.6,5.0,7.0,14.8,19.4,Yes,13.4,Yes
2015-11-02,PearceRAAF,12.0,24.8,8.6,0,10.3,WSW,41.0,SSW,SW,15.0,28.0,84.0,52.0,1010.5,1011.7,7.0,6.0,17.2,23.6,Yes,0.0,No
2011-07-14,PearceRAAF,8.4,21.3,0,0,9.2,0,0,0,N,0,20.0,68.0,49.0,1019.7,1015.8,0,0.0,15.1,21.0,0,2.2,Yes
2015-08-13,PearceRAAF,9.8,18.3,0.0,0,0.6,NE,19.0,NNE,SW,9.0,9.0,75.0,73.0,1027.9,1024.7,8.0,8.0,14.0,17.1,No,0.0,No
2009-09-09,PearceRAAF,10.5,19.1,0.0,0,6.2,WNW,43.0,N,WNW,15.0,20.0,77.0,67.0,1015.3,1012.7,6.0,6.0,15.3,18.4,No,0.8,No
2010-08-07,PearceRAAF,3.5,17.2,0.0,0,9.8,S,35.0,SSE,SSW,6.0,19.0,65.0,42.0,1024.4,1022.8,0,0,11.7,17.1,No,0.0,No
2013-01-01,PearceRAAF,24.4,36.9,0.0,0,8.5,W,43.0,NNW,W,15.0,22.0,55.0,46.0,1009.1,1008.5,0,0,29.9,31.8,No,0.0,No
2013-06-16,PearceRAAF,0.6,18.7,0,0,8.9,SW,24.0,S,SSW,7.0,15.0,92.0,51.0,1021.1,1017.8,0,0,6.9,18.2,0,3.4,Yes
2012-08-23,PearceRAAF,3.0,17.8,0.2,0,7.3,SSW,22.0,N,SW,7.0,9.0,82.0,56.0,1022.9,1021.2,5.0,5.0,10.1,17.2,No,0.0,No
2011-01-15,PearceRAAF,14.0,30.7,0.0,0,13.0,SW,46.0,SE,SW,22.0,28.0,38.0,29.0,1014.8,1011.2,0,0,22.0,28.9,No,0.0,No
2012-09-07,PearceRAAF,7.3,19.3,0.0,0,10.6,E,52.0,E,ESE,26.0,28.0,52.0,44.0,1029.1,1025.3,0.0,0.0,13.5,18.9,No,0.0,No
2010-09-06,PearceRAAF,4.1,22.8,0.8,0,10.1,NNW,30.0,S,W,4.0,13.0,72.0,42.0,1019.8,1013.9,1.0,5.0,14.7,20.8,No,0.0,No
2011-08-31,PearceRAAF,10.8,21.4,0.0,0,9.6,S,30.0,N,SSW,4.0,13.0,87.0,54.0,1017.4,1014.8,4.0,0,16.1,20.2,No,0.0,No
2009-12-10,PearceRAAF,13.7,28.8,0.0,0,12.7,ESE,46.0,E,SSE,20.0,17.0,36.0,18.0,1023.5,1019.8,2.0,3.0,19.7,28.0,No,0.0,No
2015-01-19,PearceRAAF,16.1,31.4,0.0,0,12.3,WSW,35.0,SSW,SW,13.0,20.0,58.0,25.0,1012.9,1011.0,5.0,3.0,23.3,30.5,No,0.0,No
2014-10-28,PearceRAAF,12.7,30.8,0.0,0,8.2,E,43.0,E,S,22.0,13.0,47.0,31.0,1016.2,1011.9,5.0,8.0,21.9,30.2,No,0.0,No
2013-06-10,PearceRAAF,7.7,19.7,1.6,0,8.3,SSE,26.0,ESE,ESE,7.0,11.0,94.0,50.0,1022.1,1021.5,1.0,2.0,14.2,19.2,Yes,0.0,No
2010-10-15,PearceRAAF,9.4,0,0.0,0,11.5,0,0,E,E,28.0,22.0,39.0,18.0,1026.8,1021.9,0,2.0,14.8,23.1,No,0.0,No
2013-01-14,PearceRAAF,21.5,39.0,0,0,12.3,ENE,41.0,NE,SW,17.0,11.0,61.0,36.0,1008.9,1005.4,0,0,27.5,36.9,0,6.8,Yes
2013-10-17,PearceRAAF,9.2,22.8,0.2,0,11.4,WSW,31.0,SSW,WSW,11.0,19.0,66.0,53.0,1021.1,1017.9,6.0,0.0,17.4,21.4,No,0.0,No
2011-03-11,PearceRAAF,15.8,29.1,0.0,0,10.9,WSW,44.0,SSE,SW,20.0,28.0,41.0,32.0,1012.0,1010.0,1.0,0,23.6,27.6,No,0.0,No
2015-04-23,PearceRAAF,9.8,26.4,0.0,0,10.4,E,50.0,ESE,ESE,22.0,26.0,64.0,38.0,1023.0,1021.4,0.0,2.0,17.7,25.7,No,0.0,No
2014-05-19,PearceRAAF,13.4,22.8,0.4,0,1.5,W,30.0,N,W,17.0,20.0,81.0,82.0,1019.2,1017.6,4.0,6.0,18.6,20.4,No,0.4,No
2009-01-25,PearceRAAF,15.4,0,0.0,0,13.2,0,0,SE,ESE,15.0,13.0,26.0,16.0,1011.9,1007.6,0,0,25.8,38.7,No,0.0,No
2010-05-08,PearceRAAF,9.6,29.4,0.0,0,9.8,NW,33.0,0,W,0.0,17.0,33.0,24.0,1018.2,1015.0,0,0,19.0,27.4,No,0.0,No
2009-01-16,PearceRAAF,23.2,43.7,0.0,0,13.1,0,0,NE,WNW,24.0,15.0,13.0,23.0,1010.5,1010.0,0.0,0.0,32.8,34.4,No,0.0,No
2012-07-29,PearceRAAF,6.4,20.5,0.0,0,9.4,ENE,35.0,ENE,ENE,19.0,15.0,48.0,29.0,1029.7,1025.8,0,0,12.8,19.9,No,0.0,No
2015-10-07,PearceRAAF,7.2,27.9,0.0,0,11.2,ENE,48.0,ENE,NE,17.0,19.0,34.0,18.0,1024.4,1019.4,3.0,0,18.6,26.8,No,0.0,No
2010-04-23,PearceRAAF,8.1,22.4,0.0,0,9.5,SSW,33.0,N,SW,7.0,17.0,89.0,39.0,1022.6,1019.7,3.0,0,12.0,21.7,No,0.0,No
2013-08-04,PearceRAAF,7.0,23.0,0,0,9.7,W,41.0,N,W,4.0,31.0,84.0,48.0,1018.2,1015.4,0,0,14.3,21.7,0,6.0,Yes
2013-07-20,PearceRAAF,0.8,16.3,0.0,0,9.0,ENE,39.0,ESE,E,13.0,20.0,71.0,53.0,1034.5,1030.1,0,0,10.4,14.2,No,0.0,No
2010-05-17,PearceRAAF,3.8,23.1,0.0,0,8.4,ENE,39.0,E,NE,19.0,15.0,56.0,25.0,1018.4,1013.6,4.0,5.0,15.0,22.6,No,0.0,No
2017-01-13,PearceRAAF,9.2,30.3,0.0,0,13.1,S,39.0,ESE,SSW,15.0,28.0,42.0,28.0,1015.0,1011.3,0,0,20.3,28.0,No,0.0,No
2011-05-10,PearceRAAF,15.9,25.4,0.0,0,9.3,E,59.0,E,E,33.0,17.0,60.0,31.0,1028.3,1026.0,3.0,0.0,18.1,25.0,No,0.0,No
2011-02-07,PearceRAAF,19.6,32.8,0.0,0,11.9,E,56.0,ENE,E,26.0,26.0,37.0,19.0,1015.8,1011.7,4.0,4.0,22.9,30.6,No,0.0,No
2016-08-13,PearceRAAF,5.3,18.7,0.0,0,6.9,NE,28.0,ESE,NNE,6.0,9.0,64.0,48.0,1027.5,1023.7,0,0,13.8,18.5,No,0.0,No
2013-11-08,PearceRAAF,15.2,29.6,0.0,0,12.7,E,56.0,E,SSE,22.0,9.0,42.0,25.0,1019.9,1016.5,0.0,0.0,21.3,28.2,No,0.0,No
2012-10-21,PearceRAAF,11.5,31.7,0,0,11.3,W,39.0,N,W,20.0,24.0,27.0,37.0,1011.3,1010.1,0,0,27.2,28.0,0,1.0,No
