2010-09-30,Portland,5.1,12.5,0.8,2.0,1.0,NW,31.0,NW,W,19.0,20.0,92.0,66.0,1026.3,1024.7,6.0,8.0,9.8,10.9,No,0.4,No
2017-02-07,Portland,13.1,22.2,0.0,0,0,SE,46.0,ESE,ESE,26.0,22.0,63.0,63.0,1023.0,1020.1,5.0,1.0,14.8,20.3,No,0.0,No
2010-11-24,Portland,18.6,27.2,0.0,10.4,0.7,NW,50.0,N,WNW,22.0,28.0,71.0,62.0,1013.3,1014.0,8.0,8.0,22.5,23.5,No,6.2,Yes
2013-06-09,Portland,9.0,14.3,0.0,1.0,3.6,N,39.0,N,N,15.0,15.0,78.0,67.0,1023.8,1020.0,8.0,3.0,10.4,13.5,No,0.0,No
2015-10-24,Portland,2.5,20.1,0.0,3.8,10.8,E,33.0,NE,E,11.0,15.0,70.0,64.0,1023.2,1020.2,0,7.0,11.2,14.6,No,0.0,No
2016-11-16,Portland,10.8,19.9,0.6,0,0,E,30.0,SSE,E,9.0,17.0,91.0,74.0,1024.5,1021.9,8.0,0,12.0,18.1,No,0.2,No
2010-10-17,Portland,6.9,13.8,2.2,2.8,5.3,WSW,46.0,WSW,WSW,26.0,30.0,81.0,82.0,1016.4,1017.3,7.0,7.0,10.4,11.9,Yes,1.2,Yes
2012-06-23,Portland,6.2,13.7,5.2,1.0,6.8,W,61.0,WNW,W,20.0,37.0,91.0,73.0,1020.9,1020.9,7.0,8.0,9.7,12.6,Yes,4.0,Yes
2016-08-08,Portland,7.6,17.6,0.4,0,0,NNE,46.0,NNE,NNW,19.0,24.0,72.0,48.0,1019.2,1015.3,8.0,0,9.1,17.4,No,0.0,No
2009-02-17,Portland,14.5,25.8,0.0,5.2,12.1,ESE,31.0,ENE,SE,19.0,20.0,80.0,52.0,1015.5,1013.6,4.0,1.0,17.0,24.8,No,0.0,No
2009-03-09,Portland,12.6,18.8,0.0,4.0,11.2,SE,37.0,ESE,ESE,15.0,22.0,68.0,60.0,1022.2,1020.5,5.0,4.0,15.1,18.2,No,0.0,No
2015-03-19,Portland,13.8,21.6,0.2,5.2,6.1,W,59.0,W,WNW,22.0,41.0,59.0,73.0,1001.9,1005.4,8.0,8.0,21.6,19.5,No,3.8,Yes
2011-11-21,Portland,11.0,18.5,0.4,5.8,9.9,WNW,54.0,NW,W,19.0,35.0,59.0,59.0,1016.8,1015.1,5.0,4.0,15.7,17.4,No,1.2,Yes
2013-06-13,Portland,11.4,14.7,29.6,0.4,2.9,ESE,50.0,SE,SSE,15.0,20.0,95.0,81.0,1013.8,1013.4,8.0,8.0,12.5,13.3,Yes,6.0,Yes
2016-09-25,Portland,7.2,13.3,12.0,0,0,W,46.0,W,W,26.0,20.0,69.0,62.0,1012.3,1012.2,1.0,3.0,11.1,12.2,Yes,0.0,No
2009-12-31,Portland,17.2,37.8,0.0,11.4,11.5,W,65.0,N,W,22.0,37.0,44.0,52.0,1008.1,1005.1,7.0,7.0,28.5,25.8,No,0.0,No
2014-04-12,Portland,11.8,17.1,0.8,2.0,1.0,S,50.0,SSE,S,13.0,17.0,80.0,88.0,1021.8,1020.1,7.0,7.0,14.7,15.9,No,0.8,No
2016-02-08,Portland,16.0,22.0,0.2,7.2,10.3,SE,31.0,SE,S,17.0,17.0,65.0,59.0,1024.0,1023.8,2.0,1.0,17.6,21.4,No,0.0,No
2010-03-24,Portland,12.4,21.2,0.8,3.2,6.3,S,22.0,SSW,S,6.0,11.0,100.0,73.0,1025.7,1023.7,8.0,2.0,14.4,19.3,No,0.6,No
2009-11-17,Portland,13.4,18.7,0.0,4.6,8.0,SE,26.0,E,SE,7.0,9.0,69.0,61.0,1012.3,1011.1,8.0,6.0,14.7,18.2,No,0.0,No
2014-11-09,Portland,8.1,16.7,1.2,2.6,11.9,W,37.0,S,W,11.0,19.0,65.0,61.0,1025.0,1023.9,5.0,0,14.2,15.9,Yes,0.0,No
2014-02-16,Portland,12.6,20.9,1.2,6.4,10.6,S,35.0,SSW,SSE,11.0,17.0,91.0,59.0,1010.7,1013.0,8.0,1.0,16.6,19.4,Yes,1.0,No
2014-07-19,Portland,5.5,12.4,2.2,0.6,3.6,W,22.0,0,WSW,0.0,15.0,94.0,90.0,1031.4,1030.3,8.0,8.0,8.9,10.7,Yes,1.4,Yes
2012-11-13,Portland,5.9,16.5,0.0,5.0,9.8,S,30.0,S,S,11.0,17.0,62.0,55.0,1025.5,1024.1,1.0,0,12.8,15.3,No,0.0,No
2017-03-01,Portland,14.4,33.8,0.0,0,0,ESE,24.0,NNE,E,11.0,13.0,50.0,32.0,1020.1,1018.6,1.0,1.0,22.2,32.6,No,0.0,No
2009-04-09,Portland,10.2,17.0,1.6,1.2,4.5,SSW,20.0,0,SSW,0.0,13.0,89.0,65.0,1023.5,1020.0,8.0,1.0,12.4,16.3,Yes,0.0,No
2009-10-27,Portland,9.4,17.3,0.0,3.8,12.3,E,33.0,ENE,SE,17.0,17.0,80.0,65.0,1027.6,1024.9,7.0,5.0,12.9,16.6,No,0.0,No
2010-05-24,Portland,4.6,12.5,0.4,1.4,0.0,E,30.0,ENE,E,15.0,11.0,70.0,89.0,1011.5,1008.2,8.0,8.0,11.3,12.3,No,2.2,Yes
2016-07-03,Portland,9.8,14.9,3.6,1.0,0,W,43.0,NNW,WNW,19.0,20.0,91.0,84.0,1022.1,1019.0,8.0,8.0,11.2,13.3,Yes,5.6,Yes
2016-06-01,Portland,4.0,15.6,0.0,0,0,NE,22.0,N,NE,9.0,9.0,87.0,56.0,1027.8,1025.9,0,0,7.1,15.5,No,0.2,No
2012-03-31,Portland,13.5,20.0,0.0,7.0,8.1,WNW,50.0,W,W,28.0,37.0,72.0,52.0,1012.0,1014.1,8.0,1.0,16.6,19.0,No,0.0,No
2013-04-24,Portland,9.6,16.9,4.4,0.8,6.9,W,28.0,WNW,SSW,13.0,7.0,95.0,70.0,1018.7,1018.5,8.0,8.0,12.8,16.3,Yes,1.4,Yes
2011-11-22,Portland,11.0,17.3,1.2,4.4,8.0,WNW,43.0,WSW,WSW,19.0,24.0,74.0,67.0,1012.5,1013.0,6.0,7.0,14.3,14.9,Yes,1.4,Yes
2015-05-18,Portland,4.7,18.8,0.2,2.0,6.6,NNW,31.0,N,NNE,15.0,17.0,92.0,61.0,1027.7,1021.8,0,0,9.3,17.8,No,4.8,Yes
2010-01-08,Portland,11.7,35.0,0.0,7.2,9.6,NW,41.0,N,W,11.0,28.0,43.0,16.0,1015.2,1012.8,7.0,6.0,21.9,32.7,No,0.0,No
2010-08-19,Portland,7.8,11.6,11.4,1.0,5.8,W,76.0,WNW,W,33.0,41.0,71.0,84.0,1002.0,1002.3,4.0,7.0,9.0,8.3,Yes,6.6,Yes
2009-11-03,Portland,11.5,15.0,3.0,6.0,4.7,WNW,72.0,WNW,WSW,43.0,35.0,83.0,76.0,1008.6,1015.6,8.0,8.0,13.3,14.6,Yes,1.8,Yes
2009-04-15,Portland,8.7,15.1,6.6,4.8,7.3,NW,104.0,WSW,WSW,37.0,26.0,62.0,59.0,1008.2,1011.5,7.0,6.0,11.7,13.4,Yes,0.2,No
2012-10-05,Portland,9.2,14.4,0.2,0,9.8,SW,30.0,S,SSW,17.0,15.0,69.0,61.0,1019.4,1019.7,4.0,0,12.3,13.7,No,3.0,Yes
2012-10-29,Portland,5.6,21.7,0.0,4.0,12.3,E,20.0,NE,SSW,9.0,11.0,82.0,53.0,1020.1,1016.3,0,0,11.5,20.7,No,0.0,No
2016-09-14,Portland,9.4,11.6,18.4,0,0,E,39.0,WNW,NNW,7.0,11.0,93.0,86.0,1003.8,1001.3,8.0,8.0,10.1,10.3,Yes,8.4,Yes
2014-06-18,Portland,9.4,13.6,1.8,0.4,0.0,N,22.0,NNW,N,7.0,11.0,92.0,70.0,1032.0,1029.1,8.0,8.0,10.7,12.4,Yes,0.0,No
2017-01-03,Portland,13.1,18.1,0.2,0,0,SE,41.0,SE,SE,17.0,24.0,65.0,64.0,1023.0,1021.5,8.0,8.0,15.0,17.3,No,0.0,No
2009-06-03,Portland,9.7,15.1,4.4,0.2,0.0,E,20.0,NNE,SW,9.0,7.0,97.0,82.0,1021.9,1018.3,8.0,6.0,10.3,14.1,Yes,0.2,No
2010-02-01,Portland,12.3,19.9,0.0,8.0,13.1,E,48.0,ESE,SE,24.0,30.0,53.0,50.0,1020.0,1017.7,2.0,0.0,15.7,18.6,No,0.0,No
2017-01-17,Portland,15.0,26.0,0.2,0,0,SW,35.0,WNW,WSW,13.0,13.0,43.0,61.0,1008.7,1007.6,8.0,8.0,22.7,23.0,No,0.6,No
2014-09-15,Portland,10.6,14.8,4.0,2.6,4.1,SE,50.0,E,ESE,22.0,28.0,89.0,84.0,1013.7,1010.6,0,7.0,12.5,12.8,Yes,0.0,No
2011-12-29,Portland,12.6,20.6,0.0,7.8,10.3,ESE,35.0,SE,ESE,9.0,13.0,67.0,54.0,1019.5,1019.1,8.0,3.0,16.5,20.4,No,0.0,No
2010-01-02,Portland,12.1,19.1,0.8,7.0,7.3,WSW,52.0,WSW,SW,24.0,28.0,60.0,50.0,1013.3,1015.9,7.0,8.0,15.4,18.1,No,0.2,No
2013-07-18,Portland,9.5,16.0,9.6,1.8,6.3,NNW,57.0,NNW,NNE,15.0,28.0,93.0,77.0,1005.8,997.8,8.0,4.0,11.5,15.6,Yes,6.6,Yes
2016-04-30,Portland,11.8,21.9,6.0,0,0,NW,44.0,NNW,NNW,19.0,26.0,88.0,45.0,1011.1,1007.2,0,1.0,15.3,21.3,Yes,11.2,Yes
2017-03-20,Portland,11.3,24.6,0.0,0,0,SE,39.0,ESE,ESE,13.0,26.0,93.0,68.0,1015.7,1015.1,0,0,18.2,22.1,No,7.2,Yes
2015-09-21,Portland,9.4,13.4,1.8,3.8,4.7,W,52.0,SW,W,24.0,31.0,68.0,71.0,1018.7,1019.7,8.0,8.0,10.2,11.9,Yes,1.4,Yes
2011-11-25,Portland,13.5,20.7,0.0,4.8,5.1,ESE,41.0,ESE,SE,15.0,20.0,80.0,70.0,1019.4,1015.9,7.0,6.0,15.2,19.4,No,1.2,Yes
2015-08-15,Portland,7.1,14.4,2.4,0.4,6.6,WNW,30.0,N,WNW,9.0,20.0,99.0,77.0,1032.2,1030.5,6.0,2.0,9.5,12.4,Yes,0.2,No
2010-12-31,Portland,13.5,34.4,0.0,6.6,13.0,NW,63.0,NE,W,15.0,37.0,75.0,52.0,1005.2,1005.4,1.0,1.0,20.1,24.1,No,0.0,No
2012-03-02,Portland,14.5,21.4,0.6,3.6,4.7,ESE,69.0,ESE,ESE,24.0,44.0,83.0,52.0,1016.0,1014.3,6.0,1.0,17.2,19.7,No,1.0,No
2016-03-04,Portland,15.1,23.5,0.0,3.6,11.3,SSE,35.0,E,S,19.0,19.0,82.0,69.0,1017.6,1016.4,2.0,0,18.3,20.9,No,0.0,No
2009-05-30,Portland,5.0,14.4,0.2,1.4,9.1,E,39.0,E,ESE,7.0,17.0,87.0,77.0,1032.8,1031.5,6.0,8.0,9.3,13.3,No,0.0,No
2014-10-22,Portland,11.2,24.3,0.0,7.2,10.0,SSW,37.0,NNE,SSW,9.0,20.0,68.0,82.0,1016.9,1018.0,8.0,0,19.3,17.0,No,0.0,No
2012-06-25,Portland,11.0,14.4,5.6,1.4,4.4,WSW,52.0,WSW,SSE,19.0,15.0,84.0,76.0,1029.0,1029.9,7.0,6.0,12.4,12.3,Yes,1.0,No
2012-07-19,Portland,5.9,14.1,2.8,1.0,7.3,NW,48.0,NNW,NW,19.0,33.0,88.0,73.0,1020.4,1019.3,4.0,6.0,7.6,13.6,Yes,5.4,Yes
2015-11-15,Portland,11.8,17.3,0.0,4.8,10.0,ESE,33.0,SE,SE,17.0,19.0,62.0,60.0,1023.4,1021.8,8.0,1.0,13.5,16.2,No,0.0,No
2010-08-03,Portland,6.6,12.5,1.0,0.8,4.4,WNW,37.0,W,W,9.0,24.0,90.0,71.0,1026.8,1022.7,5.0,7.0,10.3,11.7,No,13.8,Yes
2012-05-31,Portland,6.2,16.2,0.8,0.2,9.3,NNW,22.0,N,NNW,9.0,11.0,90.0,60.0,1031.8,1028.8,1.0,4.0,8.4,15.8,No,0.2,No
2012-06-03,Portland,7.8,12.6,14.4,1.0,2.7,ESE,37.0,SSE,SE,19.0,17.0,88.0,79.0,1020.4,1015.4,8.0,8.0,9.3,12.0,Yes,30.2,Yes
2014-08-07,Portland,10.6,13.8,2.4,0,2.2,W,35.0,NNW,WSW,7.0,13.0,93.0,82.0,1031.1,1029.3,8.0,8.0,10.7,13.2,Yes,2.2,Yes
2009-02-06,Portland,6.1,26.8,0.0,4.6,9.3,SW,57.0,ENE,SSE,15.0,17.0,89.0,77.0,1009.5,1008.6,8.0,8.0,14.3,18.7,No,0.0,No
2010-03-13,Portland,9.6,26.3,0.2,4.2,10.8,ESE,43.0,NNE,E,11.0,20.0,93.0,38.0,1034.1,1030.7,0.0,3.0,13.1,24.6,No,0.0,No
2012-05-24,Portland,9.5,12.7,4.8,3.8,0.0,SE,52.0,SSE,SE,19.0,28.0,75.0,71.0,1017.3,1015.3,4.0,8.0,11.1,11.7,Yes,19.2,Yes
2016-08-22,Portland,8.0,12.6,16.4,0,0,SE,28.0,NNE,SE,9.0,17.0,95.0,78.0,1013.9,1013.6,8.0,8.0,8.7,12.3,Yes,0.0,No
2013-11-21,Portland,9.8,12.3,3.0,1.6,0.2,S,41.0,S,S,19.0,22.0,94.0,99.0,1012.8,1012.0,8.0,7.0,10.8,11.5,Yes,24.6,Yes
2013-06-10,Portland,7.5,15.5,0.0,2.2,3.5,NW,43.0,NNW,NW,24.0,19.0,75.0,93.0,1014.5,1013.3,8.0,8.0,11.1,13.9,No,1.6,Yes
2013-08-27,Portland,8.0,19.8,0.2,0.8,7.5,SW,35.0,N,W,15.0,15.0,87.0,63.0,1018.7,1015.6,0,0,11.5,19.1,No,0.2,No
2014-11-07,Portland,9.9,32.6,0.0,5.6,8.6,N,54.0,N,NNW,26.0,26.0,42.0,15.0,1013.3,1011.8,0,0,19.3,32.2,No,0.0,No
2010-07-03,Portland,5.4,12.6,5.6,0.2,3.0,SW,30.0,N,WNW,6.0,15.0,99.0,83.0,1031.0,1030.9,7.0,6.0,8.4,11.4,Yes,1.4,Yes
2017-06-08,Portland,3.7,13.7,0.2,0,0,NW,35.0,NW,SSW,22.0,19.0,89.0,59.0,1027.8,1029.1,8.0,4.0,10.0,13.1,No,0.8,No
2009-04-05,Portland,12.2,17.0,5.4,1.6,5.0,W,57.0,W,SW,28.0,28.0,92.0,53.0,1019.9,1021.0,7.0,6.0,13.9,15.0,Yes,0.2,No
2012-06-01,Portland,3.7,17.6,0.2,1.0,8.8,W,24.0,N,W,11.0,17.0,90.0,60.0,1028.5,1026.2,1.0,0,8.1,15.6,No,0.2,No
2009-03-21,Portland,10.8,33.6,0.0,3.6,7.5,NW,56.0,N,NW,9.0,37.0,76.0,19.0,1010.3,1007.0,1.0,0,15.6,31.3,No,2.0,Yes
2014-01-03,Portland,5.9,18.6,0.0,0,0,W,69.0,W,WNW,19.0,43.0,70.0,66.0,1005.6,1004.4,7.0,3.0,14.6,17.9,No,1.4,Yes
2012-08-25,Portland,7.2,13.6,3.8,2.6,6.8,W,65.0,NW,WNW,17.0,35.0,91.0,83.0,1015.6,1013.2,5.0,8.0,9.3,12.8,Yes,0.2,No
2010-01-06,Portland,6.0,19.8,0.0,5.8,12.0,S,31.0,SSW,S,9.0,17.0,64.0,53.0,1019.3,1019.5,5.0,2.0,16.2,19.0,No,0.2,No
2016-02-12,Portland,10.2,25.5,0.0,6.2,12.6,SE,31.0,E,SE,13.0,22.0,76.0,53.0,1016.9,1013.5,5.0,0,17.9,23.1,No,0.0,No
2011-05-30,Portland,0,14.8,0.0,0.6,3.4,SE,15.0,0,SE,0.0,2.0,93.0,57.0,1028.9,1026.9,4.0,5.0,9.3,14.5,No,0.0,No
2011-11-06,Portland,16.3,19.0,0.2,8.0,5.4,W,63.0,WNW,W,37.0,31.0,77.0,78.0,1005.9,1009.6,3.0,8.0,18.6,16.5,No,0.0,No
2012-02-10,Portland,14.3,20.4,1.2,2.8,4.9,SE,50.0,ESE,SE,15.0,22.0,83.0,81.0,1014.0,1014.6,7.0,7.0,16.1,17.1,Yes,0.2,No
2013-06-12,Portland,11.5,14.1,0.6,0.4,0.0,SE,43.0,SE,SE,17.0,19.0,87.0,79.0,1013.3,1011.5,8.0,1.0,13.1,13.9,No,29.6,Yes
2010-09-29,Portland,6.5,12.7,1.6,1.4,8.9,SW,41.0,SSW,WSW,19.0,20.0,62.0,52.0,1025.5,1025.6,7.0,6.0,9.6,12.5,Yes,0.8,No
2012-06-07,Portland,10.5,13.5,0.0,0.6,6.6,S,26.0,S,SSW,9.0,15.0,67.0,63.0,1028.5,1027.8,7.0,5.0,11.5,12.3,No,0.0,No
2016-09-21,Portland,9.5,11.7,11.2,0,0,S,48.0,S,S,15.0,20.0,94.0,73.0,1013.2,1014.1,7.0,8.0,10.2,11.4,Yes,1.4,Yes
2013-10-09,Portland,10.1,26.1,0.4,5.8,2.3,N,57.0,N,NNW,35.0,22.0,44.0,45.0,1007.5,1003.8,0,1.0,19.7,23.9,No,0.0,No
2009-12-01,Portland,9.4,18.9,0.0,3.8,13.6,SE,39.0,E,ESE,17.0,19.0,66.0,54.0,1022.7,1021.4,3.0,2.0,15.5,18.3,No,0.0,No
2016-06-04,Portland,4.7,15.9,0.2,0,0,ENE,17.0,ENE,ENE,6.0,7.0,96.0,74.0,1017.9,1013.1,6.0,1.0,7.9,15.6,No,0.2,No
2012-01-10,Portland,11.3,17.5,4.2,5.4,5.7,WNW,67.0,WSW,W,24.0,35.0,65.0,56.0,1012.5,1010.9,6.0,7.0,14.2,17.4,Yes,19.4,Yes
2014-06-10,Portland,6.2,16.7,0.2,0.6,2.8,N,37.0,N,N,2.0,15.0,88.0,67.0,1029.7,1025.6,0,0,8.0,15.5,No,0.0,No
2014-06-27,Portland,8.0,15.5,0.2,1.4,6.3,NNW,56.0,N,N,28.0,31.0,72.0,60.0,1003.9,996.6,0,0,10.6,15.0,No,12.2,Yes
2011-12-09,Portland,14.5,20.9,0.0,4.8,1.4,SE,33.0,SSW,SE,9.0,17.0,94.0,65.0,1008.8,1009.5,8.0,8.0,18.2,19.7,No,0.0,No
2009-12-23,Portland,14.3,36.4,0.0,5.8,7.9,WNW,56.0,E,WSW,15.0,22.0,78.0,32.0,1008.3,1003.3,5.0,7.0,18.0,31.6,No,0.4,No
2016-08-29,Portland,7.6,19.8,0.0,0,0,NNE,39.0,N,NNE,15.0,26.0,59.0,37.0,1020.9,1017.6,1.0,0,12.6,19.6,No,4.0,Yes
2013-05-11,Portland,14.6,24.4,0.0,8.0,4.9,N,52.0,N,NNW,15.0,15.0,56.0,42.0,1022.7,1018.3,0,1.0,16.9,22.7,No,3.8,Yes
2011-10-09,Portland,8.8,13.6,4.8,3.4,8.7,WSW,50.0,SW,SW,20.0,24.0,54.0,68.0,1012.7,1013.2,3.0,6.0,10.5,11.7,Yes,2.0,Yes
2012-07-26,Portland,8.3,13.7,1.4,1.8,8.0,WSW,35.0,WSW,SW,15.0,19.0,86.0,71.0,1003.8,1006.0,5.0,6.0,10.7,13.1,Yes,4.6,Yes
2009-06-28,Portland,3.8,14.7,0.2,1.2,2.9,NNW,54.0,N,NNW,17.0,28.0,99.0,76.0,1003.5,999.5,7.0,7.0,6.7,14.1,No,1.6,Yes
2016-04-02,Portland,12.6,18.7,1.4,0,0,W,48.0,SW,WSW,13.0,24.0,72.0,48.0,1018.0,1021.5,1.0,8.0,13.4,18.4,Yes,0.0,No
2013-03-16,Portland,13.6,18.2,4.2,2.8,8.3,SSW,54.0,SW,SSW,19.0,20.0,91.0,91.0,1017.0,1018.4,8.0,8.0,15.6,14.9,Yes,4.6,Yes
2014-11-20,Portland,13.5,23.3,0.0,10.4,0.9,NW,46.0,NE,NNW,13.0,20.0,69.0,94.0,1003.7,1004.0,8.0,8.0,18.4,18.1,No,8.0,Yes
2009-10-03,Portland,5.5,13.6,1.2,2.0,7.6,SSE,52.0,SSE,S,17.0,19.0,76.0,65.0,1020.2,1019.1,6.0,8.0,11.0,13.1,Yes,0.2,No
2016-04-08,Portland,10.5,18.7,0.2,1.4,6.0,W,39.0,NW,WNW,20.0,26.0,76.0,69.0,1022.9,1021.7,2.0,1.0,15.2,17.3,No,0.8,No
2016-10-28,Portland,3.5,15.9,0.0,0,0,S,26.0,N,S,13.0,13.0,78.0,54.0,1020.4,1019.3,7.0,0,9.4,14.9,No,0.0,No
