2013-08-22,Sale,3.3,14.9,0.0,2.2,4.9,W,65.0,WNW,W,19.0,30.0,62.0,45.0,1007.5,1005.4,6.0,4.0,11.1,14.1,No,1.0,No
2011-08-20,Sale,6.6,16.6,0.4,1.8,7.2,E,31.0,W,E,2.0,22.0,97.0,54.0,1033.4,1032.0,5.0,2.0,8.8,15.4,No,0.0,No
2011-11-19,Sale,18.4,21.1,6.6,6.8,0.1,S,48.0,WNW,NNE,7.0,17.0,84.0,0,0,0,8.0,8.0,20.6,0,Yes,23.8,Yes
2014-11-16,Sale,11.0,18.4,34.2,0,0,W,56.0,SW,WSW,17.0,33.0,92.0,61.0,1006.8,1007.7,8.0,6.0,11.1,16.4,Yes,1.2,Yes
2013-01-23,Sale,13.1,24.0,0.0,6.8,8.7,ESE,41.0,SSW,ESE,19.0,20.0,55.0,42.0,1019.1,1018.2,8.0,1.0,17.4,22.7,No,0.0,No
2009-09-09,Sale,9.8,14.9,4.6,2.0,0.8,WNW,50.0,W,W,19.0,26.0,90.0,86.0,1011.5,1010.6,8.0,7.0,11.1,12.0,Yes,3.2,Yes
2010-08-10,Sale,1.1,10.5,0.0,1.6,0.2,ESE,26.0,NNW,WNW,6.0,13.0,92.0,96.0,1017.6,1010.6,7.0,8.0,4.4,9.5,No,8.4,Yes
2010-08-16,Sale,7.6,10.4,0.8,2.2,3.5,W,78.0,WNW,W,37.0,37.0,67.0,73.0,1008.3,1012.0,7.0,5.0,9.9,7.2,No,2.4,Yes
2017-01-23,Sale,13.8,35.6,0.0,0,0,WSW,54.0,NNW,E,6.0,19.0,75.0,32.0,1008.0,1003.0,8.0,3.0,18.7,33.7,No,0.0,No
2011-07-27,Sale,0.7,13.6,3.2,1.4,8.8,WSW,20.0,NW,W,13.0,13.0,99.0,55.0,1028.7,1026.5,2.0,1.0,3.3,13.1,Yes,0.2,No
2013-05-26,Sale,8.8,15.7,0.0,2.4,0.8,W,50.0,W,W,15.0,24.0,75.0,72.0,1026.5,1025.3,7.0,5.0,13.4,14.7,No,0.0,No
2012-02-22,Sale,13.2,23.2,10.4,3.2,11.7,0,0,WNW,0,6.0,0,84.0,56.0,1017.1,1015.5,4.0,3.0,16.2,22.2,Yes,0.2,No
2011-08-10,Sale,7.7,12.9,6.8,1.4,0.0,SSE,63.0,W,SSE,17.0,43.0,94.0,95.0,1006.7,1005.0,8.0,8.0,10.5,11.7,Yes,23.2,Yes
2013-06-03,Sale,6.5,14.6,0.2,2.2,3.2,W,52.0,WSW,W,24.0,26.0,96.0,99.0,1023.1,1022.6,6.0,7.0,11.8,13.8,No,0.0,No
2011-07-04,Sale,1.5,15.6,1.2,0.2,7.1,NW,76.0,NNW,NW,17.0,43.0,69.0,42.0,1006.8,1002.3,1.0,5.0,10.7,14.2,Yes,0.2,No
2014-06-28,Sale,3.8,14.5,0.0,0,0,NW,57.0,NW,WNW,11.0,28.0,61.0,46.0,997.1,992.9,1.0,3.0,11.0,13.3,No,2.4,Yes
2011-06-26,Sale,0.9,16.8,0.0,1.0,9.2,NW,50.0,NNW,NW,9.0,31.0,81.0,40.0,1021.8,1020.1,0.0,1.0,7.1,16.1,No,0.0,No
2012-09-11,Sale,4.7,17.2,0.0,2.6,10.0,E,31.0,SSE,ENE,2.0,22.0,66.0,63.0,1026.1,1022.7,1.0,2.0,13.8,16.0,No,0.2,No
2010-10-01,Sale,4.2,17.2,0.0,3.2,9.5,ESE,33.0,W,SE,9.0,20.0,67.0,37.0,1027.7,1025.9,6.0,2.0,11.9,15.8,No,0.0,No
2015-11-15,Sale,6.7,20.8,0.0,0,0,ESE,39.0,WSW,ESE,6.0,24.0,72.0,59.0,1022.1,1020.4,0,1.0,15.0,19.3,No,0.0,No
2015-05-16,Sale,9.8,15.4,0.0,0,0,N,17.0,WSW,W,7.0,9.0,80.0,67.0,1038.1,1034.3,8.0,0,10.8,14.8,No,0.4,No
2016-11-30,Sale,11.7,23.9,0.0,0,0,SW,41.0,SSW,S,6.0,22.0,77.0,65.0,1009.2,1006.3,7.0,1.0,17.7,22.9,No,0.0,No
2011-07-20,Sale,9.7,12.4,3.6,1.0,0.0,SSE,57.0,SSE,SSE,33.0,31.0,82.0,73.0,1026.4,1026.3,8.0,8.0,11.0,11.4,Yes,2.0,Yes
2017-05-31,Sale,4.2,13.1,3.6,0,0,0,0,W,W,20.0,17.0,84.0,80.0,1031.5,1031.8,0,8.0,7.6,10.8,Yes,0.2,No
2016-08-29,Sale,1.7,18.5,0.2,0,0,ESE,26.0,W,ESE,4.0,15.0,99.0,49.0,1026.1,1022.9,0,8.0,7.6,17.6,No,0.0,No
2011-07-18,Sale,4.4,10.8,5.2,0.6,0.1,W,31.0,0,W,0.0,22.0,97.0,95.0,1016.3,1016.6,7.0,8.0,8.4,9.1,Yes,3.8,Yes
2014-06-27,Sale,1.9,14.8,0.0,0,0,NNE,26.0,N,ENE,9.0,7.0,70.0,65.0,1012.3,1006.4,4.0,6.0,10.3,14.5,No,0.0,No
2011-07-02,Sale,0.1,15.0,0.4,1.0,7.2,WNW,19.0,0,E,0.0,9.0,98.0,47.0,1022.8,1018.0,6.0,4.0,2.8,14.7,No,0.0,No
2012-05-07,Sale,2.8,17.0,0.0,2.0,2.0,NW,35.0,NW,WNW,9.0,19.0,82.0,54.0,1018.3,1014.6,6.0,4.0,8.6,15.8,No,0.2,No
2009-12-30,Sale,11.3,27.9,0.0,7.8,13.3,E,39.0,E,ESE,19.0,28.0,62.0,47.0,1023.5,1018.6,0.0,0.0,20.4,26.8,No,0.0,No
2015-02-26,Sale,13.2,25.0,0.0,0,0,WSW,43.0,W,WSW,26.0,22.0,85.0,56.0,1009.3,1008.6,7.0,8.0,17.5,23.9,No,0.0,No
2011-11-09,Sale,13.0,27.8,15.2,1.8,4.4,WSW,76.0,E,ENE,7.0,17.0,95.0,75.0,1008.9,1006.0,4.0,6.0,18.5,24.2,Yes,31.2,Yes
2009-11-23,Sale,9.1,19.9,2.2,4.2,6.2,W,48.0,WNW,WSW,28.0,24.0,59.0,40.0,1022.9,1023.3,5.0,7.0,14.6,19.5,Yes,0.0,No
2016-02-26,Sale,15.0,25.2,0.0,0,0,W,46.0,WSW,WSW,28.0,30.0,65.0,43.0,1017.5,1017.2,0,0,18.8,24.6,No,0.0,No
2009-04-12,Sale,11.6,23.6,0.2,1.8,9.8,WSW,35.0,NW,WSW,15.0,24.0,94.0,40.0,1021.8,1019.6,2.0,1.0,15.1,23.3,No,0.0,No
2014-05-19,Sale,9.6,24.2,0.0,0,0,NW,46.0,N,NW,9.0,24.0,69.0,37.0,1021.1,1017.5,7.0,3.0,15.2,23.8,No,3.4,Yes
2016-08-21,Sale,5.2,16.7,0.0,0,0,NW,41.0,W,W,20.0,15.0,72.0,69.0,1014.6,1012.8,7.0,8.0,12.3,13.9,No,5.0,Yes
2013-06-21,Sale,0.1,11.8,0.2,1.6,8.1,ENE,20.0,WNW,ENE,7.0,13.0,88.0,72.0,1023.0,1021.1,2.0,3.0,3.7,11.2,No,0.2,No
2012-10-09,Sale,4.6,17.3,0.4,2.8,9.3,W,31.0,WNW,SSE,17.0,13.0,76.0,63.0,1014.6,1011.6,8.0,8.0,11.2,15.9,No,1.6,Yes
2010-11-26,Sale,15.8,21.5,2.4,2.2,0.0,E,37.0,ENE,ESE,13.0,19.0,85.0,78.0,1018.0,1015.6,7.0,7.0,17.4,19.5,Yes,0.2,No
2009-09-01,Sale,4.3,15.6,0.2,4.4,9.7,W,56.0,WNW,WSW,17.0,28.0,56.0,41.0,1020.4,0,3.0,2.0,10.5,15.0,No,0.0,No
2011-05-08,Sale,5.8,16.5,0.0,1.0,4.5,W,41.0,WNW,WSW,11.0,17.0,85.0,84.0,1014.3,1012.9,5.0,8.0,11.0,13.2,No,2.0,Yes
2011-08-15,Sale,2.2,12.7,0.2,1.2,0.0,WNW,35.0,NNE,E,6.0,4.0,100.0,84.0,1024.7,1021.0,8.0,8.0,6.6,11.7,No,0.6,No
2010-12-08,Sale,20.1,30.1,2.6,5.8,1.1,W,52.0,NE,NNE,17.0,15.0,75.0,56.0,1005.2,1002.7,7.0,8.0,24.9,28.0,Yes,36.4,Yes
2010-01-07,Sale,11.1,22.9,0.0,6.2,11.9,ESE,35.0,S,E,11.0,20.0,55.0,45.0,1019.4,1017.7,3.0,1.0,17.4,22.0,No,0.0,No
2017-03-28,Sale,7.8,24.3,6.4,0,0,W,35.0,NW,SSE,7.0,11.0,91.0,49.0,1014.7,1011.9,0,0,12.1,23.1,Yes,0.0,No
2014-11-11,Sale,6.9,19.1,0.0,0,0,E,37.0,W,E,20.0,22.0,61.0,48.0,1024.2,1021.7,4.0,3.0,13.9,17.4,No,0.0,No
2012-04-28,Sale,4.8,20.3,0.0,2.6,9.5,W,52.0,NW,W,11.0,35.0,79.0,48.0,1020.5,1015.6,2.0,5.0,12.8,19.0,No,0.6,No
2014-10-01,Sale,6.1,15.5,6.0,0,0,0,0,W,W,31.0,33.0,68.0,48.0,1021.1,1021.7,1.0,4.0,10.9,14.2,Yes,1.8,Yes
2011-01-12,Sale,19.9,23.1,3.2,2.2,0.4,ENE,46.0,ENE,E,28.0,22.0,84.0,93.0,1007.3,1007.3,6.0,8.0,22.7,21.1,Yes,12.0,Yes
2013-03-22,Sale,13.4,21.8,7.2,2.8,9.0,W,46.0,SW,WSW,9.0,24.0,71.0,48.0,1011.4,1010.7,7.0,7.0,17.1,21.3,Yes,0.4,No
2013-06-09,Sale,-1.3,14.4,0.2,1.2,7.0,NW,20.0,W,NNE,9.0,6.0,91.0,53.0,1027.4,1023.9,5.0,7.0,2.1,13.3,No,0.0,No
2015-05-04,Sale,6.7,18.7,0.2,0,0,ENE,20.0,W,E,7.0,9.0,0,0,1016.3,1011.2,8.0,0,11.7,17.9,No,0.0,No
2013-06-01,Sale,9.4,14.3,8.6,0.6,0.0,SSW,28.0,N,WNW,11.0,15.0,99.0,97.0,1013.6,1010.8,8.0,8.0,12.8,14.2,Yes,4.0,Yes
2015-04-19,Sale,9.0,15.7,1.6,0,0,SSW,48.0,W,SSW,26.0,31.0,76.0,46.0,1024.0,1027.5,7.0,0,11.9,14.7,Yes,2.4,Yes
2013-06-15,Sale,7.0,13.3,5.0,0.4,2.0,S,44.0,W,S,17.0,20.0,90.0,68.0,1019.5,1019.8,6.0,5.0,8.3,12.0,Yes,4.6,Yes
2010-05-06,Sale,8.8,17.4,0.0,3.0,6.9,WSW,50.0,W,W,30.0,33.0,90.0,46.0,1018.0,1019.1,7.0,3.0,12.1,16.5,No,0.0,No
2011-07-05,Sale,8.7,12.6,0.2,4.8,1.5,WNW,98.0,WNW,WNW,52.0,50.0,48.0,65.0,999.7,1000.0,6.0,7.0,11.0,10.5,No,1.2,Yes
2010-06-25,Sale,3.6,12.1,0.0,0.4,0.0,W,43.0,NW,S,7.0,13.0,87.0,95.0,1017.6,1014.9,7.0,8.0,9.8,11.6,No,12.4,Yes
2010-03-25,Sale,8.4,29.4,0.0,5.0,10.0,ESE,28.0,WNW,SW,9.0,9.0,96.0,36.0,1019.8,1015.6,2.0,1.0,11.7,28.9,No,0.0,No
2009-06-01,Sale,5.3,14.1,0.0,2.2,1.8,E,15.0,NW,ESE,7.0,9.0,94.0,64.0,1032.0,1029.5,7.0,7.0,7.1,13.7,No,0.0,No
2011-09-17,Sale,3.5,20.7,0.0,3.6,8.1,E,31.0,NNE,ENE,2.0,24.0,90.0,61.0,1013.9,1006.7,3.0,5.0,11.2,19.3,No,0.0,No
2012-11-04,Sale,7.5,28.0,0.2,4.2,12.2,E,33.0,NNE,WSW,6.0,11.0,70.0,31.0,1016.5,1013.5,7.0,7.0,17.6,27.7,No,0.0,No
2016-10-17,Sale,8.3,17.8,16.6,0,0,W,57.0,W,WSW,35.0,33.0,72.0,48.0,1006.4,1006.5,0,0,12.5,16.9,Yes,0.0,No
2017-02-08,Sale,15.8,29.7,0.0,0,0,E,65.0,NE,E,15.0,28.0,73.0,53.0,1022.4,1016.8,0,0,19.8,27.5,No,0.0,No
2009-07-21,Sale,7.4,22.0,0.0,6.2,9.4,NW,72.0,WNW,NNW,15.0,20.0,46.0,21.0,1013.4,1008.0,1.0,1.0,13.8,21.4,No,0.0,No
2012-03-23,Sale,8.8,15.7,0.0,3.6,5.7,W,91.0,W,W,43.0,43.0,67.0,56.0,1002.7,1004.8,7.0,3.0,13.0,11.8,No,8.2,Yes
2010-09-27,Sale,5.0,22.0,0.0,3.8,5.4,W,59.0,NW,WSW,19.0,28.0,56.0,51.0,1008.2,1006.7,7.0,6.0,15.7,17.0,No,0.4,No
2012-09-05,Sale,5.5,25.7,0.0,4.6,6.6,NNW,87.0,N,NNW,22.0,44.0,39.0,34.0,1002.2,997.0,7.0,8.0,19.1,19.8,No,0.6,No
2010-10-26,Sale,6.3,24.3,0.0,5.0,7.6,SSE,56.0,NW,NW,11.0,15.0,82.0,35.0,1015.3,1012.3,7.0,6.0,14.7,22.1,No,1.6,Yes
2014-12-02,Sale,15.5,23.2,2.2,0,0,E,30.0,0,E,0.0,13.0,91.0,65.0,1010.1,1009.9,7.0,6.0,16.9,22.0,Yes,0.0,No
2011-02-17,Sale,17.3,24.0,0.0,4.0,0.9,WSW,28.0,WSW,SE,11.0,9.0,86.0,84.0,1012.9,1013.3,7.0,8.0,21.1,20.6,No,4.0,Yes
2017-02-20,Sale,7.8,17.5,3.6,0,0,W,54.0,WNW,W,30.0,30.0,75.0,69.0,1010.0,1011.4,0,5.0,13.7,17.0,Yes,4.0,Yes
2010-07-28,Sale,1.2,12.4,0.2,1.2,5.7,E,19.0,NW,ESE,6.0,13.0,97.0,67.0,1029.0,1023.2,7.0,6.0,4.9,12.2,No,0.0,No
2011-09-06,Sale,5.9,21.2,0.0,3.2,4.6,W,78.0,WSW,W,4.0,33.0,95.0,78.0,1009.5,1010.1,7.0,7.0,12.0,11.1,No,0.2,No
2014-04-28,Sale,1.2,19.0,0.0,3.6,6.1,ESE,17.0,S,E,6.0,9.0,89.0,63.0,1022.0,1017.4,3.0,5.0,8.7,18.6,No,0.0,No
2015-03-05,Sale,11.8,19.4,2.2,0,0,W,76.0,W,WSW,31.0,31.0,65.0,39.0,1013.4,1014.1,0,1.0,13.2,18.3,Yes,0.0,No
2011-03-28,Sale,12.9,21.9,0.0,3.2,4.7,ESE,24.0,WSW,ESE,9.0,11.0,79.0,63.0,1027.8,1025.3,8.0,2.0,15.4,20.5,No,0.0,No
2010-01-02,Sale,15.9,22.5,4.0,8.0,5.3,NNE,63.0,WSW,WSW,11.0,37.0,90.0,50.0,1008.9,1009.7,8.0,4.0,16.4,22.2,Yes,0.6,No
2010-02-09,Sale,16.8,28.8,0.0,6.0,9.4,E,33.0,NNW,E,4.0,20.0,95.0,55.0,1020.3,1018.8,8.0,6.0,19.5,27.8,No,0.0,No
2013-12-12,Sale,6.9,23.2,0.0,6.0,12.2,WSW,48.0,NW,W,13.0,28.0,59.0,43.0,1011.0,1009.2,4.0,1.0,16.0,22.2,No,0.0,No
2010-06-14,Sale,1.3,14.8,0.0,1.0,8.9,W,17.0,WNW,E,11.0,7.0,91.0,43.0,1034.3,1031.8,3.0,0,6.8,13.7,No,0.0,No
2015-09-17,Sale,5.3,15.1,0.0,0,0,WSW,50.0,WNW,WSW,20.0,33.0,71.0,75.0,1022.5,1022.7,8.0,8.0,11.0,12.8,No,0.0,No
2012-02-03,Sale,11.3,25.3,0.0,6.6,12.2,E,39.0,WSW,ESE,9.0,26.0,81.0,52.0,1008.9,1005.9,3.0,3.0,17.7,24.0,No,0.0,No
2016-03-17,Sale,12.2,29.5,0.0,0,0,0,0,ESE,E,6.0,22.0,94.0,44.0,1014.2,1008.3,0,0,18.0,29.2,No,7.0,Yes
2015-05-30,Sale,3.8,16.6,0.2,0,0,NW,56.0,NW,NW,6.0,33.0,68.0,47.0,1019.2,1015.2,1.0,1.0,11.8,16.1,No,0.0,No
2013-05-28,Sale,1.1,15.9,0.2,1.0,7.5,E,17.0,W,E,9.0,11.0,95.0,63.0,1030.6,1026.8,3.0,4.0,5.1,15.5,No,0.2,No
2015-10-14,Sale,10.7,24.8,0.0,0,0,E,31.0,ESE,E,2.0,22.0,98.0,58.0,1025.1,1021.4,8.0,0,12.9,23.8,No,0.0,No
2012-01-23,Sale,12.6,25.2,0.0,7.6,12.9,E,48.0,ENE,E,11.0,35.0,76.0,54.0,1022.0,1018.8,1.0,1.0,18.7,24.2,No,0.0,No
2009-09-23,Sale,8.5,15.9,2.2,4.4,4.5,W,76.0,W,WSW,39.0,35.0,81.0,60.0,996.0,1001.6,6.0,6.0,12.7,14.8,Yes,0.2,No
2009-10-26,Sale,8.1,17.0,1.0,4.6,8.6,E,48.0,ENE,E,11.0,37.0,76.0,54.0,1028.7,1028.3,5.0,3.0,13.0,16.1,No,0.0,No
2010-01-14,Sale,12.2,21.3,0.2,4.0,4.6,ESE,33.0,WSW,E,9.0,13.0,67.0,56.0,1020.2,1018.9,8.0,7.0,15.8,19.9,No,0.0,No
2011-10-31,Sale,10.0,16.6,0.6,3.8,3.1,W,39.0,WNW,W,22.0,28.0,74.0,55.0,1025.1,1023.1,8.0,8.0,11.3,15.6,No,0.0,No
2015-07-10,Sale,1.1,15.7,0.4,0,0,NW,37.0,NNW,NW,2.0,11.0,96.0,64.0,1017.9,1013.5,8.0,8.0,6.0,13.7,No,0.0,No
2016-08-14,Sale,5.4,16.9,0.0,0,0,W,41.0,W,WSW,22.0,20.0,80.0,54.0,1027.6,1025.5,0,0,11.9,16.7,No,0.0,No
2014-01-06,Sale,12.3,19.0,1.4,8.6,9.6,W,85.0,W,W,46.0,50.0,57.0,39.0,1011.7,1014.8,3.0,6.0,14.1,17.3,Yes,0.0,No
2014-04-22,Sale,10.5,18.4,0.0,2.2,0.5,SW,37.0,W,S,11.0,9.0,51.0,79.0,1016.1,1014.0,7.0,8.0,18.2,17.6,No,1.8,Yes
2013-06-17,Sale,8.4,12.3,7.6,1.4,0.0,S,35.0,W,S,13.0,17.0,96.0,89.0,1014.8,1013.3,8.0,7.0,9.2,11.5,Yes,40.6,Yes
2011-09-13,Sale,2.1,18.3,0.2,3.2,10.7,NW,41.0,NW,NW,19.0,26.0,54.0,40.0,1022.7,1017.4,1.0,6.0,12.9,17.4,No,0.0,No
2014-11-25,Sale,10.1,19.8,14.2,0,0,W,59.0,W,W,35.0,41.0,58.0,45.0,1016.1,1017.4,4.0,3.0,14.6,19.0,Yes,0.0,No
2017-04-01,Sale,7.5,19.9,0.0,0,0,WNW,48.0,WNW,WSW,22.0,31.0,67.0,45.0,1018.8,1020.5,0,8.0,13.8,18.3,No,0.2,No
2016-10-08,Sale,6.9,17.3,0.0,0,0,WNW,30.0,WNW,E,15.0,15.0,70.0,60.0,1021.7,1021.1,0,2.0,12.1,16.1,No,0.0,No
2014-02-04,Sale,12.1,22.4,0.2,11.4,9.3,E,54.0,NW,E,13.0,35.0,72.0,42.0,1023.5,1023.9,7.0,3.0,14.3,21.8,No,0.0,No
2016-09-21,Sale,7.4,15.9,0.0,0,0,W,26.0,NW,E,7.0,15.0,90.0,59.0,1012.0,1007.8,8.0,8.0,9.7,14.5,No,2.6,Yes
2013-07-27,Sale,-0.8,15.6,0.0,2.0,5.6,ENE,17.0,W,E,4.0,13.0,83.0,57.0,1028.3,1024.3,4.0,6.0,5.2,13.6,No,0.0,No
2009-10-03,Sale,7.8,17.5,0.0,1.2,4.9,ESE,50.0,NNE,E,9.0,33.0,66.0,58.0,1017.4,1018.0,5.0,5.0,13.0,14.9,No,0.0,No
2009-04-11,Sale,11.6,20.8,7.0,2.8,3.4,E,30.0,NE,E,7.0,20.0,93.0,71.0,1024.7,1021.4,7.0,7.0,16.5,19.9,Yes,0.2,No
2009-12-16,Sale,9.6,38.2,0.0,6.2,12.3,ENE,41.0,NW,NW,9.0,7.0,68.0,13.0,1014.0,1009.7,5.0,3.0,20.0,37.1,No,0.0,No
2016-06-25,Sale,2.9,11.2,0.6,0,0,W,43.0,W,W,22.0,28.0,89.0,72.0,1021.3,1021.1,4.0,2.0,5.9,11.0,No,0.0,No
2016-12-27,Sale,17.5,24.4,12.0,0,0,E,46.0,E,E,31.0,15.0,77.0,84.0,1013.5,1012.1,8.0,8.0,22.2,22.6,Yes,1.0,No
2014-08-04,Sale,-2.2,13.4,0.0,0,0,W,30.0,NW,WSW,11.0,20.0,84.0,46.0,1034.4,1030.6,0.0,0.0,3.3,13.3,No,0.0,No
2016-06-08,Sale,11.0,15.7,0.0,0,0,W,46.0,W,WNW,15.0,19.0,78.0,56.0,1007.0,1004.3,2.0,8.0,13.1,15.5,No,0.6,No
2011-03-21,Sale,14.6,24.8,0.0,5.8,2.5,E,52.0,0,E,0.0,31.0,86.0,76.0,1007.1,1004.6,7.0,8.0,16.9,22.3,No,7.8,Yes
2016-06-09,Sale,5.2,17.2,0.6,0,0,NW,54.0,SSW,NW,7.0,31.0,95.0,56.0,1000.4,1000.7,2.0,0,10.2,17.1,No,0.2,No
2016-06-10,Sale,8.5,16.6,0.2,0,0,WNW,54.0,W,NW,24.0,30.0,72.0,57.0,1015.9,1014.5,0,7.0,11.8,15.3,No,0.2,No
2010-06-23,Sale,-0.8,12.9,0.2,1.0,5.3,ESE,17.0,0,E,0.0,9.0,98.0,66.0,1037.3,1032.7,8.0,4.0,1.7,12.8,No,0.0,No
2009-04-19,Sale,7.3,18.9,0.0,1.8,1.5,E,44.0,NW,E,9.0,30.0,79.0,84.0,1026.2,1024.7,3.0,7.0,15.2,16.0,No,0.2,No
2009-11-03,Sale,15.7,22.9,0.0,5.6,8.4,SW,87.0,W,WSW,44.0,54.0,58.0,41.0,1005.3,0,6.0,3.0,17.0,22.2,No,0.0,No
2016-01-29,Sale,15.9,18.8,12.8,0,0,W,35.0,SSW,SSW,9.0,22.0,72.0,89.0,1003.1,1002.5,7.0,8.0,17.7,16.1,Yes,5.6,Yes
2017-01-15,Sale,12.3,25.4,0.0,0,0,WNW,39.0,W,SW,20.0,13.0,59.0,40.0,1018.1,1016.5,8.0,0,16.4,23.5,No,0.0,No
2009-02-04,Sale,17.8,25.1,0.0,1.8,1.6,E,39.0,ESE,ESE,26.0,24.0,93.0,69.0,1011.3,1009.0,8.0,7.0,19.6,24.1,No,0.0,No
2016-02-08,Sale,16.1,27.8,0.0,0,0,W,35.0,WSW,N,20.0,15.0,75.0,47.0,1020.8,1019.7,1.0,0,20.2,27.2,No,0.0,No
2016-01-14,Sale,18.6,19.0,0.8,0,0,WSW,67.0,WSW,W,31.0,13.0,67.0,76.0,1014.2,1018.8,8.0,7.0,19.0,16.9,No,5.2,Yes
2012-09-10,Sale,-0.1,17.8,0.0,3.4,9.4,W,31.0,WNW,E,15.0,24.0,76.0,64.0,1023.8,1021.5,6.0,8.0,9.5,15.0,No,0.0,No
2009-03-04,Sale,13.5,21.6,3.6,5.2,9.5,WNW,80.0,WNW,WNW,37.0,46.0,40.0,32.0,1010.0,1008.3,1.0,6.0,16.1,19.9,Yes,2.0,Yes
2014-08-16,Sale,-0.2,13.0,0.0,0,0,ESE,20.0,W,SE,9.0,15.0,97.0,79.0,1024.9,1021.3,6.0,7.0,3.8,12.1,No,0.0,No
2014-02-21,Sale,13.9,20.6,0.0,10.8,9.7,W,54.0,W,WSW,41.0,35.0,64.0,60.0,1018.2,1019.6,4.0,5.0,15.9,19.9,No,0.0,No
2009-10-21,Sale,9.8,17.0,0.0,7.4,1.1,ESE,30.0,SW,SW,9.0,6.0,73.0,65.0,1020.7,1021.6,8.0,8.0,13.7,15.7,No,0.0,No
