2017-03-30,PerthAirport,12.9,28.1,0.0,7.4,11.1,E,54.0,ENE,SSE,30.0,9.0,41.0,24.0,1023.4,1020.0,0.0,0.0,18.0,27.7,No,0.0,No
2015-04-25,PerthAirport,11.8,23.1,0.0,5.4,10.2,E,50.0,ENE,E,20.0,28.0,46.0,25.0,1027.4,1022.8,5.0,3.0,16.2,22.4,No,0.0,No
2011-07-28,PerthAirport,14.2,20.1,22.0,4.4,3.8,WNW,72.0,WNW,W,28.0,28.0,76.0,84.0,1003.2,1004.5,6.0,7.0,17.4,16.8,Yes,11.8,Yes
2016-03-01,PerthAirport,13.4,26.1,0.0,7.4,11.2,SW,43.0,SSW,SW,11.0,31.0,61.0,40.0,1020.1,1017.3,2.0,0.0,20.8,24.3,No,0.0,No
2011-05-13,PerthAirport,11.4,23.3,0.0,6.0,9.6,ENE,50.0,ENE,ESE,33.0,28.0,53.0,28.0,1026.7,1022.6,1.0,2.0,15.0,22.8,No,0.0,No
2010-05-18,PerthAirport,11.8,24.6,0.0,2.8,6.7,ENE,41.0,ENE,WNW,20.0,11.0,36.0,28.0,1010.8,1008.6,2.0,7.0,16.8,22.9,No,0.0,No
2016-02-23,PerthAirport,9.7,24.2,0.2,8.0,8.7,SW,44.0,NE,WSW,6.0,28.0,58.0,44.0,1016.3,1014.0,6.0,3.0,20.5,23.3,No,0.0,No
2014-08-06,PerthAirport,10.0,25.8,0.0,4.0,9.7,0,0,NE,NE,15.0,17.0,39.0,26.0,1025.0,1020.6,0.0,1.0,16.1,25.3,No,3.8,Yes
2016-03-04,PerthAirport,14.8,28.0,0.0,7.6,11.9,SSW,46.0,S,SW,19.0,33.0,60.0,45.0,1020.3,1016.2,1.0,1.0,20.2,26.2,No,0.0,No
2009-07-16,PerthAirport,12.3,17.3,8.2,3.8,4.5,W,63.0,WNW,WNW,13.0,24.0,71.0,71.0,1013.1,1011.2,7.0,6.0,13.4,14.5,Yes,10.2,Yes
2011-08-09,PerthAirport,8.4,18.7,2.2,2.4,8.0,SSW,35.0,NE,SW,4.0,20.0,69.0,48.0,1021.3,1020.3,1.0,7.0,15.0,17.5,Yes,0.0,No
2012-05-17,PerthAirport,6.8,21.4,0.0,2.0,5.1,ENE,22.0,NE,WSW,9.0,9.0,82.0,45.0,1020.4,1017.8,6.0,7.0,13.8,20.6,No,0.0,No
2010-11-22,PerthAirport,19.4,27.2,0.0,4.0,10.7,W,41.0,W,WSW,19.0,31.0,70.0,53.0,1008.9,1009.2,7.0,2.0,22.9,25.6,No,0.0,No
2009-10-03,PerthAirport,11.6,20.2,0.6,4.2,11.0,S,31.0,S,WSW,20.0,17.0,63.0,41.0,1023.6,1022.2,4.0,5.0,16.5,19.9,No,0.0,No
2016-12-07,PerthAirport,17.3,24.6,0.0,8.6,11.3,SW,52.0,SSW,SW,31.0,31.0,58.0,39.0,1016.4,1015.3,5.0,0.0,21.2,23.2,No,0.0,No
2015-01-28,PerthAirport,22.4,38.7,0.0,14.2,12.9,E,54.0,WNW,WSW,9.0,26.0,28.0,26.0,1008.0,1004.9,2.0,2.0,32.0,36.0,No,0.2,No
2017-02-16,PerthAirport,18.1,31.3,0.0,8.2,11.3,ESE,56.0,ESE,W,11.0,22.0,56.0,47.0,1015.0,1012.1,1.0,1.0,22.7,29.4,No,0.0,No
2013-07-02,PerthAirport,2.2,21.6,0.0,2.4,9.1,W,28.0,NNE,WSW,11.0,20.0,49.0,31.0,1020.4,1017.0,1.0,1.0,12.1,20.7,No,3.0,Yes
2010-06-05,PerthAirport,14.7,21.2,0.0,3.0,3.6,E,43.0,ENE,ENE,22.0,19.0,75.0,49.0,1024.5,1022.4,7.0,5.0,15.5,19.1,No,0.0,No
2011-09-26,PerthAirport,12.7,17.5,13.0,2.8,4.8,SW,52.0,SW,SW,20.0,28.0,87.0,50.0,1011.4,1011.1,7.0,6.0,14.7,16.4,Yes,3.8,Yes
2009-11-11,PerthAirport,12.9,33.7,0.0,7.0,8.5,N,41.0,NE,WSW,9.0,17.0,43.0,36.0,1012.7,1009.6,7.0,3.0,27.8,31.3,No,0.4,No
2009-09-15,PerthAirport,11.8,18.0,9.6,4.6,3.0,SW,43.0,ENE,SW,6.0,28.0,89.0,57.0,1012.2,1010.6,6.0,6.0,14.5,15.5,Yes,2.6,Yes
2012-10-11,PerthAirport,14.6,29.8,0.0,7.6,9.2,NE,54.0,NE,ENE,33.0,22.0,18.0,13.0,1020.6,1015.9,1.0,6.0,22.2,27.9,No,0.0,No
2010-11-13,PerthAirport,12.1,25.6,0.0,7.4,13.1,E,59.0,E,SW,26.0,31.0,32.0,33.0,1017.1,1014.2,1.0,1.0,19.3,23.7,No,0.0,No
2010-12-31,PerthAirport,19.3,36.3,0.0,11.4,13.2,ESE,52.0,SSE,WSW,19.0,28.0,36.0,31.0,1011.1,1007.5,0.0,0.0,26.6,34.2,No,0.0,No
2014-01-30,PerthAirport,17.4,35.5,0.0,10.6,13.0,SW,31.0,ESE,SW,6.0,24.0,37.0,29.0,1010.0,1006.8,2.0,1.0,27.7,34.7,No,0.0,No
2009-09-30,PerthAirport,5.4,19.1,3.2,2.4,11.1,WSW,39.0,S,SW,17.0,28.0,62.0,38.0,1019.1,1018.1,1.0,2.0,11.9,16.8,Yes,0.0,No
2013-06-11,PerthAirport,7.0,18.3,0.0,2.4,9.1,NE,50.0,ENE,ENE,17.0,20.0,68.0,40.0,1026.9,1022.4,0.0,1.0,11.1,17.9,No,0.0,No
2010-10-08,PerthAirport,9.7,30.7,0.0,8.0,11.5,ENE,33.0,NNE,WSW,20.0,17.0,18.0,11.0,1020.6,1015.3,0.0,0.0,23.8,29.6,No,0.0,No
2015-01-17,PerthAirport,14.3,38.1,0.0,11.6,12.0,E,65.0,E,NNW,26.0,13.0,38.0,17.0,1012.1,1007.0,1.0,4.0,25.7,38.1,No,0.0,No
2011-03-30,PerthAirport,18.5,32.9,0.0,8.8,10.9,E,80.0,E,ESE,35.0,17.0,50.0,15.0,1023.0,1019.6,0.0,1.0,23.0,32.5,No,0.0,No
2014-05-25,PerthAirport,11.6,20.2,2.0,2.6,4.3,WSW,52.0,WNW,W,11.0,26.0,84.0,58.0,1014.5,1012.5,4.0,6.0,14.9,19.3,Yes,5.6,Yes
2009-08-22,PerthAirport,12.2,17.9,1.8,2.4,3.2,WSW,50.0,WSW,W,24.0,20.0,73.0,72.0,1011.5,1010.3,7.0,8.0,16.0,15.8,Yes,1.2,Yes
2014-07-13,PerthAirport,6.8,19.5,0.0,2.8,9.3,NNE,31.0,NE,NNE,13.0,20.0,59.0,34.0,1022.7,1017.2,0.0,1.0,12.0,19.1,No,14.6,Yes
2015-01-26,PerthAirport,16.2,36.7,0.0,11.2,13.2,E,63.0,E,ESE,30.0,19.0,38.0,16.0,1013.1,1008.2,0.0,0.0,23.0,36.1,No,0.0,No
2017-06-16,PerthAirport,6.6,20.8,0.0,1.0,8.3,S,22.0,ENE,SSW,9.0,9.0,85.0,43.0,1027.4,1024.6,1.0,2.0,12.1,20.2,No,0.0,No
2014-09-13,PerthAirport,8.4,21.8,0.2,3.8,10.9,WSW,30.0,S,SSW,11.0,13.0,71.0,35.0,1022.7,1020.1,1.0,1.0,15.0,21.3,No,0.0,No
2010-06-29,PerthAirport,2.3,17.7,0.0,1.4,8.3,SSE,37.0,S,SE,13.0,19.0,82.0,42.0,1031.2,1029.2,1.0,3.0,10.3,16.6,No,0.0,No
2010-11-01,PerthAirport,11.7,31.1,0.0,9.2,12.7,ENE,50.0,NE,E,31.0,19.0,14.0,9.0,1019.9,1015.5,0.0,0.0,24.3,30.2,No,0.0,No
2012-06-17,PerthAirport,12.7,20.7,3.0,0.6,4.1,W,24.0,N,NW,9.0,13.0,90.0,54.0,1026.2,1023.8,7.0,4.0,14.3,19.9,Yes,0.0,No
2012-07-28,PerthAirport,3.3,20.2,0.0,1.8,9.5,NE,35.0,NE,ENE,20.0,19.0,59.0,30.0,1030.6,1027.5,0.0,1.0,11.4,19.7,No,0.0,No
2009-04-15,PerthAirport,14.3,26.9,0.0,4.8,10.5,E,41.0,E,S,20.0,15.0,54.0,37.0,1018.9,1014.8,1.0,0.0,17.8,25.9,No,0.0,No
2009-07-06,PerthAirport,12.1,19.3,4.4,2.6,2.7,NNE,48.0,NNE,W,26.0,22.0,97.0,71.0,1010.5,1009.4,8.0,7.0,13.3,18.4,Yes,4.0,Yes
2016-05-04,PerthAirport,10.0,22.0,0.0,1.4,4.7,WSW,31.0,NNE,W,9.0,20.0,80.0,55.0,1018.1,1014.5,7.0,1.0,15.5,21.2,No,0.2,No
2010-04-07,PerthAirport,11.1,29.9,0.0,3.0,9.8,WSW,35.0,N,SW,6.0,24.0,56.0,43.0,1013.5,1012.8,0.0,1.0,20.6,27.6,No,0.0,No
2014-07-06,PerthAirport,14.7,19.6,0.8,2.2,0.1,W,78.0,NNE,NNW,19.0,11.0,90.0,91.0,1011.9,1012.9,7.0,8.0,16.0,13.7,No,16.8,Yes
2017-05-24,PerthAirport,11.6,21.2,0.2,1.2,8.0,WNW,30.0,NNE,WSW,9.0,15.0,89.0,51.0,1022.7,1020.3,1.0,3.0,15.2,20.4,No,0.0,No
2014-06-13,PerthAirport,1.9,17.5,0.0,1.0,8.7,ENE,26.0,0,SSE,0.0,11.0,79.0,47.0,1033.4,1030.2,1.0,3.0,9.5,16.4,No,0.0,No
2013-01-10,PerthAirport,13.0,27.4,0.0,8.8,13.1,SSW,52.0,SSE,SW,20.0,31.0,48.0,44.0,1010.7,1007.4,3.0,1.0,22.7,26.1,No,0.0,No
2014-02-11,PerthAirport,17.5,33.2,0.0,10.4,12.5,E,59.0,SE,ESE,31.0,30.0,48.0,30.0,1009.5,1005.1,2.0,1.0,22.8,32.2,No,0.0,No
2013-01-08,PerthAirport,25.3,39.4,0.4,6.6,9.2,NE,50.0,E,WSW,9.0,30.0,34.0,55.0,1011.0,1008.8,5.0,7.0,32.8,32.0,No,0.0,No
2015-01-29,PerthAirport,22.0,37.8,0.2,10.6,7.0,SSE,41.0,SW,SSW,17.0,20.0,78.0,20.0,1009.2,1006.7,4.0,1.0,24.9,37.0,No,0.0,No
2009-05-09,PerthAirport,12.3,25.8,0.0,4.8,9.7,ENE,33.0,ENE,N,17.0,13.0,40.0,21.0,1025.3,1020.9,0.0,2.0,17.6,25.2,No,0.0,No
2015-09-04,PerthAirport,4.8,20.2,0.0,2.8,8.0,NW,37.0,NNE,NNW,9.0,22.0,64.0,56.0,1017.9,1015.6,1.0,7.0,13.2,18.4,No,13.8,Yes
2014-01-22,PerthAirport,23.4,37.1,0.0,11.0,13.0,SE,56.0,ENE,ESE,26.0,30.0,41.0,24.0,1007.3,1003.3,1.0,4.0,30.1,36.4,No,0.0,No
2014-05-18,PerthAirport,11.3,21.3,0.2,1.6,1.9,W,39.0,NNE,W,13.0,19.0,89.0,91.0,1019.2,1017.7,6.0,7.0,16.2,18.0,No,0.8,No
2016-12-31,PerthAirport,12.1,28.9,0.0,8.0,13.2,SW,48.0,SSE,WSW,15.0,31.0,46.0,35.0,1016.1,1012.9,1.0,1.0,20.3,27.4,No,0.0,No
2010-05-11,PerthAirport,6.7,23.0,0.0,3.6,9.5,E,52.0,NE,NE,22.0,17.0,53.0,28.0,1022.7,1017.3,3.0,0.0,13.9,22.4,No,0.0,No
2010-07-13,PerthAirport,8.3,17.3,0.0,3.0,6.7,W,28.0,NE,W,9.0,15.0,92.0,61.0,1020.8,1020.5,5.0,7.0,11.4,16.7,No,0.0,No
2016-07-05,PerthAirport,8.0,16.7,0.0,2.2,3.8,ENE,48.0,E,E,24.0,22.0,65.0,55.0,1025.3,1022.1,7.0,4.0,10.1,15.4,No,0.0,No
2014-07-04,PerthAirport,4.3,20.7,0.0,2.0,5.5,NW,41.0,NE,NW,13.0,24.0,67.0,59.0,1019.4,1017.0,3.0,7.0,10.6,19.3,No,3.2,Yes
2015-12-05,PerthAirport,12.7,18.9,4.8,7.6,4.3,W,54.0,SSW,SSE,20.0,9.0,73.0,64.0,1012.5,1011.5,7.0,7.0,15.3,16.2,Yes,11.0,Yes
2009-08-05,PerthAirport,6.6,20.9,0.0,1.6,5.6,NNW,48.0,NNE,NW,11.0,28.0,75.0,53.0,1015.7,1012.2,4.0,6.0,13.1,20.0,No,9.6,Yes
2010-12-18,PerthAirport,14.8,30.7,0.0,13.4,12.1,E,72.0,ENE,E,28.0,31.0,38.0,12.0,1011.6,1008.2,5.0,3.0,20.1,29.6,No,0.0,No
2013-08-03,PerthAirport,7.8,21.4,0.0,3.2,9.7,ENE,22.0,NE,N,13.0,6.0,77.0,49.0,1027.2,1022.9,1.0,1.0,12.8,20.9,No,0.0,No
2010-08-07,PerthAirport,3.0,18.2,0.0,2.0,9.8,S,39.0,W,S,7.0,24.0,62.0,37.0,1024.8,1023.1,0.0,1.0,12.0,17.7,No,0.0,No
2013-06-23,PerthAirport,8.6,21.2,0.0,2.8,3.3,N,50.0,NNE,N,19.0,24.0,38.0,63.0,1012.9,1010.0,7.0,6.0,15.6,18.9,No,2.4,Yes
2013-07-06,PerthAirport,4.8,17.0,0.0,2.2,7.4,E,39.0,ENE,SE,13.0,22.0,54.0,30.0,1025.3,1023.5,6.0,1.0,9.0,16.6,No,0.0,No
2009-08-13,PerthAirport,11.0,20.8,2.6,2.4,6.0,NNW,61.0,N,NW,20.0,37.0,80.0,64.0,1010.7,1008.0,6.0,7.0,15.9,19.1,Yes,20.4,Yes
2015-08-19,PerthAirport,10.1,20.1,2.6,3.8,5.8,WNW,65.0,NNE,NW,13.0,30.0,88.0,61.0,1013.8,1008.9,1.0,7.0,15.6,18.4,Yes,24.6,Yes
2012-05-01,PerthAirport,12.8,22.2,0.0,3.0,9.9,E,56.0,ENE,E,28.0,17.0,61.0,40.0,1025.9,1023.0,2.0,2.0,17.5,21.8,No,0.0,No
2015-04-05,PerthAirport,17.3,30.5,0.0,6.0,10.2,E,72.0,E,SE,19.0,22.0,57.0,26.0,1020.9,1017.9,1.0,7.0,20.9,29.7,No,0.0,No
2013-04-06,PerthAirport,17.1,28.9,0.0,6.8,10.5,SE,44.0,ESE,SE,22.0,24.0,57.0,38.0,1019.8,1016.3,3.0,6.0,23.1,27.5,No,0.0,No
2016-01-15,PerthAirport,18.7,36.7,0.0,13.4,11.6,E,56.0,NE,WSW,33.0,7.0,23.0,11.0,1019.0,1014.8,1.0,3.0,29.6,35.8,No,0.0,No
2013-04-04,PerthAirport,18.3,36.3,0.0,6.2,9.2,ENE,37.0,NE,WNW,17.0,22.0,34.0,27.0,1014.7,1012.1,5.0,8.0,29.4,32.7,No,0.0,No
2017-06-07,PerthAirport,5.0,22.8,0.0,4.4,9.1,SE,31.0,N,SE,4.0,11.0,68.0,39.0,1026.8,1025.4,0.0,0.0,12.4,22.5,No,0.0,No
2015-08-04,PerthAirport,8.0,18.4,0.0,2.8,8.2,E,33.0,E,ENE,22.0,19.0,65.0,42.0,1033.8,1030.5,7.0,5.0,11.9,17.6,No,0.0,No
2017-03-01,PerthAirport,20.3,38.1,0.0,8.4,11.5,NNE,50.0,ENE,WSW,26.0,17.0,53.0,32.0,1013.8,1010.7,1.0,1.0,26.7,37.0,No,6.8,Yes
2011-05-31,PerthAirport,12.6,21.2,5.2,1.6,3.2,N,35.0,NNE,WNW,17.0,17.0,87.0,61.0,1015.2,1012.9,7.0,7.0,15.2,20.4,Yes,9.6,Yes
2015-08-26,PerthAirport,9.8,21.5,0.0,4.2,5.7,ENE,39.0,NE,NNE,15.0,15.0,51.0,29.0,1022.1,1019.0,7.0,7.0,13.4,20.4,No,0.0,No
2015-03-10,PerthAirport,12.7,33.0,0.0,9.4,11.7,SW,33.0,S,SW,11.0,26.0,49.0,11.0,1015.4,1013.0,0.0,1.0,23.5,31.8,No,0.0,No
2012-04-18,PerthAirport,12.1,24.7,0.0,4.0,6.8,WSW,50.0,NE,W,11.0,19.0,62.0,79.0,1013.3,1012.5,2.0,7.0,18.6,20.0,No,4.4,Yes
2010-08-21,PerthAirport,5.8,18.0,0.2,2.0,7.2,WSW,37.0,N,W,13.0,15.0,75.0,64.0,1018.4,1014.8,3.0,3.0,12.3,16.7,No,12.4,Yes
2013-05-10,PerthAirport,12.8,19.7,4.0,3.4,7.7,WSW,57.0,ENE,W,7.0,28.0,64.0,51.0,1018.6,1018.0,3.0,4.0,16.7,18.6,Yes,9.0,Yes
2012-02-14,PerthAirport,15.7,30.3,0.0,7.8,12.1,W,35.0,S,WSW,6.0,26.0,55.0,45.0,1016.5,1013.7,4.0,5.0,25.0,29.6,No,0.0,No
2010-10-13,PerthAirport,5.9,23.4,0.0,6.0,11.4,SSW,50.0,SSW,WSW,15.0,28.0,46.0,38.0,1018.7,1015.8,0.0,1.0,17.0,21.6,No,0.0,No
2010-05-28,PerthAirport,8.6,20.4,11.6,2.0,8.2,WSW,20.0,NNE,SW,9.0,9.0,87.0,58.0,1023.0,1021.9,3.0,5.0,12.5,18.7,Yes,0.0,No
2014-04-11,PerthAirport,20.3,35.0,0.0,7.4,10.3,E,35.0,ENE,ENE,19.0,11.0,39.0,22.0,1016.5,1012.7,1.0,1.0,25.4,34.6,No,0.0,No
2010-09-27,PerthAirport,11.2,23.2,0.0,7.8,10.6,E,54.0,E,S,28.0,15.0,65.0,41.0,1024.3,1020.4,3.0,1.0,16.6,22.6,No,0.0,No
2013-08-29,PerthAirport,8.7,20.3,0.0,4.6,8.4,NW,46.0,N,NW,15.0,31.0,73.0,47.0,1012.6,1009.2,1.0,7.0,14.2,19.3,No,6.4,Yes
2014-06-06,PerthAirport,11.6,23.6,0.0,2.8,9.3,ENE,41.0,ENE,ENE,17.0,19.0,44.0,32.0,1027.4,1024.8,0.0,0.0,16.2,23.2,No,0.0,No
2012-07-21,PerthAirport,4.7,23.8,0.0,2.0,9.3,ENE,30.0,ENE,ENE,20.0,13.0,47.0,26.0,1027.2,1022.9,0.0,1.0,12.1,22.8,No,0.0,No
2014-01-09,PerthAirport,15.6,30.1,0.0,8.0,13.2,SSW,46.0,SSW,SW,7.0,30.0,53.0,43.0,1016.6,1014.2,0.0,0.0,23.7,28.2,No,0.0,No
2016-05-09,PerthAirport,3.6,20.9,0.0,3.0,8.9,SSE,30.0,N,S,4.0,13.0,62.0,45.0,1025.5,1023.9,1.0,3.0,14.9,20.8,No,0.0,No
2012-10-14,PerthAirport,15.3,20.7,3.8,3.2,4.2,WSW,41.0,WSW,SW,26.0,22.0,63.0,56.0,1017.3,1017.4,8.0,7.0,17.1,19.8,Yes,1.4,Yes
2010-07-03,PerthAirport,-1.0,15.4,0.0,1.8,9.0,S,30.0,NNW,SSW,4.0,20.0,73.0,35.0,1029.2,1026.1,1.0,1.0,7.2,15.2,No,0.0,No
2015-03-23,PerthAirport,11.7,24.4,0.0,6.8,11.2,ESE,57.0,ESE,E,33.0,24.0,38.0,22.0,1030.1,1024.0,0.0,0.0,17.0,24.1,No,0.0,No
2011-08-14,PerthAirport,13.3,18.4,17.0,3.4,4.5,NW,52.0,W,W,17.0,20.0,87.0,49.0,1012.4,1013.4,7.0,6.0,14.4,17.9,Yes,6.0,Yes
2015-05-28,PerthAirport,4.4,18.5,0.0,3.6,5.4,E,33.0,0,ESE,0.0,13.0,68.0,42.0,1024.6,1022.6,7.0,4.0,12.8,18.3,No,0.0,No
2012-02-06,PerthAirport,15.4,29.6,0.0,9.0,12.8,E,63.0,ENE,SSE,39.0,11.0,45.0,24.0,1017.6,1013.4,1.0,5.0,20.5,29.4,No,0.0,No
2014-01-31,PerthAirport,20.0,30.3,0.0,9.6,10.7,SW,43.0,NNW,WSW,15.0,26.0,55.0,49.0,1007.3,1006.3,6.0,1.0,26.3,28.4,No,0.0,No
2010-03-03,PerthAirport,17.4,31.4,0.0,9.0,11.4,WSW,39.0,S,WSW,7.0,28.0,50.0,40.0,1014.5,1011.6,0.0,0.0,24.3,30.3,No,0.0,No
2011-09-06,PerthAirport,6.3,20.6,0.0,3.2,10.4,SW,41.0,SSE,S,17.0,13.0,61.0,37.0,1034.3,1030.9,1.0,1.0,13.9,20.5,No,0.0,No
2016-03-14,PerthAirport,26.2,40.1,0.0,13.8,10.8,E,61.0,NE,NE,33.0,26.0,26.0,13.0,1013.7,1008.7,7.0,7.0,31.7,39.5,No,0.0,No
2013-03-03,PerthAirport,15.9,30.6,0.0,7.6,12.0,WSW,35.0,N,W,13.0,19.0,50.0,39.0,1007.1,1004.0,0.0,1.0,25.5,28.8,No,0.6,No
2016-11-22,PerthAirport,12.6,28.9,0.0,7.4,13.2,E,57.0,E,SW,24.0,31.0,29.0,25.0,1019.6,1015.6,0.0,0.0,21.6,27.5,No,0.0,No
2012-09-01,PerthAirport,8.9,20.2,1.0,2.8,10.1,SW,33.0,NNE,WSW,4.0,19.0,64.0,46.0,1019.4,1018.6,6.0,3.0,16.1,19.3,No,0.0,No
2010-11-05,PerthAirport,10.1,22.6,0.0,6.0,9.3,SW,41.0,SSW,SW,24.0,30.0,57.0,53.0,1016.0,1015.1,5.0,7.0,18.3,19.7,No,0.0,No
2011-07-21,PerthAirport,8.7,18.9,4.8,0.8,5.8,W,41.0,NE,NNE,13.0,17.0,85.0,81.0,1016.5,1014.0,3.0,7.0,12.5,16.2,Yes,5.8,Yes
2011-08-23,PerthAirport,7.3,20.9,0.4,2.4,10.2,NW,41.0,NNE,NW,11.0,28.0,62.0,42.0,1024.2,1020.5,1.0,2.0,14.8,20.1,No,8.0,Yes
2011-10-28,PerthAirport,12.8,23.5,0.0,4.8,12.4,E,52.0,ESE,SE,17.0,15.0,51.0,35.0,1020.0,1017.4,4.0,4.0,18.7,22.5,No,0.0,No
2014-02-09,PerthAirport,15.2,33.7,0.0,10.4,12.6,E,54.0,E,ENE,35.0,11.0,39.0,18.0,1014.4,1009.0,0.0,1.0,20.9,32.2,No,0.0,No
2012-11-08,PerthAirport,10.3,26.5,0.0,6.8,12.9,E,46.0,E,WSW,20.0,24.0,43.0,33.0,1022.2,1019.0,0.0,5.0,19.9,25.2,No,0.0,No
2012-10-05,PerthAirport,7.5,22.7,0.0,4.2,11.8,E,39.0,E,ENE,31.0,15.0,52.0,22.0,1023.7,1020.2,1.0,0.0,15.4,22.1,No,0.0,No
2014-09-21,PerthAirport,16.4,22.2,0.0,6.8,2.0,NNW,63.0,N,NE,41.0,9.0,48.0,93.0,1004.6,1008.6,7.0,8.0,21.8,13.7,No,21.4,Yes
2016-03-03,PerthAirport,12.6,27.0,0.0,8.4,9.5,SW,48.0,W,W,7.0,26.0,57.0,56.0,1016.9,1015.6,6.0,3.0,20.9,24.3,No,0.0,No
2016-06-07,PerthAirport,10.5,15.0,16.8,2.0,3.3,SSW,56.0,S,SSW,11.0,39.0,89.0,53.0,1010.7,1013.0,7.0,6.0,11.0,13.1,Yes,0.4,No
2010-05-12,PerthAirport,8.4,23.1,0.0,3.0,9.5,NE,37.0,N,WSW,11.0,20.0,47.0,54.0,1013.8,1011.6,1.0,4.0,18.0,22.2,No,19.6,Yes
2013-01-02,PerthAirport,21.7,28.6,0.0,8.0,11.4,SW,37.0,WSW,WSW,11.0,19.0,61.0,44.0,1013.2,1011.3,4.0,2.0,24.9,28.0,No,0.0,No
2015-02-23,PerthAirport,15.9,33.8,0.0,10.4,12.1,E,59.0,E,E,35.0,28.0,40.0,21.0,1016.3,1011.4,0.0,0.0,21.0,32.5,No,0.0,No
2016-12-13,PerthAirport,14.9,26.4,0.0,5.2,11.8,W,39.0,SSE,W,19.0,30.0,52.0,41.0,1020.5,1017.7,5.0,0.0,19.1,25.1,No,0.0,No
2011-01-26,PerthAirport,11.3,30.8,0.0,8.6,13.0,SW,39.0,SSW,SW,11.0,30.0,52.0,32.0,1011.7,1010.3,0.0,0.0,22.9,28.8,No,0.0,No
2015-08-16,PerthAirport,11.6,23.4,0.0,4.4,7.3,ENE,31.0,NNE,WNW,11.0,17.0,50.0,54.0,1021.9,1020.0,2.0,6.0,17.5,23.0,No,7.6,Yes
2011-03-18,PerthAirport,19.0,31.2,0.0,7.8,11.3,WSW,37.0,ENE,W,9.0,26.0,58.0,47.0,1011.1,1009.5,0.0,1.0,26.7,29.2,No,0.0,No
2011-12-18,PerthAirport,15.4,26.1,0.0,8.6,13.4,SW,44.0,SSW,WSW,30.0,28.0,48.0,52.0,1010.4,1009.3,3.0,3.0,22.3,24.2,No,0.0,No
2009-07-17,PerthAirport,12.9,18.4,10.2,2.6,5.7,W,50.0,SW,WSW,19.0,26.0,70.0,56.0,1015.7,1016.0,5.0,6.0,15.1,16.6,Yes,0.8,No
2010-03-02,PerthAirport,19.7,37.6,0.0,9.4,11.4,WNW,35.0,N,W,11.0,13.0,22.0,28.0,1013.6,1011.4,0.0,3.0,30.6,34.2,No,0.0,No
