2012-09-12,Melbourne,11.0,20.9,0.0,4.8,5.4,NNW,74.0,N,N,52.0,30.0,49.0,45.0,1016.1,1010.4,2.0,7.0,15.7,18.8,No,5.6,Yes
2013-11-27,Melbourne,15.7,33.1,0.0,6.6,9.5,NNW,48.0,N,N,19.0,22.0,51.0,17.0,1014.0,1010.6,7.0,7.0,21.9,32.1,No,0.0,No
2013-06-13,Melbourne,10.8,13.0,9.8,1.0,0.0,SSE,48.0,SSE,S,20.0,20.0,88.0,91.0,1008.9,1009.0,8.0,8.0,12.8,12.5,Yes,10.2,Yes
2016-08-27,Melbourne,9.3,16.3,0.0,2.4,8.2,NNW,46.0,N,N,15.0,20.0,57.0,46.0,1022.3,1018.4,4.0,7.0,11.6,15.3,No,0.0,No
2010-04-03,Melbourne,13.9,24.4,0.0,4.0,9.0,SSW,31.0,W,S,9.0,17.0,72.0,47.0,1022.8,1020.3,3.0,5.0,14.9,22.5,No,0.0,No
2008-09-07,Melbourne,10.2,17.5,0.0,2.2,5.6,SSW,41.0,W,SSE,15.0,28.0,74.0,67.0,1020.0,1019.0,7.0,7.0,11.6,14.4,No,0.2,No
2012-04-26,Melbourne,11.2,18.2,22.8,0.2,5.6,WSW,35.0,WSW,SW,24.0,13.0,78.0,63.0,1022.6,1020.6,7.0,6.0,13.6,17.1,Yes,0.4,No
2008-07-10,Melbourne,4.2,13.5,3.0,2.2,7.0,WNW,69.0,N,WNW,15.0,46.0,87.0,33.0,1009.4,1006.7,6.0,3.0,9.0,12.2,Yes,0.2,No
2011-06-25,Melbourne,11.5,17.0,0.0,1.6,8.8,N,61.0,N,N,24.0,35.0,82.0,51.0,1028.8,1025.6,0,0,12.4,16.5,No,0.0,No
2014-12-24,Melbourne,14.4,23.0,0.4,4.0,11.9,SSE,48.0,SSE,S,19.0,26.0,52.0,52.0,1015.8,1014.4,6.0,0,18.6,21.5,No,0.0,No
2009-09-06,Melbourne,8.1,16.7,0.0,4.2,1.2,N,67.0,NNE,N,31.0,43.0,53.0,36.0,1013.7,1007.9,7.0,7.0,11.9,16.0,No,0.8,No
2011-11-15,Melbourne,12.7,30.1,0.0,4.6,10.7,NNW,43.0,NNE,NW,17.0,19.0,56.0,26.0,1015.3,1012.4,0.0,5.0,18.2,28.2,No,9.4,Yes
2016-06-25,Melbourne,5.6,12.7,2.0,0.6,4.9,W,24.0,NW,SSW,6.0,7.0,75.0,68.0,1022.9,1022.1,7.0,5.0,6.6,11.6,Yes,0.2,No
2014-06-09,Melbourne,8.6,15.6,0,1.8,8.1,S,19.0,W,SSE,11.0,11.0,69.0,73.0,1034.7,1031.6,0,0,9.7,14.8,0,0.4,No
2009-04-18,Melbourne,13.8,19.2,0.0,1.8,4.1,SSW,30.0,SSW,SSE,13.0,19.0,67.0,61.0,1023.5,1023.3,5.0,7.0,16.5,18.4,No,0.0,No
2012-11-02,Melbourne,10.6,16.8,0.6,4.6,1.6,SSW,35.0,S,SSE,24.0,22.0,80.0,54.0,1018.9,1019.3,7.0,6.0,12.2,15.8,No,0.0,No
2009-03-02,Melbourne,15.3,25.6,0.0,4.6,10.1,SSE,37.0,SE,E,17.0,9.0,60.0,46.0,1015.8,1011.9,7.0,1.0,17.0,23.8,No,0.8,No
2017-01-11,Melbourne,16.6,24.3,0.0,8.6,11.6,SSW,31.0,SW,S,11.0,11.0,62.0,48.0,1011.8,1010.7,7.0,3.0,18.7,23.4,No,0.0,No
2009-01-06,Melbourne,15.8,30.2,0.0,7.2,13.7,SSE,50.0,NNE,S,11.0,28.0,45.0,40.0,1010.5,1007.9,0.0,1.0,21.6,27.9,No,0.0,No
2013-11-13,Melbourne,10.0,14.7,20.0,3.6,0.0,W,48.0,W,WSW,28.0,26.0,94.0,85.0,1013.0,1013.4,8.0,8.0,10.8,12.5,Yes,7.8,Yes
2009-12-14,Melbourne,14.5,21.1,0.0,4.6,11.3,S,37.0,SSE,SE,15.0,20.0,51.0,49.0,1022.5,1021.9,6.0,1.0,16.0,20.3,No,0.0,No
2016-08-08,Melbourne,5.0,14.2,0.0,2.6,5.9,N,46.0,N,N,9.0,28.0,67.0,50.0,1024.4,1020.3,7.0,4.0,9.7,13.7,No,0.0,No
2011-05-29,Melbourne,10.5,14.3,0.0,0.0,0.0,SSE,19.0,0,SW,0.0,2.0,89.0,72.0,1026.7,1024.9,0,0,11.0,14.0,No,0.0,No
2016-07-18,Melbourne,9.6,17.7,0.0,4.6,5.1,N,52.0,N,NNW,26.0,19.0,75.0,68.0,1019.4,1016.9,7.0,6.0,13.2,16.4,No,0.0,No
2014-03-30,Melbourne,14.6,26.5,0,4.4,6.3,SSE,26.0,WSW,ESE,2.0,9.0,90.0,58.0,1020.1,1018.5,0,0,16.6,25.1,0,0.8,No
2009-01-15,Melbourne,15.7,24.6,0.0,9.2,10.1,SW,44.0,SW,SE,28.0,22.0,52.0,42.0,1015.9,1014.8,7.0,6.0,17.6,23.0,No,0.0,No
2011-09-29,Melbourne,11.7,16.3,46.8,7.6,1.0,W,76.0,WNW,W,11.0,46.0,86.0,61.0,992.9,993.4,7.0,7.0,12.1,14.0,Yes,3.8,Yes
2012-11-19,Melbourne,11.3,24.0,0.8,5.4,13.3,SSW,44.0,SE,S,22.0,28.0,58.0,34.0,1021.0,1019.2,3.0,1.0,16.5,23.5,No,0.0,No
2016-06-19,Melbourne,7.3,13.5,0.4,0.6,1.4,SSE,24.0,0,SSW,0.0,7.0,93.0,79.0,1019.6,1014.6,7.0,8.0,9.2,11.5,No,3.6,Yes
2010-09-13,Melbourne,10.9,15.5,0.0,2.2,2.0,N,35.0,NW,SSW,13.0,19.0,55.0,56.0,1015.1,1015.7,8.0,7.0,13.7,14.1,No,0.0,No
2010-06-30,Melbourne,6.8,12.8,1.8,1.8,2.7,N,59.0,N,NNW,28.0,24.0,80.0,59.0,1016.9,1016.3,7.0,7.0,7.6,11.8,Yes,0.0,No
2017-01-02,Melbourne,14.8,17.8,0.4,3.0,1.2,SSW,39.0,W,S,9.0,19.0,83.0,73.0,1016.9,1018.9,8.0,7.0,15.3,16.3,No,0.4,No
2012-07-04,Melbourne,8.7,14.0,2.6,0.8,3.2,S,31.0,SW,S,11.0,20.0,81.0,73.0,1030.2,1030.6,5.0,6.0,9.3,12.6,Yes,0.0,No
2011-07-21,Melbourne,7.8,13.4,0.0,2.2,0.1,SE,39.0,S,SE,17.0,22.0,79.0,68.0,1026.3,1023.2,7.0,7.0,10.4,13.1,No,0.8,No
2010-03-09,Melbourne,16.2,21.2,7.0,3.0,7.3,WSW,57.0,W,WSW,30.0,39.0,62.0,36.0,1013.4,1016.8,3.0,6.0,18.0,19.9,Yes,0.0,No
2009-12-24,Melbourne,20.9,25.7,0.0,14.6,0.0,N,56.0,NE,NE,6.0,19.0,49.0,60.0,1003.1,1006.6,8.0,8.0,25.3,24.2,No,15.8,Yes
2013-03-26,Melbourne,16.2,31.4,0.0,6.6,11.1,NNW,48.0,N,NNW,28.0,28.0,61.0,20.0,1015.9,1011.8,1.0,1.0,19.2,30.1,No,0.0,No
2009-06-16,Melbourne,7.2,14.5,0.0,0.8,4.7,S,19.0,SW,SSW,7.0,7.0,88.0,66.0,1023.8,1023.5,7.0,5.0,9.4,13.4,No,0.0,No
2013-11-06,Melbourne,12.2,30.7,0.0,8.0,11.2,N,57.0,N,N,31.0,37.0,32.0,16.0,1018.5,1013.7,0.0,1.0,20.7,29.5,No,0.0,No
2010-09-10,Melbourne,9.4,14.4,2.6,3.6,5.4,SW,52.0,WNW,SW,26.0,37.0,74.0,80.0,1002.1,1006.0,7.0,7.0,10.9,11.8,Yes,0.6,No
2011-10-12,Melbourne,9.4,17.4,0.0,4.0,5.8,S,30.0,SW,SSE,17.0,9.0,66.0,51.0,1020.3,1019.8,7.0,5.0,12.3,15.9,No,0.2,No
2014-01-07,Melbourne,14.0,20.8,0.0,6.6,7.0,SSE,54.0,S,S,28.0,35.0,52.0,42.0,1024.0,1022.9,7.0,0,15.7,19.6,No,0.0,No
2013-09-29,Melbourne,7.6,21.4,0,4.2,9.3,N,72.0,N,N,35.0,37.0,49.0,42.0,1014.9,1011.0,0,0,14.3,20.8,0,2.4,Yes
2008-12-27,Melbourne,16.8,27.2,0.0,6.4,9.4,S,39.0,NNW,S,20.0,20.0,58.0,64.0,1006.1,1003.3,4.0,6.0,22.0,21.3,No,0.0,No
2014-03-19,Melbourne,13.7,22.7,0.0,4.6,11.0,SSE,33.0,WNW,S,11.0,17.0,68.0,52.0,1027.6,1025.8,1.0,1.0,15.9,20.8,No,0.0,No
2014-09-17,Melbourne,8.9,16.7,3.2,1.0,6.1,SW,67.0,W,WSW,31.0,33.0,65.0,55.0,1013.7,1014.9,6.0,7.0,12.8,12.9,Yes,0.4,No
2014-04-10,Melbourne,16.5,19.3,18.6,0.6,0.0,S,28.0,ENE,E,13.0,11.0,95.0,89.0,1013.4,1009.1,8.0,8.0,17.5,18.8,Yes,12.8,Yes
2012-03-30,Melbourne,14.2,28.2,0.0,3.6,10.6,N,50.0,NNE,N,13.0,30.0,82.0,36.0,1017.1,1013.4,0.0,3.0,16.1,27.3,No,0.2,No
2011-06-27,Melbourne,9.1,17.0,0.0,1.4,5.5,NNW,28.0,N,SSW,11.0,15.0,78.0,54.0,1029.7,1029.0,3.0,3.0,10.0,16.1,No,0.0,No
2009-01-31,Melbourne,22.5,30.5,0.0,14.2,10.8,SSW,46.0,SW,S,7.0,26.0,53.0,60.0,1013.3,1014.2,2.0,7.0,26.7,28.1,No,0.0,No
2013-07-03,Melbourne,9.9,16.0,0.0,3.0,9.1,N,69.0,N,N,24.0,35.0,73.0,53.0,1022.3,1018.2,3.0,1.0,10.8,15.1,No,0.0,No
2013-07-23,Melbourne,8.0,13.9,3.2,2.0,0.9,S,39.0,SW,S,20.0,26.0,85.0,65.0,1024.0,1025.9,7.0,7.0,10.6,13.1,Yes,0.0,No
2011-10-13,Melbourne,7.8,21.2,0.2,2.8,10.9,N,35.0,W,N,2.0,6.0,68.0,49.0,1021.5,1017.6,5.0,7.0,12.2,20.2,No,0.0,No
2009-12-05,Melbourne,13.2,22.0,0.0,5.8,6.1,SSW,52.0,WSW,SSE,20.0,19.0,64.0,49.0,1016.7,1016.5,6.0,7.0,16.0,20.0,No,0.0,No
2013-01-09,Melbourne,13.1,21.0,0.2,5.2,9.7,SSW,52.0,SSW,SSE,28.0,15.0,68.0,44.0,1005.2,1006.1,7.0,0,14.4,19.4,No,0.2,No
2009-03-17,Melbourne,13.9,20.1,0.2,5.0,4.9,SW,41.0,WSW,SSW,17.0,20.0,65.0,53.0,1017.9,1018.0,8.0,7.0,15.2,18.4,No,0.0,No
2013-08-14,Melbourne,10.7,14.4,0.0,4.0,2.6,WSW,80.0,N,W,35.0,33.0,58.0,80.0,1003.7,1005.3,7.0,7.0,12.1,9.5,No,1.2,Yes
2009-06-26,Melbourne,7.1,16.4,0.0,1.4,7.8,N,48.0,N,N,31.0,26.0,81.0,57.0,1009.3,1006.8,3.0,6.0,10.6,15.5,No,0.0,No
2014-04-26,Melbourne,9.0,19.3,0.0,5.4,2.5,SW,54.0,NW,SW,20.0,26.0,52.0,53.0,1011.8,1014.9,0,0,17.9,16.5,No,0.0,No
2012-02-02,Melbourne,13.7,27.1,0.0,9.0,11.4,WSW,39.0,WSW,W,7.0,11.0,66.0,41.0,1013.2,1009.2,5.0,5.0,17.2,25.1,No,0.0,No
2013-04-30,Melbourne,7.9,19.3,0.0,3.4,5.6,N,28.0,N,NNW,11.0,6.0,75.0,39.0,1026.6,1023.0,2.0,6.0,10.5,17.6,No,0.0,No
2009-01-07,Melbourne,17.6,20.9,0.0,8.8,4.4,S,46.0,SSW,SSE,17.0,28.0,89.0,66.0,1010.0,1010.5,8.0,7.0,17.8,20.6,No,0.0,No
2013-11-03,Melbourne,13.3,17.7,0,6.8,9.0,SW,61.0,SW,SSW,35.0,35.0,54.0,44.0,1017.5,1020.9,0,0,14.6,15.6,0,1.4,Yes
2017-06-05,Melbourne,5.6,17.5,0.0,1.4,2.7,NW,28.0,NNE,W,9.0,6.0,82.0,57.0,1025.5,1021.7,7.0,7.0,8.7,16.8,No,6.4,Yes
2009-10-03,Melbourne,11.0,18.0,0.0,4.0,6.3,S,39.0,S,SE,26.0,20.0,82.0,76.0,1017.2,1015.3,7.0,5.0,12.3,16.7,No,0.0,No
2008-11-25,Melbourne,10.3,26.2,0.0,4.4,13.3,S,39.0,W,ENE,7.0,11.0,63.0,37.0,1013.8,1011.2,1.0,1.0,15.3,25.0,No,0.0,No
2011-01-30,Melbourne,16.4,38.1,0.0,7.4,13.4,N,57.0,N,N,39.0,39.0,40.0,18.0,1015.4,1013.1,0,0,27.2,36.2,No,0.0,No
2009-06-28,Melbourne,5.0,16.1,0.0,1.8,6.5,N,61.0,N,N,15.0,22.0,89.0,59.0,1006.6,1004.0,6.0,7.0,5.7,14.0,No,0.0,No
2016-11-24,Melbourne,10.3,17.0,2.2,2.4,3.9,SSE,35.0,W,SSE,13.0,15.0,85.0,62.0,1018.9,1017.4,7.0,7.0,12.9,15.7,Yes,0.8,No
2017-03-07,Melbourne,15.0,28.2,0.0,8.4,11.8,SSE,33.0,ENE,SW,4.0,7.0,60.0,37.0,1019.5,1016.9,1.0,1.0,18.1,26.1,No,0.0,No
2014-03-12,Melbourne,16.7,22.2,2.2,4.8,9.0,SW,43.0,SW,S,20.0,19.0,78.0,43.0,1020.3,1020.3,7.0,7.0,17.2,21.1,Yes,0.0,No
2014-04-08,Melbourne,16.6,22.0,0,5.4,0.0,N,59.0,N,NNE,39.0,11.0,54.0,86.0,1020.1,1019.1,8.0,8.0,20.1,17.6,0,14.8,Yes
2009-09-23,Melbourne,11.6,18.4,0.0,3.0,8.1,SW,69.0,WSW,SW,33.0,39.0,62.0,46.0,1001.3,1004.6,7.0,6.0,13.9,17.2,No,0.4,No
2009-02-06,Melbourne,17.9,33.1,0.0,8.8,8.5,S,44.0,SSE,SSE,11.0,19.0,75.0,50.0,1010.8,1007.3,8.0,2.0,18.9,26.2,No,0.0,No
2014-10-02,Melbourne,9.4,17.9,0.2,3.4,2.8,SSW,44.0,WSW,WSW,19.0,24.0,68.0,51.0,1024.6,1022.6,0,0,13.2,17.4,No,0.4,No
2009-03-18,Melbourne,14.3,28.5,0.0,4.0,8.8,N,41.0,NNE,N,13.0,26.0,63.0,20.0,1017.8,1012.8,5.0,1.0,15.2,27.1,No,0.0,No
2014-08-30,Melbourne,11.2,21.4,0.0,1.0,10.0,N,41.0,NNE,N,9.0,28.0,80.0,42.0,1026.3,1021.5,0,0,12.1,20.5,No,0.0,No
2016-12-06,Melbourne,12.8,20.8,0.0,6.6,8.4,SSW,30.0,S,S,4.0,11.0,72.0,47.0,1014.3,1013.5,7.0,5.0,15.6,19.4,No,0.0,No
2009-08-13,Melbourne,9.3,18.5,0.4,0.6,7.6,WSW,37.0,N,SW,17.0,11.0,81.0,61.0,1014.6,1013.3,2.0,7.0,11.1,16.7,No,1.0,No
2008-12-29,Melbourne,14.8,21.5,0.0,8.6,9.8,SW,54.0,SW,SW,20.0,30.0,50.0,40.0,1008.2,1008.3,5.0,7.0,17.3,20.4,No,1.8,Yes
2010-12-30,Melbourne,14.2,23.7,0.0,7.4,13.7,SSE,31.0,SE,S,11.0,17.0,63.0,57.0,1017.8,1016.5,4.0,0.0,17.9,21.6,No,0.0,No
2016-06-30,Melbourne,10.3,11.7,0.0,3.2,0.8,N,63.0,N,N,24.0,24.0,67.0,72.0,1011.2,1006.8,7.0,7.0,10.4,10.7,No,6.4,Yes
2010-02-26,Melbourne,16.2,33.4,0.0,5.8,11.7,N,59.0,N,N,41.0,31.0,46.0,22.0,1022.4,1017.9,2.0,2.0,23.5,32.0,No,0.0,No
2011-12-31,Melbourne,16.4,35.6,0.0,7.4,13.7,N,65.0,N,WNW,48.0,11.0,42.0,17.0,1017.3,1013.9,0,0,24.2,34.0,No,0.0,No
2016-07-31,Melbourne,10.3,17.0,2.0,1.4,9.1,NNW,52.0,N,NW,11.0,15.0,86.0,39.0,1016.8,1014.3,3.0,2.0,11.6,16.6,Yes,2.8,Yes
2014-11-06,Melbourne,11.0,23.9,0,6.2,10.9,S,35.0,SSW,WSW,9.0,7.0,56.0,35.0,1017.9,1014.1,0,0,14.7,21.8,0,5.2,Yes
2017-02-12,Melbourne,15.1,19.9,2.0,6.6,5.2,SW,41.0,W,SSW,11.0,19.0,69.0,43.0,1008.0,1009.0,8.0,7.0,15.3,18.6,Yes,0.0,No
2011-10-03,Melbourne,5.6,19.0,13.4,3.8,11.6,SE,31.0,W,ENE,4.0,7.0,71.0,40.0,1025.6,1022.8,1.0,0,9.7,18.6,Yes,0.0,No
2014-09-22,Melbourne,5.6,23.7,0.0,3.4,11.2,NNE,43.0,N,NNE,13.0,30.0,66.0,31.0,1029.9,1025.7,0.0,0,11.7,22.9,No,0.0,No
2009-08-26,Melbourne,7.7,15.7,4.0,6.4,5.8,W,59.0,N,NNW,39.0,30.0,65.0,45.0,1009.5,1007.7,4.0,7.0,8.7,14.9,Yes,0.0,No
2013-09-11,Melbourne,11.2,17.9,0.2,3.4,6.4,W,46.0,W,W,31.0,30.0,51.0,44.0,1010.7,1011.1,5.0,7.0,13.4,16.4,No,2.4,Yes
2014-12-17,Melbourne,12.2,22.7,0.0,14.2,13.0,S,44.0,SW,ESE,19.0,15.0,47.0,31.0,1008.9,1007.9,1.0,0,16.6,21.9,No,0.0,No
2010-07-05,Melbourne,5.9,14.3,0.0,0.8,2.0,N,19.0,N,0,11.0,0.0,88.0,51.0,1027.0,1022.7,5.0,6.0,6.1,12.4,No,0.0,No
2013-01-14,Melbourne,14.1,21.8,0.0,3.8,11.7,S,41.0,SE,SSE,20.0,22.0,52.0,42.0,1020.3,1020.1,0,0,16.0,21.1,No,0.0,No
2012-11-03,Melbourne,10.4,22.0,0.0,3.0,8.3,NNE,43.0,ESE,NNE,15.0,22.0,55.0,50.0,1018.9,1014.8,0,0,13.8,19.5,No,0.0,No
2014-07-06,Melbourne,10.3,14.1,0,1.6,2.1,W,39.0,W,WSW,24.0,28.0,76.0,81.0,1014.6,1014.0,0,0,10.8,12.6,0,0.8,No
2009-09-28,Melbourne,8.5,14.7,3.6,3.6,2.9,WSW,50.0,SW,SW,24.0,13.0,87.0,54.0,1014.6,1013.3,8.0,7.0,10.3,14.3,Yes,1.6,Yes
2016-09-19,Melbourne,8.5,16.3,0.2,1.6,7.7,S,26.0,W,S,9.0,6.0,69.0,48.0,1014.0,1011.5,3.0,6.0,11.3,15.4,No,0.0,No
2014-08-31,Melbourne,10.8,21.6,0.0,5.6,7.1,N,74.0,N,NNE,39.0,31.0,56.0,36.0,1019.2,1014.5,0,0,15.3,20.9,No,0.0,No
2009-02-20,Melbourne,18.0,24.6,0.0,8.0,7.4,S,46.0,SW,SW,19.0,28.0,68.0,50.0,1012.9,1013.1,7.0,4.0,18.1,22.6,No,0.2,No
2016-10-26,Melbourne,16.5,18.5,0.0,7.2,1.5,N,33.0,W,S,9.0,17.0,67.0,92.0,1009.7,1012.5,7.0,8.0,16.9,13.3,No,0.2,No
2008-08-22,Melbourne,5.9,12.8,14.0,1.0,5.7,S,46.0,SW,S,17.0,31.0,65.0,55.0,1025.3,1025.7,5.0,7.0,9.4,11.7,Yes,0.6,No
2016-12-01,Melbourne,12.9,21.9,0.0,4.0,8.3,SSW,26.0,NNW,SSW,6.0,13.0,65.0,57.0,1008.9,1006.0,7.0,7.0,16.7,20.6,No,0.0,No
2014-08-04,Melbourne,1.8,15.3,0,3.2,10.0,N,31.0,N,NW,24.0,7.0,70.0,33.0,1034.2,1031.0,0,0,4.4,14.7,0,14.2,Yes
2014-11-30,Melbourne,15.5,34.8,0.0,6.6,11.9,N,50.0,ENE,N,6.0,22.0,60.0,35.0,1008.0,1004.4,0,0,21.3,31.1,No,0.0,No
2016-09-28,Melbourne,7.5,19.3,2.2,2.4,7.8,NNE,43.0,N,NNE,17.0,24.0,68.0,47.0,1012.2,1003.6,1.0,7.0,13.6,17.9,Yes,1.8,Yes
2012-10-08,Melbourne,9.2,16.3,5.0,1.0,3.7,S,28.0,W,SSW,11.0,11.0,71.0,42.0,1017.2,1014.8,7.0,7.0,10.6,15.2,Yes,0.0,No
2009-12-29,Melbourne,16.5,24.3,0.0,7.0,12.4,SSE,39.0,SE,SSE,13.0,26.0,66.0,57.0,1023.5,1022.5,6.0,0.0,19.1,23.2,No,0.0,No
2014-11-13,Melbourne,13.3,31.3,0.0,5.8,9.8,N,61.0,ESE,NE,6.0,15.0,63.0,23.0,1014.6,1009.4,0,0,18.9,30.6,No,0.0,No
2011-07-16,Melbourne,2.8,15.8,0.0,1.4,6.8,N,41.0,N,N,6.0,20.0,80.0,48.0,1030.0,1024.7,0,0,4.6,14.7,No,0.0,No
2014-04-28,Melbourne,6.5,22.4,0.0,3.2,5.0,N,81.0,N,N,31.0,31.0,66.0,47.0,1020.7,1016.5,7.0,7.0,13.9,20.7,No,0.0,No
2010-10-23,Melbourne,12.8,17.3,6.8,7.4,3.7,WNW,50.0,SW,SSE,26.0,20.0,92.0,55.0,1017.9,1020.0,0,0,12.8,15.6,Yes,1.8,Yes
2009-12-22,Melbourne,15.9,27.5,0.0,7.4,11.1,S,33.0,SSW,SSE,7.0,15.0,67.0,43.0,1013.2,1011.8,6.0,1.0,19.0,24.3,No,0.0,No
2012-01-20,Melbourne,16.3,21.5,0.0,7.0,0.0,SSE,30.0,S,SSW,15.0,15.0,76.0,67.0,1017.7,1016.1,8.0,8.0,17.6,19.9,No,0.0,No
2009-07-13,Melbourne,9.0,15.6,0.0,3.6,3.8,W,50.0,N,NNW,22.0,24.0,76.0,60.0,1003.8,1001.7,7.0,7.0,10.2,14.7,No,1.0,No
2016-09-15,Melbourne,8.7,14.6,2.0,3.2,1.0,WSW,37.0,NW,WSW,11.0,7.0,79.0,98.0,1006.7,1009.2,6.0,7.0,12.0,12.0,Yes,13.4,Yes
2013-05-28,Melbourne,5.2,18.3,0.0,1.2,7.1,NNE,56.0,NNW,N,7.0,30.0,88.0,53.0,1029.5,1025.9,7.0,6.0,7.2,17.4,No,0.0,No
2009-04-22,Melbourne,9.8,25.1,0.0,4.0,10.3,NNW,37.0,N,NNE,26.0,17.0,65.0,27.0,1024.7,1021.1,0.0,1.0,13.5,24.2,No,0.0,No
