2013-08-09,SydneyAirport,7.7,19.0,5.0,0.6,6.7,WSW,31.0,W,NNW,17.0,15.0,54.0,31.0,1018.8,1013.9,4.0,7.0,12.1,18.5,Yes,0.0,No
2016-01-30,SydneyAirport,19.7,26.3,6.2,3.0,3.0,WNW,67.0,SSW,SSE,13.0,20.0,87.0,86.0,1004.9,1003.0,8.0,7.0,22.7,24.4,Yes,23.8,Yes
2011-01-05,SydneyAirport,16.8,23.9,0.0,5.4,7.2,SSW,39.0,S,E,9.0,20.0,67.0,53.0,1008.2,1006.0,8.0,6.0,20.4,23.3,No,0.0,No
2013-05-23,SydneyAirport,10.7,19.0,38.4,5.2,0.7,SE,67.0,SE,SE,22.0,35.0,82.0,55.0,1013.8,1012.9,7.0,6.0,15.4,18.8,Yes,8.2,Yes
2009-02-12,SydneyAirport,17.0,21.5,4.8,4.0,1.1,0,0,SSW,SE,28.0,31.0,80.0,64.0,1017.6,1019.0,7.0,7.0,19.1,19.9,Yes,1.8,Yes
2009-04-17,SydneyAirport,13.1,21.5,0.0,4.8,10.3,S,43.0,WSW,S,15.0,28.0,43.0,64.0,1016.3,1015.8,0.0,1.0,19.4,20.9,No,0.0,No
2015-10-26,SydneyAirport,17.1,26.4,0.0,7.0,5.2,W,85.0,N,NE,9.0,13.0,50.0,58.0,1014.3,1014.4,3.0,7.0,25.0,21.6,No,3.8,Yes
2009-09-03,SydneyAirport,11.6,22.1,0.0,4.6,4.7,WSW,33.0,NW,SSW,13.0,11.0,70.0,96.0,1020.6,1018.7,2.0,8.0,16.8,15.5,No,4.6,Yes
2009-10-27,SydneyAirport,14.9,19.9,0.2,3.8,0.0,ESE,44.0,ESE,E,24.0,19.0,61.0,56.0,1029.6,1027.6,8.0,8.0,16.3,18.1,No,0.0,No
2016-06-19,SydneyAirport,14.4,20.4,0.2,0.8,0.0,NNE,70.0,SSW,E,20.0,24.0,87.0,90.0,1017.2,1010.5,7.0,8.0,15.8,16.7,No,30.8,Yes
2014-12-04,SydneyAirport,20.5,29.6,9.0,8.0,0.0,WNW,57.0,N,NE,22.0,24.0,72.0,63.0,1012.3,1008.9,7.0,7.0,23.7,27.4,Yes,21.4,Yes
2011-06-15,SydneyAirport,13.9,18.0,6.6,6.0,0.2,SSE,69.0,SE,SE,41.0,37.0,87.0,61.0,1023.8,1021.8,7.0,7.0,14.4,17.4,Yes,4.8,Yes
2011-03-31,SydneyAirport,19.0,21.2,1.6,5.2,0.5,SSE,48.0,S,SSE,33.0,35.0,83.0,74.0,1023.1,1023.2,7.0,7.0,19.7,19.7,Yes,1.0,No
2012-11-05,SydneyAirport,17.3,27.0,0.0,5.2,10.0,NE,59.0,NW,NE,9.0,35.0,63.0,50.0,1018.5,1014.5,1.0,4.0,22.9,26.1,No,0.0,No
2017-05-05,SydneyAirport,13.2,23.3,0.4,2.4,8.5,ENE,30.0,NNW,ENE,9.0,22.0,67.0,58.0,1031.0,1027.6,1.0,1.0,18.3,20.7,No,0.0,No
2016-05-23,SydneyAirport,13.2,28.3,0.0,4.0,9.2,WSW,65.0,WNW,WSW,9.0,46.0,84.0,27.0,1013.7,1012.6,3.0,1.0,16.5,22.8,No,0.0,No
2017-05-28,SydneyAirport,10.3,24.6,0.0,2.4,8.4,NNW,50.0,NNW,NNW,15.0,30.0,78.0,39.0,1013.0,1008.8,1.0,6.0,14.7,23.1,No,0.0,No
2012-11-16,SydneyAirport,16.4,17.9,1.2,5.0,0.0,SSW,52.0,SSW,SSE,19.0,17.0,91.0,85.0,1012.7,1011.1,8.0,8.0,16.4,17.0,Yes,5.6,Yes
2013-01-11,SydneyAirport,20.5,31.9,0.0,6.2,10.0,NNE,54.0,N,ENE,11.0,28.0,58.0,52.0,1010.2,1005.5,3.0,5.0,25.9,29.2,No,0.0,No
2011-08-17,SydneyAirport,10.1,17.7,4.0,2.0,1.1,NNE,63.0,WNW,N,9.0,20.0,84.0,78.0,1018.4,1014.0,7.0,8.0,13.7,16.2,Yes,6.4,Yes
2016-08-17,SydneyAirport,10.9,24.1,0.0,3.8,10.2,NW,30.0,NW,E,17.0,17.0,53.0,40.0,1026.2,1021.9,1.0,6.0,16.0,21.9,No,0.0,No
2015-01-13,SydneyAirport,19.0,29.9,4.6,5.4,7.5,NE,59.0,SSW,ENE,6.0,31.0,88.0,65.0,1010.3,1005.3,6.0,5.0,21.3,26.8,Yes,1.0,No
2014-05-04,SydneyAirport,10.8,20.3,4.6,3.8,8.5,W,65.0,W,W,39.0,39.0,50.0,28.0,1001.8,1003.9,5.0,1.0,16.0,18.9,Yes,0.0,No
2009-04-30,SydneyAirport,12.0,16.8,5.0,2.4,2.7,SSW,50.0,SSW,W,24.0,13.0,82.0,91.0,1020.4,1020.4,7.0,7.0,14.0,13.9,Yes,3.2,Yes
2016-12-31,SydneyAirport,22.6,26.3,0.2,8.2,4.8,S,39.0,S,SE,22.0,22.0,83.0,75.0,1003.9,1003.8,6.0,7.0,24.2,25.5,No,0.0,No
2010-10-27,SydneyAirport,13.4,20.0,0.0,6.8,9.6,SSE,52.0,S,S,24.0,33.0,81.0,84.0,1016.3,1015.5,1.0,7.0,18.4,18.6,No,5.2,Yes
2013-12-09,SydneyAirport,20.0,32.0,0.0,10.0,4.1,NNE,54.0,WNW,NNE,11.0,26.0,48.0,39.0,1009.2,1003.8,7.0,7.0,25.6,29.7,No,0.0,No
2015-08-31,SydneyAirport,9.5,16.6,0.0,4.8,10.9,S,39.0,SSW,S,17.0,28.0,47.0,53.0,1017.3,1013.9,1.0,2.0,14.0,16.2,No,0.0,No
2009-01-11,SydneyAirport,18.0,26.6,0.0,6.6,8.7,NE,54.0,NNE,NE,24.0,33.0,57.0,48.0,1013.9,1011.3,4.0,1.0,23.1,25.7,No,0.8,No
2014-01-04,SydneyAirport,20.2,26.3,0.0,7.4,11.2,S,65.0,SSW,ESE,28.0,26.0,67.0,51.0,1003.4,1002.5,1.0,1.0,21.9,24.7,No,0.0,No
2013-09-06,SydneyAirport,16.6,22.6,0.0,5.0,8.5,SSE,37.0,S,SE,26.0,17.0,82.0,65.0,1027.1,1023.1,7.0,7.0,18.8,22.0,No,0.0,No
2017-05-14,SydneyAirport,13.9,19.9,0.2,4.0,0.3,SW,37.0,SSE,SSE,20.0,19.0,80.0,78.0,1021.8,1019.2,7.0,7.0,18.2,18.5,No,0.0,No
2015-05-24,SydneyAirport,8.2,18.6,0.0,2.8,8.1,S,35.0,NW,SSE,15.0,11.0,70.0,52.0,1032.3,1030.7,3.0,2.0,11.2,17.7,No,0.0,No
2016-10-16,SydneyAirport,15.8,28.9,0.0,10.0,11.0,NE,63.0,N,NE,24.0,39.0,29.0,34.0,1014.5,1008.2,0.0,1.0,22.7,26.6,No,0.0,No
2009-07-02,SydneyAirport,9.8,19.4,0.0,4.8,8.4,W,52.0,NNW,W,13.0,35.0,41.0,27.0,1007.6,1006.2,1.0,1.0,15.8,18.5,No,0.0,No
2010-06-07,SydneyAirport,8.8,15.0,5.2,3.4,3.9,S,50.0,W,SSW,17.0,30.0,58.0,91.0,1024.3,1023.3,1.0,7.0,11.8,12.7,Yes,1.2,Yes
2009-05-09,SydneyAirport,11.0,21.7,0.0,4.4,9.8,SW,39.0,WNW,SE,17.0,15.0,60.0,49.0,1024.0,1020.2,1.0,1.0,16.0,20.5,No,1.0,No
2015-02-14,SydneyAirport,21.0,29.5,1.0,5.0,6.7,NE,43.0,W,NE,7.0,28.0,74.0,48.0,1023.1,1019.8,2.0,7.0,24.3,28.3,No,1.0,No
2009-10-25,SydneyAirport,17.6,21.5,0.0,5.6,1.1,SSE,52.0,E,WNW,9.0,19.0,68.0,81.0,1015.8,1015.4,7.0,8.0,20.8,17.0,No,70.6,Yes
2013-07-10,SydneyAirport,8.9,15.6,9.4,1.2,2.7,NNW,30.0,W,S,9.0,17.0,78.0,73.0,1033.5,1031.6,7.0,6.0,11.1,14.9,Yes,0.0,No
2014-09-30,SydneyAirport,15.7,34.2,0.0,8.0,6.8,NW,61.0,NNW,NNW,17.0,33.0,39.0,11.0,1013.4,1006.5,4.0,5.0,25.3,33.4,No,0.0,No
2009-11-14,SydneyAirport,15.2,27.1,0.0,6.2,12.6,NE,39.0,NW,NE,13.0,31.0,55.0,48.0,1016.2,1010.9,2.0,1.0,21.3,25.8,No,0.0,No
2014-11-23,SydneyAirport,20.3,33.0,0.0,6.0,10.6,S,57.0,WNW,NE,7.0,26.0,65.0,41.0,1011.4,1007.3,3.0,3.0,25.5,31.9,No,0.0,No
2014-07-08,SydneyAirport,8.5,18.8,0.0,3.8,9.7,W,37.0,WNW,NNE,19.0,11.0,49.0,40.0,1016.4,1012.0,1.0,1.0,11.3,17.1,No,0.0,No
2012-10-10,SydneyAirport,10.9,25.1,0.0,5.2,11.3,WNW,35.0,NW,SE,17.0,26.0,55.0,28.0,1011.7,1007.5,1.0,1.0,16.0,22.4,No,7.2,Yes
2012-08-28,SydneyAirport,8.4,20.5,0.0,4.0,9.7,NE,35.0,NNW,NE,13.0,26.0,56.0,39.0,1024.0,1019.7,1.0,6.0,15.0,18.5,No,0.0,No
2012-07-06,SydneyAirport,10.2,14.2,21.0,1.8,5.8,S,48.0,SW,SSW,26.0,30.0,85.0,61.0,1033.1,1031.5,4.0,2.0,10.9,14.1,Yes,1.2,Yes
2017-04-28,SydneyAirport,10.3,19.2,0.0,5.0,10.4,SW,52.0,WSW,SSE,20.0,20.0,56.0,56.0,1022.7,1020.4,1.0,5.0,14.9,18.4,No,0.0,No
2013-06-17,SydneyAirport,8.3,16.4,0.0,3.8,3.8,S,56.0,WNW,SW,17.0,28.0,57.0,56.0,1009.5,1008.4,6.0,6.0,12.7,16.3,No,0.0,No
2010-10-02,SydneyAirport,14.0,20.3,0.0,2.6,0.0,E,54.0,NE,NE,19.0,26.0,64.0,79.0,1030.1,1027.8,7.0,8.0,18.4,17.0,No,10.2,Yes
2010-05-23,SydneyAirport,9.7,15.8,17.0,5.0,0.4,W,31.0,N,NNW,19.0,13.0,87.0,87.0,1023.6,1020.9,7.0,6.0,11.3,15.1,Yes,1.4,Yes
2013-01-18,SydneyAirport,22.7,46.4,0.0,9.0,8.4,S,87.0,N,W,15.0,17.0,56.0,13.0,1002.7,997.5,0.0,3.0,29.3,44.9,No,1.4,Yes
2012-09-05,SydneyAirport,9.5,29.0,0.0,5.2,10.6,N,59.0,N,N,28.0,43.0,22.0,8.0,1015.6,1006.7,1.0,0.0,20.5,28.2,No,0.0,No
2009-09-22,SydneyAirport,16.7,32.0,0.0,3.4,8.2,W,76.0,NNW,NNW,31.0,35.0,38.0,27.0,1002.4,997.8,0.0,1.0,26.6,31.4,No,10.6,Yes
2016-01-14,SydneyAirport,22.9,40.6,0.0,8.4,0,WSW,120.0,WNW,ENE,13.0,28.0,56.0,34.0,1011.5,1007.4,1.0,7.0,30.5,36.1,No,27.4,Yes
2010-06-02,SydneyAirport,10.3,18.7,0.0,3.0,7.0,SSW,43.0,NNW,S,11.0,26.0,73.0,72.0,1020.9,1019.6,7.0,6.0,14.5,17.8,No,17.0,Yes
2014-05-13,SydneyAirport,13.9,21.5,8.4,4.8,8.8,NW,28.0,WNW,ESE,20.0,11.0,62.0,57.0,1030.4,1027.1,1.0,3.0,17.9,20.5,Yes,0.0,No
2010-02-04,SydneyAirport,22.3,28.3,5.2,6.0,3.9,ENE,61.0,E,ENE,30.0,31.0,87.0,73.0,1014.2,1011.4,8.0,7.0,25.2,26.8,Yes,5.2,Yes
