2011-03-19,Richmond,18.7,22.7,0.0,0,0,SE,26.0,S,SSW,9.0,13.0,90.0,97.0,1015.1,1012.3,0,0,19.5,20.1,No,45.2,Yes
2015-02-08,Richmond,15.7,36.2,0.0,0,0,E,33.0,NNE,WNW,2.0,7.0,79.0,32.0,1019.1,1015.6,0,0,20.4,35.2,No,0.0,No
2014-06-25,Richmond,10.2,18.4,0.0,0,0,WNW,61.0,W,W,22.0,33.0,44.0,43.0,1013.4,1014.0,0,3.0,15.5,16.3,No,0.0,No
2013-12-14,Richmond,18.3,26.6,0.0,0,0,SE,46.0,SSW,SSE,22.0,26.0,69.0,51.0,1015.2,1013.8,0,0,22.5,25.0,No,0.0,No
2009-12-02,Richmond,13.2,24.2,0.6,4.6,0,SE,35.0,S,E,20.0,17.0,56.0,38.0,1022.3,1020.7,0,0,18.2,22.8,No,0.0,No
2016-01-20,Richmond,16.9,37.7,0.0,7.2,0,SSE,33.0,NNE,N,4.0,15.0,63.0,18.0,1012.6,1009.1,0,0,25.7,37.5,No,0.0,No
2012-08-02,Richmond,-0.9,17.2,0.0,0,0,SSE,28.0,NNE,SE,2.0,7.0,79.0,31.0,1022.9,1018.3,0,0,7.3,16.2,No,0.0,No
2013-04-15,Richmond,10.5,27.7,0.0,8.0,0,SW,24.0,SW,SSE,7.0,6.0,85.0,41.0,1010.5,1007.2,0,0,16.7,26.7,No,15.4,Yes
2015-04-08,Richmond,12.5,23.3,1.0,0,0,WSW,50.0,W,W,22.0,30.0,52.0,44.0,1011.4,1014.0,6.0,2.0,19.1,21.7,No,0.0,No
2013-12-06,Richmond,10.3,24.6,0.0,8.0,0,SW,37.0,S,ENE,13.0,9.0,38.0,23.0,1012.1,1012.4,0,0,17.3,23.3,No,0.0,No
2013-08-11,Richmond,-0.2,22.9,0.0,0,0,W,43.0,0,0,0.0,0.0,81.0,33.0,1018.6,1013.2,0,0,9.3,22.5,No,0.0,No
2012-10-21,Richmond,10.8,27.8,0.0,0,0,W,65.0,0,WSW,0.0,28.0,86.0,30.0,1014.6,1010.4,0,0,16.6,25.9,No,0.0,No
2010-05-25,Richmond,11.2,17.4,2.0,0.0,0,NE,17.0,0,NNE,0.0,9.0,99.0,78.0,1012.1,1006.7,0,0,12.9,16.4,Yes,5.4,Yes
2017-06-10,Richmond,11.9,17.1,30.2,0,0,S,28.0,S,S,6.0,13.0,98.0,91.0,1032.3,1030.5,8.0,8.0,14.0,15.5,Yes,2.4,Yes
2011-10-23,Richmond,15.1,29.7,0.0,0,0,NE,22.0,0,NE,0.0,9.0,77.0,39.0,1022.5,1017.0,0,0,19.4,28.1,No,0.0,No
2010-07-11,Richmond,8.3,19.2,0.0,0,0,NNE,28.0,NNE,N,22.0,17.0,80.0,66.0,1021.9,1019.8,0,0,14.3,18.3,No,0.4,No
2011-06-07,Richmond,1.3,15.1,0.0,1.4,0,W,46.0,SE,0,2.0,0,89.0,0,1018.0,0,0,0,6.4,0,No,0.0,No
2011-02-01,Richmond,18.6,40.0,0.0,9.7,0,NNW,44.0,0,NNW,0.0,28.0,70.0,20.0,1011.9,1006.7,0,0,24.6,39.2,No,0.0,No
2015-08-30,Richmond,1.7,19.4,0.0,0,0,S,28.0,0,SSE,0.0,13.0,71.0,38.0,1020.9,1016.9,0,0,9.8,18.7,No,0.0,No
2009-03-29,Richmond,11.9,26.9,0.0,0,0,ENE,28.0,0,ENE,0.0,11.0,99.0,46.0,1024.2,1020.6,0,0,14.4,26.0,No,0.0,No
2013-03-04,Richmond,17.7,27.0,1.4,5.0,0,ESE,35.0,S,E,4.0,17.0,83.0,48.0,1022.3,1020.0,0,0,21.0,26.5,Yes,0.2,No
2015-02-14,Richmond,17.5,28.6,6.0,0,0,ENE,26.0,W,NNE,4.0,17.0,85.0,51.0,1023.4,1018.9,0,0,21.0,27.9,Yes,1.4,Yes
2011-05-07,Richmond,3.9,20.7,0.0,0,0,E,22.0,0,NNE,0.0,9.0,83.0,43.0,1020.2,1015.1,0,0,10.9,20.4,No,0.0,No
2017-05-22,Richmond,9.2,21.4,0.0,3.0,0,SE,15.0,0,NNE,0.0,9.0,99.0,65.0,1025.0,1021.5,8.0,7.0,11.7,20.5,No,0.2,No
2017-02-04,Richmond,21.0,35.1,0.0,0,0,ENE,37.0,SW,SE,2.0,13.0,87.0,58.0,1014.1,1009.3,8.0,0,24.3,33.2,No,0.0,No
2014-09-20,Richmond,3.0,20.7,0.0,0,0,SE,33.0,N,SE,2.0,24.0,65.0,46.0,1025.0,1022.6,0,1.0,12.6,19.8,No,0.0,No
2011-03-06,Richmond,12.1,23.4,0.0,0,0,ESE,28.0,SSW,ESE,9.0,19.0,67.0,42.0,1027.5,1026.0,0,0,17.8,22.7,No,0.0,No
2010-02-20,Richmond,15.4,30.7,0,0,0,NE,30.0,0,NE,0,13.0,0,43.0,0,1017.1,0,0,0,30.2,0,0.0,No
2017-04-21,Richmond,10.1,25.1,0.0,2.6,0,NE,22.0,0,ENE,0.0,6.0,87.0,51.0,1028.7,1024.3,0,0,15.6,23.7,No,0.0,No
2012-01-06,Richmond,18.5,21.3,3.0,2.4,0,SSE,30.0,S,ESE,11.0,19.0,77.0,62.0,1015.9,1016.3,0,0,18.7,20.7,Yes,0.0,No
2015-09-03,Richmond,6.8,20.4,1.8,2.1,0,W,46.0,NE,W,6.0,22.0,90.0,39.0,1006.3,1006.3,0,0,12.8,20.1,Yes,0.0,No
2013-03-17,Richmond,17.4,24.6,0.0,0,0,S,39.0,SSE,S,17.0,22.0,61.0,34.0,1013.5,1014.9,0,0,18.4,24.2,No,0.0,No
2017-03-19,Richmond,20.5,28.9,13.2,0,0,ESE,28.0,S,E,9.0,15.0,99.0,74.0,1019.7,1016.9,8.0,4.0,23.2,27.7,Yes,0.6,No
2013-04-12,Richmond,11.5,26.0,0.0,2.8,0,ENE,22.0,0,NE,0.0,6.0,85.0,48.0,1026.4,1022.1,0,0,18.5,25.4,No,0.0,No
2015-07-30,Richmond,2.3,20.0,0.0,1.4,0,N,39.0,SSW,N,7.0,24.0,98.0,36.0,1026.8,1019.7,3.0,0,6.0,19.0,No,0.0,No
2009-09-25,Richmond,7.9,26.8,0.0,0,0,NNW,44.0,NNE,N,17.0,24.0,40.0,22.0,1013.6,1006.1,0,0,19.5,26.6,No,0.0,No
2010-04-20,Richmond,13.8,26.0,0.0,10.4,0,NE,20.0,0,NNE,0.0,9.0,99.0,51.0,1025.9,1021.1,0,0,17.3,25.4,No,0.0,No
2016-08-13,Richmond,2.8,20.3,0.0,0,0,NW,20.0,NE,NNE,7.0,6.0,64.0,39.0,1022.9,1020.2,0,2.0,11.6,18.9,No,0.0,No
2014-01-28,Richmond,12.6,32.3,0.0,17.0,0,ENE,37.0,0,E,0.0,9.0,73.0,32.0,1021.6,1016.6,0,0,20.7,30.7,No,0.0,No
2012-09-14,Richmond,1.3,20.1,0.0,1.8,0,SSE,31.0,NNE,ESE,2.0,9.0,65.0,27.0,1020.1,1016.6,0,0,12.0,19.3,No,0.0,No
2010-05-23,Richmond,3.3,17.4,0.0,0,0,E,20.0,0,0,0.0,0.0,79.0,62.0,1024.3,1021.1,0,0,11.0,16.6,No,0.0,No
2017-06-04,Richmond,8.0,20.0,0.0,0,0,ESE,17.0,NNE,SSE,2.0,11.0,94.0,51.0,1028.8,1024.1,6.0,8.0,11.5,18.9,No,0.0,No
2011-07-31,Richmond,-0.5,20.0,0.0,2.8,0,W,13.0,0,0,0.0,0.0,97.0,48.0,1022.8,1019.4,0,0,6.2,18.8,No,0.4,No
2009-08-18,Richmond,0.5,19.2,0.0,4.8,0,ESE,17.0,NE,0,2.0,0.0,58.0,30.0,1028.6,1025.8,0,0,10.0,18.8,No,0.0,No
2014-06-16,Richmond,1.7,19.5,0.0,0,0,W,33.0,SE,ENE,4.0,7.0,90.0,46.0,1021.2,1018.6,0,0,7.7,19.0,No,0.0,No
2012-04-20,Richmond,15.5,27.2,1.6,1.8,0,E,19.0,NNW,E,2.0,11.0,99.0,53.0,1016.6,1013.8,0,0,17.4,26.5,Yes,0.2,No
2012-07-02,Richmond,0.9,17.4,0.0,2.8,0,SW,35.0,0,WSW,0.0,22.0,76.0,38.0,1016.7,1016.3,0,0,8.1,16.3,No,0.0,No
2017-05-18,Richmond,7.1,22.2,0.0,2.2,0,ENE,20.0,0,WNW,0.0,4.0,99.0,64.0,1027.4,1024.0,4.0,8.0,12.7,20.7,No,0.2,No
2016-12-05,Richmond,21.6,35.8,2.6,21.4,0,SSW,44.0,N,SE,6.0,13.0,73.0,45.0,1009.6,1005.0,0,2.0,25.6,35.2,Yes,1.2,Yes
2015-04-26,Richmond,11.1,20.5,7.6,0,0,SW,43.0,N,SSW,6.0,24.0,85.0,53.0,1008.9,1010.7,8.0,0,13.6,19.8,Yes,0.0,No
2009-04-06,Richmond,11.9,21.5,0.0,7.4,0,ESE,31.0,S,SE,19.0,19.0,74.0,58.0,1020.8,1019.0,0,0,18.8,20.9,No,0.0,No
2013-04-18,Richmond,11.9,24.7,0.2,2.1,0,SE,35.0,NE,SSW,4.0,9.0,96.0,44.0,1014.9,1011.7,0,0,16.8,23.8,No,0.0,No
2015-11-26,Richmond,16.4,37.3,0.0,9.2,0,WNW,57.0,N,SW,22.0,31.0,42.0,22.0,999.8,1000.2,0,0,31.1,35.4,No,0.0,No
2014-10-05,Richmond,7.7,33.7,0.0,0,0,SE,43.0,N,NNE,6.0,9.0,74.0,19.0,1016.5,1012.2,0,0,15.6,33.2,No,0.0,No
2009-03-09,Richmond,16.8,25.6,17.4,11.6,0,SW,46.0,SW,E,11.0,6.0,99.0,68.0,1022.6,1019.8,0,0,17.7,24.2,Yes,0.2,No
2013-01-22,Richmond,16.9,35.5,0.0,6.0,0,WNW,54.0,NNE,NNW,7.0,22.0,75.0,75.0,1010.4,1007.7,0,0,23.7,23.4,No,0.0,No
2013-07-23,Richmond,3.0,17.6,0.0,1.9,0,S,35.0,0,SSW,0.0,19.0,73.0,38.0,1020.5,1018.9,0,0,8.5,16.0,No,0.0,No
2009-02-11,Richmond,16.2,21.8,4.6,4.0,0,S,35.0,SW,SSW,13.0,19.0,84.0,64.0,1011.6,1011.8,0,0,16.7,21.1,Yes,0.0,No
2009-01-17,Richmond,14.7,21.4,0.2,0,0,SSE,35.0,SSW,SE,11.0,17.0,0,0,1020.8,1020.1,0,0,15.9,20.0,No,0.0,No
2016-06-14,Richmond,3.4,22.0,0.0,1.2,0,ENE,17.0,SE,ESE,4.0,6.0,98.0,44.0,1036.2,1031.3,0,0,7.7,21.1,No,0.0,No
2017-03-16,Richmond,20.2,26.4,23.2,1.0,0,ESE,33.0,SSE,W,9.0,15.0,99.0,88.0,1012.7,1008.7,8.0,8.0,22.0,24.2,Yes,11.8,Yes
2012-05-18,Richmond,3.9,21.7,0.0,1.6,0,E,15.0,NE,NE,2.0,7.0,94.0,46.0,1025.7,1021.0,0,0,10.0,21.4,No,0.0,No
2016-04-07,Richmond,17.1,21.2,0.0,5.4,0,SE,33.0,SE,ESE,20.0,17.0,65.0,55.0,1023.2,1022.3,8.0,8.0,19.9,20.4,No,0.0,No
2011-11-28,Richmond,13.3,31.9,0.0,12.8,0,E,37.0,NNE,NE,13.0,19.0,66.0,35.0,1017.2,1014.2,0,0,23.1,30.9,No,0.0,No
2009-01-15,Richmond,17.6,40.7,0.0,8.8,0,SE,72.0,NE,NW,11.0,24.0,0,0,1008.9,1005.1,0,0,29.7,39.9,No,0.4,No
2012-01-22,Richmond,19.1,26.5,0.8,0,0,SSE,46.0,S,SSE,19.0,24.0,70.0,47.0,1021.8,1021.3,0,0,20.7,25.8,No,0.2,No
2015-02-09,Richmond,19.8,27.6,0.0,0,0,SSE,37.0,S,ESE,19.0,24.0,71.0,61.0,1024.0,1023.4,0,8.0,23.0,25.7,No,0.2,No
2012-09-25,Richmond,4.9,21.5,0.0,0,0,E,30.0,0,ENE,0.0,17.0,52.0,51.0,1022.4,1019.1,0,0,13.7,18.8,No,0.0,No
2011-11-30,Richmond,20.6,30.2,0.0,4.6,0,NW,39.0,NE,NW,13.0,17.0,76.0,47.0,1009.8,1009.6,0,0,25.3,29.7,No,0.8,No
2013-10-02,Richmond,4.3,27.5,0.0,7.2,0,NW,50.0,NNW,WNW,15.0,30.0,29.0,19.0,1015.8,1007.5,0,0,19.0,26.3,No,0.0,No
2013-11-06,Richmond,5.3,28.6,0.0,3.7,0,E,39.0,NE,ENE,4.0,15.0,68.0,22.0,1024.6,1017.3,0,0,15.8,27.7,No,0.0,No
2012-04-26,Richmond,9.1,21.8,0.0,6.8,0,S,30.0,SSE,SSE,9.0,13.0,62.0,45.0,1018.6,1017.0,0,0,16.8,21.5,No,0.0,No
2009-06-11,Richmond,-2.4,16.3,0.0,2.4,0,S,24.0,0,S,0.0,11.0,87.0,29.0,1021.8,1018.5,0,0,4.5,16.0,No,0.0,No
2009-06-29,Richmond,3.1,21.1,0.0,3.2,0,WNW,31.0,ENE,WNW,2.0,15.0,78.0,41.0,1012.4,1010.1,0,0,10.7,20.9,No,0.0,No
2009-03-07,Richmond,13.9,28.4,0.0,0,0,E,24.0,0,NNE,0.0,6.0,81.0,44.0,1014.6,1011.2,0,0,18.5,27.8,No,0.0,No
2009-02-17,Richmond,16.5,21.8,3.4,1.8,0,SE,31.0,SSW,SSE,9.0,13.0,94.0,67.0,1017.3,1015.7,0,0,18.2,21.4,Yes,13.6,Yes
2016-03-02,Richmond,15.8,33.7,0.8,5.2,0,ENE,31.0,0,NE,0.0,13.0,88.0,37.0,1021.3,1017.7,0,0,20.0,33.1,No,0.0,No
2014-01-21,Richmond,18.6,26.2,9.6,4.4,0,ENE,24.0,SSW,NE,11.0,17.0,100.0,81.0,1010.0,1007.5,0,0,19.4,24.4,Yes,1.4,Yes
2009-04-10,Richmond,10.5,24.8,0.2,0,0,NNE,17.0,0,ENE,0.0,7.0,99.0,49.0,1023.7,1020.4,0,0,14.3,24.4,No,0.0,No
2011-06-11,Richmond,6.4,16.5,0.0,0,0,S,43.0,SSW,W,22.0,9.0,62.0,89.0,1025.0,1025.4,0,0,13.8,12.9,No,1.2,Yes
2017-04-02,Richmond,15.2,22.0,0.0,0,0,SE,43.0,SSW,SE,22.0,28.0,67.0,62.0,1025.6,1024.6,8.0,0,18.2,21.1,No,3.6,Yes
2010-03-01,Richmond,17.4,19.7,9.8,6.6,0,SSW,35.0,SW,SSW,13.0,13.0,68.0,94.0,1019.6,1019.3,0,0,17.9,17.0,Yes,5.6,Yes
2015-10-13,Richmond,17.3,18.5,0.2,6.3,0,S,24.0,S,SW,13.0,15.0,85.0,98.0,1022.6,1022.4,8.0,8.0,17.4,17.4,No,0.2,No
2014-06-01,Richmond,9.2,16.0,0.0,0,0,WNW,30.0,0,0,0.0,0.0,100.0,100.0,1020.7,1018.7,8.0,8.0,13.3,11.5,No,9.4,Yes
2011-07-06,Richmond,8.3,16.7,0.0,4.2,0,WNW,65.0,WNW,WNW,13.0,33.0,40.0,39.0,1011.1,1008.9,0,0,14.0,15.1,No,0.0,No
2016-03-18,Richmond,17.3,30.4,0.0,4.8,0,WSW,57.0,NE,N,20.0,30.0,85.0,64.0,1003.1,997.1,1.0,0,21.2,27.5,No,0.4,No
2017-03-03,Richmond,20.0,26.6,6.2,2.6,0,SSE,43.0,0,SSW,0.0,9.0,97.0,99.0,1016.9,1016.0,8.0,8.0,21.3,21.4,Yes,37.0,Yes
2012-06-21,Richmond,0.1,18.5,0.0,2.8,0,NNE,30.0,S,NE,2.0,19.0,94.0,53.0,1016.5,1010.1,0,0,5.8,16.7,No,0.0,No
2009-07-14,Richmond,5.7,17.4,0.0,0,0,WNW,43.0,N,WNW,13.0,24.0,70.0,39.0,1007.7,1004.8,0,0,11.7,16.4,No,0.0,No
2016-01-14,Richmond,20.3,40.0,0.0,4.6,0,SE,80.0,NNE,S,15.0,19.0,60.0,34.0,1011.4,1007.6,0,8.0,30.2,35.1,No,37.2,Yes
2013-06-04,Richmond,3.4,20.4,0.0,2.0,0,ESE,17.0,0,NW,0.0,4.0,89.0,50.0,1026.9,1023.8,0,0,9.6,19.8,No,0.0,No
2009-09-02,Richmond,3.4,21.1,0.0,2.8,0,E,30.0,0,ESE,0.0,15.0,75.0,46.0,1025.2,1020.4,0,0,12.0,20.7,No,0.0,No
2009-06-03,Richmond,12.6,17.9,6.6,0.9,0,NW,13.0,SSW,WNW,4.0,2.0,99.0,79.0,1025.9,1022.1,0,0,14.0,17.8,Yes,0.2,No
2009-12-25,Richmond,20.4,28.9,0.0,0,0,SE,33.0,W,S,2.0,13.0,72.0,64.0,1010.5,1010.3,0,0,24.9,25.3,No,10.0,Yes
2016-07-31,Richmond,6.0,20.4,0.0,3.4,0,SW,17.0,N,SSE,6.0,9.0,97.0,41.0,1018.2,1015.1,8.0,0,9.1,20.0,No,0.0,No
2014-11-10,Richmond,18.4,26.5,0.0,0,0,SE,33.0,SSW,SSE,9.0,24.0,67.0,57.0,1018.4,1015.6,8.0,4.0,20.7,24.7,No,0.0,No
2010-07-01,Richmond,-1.0,16.3,0.0,1.0,0,NNW,19.0,NE,NE,7.0,7.0,86.0,41.0,1025.5,1023.0,0,0,5.5,15.2,No,0.0,No
2009-04-03,Richmond,17.6,26.5,6.8,1.3,0,NE,24.0,0,NNE,0.0,9.0,99.0,66.0,1021.3,1016.3,0,0,20.0,26.2,Yes,0.8,No
2010-03-19,Richmond,12.3,31.8,0.0,4.2,0,NE,22.0,0,SW,0.0,4.0,93.0,35.0,1022.7,1018.5,0,0,16.1,30.9,No,0.0,No
2012-03-19,Richmond,16.0,23.0,0,0,0,ESE,43.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,No
2010-11-25,Richmond,15.3,31.8,0.0,5.9,0,NE,33.0,0,ENE,0.0,9.0,75.0,31.0,1020.5,1016.1,0,0,21.4,31.4,No,0.0,No
2012-01-21,Richmond,20.0,24.2,0.0,0,0,ESE,31.0,WSW,ESE,7.0,17.0,83.0,72.0,1016.0,1015.8,0,0,21.7,23.7,No,0.8,No
2012-03-03,Richmond,16.2,21.0,21.0,0,0,ENE,22.0,SW,0,4.0,0,98.0,0,1020.1,0,0,0,17.2,0,Yes,0.8,No
2009-08-27,Richmond,8.0,25.2,0.0,4.9,0,NNE,26.0,NW,0,11.0,0.0,42.0,24.0,1017.4,1012.8,0,0,16.9,24.7,No,0.0,No
2017-04-15,Richmond,9.2,25.2,0.0,0,0,ESE,31.0,ESE,E,2.0,6.0,81.0,41.0,1021.3,1017.8,0,2.0,15.6,24.7,No,0.0,No
2013-12-26,Richmond,17.2,28.4,24.4,0,0,S,41.0,SW,E,7.0,15.0,85.0,43.0,1012.9,1009.1,0,0,20.1,27.5,Yes,1.2,Yes
2015-09-17,Richmond,8.5,21.4,0.0,3.6,0,ESE,44.0,ENE,SE,9.0,28.0,73.0,53.0,1018.5,1017.4,0,1.0,15.0,19.9,No,1.6,Yes
2012-09-10,Richmond,1.9,26.7,0.0,13.6,0,NE,35.0,NNE,NE,6.0,22.0,70.0,19.0,1025.8,1018.8,0,0,12.7,26.3,No,0.0,No
2010-01-31,Richmond,18.8,30.3,0.0,10.0,0,NE,41.0,S,ENE,4.0,20.0,82.0,49.0,1016.3,1013.6,0,0,24.0,28.7,No,6.6,Yes
2009-03-14,Richmond,16.5,28.3,3.4,0,0,SW,41.0,0,NNE,0.0,2.0,99.0,55.0,1015.0,1009.8,0,0,18.1,27.8,Yes,13.6,Yes
2015-05-11,Richmond,14.3,22.0,0.0,0,0,WNW,48.0,WNW,NW,17.0,24.0,50.0,49.0,1011.0,1011.0,0,4.0,17.9,20.2,No,0.0,No
2015-01-12,Richmond,19.7,25.6,8.2,0,0,SSE,43.0,SSW,SE,20.0,28.0,81.0,66.0,1015.3,1013.1,8.0,8.0,21.3,24.5,Yes,0.8,No
2010-05-14,Richmond,2.9,20.0,0.0,2.4,0,S,33.0,0,S,0.0,15.0,75.0,36.0,1019.3,1015.3,0,0,10.5,19.7,No,0.0,No
2012-04-30,Richmond,8.1,21.8,0.0,5.6,0,ESE,22.0,0,E,0.0,11.0,77.0,49.0,1027.9,1024.8,0,0,13.9,20.3,No,0.0,No
2013-06-23,Richmond,6.6,14.1,2.6,0,0,S,24.0,SSW,SW,6.0,6.0,95.0,95.0,1029.1,1027.0,0,0,11.2,12.8,Yes,2.4,Yes
2013-07-16,Richmond,11.1,23.0,0.0,3.2,0,SSE,17.0,0,S,0.0,7.0,100.0,71.0,1025.0,1022.1,0,0,13.0,19.5,No,0.2,No
2016-09-07,Richmond,10.0,22.5,0.0,2.8,0,ENE,26.0,SW,SSE,7.0,13.0,80.0,51.0,1031.7,1028.1,0,6.0,16.8,21.2,No,0.0,No
2016-04-24,Richmond,14.0,24.1,4.8,0,0,SSE,37.0,S,SE,13.0,24.0,81.0,47.0,1030.2,1028.8,5.0,0,18.5,21.7,Yes,0.0,No
2013-01-14,Richmond,15.6,25.7,9.6,14.8,0,SE,48.0,SSW,SE,17.0,31.0,70.0,37.0,1015.7,1016.8,0,0,18.9,24.1,Yes,0.2,No
2010-10-29,Richmond,11.6,21.3,0.2,0,0,ENE,20.0,SSE,NE,4.0,9.0,82.0,69.0,1021.0,1017.4,0,0,15.8,19.4,No,0.2,No
2014-11-04,Richmond,15.3,27.7,0.0,0,0,E,35.0,N,ENE,13.0,19.0,68.0,42.0,1024.0,1017.4,8.0,1.0,19.0,26.9,No,0.0,No
2013-01-26,Richmond,20.5,34.0,0.0,0,0,ENE,44.0,ENE,ENE,6.0,24.0,72.0,45.0,1012.4,1009.3,0,0,26.1,32.8,No,24.6,Yes
