2009-09-28,Newcastle,8.2,22.3,0.0,0,0,0,0,NW,NW,37.0,56.0,40.0,17.0,0,0,0.0,1.0,15.5,18.5,No,0.0,No
2011-07-31,Newcastle,5.4,21.5,0.0,0,0,0,0,NW,0,2.0,0,73.0,0,0,0,1.0,0,11.4,0,No,0.0,No
2013-06-20,Newcastle,9.8,16.0,2.6,0,0,0,0,NW,SW,9.0,4.0,77.0,79.0,0,0,6.0,6.0,12.5,13.5,Yes,0.2,No
2010-02-06,Newcastle,22.2,28.5,0.0,0,0,0,0,SSE,SE,4.0,6.0,87.0,93.0,0,0,8.0,8.0,24.4,24.8,No,0.2,No
2014-03-21,Newcastle,19.7,26.5,2.0,0,0,0,0,0,NE,0.0,4.0,95.0,71.0,0,0,8.0,7.0,21.0,25.2,Yes,0.0,No
2017-04-21,Newcastle,14.6,24.8,0.0,0,0,0,0,0,0,0.0,0,83.0,0,0,0,7.0,0,18.2,0,No,0.0,No
2013-11-27,Newcastle,12.9,24.1,0.0,0,0,0,0,NW,NE,4.0,4.0,57.0,54.0,0,0,1.0,1.0,19.8,23.5,No,0.0,No
2009-10-26,Newcastle,14.8,18.8,16.8,0,0,0,0,SE,SE,4.0,19.0,84.0,74.0,0,0,8.0,8.0,16.6,17.0,Yes,5.6,Yes
2015-11-20,Newcastle,20.0,39.7,0.0,0,0,0,0,NE,0,9.0,0,56.0,0,0,0,1.0,0,27.6,0,No,0.0,No
2012-06-05,Newcastle,8.3,16.2,0.0,0,0,0,0,NW,NW,37.0,28.0,60.0,44.0,0,0,4.0,7.0,11.1,14.8,No,30.0,Yes
2017-05-21,Newcastle,10.7,22.0,0.0,0,0,0,0,0,0,0.0,0,100.0,0,0,0,7.0,0,15.5,0,No,0.0,No
2009-04-16,Newcastle,15.5,0,0.0,0,0,0,0,0,0,0.0,0.0,52.0,37.0,0,0,0.0,0.0,20.0,25.0,No,0.0,No
2016-05-08,Newcastle,15.2,23.0,0.3,0,0,0,0,0,0,0.0,0,94.0,0,0,0,8.0,0,16.5,0,No,0.6,No
2015-11-21,Newcastle,20.5,24.7,0.0,0,0,0,0,SE,0,28.0,0,66.0,0,0,0,7.0,0,23.0,0,No,0.0,No
2016-03-05,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2014-02-22,Newcastle,19.3,25.5,0.0,0,0,0,0,SE,SE,9.0,9.0,63.0,56.0,0,0,6.0,3.0,22.6,25.2,No,0.0,No
2013-05-04,Newcastle,11.0,25.2,0.0,0,0,0,0,0,0,0.0,0.0,65.0,36.0,0,0,8.0,2.0,16.5,24.6,No,0.0,No
2010-04-17,Newcastle,13.0,25.0,0.0,0,0,0,0,0,SE,0.0,9.0,79.0,29.0,0,0,2.0,3.0,20.7,23.7,No,0.0,No
2015-12-13,Newcastle,18.8,27.8,0.0,0,0,0,0,NE,0,9.0,0,71.0,0,0,0,8.0,0,20.8,0,No,0.0,No
2010-10-04,Newcastle,15.6,21.2,13.4,0,0,0,0,SE,NE,11.0,11.0,81.0,99.0,0,0,6.0,7.0,19.0,19.6,Yes,2.8,Yes
2012-04-30,Newcastle,11.8,20.1,1.0,0,0,0,0,0,0,0.0,0.0,84.0,63.0,0,0,7.0,6.0,15.3,19.5,No,0.0,No
2009-05-18,Newcastle,10.6,22.2,0.0,0,0,0,0,0,SE,0.0,4.0,79.0,52.0,0,0,7.0,7.0,15.2,20.0,No,2.6,Yes
2010-11-24,Newcastle,16.4,28.4,0.0,0,0,0,0,NE,NE,7.0,9.0,81.0,52.0,0,0,1.0,3.0,20.0,27.0,No,0.0,No
2012-09-17,Newcastle,9.8,20.0,0.0,0,0,0,0,0,SE,0.0,9.0,82.0,75.0,0,0,7.0,7.0,16.9,18.2,No,2.0,Yes
2009-04-21,Newcastle,17.2,22.2,8.8,0,0,0,0,SE,SE,19.0,19.0,65.0,67.0,0,0,7.0,6.0,20.4,20.8,Yes,0.4,No
2010-09-14,Newcastle,0,20.7,0.0,0,0,0,0,0,SE,0.0,6.0,65.0,58.0,0,0,8.0,4.0,17.4,20.5,No,5.2,Yes
2010-02-14,Newcastle,22.4,31.6,0.4,0,0,0,0,0,0,0.0,0.0,88.0,69.0,0,0,5.0,8.0,25.0,28.8,No,4.6,Yes
2014-11-20,Newcastle,16.6,32.4,0.0,0,0,0,0,NE,SE,4.0,9.0,74.0,50.0,0,0,1.0,4.0,23.0,31.5,No,0.0,No
2014-10-02,Newcastle,7.4,23.8,0.0,0,0,0,0,NW,0,4.0,0.0,53.0,38.0,0,0,0.0,0.0,17.5,23.0,No,0.0,No
2011-03-26,Newcastle,0,22.6,1.0,0,0,0,0,0,SW,0,7.0,0,67.0,0,0,0,7.0,0,22.0,No,4.9,Yes
2013-09-08,Newcastle,16.8,22.5,0.4,0,0,0,0,SW,SE,4.0,9.0,78.0,64.0,0,0,6.0,6.0,19.8,22.0,No,0.0,No
2013-12-27,Newcastle,17.6,26.3,0.0,0,0,0,0,SE,SE,9.0,9.0,69.0,64.0,0,0,5.0,4.0,23.3,25.5,No,0.0,No
2013-06-17,Newcastle,6.6,17.4,0.0,0,0,0,0,NW,NW,19.0,9.0,75.0,68.0,0,0,1.0,7.0,9.5,15.0,No,0.0,No
2015-05-30,Newcastle,11.2,20.7,1.0,0,0,0,0,0,0,0.0,0.0,84.0,58.0,0,0,6.0,6.0,14.2,20.0,No,4.0,Yes
2010-04-26,Newcastle,12.5,21.6,9.8,0,0,0,0,SW,0,15.0,0.0,50.0,48.0,0,0,1.0,7.0,17.5,20.6,Yes,0.0,No
2016-03-21,Newcastle,16.0,23.2,42.0,0,0,0,0,SE,0,19.0,0,95.0,0,0,0,7.0,0,17.0,0,Yes,0.4,No
2011-12-18,Newcastle,14.0,25.4,0.0,0,0,0,0,0,SE,0.0,11.0,63.0,59.0,0,0,0.0,7.0,19.0,24.7,No,0.0,No
2014-12-18,Newcastle,16.2,27.2,1.4,0,0,0,0,NE,0,9.0,0.0,74.0,70.0,0,0,8.0,8.0,23.5,26.2,Yes,0.0,No
2013-07-05,Newcastle,9.0,21.7,0.2,0,0,0,0,NW,SW,9.0,4.0,70.0,40.0,0,0,0.0,5.0,15.5,20.8,No,0.0,No
2013-04-12,Newcastle,15.2,25.5,0.0,0,0,0,0,NW,SE,4.0,11.0,75.0,55.0,0,0,1.0,1.0,20.8,24.8,No,0.0,No
2011-05-11,Newcastle,5.7,16.6,0.0,0,0,0,0,W,0,7.0,0.0,49.0,52.0,0,0,1.0,7.0,13.2,16.0,No,0.0,No
2016-03-19,Newcastle,18.2,24.0,1.0,0,0,0,0,0,0,0.0,0,62.0,0,0,0,1.0,0,18.5,0,No,0.0,No
2011-01-02,Newcastle,20.2,31.0,0.0,0,0,0,0,NNW,SE,4.0,9.0,75.0,66.0,0,0,4.0,1.0,24.6,27.0,No,1.8,Yes
2016-11-25,Newcastle,12.0,26.7,0.0,0,0,0,0,NW,0,19.0,0,65.0,0,0,0,3.0,0,19.8,0,No,0.0,No
2010-03-20,Newcastle,17.2,31.5,0.0,0,0,0,0,NW,SE,2.0,6.0,71.0,49.0,0,0,1.0,1.0,22.0,29.8,No,0.0,No
2012-10-25,Newcastle,11.6,33.6,0.0,0,0,0,0,N,NW,15.0,19.0,68.0,16.0,0,0,0.0,1.0,17.8,33.2,No,0.0,No
2016-06-09,Newcastle,12.4,20.0,0.0,0,0,0,0,0,0,0.0,0,67.0,0,0,0,7.0,0,15.7,0,No,0.0,No
2015-07-15,Newcastle,5.4,16.7,0.0,0,0,0,0,NW,0,9.0,0.0,73.0,51.0,0,0,1.0,6.0,9.6,15.2,No,0.0,No
2012-08-12,Newcastle,6.4,15.2,12.0,0,0,0,0,SE,S,28.0,4.0,71.0,89.0,0,0,5.0,7.0,13.3,12.5,Yes,11.8,Yes
2012-04-27,Newcastle,10.6,22.4,0.0,0,0,0,0,0,SE,0.0,4.0,83.0,65.0,0,0,6.0,6.0,15.5,21.4,No,0.0,No
2012-07-13,Newcastle,0,20.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,Yes
2010-05-09,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2011-03-20,Newcastle,0,27.2,0.0,0,0,0,0,0,SE,0.0,11.0,92.0,75.0,0,0,6.0,2.0,21.4,24.6,No,0.6,No
2016-12-30,Newcastle,21.5,40.5,0.0,0,0,0,0,0,0,0.0,0,53.0,0,0,0,6.0,0,27.6,0,No,0.0,No
2010-09-20,Newcastle,12.4,20.2,0.0,0,0,0,0,SW,NW,4.0,4.0,65.0,63.0,0,0,6.0,1.0,16.5,19.3,No,0.0,No
2009-11-10,Newcastle,13.0,26.8,0.0,0,0,0,0,0,SE,0.0,4.0,81.0,49.0,0,0,1.0,0.0,18.0,26.5,No,0.0,No
2015-01-29,Newcastle,15.2,24.2,2.6,0,0,0,0,SW,SE,19.0,28.0,65.0,48.0,0,0,1.0,3.0,19.0,22.5,Yes,0.0,No
2014-03-07,Newcastle,18.8,28.0,0.0,0,0,0,0,0,SE,0.0,9.0,95.0,61.0,0,0,8.0,4.0,21.0,27.9,No,0.0,No
2009-04-04,Newcastle,19.0,27.0,0.0,0,0,0,0,0,SE,0.0,9.0,81.0,91.0,0,0,7.0,8.0,20.0,20.0,No,2.0,Yes
2009-08-19,Newcastle,4.5,20.0,0.0,0,0,0,0,0,SE,0.0,2.0,87.0,62.0,0,0,0.0,0.0,10.0,18.0,No,0.0,No
2011-01-28,Newcastle,22.7,26.8,0.0,0,0,0,0,SE,SE,19.0,15.0,66.0,69.0,0,0,6.0,8.0,24.0,23.6,No,0.0,No
2014-10-24,Newcastle,16.6,29.2,0.0,0,0,0,0,0,SE,0.0,4.0,85.0,63.0,0,0,8.0,2.0,19.0,27.0,No,0.6,No
2014-08-15,Newcastle,7.6,19.0,0.4,0,0,0,0,0,SE,0.0,9.0,83.0,68.0,0,0,1.0,5.0,14.0,17.2,No,0.0,No
2014-07-18,Newcastle,8.2,16.4,0.0,0,0,0,0,NW,SW,19.0,4.0,51.0,36.0,0,0,5.0,5.0,10.4,16.0,No,0.1,No
2016-07-14,Newcastle,5.5,15.3,0.0,0,0,0,0,NW,0,19.0,0,61.0,0,0,0,5.0,0,8.4,0,No,0.0,No
2016-07-16,Newcastle,7.3,18.2,0.0,0,0,0,0,0,0,0.0,0,83.0,0,0,0,7.0,0,9.8,0,No,4.8,Yes
2015-05-05,Newcastle,15.1,26.8,0.0,0,0,0,0,N,N,4.0,28.0,90.0,46.0,0,0,1.0,1.0,18.4,26.0,No,0.1,No
2009-06-10,Newcastle,9.2,15.2,0.0,0,0,0,0,NE,NW,28.0,19.0,69.0,37.0,0,0,1.0,1.0,11.5,13.8,No,0.0,No
2014-11-14,Newcastle,16.4,39.2,0.0,0,0,0,0,0,NW,0.0,15.0,74.0,18.0,0,0,0.0,4.0,23.5,38.4,No,0.0,No
2010-07-10,Newcastle,7.6,18.4,15.4,0,0,0,0,0,SE,0.0,4.0,99.0,80.0,0,0,8.0,6.0,8.8,16.5,Yes,0.0,No
2010-03-27,Newcastle,19.0,29.5,0.0,0,0,0,0,0,0,0.0,0,75.0,0,0,0,2.0,0,24.6,0,No,0.0,No
2011-03-12,Newcastle,19.5,28.5,0.0,0,0,0,0,0,SE,0.0,6.0,90.0,68.0,0,0,6.0,1.0,21.6,27.5,No,0.0,No
2016-08-16,Newcastle,10.5,22.8,0.0,0,0,0,0,N,0,9.0,0,86.0,0,0,0,0.0,0,13.0,0,No,0.0,No
2009-05-04,Newcastle,9.7,22.4,0.0,0,0,0,0,N,0,4.0,0.0,89.0,57.0,0,0,1.0,2.0,14.9,21.4,No,7.2,Yes
2017-02-19,Newcastle,0,23.5,3.2,0,0,0,0,SW,0,9.0,0,89.0,0,0,0,7.0,0,21.0,0,Yes,0.2,No
2011-09-24,Newcastle,14.2,21.5,1.4,0,0,0,0,N,SE,2.0,6.0,90.0,71.0,0,0,7.0,8.0,17.0,19.8,Yes,28.4,Yes
2016-07-27,Newcastle,11.6,19.3,0.0,0,0,0,0,NE,0,37.0,0,57.0,0,0,0,1.0,0,14.2,0,No,0.0,No
2017-04-26,Newcastle,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2011-02-20,Newcastle,21.3,35.8,0.0,0,0,0,0,NW,NE,6.0,6.0,59.0,54.0,0,0,8.0,6.0,28.8,34.0,No,0.0,No
2014-04-09,Newcastle,15.0,25.7,0.0,0,0,0,0,0,SE,0.0,9.0,74.0,60.0,0,0,1.0,4.0,21.5,24.0,No,0.0,No
2013-06-25,Newcastle,6.0,17.5,0.2,0,0,0,0,NW,SE,4.0,22.0,81.0,64.0,0,0,7.0,6.0,10.9,14.9,No,2.4,Yes
2017-01-16,Newcastle,0,30.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2013-07-29,Newcastle,6.3,22.3,0.0,0,0,0,0,0,0,0.0,0.0,95.0,47.0,0,0,0.0,3.0,10.4,22.0,No,0.0,No
2011-11-18,Newcastle,17.0,25.0,0.2,0,0,0,0,0,SE,0.0,4.0,91.0,70.0,0,0,8.0,6.0,19.8,24.0,No,13.2,Yes
2011-11-26,Newcastle,17.8,27.2,30.7,0,0,0,0,SE,NE,4.0,2.0,97.0,71.0,0,0,8.0,6.0,20.8,26.2,Yes,5.3,Yes
2009-03-28,Newcastle,15.6,25.4,0.0,0,0,0,0,0,SE,0.0,4.0,78.0,49.0,0,0,5.0,1.0,20.4,24.4,No,0.0,No
2016-05-27,Newcastle,10.8,0,1.4,0,0,0,0,NW,0,37.0,0,77.0,0,0,0,7.0,0,12.8,0,Yes,0.0,No
2016-12-25,Newcastle,0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,Yes
2011-01-04,Newcastle,18.7,25.0,1.0,0,0,0,0,SE,SE,7.0,15.0,82.0,55.0,0,0,8.0,6.0,20.7,24.5,No,0.0,No
2014-09-01,Newcastle,9.2,23.2,0.1,0,0,0,0,NW,NE,9.0,9.0,84.0,38.0,0,0,2.0,6.0,15.1,23.0,No,0.0,No
2016-10-07,Newcastle,15.0,29.5,0.0,0,0,0,0,NW,0,9.0,0,52.0,0,0,0,3.0,0,21.5,0,No,0.0,No
2015-11-24,Newcastle,17.4,26.0,0.0,0,0,0,0,SE,0,9.0,0,69.0,0,0,0,5.0,0,22.4,0,No,0.0,No
2016-03-27,Newcastle,0,0,0.0,0,0,0,0,0,0,0.0,0,82.0,0,0,0,3.0,0,21.5,0,No,0.0,No
2016-12-11,Newcastle,16.6,30.0,0.0,0,0,0,0,0,0,0.0,0,69.0,0,0,0,0.0,0,21.0,0,No,0.0,No
2016-10-02,Newcastle,9.5,26.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,No
2012-04-24,Newcastle,14.8,24.5,6.9,0,0,0,0,SW,NW,6.0,19.0,87.0,53.0,0,0,4.0,5.0,19.5,23.4,Yes,0.4,No
2013-04-11,Newcastle,12.2,25.7,0.0,0,0,0,0,NW,NW,4.0,4.0,87.0,60.0,0,0,0.0,1.0,18.0,24.8,No,0.0,No
2016-04-27,Newcastle,9.8,23.3,0.0,0,0,0,0,0,0,0.0,0,88.0,0,0,0,7.0,0,15.5,0,No,0.2,No
2012-01-10,Newcastle,19.0,27.8,0.4,0,0,0,0,0,SE,0.0,7.0,74.0,45.0,0,0,6.0,6.0,23.6,26.7,No,0.0,No
2016-02-12,Newcastle,19.8,29.2,0.0,0,0,0,0,0,0,0.0,0,35.0,0,0,0,5.0,0,29.6,0,No,0.0,No
2010-04-25,Newcastle,17.5,20.0,6.2,0,0,0,0,0,W,0.0,2.0,97.0,97.0,0,0,8.0,7.0,18.5,18.2,Yes,9.8,Yes
2012-11-28,Newcastle,17.8,26.1,3.8,0,0,0,0,SE,SE,9.0,9.0,86.0,68.0,0,0,8.0,6.0,21.1,25.0,Yes,1.0,No
2016-12-03,Newcastle,21.0,25.5,0.0,0,0,0,0,SE,0,19.0,0,65.0,0,0,0,6.0,0,23.8,0,No,0.0,No
2013-10-04,Newcastle,8.8,20.0,7.6,0,0,0,0,SE,SE,9.0,9.0,59.0,62.0,0,0,6.0,4.0,15.5,18.4,Yes,0.0,No
2010-01-10,Newcastle,20.0,34.2,0.0,0,0,0,0,0,SW,0.0,4.0,55.0,57.0,0,0,1.0,1.0,30.0,30.2,No,0.4,No
2013-03-09,Newcastle,20.0,28.2,0.0,0,0,0,0,0,NE,0.0,19.0,77.0,55.0,0,0,6.0,5.0,23.0,27.2,No,0.0,No
2011-02-16,Newcastle,19.6,27.2,1.4,0,0,0,0,SW,SE,2.0,2.0,79.0,69.0,0,0,8.0,5.0,22.4,27.0,Yes,0.0,No
2009-07-02,Newcastle,10.2,19.0,0.0,0,0,0,0,NW,N,4.0,9.0,51.0,41.0,0,0,1.0,2.0,13.5,17.8,No,0.0,No
2015-11-05,Newcastle,16.7,24.2,12.0,0,0,0,0,0,0,0.0,0,98.0,0,0,0,8.0,0,18.0,0,Yes,2.0,Yes
2015-01-12,Newcastle,20.3,25.2,13.0,0,0,0,0,SE,SE,37.0,19.0,83.0,83.0,0,0,7.0,8.0,23.0,23.9,Yes,0.8,No
2015-12-27,Newcastle,17.2,21.5,10.0,0,0,0,0,SE,0,37.0,0,74.0,0,0,0,8.0,0,19.4,0,Yes,0.6,No
2014-02-01,Newcastle,19.2,0,0.0,0,0,0,0,SW,SE,4.0,9.0,71.0,61.0,0,0,5.0,4.0,24.5,27.4,No,0.0,No
2011-03-11,Newcastle,19.2,29.8,5.4,0,0,0,0,NW,NE,13.0,4.0,91.0,73.0,0,0,7.0,7.0,21.0,23.8,Yes,0.0,No
2009-04-19,Newcastle,0,22.3,14.0,0,0,0,0,SW,0,22.0,0,81.0,0,0,0,6.0,0,19.2,0,Yes,10.0,Yes
2013-12-06,Newcastle,11.5,22.0,0.0,0,0,0,0,SW,SE,9.0,9.0,43.0,38.0,0,0,0.0,4.0,18.0,21.0,No,0.0,No
2009-07-11,Newcastle,5.5,17.3,0.0,0,0,0,0,0,SE,0.0,2.0,93.0,55.0,0,0,4.0,7.0,9.5,16.0,No,0.0,No
2014-10-10,Newcastle,11.5,26.0,0.0,0,0,0,0,0,0,0.0,0,76.0,0,0,0,0.0,0,16.6,0,No,0.0,No
2012-01-11,Newcastle,17.3,31.8,0.0,0,0,0,0,NW,SW,4.0,19.0,53.0,18.0,0,0,5.0,1.0,22.0,31.1,No,0.0,No
2013-06-06,Newcastle,8.8,17.8,0.0,0,0,0,0,0,0,0.0,0.0,84.0,85.0,0,0,7.0,8.0,13.2,16.5,No,0.2,No
2015-04-04,Newcastle,17.8,20.6,31.4,0,0,0,0,0,0,0.0,0,97.0,0,0,0,8.0,0,19.6,0,Yes,32.4,Yes
2012-07-01,Newcastle,7.5,16.3,0.0,0,0,0,0,0,NW,0.0,9.0,69.0,35.0,0,0,8.0,5.0,10.5,14.6,No,0.0,No
2016-08-30,Newcastle,9.3,22.2,0.0,0,0,0,0,N,0,9.0,0,94.0,0,0,0,7.0,0,13.0,0,No,0.0,No
2015-05-20,Newcastle,0,23.8,0.0,0,0,0,0,0,0,0,0.0,0,63.0,0,0,0,6.0,0,22.6,No,2.6,Yes
2012-06-26,Newcastle,6.0,14.8,4.0,0,0,0,0,0,SE,0.0,4.0,99.0,79.0,0,0,8.0,8.0,10.5,12.8,Yes,13.4,Yes
2011-03-04,Newcastle,20.5,27.3,0.0,0,0,0,0,0,SE,0.0,11.0,76.0,64.0,0,0,8.0,5.0,22.6,27.0,No,5.4,Yes
2014-11-16,Newcastle,15.6,30.2,0.0,0,0,0,0,SW,NW,4.0,56.0,77.0,26.0,0,0,8.0,5.0,19.0,30.0,No,1.0,No
2013-12-24,Newcastle,18.4,0,4.4,0,0,0,0,SE,SE,9.0,9.0,97.0,75.0,0,0,8.0,8.0,18.8,21.0,Yes,0.0,No
2013-10-01,Newcastle,12.8,33.7,0.0,0,0,0,0,0,NW,0.0,28.0,51.0,72.0,0,0,8.0,8.0,19.5,22.2,No,2.4,Yes
2016-09-17,Newcastle,0,21.8,0.0,0,0,0,0,0,0,0.0,0,61.0,0,0,0,0.0,0,17.6,0,No,0.0,No
2016-09-19,Newcastle,12.4,22.2,15.0,0,0,0,0,SW,0,9.0,0,68.0,0,0,0,3.0,0,17.8,0,Yes,0.0,No
2014-05-04,Newcastle,9.7,20.8,3.0,0,0,0,0,NW,0,37.0,0,74.0,0,0,0,7.0,0,13.0,0,Yes,0.0,No
2009-12-17,Newcastle,20.3,40.3,0.0,0,0,0,0,NW,NE,2.0,9.0,71.0,36.0,0,0,0.0,2.0,26.5,37.5,No,0.0,No
2016-07-10,Newcastle,8.2,18.7,0.2,0,0,0,0,0,0,0.0,0,94.0,0,0,0,2.0,0,10.9,0,No,0.0,No
2009-02-16,Newcastle,18.0,25.0,13.8,0,0,0,0,SE,SE,28.0,37.0,69.0,60.0,0,0,7.0,7.0,22.4,24.0,Yes,0.0,No
2011-10-25,Newcastle,18.2,29.4,0.0,0,0,0,0,0,SE,0.0,46.0,66.0,78.0,0,0,7.0,8.0,21.0,19.7,No,13.4,Yes
2013-11-15,Newcastle,17.0,25.2,0.0,0,0,0,0,SW,SE,4.0,28.0,65.0,60.0,0,0,4.0,5.0,22.2,23.5,No,0.2,No
2015-02-23,Newcastle,20.5,28.2,1.0,0,0,0,0,0,NE,0.0,4.0,83.0,65.0,0,0,5.0,5.0,23.6,28.0,No,0.0,No
2013-10-13,Newcastle,16.4,35.2,0.0,0,0,0,0,NW,NW,9.0,65.0,53.0,11.0,0,0,4.0,1.0,25.8,34.8,No,0.0,No
2010-11-08,Newcastle,15.7,0,0.0,0,0,0,0,NE,0,4.0,0,80.0,0,0,0,6.0,0,20.0,0,No,0.0,No
2017-06-10,Newcastle,11.4,17.6,24.2,0,0,0,0,0,0,0.0,0,97.0,0,0,0,8.0,0,14.5,0,Yes,8.6,Yes
2014-11-23,Newcastle,19.2,37.0,0.0,0,0,0,0,0,SE,0.0,9.0,79.0,55.0,0,0,1.0,5.0,23.0,32.0,No,10.2,Yes
2014-02-15,Newcastle,20.0,25.8,1.6,0,0,0,0,0,0,0.0,0.0,96.0,81.0,0,0,8.0,8.0,21.2,24.8,Yes,1.2,Yes
2016-01-06,Newcastle,15.5,0,216.3,0,0,0,0,SE,0,37.0,0,98.0,0,0,0,8.0,0,18.8,0,Yes,25.4,Yes
2015-05-23,Newcastle,11.3,17.5,41.2,0,0,0,0,S,0,9.0,0.0,86.0,72.0,0,0,6.0,8.0,13.2,16.2,Yes,0.0,No
2011-11-10,Newcastle,22.5,0,0.0,0,0,0,0,NW,NE,9.0,11.0,54.0,55.0,0,0,8.0,8.0,26.0,28.2,No,0.0,No
2011-01-08,Newcastle,0,28.8,0.0,0,0,0,0,0,SE,0,7.0,0,61.0,0,0,0,6.0,0,28.0,No,0.0,No
2009-12-23,Newcastle,17.4,30.5,0.0,0,0,0,0,0,SE,0.0,7.0,60.0,48.0,0,0,0.0,1.0,26.5,29.8,No,0.0,No
2016-05-21,Newcastle,10.4,22.8,0.0,0,0,0,0,0,0,0.0,0,84.0,0,0,0,7.0,0,16.0,0,No,0.0,No
2017-02-22,Newcastle,21.4,30.7,0.0,0,0,0,0,N,0,19.0,0,63.0,0,0,0,1.0,0,24.4,0,No,0.0,No
2013-10-07,Newcastle,14.6,21.9,0.0,0,0,0,0,SE,SE,28.0,46.0,53.0,58.0,0,0,1.0,6.0,20.2,19.6,No,0.0,No
