2013-12-10,MountGinini,4.8,13.0,0.4,0,0,WSW,65.0,W,WSW,26.0,30.0,58.0,46.0,0,0,0,0,7.4,11.1,No,0.0,No
2010-09-01,MountGinini,-0.3,5.8,0.0,0,0,WSW,81.0,WNW,W,39.0,39.0,89.0,75.0,0,0,0,0,3.2,4.5,No,0.2,No
2011-10-25,MountGinini,5.6,5.8,21.4,0,0,NW,31.0,SSE,E,7.0,15.0,0,0,0,0,0,0,0,0,Yes,5.2,Yes
2012-06-19,MountGinini,-2.7,4.1,1.8,0,0,WSW,67.0,WSW,WSW,30.0,19.0,0,82.0,0,0,0,0,0,2.5,Yes,0.0,No
2017-01-21,MountGinini,7.6,21.6,8.2,0,0,SSW,41.0,W,NW,9.0,4.0,95.0,54.0,0,0,0,0,11.8,21.5,Yes,0.0,No
2014-01-03,MountGinini,10.1,21.6,0.0,0,0,W,61.0,W,WNW,15.0,24.0,97.0,58.0,0,0,0,0,12.9,19.3,No,0.0,No
2014-02-21,MountGinini,2.2,18.5,0.0,0,0,WSW,52.0,SE,NW,6.0,7.0,38.0,42.0,0,0,0,0,10.3,17.8,No,0.0,No
2015-12-18,MountGinini,9.5,24.3,0.0,0,0,WNW,33.0,WNW,W,19.0,7.0,73.0,45.0,0,0,0,0,15.3,22.0,No,0.0,No
2015-03-21,MountGinini,2.7,13.3,0.0,0,0,ENE,56.0,ENE,ENE,20.0,17.0,97.0,69.0,0,0,0,0,4.5,10.8,No,0.0,No
2011-03-23,MountGinini,8.4,10.4,8.4,0,0,W,48.0,W,W,11.0,17.0,0,0,0,0,0,0,0,0,Yes,2.8,Yes
2016-04-27,MountGinini,4.7,14.1,0.0,0,0,NW,35.0,W,W,19.0,11.0,94.0,58.0,0,0,0,0,7.3,13.7,No,0.0,No
2009-04-10,MountGinini,6.0,12.0,0.0,0,0,0,0,NW,NW,15.0,13.0,0,0,0,0,0,0,8.0,10.1,No,0.8,No
2015-03-22,MountGinini,4.2,15.4,0.0,0,0,ENE,52.0,ENE,N,17.0,6.0,97.0,98.0,0,0,0,0,7.2,11.1,No,0.0,No
2017-06-09,MountGinini,0.9,3.7,5.2,0,0,E,48.0,E,E,17.0,11.0,98.0,98.0,0,0,0,0,2.2,2.7,Yes,1.6,Yes
2016-08-26,MountGinini,-5.4,4.0,0.0,0,0,SSE,39.0,SE,W,6.0,6.0,66.0,64.0,0,0,0,0,-0.9,2.6,No,0.0,No
2012-07-08,MountGinini,-2.1,5.6,0.6,0,0,NNW,28.0,N,NW,11.0,7.0,88.0,79.0,0,0,0,0,0.8,4.0,No,0.6,No
2014-06-09,MountGinini,-2.0,4.4,0.0,0,0,ESE,61.0,ESE,ESE,15.0,15.0,98.0,99.0,0,0,0,0,2.3,3.3,No,0.0,No
2011-11-04,MountGinini,3.3,16.5,0.0,0,0,SSW,31.0,SSW,NNE,19.0,7.0,68.0,64.0,0,0,0,0,8.7,15.3,No,0.0,No
2009-05-26,MountGinini,3.9,7.6,0.6,0,0,W,44.0,WNW,WNW,19.0,15.0,97.0,95.0,0,0,0,0,5.1,6.8,No,5.8,Yes
2015-05-12,MountGinini,0.9,2.7,0.0,0,0,WSW,80.0,W,W,33.0,35.0,97.0,97.0,0,0,0,0,2.0,1.3,No,0.4,No
2014-11-16,MountGinini,5.3,6.5,27.8,0,0,WSW,78.0,W,WSW,26.0,31.0,97.0,97.0,0,0,0,0,6.0,5.3,Yes,2.0,Yes
2015-11-05,MountGinini,6.8,11.7,12.0,0,0,ENE,65.0,ENE,NNE,30.0,11.0,97.0,97.0,0,0,0,0,7.6,10.0,Yes,16.0,Yes
2011-09-12,MountGinini,-5.2,6.9,1.0,0,0,WSW,41.0,WSW,WSW,11.0,15.0,46.0,52.0,0,0,0,0,0.4,6.0,No,0.0,No
2015-08-20,MountGinini,-2.1,7.3,0.0,0,0,WSW,37.0,W,WNW,17.0,9.0,53.0,48.0,0,0,0,0,1.3,7.1,No,0.0,No
2012-03-04,MountGinini,5.8,14.8,107.6,0,0,N,72.0,NNW,W,30.0,20.0,0,0,0,0,0,0,0,0,Yes,17.6,Yes
2014-10-02,MountGinini,-1.2,14.1,0.0,0,0,WSW,44.0,SSW,SW,20.0,17.0,51.0,36.0,0,0,0,0,7.3,12.4,No,0.0,No
2014-03-28,MountGinini,9.7,12.7,22.0,0,0,NNW,28.0,SW,WNW,7.0,4.0,97.0,97.0,0,0,0,0,11.2,10.6,Yes,6.4,Yes
2012-06-12,MountGinini,-1.3,3.5,1.2,0,0,E,43.0,ESE,E,15.0,11.0,0,97.0,0,0,0,0,0,2.8,Yes,0.8,No
2017-03-30,MountGinini,7.5,15.4,0.4,0,0,WNW,37.0,S,WNW,11.0,6.0,72.0,58.0,0,0,0,0,9.6,12.9,No,0.0,No
2016-05-03,MountGinini,-0.5,7.1,0.0,0,0,W,81.0,W,WNW,26.0,33.0,97.0,86.0,0,0,0,0,2.3,5.7,No,0.6,No
2010-03-14,MountGinini,0,14.8,0,0,0,ENE,35.0,0,NNE,0,9.0,0,58.0,0,0,0,0,0,13.9,0,0.0,No
2015-04-04,MountGinini,6.4,9.1,0.0,0,0,ENE,24.0,ENE,E,13.0,9.0,98.0,98.0,0,0,0,0,7.1,8.0,No,0.0,No
2016-02-28,MountGinini,9.0,22.0,0.0,0,0,SW,24.0,SW,WSW,9.0,7.0,80.0,44.0,0,0,0,0,13.6,22.0,No,0.0,No
2014-01-31,MountGinini,17.4,29.7,0.0,0,0,W,39.0,WSW,WSW,11.0,15.0,31.0,30.0,0,0,0,0,22.2,28.6,No,0.0,No
2010-04-22,MountGinini,0,16.3,0,0,0,WSW,31.0,0,W,0,13.0,0,70.0,0,0,0,0,0,13.2,0,0.0,No
2013-12-07,MountGinini,-0.4,16.9,0.0,0,0,SW,37.0,SW,WNW,17.0,13.0,62.0,49.0,0,0,0,0,7.4,15.6,No,0.0,No
2012-05-21,MountGinini,-0.6,6.3,0.2,0,0,W,44.0,W,W,24.0,17.0,89.0,80.0,0,0,0,0,1.2,4.2,No,0.2,No
2015-01-12,MountGinini,7.1,16.5,3.6,0,0,E,50.0,ESE,ENE,15.0,13.0,98.0,79.0,0,0,0,0,7.9,15.9,Yes,0.0,No
2013-10-23,MountGinini,4.3,6.8,22.8,0,0,NW,80.0,W,W,31.0,31.0,97.0,97.0,0,0,0,0,4.7,5.9,Yes,0.2,No
2013-11-15,MountGinini,1.6,14.5,0.0,0,0,W,28.0,WNW,WNW,7.0,11.0,80.0,47.0,0,0,0,0,6.6,11.9,No,0.0,No
2011-10-08,MountGinini,3.5,11.0,0.0,0,0,WSW,30.0,WSW,WNW,4.0,9.0,94.0,87.0,0,0,0,0,6.4,8.9,No,1.0,No
2011-03-17,MountGinini,8.8,17.0,0.6,0,0,NW,26.0,NW,NW,13.0,11.0,0,59.0,0,0,0,0,0,16.6,No,0.0,No
2017-01-28,MountGinini,12.8,24.2,0.0,0,0,W,43.0,WNW,W,15.0,11.0,81.0,59.0,0,0,0,0,15.7,22.8,No,0.0,No
2009-10-06,MountGinini,0,5.6,3.8,0,0,0,0,0,NW,0,26.0,0,88.0,0,0,0,0,0,5.0,Yes,5.4,Yes
2011-09-22,MountGinini,0.7,14.1,0.0,0,0,SSW,48.0,SW,NW,9.0,15.0,34.0,46.0,0,0,0,0,8.9,13.4,No,0.0,No
2013-10-17,MountGinini,5.1,9.9,0.0,0,0,NW,74.0,WNW,W,26.0,31.0,33.0,93.0,0,0,0,0,8.1,2.8,No,0.6,No
2010-10-16,MountGinini,-5.5,-1.2,73.4,0,0,NW,33.0,0,0,0.0,0.0,93.0,95.0,0,0,0,0,-4.8,-2.9,Yes,1.8,Yes
2013-08-24,MountGinini,-0.2,9.1,1.0,0,0,SW,52.0,S,W,30.0,11.0,96.0,90.0,0,0,0,0,2.5,7.7,No,0.0,No
2012-11-29,MountGinini,11.9,25.1,0.2,0,0,W,43.0,WNW,WNW,11.0,11.0,78.0,63.0,0,0,0,0,17.2,24.1,No,0.0,No
2012-09-23,MountGinini,2.3,13.0,0.0,0,0,W,59.0,WSW,WNW,20.0,28.0,48.0,59.0,0,0,0,0,8.7,11.3,No,0.0,No
2009-03-27,MountGinini,7.0,18.1,0.2,0,0,0,0,NNE,0,7.0,0,99.0,0,0,0,0,0,9.0,0,No,0.2,No
2015-03-25,MountGinini,2.6,12.7,0.2,0,0,NW,35.0,E,N,2.0,9.0,94.0,64.0,0,0,0,0,7.4,11.4,No,0.0,No
2008-12-31,MountGinini,3.0,14.0,2.0,0,0,0,0,WSW,W,20.0,22.0,78.0,53.0,0,0,0,0,6.1,13.1,Yes,0.0,No
2011-03-14,MountGinini,11.7,17.7,3.6,0,0,SW,28.0,WSW,SSW,17.0,4.0,0,69.0,0,0,0,0,0,16.6,Yes,0.2,No
2016-01-24,MountGinini,10.1,21.0,0.2,0,0,NW,28.0,NNE,W,4.0,13.0,98.0,60.0,0,0,0,0,11.5,20.3,No,0.0,No
2016-06-11,MountGinini,-1.4,4.5,0.2,0,0,WSW,69.0,W,SW,20.0,28.0,96.0,95.0,0,0,0,0,-0.5,-0.4,No,0.0,No
2017-01-15,MountGinini,7.1,21.2,0.0,0,0,SSE,28.0,NE,WNW,9.0,6.0,35.0,44.0,0,0,0,0,13.2,19.8,No,0.0,No
2009-04-23,MountGinini,2.5,9.3,0.0,0,0,NW,46.0,E,N,20.0,9.0,100.0,89.0,0,0,0,0,3.3,8.6,No,0.0,No
2016-06-16,MountGinini,-0.2,5.4,0.0,0,0,WNW,44.0,W,W,20.0,24.0,67.0,89.0,0,0,0,0,2.1,4.5,No,2.8,Yes
2017-04-21,MountGinini,6.6,10.5,0.0,0,0,WNW,31.0,NNW,NW,9.0,9.0,93.0,98.0,0,0,0,0,9.0,8.2,No,5.0,Yes
2010-10-03,MountGinini,2.9,7.1,11.6,0,0,ENE,56.0,ENE,ENE,22.0,26.0,98.0,98.0,0,0,0,0,4.1,6.0,Yes,9.0,Yes
2015-11-07,MountGinini,6.5,14.5,6.0,0,0,WSW,39.0,WSW,W,13.0,11.0,97.0,61.0,0,0,0,0,9.0,13.5,Yes,0.0,No
2011-12-02,MountGinini,0.9,10.7,0.0,0,0,E,28.0,S,NNE,9.0,7.0,0,78.0,0,0,0,0,0,8.6,No,0.2,No
2012-09-07,MountGinini,-2.7,-1.5,0.2,0,0,W,87.0,W,W,31.0,39.0,0,0,0,0,0,0,0,0,No,0.0,No
2016-02-09,MountGinini,11.3,22.5,0.0,0,0,NW,22.0,SSW,WNW,9.0,9.0,51.0,57.0,0,0,0,0,16.0,20.1,No,0.0,No
2013-11-16,MountGinini,2.4,8.4,0.0,0,0,E,35.0,E,E,17.0,13.0,98.0,97.0,0,0,0,0,3.4,8.0,No,0.6,No
2009-12-02,MountGinini,-0.8,15.9,0.0,0,0,SSE,30.0,E,NW,15.0,7.0,70.0,49.0,0,0,0,0,6.1,14.3,No,0.0,No
2011-11-03,MountGinini,3.0,14.0,0.0,0,0,WSW,31.0,S,WNW,4.0,11.0,92.0,70.0,0,0,0,0,5.6,11.2,No,0.0,No
2016-07-28,MountGinini,-3.6,-0.3,1.4,0,0,SW,56.0,SW,SW,17.0,30.0,100.0,100.0,0,0,0,0,-1.3,-0.8,Yes,0.0,No
2015-12-05,MountGinini,9.4,20.8,0.0,0,0,S,30.0,SW,NE,9.0,6.0,51.0,46.0,0,0,0,0,16.0,17.7,No,0.0,No
2013-09-07,MountGinini,7.0,13.4,0.0,0,0,W,69.0,W,W,24.0,28.0,97.0,68.0,0,0,0,0,8.7,10.9,No,0.0,No
2013-01-16,MountGinini,11.1,24.6,0.0,0,0,WSW,31.0,SW,SW,15.0,15.0,46.0,34.0,0,0,0,0,15.6,21.8,No,0.0,No
2011-09-17,MountGinini,4.5,15.1,0.0,0,0,WSW,69.0,WSW,WNW,20.0,19.0,47.0,44.0,0,0,0,0,9.1,11.6,No,0.0,No
2015-11-25,MountGinini,8.4,20.0,0.0,0,0,NW,72.0,WNW,WNW,11.0,17.0,39.0,31.0,0,0,0,0,12.5,18.8,No,0.0,No
2014-07-11,MountGinini,-4.2,-0.6,0.8,0,0,0,0,0,0,0,0,97.0,98.0,0,0,0,0,-2.1,-1.1,No,0.6,No
2011-06-20,MountGinini,-1.2,1.7,0.2,0,0,WSW,65.0,WSW,W,24.0,20.0,0,0,0,0,0,0,0,0,No,9.0,Yes
2014-12-19,MountGinini,2.9,16.1,0.0,0,0,WSW,59.0,SSW,WSW,11.0,13.0,50.0,45.0,0,0,0,0,7.9,15.0,No,0.0,No
2015-04-03,MountGinini,5.8,13.5,0.0,0,0,ENE,26.0,N,N,9.0,6.0,98.0,96.0,0,0,0,0,7.5,10.1,No,0.0,No
2013-03-08,MountGinini,11.8,20.2,0.0,0,0,E,30.0,ESE,ENE,6.0,13.0,24.0,58.0,0,0,0,0,15.7,19.3,No,0.0,No
2010-08-20,MountGinini,-6.0,-2.1,0,0,0,W,76.0,0,W,0,35.0,0,91.0,0,0,0,0,0,-3.1,0,1.8,Yes
2015-09-12,MountGinini,1.8,13.3,0.0,0,0,WSW,43.0,WSW,W,24.0,9.0,95.0,53.0,0,0,0,0,4.5,11.7,No,0.0,No
2017-05-04,MountGinini,-1.0,7.3,0.0,0,0,NE,30.0,NE,NNW,9.0,6.0,99.0,73.0,0,0,0,0,2.8,6.8,No,0.0,No
2013-06-08,MountGinini,-1.8,6.8,0.6,0,0,NNW,30.0,NE,WNW,9.0,11.0,93.0,81.0,0,0,0,0,0.3,3.6,No,0.0,No
2010-12-15,MountGinini,7.9,20.0,0.0,0,0,WNW,50.0,NNW,WNW,19.0,20.0,98.0,45.0,0,0,0,0,10.9,18.9,No,2.4,Yes
2017-02-28,MountGinini,7.5,18.0,0.4,0,0,ENE,37.0,ENE,E,17.0,9.0,98.0,66.0,0,0,0,0,10.8,16.6,No,0.0,No
2011-05-15,MountGinini,-4.2,7.3,0.0,0,0,S,37.0,SW,W,9.0,17.0,40.0,52.0,0,0,0,0,3.6,6.2,No,0.0,No
2013-10-11,MountGinini,0.1,12.5,1.4,0,0,WSW,80.0,SW,WSW,13.0,15.0,83.0,36.0,0,0,0,0,3.1,11.9,Yes,0.2,No
2015-09-17,MountGinini,-1.5,10.1,0.0,0,0,ESE,28.0,E,NNE,7.0,6.0,97.0,50.0,0,0,0,0,1.8,8.0,No,0.0,No
2012-07-29,MountGinini,-2.2,3.0,0,0,0,SSW,41.0,0,WSW,0,7.0,0,89.0,0,0,0,0,0,2.2,0,2.2,Yes
2013-01-17,MountGinini,11.2,27.3,0.0,0,0,W,37.0,W,W,9.0,11.0,30.0,26.0,0,0,0,0,19.2,26.0,No,0.0,No
2010-05-16,MountGinini,1.4,10.0,0.0,0,0,NNW,24.0,SW,NW,13.0,9.0,42.0,65.0,0,0,0,0,6.6,7.4,No,0.0,No
2009-12-20,MountGinini,6.1,18.6,0.0,0,0,NNW,33.0,N,NW,11.0,17.0,98.0,47.0,0,0,0,0,7.6,17.8,No,0.0,No
2015-05-05,MountGinini,5.4,9.6,0.0,0,0,WSW,76.0,WNW,WNW,33.0,24.0,70.0,93.0,0,0,0,0,6.8,6.0,No,0.0,No
2016-06-25,MountGinini,-7.8,-1.3,7.4,0,0,SW,26.0,SSW,SW,9.0,6.0,97.0,98.0,0,0,0,0,-7.0,-3.5,Yes,0.8,No
2014-10-11,MountGinini,6.9,17.9,0.0,0,0,W,26.0,W,W,6.0,11.0,36.0,34.0,0,0,0,0,12.3,17.2,No,0.0,No
2013-07-11,MountGinini,-2.2,6.6,0.2,0,0,NW,30.0,NNE,WNW,4.0,6.0,94.0,66.0,0,0,0,0,1.8,4.5,No,0.0,No
2011-05-01,MountGinini,3.8,11.5,0.0,0,0,SW,22.0,WSW,WSW,6.0,7.0,78.0,70.0,0,0,0,0,7.8,10.7,No,0.0,No
2009-05-07,MountGinini,1.7,11.3,0.0,0,0,SW,41.0,SSW,SW,20.0,17.0,36.0,46.0,0,0,0,0,5.9,10.0,No,0.0,No
2009-07-25,MountGinini,-5.1,2.7,0.0,0,0,WNW,43.0,WSW,WNW,17.0,17.0,17.0,45.0,0,0,0,0,0.4,1.3,No,0.0,No
2015-03-30,MountGinini,5.9,13.0,0.0,0,0,SSW,24.0,N,WSW,6.0,11.0,62.0,56.0,0,0,0,0,7.7,12.0,No,0.0,No
2015-02-10,MountGinini,9.1,21.2,0.0,0,0,ENE,37.0,ENE,NNW,11.0,7.0,97.0,62.0,0,0,0,0,10.8,20.9,No,0.0,No
2009-01-16,MountGinini,8.0,19.0,0.0,0,0,0,0,0,W,0,26.0,0,27.0,0,0,0,0,0,17.7,No,0.0,No
2016-02-05,MountGinini,4.2,15.4,0.0,0,0,ESE,67.0,ESE,E,15.0,20.0,97.0,66.0,0,0,0,0,6.2,14.3,No,0.0,No
2013-12-01,MountGinini,3.3,16.3,0.0,0,0,N,22.0,ENE,N,9.0,11.0,98.0,63.0,0,0,0,0,4.9,13.6,No,0.0,No
2008-12-15,MountGinini,1.0,15.0,0.0,0,0,0,0,S,WSW,11.0,20.0,94.0,68.0,0,0,0,0,5.5,13.5,No,0.0,No
2014-09-13,MountGinini,-0.7,10.0,0.0,0,0,WNW,24.0,NNW,W,6.0,11.0,99.0,69.0,0,0,0,0,2.5,9.0,No,0.0,No
2014-12-20,MountGinini,3.3,18.7,0.0,0,0,W,26.0,SW,W,9.0,6.0,65.0,52.0,0,0,0,0,10.5,17.8,No,0.0,No
2012-10-21,MountGinini,5.2,13.5,0.0,0,0,WSW,69.0,WSW,W,28.0,22.0,71.0,33.0,0,0,0,0,7.4,12.8,No,0.0,No
2011-09-19,MountGinini,2.9,17.3,0.0,0,0,NNW,61.0,NW,NW,20.0,22.0,46.0,35.0,0,0,0,0,11.4,16.1,No,0.2,No
2016-04-30,MountGinini,8.5,10.4,6.8,0,0,NW,44.0,WNW,W,13.0,13.0,97.0,97.0,0,0,0,0,10.0,10.0,Yes,7.4,Yes
2011-03-07,MountGinini,1.6,17.6,0.0,0,0,ENE,26.0,WNW,WNW,11.0,9.0,43.0,57.0,0,0,0,0,9.0,16.9,No,0.0,No
2010-12-01,MountGinini,6.6,10.1,37.0,0,0,ENE,69.0,ENE,ENE,44.0,22.0,99.0,99.0,0,0,0,0,7.0,9.6,Yes,31.4,Yes
2016-09-24,MountGinini,2.2,10.4,5.2,0,0,NW,37.0,NW,NW,9.0,13.0,98.0,94.0,0,0,0,0,5.7,7.1,Yes,0.0,No
2012-04-30,MountGinini,-0.5,6.8,0.2,0,0,NW,33.0,N,W,11.0,13.0,0,89.0,0,0,0,0,0,6.0,No,0.4,No
2011-11-29,MountGinini,12.1,21.3,0.0,0,0,NW,57.0,NW,N,19.0,19.0,70.0,63.0,0,0,0,0,14.6,19.5,No,60.4,Yes
2014-04-28,MountGinini,3.6,12.4,0.0,0,0,WSW,37.0,WNW,W,13.0,17.0,98.0,79.0,0,0,0,0,7.6,11.6,No,0.0,No
2015-11-29,MountGinini,7.8,16.9,0.0,0,0,W,39.0,WNW,W,11.0,13.0,98.0,47.0,0,0,0,0,8.8,15.4,No,0.0,No
2011-12-01,MountGinini,0.7,10.7,31.0,0,0,SSW,43.0,SSW,NE,15.0,9.0,48.0,79.0,0,0,0,0,5.5,9.1,Yes,0.0,No
2011-07-30,MountGinini,-0.9,4.3,0.0,0,0,W,41.0,W,W,24.0,17.0,69.0,75.0,0,0,0,0,0.8,3.3,No,0.0,No
2015-02-21,MountGinini,10.3,20.0,4.8,0,0,E,39.0,E,ENE,17.0,9.0,85.0,56.0,0,0,0,0,14.1,19.2,Yes,0.8,No
2008-12-12,MountGinini,4.9,14.0,5.0,0,0,0,0,0,ENE,0,26.0,0,0,0,0,0,0,0,7.9,Yes,46.0,Yes
2012-10-26,MountGinini,3.0,13.2,0.0,0,0,SW,52.0,W,WNW,19.0,19.0,59.0,53.0,0,0,0,0,6.4,11.7,No,0.0,No
2009-09-20,MountGinini,3.9,11.5,0.0,0,0,W,67.0,WNW,0,30.0,0,86.0,0,0,0,0,0,6.4,0,No,0.4,No
2012-01-09,MountGinini,5.9,12.5,2.8,0,0,WSW,74.0,W,W,33.0,20.0,66.0,64.0,0,0,0,0,6.7,11.5,Yes,0.0,No
2017-03-13,MountGinini,7.8,17.3,7.0,0,0,E,61.0,E,E,15.0,15.0,94.0,64.0,0,0,0,0,10.6,16.1,Yes,0.0,No
2010-10-19,MountGinini,-0.1,12.5,0.0,0,0,SSW,31.0,NW,NNW,13.0,7.0,64.0,60.0,0,0,0,0,4.1,9.0,No,0.0,No
2012-09-04,MountGinini,2.5,11.0,0.0,0,0,NW,44.0,W,WNW,9.0,15.0,53.0,51.0,0,0,0,0,6.5,8.6,No,0.0,No
2014-11-29,MountGinini,7.2,19.6,0.0,0,0,NW,35.0,NW,WNW,17.0,13.0,60.0,40.0,0,0,0,0,12.7,17.6,No,2.8,Yes
2013-12-18,MountGinini,10.9,23.7,2.0,0,0,W,26.0,NW,WSW,13.0,9.0,72.0,37.0,0,0,0,0,15.7,22.7,Yes,0.0,No
2012-11-04,MountGinini,3.2,17.4,0.2,0,0,WSW,31.0,W,W,9.0,13.0,84.0,59.0,0,0,0,0,8.7,15.8,No,0.0,No
2016-02-23,MountGinini,12.4,24.9,0.0,0,0,WNW,33.0,N,WNW,9.0,13.0,51.0,42.0,0,0,0,0,16.7,23.5,No,0.0,No
2015-02-02,MountGinini,4.7,14.6,11.6,0,0,SSE,37.0,ESE,SSE,7.0,7.0,97.0,71.0,0,0,0,0,7.5,13.1,Yes,0.0,No
2010-04-11,MountGinini,5.0,6.9,8.6,0,0,WSW,80.0,W,WNW,35.0,35.0,98.0,98.0,0,0,0,0,6.0,5.4,Yes,0.6,No
2009-07-12,MountGinini,-0.1,2.7,3.2,0,0,WNW,67.0,NW,WNW,39.0,26.0,97.0,95.0,0,0,0,0,1.6,2.3,Yes,1.0,No
2016-11-19,MountGinini,12.7,22.2,0.0,0,0,WSW,46.0,W,WNW,9.0,15.0,45.0,38.0,0,0,0,0,15.4,21.7,No,0.0,No
2011-08-12,MountGinini,-2.8,6.7,1.8,0,0,SE,43.0,S,W,11.0,7.0,36.0,75.0,0,0,0,0,2.1,6.0,Yes,0.0,No
2013-09-24,MountGinini,6.0,15.2,0.0,0,0,NNW,63.0,W,W,13.0,19.0,50.0,65.0,0,0,0,0,10.3,13.3,No,0.0,No
2013-06-23,MountGinini,-4.2,1.8,0.0,0,0,ESE,37.0,ESE,E,17.0,13.0,74.0,95.0,0,0,0,0,-2.1,0.1,No,5.6,Yes
2012-01-19,MountGinini,12.1,23.1,0.0,0,0,W,30.0,N,NW,6.0,11.0,60.0,54.0,0,0,0,0,17.0,22.0,No,0.0,No
2014-01-24,MountGinini,8.2,11.5,0.0,0,0,WSW,65.0,NNW,NW,22.0,31.0,99.0,98.0,0,0,0,0,10.8,10.6,No,12.4,Yes
2012-01-05,MountGinini,8.3,19.9,0.8,0,0,W,41.0,NNW,W,13.0,17.0,0,60.0,0,0,0,0,0,19.5,No,0.2,No
2016-12-01,MountGinini,7.7,18.9,0.0,0,0,W,48.0,W,WNW,11.0,19.0,60.0,37.0,0,0,0,0,12.1,17.9,No,0.0,No
2012-04-10,MountGinini,-4.5,5.8,1.0,0,0,S,56.0,SE,SSE,13.0,11.0,93.0,60.0,0,0,0,0,-1.1,3.5,No,0.4,No
2016-06-03,MountGinini,-0.2,5.1,0.0,0,0,ENE,48.0,E,ENE,20.0,17.0,97.0,98.0,0,0,0,0,2.2,3.5,No,10.4,Yes
2016-02-15,MountGinini,8.5,19.9,0.0,0,0,WSW,43.0,NNE,WNW,9.0,11.0,98.0,41.0,0,0,0,0,9.5,19.1,No,0.0,No
2009-07-04,MountGinini,-4.3,-0.2,2.4,0,0,WNW,26.0,WNW,WNW,19.0,13.0,80.0,83.0,0,0,0,0,-2.5,-1.0,Yes,0.6,No
2013-04-26,MountGinini,2.5,11.9,0.2,0,0,SW,61.0,SW,WSW,28.0,20.0,71.0,72.0,0,0,0,0,6.8,10.6,No,0.0,No
2014-01-15,MountGinini,16.6,30.0,0.0,0,0,ESE,35.0,WSW,S,15.0,9.0,44.0,27.0,0,0,0,0,21.3,26.9,No,0.0,No
2014-03-22,MountGinini,7.7,15.5,8.4,0,0,WNW,52.0,NW,WNW,19.0,20.0,99.0,94.0,0,0,0,0,9.7,14.8,Yes,0.0,No
2016-10-01,MountGinini,-1.7,2.5,0,0,0,WSW,72.0,W,W,26.0,22.0,97.0,97.0,0,0,0,0,1.0,1.6,0,5.0,Yes
2014-01-07,MountGinini,3.3,16.2,0.0,0,0,E,37.0,ENE,NE,4.0,6.0,67.0,46.0,0,0,0,0,9.2,14.2,No,0.0,No
2013-10-10,MountGinini,8.2,18.4,0.0,0,0,WSW,70.0,WNW,WNW,33.0,28.0,34.0,31.0,0,0,0,0,11.9,18.0,No,1.4,Yes
2012-02-04,MountGinini,8.3,19.9,21.0,0,0,SSW,26.0,SSW,W,13.0,11.0,84.0,57.0,0,0,0,0,11.6,18.6,Yes,0.0,No
2011-11-22,MountGinini,5.2,9.9,0.0,0,0,SW,50.0,W,SW,11.0,17.0,63.0,85.0,0,0,0,0,9.8,4.9,No,1.6,Yes
2014-10-08,MountGinini,0.0,11.4,0.0,0,0,SW,39.0,SSW,WSW,9.0,13.0,69.0,45.0,0,0,0,0,4.2,10.2,No,0.0,No
